time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
14.7378,-0.006838,0.066045,0.031180,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.438,0.000,0
14.7428,-0.006744,0.065735,0.031362,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.312,0.000,0
14.7481,-0.006631,0.065399,0.031539,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.185,0.000,0
14.7531,-0.006517,0.065059,0.031704,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0
14.7581,-0.006427,0.064729,0.031870,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.052,0.000,0
14.7631,-0.006311,0.064390,0.032009,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.961,0.000,0
14.7683,-0.006194,0.064034,0.032161,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.831,0.000,0
14.7733,-0.006081,0.063679,0.032297,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.780,0.000,0
14.7783,-0.005964,0.063321,0.032416,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.730,0.000,0
14.7833,-0.005839,0.062952,0.032528,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.671,0.000,0
14.7885,-0.005714,0.062577,0.032649,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0
14.7936,-0.005599,0.062237,0.032764,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.573,0.000,0
14.7985,-0.005477,0.061903,0.032859,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.677,0.000,0
14.8038,-0.005333,0.061549,0.032949,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.745,0.000,0
14.8088,-0.005191,0.061206,0.033035,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
14.8166,-0.004987,0.060700,0.033156,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
14.8218,-0.004853,0.060377,0.033227,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
14.8268,-0.004718,0.060068,0.033301,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0
14.8318,-0.004574,0.059758,0.033352,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.816,0.000,0
14.8368,-0.004438,0.059461,0.033417,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.788,0.000,0
14.8421,-0.004287,0.059145,0.033467,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.762,0.000,0
14.8470,-0.004150,0.058860,0.033494,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.894,0.000,0
14.8520,-0.004012,0.058584,0.033533,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.156,0.000,0
14.8570,-0.003881,0.058319,0.033574,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.432,0.000,0
14.8624,-0.003749,0.058044,0.033631,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.649,0.000,0
14.8676,-0.003626,0.057789,0.033707,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.797,0.000,0
14.8723,-0.003516,0.057558,0.033757,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.772,0.000,0
14.8776,-0.003402,0.057317,0.033818,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.609,0.000,0
14.8826,-0.003285,0.057088,0.033870,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.387,0.000,0
14.8877,-0.003168,0.056868,0.033904,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0
14.8928,-0.003052,0.056654,0.033931,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.046,0.000,0
14.8978,-0.002932,0.056457,0.033939,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.924,0.000,0
14.9028,-0.002827,0.056280,0.033941,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
14.9081,-0.002720,0.056101,0.033931,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0
14.9131,-0.002624,0.055941,0.033932,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.101,0.000,0
14.9180,-0.002542,0.055783,0.033940,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.346,0.000,0
14.9233,-0.002465,0.055628,0.033967,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0
14.9283,-0.002401,0.055481,0.033992,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.599,0.000,0
14.9333,-0.002355,0.055349,0.034027,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.575,0.000,0
14.9383,-0.002316,0.055204,0.034042,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.605,0.000,0
14.9438,-0.002282,0.055061,0.034076,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.693,0.000,0
14.9488,-0.002266,0.054938,0.034109,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.825,0.000,0
14.9541,-0.002245,0.054821,0.034129,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.016,0.000,0
14.9591,-0.002231,0.054728,0.034145,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.050,0.000,0
14.9641,-0.002215,0.054633,0.034149,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.012,0.000,0
14.9694,-0.002197,0.054546,0.034151,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.781,0.000,0
14.9743,-0.002175,0.054442,0.034132,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.418,0.000,0
14.9793,-0.002158,0.054348,0.034101,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
14.9843,-0.002138,0.054236,0.034049,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.975,0.000,0
14.9893,-0.002124,0.054107,0.033987,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
14.9946,-0.002124,0.053982,0.033933,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
14.9997,-0.002129,0.053864,0.033888,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.044,0.000,0
15.0048,-0.002143,0.053744,0.033854,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0
15.0105,-0.002165,0.053617,0.033826,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.329,0.000,0
15.0151,-0.002184,0.053492,0.033806,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.353,0.000,0
15.0203,-0.002210,0.053351,0.033789,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.403,0.000,0
15.0253,-0.002237,0.053218,0.033776,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.466,0.000,0
15.0303,-0.002272,0.053082,0.033760,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.550,0.000,0
15.0353,-0.002315,0.052930,0.033748,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.710,0.000,0
15.0406,-0.002354,0.052779,0.033730,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0
15.0456,-0.002388,0.052628,0.033706,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.933,0.000,0
15.0505,-0.002427,0.052489,0.033684,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.865,0.000,0
15.0555,-0.002458,0.052347,0.033659,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.665,0.000,0
15.0608,-0.002474,0.052189,0.033597,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.457,0.000,0
15.0658,-0.002474,0.052042,0.033530,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.274,0.000,0
15.0709,-0.002473,0.051886,0.033447,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.191,0.000,0
15.0761,-0.002467,0.051717,0.033350,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.207,0.000,0
15.0811,-0.002462,0.051549,0.033266,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.315,0.000,0
15.0861,-0.002462,0.051389,0.033191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.482,0.000,0
15.0913,-0.002466,0.051220,0.033118,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.588,0.000,0
15.0963,-0.002471,0.051054,0.033057,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.645,0.000,0
15.1013,-0.002468,0.050877,0.032991,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.692,0.000,0
15.1063,-0.002473,0.050703,0.032926,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.754,0.000,0
15.1113,-0.002474,0.050518,0.032861,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.878,0.000,0
15.1166,-0.002480,0.050338,0.032792,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.078,0.000,0
15.1216,-0.002491,0.050174,0.032750,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.266,0.000,0
15.1265,-0.002508,0.050022,0.032709,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.345,0.000,0
15.1318,-0.002520,0.049850,0.032662,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.251,0.000,0
15.1368,-0.002520,0.049688,0.032604,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.029,0.000,0
15.1418,-0.002514,0.049517,0.032524,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.728,0.000,0
15.1471,-0.002499,0.049330,0.032412,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.455,0.000,0
15.1521,-0.002483,0.049148,0.032291,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0
15.1571,-0.002468,0.048972,0.032162,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.165,0.000,0
15.1621,-0.002457,0.048776,0.032038,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.265,0.000,0
15.1673,-0.002450,0.048563,0.031899,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.426,0.000,0
15.1723,-0.002448,0.048352,0.031778,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.619,0.000,0
15.1773,-0.002451,0.048129,0.031668,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.803,0.000,0
15.1826,-0.002451,0.047908,0.031565,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.912,0.000,0
15.1880,-0.002450,0.047679,0.031457,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.069,0.000,0
15.1926,-0.002460,0.047450,0.031361,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.200,0.000,0
15.1976,-0.002469,0.047200,0.031252,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.290,0.000,0
15.2028,-0.002491,0.046942,0.031156,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.414,0.000,0
15.2078,-0.002510,0.046691,0.031059,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.476,0.000,0
15.2129,-0.002533,0.046438,0.030954,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.424,0.000,0
15.2181,-0.002544,0.046167,0.030834,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.204,0.000,0
15.2231,-0.002539,0.045900,0.030705,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.846,0.000,0
15.2281,-0.002526,0.045626,0.030548,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0
15.2342,-0.002493,0.045306,0.030349,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.271,0.000,0
15.2383,-0.002469,0.045040,0.030180,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.149,0.000,0
15.2433,-0.002437,0.044742,0.029993,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.120,0.000,0
15.2484,-0.002415,0.044444,0.029817,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.179,0.000,0
15.2536,-0.002390,0.044134,0.029641,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.317,0.000,0
15.2587,-0.002380,0.043801,0.029468,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.445,0.000,0
15.2638,-0.002366,0.043438,0.029296,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.575,0.000,0
15.2691,-0.002350,0.043091,0.029140,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.640,0.000,0
15.2741,-0.002336,0.042754,0.029000,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.652,0.000,0
15.2791,-0.002326,0.042415,0.028853,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.670,0.000,0
15.2841,-0.002314,0.042057,0.028702,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.678,0.000,0
15.2893,-0.002304,0.041691,0.028534,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.742,0.000,0
15.2943,-0.002291,0.041328,0.028373,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.905,0.000,0
15.2996,-0.002279,0.040963,0.028201,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.077,0.000,0
15.3046,-0.002255,0.040610,0.028041,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.102,0.000,0
15.3096,-0.002233,0.040263,0.027873,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.051,0.000,0
15.3148,-0.002197,0.039879,0.027684,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.923,0.000,0
15.3198,-0.002163,0.039496,0.027496,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.764,0.000,0
15.3249,-0.002124,0.039133,0.027302,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0
15.3299,-0.002087,0.038770,0.027108,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.539,0.000,0
15.3351,-0.002050,0.038368,0.026897,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.579,0.000,0
15.3401,-0.002021,0.037999,0.026705,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.596,0.000,0
15.3451,-0.001995,0.037604,0.026510,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.628,0.000,0
15.3507,-0.001970,0.037171,0.026311,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.682,0.000,0
15.3553,-0.001938,0.036829,0.026164,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.744,0.000,0
15.3603,-0.001912,0.036448,0.026006,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.849,0.000,0
15.3656,-0.001883,0.036010,0.025841,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.906,0.000,0
15.3706,-0.001860,0.035619,0.025701,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.966,0.000,0
15.3756,-0.001835,0.035216,0.025561,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.009,0.000,0
15.3806,-0.001815,0.034820,0.025431,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.027,0.000,0
15.3859,-0.001786,0.034395,0.025303,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.073,0.000,0
15.3908,-0.001756,0.034006,0.025195,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.211,0.000,0
15.3958,-0.001730,0.033587,0.025059,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.361,0.000,0
15.4011,-0.001707,0.033157,0.024928,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.427,0.000,0
15.4061,-0.001678,0.032757,0.024821,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.526,0.000,0
15.4111,-0.001652,0.032370,0.024726,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.655,0.000,0
15.4161,-0.001617,0.031966,0.024630,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.663,0.000,0
15.4213,-0.001582,0.031545,0.024529,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.596,0.000,0
15.4263,-0.001539,0.031159,0.024455,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.550,0.000,0
15.4313,-0.001492,0.030773,0.024375,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.476,0.000,0
15.4366,-0.001445,0.030376,0.024296,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.331,0.000,0
15.4416,-0.001399,0.030004,0.024225,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.155,0.000,0
15.4466,-0.001344,0.029641,0.024159,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.059,0.000,0
15.4516,-0.001291,0.029273,0.024103,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.065,0.000,0
15.4568,-0.001245,0.028867,0.024049,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.127,0.000,0
15.4618,-0.001205,0.028479,0.024006,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.133,0.000,0
15.4668,-0.001169,0.028098,0.023972,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.079,0.000,0
15.4719,-0.001155,0.027719,0.023944,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.042,0.000,0
15.4771,-0.001136,0.027299,0.023925,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.069,0.000,0
15.4821,-0.001131,0.026872,0.023918,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.196,0.000,0
15.4871,-0.001128,0.026470,0.023920,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.291,0.000,0
15.4924,-0.001119,0.026029,0.023943,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.345,0.000,0
15.4973,-0.001126,0.025602,0.023961,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.410,0.000,0
15.5023,-0.001134,0.025178,0.023992,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.515,0.000,0
15.5073,-0.001134,0.024750,0.024047,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.591,0.000,0
15.5126,-0.001124,0.024295,0.024111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.667,0.000,0
15.5176,-0.001095,0.023832,0.024179,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.646,0.000,0
15.5226,-0.001085,0.023393,0.024217,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.547,0.000,0
15.5278,-0.001063,0.022933,0.024270,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.467,0.000,0
15.5328,-0.001040,0.022487,0.024330,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.367,0.000,0
15.5378,-0.001007,0.022011,0.024387,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.283,0.000,0
15.5428,-0.000976,0.021540,0.024424,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.249,0.000,0
15.5481,-0.000927,0.021050,0.024494,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.237,0.000,0
15.5531,-0.000873,0.020573,0.024579,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.245,0.000,0
15.5581,-0.000796,0.020069,0.024657,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.280,0.000,0
15.5631,-0.000734,0.019599,0.024749,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.351,0.000,0
15.5683,-0.000650,0.019079,0.024864,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.418,0.000,0
15.5733,-0.000562,0.018579,0.025004,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.463,0.000,0
15.5783,-0.000487,0.018112,0.025125,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.476,0.000,0
15.5833,-0.000408,0.017626,0.025250,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.397,0.000,0
15.5885,-0.000308,0.017094,0.025378,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.272,0.000,0
15.5936,-0.000219,0.016595,0.025474,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.166,0.000,0
15.5986,-0.000120,0.016109,0.025580,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.093,0.000,0
15.6038,-0.000020,0.015598,0.025698,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.073,0.000,0
15.6121,0.000062,0.015128,0.025813,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.036,0.000,0
15.6138,0.000129,0.014775,0.025917,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.022,0.000,0
15.6189,0.000251,0.014176,0.026073,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.019,0.000,0
15.6242,0.000350,0.013699,0.026209,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.043,0.000,0
15.6291,0.000461,0.013241,0.026345,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.128,0.000,0
15.6341,0.000564,0.012788,0.026483,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.283,0.000,0
15.6391,0.000668,0.012346,0.026617,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.436,0.000,0
15.6443,0.000767,0.011878,0.026743,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.495,0.000,0
15.6493,0.000855,0.011438,0.026859,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.478,0.000,0
15.6546,0.000962,0.010927,0.026997,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.407,0.000,0
15.6596,0.001056,0.010455,0.027111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.367,0.000,0
15.6646,0.001151,0.010007,0.027221,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.391,0.000,0
15.6699,0.001264,0.009505,0.027344,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.459,0.000,0
15.6751,0.001374,0.008996,0.027476,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.508,0.000,0
15.6801,0.001473,0.008546,0.027589,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.571,0.000,0
15.6856,0.001583,0.008047,0.027716,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.586,0.000,0
15.6906,0.001693,0.007571,0.027826,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.561,0.000,0
15.6956,0.001797,0.007136,0.027920,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.540,0.000,0
15.7006,0.001899,0.006713,0.028014,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.479,0.000,0
15.7059,0.002017,0.006246,0.028109,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.370,0.000,0
15.7108,0.002115,0.005821,0.028191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.312,0.000,0
15.7158,0.002206,0.005376,0.028263,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.293,0.000,0
15.7216,0.002296,0.004931,0.028347,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.467,0.000,0
15.7261,0.002369,0.004509,0.028423,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.597,0.000,0
15.7314,0.002441,0.004086,0.028513,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.620,0.000,0
15.7363,0.002516,0.003712,0.028597,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.620,0.000,0
15.7416,0.002596,0.003320,0.028679,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.609,0.000,0
15.7466,0.002667,0.002982,0.028751,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.614,0.000,0
15.7516,0.002740,0.002637,0.028840,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.611,0.000,0
15.7566,0.002804,0.002298,0.028918,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.571,0.000,0
15.7618,0.002864,0.001959,0.029001,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.505,0.000,0
15.7668,0.002908,0.001644,0.029076,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.472,0.000,0
15.7718,0.002957,0.001303,0.029171,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.530,0.000,0
15.7768,0.002991,0.000963,0.029270,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.572,0.000,0
15.7821,0.003027,0.000590,0.029372,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.619,0.000,0
15.7871,0.003041,0.000261,0.029468,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.787,0.000,0
15.7921,0.003057,-0.000087,0.029567,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.932,0.000,0
15.7974,0.003079,-0.000454,0.029678,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.968,0.000,0
15.8024,0.003108,-0.000797,0.029778,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.977,0.000,0
15.8073,0.003137,-0.001115,0.029877,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.045,0.000,0
15.8123,0.003186,-0.001427,0.029972,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.092,0.000,0
15.8176,0.003240,-0.001746,0.030078,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.087,0.000,0
15.8226,0.003291,-0.002060,0.030167,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.045,0.000,0
15.8276,0.003340,-0.002367,0.030253,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.992,0.000,0
15.8329,0.003380,-0.002681,0.030341,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.004,0.000,0
15.8378,0.003411,-0.002995,0.030427,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.155,0.000,0
15.8434,0.003447,-0.003341,0.030537,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.369,0.000,0
15.8484,0.003466,-0.003649,0.030644,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.560,0.000,0
15.8534,0.003477,-0.003939,0.030752,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.702,0.000,0
15.8583,0.003485,-0.004236,0.030882,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.700,0.000,0
15.8636,0.003485,-0.004551,0.031028,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.510,0.000,0
15.8686,0.003484,-0.004867,0.031161,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.297,0.000,0
15.8736,0.003484,-0.005189,0.031284,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,7.082,0.000,0
15.8789,0.003488,-0.005512,0.031390,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.915,0.000,0
