time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
14.5707,-0.004058,-0.032801,0.033901,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.712,0.000,0
14.5759,-0.004089,-0.032746,0.034176,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.804,0.000,0
14.5809,-0.004094,-0.032702,0.034436,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.844,0.000,0
14.5863,-0.004111,-0.032677,0.034723,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.892,0.000,0
14.5912,-0.004138,-0.032643,0.035004,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.921,0.000,0
14.5962,-0.004156,-0.032623,0.035282,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.965,0.000,0
14.6014,-0.004192,-0.032602,0.035580,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.016,0.000,0
14.6065,-0.004241,-0.032583,0.035872,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.073,0.000,0
14.6118,-0.004267,-0.032550,0.036159,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.098,0.000,0
14.6167,-0.004304,-0.032534,0.036447,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.108,0.000,0
14.6217,-0.004339,-0.032499,0.036732,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.086,0.000,0
14.6269,-0.004366,-0.032473,0.037022,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.092,0.000,0
14.6319,-0.004400,-0.032470,0.037313,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.145,0.000,0
14.6369,-0.004423,-0.032458,0.037605,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.232,0.000,0
14.6423,-0.004434,-0.032449,0.037895,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.338,0.000,0
14.6472,-0.004446,-0.032434,0.038193,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.367,0.000,0
14.6522,-0.004464,-0.032410,0.038479,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.294,0.000,0
14.6572,-0.004473,-0.032395,0.038772,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.240,0.000,0
14.6625,-0.004482,-0.032385,0.039056,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.252,0.000,0
14.6675,-0.004496,-0.032360,0.039325,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.273,0.000,0
14.6724,-0.004493,-0.032344,0.039590,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.199,0.000,0
14.6778,-0.004475,-0.032314,0.039861,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.137,0.000,0
14.6828,-0.004465,-0.032293,0.040124,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.100,0.000,0
14.6878,-0.004447,-0.032268,0.040387,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.072,0.000,0
14.6927,-0.004437,-0.032246,0.040638,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.063,0.000,0
14.6979,-0.004416,-0.032228,0.040899,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.082,0.000,0
14.7030,-0.004383,-0.032191,0.041146,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.123,0.000,0
14.7079,-0.004362,-0.032157,0.041387,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.152,0.000,0
14.7132,-0.004343,-0.032111,0.041633,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.163,0.000,0
14.7182,-0.004325,-0.032095,0.041866,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.162,0.000,0
14.7232,-0.004298,-0.032065,0.042082,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.173,0.000,0
14.7285,-0.004278,-0.032054,0.042306,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.238,0.000,0
14.7335,-0.004250,-0.032037,0.042518,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.274,0.000,0
14.7385,-0.004229,-0.032031,0.042722,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.283,0.000,0
14.7435,-0.004213,-0.032031,0.042935,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.254,0.000,0
14.7488,-0.004193,-0.032033,0.043155,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.276,0.000,0
14.7537,-0.004173,-0.032035,0.043335,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.355,0.000,0
14.7587,-0.004151,-0.032026,0.043515,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.424,0.000,0
14.7640,-0.004131,-0.032043,0.043703,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.532,0.000,0
14.7690,-0.004108,-0.032040,0.043886,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.706,0.000,0
14.7739,-0.004080,-0.032041,0.044085,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.836,0.000,0
14.7792,-0.004064,-0.032040,0.044285,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.884,0.000,0
14.7842,-0.004041,-0.032033,0.044484,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.915,0.000,0
14.7892,-0.004012,-0.032039,0.044674,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.952,0.000,0
14.7945,-0.003979,-0.032048,0.044872,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.921,0.000,0
14.7995,-0.003950,-0.032071,0.045042,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.838,0.000,0
14.8045,-0.003912,-0.032064,0.045215,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.809,0.000,0
14.8097,-0.003868,-0.032053,0.045398,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.822,0.000,0
14.8147,-0.003817,-0.032055,0.045573,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.845,0.000,0
14.8197,-0.003766,-0.032056,0.045736,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.783,0.000,0
14.8248,-0.003703,-0.032047,0.045901,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.671,0.000,0
14.8300,-0.003638,-0.032050,0.046061,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.595,0.000,0
14.8353,-0.003569,-0.032061,0.046221,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.648,0.000,0
14.8402,-0.003500,-0.032058,0.046373,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.714,0.000,0
14.8452,-0.003426,-0.032054,0.046521,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.763,0.000,0
14.8505,-0.003363,-0.032050,0.046678,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.856,0.000,0
14.8555,-0.003302,-0.032052,0.046831,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.009,0.000,0
14.8604,-0.003250,-0.032072,0.046993,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.106,0.000,0
14.8655,-0.003209,-0.032111,0.047157,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.154,0.000,0
14.8708,-0.003159,-0.032133,0.047331,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.143,0.000,0
14.8757,-0.003119,-0.032157,0.047487,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.155,0.000,0
14.8807,-0.003068,-0.032170,0.047646,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.099,0.000,0
14.8857,-0.003015,-0.032175,0.047788,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.966,0.000,0
14.8910,-0.002960,-0.032193,0.047926,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.847,0.000,0
14.8959,-0.002904,-0.032187,0.048041,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.746,0.000,0
14.9013,-0.002836,-0.032189,0.048138,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.621,0.000,0
14.9062,-0.002775,-0.032194,0.048223,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.477,0.000,0
14.9115,-0.002701,-0.032198,0.048288,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.313,0.000,0
14.9168,-0.002618,-0.032211,0.048346,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.289,0.000,0
14.9217,-0.002552,-0.032223,0.048384,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.333,0.000,0
14.9268,-0.002478,-0.032230,0.048420,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.307,0.000,0
14.9320,-0.002407,-0.032243,0.048453,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.335,0.000,0
14.9369,-0.002350,-0.032265,0.048476,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.421,0.000,0
14.9422,-0.002300,-0.032305,0.048496,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.445,0.000,0
14.9472,-0.002257,-0.032336,0.048509,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.424,0.000,0
14.9526,-0.002224,-0.032390,0.048516,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.393,0.000,0
14.9575,-0.002189,-0.032437,0.048506,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.391,0.000,0
14.9628,-0.002152,-0.032489,0.048488,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.406,0.000,0
14.9677,-0.002121,-0.032544,0.048459,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.449,0.000,0
14.9728,-0.002088,-0.032592,0.048414,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.583,0.000,0
14.9777,-0.002066,-0.032631,0.048374,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.767,0.000,0
14.9827,-0.002049,-0.032681,0.048327,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.947,0.000,0
14.9880,-0.002036,-0.032744,0.048281,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.063,0.000,0
14.9929,-0.002028,-0.032792,0.048232,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.067,0.000,0
14.9983,-0.002018,-0.032854,0.048178,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.009,0.000,0
15.0032,-0.002000,-0.032895,0.048115,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.917,0.000,0
15.0082,-0.001980,-0.032943,0.048044,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.752,0.000,0
15.0132,-0.001948,-0.032990,0.047951,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.499,0.000,0
15.0185,-0.001906,-0.033023,0.047841,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.241,0.000,0
15.0235,-0.001862,-0.033043,0.047731,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.094,0.000,0
15.0285,-0.001822,-0.033056,0.047621,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.072,0.000,0
15.0338,-0.001777,-0.033062,0.047502,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.129,0.000,0
15.0387,-0.001735,-0.033069,0.047396,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.269,0.000,0
15.0437,-0.001702,-0.033075,0.047299,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.558,0.000,0
15.0487,-0.001685,-0.033095,0.047224,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.819,0.000,0
15.0540,-0.001685,-0.033134,0.047168,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.894,0.000,0
15.0589,-0.001695,-0.033172,0.047121,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.808,0.000,0
15.0639,-0.001707,-0.033211,0.047087,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.691,0.000,0
15.0692,-0.001720,-0.033250,0.047053,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.624,0.000,0
15.0745,-0.001740,-0.033280,0.047012,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.709,0.000,0
15.0796,-0.001767,-0.033311,0.046988,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.854,0.000,0
15.0845,-0.001799,-0.033334,0.046965,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.969,0.000,0
15.0897,-0.001830,-0.033346,0.046954,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.022,0.000,0
15.0948,-0.001857,-0.033345,0.046942,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.978,0.000,0
15.1000,-0.001872,-0.033339,0.046924,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.866,0.000,0
15.1052,-0.001870,-0.033316,0.046901,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.670,0.000,0
15.1102,-0.001859,-0.033287,0.046863,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.537,0.000,0
15.1155,-0.001849,-0.033237,0.046826,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.440,0.000,0
15.1207,-0.001842,-0.033192,0.046786,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.338,0.000,0
15.1257,-0.001838,-0.033135,0.046750,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.249,0.000,0
15.1308,-0.001838,-0.033077,0.046719,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.133,0.000,0
15.1360,-0.001840,-0.033006,0.046692,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.100,0.000,0
15.1410,-0.001845,-0.032948,0.046666,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.180,0.000,0
15.1460,-0.001852,-0.032884,0.046648,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.294,0.000,0
15.1512,-0.001878,-0.032824,0.046641,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.400,0.000,0
15.1562,-0.001911,-0.032777,0.046639,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.520,0.000,0
15.1615,-0.001964,-0.032735,0.046660,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.618,0.000,0
15.1665,-0.002017,-0.032701,0.046684,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.634,0.000,0
15.1715,-0.002077,-0.032672,0.046710,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.642,0.000,0
15.1765,-0.002142,-0.032648,0.046733,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.698,0.000,0
15.1818,-0.002211,-0.032617,0.046756,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.778,0.000,0
15.1867,-0.002280,-0.032578,0.046776,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.907,0.000,0
15.1917,-0.002354,-0.032540,0.046800,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.071,0.000,0
15.1970,-0.002433,-0.032515,0.046836,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.208,0.000,0
15.2020,-0.002502,-0.032491,0.046863,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.284,0.000,0
15.2070,-0.002571,-0.032474,0.046894,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.194,0.000,0
15.2122,-0.002632,-0.032444,0.046919,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.016,0.000,0
15.2172,-0.002683,-0.032416,0.046936,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.838,0.000,0
15.2225,-0.002724,-0.032381,0.046938,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.726,0.000,0
15.2275,-0.002757,-0.032334,0.046936,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.652,0.000,0
15.2325,-0.002784,-0.032293,0.046921,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.514,0.000,0
15.2378,-0.002810,-0.032245,0.046901,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.385,0.000,0
15.2428,-0.002832,-0.032197,0.046877,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.257,0.000,0
15.2477,-0.002851,-0.032151,0.046861,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.248,0.000,0
15.2530,-0.002865,-0.032099,0.046836,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.293,0.000,0
15.2580,-0.002883,-0.032060,0.046823,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.386,0.000,0
15.2630,-0.002911,-0.032027,0.046824,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.538,0.000,0
15.2682,-0.002952,-0.032007,0.046834,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.710,0.000,0
15.2732,-0.003005,-0.031987,0.046866,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.842,0.000,0
15.2786,-0.003063,-0.031981,0.046911,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.932,0.000,0
15.2835,-0.003138,-0.031973,0.046962,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.048,0.000,0
15.2885,-0.003210,-0.031958,0.047016,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.107,0.000,0
15.2935,-0.003285,-0.031938,0.047079,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.111,0.000,0
15.2988,-0.003359,-0.031904,0.047134,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.138,0.000,0
15.3037,-0.003416,-0.031865,0.047178,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.144,0.000,0
15.3088,-0.003467,-0.031820,0.047214,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.139,0.000,0
15.3137,-0.003516,-0.031754,0.047245,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.139,0.000,0
15.3190,-0.003562,-0.031677,0.047276,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.137,0.000,0
15.3240,-0.003603,-0.031599,0.047302,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.119,0.000,0
15.3292,-0.003640,-0.031508,0.047316,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.039,0.000,0
15.3342,-0.003663,-0.031404,0.047321,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.950,0.000,0
15.3393,-0.003682,-0.031302,0.047320,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.962,0.000,0
15.3442,-0.003701,-0.031199,0.047320,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.035,0.000,0
15.3495,-0.003733,-0.031094,0.047321,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.045,0.000,0
15.3545,-0.003762,-0.030990,0.047330,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.020,0.000,0
15.3594,-0.003804,-0.030891,0.047345,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.996,0.000,0
15.3645,-0.003838,-0.030780,0.047354,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.928,0.000,0
15.3699,-0.003879,-0.030663,0.047377,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.850,0.000,0
15.3749,-0.003908,-0.030527,0.047386,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.760,0.000,0
15.3798,-0.003945,-0.030396,0.047396,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.656,0.000,0
15.3847,-0.003964,-0.030247,0.047388,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.585,0.000,0
15.3900,-0.003984,-0.030097,0.047380,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.586,0.000,0
15.3950,-0.004004,-0.029934,0.047364,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.594,0.000,0
15.4000,-0.004017,-0.029751,0.047340,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.582,0.000,0
15.4052,-0.004034,-0.029566,0.047308,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.551,0.000,0
15.4102,-0.004040,-0.029390,0.047271,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.508,0.000,0
15.4152,-0.004045,-0.029194,0.047229,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.472,0.000,0
15.4205,-0.004052,-0.029003,0.047184,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.506,0.000,0
15.4255,-0.004050,-0.028802,0.047142,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.586,0.000,0
15.4305,-0.004063,-0.028619,0.047105,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.595,0.000,0
15.4357,-0.004082,-0.028414,0.047062,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.566,0.000,0
15.4409,-0.004101,-0.028209,0.047019,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.587,0.000,0
15.4458,-0.004124,-0.028017,0.046976,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.630,0.000,0
15.4507,-0.004147,-0.027817,0.046929,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.698,0.000,0
15.4560,-0.004170,-0.027626,0.046886,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.775,0.000,0
15.4609,-0.004197,-0.027439,0.046839,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.904,0.000,0
15.4660,-0.004222,-0.027267,0.046800,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.012,0.000,0
15.4712,-0.004255,-0.027067,0.046751,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.092,0.000,0
15.4762,-0.004288,-0.026874,0.046705,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.162,0.000,0
15.4812,-0.004323,-0.026693,0.046659,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.212,0.000,0
15.4862,-0.004361,-0.026507,0.046622,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.207,0.000,0
15.4915,-0.004397,-0.026327,0.046577,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.173,0.000,0
15.4965,-0.004430,-0.026148,0.046539,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.108,0.000,0
15.5015,-0.004457,-0.025984,0.046504,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.078,0.000,0
15.5065,-0.004486,-0.025792,0.046453,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.095,0.000,0
15.5118,-0.004526,-0.025593,0.046409,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.100,0.000,0
15.5168,-0.004565,-0.025399,0.046355,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.059,0.000,0
15.5217,-0.004600,-0.025215,0.046314,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.012,0.000,0
15.5270,-0.004638,-0.025029,0.046264,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.982,0.000,0
15.5320,-0.004672,-0.024865,0.046234,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.967,0.000,0
15.5373,-0.004705,-0.024708,0.046208,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.952,0.000,0
15.5422,-0.004742,-0.024557,0.046178,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.934,0.000,0
15.5475,-0.004788,-0.024406,0.046157,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.892,0.000,0
15.5525,-0.004837,-0.024267,0.046136,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.857,0.000,0
15.5578,-0.004896,-0.024121,0.046121,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.848,0.000,0
15.5627,-0.004952,-0.023995,0.046105,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.855,0.000,0
15.5680,-0.005011,-0.023841,0.046074,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.898,0.000,0
15.5730,-0.005066,-0.023720,0.046050,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.936,0.000,0
15.5780,-0.005127,-0.023612,0.046031,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.985,0.000,0
15.5833,-0.005193,-0.023511,0.046020,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.055,0.000,0
15.5882,-0.005259,-0.023409,0.046009,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.155,0.000,0
15.5936,-0.005334,-0.023315,0.046011,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.229,0.000,0
15.5985,-0.005413,-0.023233,0.046026,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.231,0.000,0
15.6039,-0.005497,-0.023145,0.046040,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.189,0.000,0
15.6087,-0.005576,-0.023063,0.046054,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.172,0.000,0
15.6140,-0.005647,-0.022984,0.046071,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.145,0.000,0
15.6190,-0.005722,-0.022904,0.046093,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.081,0.000,0
15.6243,-0.005803,-0.022817,0.046115,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.043,0.000,0
15.6292,-0.005873,-0.022744,0.046135,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,5.030,0.000,0
15.6345,-0.005944,-0.022664,0.046152,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.991,0.000,0
15.6396,-0.006002,-0.022587,0.046167,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.951,0.000,0
15.6449,-0.006061,-0.022522,0.046182,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.910,0.000,0
15.6497,-0.006115,-0.022471,0.046200,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.852,0.000,0
15.6547,-0.006161,-0.022415,0.046217,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.792,0.000,0
15.6597,-0.006209,-0.022364,0.046231,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.726,0.000,0
15.6650,-0.006262,-0.022320,0.046253,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.667,0.000,0
15.6700,-0.006305,-0.022283,0.046270,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.610,0.000,0
15.6752,-0.006342,-0.022254,0.046286,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.557,0.000,0
15.6802,-0.006374,-0.022225,0.046297,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.514,0.000,0
15.6853,-0.006399,-0.022209,0.046312,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.475,0.000,0
15.6905,-0.006417,-0.022196,0.046330,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,4.434,0.000,0
