time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
16.1887,0.024121,0.005534,0.060060,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1938,0.024065,0.005840,0.059953,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1988,0.024000,0.006137,0.059841,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2040,0.023944,0.006450,0.059717,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2093,0.023876,0.006785,0.059582,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2143,0.023810,0.007111,0.059437,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2193,0.023748,0.007444,0.059283,-28.18,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2246,0.023683,0.007777,0.059121,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2295,0.023617,0.008117,0.058963,-28.20,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2345,0.023557,0.008448,0.058803,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2398,0.023500,0.008787,0.058634,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2451,0.023438,0.009133,0.058473,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2500,0.023374,0.009478,0.058313,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2553,0.023307,0.009853,0.058153,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2602,0.023247,0.010183,0.058007,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2656,0.023183,0.010535,0.057857,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2706,0.023115,0.010886,0.057720,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2755,0.023048,0.011252,0.057571,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2806,0.022998,0.011589,0.057444,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2858,0.022940,0.011962,0.057307,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2908,0.022902,0.012305,0.057179,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2960,0.022865,0.012679,0.057047,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3010,0.022840,0.013016,0.056939,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3061,0.022831,0.013361,0.056838,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3113,0.022823,0.013737,0.056751,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3163,0.022818,0.014076,0.056689,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3213,0.022823,0.014416,0.056635,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3266,0.022833,0.014757,0.056595,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3315,0.022847,0.015060,0.056559,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3365,0.022867,0.015349,0.056537,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3415,0.022894,0.015639,0.056517,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3468,0.022935,0.015944,0.056500,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3518,0.022978,0.016205,0.056495,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3571,0.023046,0.016460,0.056499,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3620,0.023117,0.016679,0.056518,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3673,0.023203,0.016898,0.056540,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3723,0.023295,0.017096,0.056573,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3776,0.023413,0.017288,0.056613,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3825,0.023538,0.017473,0.056651,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3875,0.023671,0.017637,0.056706,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3928,0.023821,0.017808,0.056748,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3977,0.023978,0.017957,0.056779,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4028,0.024140,0.018121,0.056812,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4081,0.024304,0.018271,0.056864,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4130,0.024466,0.018406,0.056908,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4183,0.024656,0.018518,0.056940,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4233,0.024827,0.018607,0.056990,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4283,0.025000,0.018713,0.057055,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4336,0.025184,0.018789,0.057120,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4385,0.025346,0.018857,0.057204,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4435,0.025495,0.018931,0.057276,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4488,0.025636,0.018998,0.057363,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4538,0.025771,0.019073,0.057460,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4590,0.025919,0.019147,0.057531,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4640,0.026058,0.019220,0.057594,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4692,0.026196,0.019301,0.057660,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4743,0.026337,0.019365,0.057706,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4795,0.026483,0.019437,0.057749,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4845,0.026622,0.019523,0.057777,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4896,0.026740,0.019608,0.057810,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4945,0.026860,0.019670,0.057838,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4998,0.026962,0.019754,0.057868,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5048,0.027063,0.019799,0.057880,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5101,0.027158,0.019865,0.057881,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5151,0.027238,0.019939,0.057884,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5203,0.027312,0.020012,0.057892,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5253,0.027378,0.020078,0.057896,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5303,0.027458,0.020158,0.057882,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5356,0.027530,0.020237,0.057867,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5405,0.027598,0.020316,0.057838,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5455,0.027661,0.020386,0.057792,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5508,0.027717,0.020463,0.057748,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5558,0.027759,0.020539,0.057709,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5611,0.027793,0.020623,0.057672,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5661,0.027828,0.020692,0.057629,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5713,0.027860,0.020775,0.057585,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5766,0.027884,0.020859,0.057541,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5816,0.027908,0.020942,0.057496,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5867,0.027925,0.021047,0.057441,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5922,0.027938,0.021167,0.057380,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5970,0.027942,0.021280,0.057334,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6023,0.027939,0.021407,0.057274,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6073,0.027931,0.021534,0.057221,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6126,0.027925,0.021661,0.057154,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6175,0.027912,0.021794,0.057090,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6228,0.027893,0.021943,0.057019,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6278,0.027872,0.022084,0.056957,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6330,0.027845,0.022217,0.056898,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6383,0.027815,0.022350,0.056832,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6433,0.027777,0.022484,0.056785,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6486,0.027742,0.022616,0.056725,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6536,0.027714,0.022735,0.056679,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6588,0.027690,0.022838,0.056640,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6642,0.027667,0.022942,0.056600,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6691,0.027650,0.023032,0.056575,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6743,0.027639,0.023121,0.056543,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6796,0.027625,0.023219,0.056528,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6845,0.027626,0.023303,0.056508,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6898,0.027629,0.023395,0.056498,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6948,0.027640,0.023487,0.056489,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7000,0.027661,0.023587,0.056472,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7050,0.027685,0.023687,0.056462,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7103,0.027727,0.023796,0.056445,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7153,0.027769,0.023913,0.056431,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7206,0.027812,0.024038,0.056427,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7255,0.027858,0.024156,0.056427,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7307,0.027915,0.024282,0.056419,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7361,0.027977,0.024415,0.056407,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7410,0.028035,0.024549,0.056409,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7463,0.028109,0.024675,0.056389,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7516,0.028196,0.024817,0.056371,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7565,0.028283,0.024975,0.056361,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7615,0.028368,0.025118,0.056362,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7668,0.028474,0.025278,0.056367,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7718,0.028583,0.025414,0.056368,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7771,0.028706,0.025560,0.056373,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7821,0.028830,0.025673,0.056364,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7873,0.028959,0.025821,0.056390,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7926,0.029102,0.025966,0.056391,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.7976,0.029260,0.026105,0.056389,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8025,0.029410,0.026228,0.056398,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8078,0.029589,0.026329,0.056393,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8131,0.029772,0.026422,0.056397,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8181,0.029948,0.026507,0.056397,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8233,0.030136,0.026583,0.056387,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8286,0.030343,0.026651,0.056361,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8335,0.030529,0.026696,0.056349,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8385,0.030723,0.026756,0.056324,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8438,0.030919,0.026808,0.056302,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8488,0.031113,0.026844,0.056285,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8540,0.031331,0.026856,0.056239,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8593,0.031538,0.026868,0.056205,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8643,0.031727,0.026864,0.056176,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8695,0.031929,0.026851,0.056136,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8746,0.032121,0.026823,0.056102,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8798,0.032317,0.026794,0.056053,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8850,0.032535,0.026750,0.055999,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8901,0.032727,0.026690,0.055969,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.8953,0.032945,0.026607,0.055916,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9005,0.033158,0.026523,0.055869,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9055,0.033366,0.026401,0.055830,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9106,0.033572,0.026293,0.055771,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9158,0.033793,0.026168,0.055705,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9208,0.034001,0.026022,0.055654,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9261,0.034227,0.025866,0.055586,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9313,0.034440,0.025696,0.055537,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9366,0.034637,0.025511,0.055500,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9415,0.034842,0.025331,0.055426,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9465,0.035035,0.025136,0.055372,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9517,0.035224,0.024927,0.055323,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9568,0.035404,0.024717,0.055267,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9620,0.035585,0.024499,0.055214,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9673,0.035751,0.024288,0.055163,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9723,0.035889,0.024124,0.055120,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9776,0.036055,0.023929,0.055057,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9825,0.036203,0.023748,0.054993,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9878,0.036338,0.023576,0.054939,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9928,0.036448,0.023419,0.054885,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.9981,0.036552,0.023254,0.054827,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0031,0.036642,0.023089,0.054776,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0083,0.036715,0.022940,0.054724,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0136,0.036769,0.022800,0.054683,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0186,0.036805,0.022675,0.054641,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0238,0.036828,0.022558,0.054609,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0288,0.036851,0.022449,0.054581,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0338,0.036859,0.022363,0.054563,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0390,0.036870,0.022270,0.054548,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0441,0.036877,0.022200,0.054537,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0491,0.036882,0.022131,0.054539,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0543,0.036891,0.022078,0.054541,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0593,0.036908,0.022024,0.054544,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0643,0.036927,0.021986,0.054560,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0693,0.036943,0.021964,0.054576,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0745,0.036958,0.021942,0.054612,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0796,0.036973,0.021921,0.054648,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0846,0.036983,0.021907,0.054694,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0899,0.036995,0.021895,0.054747,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0947,0.037004,0.021897,0.054799,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.0998,0.037021,0.021891,0.054849,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1050,0.037038,0.021902,0.054905,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1100,0.037062,0.021919,0.054945,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1151,0.037086,0.021921,0.054998,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1203,0.037110,0.021939,0.055057,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1253,0.037133,0.021949,0.055113,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1303,0.037161,0.021952,0.055179,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1356,0.037194,0.021962,0.055242,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1405,0.037229,0.021964,0.055307,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1456,0.037259,0.021967,0.055379,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1505,0.037293,0.021971,0.055464,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1558,0.037328,0.021944,0.055562,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1608,0.037353,0.021918,0.055672,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1658,0.037375,0.021884,0.055792,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1708,0.037394,0.021836,0.055918,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1760,0.037411,0.021780,0.056061,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1810,0.037426,0.021710,0.056209,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1863,0.037438,0.021646,0.056354,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1913,0.037444,0.021606,0.056489,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.1962,0.037448,0.021550,0.056637,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2015,0.037465,0.021479,0.056772,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2065,0.037480,0.021422,0.056906,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2115,0.037505,0.021365,0.057028,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2165,0.037534,0.021316,0.057146,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2218,0.037570,0.021251,0.057277,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2267,0.037607,0.021193,0.057391,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2318,0.037649,0.021134,0.057499,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2370,0.037698,0.021061,0.057625,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2421,0.037755,0.020987,0.057752,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2472,0.037821,0.020883,0.057896,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2523,0.037892,0.020778,0.058034,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2573,0.037969,0.020673,0.058165,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2626,0.038045,0.020560,0.058317,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2675,0.038129,0.020439,0.058466,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2725,0.038217,0.020326,0.058611,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2775,0.038306,0.020204,0.058759,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2827,0.038393,0.020098,0.058906,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2877,0.038480,0.019983,0.059050,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2928,0.038565,0.019861,0.059184,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.2977,0.038644,0.019722,0.059317,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3030,0.038725,0.019591,0.059435,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3080,0.038789,0.019499,0.059537,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3133,0.038850,0.019406,0.059634,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3183,0.038903,0.019306,0.059721,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3233,0.038951,0.019213,0.059792,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3283,0.038984,0.019113,0.059862,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3335,0.039017,0.019005,0.059928,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3386,0.039038,0.018904,0.059979,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3435,0.039068,0.018811,0.060014,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3488,0.039094,0.018718,0.060037,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3538,0.039115,0.018632,0.060045,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3587,0.039128,0.018554,0.060056,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3640,0.039140,0.018469,0.060058,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3690,0.039149,0.018391,0.060051,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3740,0.039148,0.018321,0.060041,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3793,0.039144,0.018259,0.060023,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3843,0.039145,0.018204,0.060001,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3895,0.039139,0.018157,0.059982,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3945,0.039132,0.018126,0.059970,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.3995,0.039135,0.018087,0.059961,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4045,0.039135,0.018064,0.059951,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4098,0.039139,0.018032,0.059951,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4148,0.039141,0.018017,0.059951,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4198,0.039150,0.017993,0.059947,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4250,0.039154,0.017962,0.059947,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4301,0.039163,0.017938,0.059943,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4350,0.039170,0.017922,0.059936,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4403,0.039177,0.017906,0.059929,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4453,0.039190,0.017882,0.059913,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4503,0.039196,0.017866,0.059900,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4556,0.039206,0.017842,0.059878,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4605,0.039208,0.017826,0.059853,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4655,0.039205,0.017802,0.059831,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4705,0.039202,0.017763,0.059803,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4757,0.039193,0.017724,0.059775,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4808,0.039181,0.017685,0.059742,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4857,0.039176,0.017630,0.059701,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4910,0.039167,0.017567,0.059664,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
17.4961,0.039164,0.017489,0.059620,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5013,0.039156,0.017387,0.059573,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5062,0.039157,0.017285,0.059532,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5113,0.039153,0.017168,0.059491,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5163,0.039145,0.017036,0.059456,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5215,0.039130,0.016888,0.059416,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5265,0.039117,0.016748,0.059384,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5315,0.039096,0.016585,0.059344,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5365,0.039072,0.016414,0.059313,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5418,0.039046,0.016212,0.059263,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5468,0.039007,0.016026,0.059226,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5518,0.038963,0.015816,0.059185,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5567,0.038911,0.015623,0.059152,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5620,0.038859,0.015405,0.059109,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5670,0.038810,0.015203,0.059059,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5722,0.038759,0.014985,0.058996,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00
17.5773,0.038705,0.014759,0.058923,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
