time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
19.3147,-0.012434,-0.019937,0.103749,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.837,0.000,0,unknown
19.3201,-0.012533,-0.019607,0.103926,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.807,0.000,0,unknown
19.3250,-0.012652,-0.019314,0.104081,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.776,0.000,0,unknown
19.3301,-0.012766,-0.019029,0.104224,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.794,0.000,0,unknown
19.3352,-0.012885,-0.018775,0.104355,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.897,0.000,0,unknown
19.3403,-0.013003,-0.018504,0.104485,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.038,0.000,0,unknown
19.3455,-0.013140,-0.018224,0.104627,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.146,0.000,0,unknown
19.3505,-0.013259,-0.017959,0.104748,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.159,0.000,0,unknown
19.3555,-0.013380,-0.017693,0.104869,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.121,0.000,0,unknown
19.3608,-0.013530,-0.017453,0.104992,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.064,0.000,0,unknown
19.3657,-0.013653,-0.017202,0.105100,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.091,0.000,0,unknown
19.3711,-0.013778,-0.016958,0.105200,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.197,0.000,0,unknown
19.3760,-0.013904,-0.016723,0.105296,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.327,0.000,0,unknown
19.3813,-0.014042,-0.016478,0.105400,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.491,0.000,0,unknown
19.3863,-0.014157,-0.016252,0.105493,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.591,0.000,0,unknown
19.3916,-0.014284,-0.016016,0.105594,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.537,0.000,0,unknown
19.3965,-0.014400,-0.015797,0.105683,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.345,0.000,0,unknown
19.4015,-0.014498,-0.015588,0.105766,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.126,0.000,0,unknown
19.4067,-0.014582,-0.015376,0.105838,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.926,0.000,0,unknown
19.4118,-0.014653,-0.015166,0.105910,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.805,0.000,0,unknown
19.4170,-0.014727,-0.014981,0.105972,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.731,0.000,0,unknown
19.4220,-0.014787,-0.014778,0.106036,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.659,0.000,0,unknown
19.4272,-0.014855,-0.014593,0.106101,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.705,0.000,0,unknown
19.4323,-0.014902,-0.014400,0.106161,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.906,0.000,0,unknown
19.4373,-0.014952,-0.014224,0.106221,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.167,0.000,0,unknown
19.4425,-0.014994,-0.014042,0.106292,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.304,0.000,0,unknown
19.4475,-0.015032,-0.013877,0.106360,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00,4.269,0.000,0,unknown
19.4525,-0.015071,-0.013722,0.106436,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00,4.251,0.000,0,unknown
19.4577,-0.015110,-0.013559,0.106516,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.268,0.000,0,unknown
19.4628,-0.015136,-0.013405,0.106592,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.249,0.000,0,unknown
19.4680,-0.015162,-0.013252,0.106674,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.229,0.000,0,unknown
19.4731,-0.015181,-0.013088,0.106750,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.270,0.000,0,unknown
19.4783,-0.015187,-0.012925,0.106821,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.293,0.000,0,unknown
19.4833,-0.015194,-0.012769,0.106889,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.211,0.000,0,unknown
19.4885,-0.015188,-0.012613,0.106952,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.983,0.000,0,unknown
19.4935,-0.015180,-0.012439,0.107015,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.692,0.000,0,unknown
19.4985,-0.015160,-0.012273,0.107069,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.441,0.000,0,unknown
19.5038,-0.015146,-0.012098,0.107129,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.276,0.000,0,unknown
19.5087,-0.015124,-0.011905,0.107187,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.236,0.000,0,unknown
19.5137,-0.015110,-0.011729,0.107247,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.303,0.000,0,unknown
19.5190,-0.015095,-0.011526,0.107310,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.484,0.000,0,unknown
19.5240,-0.015081,-0.011341,0.107367,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.740,0.000,0,unknown
19.5290,-0.015068,-0.011164,0.107426,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.005,0.000,0,unknown
19.5343,-0.015053,-0.010961,0.107489,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.155,0.000,0,unknown
19.5396,-0.015032,-0.010757,0.107554,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.149,0.000,0,unknown
19.5445,-0.015018,-0.010553,0.107617,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.159,0.000,0,unknown
19.5495,-0.014997,-0.010348,0.107682,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.169,0.000,0,unknown
19.5547,-0.014968,-0.010107,0.107751,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.264,0.000,0,unknown
19.5597,-0.014946,-0.009875,0.107819,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.377,0.000,0,unknown
19.5647,-0.014918,-0.009642,0.107885,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.429,0.000,0,unknown
19.5700,-0.014883,-0.009390,0.107948,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.319,0.000,0,unknown
19.5750,-0.014848,-0.009146,0.108002,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.090,0.000,0,unknown
19.5800,-0.014814,-0.008902,0.108062,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.869,0.000,0,unknown
19.5850,-0.014772,-0.008639,0.108119,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.731,0.000,0,unknown
19.5902,-0.014724,-0.008367,0.108176,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.634,0.000,0,unknown
19.5953,-0.014684,-0.008112,0.108230,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.574,0.000,0,unknown
19.6003,-0.014650,-0.007847,0.108284,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.651,0.000,0,unknown
19.6056,-0.014616,-0.007565,0.108349,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.820,0.000,0,unknown
19.6105,-0.014584,-0.007300,0.108408,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.022,0.000,0,unknown
19.6155,-0.014551,-0.007016,0.108478,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.106,0.000,0,unknown
19.6208,-0.014518,-0.006714,0.108553,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.018,0.000,0,unknown
19.6257,-0.014487,-0.006430,0.108629,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.013,0.000,0,unknown
19.6308,-0.014456,-0.006154,0.108695,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.071,0.000,0,unknown
19.6360,-0.014432,-0.005878,0.108764,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.165,0.000,0,unknown
19.6410,-0.014409,-0.005573,0.108836,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.239,0.000,0,unknown
19.6460,-0.014386,-0.005277,0.108910,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.254,0.000,0,unknown
19.6510,-0.014363,-0.004962,0.108984,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.218,0.000,0,unknown
19.6562,-0.014340,-0.004617,0.109061,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.094,0.000,0,unknown
19.6613,-0.014312,-0.004310,0.109130,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.950,0.000,0,unknown
19.6663,-0.014291,-0.003992,0.109198,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.750,0.000,0,unknown
19.6715,-0.014263,-0.003636,0.109263,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.584,0.000,0,unknown
19.6765,-0.014237,-0.003317,0.109316,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.486,0.000,0,unknown
19.6815,-0.014211,-0.002988,0.109378,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.463,0.000,0,unknown
19.6867,-0.014179,-0.002649,0.109440,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.553,0.000,0,unknown
19.6918,-0.014148,-0.002309,0.109496,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.596,0.000,0,unknown
19.6967,-0.014117,-0.001969,0.109557,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.585,0.000,0,unknown
19.7020,-0.014087,-0.001599,0.109620,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.586,0.000,0,unknown
19.7070,-0.014058,-0.001248,0.109672,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.646,0.000,0,unknown
19.7120,-0.014030,-0.000887,0.109721,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.769,0.000,0,unknown
19.7173,-0.014010,-0.000525,0.109773,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.974,0.000,0,unknown
19.7222,-0.013997,-0.000153,0.109825,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.136,0.000,0,unknown
19.7272,-0.013984,0.000210,0.109873,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.142,0.000,0,unknown
19.7322,-0.013980,0.000593,0.109924,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,4.038,0.000,0,unknown
19.7375,-0.013970,0.000976,0.109961,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.884,0.000,0,unknown
19.7425,-0.013960,0.001340,0.109987,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.646,0.000,0,unknown
19.7475,-0.013951,0.001694,0.110000,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00,3.448,0.000,0,unknown
19.7527,-0.013956,0.002078,0.110020,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00,3.358,0.000,0,unknown
19.7577,-0.013955,0.002452,0.110029,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00,3.478,0.000,0,unknown
19.7627,-0.013955,0.002797,0.110030,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.719,0.000,0,unknown
19.7680,-0.013949,0.003161,0.110023,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.919,0.000,0,unknown
19.7730,-0.013929,0.003533,0.109996,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.984,0.000,0,unknown
19.7780,-0.013910,0.003876,0.109961,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.983,0.000,0,unknown
19.7833,-0.013892,0.004238,0.109920,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.022,0.000,0,unknown
19.7882,-0.013894,0.004571,0.109880,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.116,0.000,0,unknown
19.7932,-0.013903,0.004883,0.109832,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.227,0.000,0,unknown
19.7985,-0.013913,0.005214,0.109777,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.391,0.000,0,unknown
19.8035,-0.013917,0.005553,0.109712,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.447,0.000,0,unknown
19.8087,-0.013901,0.005899,0.109614,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.330,0.000,0,unknown
19.8138,-0.013886,0.006225,0.109515,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.092,0.000,0,unknown
19.8188,-0.013863,0.006549,0.109398,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.845,0.000,0,unknown
19.8240,-0.013848,0.006862,0.109280,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.590,0.000,0,unknown
19.8290,-0.013840,0.007165,0.109162,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.398,0.000,0,unknown
19.8340,-0.013833,0.007486,0.109043,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.350,0.000,0,unknown
19.8393,-0.013821,0.007813,0.108908,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.426,0.000,0,unknown
19.8442,-0.013801,0.008122,0.108775,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.513,0.000,0,unknown
19.8493,-0.013762,0.008429,0.108633,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.571,0.000,0,unknown
19.8543,-0.013716,0.008707,0.108492,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.589,0.000,0,unknown
19.8595,-0.013671,0.009012,0.108347,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.613,0.000,0,unknown
19.8645,-0.013640,0.009298,0.108213,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.755,0.000,0,unknown
19.8698,-0.013603,0.009575,0.108084,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.963,0.000,0,unknown
19.8747,-0.013572,0.009852,0.107963,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.151,0.000,0,unknown
19.8801,-0.013523,0.010129,0.107845,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.258,0.000,0,unknown
19.8850,-0.013459,0.010389,0.107732,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.196,0.000,0,unknown
19.8903,-0.013362,0.010647,0.107605,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.980,0.000,0,unknown
19.8952,-0.013271,0.010878,0.107490,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.611,0.000,0,unknown
19.9003,-0.013180,0.011117,0.107365,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.340,0.000,0,unknown
19.9055,-0.013078,0.011381,0.107226,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.228,0.000,0,unknown
19.9105,-0.012988,0.011610,0.107104,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.278,0.000,0,unknown
19.9158,-0.012872,0.011847,0.106968,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.528,0.000,0,unknown
19.9208,-0.012754,0.012057,0.106846,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.728,0.000,0,unknown
19.9260,-0.012643,0.012268,0.106726,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.891,0.000,0,unknown
19.9310,-0.012532,0.012469,0.106609,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.966,0.000,0,unknown
19.9360,-0.012403,0.012687,0.106483,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.046,0.000,0,unknown
19.9413,-0.012280,0.012896,0.106357,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.164,0.000,0,unknown
19.9463,-0.012163,0.013097,0.106242,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.321,0.000,0,unknown
19.9513,-0.012039,0.013280,0.106130,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.512,0.000,0,unknown
19.9563,-0.011901,0.013462,0.106012,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.588,0.000,0,unknown
19.9616,-0.011757,0.013654,0.105893,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.441,0.000,0,unknown
19.9665,-0.011626,0.013828,0.105786,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.130,0.000,0,unknown
19.9716,-0.011470,0.014027,0.105658,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.853,0.000,0,unknown
19.9767,-0.011310,0.014243,0.105515,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.683,0.000,0,unknown
19.9821,-0.011157,0.014457,0.105369,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.463,0.000,0,unknown
19.9870,-0.010989,0.014651,0.105211,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.350,0.000,0,unknown
19.9923,-0.010810,0.014862,0.105041,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.363,0.000,0,unknown
19.9972,-0.010656,0.015057,0.104895,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.463,0.000,0,unknown
20.0023,-0.010487,0.015234,0.104748,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.508,0.000,0,unknown
20.0075,-0.010327,0.015428,0.104603,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.473,0.000,0,unknown
20.0125,-0.010173,0.015605,0.104461,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.406,0.000,0,unknown
20.0175,-0.009991,0.015780,0.104301,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.339,0.000,0,unknown
20.0228,-0.009807,0.015980,0.104134,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.385,0.000,0,unknown
20.0278,-0.009642,0.016173,0.103979,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.605,0.000,0,unknown
20.0330,-0.009456,0.016355,0.103812,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.919,0.000,0,unknown
20.0380,-0.009302,0.016531,0.103674,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.228,0.000,0,unknown
20.0430,-0.009153,0.016680,0.103542,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.414,0.000,0,unknown
20.0483,-0.008973,0.016845,0.103388,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.378,0.000,0,unknown
20.0532,-0.008811,0.016994,0.103249,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.161,0.000,0,unknown
20.0583,-0.008636,0.017149,0.103095,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.867,0.000,0,unknown
20.0636,-0.008451,0.017322,0.102934,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.590,0.000,0,unknown
20.0685,-0.008280,0.017495,0.102779,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.474,0.000,0,unknown
20.0737,-0.008082,0.017666,0.102605,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.486,0.000,0,unknown
20.0788,-0.007895,0.017821,0.102449,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.588,0.000,0,unknown
20.0841,-0.007705,0.017992,0.102283,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.729,0.000,0,unknown
20.0891,-0.007521,0.018164,0.102119,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.915,0.000,0,unknown
20.0940,-0.007352,0.018345,0.101965,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.113,0.000,0,unknown
20.0993,-0.007151,0.018533,0.101790,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.276,0.000,0,unknown
20.1043,-0.006955,0.018704,0.101625,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.411,0.000,0,unknown
20.1095,-0.006754,0.018882,0.101447,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.458,0.000,0,unknown
20.1145,-0.006566,0.019061,0.101280,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.511,0.000,0,unknown
20.1195,-0.006403,0.019224,0.101133,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.649,0.000,0,unknown
20.1247,-0.006224,0.019411,0.100966,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.767,0.000,0,unknown
20.1298,-0.006049,0.019624,0.100795,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.799,0.000,0,unknown
20.1350,-0.005874,0.019826,0.100621,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.652,0.000,0,unknown
20.1400,-0.005692,0.020029,0.100443,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.352,0.000,0,unknown
20.1450,-0.005524,0.020230,0.100266,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.054,0.000,0,unknown
20.1502,-0.005325,0.020438,0.100068,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.759,0.000,0,unknown
20.1552,-0.005124,0.020638,0.099873,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.522,0.000,0,unknown
20.1603,-0.004928,0.020861,0.099668,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.330,0.000,0,unknown
20.1653,-0.004721,0.021094,0.099458,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.238,0.000,0,unknown
20.1705,-0.004502,0.021332,0.099232,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.215,0.000,0,unknown
20.1755,-0.004268,0.021554,0.099010,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.280,0.000,0,unknown
20.1808,-0.004035,0.021785,0.098785,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.425,0.000,0,unknown
20.1857,-0.003815,0.022006,0.098568,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.557,0.000,0,unknown
20.1910,-0.003599,0.022243,0.098339,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.687,0.000,0,unknown
20.1960,-0.003353,0.022454,0.098105,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.759,0.000,0,unknown
20.2013,-0.003095,0.022672,0.097860,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.782,0.000,0,unknown
20.2062,-0.002851,0.022858,0.097636,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.759,0.000,0,unknown
20.2115,-0.002600,0.023068,0.097396,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.671,0.000,0,unknown
20.2166,-0.002356,0.023276,0.097152,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.615,0.000,0,unknown
20.2218,-0.002106,0.023524,0.096891,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.791,0.000,0,unknown
20.2268,-0.001878,0.023741,0.096656,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.104,0.000,0,unknown
20.2321,-0.001606,0.023964,0.096391,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.389,0.000,0,unknown
20.2371,-0.001343,0.024172,0.096145,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.565,0.000,0,unknown
20.2423,-0.001075,0.024380,0.095894,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.597,0.000,0,unknown
20.2473,-0.000833,0.024611,0.095644,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.423,0.000,0,unknown
20.2522,-0.000554,0.024858,0.095370,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.257,0.000,0,unknown
20.2573,-0.000235,0.025094,0.095070,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.159,0.000,0,unknown
20.2625,0.000059,0.025356,0.094776,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.054,0.000,0,unknown
20.2675,0.000365,0.025583,0.094484,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.844,0.000,0,unknown
20.2725,0.000660,0.025826,0.094189,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.651,0.000,0,unknown
20.2778,0.000963,0.026082,0.093872,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.581,0.000,0,unknown
20.2827,0.001264,0.026315,0.093567,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.700,0.000,0,unknown
20.2877,0.001571,0.026547,0.093257,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,3.924,0.000,0,unknown
20.2930,0.001873,0.026794,0.092939,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.148,0.000,0,unknown
20.2980,0.002170,0.027032,0.092627,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.326,0.000,0,unknown
20.3030,0.002453,0.027294,0.092309,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.434,0.000,0,unknown
20.3080,0.002736,0.027556,0.091995,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.486,0.000,0,unknown
20.3133,0.003046,0.027808,0.091661,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.451,0.000,0,unknown
20.3183,0.003339,0.028045,0.091344,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.428,0.000,0,unknown
20.3233,0.003620,0.028297,0.091029,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.430,0.000,0,unknown
20.3285,0.003941,0.028570,0.090670,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.437,0.000,0,unknown
20.3335,0.004259,0.028819,0.090322,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.416,0.000,0,unknown
20.3385,0.004588,0.029075,0.089961,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.419,0.000,0,unknown
20.3437,0.004957,0.029312,0.089574,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.494,0.000,0,unknown
20.3487,0.005283,0.029565,0.089204,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.621,0.000,0,unknown
20.3538,0.005605,0.029802,0.088843,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.699,0.000,0,unknown
20.3590,0.005930,0.030047,0.088473,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.756,0.000,0,unknown
20.3640,0.006259,0.030266,0.088105,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.798,0.000,0,unknown
20.3690,0.006590,0.030477,0.087738,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.823,0.000,0,unknown
20.3740,0.006889,0.030705,0.087380,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.830,0.000,0,unknown
20.3793,0.007224,0.030937,0.086992,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,4.768,0.000,0,unknown
