time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.7457,-0.002035,-0.051074,0.037986,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.874,0.000,0,unknown
14.7509,-0.002093,-0.051283,0.037841,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.699,0.000,0,unknown
14.7559,-0.002171,-0.051489,0.037717,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.580,0.000,0,unknown
14.7609,-0.002244,-0.051721,0.037579,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.580,0.000,0,unknown
14.7662,-0.002323,-0.051982,0.037430,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.604,0.000,0,unknown
14.7711,-0.002407,-0.052230,0.037290,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.639,0.000,0,unknown
14.7762,-0.002486,-0.052460,0.037158,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.686,0.000,0,unknown
14.7817,-0.002588,-0.052703,0.037026,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.698,0.000,0,unknown
14.7867,-0.002667,-0.052923,0.036878,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.637,0.000,0,unknown
14.7914,-0.002742,-0.053137,0.036733,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.546,0.000,0,unknown
14.7974,-0.002822,-0.053392,0.036558,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.488,0.000,0,unknown
14.8024,-0.002884,-0.053595,0.036402,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.470,0.000,0,unknown
14.8074,-0.002950,-0.053789,0.036247,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.530,0.000,0,unknown
14.8124,-0.003028,-0.053978,0.036082,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.640,0.000,0,unknown
14.8177,-0.003106,-0.054166,0.035918,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.742,0.000,0,unknown
14.8226,-0.003165,-0.054318,0.035745,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.765,0.000,0,unknown
14.8276,-0.003232,-0.054468,0.035571,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.712,0.000,0,unknown
14.8328,-0.003308,-0.054620,0.035399,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.566,0.000,0,unknown
14.8379,-0.003387,-0.054780,0.035202,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.377,0.000,0,unknown
14.8430,-0.003469,-0.054949,0.035023,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.213,0.000,0,unknown
14.8481,-0.003537,-0.055117,0.034815,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.107,0.000,0,unknown
14.8529,-0.003623,-0.055304,0.034606,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.080,0.000,0,unknown
14.8581,-0.003723,-0.055505,0.034389,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.071,0.000,0,unknown
14.8636,-0.003821,-0.055695,0.034154,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.093,0.000,0,unknown
14.8687,-0.003907,-0.055857,0.033955,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.135,0.000,0,unknown
14.8736,-0.003973,-0.056015,0.033738,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.153,0.000,0,unknown
14.8789,-0.004034,-0.056184,0.033499,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.147,0.000,0,unknown
14.8839,-0.004096,-0.056343,0.033276,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.109,0.000,0,unknown
14.8889,-0.004141,-0.056493,0.033049,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.113,0.000,0,unknown
14.8939,-0.004184,-0.056651,0.032821,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.151,0.000,0,unknown
14.8991,-0.004248,-0.056815,0.032603,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.210,0.000,0,unknown
14.9041,-0.004309,-0.056970,0.032397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.261,0.000,0,unknown
14.9091,-0.004392,-0.057131,0.032200,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.285,0.000,0,unknown
14.9141,-0.004452,-0.057283,0.031981,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.269,0.000,0,unknown
14.9194,-0.004509,-0.057428,0.031752,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.216,0.000,0,unknown
14.9244,-0.004570,-0.057574,0.031542,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.156,0.000,0,unknown
14.9324,-0.004613,-0.057697,0.031319,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.071,0.000,0,unknown
14.9342,-0.004641,-0.057789,0.031167,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.905,0.000,0,unknown
14.9396,-0.004681,-0.057942,0.030887,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.765,0.000,0,unknown
14.9446,-0.004714,-0.058054,0.030686,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.620,0.000,0,unknown
14.9497,-0.004758,-0.058172,0.030471,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.506,0.000,0,unknown
14.9549,-0.004797,-0.058307,0.030232,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.420,0.000,0,unknown
14.9601,-0.004847,-0.058443,0.029989,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.303,0.000,0,unknown
14.9652,-0.004886,-0.058568,0.029767,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.157,0.000,0,unknown
14.9704,-0.004914,-0.058704,0.029512,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.026,0.000,0,unknown
14.9754,-0.004943,-0.058849,0.029273,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.912,0.000,0,unknown
14.9804,-0.004974,-0.059006,0.029031,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0,unknown
14.9854,-0.004994,-0.059169,0.028763,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0,unknown
14.9907,-0.005016,-0.059341,0.028477,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0,unknown
14.9957,-0.005040,-0.059496,0.028210,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.815,0.000,0,unknown
15.0007,-0.005068,-0.059671,0.027922,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.799,0.000,0,unknown
15.0059,-0.005092,-0.059847,0.027628,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0,unknown
15.0109,-0.005103,-0.060011,0.027321,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
15.0159,-0.005112,-0.060179,0.027021,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0,unknown
15.0211,-0.005115,-0.060356,0.026693,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.866,0.000,0,unknown
15.0261,-0.005130,-0.060527,0.026390,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.831,0.000,0,unknown
15.0316,-0.005145,-0.060723,0.026016,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0,unknown
15.0366,-0.005155,-0.060896,0.025679,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0,unknown
15.0416,-0.005146,-0.061074,0.025327,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0,unknown
15.0479,-0.005171,-0.061286,0.024924,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0,unknown
15.0530,-0.005170,-0.061468,0.024546,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0,unknown
15.0579,-0.005174,-0.061657,0.024178,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.476,0.000,0,unknown
15.0648,-0.005178,-0.061859,0.023778,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0,unknown
15.0681,-0.005205,-0.062068,0.023389,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0,unknown
15.0731,-0.005201,-0.062270,0.022971,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0,unknown
15.0784,-0.005178,-0.062470,0.022532,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0,unknown
15.0834,-0.005162,-0.062649,0.022104,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0,unknown
15.0884,-0.005173,-0.062843,0.021675,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
15.0934,-0.005166,-0.063027,0.021221,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.317,0.000,0,unknown
15.0986,-0.005129,-0.063202,0.020724,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.392,0.000,0,unknown
15.1036,-0.005100,-0.063372,0.020246,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0,unknown
15.1086,-0.005070,-0.063522,0.019768,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.577,0.000,0,unknown
15.1139,-0.005025,-0.063685,0.019254,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.608,0.000,0,unknown
15.1188,-0.004982,-0.063827,0.018768,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0,unknown
15.1256,-0.004959,-0.064051,0.018107,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.531,0.000,0,unknown
15.1309,-0.004942,-0.064216,0.017589,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0,unknown
15.1364,-0.004919,-0.064373,0.017054,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.386,0.000,0,unknown
15.1416,-0.004884,-0.064518,0.016526,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0,unknown
15.1479,-0.004858,-0.064687,0.015902,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.245,0.000,0,unknown
15.1531,-0.004836,-0.064831,0.015362,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.157,0.000,0,unknown
15.1581,-0.004807,-0.064953,0.014859,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
15.1631,-0.004777,-0.065070,0.014364,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0,unknown
15.1702,-0.004725,-0.065234,0.013641,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.213,0.000,0,unknown
15.1751,-0.004690,-0.065342,0.013149,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.269,0.000,0,unknown
15.1805,-0.004637,-0.065443,0.012643,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.365,0.000,0,unknown
15.1854,-0.004587,-0.065548,0.012126,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0,unknown
15.1924,-0.004523,-0.065665,0.011431,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.382,0.000,0,unknown
15.1976,-0.004471,-0.065753,0.010919,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0,unknown
15.2029,-0.004405,-0.065811,0.010421,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.347,0.000,0,unknown
15.2079,-0.004331,-0.065860,0.009926,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0,unknown
15.2129,-0.004258,-0.065894,0.009450,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0,unknown
15.2181,-0.004190,-0.065916,0.008962,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.328,0.000,0,unknown
15.2231,-0.004098,-0.065919,0.008485,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0,unknown
15.2282,-0.004021,-0.065921,0.008033,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.279,0.000,0,unknown
15.2332,-0.003939,-0.065910,0.007608,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.248,0.000,0,unknown
15.2385,-0.003849,-0.065892,0.007157,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0,unknown
15.2437,-0.003757,-0.065856,0.006705,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.316,0.000,0,unknown
15.2486,-0.003694,-0.065816,0.006341,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0,unknown
15.2536,-0.003615,-0.065762,0.005934,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.388,0.000,0,unknown
15.2589,-0.003555,-0.065697,0.005540,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.409,0.000,0,unknown
15.2649,-0.003486,-0.065615,0.005104,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.453,0.000,0,unknown
15.2699,-0.003440,-0.065512,0.004749,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0,unknown
15.2749,-0.003379,-0.065408,0.004390,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0,unknown
15.2799,-0.003345,-0.065310,0.004059,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0,unknown
15.2853,-0.003308,-0.065206,0.003716,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0,unknown
15.2910,-0.003282,-0.065103,0.003413,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.423,0.000,0,unknown
15.2951,-0.003263,-0.064999,0.003124,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0,unknown
15.3001,-0.003253,-0.064913,0.002847,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0,unknown
15.3054,-0.003240,-0.064799,0.002545,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.357,0.000,0,unknown
15.3103,-0.003248,-0.064699,0.002263,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0,unknown
15.3153,-0.003260,-0.064608,0.002012,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.245,0.000,0,unknown
15.3204,-0.003276,-0.064517,0.001768,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.189,0.000,0,unknown
15.3256,-0.003300,-0.064429,0.001527,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.134,0.000,0,unknown
15.3316,-0.003341,-0.064334,0.001287,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
15.3366,-0.003378,-0.064272,0.001121,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0,unknown
15.3434,-0.003431,-0.064183,0.000912,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
15.3484,-0.003480,-0.064120,0.000774,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.914,0.000,0,unknown
15.3536,-0.003533,-0.064053,0.000658,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.935,0.000,0,unknown
15.3586,-0.003589,-0.063992,0.000553,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0,unknown
15.3636,-0.003643,-0.063934,0.000463,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.925,0.000,0,unknown
15.3690,-0.003702,-0.063880,0.000370,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.902,0.000,0,unknown
15.3739,-0.003760,-0.063836,0.000295,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.891,0.000,0,unknown
15.3791,-0.003817,-0.063785,0.000216,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.912,0.000,0,unknown
15.3841,-0.003873,-0.063752,0.000159,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0,unknown
15.3927,-0.003974,-0.063697,0.000065,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
15.3939,-0.003985,-0.063704,0.000060,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0,unknown
15.3994,-0.004060,-0.063677,0.000018,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
15.4044,-0.004114,-0.063660,-0.000015,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0,unknown
15.4096,-0.004173,-0.063642,-0.000036,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
15.4146,-0.004225,-0.063621,-0.000060,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0,unknown
15.4196,-0.004285,-0.063618,-0.000072,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.073,0.000,0,unknown
15.4249,-0.004345,-0.063614,-0.000083,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.053,0.000,0,unknown
15.4298,-0.004406,-0.063617,-0.000090,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0,unknown
15.4351,-0.004466,-0.063627,-0.000092,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
15.4402,-0.004525,-0.063647,-0.000077,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0,unknown
15.4451,-0.004580,-0.063661,-0.000072,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
15.4500,-0.004583,-0.063661,-0.000065,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0,unknown
15.4554,-0.004689,-0.063705,-0.000040,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0,unknown
15.4601,-0.004732,-0.063725,-0.000029,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0,unknown
15.4654,-0.004774,-0.063739,-0.000021,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0,unknown
15.4706,-0.004806,-0.063759,-0.000000,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0,unknown
15.4756,-0.004825,-0.063765,0.000015,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.834,0.000,0,unknown
15.4806,-0.004845,-0.063778,0.000034,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0,unknown
15.4859,-0.004856,-0.063788,0.000050,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.654,0.000,0,unknown
15.4908,-0.004862,-0.063795,0.000067,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
15.4959,-0.004862,-0.063804,0.000092,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.495,0.000,0,unknown
15.5008,-0.004861,-0.063821,0.000115,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.444,0.000,0,unknown
15.5061,-0.004857,-0.063835,0.000146,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.409,0.000,0,unknown
15.5111,-0.004850,-0.063848,0.000171,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.402,0.000,0,unknown
15.5161,-0.004846,-0.063861,0.000203,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0,unknown
15.5214,-0.004829,-0.063867,0.000233,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0,unknown
15.5264,-0.004812,-0.063881,0.000268,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.378,0.000,0,unknown
15.5314,-0.004797,-0.063894,0.000309,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0,unknown
15.5364,-0.004775,-0.063903,0.000346,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0,unknown
15.5416,-0.004753,-0.063906,0.000379,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.439,0.000,0,unknown
15.5494,-0.004736,-0.063919,0.000413,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.471,0.000,0,unknown
15.5514,-0.004729,-0.063926,0.000434,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.533,0.000,0,unknown
15.5569,-0.004712,-0.063946,0.000473,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.600,0.000,0,unknown
15.5618,-0.004702,-0.063952,0.000487,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0,unknown
15.5669,-0.004695,-0.063959,0.000507,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
15.5721,-0.004688,-0.063965,0.000528,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0,unknown
15.5774,-0.004678,-0.063958,0.000533,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.674,0.000,0,unknown
15.5826,-0.004665,-0.063954,0.000551,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0,unknown
15.5876,-0.004650,-0.063943,0.000559,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.620,0.000,0,unknown
15.5926,-0.004636,-0.063936,0.000557,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
15.5984,-0.004626,-0.063929,0.000562,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
15.6033,-0.004618,-0.063926,0.000558,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.494,0.000,0,unknown
15.6083,-0.004607,-0.063916,0.000543,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.468,0.000,0,unknown
15.6134,-0.004609,-0.063920,0.000534,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.468,0.000,0,unknown
15.6186,-0.004606,-0.063913,0.000523,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
15.6236,-0.004605,-0.063910,0.000502,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.446,0.000,0,unknown
15.6286,-0.004607,-0.063914,0.000493,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.410,0.000,0,unknown
15.6336,-0.004615,-0.063915,0.000477,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
15.6388,-0.004614,-0.063912,0.000457,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
15.6439,-0.004621,-0.063912,0.000440,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.414,0.000,0,unknown
15.6489,-0.004634,-0.063917,0.000422,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.459,0.000,0,unknown
15.6541,-0.004657,-0.063935,0.000403,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
15.6591,-0.004674,-0.063943,0.000381,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
15.6649,-0.004703,-0.063964,0.000360,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
15.6701,-0.004736,-0.063997,0.000340,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
15.6751,-0.004765,-0.064019,0.000318,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.473,0.000,0,unknown
15.6801,-0.004798,-0.064044,0.000294,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.475,0.000,0,unknown
15.6853,-0.004829,-0.064058,0.000275,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
15.6904,-0.004852,-0.064077,0.000255,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.452,0.000,0,unknown
15.6954,-0.004875,-0.064088,0.000232,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
15.7004,-0.004898,-0.064106,0.000213,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.378,0.000,0,unknown
15.7056,-0.004919,-0.064125,0.000187,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.346,0.000,0,unknown
15.7106,-0.004947,-0.064139,0.000161,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
15.7156,-0.004967,-0.064158,0.000135,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.302,0.000,0,unknown
15.7206,-0.004992,-0.064180,0.000107,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.299,0.000,0,unknown
15.7258,-0.005013,-0.064198,0.000081,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.282,0.000,0,unknown
15.7311,-0.005036,-0.064216,0.000062,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
15.7364,-0.005062,-0.064234,0.000049,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0,unknown
15.7413,-0.005077,-0.064245,0.000042,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0,unknown
15.7482,-0.005088,-0.064252,0.000037,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.309,0.000,0,unknown
15.7516,-0.005101,-0.064266,0.000043,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.283,0.000,0,unknown
15.7566,-0.005109,-0.064269,0.000047,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.231,0.000,0,unknown
15.7618,-0.005112,-0.064276,0.000058,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.198,0.000,0,unknown
15.7668,-0.005124,-0.064285,0.000074,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0,unknown
15.7719,-0.005129,-0.064285,0.000087,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0,unknown
15.7771,-0.005138,-0.064284,0.000107,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.297,0.000,0,unknown
15.7821,-0.005143,-0.064283,0.000120,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
15.7871,-0.005152,-0.064283,0.000140,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.384,0.000,0,unknown
15.7925,-0.005160,-0.064275,0.000156,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
15.7979,-0.005164,-0.064270,0.000178,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.306,0.000,0,unknown
15.8026,-0.005172,-0.064269,0.000198,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.236,0.000,0,unknown
15.8076,-0.005173,-0.064265,0.000214,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.193,0.000,0,unknown
