time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.7124,-0.002855,-0.046126,-0.006672,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
16.7177,-0.002852,-0.046111,-0.006657,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
16.7227,-0.002848,-0.046096,-0.006642,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
16.7276,-0.002842,-0.046081,-0.006634,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
16.7330,-0.002837,-0.046059,-0.006630,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
16.7378,-0.002832,-0.046044,-0.006622,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
16.7429,-0.002827,-0.046023,-0.006618,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
16.7481,-0.002823,-0.045994,-0.006618,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
16.7531,-0.002818,-0.045973,-0.006614,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
16.7585,-0.002815,-0.045955,-0.006619,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
16.7634,-0.002811,-0.045927,-0.006619,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
16.7686,-0.002808,-0.045916,-0.006620,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
16.7736,-0.002805,-0.045899,-0.006626,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
16.7790,-0.002806,-0.045892,-0.006630,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
16.7839,-0.002805,-0.045881,-0.006624,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
16.7891,-0.002805,-0.045881,-0.006624,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
16.7941,-0.002806,-0.045875,-0.006628,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
16.7994,-0.002804,-0.045870,-0.006619,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
16.8043,-0.002804,-0.045870,-0.006619,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
16.8094,-0.002799,-0.045866,-0.006616,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
16.8146,-0.002799,-0.045866,-0.006616,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
16.8199,-0.002794,-0.045862,-0.006613,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
16.8248,-0.002789,-0.045858,-0.006611,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
16.8298,-0.002784,-0.045854,-0.006608,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
16.8351,-0.002779,-0.045850,-0.006606,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
16.8402,-0.002770,-0.045842,-0.006601,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
16.8453,-0.002760,-0.045834,-0.006595,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
16.8504,-0.002752,-0.045819,-0.006594,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
16.8556,-0.002743,-0.045805,-0.006593,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
16.8607,-0.002733,-0.045797,-0.006588,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
16.8658,-0.002720,-0.045778,-0.006584,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
16.8709,-0.002710,-0.045770,-0.006579,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
16.8761,-0.002701,-0.045762,-0.006574,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
16.8811,-0.002686,-0.045750,-0.006566,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
16.8863,-0.002676,-0.045742,-0.006561,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
16.8913,-0.002667,-0.045734,-0.006556,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
16.8967,-0.002657,-0.045726,-0.006551,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
16.9019,-0.002648,-0.045711,-0.006549,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
16.9068,-0.002641,-0.045703,-0.006537,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
16.9121,-0.002627,-0.045691,-0.006530,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
16.9171,-0.002621,-0.045676,-0.006522,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
16.9224,-0.002615,-0.045661,-0.006513,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
16.9273,-0.002613,-0.045656,-0.006504,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
16.9324,-0.002607,-0.045641,-0.006496,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
16.9376,-0.002601,-0.045626,-0.006488,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
16.9426,-0.002597,-0.045618,-0.006469,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
16.9476,-0.002593,-0.045603,-0.006454,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
16.9526,-0.002589,-0.045594,-0.006435,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
16.9579,-0.002581,-0.045575,-0.006418,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
16.9628,-0.002579,-0.045566,-0.006392,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
16.9679,-0.002570,-0.045554,-0.006371,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
16.9731,-0.002564,-0.045541,-0.006343,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
16.9781,-0.002552,-0.045524,-0.006312,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
16.9831,-0.002546,-0.045511,-0.006284,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
16.9884,-0.002535,-0.045494,-0.006253,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
16.9934,-0.002522,-0.045484,-0.006218,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
16.9984,-0.002508,-0.045467,-0.006194,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
17.0033,-0.002496,-0.045457,-0.006159,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
17.0086,-0.002480,-0.045436,-0.006126,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
17.0136,-0.002468,-0.045426,-0.006091,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
17.0186,-0.002453,-0.045416,-0.006063,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
17.0236,-0.002441,-0.045399,-0.006032,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
17.0289,-0.002429,-0.045389,-0.005998,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
17.0338,-0.002425,-0.045376,-0.005963,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
17.0391,-0.002413,-0.045348,-0.005926,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
17.0441,-0.002405,-0.045330,-0.005889,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
17.0491,-0.002396,-0.045313,-0.005851,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
17.0543,-0.002387,-0.045285,-0.005808,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
17.0593,-0.002376,-0.045263,-0.005761,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
17.0644,-0.002364,-0.045236,-0.005725,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
17.0693,-0.002359,-0.045211,-0.005684,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
17.0747,-0.002347,-0.045183,-0.005648,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
17.0797,-0.002338,-0.045155,-0.005605,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
17.0846,-0.002330,-0.045131,-0.005571,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
17.0896,-0.002321,-0.045103,-0.005528,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
17.0949,-0.002310,-0.045081,-0.005481,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
17.0999,-0.002302,-0.045064,-0.005443,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
17.1051,-0.002289,-0.045043,-0.005403,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
17.1102,-0.002280,-0.045032,-0.005361,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
17.1154,-0.002266,-0.045011,-0.005321,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
17.1203,-0.002257,-0.045000,-0.005280,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
17.1253,-0.002245,-0.044990,-0.005245,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
17.1303,-0.002236,-0.044979,-0.005203,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
17.1357,-0.002226,-0.044968,-0.005162,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
17.1406,-0.002219,-0.044962,-0.005130,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
17.1456,-0.002217,-0.044955,-0.005084,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
17.1509,-0.002217,-0.044953,-0.005047,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
17.1558,-0.002223,-0.044954,-0.005014,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
17.1609,-0.002231,-0.044949,-0.004977,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
17.1661,-0.002239,-0.044950,-0.004937,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
17.1711,-0.002255,-0.044956,-0.004892,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
17.1761,-0.002271,-0.044972,-0.004853,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
17.1814,-0.002283,-0.044977,-0.004815,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
17.1864,-0.002297,-0.044994,-0.004783,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
17.1913,-0.002310,-0.044999,-0.004745,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0,unknown
17.1966,-0.002321,-0.045011,-0.004704,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
17.2016,-0.002333,-0.045023,-0.004662,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0,unknown
17.2066,-0.002343,-0.045029,-0.004631,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
17.2119,-0.002355,-0.045041,-0.004589,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
17.2168,-0.002367,-0.045046,-0.004552,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
17.2218,-0.002376,-0.045059,-0.004517,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
17.2271,-0.002396,-0.045068,-0.004475,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
17.2322,-0.002412,-0.045073,-0.004430,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
17.2374,-0.002428,-0.045071,-0.004390,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
17.2424,-0.002445,-0.045070,-0.004350,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
17.2474,-0.002468,-0.045079,-0.004301,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
17.2523,-0.002487,-0.045077,-0.004254,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
17.2576,-0.002515,-0.045074,-0.004186,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
17.2626,-0.002539,-0.045061,-0.004120,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
17.2677,-0.002572,-0.045058,-0.004040,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
17.2726,-0.002607,-0.045043,-0.003947,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
17.2778,-0.002646,-0.045022,-0.003851,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
17.2828,-0.002683,-0.045002,-0.003743,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
17.2878,-0.002720,-0.044976,-0.003638,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
17.2931,-0.002764,-0.044956,-0.003509,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
17.2981,-0.002805,-0.044932,-0.003378,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
17.3034,-0.002838,-0.044897,-0.003255,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
17.3084,-0.002871,-0.044869,-0.003128,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
17.3136,-0.002902,-0.044837,-0.002992,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
17.3187,-0.002929,-0.044794,-0.002858,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown
17.3236,-0.002954,-0.044752,-0.002710,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
17.3289,-0.002974,-0.044707,-0.002560,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
17.3338,-0.002994,-0.044662,-0.002409,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
17.3391,-0.003011,-0.044608,-0.002241,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
17.3440,-0.003029,-0.044565,-0.002078,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
17.3494,-0.003041,-0.044512,-0.001922,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
17.3543,-0.003049,-0.044460,-0.001754,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
17.3594,-0.003065,-0.044402,-0.001577,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
17.3646,-0.003076,-0.044345,-0.001393,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
17.3696,-0.003079,-0.044285,-0.001213,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
17.3746,-0.003090,-0.044213,-0.001008,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
17.3799,-0.003094,-0.044144,-0.000803,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
17.3848,-0.003100,-0.044072,-0.000612,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
17.3899,-0.003105,-0.044007,-0.000417,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
17.3948,-0.003115,-0.043936,-0.000199,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
17.4001,-0.003118,-0.043862,0.000014,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
17.4051,-0.003131,-0.043798,0.000242,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
17.4104,-0.003144,-0.043722,0.000474,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
17.4154,-0.003141,-0.043655,0.000678,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
17.4206,-0.003145,-0.043588,0.000914,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
17.4256,-0.003153,-0.043515,0.001153,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
17.4306,-0.003148,-0.043447,0.001398,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0,unknown
17.4358,-0.003164,-0.043374,0.001669,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0,unknown
17.4408,-0.003156,-0.043295,0.001913,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0,unknown
17.4458,-0.003157,-0.043224,0.002151,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
17.4511,-0.003175,-0.043151,0.002421,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
17.4561,-0.003180,-0.043079,0.002665,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown
17.4613,-0.003208,-0.043003,0.002934,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
17.4663,-0.003222,-0.042935,0.003181,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
17.4716,-0.003224,-0.042847,0.003433,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
17.4766,-0.003234,-0.042752,0.003693,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
17.4816,-0.003239,-0.042668,0.003935,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
17.4869,-0.003241,-0.042564,0.004200,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
17.4918,-0.003257,-0.042461,0.004461,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.778,0.000,0,unknown
17.4968,-0.003262,-0.042366,0.004708,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0,unknown
17.5021,-0.003285,-0.042269,0.004986,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
17.5072,-0.003297,-0.042168,0.005253,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.051,0.000,0,unknown
17.5124,-0.003321,-0.042060,0.005555,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.974,0.000,0,unknown
17.5174,-0.003337,-0.041954,0.005837,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.913,0.000,0,unknown
17.5226,-0.003352,-0.041836,0.006125,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.913,0.000,0,unknown
17.5277,-0.003377,-0.041733,0.006410,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
17.5326,-0.003401,-0.041628,0.006676,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.866,0.000,0,unknown
17.5379,-0.003430,-0.041513,0.006972,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.883,0.000,0,unknown
17.5428,-0.003456,-0.041413,0.007228,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
17.5481,-0.003475,-0.041294,0.007513,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
17.5530,-0.003489,-0.041176,0.007786,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.954,0.000,0,unknown
17.5584,-0.003505,-0.041052,0.008074,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0,unknown
17.5633,-0.003513,-0.040934,0.008335,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0,unknown
17.5686,-0.003518,-0.040816,0.008588,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
17.5737,-0.003530,-0.040708,0.008849,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.780,0.000,0,unknown
17.5789,-0.003549,-0.040598,0.009103,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
17.5838,-0.003563,-0.040495,0.009354,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.748,0.000,0,unknown
17.5888,-0.003580,-0.040390,0.009592,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.825,0.000,0,unknown
17.5941,-0.003589,-0.040287,0.009830,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.881,0.000,0,unknown
17.5991,-0.003609,-0.040203,0.010044,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.900,0.000,0,unknown
17.6041,-0.003619,-0.040116,0.010268,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.874,0.000,0,unknown
17.6094,-0.003631,-0.040022,0.010488,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
17.6144,-0.003650,-0.039939,0.010715,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.997,0.000,0,unknown
17.6196,-0.003669,-0.039851,0.010951,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.101,0.000,0,unknown
17.6246,-0.003685,-0.039769,0.011171,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0,unknown
17.6296,-0.003709,-0.039680,0.011412,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.260,0.000,0,unknown
17.6349,-0.003734,-0.039593,0.011672,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0,unknown
17.6399,-0.003758,-0.039515,0.011907,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0,unknown
17.6449,-0.003780,-0.039432,0.012132,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.340,0.000,0,unknown
17.6501,-0.003781,-0.039353,0.012353,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
17.6551,-0.003796,-0.039288,0.012565,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0,unknown
17.6601,-0.003810,-0.039218,0.012786,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.428,0.000,0,unknown
17.6654,-0.003820,-0.039155,0.013005,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.396,0.000,0,unknown
17.6705,-0.003823,-0.039093,0.013211,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0,unknown
17.6753,-0.003822,-0.039038,0.013415,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.282,0.000,0,unknown
17.6806,-0.003810,-0.038979,0.013611,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.230,0.000,0,unknown
17.6856,-0.003792,-0.038937,0.013780,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0,unknown
17.6910,-0.003776,-0.038890,0.013964,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
17.6958,-0.003764,-0.038866,0.014144,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.095,0.000,0,unknown
17.7011,-0.003753,-0.038829,0.014330,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
17.7060,-0.003738,-0.038798,0.014500,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0,unknown
17.7111,-0.003720,-0.038779,0.014659,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.094,0.000,0,unknown
17.7163,-0.003697,-0.038758,0.014834,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0,unknown
17.7214,-0.003678,-0.038741,0.015006,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0,unknown
17.7266,-0.003655,-0.038719,0.015181,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0,unknown
17.7316,-0.003633,-0.038707,0.015339,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0,unknown
17.7366,-0.003609,-0.038688,0.015486,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
17.7419,-0.003584,-0.038676,0.015637,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.020,0.000,0,unknown
17.7468,-0.003559,-0.038665,0.015789,-23.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.031,0.000,0,unknown
17.7521,-0.003538,-0.038657,0.015937,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0,unknown
