time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
20.4620,0.002635,-0.042742,-0.014753,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,unknown
20.4670,0.002748,-0.042833,-0.014758,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,unknown
20.4719,0.002862,-0.042907,-0.014768,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.464,0.000,0,unknown
20.4772,0.002998,-0.042951,-0.014790,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.525,0.000,0,unknown
20.4822,0.003128,-0.043005,-0.014804,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.633,0.000,0,unknown
20.4873,0.003254,-0.043040,-0.014830,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.711,0.000,0,unknown
20.4922,0.003376,-0.043085,-0.014854,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.721,0.000,0,unknown
20.4975,0.003514,-0.043131,-0.014855,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.677,0.000,0,unknown
20.5025,0.003636,-0.043180,-0.014896,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.587,0.000,0,unknown
20.5075,0.003766,-0.043237,-0.014956,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.513,0.000,0,unknown
20.5127,0.003915,-0.043300,-0.014995,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.507,0.000,0,unknown
20.5177,0.004044,-0.043363,-0.015044,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.524,0.000,0,unknown
20.5227,0.004180,-0.043421,-0.015097,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.540,0.000,0,unknown
20.5280,0.004319,-0.043469,-0.015151,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.576,0.000,0,unknown
20.5329,0.004453,-0.043527,-0.015197,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.647,0.000,0,unknown
20.5380,0.004577,-0.043572,-0.015229,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.725,0.000,0,unknown
20.5429,0.004719,-0.043619,-0.015291,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.768,0.000,0,unknown
20.5483,0.004863,-0.043666,-0.015360,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.759,0.000,0,unknown
20.5532,0.004992,-0.043708,-0.015436,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.725,0.000,0,unknown
20.5583,0.005122,-0.043757,-0.015508,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.652,0.000,0,unknown
20.5634,0.005251,-0.043810,-0.015597,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.598,0.000,0,unknown
20.5685,0.005365,-0.043865,-0.015681,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.603,0.000,0,unknown
20.5735,0.005481,-0.043915,-0.015754,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.618,0.000,0,unknown
20.5784,0.005588,-0.043943,-0.015855,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.654,0.000,0,unknown
20.5837,0.005714,-0.043969,-0.015968,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.710,0.000,0,unknown
20.5887,0.005827,-0.043985,-0.016078,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.734,0.000,0,unknown
20.5937,0.005954,-0.044004,-0.016203,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.764,0.000,0,unknown
20.5989,0.006085,-0.044015,-0.016355,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,unknown
20.6040,0.006196,-0.044029,-0.016487,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.762,0.000,0,unknown
20.6093,0.006311,-0.044042,-0.016634,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.735,0.000,0,unknown
20.6142,0.006416,-0.044057,-0.016799,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.702,0.000,0,unknown
20.6195,0.006520,-0.044079,-0.016951,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.705,0.000,0,unknown
20.6245,0.006609,-0.044103,-0.017099,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.753,0.000,0,unknown
20.6295,0.006697,-0.044125,-0.017276,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.867,0.000,0,unknown
20.6345,0.006784,-0.044135,-0.017439,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.005,0.000,0,unknown
20.6397,0.006867,-0.044143,-0.017617,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.086,0.000,0,unknown
20.6447,0.006950,-0.044143,-0.017807,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.102,0.000,0,unknown
20.6497,0.007025,-0.044137,-0.017979,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.088,0.000,0,unknown
20.6549,0.007105,-0.044124,-0.018178,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.059,0.000,0,unknown
20.6599,0.007177,-0.044108,-0.018384,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.056,0.000,0,unknown
20.6650,0.007247,-0.044100,-0.018570,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.070,0.000,0,unknown
20.6699,0.007304,-0.044086,-0.018771,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.095,0.000,0,unknown
20.6752,0.007367,-0.044076,-0.019020,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.106,0.000,0,unknown
20.6803,0.007419,-0.044067,-0.019231,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.078,0.000,0,unknown
20.6854,0.007477,-0.044057,-0.019466,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.050,0.000,0,unknown
20.6905,0.007522,-0.044052,-0.019672,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.057,0.000,0,unknown
20.6955,0.007565,-0.044047,-0.019872,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.059,0.000,0,unknown
20.7007,0.007611,-0.044041,-0.020086,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.081,0.000,0,unknown
20.7057,0.007650,-0.044034,-0.020308,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.112,0.000,0,unknown
20.7107,0.007678,-0.044030,-0.020509,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.108,0.000,0,unknown
20.7160,0.007706,-0.044020,-0.020723,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.117,0.000,0,unknown
20.7210,0.007731,-0.044010,-0.020929,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.119,0.000,0,unknown
20.7260,0.007750,-0.044005,-0.021130,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.121,0.000,0,unknown
20.7312,0.007771,-0.043988,-0.021332,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.130,0.000,0,unknown
20.7363,0.007794,-0.043971,-0.021543,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.157,0.000,0,unknown
20.7412,0.007828,-0.043945,-0.021748,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.233,0.000,0,unknown
20.7465,0.007854,-0.043905,-0.021947,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.343,0.000,0,unknown
20.7514,0.007883,-0.043862,-0.022135,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.401,0.000,0,unknown
20.7565,0.007915,-0.043807,-0.022325,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.446,0.000,0,unknown
20.7615,0.007943,-0.043745,-0.022503,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.469,0.000,0,unknown
20.7667,0.007969,-0.043684,-0.022682,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.460,0.000,0,unknown
20.7717,0.007994,-0.043616,-0.022865,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.406,0.000,0,unknown
20.7767,0.008014,-0.043552,-0.023050,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.371,0.000,0,unknown
20.7820,0.008033,-0.043488,-0.023236,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.324,0.000,0,unknown
20.7870,0.008047,-0.043432,-0.023386,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.267,0.000,0,unknown
20.7923,0.008055,-0.043373,-0.023551,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.218,0.000,0,unknown
20.7972,0.008060,-0.043300,-0.023724,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.187,0.000,0,unknown
20.8025,0.008071,-0.043230,-0.023891,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.156,0.000,0,unknown
20.8075,0.008072,-0.043158,-0.024048,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.136,0.000,0,unknown
20.8128,0.008078,-0.043075,-0.024215,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.136,0.000,0,unknown
20.8177,0.008085,-0.042998,-0.024378,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.164,0.000,0,unknown
20.8230,0.008101,-0.042916,-0.024554,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.200,0.000,0,unknown
20.8279,0.008113,-0.042839,-0.024741,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.223,0.000,0,unknown
20.8330,0.008124,-0.042769,-0.024916,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.229,0.000,0,unknown
20.8380,0.008131,-0.042692,-0.025079,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.225,0.000,0,unknown
20.8432,0.008140,-0.042622,-0.025246,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.195,0.000,0,unknown
20.8482,0.008151,-0.042558,-0.025409,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.156,0.000,0,unknown
20.8532,0.008164,-0.042502,-0.025568,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.151,0.000,0,unknown
20.8584,0.008172,-0.042438,-0.025723,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.165,0.000,0,unknown
20.8635,0.008185,-0.042388,-0.025870,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.203,0.000,0,unknown
20.8687,0.008190,-0.042336,-0.026024,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.249,0.000,0,unknown
20.8738,0.008201,-0.042279,-0.026183,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.243,0.000,0,unknown
20.8790,0.008216,-0.042222,-0.026358,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.238,0.000,0,unknown
20.8839,0.008227,-0.042165,-0.026517,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.215,0.000,0,unknown
20.8893,0.008236,-0.042102,-0.026681,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.203,0.000,0,unknown
20.8943,0.008240,-0.042042,-0.026847,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.172,0.000,0,unknown
20.8996,0.008245,-0.041990,-0.027009,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.127,0.000,0,unknown
20.9045,0.008252,-0.041944,-0.027167,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.085,0.000,0,unknown
20.9097,0.008252,-0.041903,-0.027320,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.097,0.000,0,unknown
20.9147,0.008250,-0.041862,-0.027464,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.102,0.000,0,unknown
20.9200,0.008254,-0.041824,-0.027595,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.105,0.000,0,unknown
20.9250,0.008252,-0.041790,-0.027728,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.119,0.000,0,unknown
20.9303,0.008262,-0.041757,-0.027878,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.114,0.000,0,unknown
20.9353,0.008267,-0.041736,-0.028018,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.099,0.000,0,unknown
20.9405,0.008278,-0.041717,-0.028153,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.052,0.000,0,unknown
20.9455,0.008280,-0.041703,-0.028266,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.036,0.000,0,unknown
20.9507,0.008288,-0.041695,-0.028399,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.066,0.000,0,unknown
20.9557,0.008294,-0.041688,-0.028523,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.078,0.000,0,unknown
20.9609,0.008305,-0.041675,-0.028646,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.087,0.000,0,unknown
20.9659,0.008315,-0.041663,-0.028760,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.071,0.000,0,unknown
20.9712,0.008327,-0.041658,-0.028871,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.005,0.000,0,unknown
20.9762,0.008341,-0.041649,-0.028963,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.937,0.000,0,unknown
20.9816,0.008356,-0.041646,-0.029051,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.862,0.000,0,unknown
20.9865,0.008367,-0.041648,-0.029141,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.852,0.000,0,unknown
20.9918,0.008377,-0.041650,-0.029232,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.880,0.000,0,unknown
20.9967,0.008379,-0.041656,-0.029309,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.872,0.000,0,unknown
21.0020,0.008374,-0.041668,-0.029381,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.859,0.000,0,unknown
21.0070,0.008374,-0.041675,-0.029442,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.850,0.000,0,unknown
21.0123,0.008363,-0.041680,-0.029494,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.836,0.000,0,unknown
21.0172,0.008360,-0.041688,-0.029539,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.820,0.000,0,unknown
21.0223,0.008356,-0.041702,-0.029572,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.791,0.000,0,unknown
21.0275,0.008357,-0.041706,-0.029607,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.778,0.000,0,unknown
21.0325,0.008356,-0.041710,-0.029633,-0.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.779,0.000,0,unknown
21.0377,0.008353,-0.041707,-0.029664,-0.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.785,0.000,0,unknown
21.0427,0.008350,-0.041710,-0.029682,-0.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.780,0.000,0,unknown
21.0477,0.008353,-0.041710,-0.029698,-0.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.759,0.000,0,unknown
21.0530,0.008347,-0.041708,-0.029713,-0.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.738,0.000,0,unknown
21.0579,0.008335,-0.041710,-0.029722,-1.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.729,0.000,0,unknown
21.0629,0.008321,-0.041712,-0.029723,-1.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.729,0.000,0,unknown
21.0682,0.008307,-0.041715,-0.029724,-1.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.735,0.000,0,unknown
21.0732,0.008280,-0.041720,-0.029726,-2.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.748,0.000,0,unknown
21.0783,0.008256,-0.041720,-0.029718,-2.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.750,0.000,0,unknown
21.0835,0.008231,-0.041714,-0.029714,-3.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.752,0.000,0,unknown
21.0885,0.008198,-0.041706,-0.029716,-3.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.767,0.000,0,unknown
21.0934,0.008167,-0.041687,-0.029711,-4.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,unknown
21.0984,0.008132,-0.041655,-0.029707,-5.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.767,0.000,0,unknown
21.1037,0.008094,-0.041617,-0.029707,-6.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.753,0.000,0,unknown
21.1087,0.008063,-0.041573,-0.029712,-6.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.741,0.000,0,unknown
21.1137,0.008029,-0.041523,-0.029714,-7.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.722,0.000,0,unknown
21.1190,0.007996,-0.041463,-0.029708,-8.70,0,200.0,13.0,1.20,0.700,0.500,3.00,2.701,0.000,0,unknown
21.1240,0.007962,-0.041389,-0.029719,-9.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.684,0.000,0,unknown
21.1293,0.007924,-0.041308,-0.029726,-10.67,0,200.0,13.0,1.20,0.700,0.500,3.00,2.672,0.000,0,unknown
21.1342,0.007886,-0.041203,-0.029750,-11.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.665,0.000,0,unknown
21.1393,0.007853,-0.041111,-0.029766,-12.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.657,0.000,0,unknown
21.1445,0.007817,-0.041006,-0.029798,-13.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.648,0.000,0,unknown
21.1495,0.007784,-0.040907,-0.029834,-14.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.637,0.000,0,unknown
21.1547,0.007751,-0.040808,-0.029870,-15.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.621,0.000,0,unknown
21.1597,0.007730,-0.040718,-0.029912,-16.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.601,0.000,0,unknown
21.1647,0.007702,-0.040625,-0.029960,-17.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.587,0.000,0,unknown
21.1699,0.007683,-0.040534,-0.030017,-18.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.568,0.000,0,unknown
21.1749,0.007667,-0.040457,-0.030058,-19.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.552,0.000,0,unknown
21.1802,0.007650,-0.040373,-0.030112,-20.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.535,0.000,0,unknown
21.1852,0.007635,-0.040296,-0.030161,-21.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.518,0.000,0,unknown
21.1903,0.007624,-0.040224,-0.030214,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.502,0.000,0,unknown
21.1955,0.007609,-0.040147,-0.030263,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.511,0.000,0,unknown
21.2005,0.007601,-0.040089,-0.030309,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.511,0.000,0,unknown
21.2057,0.007593,-0.040049,-0.030356,-23.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.495,0.000,0,unknown
21.2107,0.007584,-0.040009,-0.030396,-24.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.472,0.000,0,unknown
21.2157,0.007580,-0.039982,-0.030436,-24.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.452,0.000,0,unknown
21.2210,0.007571,-0.039959,-0.030478,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.434,0.000,0,unknown
21.2260,0.007575,-0.039941,-0.030500,-25.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
21.2309,0.007576,-0.039934,-0.030520,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.400,0.000,0,unknown
21.2363,0.007580,-0.039922,-0.030529,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.390,0.000,0,unknown
21.2412,0.007593,-0.039920,-0.030520,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.383,0.000,0,unknown
21.2464,0.007605,-0.039918,-0.030511,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.382,0.000,0,unknown
21.2515,0.007621,-0.039911,-0.030492,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.385,0.000,0,unknown
21.2564,0.007643,-0.039900,-0.030470,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.389,0.000,0,unknown
21.2617,0.007672,-0.039892,-0.030441,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.393,0.000,0,unknown
21.2667,0.007699,-0.039883,-0.030405,-28.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.395,0.000,0,unknown
21.2717,0.007735,-0.039876,-0.030370,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.398,0.000,0,unknown
21.2767,0.007769,-0.039870,-0.030327,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.404,0.000,0,unknown
21.2819,0.007823,-0.039863,-0.030268,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.407,0.000,0,unknown
21.2869,0.007879,-0.039863,-0.030206,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.410,0.000,0,unknown
21.2919,0.007937,-0.039852,-0.030137,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,unknown
21.2969,0.007984,-0.039850,-0.030073,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,unknown
21.3022,0.008030,-0.039842,-0.030013,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.426,0.000,0,unknown
21.3072,0.008067,-0.039831,-0.029951,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.436,0.000,0,unknown
21.3124,0.008103,-0.039814,-0.029901,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.438,0.000,0,unknown
21.3174,0.008133,-0.039801,-0.029846,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.433,0.000,0,unknown
21.3225,0.008167,-0.039777,-0.029800,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,unknown
21.3277,0.008199,-0.039746,-0.029759,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.426,0.000,0,unknown
21.3327,0.008224,-0.039713,-0.029723,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.422,0.000,0,unknown
21.3376,0.008250,-0.039687,-0.029676,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
21.3427,0.008273,-0.039655,-0.029633,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.411,0.000,0,unknown
21.3479,0.008302,-0.039618,-0.029587,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.404,0.000,0,unknown
21.3529,0.008336,-0.039576,-0.029539,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.401,0.000,0,unknown
21.3579,0.008367,-0.039528,-0.029486,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0,unknown
21.3629,0.008399,-0.039486,-0.029430,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.388,0.000,0,unknown
21.3682,0.008428,-0.039438,-0.029369,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.389,0.000,0,unknown
21.3732,0.008458,-0.039397,-0.029297,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0,unknown
21.3782,0.008489,-0.039356,-0.029232,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0,unknown
21.3832,0.008514,-0.039326,-0.029151,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.374,0.000,0,unknown
21.3885,0.008552,-0.039293,-0.029068,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,unknown
21.3934,0.008589,-0.039254,-0.028989,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.361,0.000,0,unknown
21.3987,0.008627,-0.039222,-0.028906,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.357,0.000,0,unknown
21.4037,0.008667,-0.039189,-0.028831,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.355,0.000,0,unknown
21.4087,0.008708,-0.039156,-0.028764,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.355,0.000,0,unknown
21.4136,0.008743,-0.039127,-0.028691,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
21.4189,0.008784,-0.039094,-0.028624,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.4240,0.008829,-0.039067,-0.028561,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.4289,0.008870,-0.039034,-0.028494,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.340,0.000,0,unknown
21.4339,0.008909,-0.039012,-0.028433,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
21.4392,0.008942,-0.038994,-0.028367,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
21.4442,0.008976,-0.038977,-0.028309,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
21.4495,0.009012,-0.038948,-0.028245,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
21.4545,0.009039,-0.038928,-0.028193,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
21.4595,0.009064,-0.038908,-0.028134,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
21.4645,0.009089,-0.038889,-0.028075,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.4697,0.009111,-0.038873,-0.028026,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.344,0.000,0,unknown
21.4746,0.009131,-0.038858,-0.027969,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.345,0.000,0,unknown
21.4797,0.009153,-0.038843,-0.027920,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.344,0.000,0,unknown
21.4847,0.009173,-0.038828,-0.027863,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.4899,0.009195,-0.038812,-0.027814,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.4949,0.009224,-0.038799,-0.027759,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
21.4999,0.009245,-0.038783,-0.027710,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
21.5049,0.009268,-0.038768,-0.027669,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.339,0.000,0,unknown
21.5102,0.009285,-0.038757,-0.027623,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.336,0.000,0,unknown
