time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
15.3411,0.009771,-0.054244,-0.018269,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3460,0.009732,-0.054210,-0.018133,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3512,0.009690,-0.054169,-0.017994,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3562,0.009639,-0.054140,-0.017837,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3615,0.009596,-0.054095,-0.017672,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3665,0.009556,-0.054060,-0.017537,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3718,0.009511,-0.054019,-0.017390,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3768,0.009466,-0.053978,-0.017244,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3817,0.009429,-0.053939,-0.017098,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3868,0.009393,-0.053893,-0.016965,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3920,0.009349,-0.053833,-0.016817,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.3971,0.009306,-0.053780,-0.016666,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4023,0.009270,-0.053723,-0.016519,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4073,0.009230,-0.053663,-0.016388,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4125,0.009192,-0.053594,-0.016220,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4178,0.009144,-0.053531,-0.016040,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4228,0.009100,-0.053466,-0.015876,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4281,0.009039,-0.053407,-0.015675,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4331,0.008977,-0.053352,-0.015493,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4383,0.008917,-0.053289,-0.015324,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4432,0.008853,-0.053241,-0.015130,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4485,0.008781,-0.053197,-0.014931,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4538,0.008712,-0.053142,-0.014727,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4587,0.008636,-0.053105,-0.014510,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4638,0.008572,-0.053063,-0.014312,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4691,0.008507,-0.053023,-0.014086,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4741,0.008442,-0.052991,-0.013855,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4790,0.008384,-0.052958,-0.013647,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4840,0.008319,-0.052932,-0.013412,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4892,0.008261,-0.052906,-0.013200,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4943,0.008202,-0.052880,-0.012989,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.4995,0.008139,-0.052849,-0.012744,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5048,0.008076,-0.052830,-0.012514,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5101,0.008010,-0.052799,-0.012263,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5150,0.007958,-0.052768,-0.012058,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5200,0.007904,-0.052729,-0.011857,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5253,0.007846,-0.052686,-0.011623,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5303,0.007801,-0.052636,-0.011440,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5355,0.007734,-0.052590,-0.011207,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5405,0.007670,-0.052538,-0.010994,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5458,0.007601,-0.052489,-0.010783,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5510,0.007525,-0.052447,-0.010546,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5560,0.007454,-0.052405,-0.010325,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5612,0.007379,-0.052356,-0.010100,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5663,0.007309,-0.052314,-0.009887,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5715,0.007240,-0.052264,-0.009685,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5765,0.007172,-0.052210,-0.009467,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5815,0.007107,-0.052149,-0.009268,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5868,0.007045,-0.052084,-0.009059,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5921,0.006981,-0.052011,-0.008855,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.5970,0.006933,-0.051938,-0.008695,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6020,0.006888,-0.051874,-0.008516,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6073,0.006835,-0.051799,-0.008303,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6125,0.006795,-0.051727,-0.008105,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6175,0.006753,-0.051668,-0.007891,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6227,0.006721,-0.051594,-0.007676,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6281,0.006681,-0.051535,-0.007470,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6330,0.006642,-0.051479,-0.007243,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6380,0.006615,-0.051413,-0.007017,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6432,0.006596,-0.051346,-0.006775,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6482,0.006587,-0.051277,-0.006523,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6535,0.006588,-0.051203,-0.006283,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6589,0.006595,-0.051132,-0.006037,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6637,0.006615,-0.051054,-0.005770,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6690,0.006628,-0.050981,-0.005507,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6740,0.006632,-0.050919,-0.005228,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6790,0.006653,-0.050850,-0.004943,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6840,0.006674,-0.050785,-0.004676,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6892,0.006710,-0.050705,-0.004362,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6942,0.006750,-0.050622,-0.004085,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.6995,0.006792,-0.050537,-0.003775,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7045,0.006832,-0.050457,-0.003477,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7098,0.006884,-0.050355,-0.003174,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7148,0.006936,-0.050256,-0.002849,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7200,0.006999,-0.050138,-0.002493,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7250,0.007071,-0.050015,-0.002148,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7302,0.007141,-0.049899,-0.001791,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7355,0.007225,-0.049778,-0.001460,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7407,0.007306,-0.049652,-0.001106,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7458,0.007385,-0.049532,-0.000746,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7510,0.007461,-0.049396,-0.000358,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7564,0.007545,-0.049259,0.000010,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7612,0.007634,-0.049122,0.000363,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7662,0.007709,-0.048995,0.000739,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7715,0.007803,-0.048864,0.001135,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7766,0.007872,-0.048753,0.001547,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7818,0.007962,-0.048641,0.001963,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7868,0.008032,-0.048557,0.002392,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7921,0.008128,-0.048446,0.002860,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.7970,0.008215,-0.048357,0.003310,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8020,0.008312,-0.048279,0.003726,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8073,0.008416,-0.048200,0.004174,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8125,0.008529,-0.048101,0.004653,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8176,0.008658,-0.047998,0.005109,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8228,0.008788,-0.047876,0.005580,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8278,0.008927,-0.047772,0.006008,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8330,0.009080,-0.047667,0.006453,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8380,0.009222,-0.047580,0.006867,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8430,0.009377,-0.047493,0.007253,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8483,0.009544,-0.047408,0.007678,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8535,0.009703,-0.047331,0.008090,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8585,0.009855,-0.047279,0.008454,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8638,0.010027,-0.047209,0.008844,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8687,0.010182,-0.047172,0.009223,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8741,0.010330,-0.047154,0.009616,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8790,0.010480,-0.047146,0.009975,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8843,0.010642,-0.047167,0.010332,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8893,0.010792,-0.047180,0.010660,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8945,0.010953,-0.047211,0.010990,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.8995,0.011120,-0.047241,0.011308,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9048,0.011288,-0.047285,0.011634,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9098,0.011443,-0.047356,0.011939,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9148,0.011604,-0.047413,0.012222,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9200,0.011781,-0.047487,0.012501,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9250,0.011954,-0.047571,0.012760,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9303,0.012126,-0.047673,0.013005,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9352,0.012282,-0.047775,0.013231,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9405,0.012448,-0.047866,0.013464,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9455,0.012598,-0.047973,0.013688,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9508,0.012750,-0.048089,0.013931,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9558,0.012890,-0.048206,0.014149,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9611,0.013047,-0.048306,0.014355,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9660,0.013200,-0.048394,0.014529,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9710,0.013365,-0.048482,0.014682,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9763,0.013563,-0.048530,0.014823,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9813,0.013745,-0.048577,0.014930,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9862,0.013936,-0.048596,0.015021,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9915,0.014114,-0.048603,0.015100,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
15.9969,0.014280,-0.048610,0.015198,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0017,0.014431,-0.048607,0.015306,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0068,0.014561,-0.048609,0.015437,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0121,0.014684,-0.048618,0.015586,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0170,0.014790,-0.048615,0.015730,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0223,0.014879,-0.048608,0.015872,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0275,0.014964,-0.048593,0.016016,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0328,0.015033,-0.048554,0.016160,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0378,0.015094,-0.048490,0.016290,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0430,0.015161,-0.048396,0.016434,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0480,0.015231,-0.048280,0.016559,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0530,0.015308,-0.048149,0.016661,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0582,0.015401,-0.047997,0.016737,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0636,0.015493,-0.047842,0.016784,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0685,0.015571,-0.047690,0.016828,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0735,0.015632,-0.047546,0.016864,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0788,0.015673,-0.047400,0.016920,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0837,0.015706,-0.047266,0.016984,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0888,0.015722,-0.047138,0.017065,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0940,0.015723,-0.046994,0.017164,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.0990,0.015719,-0.046863,0.017265,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1043,0.015704,-0.046719,0.017392,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1092,0.015691,-0.046586,0.017492,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1143,0.015650,-0.046464,0.017619,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1195,0.015597,-0.046326,0.017757,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1245,0.015538,-0.046191,0.017878,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1298,0.015487,-0.046042,0.017977,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1348,0.015451,-0.045886,0.018044,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1400,0.015415,-0.045683,0.018109,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1450,0.015373,-0.045488,0.018147,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1503,0.015331,-0.045271,0.018172,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1553,0.015272,-0.045074,0.018223,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1605,0.015188,-0.044880,0.018289,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1655,0.015084,-0.044698,0.018383,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1708,0.014956,-0.044540,0.018492,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1759,0.014799,-0.044373,0.018643,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1810,0.014629,-0.044203,0.018785,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1860,0.014455,-0.044034,0.018948,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1910,0.014293,-0.043852,0.019096,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.1962,0.014121,-0.043621,0.019241,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2012,0.013985,-0.043400,0.019344,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2065,0.013843,-0.043115,0.019429,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2116,0.013713,-0.042824,0.019505,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2168,0.013564,-0.042504,0.019589,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2218,0.013420,-0.042228,0.019692,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2271,0.013264,-0.041932,0.019816,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2321,0.013079,-0.041672,0.019969,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2373,0.012853,-0.041424,0.020181,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2423,0.012635,-0.041204,0.020382,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2473,0.012376,-0.041000,0.020632,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2525,0.012088,-0.040780,0.020917,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2576,0.011830,-0.040542,0.021151,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2625,0.011591,-0.040278,0.021363,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2678,0.011350,-0.039963,0.021596,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2728,0.011137,-0.039668,0.021820,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2778,0.010939,-0.039334,0.022034,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2828,0.010752,-0.038985,0.022257,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2881,0.010554,-0.038609,0.022503,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2931,0.010357,-0.038275,0.022760,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.2982,0.010141,-0.037939,0.023027,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3032,0.009910,-0.037629,0.023320,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3085,0.009632,-0.037333,0.023653,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3136,0.009341,-0.037069,0.023995,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3189,0.009041,-0.036801,0.024371,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3237,0.008778,-0.036534,0.024691,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3291,0.008533,-0.036251,0.025006,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3341,0.008312,-0.035973,0.025311,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3390,0.008089,-0.035677,0.025629,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3440,0.007896,-0.035390,0.025922,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3493,0.007722,-0.035108,0.026210,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3543,0.007544,-0.034839,0.026498,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3593,0.007359,-0.034594,0.026787,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3645,0.007182,-0.034371,0.027075,-28.20,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3696,0.006980,-0.034206,0.027399,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3745,0.006754,-0.034065,0.027748,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3798,0.006527,-0.033939,0.028116,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3848,0.006311,-0.033834,0.028471,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3901,0.006103,-0.033745,0.028833,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00
16.3950,0.005931,-0.033639,0.029157,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4000,0.005800,-0.033551,0.029435,-28.04,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4053,0.005682,-0.033439,0.029713,-28.03,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4105,0.005616,-0.033325,0.029944,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4156,0.005567,-0.033215,0.030164,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4209,0.005514,-0.033118,0.030399,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4259,0.005479,-0.033031,0.030627,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4310,0.005424,-0.032971,0.030900,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4360,0.005362,-0.032941,0.031164,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4411,0.005306,-0.032926,0.031430,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4463,0.005212,-0.032934,0.031737,-27.65,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4513,0.005117,-0.032950,0.032047,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4566,0.005031,-0.032967,0.032359,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4616,0.004964,-0.032964,0.032630,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4669,0.004931,-0.032945,0.032870,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4719,0.004927,-0.032900,0.033067,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4768,0.004947,-0.032839,0.033245,-27.53,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4818,0.004980,-0.032771,0.033402,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4871,0.005024,-0.032685,0.033556,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4920,0.005062,-0.032623,0.033698,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
16.4970,0.005101,-0.032568,0.033845,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5022,0.005150,-0.032503,0.034005,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5073,0.005182,-0.032480,0.034157,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5126,0.005215,-0.032450,0.034360,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5176,0.005222,-0.032454,0.034561,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5228,0.005231,-0.032454,0.034778,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5279,0.005252,-0.032456,0.034992,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5328,0.005289,-0.032465,0.035179,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5380,0.005367,-0.032429,0.035365,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5430,0.005475,-0.032367,0.035510,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5480,0.005605,-0.032293,0.035631,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5533,0.005749,-0.032202,0.035758,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5582,0.005891,-0.032115,0.035868,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5636,0.006035,-0.032031,0.035998,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5685,0.006178,-0.031941,0.036138,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5735,0.006305,-0.031861,0.036282,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5788,0.006429,-0.031809,0.036448,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5838,0.006542,-0.031774,0.036603,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5888,0.006637,-0.031751,0.036775,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5940,0.006742,-0.031712,0.036971,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00
16.5990,0.006846,-0.031651,0.037155,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6040,0.006952,-0.031585,0.037343,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6090,0.007080,-0.031498,0.037504,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6143,0.007224,-0.031408,0.037665,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6196,0.007402,-0.031285,0.037788,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6245,0.007570,-0.031170,0.037883,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6299,0.007757,-0.031039,0.037978,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6348,0.007918,-0.030910,0.038083,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6399,0.008074,-0.030780,0.038195,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6451,0.008217,-0.030664,0.038331,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6501,0.008323,-0.030575,0.038472,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6551,0.008422,-0.030500,0.038619,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6603,0.008512,-0.030438,0.038786,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6653,0.008588,-0.030374,0.038956,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6706,0.008670,-0.030298,0.039133,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6755,0.008740,-0.030260,0.039304,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6807,0.008811,-0.030203,0.039484,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6858,0.008888,-0.030143,0.039632,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6908,0.008979,-0.030062,0.039751,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00
16.6961,0.009084,-0.029974,0.039849,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
