trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F09_M03_01,F09,C1,1,0,1,3.519184651,0.05,0.0512930039999997,1.2,1.2031659089999995,-0.15,-0.1487069960000003,0.001293003999999695,1.0,1.0,0.0,C1,1,0.031016013253471284,1.6720387185982826,1.0,0.00520721200038679,0.005219611997745233,2.6760680633946574,0,0.0,0,1.515961522,0.011007598048148765,0.023169393521787034,0.02856114865483537,2.003223129,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5482087493946628,0.7041634757640531,0.43856699951573025,0.7999999999999994,API_RETURN_ONLY
F09_M03_02,F09,C4,1,0,1,4.117360542,1.1,1.1012118199999996,1.3,1.3012242499999997,0.9,0.9012118199999997,0.0012118199999995305,0.0,0.0,0.0,C4,1,0.38797488626416093,1.9569151735185888,1.0,0.005242832700241706,0.005266898999252589,2.5874524793915787,0,0.0,0,2.115471886,0.02184887654608128,0.045885295162108285,0.03180375361142228,2.001888656,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6673015027660659,0.8971334466208422,0.5338412022128528,0.7999999999999998,API_RETURN_ONLY
F09_M03_03,F09,C2,1,0,1,3.976909995,0.5,0.5019020529999998,1.2,1.2018705129999998,0.3,0.3019020529999998,0.0019020529999997926,0.625,0.6226224337499998,-0.002377566250000185,C2,1,0.6137913591173914,1.7779052005172875,1.0,0.0052482668400625695,0.005286643998260843,3.064776890763865,0,0.0,0,1.9744516090000004,0.015872134879172415,0.03395651651960818,0.026595376694000573,2.002458386,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0360991070506487,1.6736860143845602,0.8288792856405189,0.7999999999999998,API_RETURN_ONLY
F09_M03_04,F09,C3,1,0,1,4.255789651,0.2,0.2042363750000007,0.6,0.6030750249999999,0.0,0.004236375000000681,0.004236375000000681,0.5,0.4985483124999991,-0.0014516875000009088,C3,1,0.31128857655850695,1.7055556039981525,1.0,0.0052086291003433875,0.005216600002313498,2.2361707907874955,0,0.0,0,2.254429648,0.022335793140624942,0.05967377574193459,0.028053545005421673,2.001360003,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7234077135948211,1.008800635517012,0.578726170875857,0.7999999999999998,API_RETURN_ONLY
F09_M03_05,F09,C0,1,0,1,3.816399273,0.2,0.20529432499999967,1.2,1.2032932,0.0,0.0052943249999996556,0.0052943249999996556,1.0,0.9933820937500006,-0.006617906249999361,C0,1,0.1748838471265863,1.4683304836492093,1.0,0.005276109200531209,0.00528213900179253,2.0721937095324923,0,0.0,0,1.8149622779999999,0.011793744741926133,0.05041921736426803,0.03548423265883741,2.001436995,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6027942924355452,0.8119926673068428,0.48223543394843615,0.7999999999999998,API_RETURN_ONLY
F10_M01_01,F10,C2,1,0,1,3.099164403,0.5,0.5005271659999999,1.2,1.200937825,0.3,0.3005271659999999,0.0005271659999999123,0.625,0.6243410425,-0.0006589575000000014,C2,1,0.476613600752108,1.4434515693865242,1.0,0.005203254648768052,0.005259048000880284,3.209153201910127,0,0.0,0,1.094237133,0.011324815733968804,0.024378056080139838,0.02615149880809955,2.00492727,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8419732314441304,1.29803507060484,0.6735785851553043,0.7999999999999994,API_RETURN_ONLY
F10_M01_02,F10,C0,1,0,1,2.668943655,0.2,0.20063366900000013,1.2,1.205283948,0.0,0.0006336690000001144,0.0006336690000001144,1.0,0.9992079137500001,-0.0007920862499999348,C0,1,0.23404517891065535,1.5580659070920242,1.0,0.005259321648009063,0.005283263002638705,3.517349728205722,0,0.0,0,0.668218253,0.004915659696668784,0.012491151556567376,0.024233315149096914,2.000725402,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7016888688903601,0.929576534560349,0.5613510951122881,0.7999999999999998,API_RETURN_ONLY
F10_M01_03,F10,C3,1,0,1,2.95155833,0.2,0.20008053599999975,0.6,0.6004156890000001,0.0,8.053599999974237e-05,8.053599999974237e-05,0.5,0.5004189412500005,0.0004189412500005263,C3,1,0.014369411859661906,1.5792507366658002,1.0,0.005237873498663248,0.005262951999611687,1.6747969900722541,0,0.0,0,0.9473855790000001,0.005506202439086274,0.021871132520335044,0.026350211888936912,2.004172751,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.3524469199419256,0.6294922225003052,0.2819575359535405,0.7999999999999998,API_RETURN_ONLY
F10_M01_04,F10,C4,1,0,1,3.741412923,1.1,1.1013770360000001,1.3,1.300379473,0.9,0.9013770360000002,0.0013770360000000537,0.0,0.0,0.0,C4,1,0.5966658096525265,1.8445335382388106,1.0,0.0051929194019976425,0.005203833999985363,2.6633506420965007,0,0.0,0,1.738228522,0.01659454705687183,0.04008075207122439,0.03656606462827215,2.003184401,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7261547836700663,0.9707850197191366,0.580923826936053,0.8000000000000003,API_RETURN_ONLY
F10_M01_05,F10,C1,1,0,1,4.162754861,0.05,0.05120023300000032,1.2,1.2005049350000006,-0.15,-0.1487997669999997,0.0012002330000003142,1.0,1.0,0.0,C1,1,0.7017911771854001,2.224072614589157,1.0,0.005259258878868423,0.005267092998110456,2.723293802326569,0,0.0,0,2.157020243,0.024746260382541897,0.05110496487336649,0.03015037498444134,2.005734618,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3931325066215168,1.5588377524530306,1.1145060052972136,0.7999999999999998,API_RETURN_ONLY
F10_M02_01,F10,C3,1,0,1,3.138443291,0.2,0.20474284099999984,0.6,0.6024937279999998,0.0,0.004742840999999831,0.004742840999999831,0.5,0.4971886087500003,-0.002811391249999684,C3,1,0.3338176918401,1.9387093961604387,1.0,0.005181472960102837,0.005191921001824085,3.2559500091955798,0,0.0,0,1.1327174440000003,0.010602035688802693,0.024178946422233574,0.025997281565500904,2.005725847,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8911703139555047,1.2600676477296713,0.7129362511644038,0.7999999999999994,API_RETURN_ONLY
F10_M02_02,F10,C1,1,0,1,2.84981867,0.05,0.05124594699999996,1.2,1.204726553,-0.15,-0.14875405300000005,0.0012459469999999556,1.0,1.0,0.0,C1,1,0.07599952681162231,1.6194715607820744,1.0,0.005200607697952364,0.005221130999416346,2.508939706020646,0,0.0,0,0.8459622009999999,0.005091541435772327,0.016259194598647785,0.02082502651014923,2.003856469,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7051652160012496,0.9254874007517704,0.5641321728009997,0.7999999999999998,API_RETURN_ONLY
F10_M02_03,F10,C0,1,0,1,3.43461896,0.2,0.2039427530000002,1.2,1.2005126840000004,0.0,0.003942753000000188,0.003942753000000188,1.0,0.99507155875,-0.004928441250000026,C0,1,0.20313920991518047,2.0525284707211386,1.0,0.005189546501060249,0.005221440998866456,2.446270865736782,0,0.0,0,1.4301794709999998,0.004572384128458529,0.024019452755962435,0.02177262781575252,2.004439489,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.933385034669113,1.1296795029566427,0.7467080277352904,0.7999999999999998,API_RETURN_ONLY
F10_M02_04,F10,C2,1,0,1,3.262229649,0.5,0.503067809,1.2,1.2032400470000004,0.3,0.303067809,0.0030678090000000324,0.625,0.6211652387500001,-0.0038347612499999295,C2,1,0.003913736431412514,1.7728340338122648,1.0,0.005189561600564047,0.0051945990016974974,2.5796450087030434,0,0.0,0,1.2594149579999998,0.010094391773234323,0.0434271485445193,0.033493356971463335,2.002814691,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.46709589787401096,0.7221369719693963,0.3736767182992088,0.7999999999999998,API_RETURN_ONLY
F10_M02_05,F10,C4,1,0,1,2.804103414,1.1,1.1016413969999999,1.3,1.3006245290000003,0.9,0.9016413969999999,0.0016413969999997668,0.0,0.0,0.0,C4,1,0.04464409067756918,1.8984190415101698,1.0,0.005238897300841927,0.005273615999612957,2.0124417839098014,0,0.0,0,0.799748685,0.004463855228744043,0.012274223879401625,0.02356037795403891,2.004354729,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.4193220440109766,0.611943275714763,0.3354576352087813,0.7999999999999998,API_RETURN_ONLY
F10_M03_01,F10,C0,1,0,1,3.214678449,0.2,0.20457212499999988,1.2,1.2051333409999998,0.0,0.004572124999999871,0.004572124999999871,1.0,0.9942848437500004,-0.005715156249999631,C0,1,0.4934307098845423,1.6767901271109367,1.0,0.005270402049609402,0.005281248999381205,2.6222478584002302,0,0.0,0,1.2092235050000002,0.018002344488704563,0.0215506932904962,0.031856866382064135,2.005454944,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1018462686358887,1.379477486588817,0.881477014908711,0.7999999999999998,API_RETURN_ONLY
F10_M03_02,F10,C3,1,0,1,3.396798595,0.2,0.20476913400000019,0.6,0.6043277280000003,0.0,0.004769134000000175,0.004769134000000175,0.5,0.4994482425000003,-0.0005517574999996944,C3,1,0.5520603102233451,1.7490663311635612,1.0,0.005205733921175124,0.005384006002714159,2.7515358395350966,0,0.0,0,1.394866322,0.017960461741965125,0.025076194873233464,0.02944092865096155,2.001932273,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.014417515597494,1.5022985235058044,0.8115340124779952,0.7999999999999998,API_RETURN_ONLY
F10_M03_03,F10,C4,1,0,1,4.611376789,1.1,1.1012407579999994,1.3,1.3018622899999999,0.9,0.9012407579999995,0.0012407579999993423,0.0,0.0,0.0,C4,1,0.30567123739767066,2.1293811084920655,1.0,0.005192190400412073,0.00520017300004838,3.5806999267106607,0,0.0,0,2.6066080600000006,0.02640509718467864,0.041396535694703064,0.035529770439697905,2.004768729,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5876936096287493,0.6141697110003393,0.47015488770299946,0.7999999999999998,API_RETURN_ONLY
F10_M03_04,F10,C1,1,0,1,6.06235724,0.05,0.0507596140000004,1.2,1.2004770110000003,-0.15,-0.14924038599999961,0.0007596140000003943,1.0,1.0,0.0,C1,1,1.3498973960005647,2.5623722729559213,1.0,0.005232738078921102,0.005255127001873916,3.9797880348770884,1,0.6560509554140127,0,4.059377796,0.026672033952184995,0.06205272421549047,0.03373349183366066,2.002979444,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.5237447160000004,0.6546808950000005,1,1.9171088533078917,2.0000000000000004,1.5336870826463134,0.7999999999999998,API_RETURN_ONLY
F10_M03_05,F10,C2,1,0,1,3.861805476,0.5,0.5036242500000006,1.2,1.1999585770000003,0.3,0.30362425000000054,0.0036242500000005506,0.625,0.6204696874999994,-0.004530312500000577,C2,1,0.5807693676840108,1.8339370101195038,1.0,0.0052035979999345726,0.005226512002991512,2.943757453666792,0,0.0,0,1.8586970949999997,0.02418864194315178,0.046327300214625916,0.032542148415426714,2.003108381,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0652567081181894,1.619575500691604,0.8522053664945516,0.7999999999999998,API_RETURN_ONLY
F11_M01_01,F11,C0,1,0,1,3.324245672,0.2,0.19987118199999987,1.2,1.2019700660000003,0.0,-0.00012881800000014154,-0.00012881800000014154,1.0,1.0,0.0,C0,1,0.3638010823754144,1.6993134755782118,1.0,0.005216401860452607,0.0052367300013429485,3.2648996553490313,0,0.0,0,1.3203646939999998,0.005824429272606432,0.014510790946431413,0.026659080076099562,2.003880978,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1383227076018303,1.4559597263067097,0.9106581660814642,0.7999999999999998,API_RETURN_ONLY
F11_M01_02,F11,C1,1,0,1,2.629459807,0.05,0.05121198000000016,1.2,1.202549307,-0.15,-0.14878801999999985,0.001211980000000154,1.0,1.0,0.0,C1,1,0.0512446523975322,1.5610200182214273,1.0,0.005199001649452839,0.005213413001911249,2.3656375437887394,0,0.0,0,0.6262865839999998,0.004989764778886991,0.010294990736477242,0.02947959900935396,2.003173223,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6748471305009702,0.8499648478023389,0.5398777044007762,0.7999999999999998,API_RETURN_ONLY
F11_M01_03,F11,C4,1,0,1,3.071697005,1.1,1.1047372009999998,1.3,1.3044320950000001,0.9,0.9047372009999999,0.004737200999999747,0.0,0.0,0.0,C4,1,0.2750104832173784,1.716059271379013,1.0,0.005253503339627059,0.005255987998680212,2.873700316955445,0,0.0,0,1.0657388009999997,0.004865583768143235,0.009735923918463405,0.025483952555945114,2.005958204,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5991662994392687,0.7680909640888292,0.479333039551415,0.7999999999999998,API_RETURN_ONLY
F11_M01_04,F11,C3,1,0,1,3.355126135,0.2,0.20492708999999998,0.6,0.603445979,0.0,0.004927089999999967,0.004927089999999967,0.5,0.4981486112500001,-0.0018513887499999049,C3,1,0.02822581560998325,1.666112455916587,1.0,0.005199049449583981,0.005264032999548363,2.3169501658086036,0,0.0,0,1.3517223349999998,0.010088836341563915,0.01782685210871225,0.030082330145584098,2.0034038,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.4196664887883909,0.7113051191983268,0.33573319103071275,0.7999999999999998,API_RETURN_ONLY
F11_M01_05,F11,C2,1,0,1,4.359981271,0.5,0.501837729,1.2,1.2009893950000006,0.3,0.301837729,0.0018377290000000102,0.625,0.6227028387500001,-0.0022971612499999017,C2,1,0.06847486870268439,1.8033015991008705,1.0,0.005202625452329811,0.005234632997598965,1.9378147449265146,0,0.0,0,2.355236957,0.025381483494035587,0.04315239200570443,0.03136438237417613,2.004744314,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6194789634364192,0.7928428513583969,0.4955831707491354,0.7999999999999998,API_RETURN_ONLY
F11_M02_01,F11,C1,1,0,1,3.360943526,0.05,0.05079415200000037,1.2,1.2003500990000004,-0.15,-0.14920584799999964,0.0007941520000003671,1.0,1.0,0.0,C1,1,0.38064273666985776,1.655191136838828,1.0,0.005256939949322259,0.005267486001685029,3.1493914500306937,0,0.0,0,1.3594065199999998,0.011399646564250587,0.014713198140760704,0.026922277661396626,2.001537006,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9173215705089838,1.6017552127210688,0.733857256407187,0.7999999999999998,API_RETURN_ONLY
F11_M02_02,F11,C3,1,0,1,2.615261814,0.2,0.20331988600000006,0.6,0.6045998159999999,0.0,0.0033198860000000496,0.0033198860000000496,0.5,0.5015999124999999,0.0015999124999999115,C3,1,0.15161050877508728,1.6984451388285502,1.0,0.005188806720107095,0.0051984870005981065,3.09446607367024,0,0.0,0,0.6144700489999999,0.0050805458133582875,0.015546062049115397,0.02369860930981486,2.000791765,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6270284533329978,0.8422229541512338,0.5016227626663983,0.7999999999999998,API_RETURN_ONLY
F11_M02_03,F11,C2,1,0,1,3.804759636,0.5,0.502777912,1.2,1.200502868,0.3,0.302777912,0.0027779119999999935,0.625,0.6215276100000001,-0.003472389999999881,C2,1,0.49396047069736154,1.6297642452190273,1.0,0.005238321250180889,0.005261083999357652,2.5439902647064683,0,0.0,0,1.799554397,0.01441539153763769,0.02680380091916384,0.03662489053900995,2.005205239,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9139502182742284,1.3453331179906414,0.7311601746193828,0.7999999999999998,API_RETURN_ONLY
F11_M02_04,F11,C0,1,0,1,4.556317918,0.2,0.20151646699999937,1.2,1.2045143559999998,0.0,0.0015164669999993552,0.0015164669999993552,1.0,0.998104416250001,-0.0018955837499989858,C0,1,0.4121325539975727,2.1472466766263274,1.0,0.005279711660405155,0.00529749800261925,2.207709413911102,0,0.0,0,2.5534795640000003,0.024818642760769963,0.04251149654201797,0.03099205729788396,2.002838354,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.004810141454658,1.1943104218894411,0.8038481131637265,0.7999999999999998,API_RETURN_ONLY
F11_M02_05,F11,C4,1,0,1,4.54881146,1.1,1.1042183950000002,1.3,1.3041674960000007,0.9,0.9042183950000002,0.004218395000000097,0.0,0.0,0.0,C4,1,0.7396486033544226,2.1342602990778574,1.0,0.005276796839680173,0.005286514999170322,3.677178594907935,1,0.0,0,2.5437422499999998,0.02477229759715921,0.0421931364638388,0.03284861022175959,2.00506921,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7421784492395268,1.111909051685201,0.5937427593916215,0.7999999999999998,API_RETURN_ONLY
F11_M03_01,F11,C2,1,0,1,3.161015767,0.5,0.5028096410000003,1.2,1.203668312,0.3,0.30280964100000024,0.0028096410000002514,0.625,0.62148794875,-0.003512051249999981,C2,1,0.1431339391247103,1.4752212322440788,1.0,0.005204331439890666,0.005210661998717114,3.1483423021260837,0,0.0,0,1.1550637959999999,0.00564916944074765,0.01573439965425164,0.02506392173266102,2.005951971,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5967102777182917,0.9661760319493775,0.4773682221746333,0.8000000000000003,API_RETURN_ONLY
F11_M03_02,F11,C4,1,0,1,3.893817825,1.1,1.1005857389999996,1.3,1.3037014290000002,0.9,0.9005857389999996,0.0005857389999994744,0.0,0.0,0.0,C4,1,0.5254900982671287,1.7087843042272333,1.0,0.005173015120381024,0.0051809189972118475,2.169264801860603,0,0.0,0,1.8880231270000003,0.02334078011225792,0.03295956274122081,0.04175858857583679,2.005794698,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6147435142645438,0.7113960769855097,0.491794811411635,0.7999999999999998,API_RETURN_ONLY
F11_M03_03,F11,C3,1,0,1,3.402941756,0.2,0.20025235699999966,0.6,0.6009766610000002,0.0,0.0002523569999996478,0.0002523569999996478,0.5,0.5009053800000005,0.0009053800000005108,C3,1,0.07194716345994932,1.5714939944304394,1.0,0.005243742119491799,0.0052513260015985,2.438854283107035,0,0.0,0,1.397769855,0.01140416733257483,0.020823792390445683,0.03786778692461975,2.005171901,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.4481794184713875,0.726403436085489,0.35854353477711,0.8000000000000003,API_RETURN_ONLY
F11_M03_04,F11,C1,1,0,1,4.013783833,0.05,0.051784400999999924,1.2,1.2014438950000006,-0.15,-0.1482155990000001,0.0017844009999999216,1.0,1.0,0.0,C1,1,1.205750481064682,2.8076690843967618,1.0,0.005189978220296326,0.00525075299810851,3.3449830460792587,1,0.14838709677419354,0,2.009007293,0.02578753782969895,0.03606196598524839,0.0306569867005369,2.00477654,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.11835379299999982,0.14794224124999977,1,1.7914730392358071,2.0,1.4331784313886458,0.7999999999999998,API_RETURN_ONLY
F11_M03_05,F11,C0,1,0,1,4.131773949,0.2,0.20504049299999938,1.2,1.202433848,0.0,0.005040492999999369,0.005040492999999369,1.0,0.993699383750001,-0.006300616249999003,C0,1,1.5533271744420358,2.3580194904100935,1.0,0.005267009849012539,0.005295917999319499,3.9781511327817323,1,0.5448717948717948,0,2.1275550720000003,0.02487970163179121,0.032862612482226466,0.03751569836145185,2.004218877,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.42991545300000045,0.5373943162500006,1,1.8175418091841002,2.0000000000000004,1.4540334473472802,0.7999999999999998,API_RETURN_ONLY
F12_M01_01,F12,C4,1,0,1,3.253823626,1.1,1.1043656110000004,1.3,1.3045773379999996,0.9,0.9043656110000005,0.0043656110000003245,0.0,0.0,0.0,C4,1,0.06306445695560069,1.6955665322208116,1.0,0.005222506650716241,0.005276662999676773,3.0525853766290516,0,0.0,0,1.2516818060000001,0.00560878731721656,0.012350924659976364,0.027030231466121064,2.00214182,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.4358521926830565,0.5793811021183195,0.34868175414644526,0.7999999999999998,API_RETURN_ONLY
F12_M01_02,F12,C0,1,0,1,4.225975527,0.2,0.2032536880000002,1.2,1.203346775,0.0,0.003253688000000199,0.003253688000000199,1.0,0.99593289,-0.00406711000000004,C0,1,0.9507668084715136,1.7707894803960702,1.0,0.005191199119726661,0.005209726998145925,3.2508525998930913,0,0.0,0,2.2219891080000003,0.018474025580732304,0.04121928640904697,0.029304083491339443,2.003986419,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.5227639457727349,1.8308057258637678,1.218211156618188,0.7999999999999998,API_RETURN_ONLY
F12_M01_03,F12,C1,1,0,1,3.884261891,0.05,0.05131179600000024,1.2,1.2006535069999997,-0.15,-0.14868820399999977,0.0013117960000002399,1.0,1.0,0.0,C1,1,0.6570989131731283,1.7779122336730107,1.0,0.005203703049301111,0.005225900997174904,2.616442378225068,0,0.0,0,1.8787156189999998,0.022351147222066565,0.0389936883061802,0.026066784825784204,2.005546272,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.230503512506262,1.4011056077269033,0.9844028100050097,0.7999999999999998,API_RETURN_ONLY
F12_M01_04,F12,C2,1,0,1,3.567886051,0.5,0.5031420890000002,1.2,1.2050971819999998,0.3,0.3031420890000002,0.0031420890000002366,0.625,0.62107238875,-0.003927611249999963,C2,1,0.6296705873762822,1.5346670855640556,1.0,0.005267904321590322,0.00527254900225671,3.4590829965580348,1,0.012903225806451613,0,1.564141449,0.01685228902544065,0.0325282274575873,0.025194622715272785,2.003744602,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.007303352000000096,0.00912919000000012,1,1.062436346082449,2.0,0.8499490768659593,0.8000000000000003,API_RETURN_ONLY
F12_M01_05,F12,C3,1,0,1,4.8481672,0.2,0.20400738900000004,0.6,0.6017874750000001,0.0,0.004007389000000028,0.004007389000000028,0.5,0.49722510750000015,-0.002774892499999848,C3,1,0.826954166013602,1.8308224157506536,1.0,0.005191423600190319,0.005192445998545736,2.920743448966037,0,0.0,0,2.84292476,0.024445194808268574,0.037521353991668394,0.032977651676983105,2.00524244,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1372143462261304,1.6471170051789723,0.9097714769809043,0.7999999999999998,API_RETURN_ONLY
F12_M02_01,F12,C2,1,0,1,3.809237972,0.5,0.5037168029999997,1.2,1.2037340050000003,0.3,0.30371680299999965,0.0037168029999996577,0.625,0.6203539962500005,-0.004646003749999461,C2,1,0.1698991614654445,2.008249356530391,1.0,0.005196662880989606,0.005202631000429392,2.721310940859137,0,0.0,0,1.807384081,0.017482070843904945,0.024738391887480726,0.026156576452285654,2.001853891,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8471785024622666,1.0511212134213508,0.6777428019698133,0.7999999999999998,API_RETURN_ONLY
F12_M02_02,F12,C3,1,0,1,3.388198687,0.2,0.20384522300000008,0.6,0.600848584,0.0,0.0038452230000000642,0.0038452230000000642,0.5,0.49625420124999997,-0.003745798750000029,C3,1,0.07872407542398664,1.962918043067543,1.0,0.005213411949443979,0.0052557220005837735,2.1385377508865213,0,0.0,0,1.386282704,0.015854039966791737,0.021953950475511557,0.02991423241434986,2.001915983,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.533531788016626,0.6323532456473406,0.42682543041330084,0.7999999999999998,API_RETURN_ONLY
F12_M02_03,F12,C0,1,0,1,3.697877912,0.2,0.2049499290000001,1.2,1.2001542369999996,0.0,0.004949929000000075,0.004949929000000075,1.0,0.9938125887500001,-0.006187411249999886,C0,1,0.2870308411621699,1.7181601075462998,1.0,0.005233582499386102,0.0052598049987864215,2.3210608926233918,0,0.0,0,1.692735098,0.013552192835815,0.03187857321506355,0.0247348549322625,2.005142814,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8591755705568878,1.224633287230879,0.6873404564455102,0.7999999999999998,API_RETURN_ONLY
F12_M02_04,F12,C4,1,0,1,4.623678304,1.1,1.1022580929999997,1.3,1.3013253469999997,0.9,0.9022580929999997,0.0022580929999995725,0.0,0.0,0.0,C4,1,1.02103298734395,1.717886454041041,1.0,0.0052338336789398456,0.005253251001704484,3.4723593119056377,0,0.0,0,2.6186080990000002,0.02270297009296446,0.04995211074328295,0.03048020982294847,2.005070205,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.104314185146776,1.278257379881458,0.8834513481174209,0.7999999999999998,API_RETURN_ONLY
