time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
19.8123,-0.009815,-0.060251,0.001809,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.960,0.000,0
19.8173,-0.009761,-0.060303,0.001733,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.956,0.000,0
19.8223,-0.009702,-0.060338,0.001651,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.962,0.000,0
19.8275,-0.009637,-0.060378,0.001542,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0
19.8326,-0.009570,-0.060400,0.001432,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.969,0.000,0
19.8375,-0.009510,-0.060425,0.001326,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0
19.8443,-0.009433,-0.060451,0.001162,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0
19.8493,-0.009373,-0.060466,0.001032,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0
19.8545,-0.009313,-0.060489,0.000907,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0
19.8596,-0.009264,-0.060500,0.000782,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.971,0.000,0
19.8649,-0.009210,-0.060519,0.000650,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0
19.8695,-0.009152,-0.060539,0.000510,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0
19.8745,-0.009103,-0.060554,0.000370,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0
19.8798,-0.009054,-0.060570,0.000230,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0
19.8848,-0.009007,-0.060589,0.000081,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0
19.8898,-0.008960,-0.060608,-0.000068,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.065,0.000,0
19.8947,-0.008921,-0.060630,-0.000214,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0
19.9001,-0.008890,-0.060648,-0.000359,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.267,0.000,0
19.9051,-0.008854,-0.060667,-0.000518,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0
19.9101,-0.008818,-0.060686,-0.000677,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0
19.9153,-0.008795,-0.060700,-0.000824,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.451,0.000,0
19.9203,-0.008765,-0.060711,-0.000975,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.451,0.000,0
19.9265,-0.008735,-0.060722,-0.001125,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0
19.9303,-0.008708,-0.060726,-0.001274,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0
19.9356,-0.008676,-0.060726,-0.001420,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.437,0.000,0
19.9406,-0.008652,-0.060732,-0.001543,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0
19.9456,-0.008610,-0.060726,-0.001685,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0
19.9508,-0.008555,-0.060717,-0.001844,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0
19.9558,-0.008504,-0.060703,-0.001981,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.452,0.000,0
19.9608,-0.008458,-0.060689,-0.002105,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0
19.9658,-0.008404,-0.060665,-0.002238,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.434,0.000,0
19.9711,-0.008353,-0.060640,-0.002364,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0
19.9761,-0.008308,-0.060615,-0.002478,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.384,0.000,0
19.9810,-0.008265,-0.060589,-0.002584,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0
19.9861,-0.008228,-0.060562,-0.002678,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0
19.9913,-0.008194,-0.060539,-0.002781,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.290,0.000,0
19.9963,-0.008167,-0.060520,-0.002879,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.297,0.000,0
20.0014,-0.008135,-0.060496,-0.002976,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0
20.0066,-0.008111,-0.060476,-0.003068,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.265,0.000,0
20.0116,-0.008095,-0.060448,-0.003144,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.258,0.000,0
20.0166,-0.008082,-0.060427,-0.003210,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.279,0.000,0
20.0216,-0.008077,-0.060402,-0.003276,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0
20.0274,-0.008072,-0.060369,-0.003346,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.287,0.000,0
20.0326,-0.008069,-0.060344,-0.003405,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.305,0.000,0
20.0382,-0.008065,-0.060308,-0.003460,-0.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.326,0.000,0
20.0441,-0.008068,-0.060281,-0.003505,-0.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.345,0.000,0
20.0476,-0.008071,-0.060248,-0.003556,-0.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0
20.0529,-0.008066,-0.060208,-0.003594,-0.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0
20.0579,-0.008064,-0.060174,-0.003622,-0.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.351,0.000,0
20.0628,-0.008060,-0.060130,-0.003645,-0.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.363,0.000,0
20.0679,-0.008056,-0.060079,-0.003673,-0.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0
20.0731,-0.008055,-0.060020,-0.003697,-1.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.401,0.000,0
20.0781,-0.008051,-0.059965,-0.003709,-1.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0
20.0831,-0.008053,-0.059906,-0.003727,-1.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.419,0.000,0
20.0884,-0.008055,-0.059844,-0.003730,-2.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.398,0.000,0
20.0934,-0.008062,-0.059791,-0.003730,-2.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0
20.0984,-0.008071,-0.059731,-0.003729,-3.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.333,0.000,0
20.1033,-0.008086,-0.059682,-0.003725,-3.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0
20.1086,-0.008106,-0.059625,-0.003713,-4.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.279,0.000,0
20.1136,-0.008123,-0.059582,-0.003698,-4.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.276,0.000,0
20.1186,-0.008148,-0.059536,-0.003684,-5.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.274,0.000,0
20.1236,-0.008165,-0.059493,-0.003669,-6.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.248,0.000,0
20.1289,-0.008188,-0.059446,-0.003661,-6.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0
20.1339,-0.008199,-0.059411,-0.003656,-7.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.153,0.000,0
20.1389,-0.008208,-0.059376,-0.003657,-8.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0
20.1439,-0.008214,-0.059348,-0.003661,-8.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0
20.1491,-0.008218,-0.059314,-0.003675,-9.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0
20.1541,-0.008219,-0.059280,-0.003696,-10.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.287,0.000,0
20.1591,-0.008220,-0.059252,-0.003713,-11.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0
20.1644,-0.008213,-0.059215,-0.003738,-11.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0
20.1694,-0.008209,-0.059189,-0.003768,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.204,0.000,0
20.1744,-0.008202,-0.059158,-0.003789,-13.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0
20.1794,-0.008187,-0.059125,-0.003815,-14.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.182,0.000,0
20.1846,-0.008178,-0.059095,-0.003842,-15.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0
20.1897,-0.008161,-0.059055,-0.003878,-15.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.266,0.000,0
20.1946,-0.008147,-0.059001,-0.003916,-16.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.299,0.000,0
20.1996,-0.008134,-0.058947,-0.003954,-17.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.343,0.000,0
20.2049,-0.008113,-0.058870,-0.004009,-18.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0
20.2099,-0.008087,-0.058796,-0.004057,-18.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.380,0.000,0
20.2149,-0.008062,-0.058708,-0.004113,-19.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0
20.2199,-0.008036,-0.058628,-0.004165,-20.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0
20.2252,-0.008008,-0.058554,-0.004220,-20.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0
20.2302,-0.007982,-0.058487,-0.004264,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0
20.2352,-0.007956,-0.058413,-0.004312,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0
20.2404,-0.007936,-0.058349,-0.004358,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.437,0.000,0
20.2454,-0.007914,-0.058292,-0.004400,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0
20.2504,-0.007896,-0.058228,-0.004440,-22.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.419,0.000,0
20.2554,-0.007876,-0.058164,-0.004486,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0
20.2607,-0.007852,-0.058103,-0.004519,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0
20.2665,-0.007824,-0.058039,-0.004549,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0
20.2714,-0.007804,-0.057971,-0.004580,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.476,0.000,0
20.2774,-0.007774,-0.057890,-0.004609,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0
20.2827,-0.007748,-0.057832,-0.004629,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0
20.2877,-0.007722,-0.057774,-0.004649,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.402,0.000,0
20.2926,-0.007696,-0.057716,-0.004668,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0
20.2977,-0.007666,-0.057648,-0.004690,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0
20.3030,-0.007635,-0.057587,-0.004707,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.272,0.000,0
20.3079,-0.007604,-0.057519,-0.004728,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.259,0.000,0
20.3129,-0.007577,-0.057443,-0.004747,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0
20.3182,-0.007547,-0.057368,-0.004773,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0
20.3232,-0.007523,-0.057286,-0.004789,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.182,0.000,0
20.3282,-0.007500,-0.057214,-0.004810,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0
20.3340,-0.007474,-0.057125,-0.004837,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.194,0.000,0
20.3390,-0.007459,-0.057057,-0.004854,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0
20.3465,-0.007446,-0.056961,-0.004888,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0
20.3515,-0.007434,-0.056896,-0.004914,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0
20.3566,-0.007435,-0.056838,-0.004938,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.301,0.000,0
20.3617,-0.007436,-0.056773,-0.004966,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.312,0.000,0
20.3667,-0.007440,-0.056712,-0.005003,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.302,0.000,0
20.3717,-0.007441,-0.056658,-0.005043,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0
20.3767,-0.007450,-0.056594,-0.005087,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0
20.3817,-0.007451,-0.056527,-0.005135,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.280,0.000,0
20.3870,-0.007452,-0.056466,-0.005179,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.256,0.000,0
20.3920,-0.007456,-0.056409,-0.005232,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0
20.3970,-0.007453,-0.056338,-0.005277,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.204,0.000,0
20.4022,-0.007456,-0.056251,-0.005338,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
20.4072,-0.007460,-0.056181,-0.005399,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0
20.4122,-0.007464,-0.056093,-0.005459,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0
20.4172,-0.007472,-0.056016,-0.005517,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.217,0.000,0
20.4225,-0.007482,-0.055935,-0.005589,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.204,0.000,0
20.4275,-0.007496,-0.055855,-0.005654,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.198,0.000,0
20.4325,-0.007509,-0.055781,-0.005715,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0
20.4375,-0.007523,-0.055701,-0.005780,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.199,0.000,0
20.4427,-0.007545,-0.055617,-0.005844,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0
20.4478,-0.007563,-0.055547,-0.005907,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.179,0.000,0
20.4528,-0.007584,-0.055483,-0.005960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0
20.4580,-0.007597,-0.055416,-0.006016,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.157,0.000,0
20.4630,-0.007606,-0.055359,-0.006055,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0
20.4680,-0.007614,-0.055296,-0.006105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0
20.4735,-0.007624,-0.055232,-0.006149,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0
20.4783,-0.007629,-0.055171,-0.006185,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0
20.4833,-0.007637,-0.055103,-0.006219,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.256,0.000,0
20.4882,-0.007644,-0.055043,-0.006249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.271,0.000,0
20.4935,-0.007655,-0.054975,-0.006277,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.276,0.000,0
20.4986,-0.007665,-0.054907,-0.006304,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0
20.5035,-0.007675,-0.054845,-0.006327,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.231,0.000,0
20.5085,-0.007686,-0.054777,-0.006355,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.206,0.000,0
20.5138,-0.007699,-0.054716,-0.006371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.205,0.000,0
20.5188,-0.007709,-0.054655,-0.006394,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0
20.5238,-0.007719,-0.054594,-0.006418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.230,0.000,0
20.5290,-0.007728,-0.054546,-0.006433,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0
20.5363,-0.007736,-0.054488,-0.006443,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0
20.5415,-0.007737,-0.054444,-0.006458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0
20.5465,-0.007737,-0.054406,-0.006469,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.213,0.000,0
20.5528,-0.007731,-0.054359,-0.006489,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.198,0.000,0
20.5578,-0.007724,-0.054311,-0.006508,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.171,0.000,0
20.5631,-0.007715,-0.054271,-0.006530,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.172,0.000,0
20.5680,-0.007708,-0.054230,-0.006546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.185,0.000,0
20.5730,-0.007696,-0.054179,-0.006563,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.192,0.000,0
20.5783,-0.007693,-0.054129,-0.006595,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.194,0.000,0
20.5833,-0.007689,-0.054092,-0.006620,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0
20.5883,-0.007689,-0.054059,-0.006647,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.188,0.000,0
20.5933,-0.007690,-0.054026,-0.006674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.173,0.000,0
20.6006,-0.007695,-0.053996,-0.006703,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.166,0.000,0
20.6035,-0.007702,-0.053973,-0.006722,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0
20.6085,-0.007707,-0.053950,-0.006747,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.177,0.000,0
20.6135,-0.007715,-0.053927,-0.006765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.149,0.000,0
20.6188,-0.007719,-0.053910,-0.006787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0
20.6238,-0.007725,-0.053900,-0.006797,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0
20.6288,-0.007723,-0.053894,-0.006808,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.080,0.000,0
20.6340,-0.007721,-0.053888,-0.006819,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0
20.6390,-0.007711,-0.053885,-0.006830,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
20.6453,-0.007709,-0.053885,-0.006836,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0
20.6503,-0.007701,-0.053889,-0.006836,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0
20.6573,-0.007700,-0.053895,-0.006832,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0
20.6626,-0.007693,-0.053892,-0.006837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0
20.6683,-0.007692,-0.053899,-0.006833,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.052,0.000,0
20.6733,-0.007692,-0.053899,-0.006833,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0
20.6786,-0.007692,-0.053899,-0.006833,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0
20.6836,-0.007694,-0.053905,-0.006822,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.065,0.000,0
20.6886,-0.007699,-0.053909,-0.006824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0
20.6938,-0.007699,-0.053909,-0.006824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0
20.6988,-0.007701,-0.053908,-0.006818,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0
20.7038,-0.007709,-0.053912,-0.006813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0
20.7088,-0.007711,-0.053911,-0.006807,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0
20.7141,-0.007713,-0.053918,-0.006796,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0
20.7191,-0.007718,-0.053924,-0.006779,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.056,0.000,0
20.7241,-0.007720,-0.053930,-0.006768,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0
20.7291,-0.007722,-0.053937,-0.006757,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0
20.7351,-0.007720,-0.053957,-0.006745,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0
20.7418,-0.007720,-0.053976,-0.006726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.112,0.000,0
20.7468,-0.007727,-0.053993,-0.006714,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0
20.7521,-0.007725,-0.054013,-0.006702,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.140,0.000,0
20.7577,-0.007726,-0.054033,-0.006683,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0
20.7626,-0.007724,-0.054053,-0.006671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.106,0.000,0
20.7676,-0.007715,-0.054063,-0.006667,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0
20.7726,-0.007708,-0.054080,-0.006652,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.105,0.000,0
20.7779,-0.007702,-0.054090,-0.006642,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
20.7829,-0.007695,-0.054106,-0.006627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
20.7879,-0.007684,-0.054120,-0.006610,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0
20.7929,-0.007672,-0.054126,-0.006598,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
20.7981,-0.007661,-0.054139,-0.006581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.071,0.000,0
20.8028,-0.007661,-0.054139,-0.006581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.080,0.000,0
20.8081,-0.007633,-0.054155,-0.006548,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0
20.8131,-0.007617,-0.054158,-0.006533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0
20.8184,-0.007595,-0.054164,-0.006511,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0
20.8234,-0.007578,-0.054173,-0.006492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0
20.8284,-0.007557,-0.054172,-0.006474,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0
20.8336,-0.007534,-0.054168,-0.006448,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0
20.8390,-0.007512,-0.054174,-0.006426,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0
20.8436,-0.007486,-0.054169,-0.006406,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0
20.8487,-0.007452,-0.054162,-0.006390,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0
20.8539,-0.007411,-0.054147,-0.006362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0
20.8589,-0.007373,-0.054125,-0.006332,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0
20.8639,-0.007332,-0.054109,-0.006305,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
20.8692,-0.007287,-0.054084,-0.006279,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.118,0.000,0
20.8744,-0.007242,-0.054059,-0.006253,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.135,0.000,0
20.8794,-0.007194,-0.054029,-0.006219,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0
20.8844,-0.007143,-0.054000,-0.006190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0
20.8897,-0.007096,-0.053971,-0.006155,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.142,0.000,0
20.8947,-0.007049,-0.053935,-0.006124,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.142,0.000,0
20.8996,-0.007009,-0.053902,-0.006089,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0
20.9047,-0.006972,-0.053873,-0.006063,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.137,0.000,0
20.9099,-0.006927,-0.053843,-0.006021,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0
20.9149,-0.006892,-0.053813,-0.005989,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0
20.9199,-0.006857,-0.053784,-0.005956,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0
20.9249,-0.006822,-0.053761,-0.005919,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.129,0.000,0
