time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.4477,0.003584,-0.087522,-0.016904,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.326,0.000,0
15.4530,0.003604,-0.087528,-0.016844,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.348,0.000,0
15.4580,0.003631,-0.087524,-0.016788,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.350,0.000,0
15.4633,0.003659,-0.087525,-0.016734,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0
15.4683,0.003686,-0.087527,-0.016680,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.300,0.000,0
15.4735,0.003714,-0.087529,-0.016626,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0
15.4788,0.003751,-0.087526,-0.016578,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.236,0.000,0
15.4838,0.003780,-0.087527,-0.016533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.232,0.000,0
15.4890,0.003819,-0.087523,-0.016493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.241,0.000,0
15.4944,0.003857,-0.087520,-0.016453,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0
15.4996,0.003904,-0.087512,-0.016419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
15.5048,0.003945,-0.087507,-0.016387,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.275,0.000,0
15.5098,0.003982,-0.087499,-0.016371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0
15.5151,0.004018,-0.087491,-0.016347,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.318,0.000,0
15.5199,0.004056,-0.087475,-0.016337,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.300,0.000,0
15.5252,0.004085,-0.087471,-0.016315,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
15.5302,0.004114,-0.087460,-0.016291,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.243,0.000,0
15.5355,0.004143,-0.087456,-0.016269,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.230,0.000,0
15.5405,0.004175,-0.087444,-0.016261,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0
15.5458,0.004202,-0.087441,-0.016231,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.215,0.000,0
15.5507,0.004233,-0.087429,-0.016215,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0
15.5560,0.004264,-0.087411,-0.016205,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0
15.5609,0.004288,-0.087403,-0.016191,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0
15.5663,0.004320,-0.087385,-0.016181,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.346,0.000,0
15.5713,0.004345,-0.087370,-0.016173,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.329,0.000,0
15.5767,0.004382,-0.087342,-0.016159,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0
15.5815,0.004420,-0.087320,-0.016146,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0
15.5868,0.004461,-0.087302,-0.016118,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.328,0.000,0
15.5917,0.004499,-0.087280,-0.016106,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.298,0.000,0
15.5967,0.004537,-0.087258,-0.016094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0
15.6020,0.004573,-0.087243,-0.016076,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0
15.6071,0.004611,-0.087221,-0.016064,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
15.6120,0.004640,-0.087216,-0.016042,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0
15.6173,0.004676,-0.087208,-0.016018,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.239,0.000,0
15.6226,0.004703,-0.087205,-0.015988,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.244,0.000,0
15.6275,0.004730,-0.087207,-0.015960,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0
15.6327,0.004762,-0.087207,-0.015922,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0
15.6378,0.004790,-0.087210,-0.015894,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.219,0.000,0
15.6427,0.004823,-0.087202,-0.015862,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.224,0.000,0
15.6477,0.004855,-0.087202,-0.015824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0
15.6529,0.004880,-0.087212,-0.015782,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.224,0.000,0
15.6579,0.004909,-0.087212,-0.015736,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.212,0.000,0
15.6632,0.004947,-0.087202,-0.015694,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.208,0.000,0
15.6682,0.004981,-0.087200,-0.015638,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0
15.6733,0.005008,-0.087201,-0.015584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.218,0.000,0
15.6785,0.005040,-0.087199,-0.015520,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.206,0.000,0
15.6835,0.005071,-0.087197,-0.015456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.194,0.000,0
15.6888,0.005098,-0.087197,-0.015376,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0
15.6938,0.005126,-0.087197,-0.015296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0
15.6988,0.005153,-0.087196,-0.015216,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.202,0.000,0
15.7037,0.005172,-0.087207,-0.015132,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0
15.7091,0.005202,-0.087197,-0.015040,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
15.7141,0.005229,-0.087195,-0.014934,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0
15.7193,0.005258,-0.087184,-0.014816,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.202,0.000,0
15.7242,0.005279,-0.087178,-0.014692,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
15.7295,0.005317,-0.087161,-0.014554,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0
15.7347,0.005357,-0.087131,-0.014454,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0
15.7398,0.005391,-0.087104,-0.014330,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.169,0.000,0
15.7447,0.005420,-0.087078,-0.014190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0
15.7497,0.005461,-0.087038,-0.014044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0
15.7547,0.005495,-0.087006,-0.013876,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.195,0.000,0
15.7600,0.005530,-0.086966,-0.013689,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.193,0.000,0
15.7650,0.005570,-0.086925,-0.013517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.189,0.000,0
15.7703,0.005608,-0.086886,-0.013296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0
15.7753,0.005648,-0.086840,-0.013081,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0
15.7806,0.005696,-0.086789,-0.012871,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.162,0.000,0
15.7856,0.005753,-0.086739,-0.012644,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.154,0.000,0
15.7908,0.005812,-0.086677,-0.012380,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0
15.7958,0.005875,-0.086619,-0.012133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.131,0.000,0
15.8008,0.005939,-0.086553,-0.011866,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0
15.8061,0.006010,-0.086484,-0.011556,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0
15.8110,0.006076,-0.086414,-0.011280,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0
15.8162,0.006149,-0.086340,-0.010935,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0
15.8212,0.006226,-0.086264,-0.010606,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0
15.8265,0.006323,-0.086171,-0.010235,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0
15.8315,0.006429,-0.086070,-0.009919,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.106,0.000,0
15.8367,0.006533,-0.085971,-0.009554,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0
15.8417,0.006622,-0.085877,-0.009169,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.094,0.000,0
15.8467,0.006719,-0.085783,-0.008765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0
15.8517,0.006838,-0.085666,-0.008352,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.071,0.000,0
15.8570,0.006964,-0.085538,-0.007901,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0
15.8619,0.007073,-0.085421,-0.007465,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0
15.8673,0.007187,-0.085298,-0.006969,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0
15.8723,0.007321,-0.085159,-0.006515,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0
15.8776,0.007453,-0.085012,-0.006000,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.020,0.000,0
15.8826,0.007560,-0.084886,-0.005498,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.002,0.000,0
15.8878,0.007685,-0.084740,-0.004994,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.990,0.000,0
15.8928,0.007802,-0.084601,-0.004471,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0
15.8977,0.007901,-0.084466,-0.003927,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0
15.9031,0.008016,-0.084315,-0.003393,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.965,0.000,0
15.9081,0.008137,-0.084157,-0.002864,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0
15.9133,0.008258,-0.083996,-0.002286,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0
15.9186,0.008363,-0.083837,-0.001728,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.953,0.000,0
15.9236,0.008439,-0.083698,-0.001190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.953,0.000,0
15.9288,0.008542,-0.083530,-0.000640,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0
15.9337,0.008631,-0.083376,-0.000096,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.947,0.000,0
15.9387,0.008701,-0.083230,0.000457,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0
15.9440,0.008808,-0.083060,0.000999,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0
15.9490,0.008897,-0.082898,0.001542,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0
15.9540,0.008957,-0.082752,0.002084,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0
15.9589,0.009006,-0.082613,0.002612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0
15.9643,0.009074,-0.082449,0.003190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0
15.9696,0.009137,-0.082294,0.003756,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0
15.9746,0.009186,-0.082148,0.004285,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.337,0.000,0
15.9798,0.009206,-0.082013,0.004859,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0
15.9848,0.009232,-0.081884,0.005384,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0
15.9901,0.009230,-0.081764,0.005932,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0
15.9950,0.009237,-0.081642,0.006457,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0
16.0003,0.009237,-0.081515,0.007006,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0
16.0053,0.009236,-0.081391,0.007537,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0
16.0102,0.009250,-0.081265,0.008031,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0
16.0155,0.009239,-0.081140,0.008574,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.696,0.000,0
16.0206,0.009228,-0.081022,0.009083,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.717,0.000,0
16.0255,0.009221,-0.080902,0.009576,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0
16.0308,0.009217,-0.080758,0.010116,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
16.0360,0.009216,-0.080617,0.010632,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0
16.0409,0.009213,-0.080490,0.011118,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0
16.0462,0.009199,-0.080349,0.011621,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0
16.0513,0.009178,-0.080218,0.012119,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
16.0565,0.009134,-0.080091,0.012673,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.865,0.000,0
16.0618,0.009085,-0.079971,0.013207,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0
16.0668,0.009034,-0.079851,0.013708,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.971,0.000,0
16.0721,0.008971,-0.079734,0.014244,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
16.0771,0.008919,-0.079629,0.014715,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0
16.0820,0.008863,-0.079506,0.015214,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0
16.0873,0.008785,-0.079392,0.015750,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
16.0926,0.008724,-0.079264,0.016262,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.005,0.000,0
16.0975,0.008640,-0.079157,0.016747,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0
16.1025,0.008551,-0.079050,0.017237,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0
16.1078,0.008472,-0.078922,0.017742,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0
16.1128,0.008389,-0.078797,0.018237,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
16.1181,0.008323,-0.078663,0.018723,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.313,0.000,0
16.1230,0.008254,-0.078529,0.019183,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0
16.1284,0.008173,-0.078390,0.019672,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.292,0.000,0
16.1332,0.008082,-0.078264,0.020139,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.286,0.000,0
16.1387,0.007998,-0.078109,0.020623,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.300,0.000,0
16.1435,0.007949,-0.077965,0.021035,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0
16.1487,0.007868,-0.077816,0.021508,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.250,0.000,0
16.1538,0.007791,-0.077674,0.021972,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0
16.1587,0.007741,-0.077527,0.022375,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0
16.1640,0.007684,-0.077375,0.022823,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0
16.1690,0.007625,-0.077223,0.023247,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0
16.1743,0.007577,-0.077069,0.023674,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.912,0.000,0
16.1792,0.007525,-0.076923,0.024082,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0
16.1846,0.007464,-0.076787,0.024514,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.932,0.000,0
16.1895,0.007432,-0.076664,0.024866,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.976,0.000,0
16.1948,0.007390,-0.076525,0.025288,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.972,0.000,0
16.1998,0.007340,-0.076394,0.025697,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.980,0.000,0
16.2048,0.007313,-0.076266,0.026081,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.023,0.000,0
16.2101,0.007261,-0.076145,0.026502,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0
16.2150,0.007222,-0.076021,0.026888,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0
16.2204,0.007187,-0.075889,0.027300,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0
16.2253,0.007161,-0.075770,0.027688,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0
16.2307,0.007126,-0.075640,0.028106,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.540,0.000,0
16.2355,0.007073,-0.075527,0.028528,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
16.2409,0.007060,-0.075397,0.028944,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.862,0.000,0
16.2458,0.007037,-0.075250,0.029392,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.950,0.000,0
16.2507,0.007016,-0.075103,0.029832,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.000,0.000,0
16.2557,0.007010,-0.074958,0.030261,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.033,0.000,0
16.2610,0.007001,-0.074793,0.030732,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.018,0.000,0
16.2660,0.007006,-0.074620,0.031178,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,5.011,0.000,0
16.2710,0.007005,-0.074447,0.031631,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,5.039,0.000,0
16.2763,0.006996,-0.074255,0.032108,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,5.171,0.000,0
16.2812,0.007016,-0.074045,0.032584,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,5.261,0.000,0
16.2865,0.007023,-0.073816,0.033092,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,5.365,0.000,0
16.2916,0.007031,-0.073593,0.033597,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0
16.2968,0.007047,-0.073345,0.034134,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,5.473,0.000,0
16.3018,0.007075,-0.073097,0.034652,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0
16.3067,0.007082,-0.072857,0.035176,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,5.177,0.000,0
16.3121,0.007112,-0.072567,0.035729,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.869,0.000,0
16.3172,0.007167,-0.072256,0.036251,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0
16.3223,0.007197,-0.071960,0.036754,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.375,0.000,0
16.3273,0.007249,-0.071624,0.037267,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.187,0.000,0
16.3326,0.007306,-0.071274,0.037779,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0
16.3375,0.007367,-0.070920,0.038272,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.029,0.000,0
16.3428,0.007416,-0.070544,0.038811,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0
16.3477,0.007474,-0.070190,0.039311,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.170,0.000,0
16.3527,0.007530,-0.069834,0.039839,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.242,0.000,0
16.3577,0.007561,-0.069494,0.040377,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0
16.3630,0.007597,-0.069140,0.040943,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.345,0.000,0
16.3683,0.007629,-0.068799,0.041511,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0
16.3732,0.007645,-0.068482,0.042051,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
16.3785,0.007655,-0.068140,0.042648,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.778,0.000,0
16.3835,0.007641,-0.067841,0.043209,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.869,0.000,0
16.3885,0.007660,-0.067533,0.043755,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
16.3938,0.007661,-0.067213,0.044335,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.652,0.000,0
16.3987,0.007685,-0.066897,0.044876,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0
16.4040,0.007767,-0.066549,0.045396,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.107,0.000,0
16.4090,0.007820,-0.066256,0.045846,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.945,0.000,0
16.4143,0.007883,-0.065929,0.046331,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.904,0.000,0
16.4193,0.007954,-0.065615,0.046770,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0
16.4242,0.008004,-0.065307,0.047231,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.129,0.000,0
16.4295,0.008062,-0.064987,0.047698,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0
16.4345,0.008086,-0.064719,0.048145,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0
16.4397,0.008170,-0.064423,0.048591,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0
16.4447,0.008215,-0.064152,0.049038,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0
16.4500,0.008246,-0.063903,0.049502,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0
16.4550,0.008258,-0.063684,0.049929,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
16.4602,0.008301,-0.063448,0.050343,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.499,0.000,0
16.4652,0.008336,-0.063209,0.050754,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.160,0.000,0
16.4705,0.008363,-0.062978,0.051147,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.903,0.000,0
16.4755,0.008385,-0.062750,0.051500,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.799,0.000,0
16.4807,0.008426,-0.062487,0.051841,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0
16.4858,0.008475,-0.062240,0.052152,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0
16.4907,0.008506,-0.062002,0.052454,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0
16.4960,0.008536,-0.061767,0.052775,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0
16.5010,0.008556,-0.061559,0.053093,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0
16.5062,0.008544,-0.061384,0.053432,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0
16.5112,0.008547,-0.061232,0.053725,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.727,0.000,0
16.5162,0.008549,-0.061098,0.054005,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0
16.5217,0.008543,-0.060959,0.054299,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
16.5265,0.008542,-0.060842,0.054558,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.935,0.000,0
16.5318,0.008537,-0.060721,0.054803,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.905,0.000,0
16.5368,0.008522,-0.060610,0.055041,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.954,0.000,0
16.5419,0.008502,-0.060503,0.055268,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0
16.5467,0.008515,-0.060375,0.055500,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.422,0.000,0
16.5519,0.008531,-0.060252,0.055745,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0
16.5570,0.008563,-0.060128,0.055974,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0
16.5622,0.008600,-0.060017,0.056193,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0
16.5672,0.008647,-0.059916,0.056377,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0
16.5722,0.008703,-0.059816,0.056528,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.623,0.000,0
16.5775,0.008749,-0.059722,0.056681,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0
16.5825,0.008793,-0.059628,0.056811,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.769,0.000,0
