time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.9993,0.002784,-0.092513,-0.007114,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.883,0.000,0,soft
14.0048,0.002834,-0.092479,-0.007055,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.901,0.000,0,soft
14.0096,0.002886,-0.092450,-0.006982,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.904,0.000,0,soft
14.0145,0.002940,-0.092413,-0.006914,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.916,0.000,0,soft
14.0198,0.002995,-0.092380,-0.006830,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.933,0.000,0,soft
14.0248,0.003059,-0.092337,-0.006751,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.959,0.000,0,soft
14.0298,0.003121,-0.092300,-0.006665,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.979,0.000,0,soft
14.0348,0.003185,-0.092257,-0.006586,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.964,0.000,0,soft
14.0400,0.003268,-0.092208,-0.006502,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.954,0.000,0,soft
14.0450,0.003344,-0.092157,-0.006418,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.953,0.000,0,soft
14.0500,0.003420,-0.092106,-0.006335,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.969,0.000,0,soft
14.0551,0.003495,-0.092059,-0.006228,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.998,0.000,0,soft
14.0603,0.003579,-0.092002,-0.006125,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.051,0.000,0,soft
14.0653,0.003658,-0.091947,-0.006032,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.086,0.000,0,soft
14.0711,0.003758,-0.091876,-0.005898,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.101,0.000,0,soft
14.0758,0.003840,-0.091816,-0.005770,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.111,0.000,0,soft
14.0808,0.003923,-0.091756,-0.005649,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.124,0.000,0,soft
14.0858,0.004011,-0.091692,-0.005519,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.146,0.000,0,soft
14.0911,0.004102,-0.091631,-0.005381,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.156,0.000,0,soft
14.0961,0.004183,-0.091571,-0.005253,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.149,0.000,0,soft
14.1012,0.004265,-0.091514,-0.005109,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.124,0.000,0,soft
14.1063,0.004343,-0.091451,-0.004956,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.121,0.000,0,soft
14.1114,0.004431,-0.091390,-0.004810,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.126,0.000,0,soft
14.1163,0.004526,-0.091326,-0.004662,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.126,0.000,0,soft
14.1213,0.004622,-0.091254,-0.004520,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.074,0.000,0,soft
14.1266,0.004723,-0.091182,-0.004353,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.046,0.000,0,soft
14.1316,0.004814,-0.091115,-0.004180,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.054,0.000,0,soft
14.1366,0.004900,-0.091048,-0.003992,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.069,0.000,0,soft
14.1419,0.005004,-0.090970,-0.003798,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.071,0.000,0,soft
14.1469,0.005109,-0.090898,-0.003605,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.068,0.000,0,soft
14.1519,0.005221,-0.090819,-0.003394,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.056,0.000,0,soft
14.1568,0.005321,-0.090749,-0.003153,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.055,0.000,0,soft
14.1622,0.005436,-0.090664,-0.002914,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.1671,0.005524,-0.090598,-0.002661,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.040,0.000,0,soft
14.1721,0.005614,-0.090522,-0.002396,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
14.1771,0.005704,-0.090440,-0.002097,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.037,0.000,0,soft
14.1824,0.005809,-0.090347,-0.001784,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.020,0.000,0,soft
14.1874,0.005892,-0.090256,-0.001451,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.007,0.000,0,soft
14.1924,0.005992,-0.090159,-0.001146,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.994,0.000,0,soft
14.1974,0.006082,-0.090060,-0.000802,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.976,0.000,0,soft
14.2027,0.006168,-0.089949,-0.000415,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.955,0.000,0,soft
14.2077,0.006262,-0.089823,-0.000014,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.927,0.000,0,soft
14.2126,0.006361,-0.089699,0.000354,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.904,0.000,0,soft
14.2180,0.006458,-0.089565,0.000773,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.904,0.000,0,soft
14.2229,0.006567,-0.089425,0.001179,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.912,0.000,0,soft
14.2279,0.006684,-0.089270,0.001631,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.918,0.000,0,soft
14.2329,0.006820,-0.089099,0.002066,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.903,0.000,0,soft
14.2382,0.006934,-0.088936,0.002551,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.904,0.000,0,soft
14.2432,0.007018,-0.088787,0.003052,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.929,0.000,0,soft
14.2482,0.007134,-0.088618,0.003538,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,2.972,0.000,0,soft
14.2532,0.007244,-0.088442,0.004065,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.000,0.000,0,soft
14.2584,0.007361,-0.088251,0.004638,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.029,0.000,0,soft
14.2634,0.007499,-0.088039,0.005203,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.058,0.000,0,soft
14.2685,0.007622,-0.087830,0.005812,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.059,0.000,0,soft
14.2734,0.007744,-0.087626,0.006388,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
14.2787,0.007905,-0.087374,0.007055,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.046,0.000,0,soft
14.2837,0.008045,-0.087132,0.007714,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.084,0.000,0,soft
14.2887,0.008187,-0.086881,0.008360,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.099,0.000,0,soft
14.2940,0.008318,-0.086625,0.009069,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.109,0.000,0,soft
14.2989,0.008475,-0.086346,0.009756,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.170,0.000,0,soft
14.3040,0.008634,-0.086060,0.010477,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.225,0.000,0,soft
14.3090,0.008786,-0.085775,0.011187,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.240,0.000,0,soft
14.3143,0.008966,-0.085451,0.011961,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.244,0.000,0,soft
14.3193,0.009125,-0.085140,0.012710,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.237,0.000,0,soft
14.3242,0.009291,-0.084819,0.013464,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.242,0.000,0,soft
14.3295,0.009442,-0.084487,0.014263,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.258,0.000,0,soft
14.3345,0.009605,-0.084151,0.015058,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.274,0.000,0,soft
14.3395,0.009764,-0.083820,0.015795,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.306,0.000,0,soft
14.3445,0.009928,-0.083469,0.016593,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.350,0.000,0,soft
14.3498,0.010092,-0.083078,0.017472,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.394,0.000,0,soft
14.3558,0.010266,-0.082710,0.018284,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.425,0.000,0,soft
14.3601,0.010432,-0.082314,0.019148,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.447,0.000,0,soft
14.3650,0.010637,-0.081908,0.019945,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.480,0.000,0,soft
14.3700,0.010802,-0.081507,0.020801,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.519,0.000,0,soft
14.3750,0.010987,-0.081086,0.021636,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.551,0.000,0,soft
14.3803,0.011164,-0.080644,0.022521,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.573,0.000,0,soft
14.3853,0.011335,-0.080218,0.023369,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.580,0.000,0,soft
14.3903,0.011521,-0.079762,0.024229,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.585,0.000,0,soft
14.3955,0.011704,-0.079288,0.025139,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.598,0.000,0,soft
14.4005,0.011854,-0.078842,0.026010,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.606,0.000,0,soft
14.4056,0.012003,-0.078374,0.026917,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.629,0.000,0,soft
14.4106,0.012187,-0.077899,0.027757,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.663,0.000,0,soft
14.4159,0.012328,-0.077409,0.028683,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.708,0.000,0,soft
14.4208,0.012500,-0.076906,0.029552,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.768,0.000,0,soft
14.4258,0.012623,-0.076427,0.030439,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.820,0.000,0,soft
14.4308,0.012742,-0.075920,0.031341,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.835,0.000,0,soft
14.4361,0.012903,-0.075390,0.032221,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.835,0.000,0,soft
14.4411,0.013024,-0.074879,0.033086,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.834,0.000,0,soft
14.4464,0.013161,-0.074346,0.033969,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.800,0.000,0,soft
14.4513,0.013286,-0.073827,0.034806,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.762,0.000,0,soft
14.4563,0.013404,-0.073309,0.035634,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.734,0.000,0,soft
14.4616,0.013534,-0.072764,0.036494,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.751,0.000,0,soft
14.4666,0.013636,-0.072247,0.037325,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.706,0.000,0,soft
14.4717,0.013728,-0.071734,0.038128,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.663,0.000,0,soft
14.4769,0.013852,-0.071161,0.038995,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,3.648,0.000,0,soft
14.4819,0.013933,-0.070654,0.039786,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,3.640,0.000,0,soft
14.4868,0.014001,-0.070142,0.040575,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,3.638,0.000,0,soft
14.4919,0.014100,-0.069606,0.041364,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,3.632,0.000,0,soft
14.4971,0.014143,-0.069084,0.042185,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,3.589,0.000,0,soft
14.5021,0.014219,-0.068558,0.042957,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,3.538,0.000,0,soft
14.5071,0.014251,-0.068057,0.043731,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00,3.503,0.000,0,soft
14.5121,0.014297,-0.067558,0.044470,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00,3.489,0.000,0,soft
14.5174,0.014330,-0.067012,0.045287,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.499,0.000,0,soft
14.5224,0.014359,-0.066502,0.046039,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.525,0.000,0,soft
14.5274,0.014380,-0.065996,0.046795,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.567,0.000,0,soft
14.5324,0.014400,-0.065488,0.047543,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.604,0.000,0,soft
14.5377,0.014384,-0.064978,0.048326,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.625,0.000,0,soft
14.5427,0.014388,-0.064470,0.049068,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.597,0.000,0,soft
14.5476,0.014351,-0.064000,0.049794,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.546,0.000,0,soft
14.5529,0.014357,-0.063463,0.050552,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.526,0.000,0,soft
14.5579,0.014332,-0.062964,0.051281,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.557,0.000,0,soft
14.5632,0.014317,-0.062444,0.052006,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.573,0.000,0,soft
14.5682,0.014278,-0.061942,0.052710,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.574,0.000,0,soft
14.5732,0.014263,-0.061439,0.053390,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.607,0.000,0,soft
14.5782,0.014248,-0.060937,0.054049,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.669,0.000,0,soft
14.5834,0.014217,-0.060410,0.054747,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,3.752,0.000,0,soft
14.5884,0.014149,-0.059924,0.055434,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00,3.852,0.000,0,soft
14.5934,0.014098,-0.059446,0.056073,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.993,0.000,0,soft
14.5984,0.014069,-0.058935,0.056721,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.112,0.000,0,soft
14.6042,0.014011,-0.058430,0.057394,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00,4.206,0.000,0,soft
14.6087,0.013996,-0.057938,0.057988,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00,4.258,0.000,0,soft
14.6137,0.013927,-0.057465,0.058617,-28.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.263,0.000,0,soft
14.6187,0.013876,-0.056969,0.059237,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.251,0.000,0,soft
14.6239,0.013806,-0.056480,0.059870,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00,4.276,0.000,0,soft
14.6289,0.013748,-0.055986,0.060479,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00,4.356,0.000,0,soft
14.6339,0.013673,-0.055523,0.061072,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.454,0.000,0,soft
14.6392,0.013604,-0.055015,0.061702,-27.96,0,50.0,5.0,0.80,0.200,0.300,3.00,4.580,0.000,0,soft
14.6442,0.013535,-0.054554,0.062274,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00,4.682,0.000,0,soft
14.6492,0.013468,-0.054072,0.062859,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00,4.706,0.000,0,soft
14.6542,0.013367,-0.053621,0.063438,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00,4.678,0.000,0,soft
14.6595,0.013263,-0.053151,0.064042,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00,4.619,0.000,0,soft
14.6645,0.013151,-0.052702,0.064615,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00,4.526,0.000,0,soft
14.6695,0.013083,-0.052257,0.065136,-27.96,0,50.0,5.0,0.80,0.200,0.300,3.00,4.382,0.000,0,soft
14.6745,0.012980,-0.051817,0.065679,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.226,0.000,0,soft
14.6797,0.012856,-0.051372,0.066252,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.151,0.000,0,soft
14.6849,0.012778,-0.050935,0.066758,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.137,0.000,0,soft
14.6898,0.012678,-0.050524,0.067263,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.137,0.000,0,soft
14.6950,0.012563,-0.050080,0.067808,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.145,0.000,0,soft
14.7000,0.012443,-0.049674,0.068317,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.163,0.000,0,soft
14.7050,0.012325,-0.049265,0.068820,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.207,0.000,0,soft
14.7100,0.012229,-0.048870,0.069297,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00,4.316,0.000,0,soft
14.7153,0.012105,-0.048472,0.069786,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00,4.462,0.000,0,soft
14.7202,0.011996,-0.048054,0.070285,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00,4.586,0.000,0,soft
14.7253,0.011863,-0.047689,0.070753,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00,4.646,0.000,0,soft
14.7303,0.011715,-0.047334,0.071212,-27.99,0,50.0,5.0,0.80,0.200,0.300,3.00,4.621,0.000,0,soft
14.7356,0.011566,-0.046953,0.071698,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00,4.525,0.000,0,soft
14.7405,0.011435,-0.046604,0.072138,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.426,0.000,0,soft
14.7455,0.011308,-0.046225,0.072588,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00,4.331,0.000,0,soft
14.7508,0.011161,-0.045847,0.073058,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00,4.206,0.000,0,soft
14.7558,0.011031,-0.045513,0.073464,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00,4.139,0.000,0,soft
14.7608,0.010904,-0.045136,0.073892,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.103,0.000,0,soft
14.7658,0.010777,-0.044759,0.074325,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.081,0.000,0,soft
14.7711,0.010641,-0.044395,0.074750,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00,4.036,0.000,0,soft
14.7760,0.010519,-0.044050,0.075146,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00,3.995,0.000,0,soft
14.7811,0.010380,-0.043724,0.075536,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.954,0.000,0,soft
14.7860,0.010232,-0.043385,0.075941,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.908,0.000,0,soft
14.7913,0.010107,-0.043028,0.076331,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.893,0.000,0,soft
14.7963,0.009956,-0.042714,0.076712,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.938,0.000,0,soft
14.8013,0.009797,-0.042411,0.077080,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,3.994,0.000,0,soft
14.8063,0.009655,-0.042094,0.077443,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,4.079,0.000,0,soft
14.8116,0.009489,-0.041769,0.077828,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,4.211,0.000,0,soft
14.8166,0.009342,-0.041471,0.078175,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,4.328,0.000,0,soft
14.8231,0.009174,-0.041173,0.078536,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00,4.448,0.000,0,soft
14.8266,0.009043,-0.040872,0.078868,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00,4.478,0.000,0,soft
14.8318,0.008872,-0.040572,0.079227,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00,4.506,0.000,0,soft
14.8368,0.008714,-0.040299,0.079554,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00,4.559,0.000,0,soft
14.8419,0.008579,-0.040011,0.079872,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00,4.694,0.000,0,soft
14.8468,0.008452,-0.039713,0.080183,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,4.835,0.000,0,soft
14.8521,0.008298,-0.039417,0.080517,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,4.929,0.000,0,soft
14.8571,0.008137,-0.039156,0.080830,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,5.033,0.000,0,soft
14.8624,0.007987,-0.038858,0.081159,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,5.148,0.000,0,soft
14.8673,0.007850,-0.038573,0.081466,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,5.174,0.000,0,soft
14.8724,0.007722,-0.038295,0.081761,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,5.062,0.000,0,soft
14.8774,0.007580,-0.038016,0.082064,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00,4.832,0.000,0,soft
14.8824,0.007453,-0.037743,0.082351,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.576,0.000,0,soft
14.8876,0.007341,-0.037463,0.082630,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.359,0.000,0,soft
14.8926,0.007224,-0.037187,0.082900,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.168,0.000,0,soft
14.8977,0.007128,-0.036926,0.083152,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.005,0.000,0,soft
14.9029,0.007010,-0.036650,0.083427,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,3.898,0.000,0,soft
14.9079,0.006913,-0.036379,0.083675,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,3.878,0.000,0,soft
14.9144,0.006812,-0.036030,0.083985,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,3.920,0.000,0,soft
14.9194,0.006720,-0.035780,0.084220,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.004,0.000,0,soft
14.9247,0.006636,-0.035524,0.084459,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.120,0.000,0,soft
14.9297,0.006542,-0.035274,0.084693,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.277,0.000,0,soft
14.9347,0.006448,-0.035023,0.084927,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.370,0.000,0,soft
14.9397,0.006364,-0.034793,0.085138,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.426,0.000,0,soft
14.9449,0.006263,-0.034556,0.085364,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.500,0.000,0,soft
14.9499,0.006159,-0.034326,0.085587,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.665,0.000,0,soft
14.9549,0.006072,-0.034103,0.085794,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.967,0.000,0,soft
14.9602,0.005958,-0.033856,0.086025,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,5.181,0.000,0,soft
14.9652,0.005860,-0.033639,0.086232,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,5.230,0.000,0,soft
14.9702,0.005793,-0.033408,0.086434,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,5.102,0.000,0,soft
14.9752,0.005727,-0.033167,0.086633,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.799,0.000,0,soft
14.9805,0.005641,-0.032926,0.086845,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.504,0.000,0,soft
14.9855,0.005575,-0.032699,0.087033,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00,4.301,0.000,0,soft
14.9905,0.005519,-0.032477,0.087203,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,4.153,0.000,0,soft
14.9955,0.005457,-0.032257,0.087383,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00,3.981,0.000,0,soft
15.0007,0.005396,-0.032028,0.087566,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.892,0.000,0,soft
15.0057,0.005355,-0.031823,0.087728,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.927,0.000,0,soft
15.0107,0.005318,-0.031624,0.087883,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.039,0.000,0,soft
15.0160,0.005284,-0.031410,0.088044,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.176,0.000,0,soft
15.0210,0.005251,-0.031219,0.088198,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.289,0.000,0,soft
15.0260,0.005219,-0.031019,0.088348,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.320,0.000,0,soft
15.0310,0.005187,-0.030820,0.088505,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.354,0.000,0,soft
15.0362,0.005153,-0.030628,0.088657,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.472,0.000,0,soft
15.0412,0.005124,-0.030435,0.088800,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.661,0.000,0,soft
15.0463,0.005075,-0.030264,0.088941,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.797,0.000,0,soft
15.0515,0.005026,-0.030069,0.089090,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.759,0.000,0,soft
15.0565,0.004980,-0.029882,0.089232,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.492,0.000,0,soft
15.0615,0.004953,-0.029693,0.089360,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,4.124,0.000,0,soft
15.0665,0.004932,-0.029503,0.089479,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.801,0.000,0,soft
15.0718,0.004920,-0.029304,0.089596,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.557,0.000,0,soft
15.0768,0.004901,-0.029128,0.089704,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00,3.475,0.000,0,soft
