time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.3522,0.022425,-0.045058,0.023382,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.172,0.000,0,unknown
15.3575,0.022485,-0.044961,0.023648,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.239,0.000,0,unknown
15.3625,0.022545,-0.044866,0.023876,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.094,0.000,0,unknown
15.3674,0.022614,-0.044748,0.024076,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.808,0.000,0,unknown
15.3727,0.022690,-0.044645,0.024219,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0,unknown
15.3777,0.022786,-0.044526,0.024318,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.053,0.000,0,unknown
15.3830,0.022900,-0.044398,0.024371,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.700,0.000,0,unknown
15.3883,0.023021,-0.044267,0.024396,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0,unknown
15.3932,0.023147,-0.044135,0.024400,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0,unknown
15.3982,0.023260,-0.044007,0.024400,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
15.4032,0.023372,-0.043878,0.024400,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.728,0.000,0,unknown
15.4084,0.023473,-0.043769,0.024404,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0,unknown
15.4135,0.023556,-0.043667,0.024425,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.220,0.000,0,unknown
15.4184,0.023635,-0.043564,0.024454,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0,unknown
15.4234,0.023706,-0.043474,0.024490,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.607,0.000,0,unknown
15.4287,0.023777,-0.043371,0.024532,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0,unknown
15.4337,0.023852,-0.043274,0.024557,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0,unknown
15.4386,0.023935,-0.043169,0.024564,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.392,0.000,0,unknown
15.4437,0.024035,-0.043050,0.024549,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0,unknown
15.4489,0.024151,-0.042917,0.024513,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.154,0.000,0,unknown
15.4539,0.024267,-0.042761,0.024464,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.295,0.000,0,unknown
15.4592,0.024392,-0.042607,0.024415,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
15.4642,0.024503,-0.042459,0.024377,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.808,0.000,0,unknown
15.4693,0.024607,-0.042318,0.024357,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.277,0.000,0,unknown
15.4745,0.024710,-0.042170,0.024333,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.503,0.000,0,unknown
15.4797,0.024801,-0.042014,0.024325,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.502,0.000,0,unknown
15.4848,0.024887,-0.041872,0.024318,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0,unknown
15.4897,0.024973,-0.041730,0.024312,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0,unknown
15.4947,0.025055,-0.041580,0.024307,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.141,0.000,0,unknown
15.4999,0.025137,-0.041411,0.024319,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0,unknown
15.5050,0.025215,-0.041227,0.024329,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.180,0.000,0,unknown
15.5102,0.025296,-0.041044,0.024347,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.144,0.000,0,unknown
15.5152,0.025373,-0.040862,0.024387,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.229,0.000,0,unknown
15.5202,0.025450,-0.040672,0.024408,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.262,0.000,0,unknown
15.5255,0.025542,-0.040441,0.024433,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.080,0.000,0,unknown
15.5304,0.025627,-0.040237,0.024446,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
15.5357,0.025723,-0.039999,0.024461,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.444,0.000,0,unknown
15.5407,0.025814,-0.039753,0.024478,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.303,0.000,0,unknown
15.5460,0.025901,-0.039499,0.024499,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0,unknown
15.5510,0.025983,-0.039253,0.024530,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.489,0.000,0,unknown
15.5562,0.026056,-0.039001,0.024586,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.711,0.000,0,unknown
15.5613,0.026117,-0.038750,0.024662,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.168,0.000,0,unknown
15.5665,0.026160,-0.038489,0.024748,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0,unknown
15.5715,0.026203,-0.038224,0.024858,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.526,0.000,0,unknown
15.5765,0.026237,-0.037958,0.024983,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.299,0.000,0,unknown
15.5817,0.026273,-0.037659,0.025123,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.921,0.000,0,unknown
15.5867,0.026305,-0.037372,0.025250,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.645,0.000,0,unknown
15.5920,0.026344,-0.037062,0.025350,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0,unknown
15.5969,0.026378,-0.036752,0.025457,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.443,0.000,0,unknown
15.6019,0.026407,-0.036435,0.025581,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0,unknown
15.6073,0.026413,-0.036090,0.025738,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0,unknown
15.6123,0.026415,-0.035750,0.025877,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.191,0.000,0,unknown
15.6175,0.026418,-0.035390,0.026040,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0,unknown
15.6228,0.026420,-0.035022,0.026184,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
15.6277,0.026410,-0.034666,0.026328,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0,unknown
15.6327,0.026402,-0.034309,0.026466,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.595,0.000,0,unknown
15.6377,0.026382,-0.033966,0.026618,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0,unknown
15.6429,0.026344,-0.033552,0.026793,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0,unknown
15.6479,0.026302,-0.033165,0.026962,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.328,0.000,0,unknown
15.6529,0.026237,-0.032778,0.027165,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0,unknown
15.6582,0.026149,-0.032376,0.027394,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0,unknown
15.6631,0.026073,-0.031983,0.027621,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0,unknown
15.6682,0.026006,-0.031558,0.027811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0,unknown
15.6732,0.025945,-0.031126,0.027983,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.966,0.000,0,unknown
15.6784,0.025864,-0.030671,0.028170,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0,unknown
15.6835,0.025776,-0.030250,0.028348,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0,unknown
15.6884,0.025669,-0.029823,0.028563,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
15.6937,0.025566,-0.029324,0.028760,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.413,0.000,0,unknown
15.6987,0.025453,-0.028840,0.028992,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.495,0.000,0,unknown
15.7037,0.025339,-0.028363,0.029214,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0,unknown
15.7087,0.025232,-0.027886,0.029438,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0,unknown
15.7139,0.025138,-0.027352,0.029637,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0,unknown
15.7190,0.025035,-0.026839,0.029848,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.981,0.000,0,unknown
15.7242,0.024934,-0.026293,0.030083,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0,unknown
15.7292,0.024832,-0.025760,0.030311,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0,unknown
15.7342,0.024712,-0.025212,0.030552,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0,unknown
15.7392,0.024590,-0.024636,0.030811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.366,0.000,0,unknown
15.7445,0.024457,-0.024041,0.031108,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.317,0.000,0,unknown
15.7494,0.024357,-0.023444,0.031338,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0,unknown
15.7548,0.024243,-0.022833,0.031587,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.846,0.000,0,unknown
15.7597,0.024140,-0.022257,0.031815,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0,unknown
15.7649,0.024042,-0.021626,0.032070,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.686,0.000,0,unknown
15.7702,0.023945,-0.020986,0.032286,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.727,0.000,0,unknown
15.7752,0.023841,-0.020381,0.032521,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.068,0.000,0,unknown
15.7805,0.023714,-0.019770,0.032806,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0,unknown
15.7855,0.023595,-0.019153,0.033096,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.839,0.000,0,unknown
15.7907,0.023464,-0.018515,0.033408,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.718,0.000,0,unknown
15.7957,0.023348,-0.017896,0.033671,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.278,0.000,0,unknown
15.8007,0.023224,-0.017328,0.033967,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.929,0.000,0,unknown
15.8060,0.023134,-0.016704,0.034230,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.781,0.000,0,unknown
15.8109,0.023033,-0.016121,0.034487,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.822,0.000,0,unknown
15.8162,0.022927,-0.015501,0.034731,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.903,0.000,0,unknown
15.8211,0.022805,-0.014917,0.035021,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.107,0.000,0,unknown
15.8264,0.022691,-0.014277,0.035303,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0,unknown
15.8314,0.022564,-0.013679,0.035592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0,unknown
15.8367,0.022448,-0.013046,0.035886,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.352,0.000,0,unknown
15.8417,0.022357,-0.012441,0.036164,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0,unknown
15.8469,0.022280,-0.011800,0.036390,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0,unknown
15.8519,0.022208,-0.011215,0.036627,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0,unknown
15.8572,0.022147,-0.010603,0.036872,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
15.8622,0.022084,-0.010025,0.037108,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0,unknown
15.8674,0.022005,-0.009419,0.037362,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.791,0.000,0,unknown
15.8724,0.021954,-0.008827,0.037601,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.027,0.000,0,unknown
15.8774,0.021912,-0.008249,0.037849,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0,unknown
15.8828,0.021866,-0.007671,0.038111,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0,unknown
15.8880,0.021855,-0.007099,0.038354,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.829,0.000,0,unknown
15.8929,0.021841,-0.006606,0.038589,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0,unknown
15.8982,0.021811,-0.006089,0.038811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.521,0.000,0,unknown
15.9032,0.021785,-0.005608,0.039017,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
15.9085,0.021767,-0.005126,0.039210,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.603,0.000,0,unknown
15.9134,0.021735,-0.004693,0.039399,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.757,0.000,0,unknown
15.9187,0.021684,-0.004253,0.039616,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0,unknown
15.9236,0.021651,-0.003834,0.039827,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0,unknown
15.9289,0.021613,-0.003422,0.040047,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0,unknown
15.9339,0.021587,-0.003087,0.040218,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.373,0.000,0,unknown
15.9393,0.021551,-0.002759,0.040369,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
15.9442,0.021534,-0.002453,0.040501,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
15.9494,0.021518,-0.002132,0.040618,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0,unknown
15.9547,0.021503,-0.001810,0.040722,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.837,0.000,0,unknown
15.9597,0.021487,-0.001510,0.040795,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0,unknown
15.9649,0.021472,-0.001202,0.040871,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
15.9700,0.021456,-0.000916,0.040930,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0,unknown
15.9750,0.021435,-0.000616,0.040996,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
15.9802,0.021420,-0.000336,0.041045,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.081,0.000,0,unknown
15.9854,0.021405,-0.000064,0.041077,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0,unknown
15.9905,0.021385,0.000200,0.041084,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.402,0.000,0,unknown
15.9957,0.021365,0.000465,0.041077,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0,unknown
16.0007,0.021333,0.000730,0.041061,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.512,0.000,0,unknown
16.0060,0.021290,0.001009,0.041058,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.643,0.000,0,unknown
16.0112,0.021236,0.001295,0.041049,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0,unknown
16.0162,0.021179,0.001559,0.041050,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0,unknown
16.0212,0.021119,0.001831,0.041061,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.277,0.000,0,unknown
16.0264,0.021041,0.002144,0.041056,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.347,0.000,0,unknown
16.0315,0.020968,0.002429,0.041044,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.236,0.000,0,unknown
16.0366,0.020886,0.002743,0.041018,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
16.0417,0.020817,0.003034,0.040969,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
16.0470,0.020746,0.003354,0.040921,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.553,0.000,0,unknown
16.0520,0.020676,0.003680,0.040841,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0,unknown
16.0569,0.020615,0.004027,0.040753,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0,unknown
16.0623,0.020549,0.004402,0.040658,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0,unknown
16.0671,0.020486,0.004749,0.040571,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
16.0724,0.020419,0.005123,0.040463,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0,unknown
16.0775,0.020347,0.005482,0.040360,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0,unknown
16.0827,0.020260,0.005855,0.040249,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0,unknown
16.0877,0.020177,0.006220,0.040163,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0,unknown
16.0930,0.020087,0.006634,0.040052,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.714,0.000,0,unknown
16.0982,0.020000,0.007027,0.039967,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
16.1033,0.019917,0.007406,0.039889,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.832,0.000,0,unknown
16.1084,0.019821,0.007791,0.039819,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.891,0.000,0,unknown
16.1136,0.019707,0.008188,0.039733,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0,unknown
16.1189,0.019592,0.008592,0.039665,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0,unknown
16.1238,0.019474,0.008961,0.039620,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.890,0.000,0,unknown
16.1290,0.019353,0.009336,0.039572,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0,unknown
16.1343,0.019213,0.009745,0.039511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0,unknown
16.1392,0.019064,0.010126,0.039475,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0,unknown
16.1442,0.018911,0.010499,0.039463,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.881,0.000,0,unknown
16.1492,0.018757,0.010865,0.039469,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.669,0.000,0,unknown
16.1544,0.018583,0.011258,0.039485,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0,unknown
16.1597,0.018420,0.011659,0.039515,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
16.1650,0.018267,0.012025,0.039542,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
16.1701,0.018108,0.012398,0.039592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
16.1753,0.017919,0.012818,0.039642,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.582,0.000,0,unknown
16.1805,0.017738,0.013224,0.039707,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0,unknown
16.1855,0.017564,0.013617,0.039786,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
16.1907,0.017380,0.014004,0.039909,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.717,0.000,0,unknown
16.1961,0.017174,0.014439,0.040046,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.847,0.000,0,unknown
16.2010,0.016981,0.014846,0.040192,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.896,0.000,0,unknown
16.2062,0.016759,0.015282,0.040381,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0,unknown
16.2114,0.016541,0.015703,0.040563,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
16.2164,0.016332,0.016098,0.040760,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.546,0.000,0,unknown
16.2214,0.016112,0.016505,0.040955,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.378,0.000,0,unknown
16.2267,0.015891,0.016927,0.041171,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0,unknown
16.2317,0.015670,0.017315,0.041395,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
16.2369,0.015450,0.017717,0.041627,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.735,0.000,0,unknown
16.2419,0.015219,0.018063,0.041888,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
16.2472,0.014982,0.018425,0.042175,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
16.2522,0.014730,0.018780,0.042496,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.295,0.000,0,unknown
16.2572,0.014493,0.019138,0.042832,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.248,0.000,0,unknown
16.2624,0.014232,0.019491,0.043235,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0,unknown
16.2677,0.013972,0.019825,0.043652,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0,unknown
16.2726,0.013763,0.020126,0.044020,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0,unknown
16.2781,0.013507,0.020451,0.044497,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0,unknown
16.2829,0.013266,0.020771,0.044972,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.371,0.000,0,unknown
16.2882,0.013047,0.021087,0.045448,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.221,0.000,0,unknown
16.2932,0.012836,0.021398,0.045928,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0,unknown
16.2982,0.012642,0.021711,0.046398,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0,unknown
16.3031,0.012471,0.022041,0.046859,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.333,0.000,0,unknown
16.3085,0.012288,0.022373,0.047352,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.255,0.000,0,unknown
16.3137,0.012113,0.022729,0.047856,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.166,0.000,0,unknown
16.3187,0.011940,0.023050,0.048342,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.168,0.000,0,unknown
16.3239,0.011787,0.023379,0.048809,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.319,0.000,0,unknown
16.3290,0.011621,0.023711,0.049306,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.514,0.000,0,unknown
16.3342,0.011437,0.024035,0.049814,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0,unknown
16.3392,0.011242,0.024338,0.050328,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
16.3442,0.011060,0.024616,0.050849,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0,unknown
16.3495,0.010859,0.024905,0.051421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.878,0.000,0,unknown
16.3544,0.010649,0.025174,0.052006,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.929,0.000,0,unknown
16.3595,0.010463,0.025439,0.052579,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0,unknown
16.3646,0.010256,0.025694,0.053211,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0,unknown
16.3697,0.010053,0.025942,0.053819,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0,unknown
16.3750,0.009871,0.026171,0.054421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0,unknown
16.3803,0.009686,0.026390,0.055053,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.000,0.000,0,unknown
16.3852,0.009509,0.026602,0.055669,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.008,0.000,0,unknown
16.3905,0.009366,0.026782,0.056268,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.081,0.000,0,unknown
16.3955,0.009198,0.026965,0.056850,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.183,0.000,0,unknown
16.4006,0.009030,0.027140,0.057469,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
16.4060,0.008884,0.027285,0.058059,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.262,0.000,0,unknown
16.4110,0.008746,0.027393,0.058619,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0,unknown
16.4162,0.008606,0.027537,0.059175,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.086,0.000,0,unknown
16.4211,0.008451,0.027647,0.059699,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0,unknown
16.4264,0.008327,0.027724,0.060211,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.060,0.000,0,unknown
16.4316,0.008181,0.027794,0.060746,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0,unknown
