time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.8217,-0.028851,-0.058661,0.006979,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
16.8268,-0.028851,-0.058672,0.006947,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
16.8318,-0.028850,-0.058684,0.006915,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
16.8367,-0.028852,-0.058695,0.006887,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0,unknown
16.8420,-0.028851,-0.058706,0.006855,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
16.8470,-0.028853,-0.058717,0.006828,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
16.8520,-0.028855,-0.058728,0.006801,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
16.8573,-0.028856,-0.058739,0.006773,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
16.8623,-0.028858,-0.058749,0.006746,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
16.8675,-0.028856,-0.058757,0.006721,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
16.8725,-0.028858,-0.058768,0.006694,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
16.8775,-0.028858,-0.058776,0.006674,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0,unknown
16.8827,-0.028859,-0.058789,0.006658,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
16.8877,-0.028859,-0.058797,0.006638,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0,unknown
16.8928,-0.028855,-0.058802,0.006620,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
16.8978,-0.028852,-0.058807,0.006602,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0,unknown
16.9030,-0.028851,-0.058817,0.006593,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
16.9080,-0.028849,-0.058821,0.006581,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0,unknown
16.9130,-0.028848,-0.058825,0.006568,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0,unknown
16.9182,-0.028854,-0.058831,0.006559,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
16.9232,-0.028856,-0.058834,0.006551,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0,unknown
16.9283,-0.028857,-0.058838,0.006544,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0,unknown
16.9333,-0.028859,-0.058841,0.006537,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
16.9385,-0.028863,-0.058843,0.006535,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
16.9435,-0.028863,-0.058843,0.006535,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
16.9485,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0,unknown
16.9535,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
16.9588,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
16.9638,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
16.9688,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
16.9740,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.9790,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.9840,-0.028867,-0.058846,0.006532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.9891,-0.028871,-0.058848,0.006530,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
16.9942,-0.028871,-0.058855,0.006534,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
16.9993,-0.028871,-0.058855,0.006534,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
17.0044,-0.028871,-0.058861,0.006537,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.0093,-0.028871,-0.058861,0.006537,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
17.0145,-0.028867,-0.058865,0.006543,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.0195,-0.028867,-0.058865,0.006543,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.0245,-0.028867,-0.058871,0.006547,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
17.0298,-0.028870,-0.058877,0.006556,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
17.0347,-0.028870,-0.058883,0.006560,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
17.0397,-0.028866,-0.058887,0.006565,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
17.0450,-0.028868,-0.058893,0.006574,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
17.0500,-0.028871,-0.058898,0.006583,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
17.0562,-0.028876,-0.058909,0.006601,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
17.0612,-0.028882,-0.058914,0.006615,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.0662,-0.028887,-0.058925,0.006632,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
17.0715,-0.028892,-0.058929,0.006646,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
17.0768,-0.028898,-0.058940,0.006664,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
17.0820,-0.028903,-0.058945,0.006678,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
17.0870,-0.028906,-0.058957,0.006691,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
17.0932,-0.028904,-0.058960,0.006702,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
17.0970,-0.028907,-0.058966,0.006711,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
17.1023,-0.028905,-0.058973,0.006709,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
17.1072,-0.028902,-0.058980,0.006708,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
17.1122,-0.028899,-0.058987,0.006706,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
17.1175,-0.028897,-0.058988,0.006701,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.1226,-0.028898,-0.058998,0.006697,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
17.1275,-0.028896,-0.058998,0.006692,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
17.1325,-0.028896,-0.058998,0.006692,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0,unknown
17.1378,-0.028897,-0.059002,0.006685,-0.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
17.1428,-0.028897,-0.059002,0.006685,-0.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
17.1478,-0.028901,-0.059004,0.006682,-0.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
17.1527,-0.028901,-0.059004,0.006682,-0.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
17.1580,-0.028901,-0.058998,0.006679,-0.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
17.1630,-0.028905,-0.059000,0.006677,-0.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
17.1680,-0.028905,-0.058994,0.006673,-0.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
17.1733,-0.028912,-0.058989,0.006672,-0.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.1783,-0.028912,-0.058983,0.006669,-0.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.1833,-0.028916,-0.058979,0.006663,-1.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
17.1883,-0.028919,-0.058972,0.006664,-1.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.1937,-0.028923,-0.058961,0.006655,-1.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.1985,-0.028925,-0.058954,0.006656,-1.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.2035,-0.028925,-0.058954,0.006656,-1.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
17.2085,-0.028925,-0.058948,0.006652,-2.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.2137,-0.028925,-0.058948,0.006652,-2.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
17.2187,-0.028922,-0.058949,0.006647,-2.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
17.2238,-0.028922,-0.058949,0.006647,-3.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
17.2287,-0.028922,-0.058949,0.006647,-3.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.2340,-0.028922,-0.058949,0.006647,-4.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
17.2390,-0.028916,-0.058947,0.006644,-4.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.2440,-0.028916,-0.058941,0.006641,-5.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.2492,-0.028918,-0.058934,0.006642,-5.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
17.2550,-0.028914,-0.058925,0.006641,-6.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
17.2593,-0.028914,-0.058912,0.006633,-7.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
17.2643,-0.028910,-0.058891,0.006624,-8.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
17.2695,-0.028912,-0.058871,0.006619,-8.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
17.2745,-0.028912,-0.058852,0.006608,-9.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
17.2795,-0.028912,-0.058833,0.006597,-10.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
17.2850,-0.028914,-0.058806,0.006587,-11.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0,unknown
17.2900,-0.028915,-0.058784,0.006565,-11.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
17.2950,-0.028915,-0.058759,0.006550,-12.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
17.3003,-0.028912,-0.058741,0.006534,-13.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
17.3053,-0.028910,-0.058716,0.006514,-13.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
17.3103,-0.028911,-0.058701,0.006496,-14.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.3155,-0.028908,-0.058682,0.006480,-14.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
17.3206,-0.028903,-0.058665,0.006459,-15.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
17.3269,-0.028893,-0.058645,0.006439,-16.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0,unknown
17.3305,-0.028877,-0.058630,0.006421,-16.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0,unknown
17.3358,-0.028853,-0.058604,0.006403,-17.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
17.3407,-0.028835,-0.058586,0.006392,-17.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
17.3458,-0.028820,-0.058560,0.006383,-18.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.3510,-0.028813,-0.058533,0.006365,-18.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.3562,-0.028806,-0.058512,0.006351,-18.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.3610,-0.028799,-0.058492,0.006337,-19.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.3660,-0.028799,-0.058473,0.006326,-19.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
17.3713,-0.028795,-0.058451,0.006317,-19.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
17.3773,-0.028795,-0.058426,0.006303,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.3823,-0.028802,-0.058415,0.006298,-20.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.3875,-0.028804,-0.058395,0.006293,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
17.3943,-0.028807,-0.058388,0.006294,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
17.3975,-0.028805,-0.058372,0.006294,-21.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.4025,-0.028804,-0.058362,0.006298,-21.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
17.4078,-0.028802,-0.058353,0.006302,-21.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
17.4128,-0.028801,-0.058343,0.006305,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
17.4178,-0.028799,-0.058340,0.006313,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
17.4230,-0.028798,-0.058330,0.006316,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
17.4280,-0.028793,-0.058328,0.006319,-21.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
17.4330,-0.028789,-0.058319,0.006317,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
17.4380,-0.028789,-0.058313,0.006313,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
17.4433,-0.028785,-0.058298,0.006308,-21.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
17.4482,-0.028777,-0.058286,0.006309,-21.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
17.4532,-0.028773,-0.058271,0.006304,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.4585,-0.028769,-0.058256,0.006299,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
17.4636,-0.028764,-0.058241,0.006294,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
17.4685,-0.028760,-0.058226,0.006289,-22.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
17.4735,-0.028756,-0.058204,0.006280,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
17.4788,-0.028752,-0.058183,0.006271,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
17.4838,-0.028748,-0.058155,0.006259,-22.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
17.4889,-0.028748,-0.058123,0.006240,-22.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.4938,-0.028744,-0.058089,0.006224,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.4990,-0.028744,-0.058045,0.006199,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
17.5040,-0.028739,-0.057998,0.006175,-22.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
17.5090,-0.028737,-0.057949,0.006141,-22.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.5142,-0.028733,-0.057895,0.006114,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
17.5193,-0.028730,-0.057846,0.006080,-22.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
17.5243,-0.028728,-0.057790,0.006042,-22.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
17.5293,-0.028725,-0.057721,0.005997,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
17.5345,-0.028723,-0.057652,0.005951,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
17.5395,-0.028725,-0.057586,0.005904,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
17.5448,-0.028720,-0.057506,0.005847,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
17.5498,-0.028718,-0.057431,0.005798,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
17.5548,-0.028716,-0.057349,0.005745,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
17.5597,-0.028719,-0.057264,0.005687,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0,unknown
17.5650,-0.028717,-0.057177,0.005632,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
17.5700,-0.028719,-0.057086,0.005570,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
17.5750,-0.028721,-0.056985,0.005512,-23.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
17.5803,-0.028726,-0.056880,0.005448,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
17.5853,-0.028732,-0.056782,0.005389,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
17.5903,-0.028733,-0.056681,0.005331,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
17.5955,-0.028731,-0.056572,0.005272,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
17.6005,-0.028733,-0.056471,0.005214,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0,unknown
17.6055,-0.028727,-0.056360,0.005158,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
17.6108,-0.028721,-0.056248,0.005101,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
17.6158,-0.028715,-0.056142,0.005048,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
17.6208,-0.028701,-0.056020,0.004992,-24.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0,unknown
17.6258,-0.028681,-0.055882,0.004926,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
17.6310,-0.028656,-0.055746,0.004874,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
17.6360,-0.028628,-0.055616,0.004819,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0,unknown
17.6410,-0.028598,-0.055484,0.004772,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
17.6460,-0.028567,-0.055354,0.004737,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
17.6512,-0.028534,-0.055212,0.004689,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0,unknown
17.6565,-0.028497,-0.055074,0.004646,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0,unknown
17.6618,-0.028461,-0.054930,0.004600,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
17.6668,-0.028432,-0.054798,0.004554,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0,unknown
17.6720,-0.028401,-0.054644,0.004499,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0,unknown
17.6770,-0.028376,-0.054520,0.004454,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
17.6820,-0.028352,-0.054402,0.004413,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown
17.6873,-0.028327,-0.054291,0.004375,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
17.6922,-0.028299,-0.054199,0.004342,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0,unknown
17.6972,-0.028274,-0.054112,0.004319,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
17.7023,-0.028242,-0.054024,0.004292,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
17.7075,-0.028207,-0.053943,0.004264,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
17.7125,-0.028176,-0.053877,0.004240,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0,unknown
17.7175,-0.028140,-0.053814,0.004223,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
17.7235,-0.028093,-0.053745,0.004188,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
17.7285,-0.028048,-0.053688,0.004165,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
17.7338,-0.027997,-0.053632,0.004133,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
17.7389,-0.027944,-0.053590,0.004101,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0,unknown
17.7438,-0.027889,-0.053544,0.004078,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
17.7490,-0.027824,-0.053503,0.004049,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0,unknown
17.7540,-0.027760,-0.053462,0.004021,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
17.7590,-0.027693,-0.053424,0.004003,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
17.7640,-0.027634,-0.053397,0.003985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
17.7693,-0.027572,-0.053384,0.003968,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
17.7743,-0.027506,-0.053374,0.003957,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
17.7793,-0.027435,-0.053361,0.003949,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
17.7845,-0.027371,-0.053363,0.003950,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
17.7895,-0.027317,-0.053363,0.003949,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
17.7945,-0.027272,-0.053368,0.003943,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
17.7995,-0.027226,-0.053379,0.003941,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
17.8048,-0.027173,-0.053393,0.003923,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
17.8098,-0.027127,-0.053411,0.003901,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0,unknown
17.8148,-0.027082,-0.053430,0.003878,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
17.8200,-0.027040,-0.053458,0.003857,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
17.8250,-0.027006,-0.053481,0.003835,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
17.8300,-0.026973,-0.053508,0.003806,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0,unknown
17.8351,-0.026946,-0.053543,0.003784,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
17.8402,-0.026918,-0.053588,0.003752,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
17.8452,-0.026888,-0.053636,0.003731,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
17.8503,-0.026862,-0.053687,0.003709,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
17.8552,-0.026839,-0.053737,0.003691,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
17.8608,-0.026813,-0.053794,0.003672,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
17.8658,-0.026792,-0.053849,0.003663,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
17.8708,-0.026771,-0.053905,0.003654,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
