trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
F23_M01_05,F23,measured,1,MED087E0,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M02_01,F23,measured,1,MDC16FEE,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M02_02,F23,measured,1,MDA6D8D7,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M02_03,F23,measured,1,M607014A,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M02_04,F23,measured,1,MA1A71A2,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M02_05,F23,measured,1,M2FB93CE,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M03_01,F23,measured,1,M8A00AE2,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M03_02,F23,measured,1,MB23249B,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M03_03,F23,measured,1,M0D9E4F1,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M03_04,F23,measured,1,M70A7054,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M03_05,F23,measured,1,M68F2208,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M01_01,F24,measured,1,M0A32F18,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M01_02,F24,measured,1,MCB91EC5,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M01_03,F24,measured,1,MEF108AD,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M01_04,F24,measured,1,M6207D2A,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M01_05,F24,measured,1,MCF52A1B,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M02_01,F24,measured,1,MC7393CA,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M02_02,F24,measured,1,MF1041DB,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M02_03,F24,measured,1,M8B2A1CC,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M02_04,F24,measured,1,M176340F,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M02_05,F24,measured,1,M33F5B30,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M03_01,F24,measured,1,MCAE24ED,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M03_02,F24,measured,1,M8536BAA,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M03_03,F24,measured,1,MD11ECA1,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M03_04,F24,measured,1,ME448D37,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F24_M03_05,F24,measured,1,MD8053BB,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
