time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.7225,-0.040554,-0.059184,-0.011951,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.903,0.000,0,unknown
15.7275,-0.040563,-0.059191,-0.011912,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.857,0.000,0,unknown
15.7327,-0.040568,-0.059197,-0.011872,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.826,0.000,0,unknown
15.7377,-0.040575,-0.059211,-0.011835,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.813,0.000,0,unknown
15.7430,-0.040585,-0.059217,-0.011791,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.814,0.000,0,unknown
15.7480,-0.040593,-0.059230,-0.011749,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.824,0.000,0,unknown
15.7530,-0.040602,-0.059243,-0.011708,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.837,0.000,0,unknown
15.7582,-0.040610,-0.059253,-0.011654,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.848,0.000,0,unknown
15.7632,-0.040616,-0.059264,-0.011605,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.856,0.000,0,unknown
15.7682,-0.040625,-0.059273,-0.011546,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.892,0.000,0,unknown
15.7732,-0.040631,-0.059280,-0.011485,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.985,0.000,0,unknown
15.7782,-0.040637,-0.059284,-0.011407,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.073,0.000,0,unknown
15.7835,-0.040645,-0.059298,-0.011317,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.096,0.000,0,unknown
15.7885,-0.040650,-0.059315,-0.011238,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.078,0.000,0,unknown
15.7935,-0.040654,-0.059322,-0.011150,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.050,0.000,0,unknown
15.7985,-0.040656,-0.059332,-0.011052,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.011,0.000,0,unknown
15.8037,-0.040657,-0.059339,-0.010942,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.970,0.000,0,unknown
15.8087,-0.040662,-0.059343,-0.010836,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.960,0.000,0,unknown
15.8139,-0.040668,-0.059346,-0.010731,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.963,0.000,0,unknown
15.8189,-0.040674,-0.059346,-0.010641,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.961,0.000,0,unknown
15.8240,-0.040684,-0.059342,-0.010555,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.939,0.000,0,unknown
15.8292,-0.040699,-0.059329,-0.010457,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.896,0.000,0,unknown
15.8343,-0.040713,-0.059318,-0.010364,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.883,0.000,0,unknown
15.8392,-0.040730,-0.059302,-0.010276,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.902,0.000,0,unknown
15.8442,-0.040747,-0.059286,-0.010188,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.945,0.000,0,unknown
15.8495,-0.040769,-0.059265,-0.010105,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.966,0.000,0,unknown
15.8545,-0.040790,-0.059251,-0.010018,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.955,0.000,0,unknown
15.8595,-0.040811,-0.059230,-0.009935,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.964,0.000,0,unknown
15.8645,-0.040833,-0.059216,-0.009849,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.973,0.000,0,unknown
15.8697,-0.040855,-0.059199,-0.009778,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.918,0.000,0,unknown
15.8747,-0.040880,-0.059186,-0.009693,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.815,0.000,0,unknown
15.8800,-0.040903,-0.059176,-0.009598,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.810,0.000,0,unknown
15.8850,-0.040928,-0.059160,-0.009502,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.160,0.000,0,unknown
15.8900,-0.040955,-0.059146,-0.009412,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,unknown
15.8950,-0.040977,-0.059135,-0.009338,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,3.943,0.000,0,unknown
15.9003,-0.040996,-0.059113,-0.009281,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,5.169,0.000,0,unknown
15.9052,-0.041012,-0.059096,-0.009247,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,6.478,0.000,0,unknown
15.9102,-0.041027,-0.059078,-0.009238,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,7.743,0.000,0,unknown
15.9152,-0.041035,-0.059052,-0.009257,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,8.924,0.000,0,unknown
15.9205,-0.041044,-0.059021,-0.009305,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,9.997,0.000,0,unknown
15.9255,-0.041054,-0.058980,-0.009372,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,10.898,0.000,0,unknown
15.9305,-0.041062,-0.058939,-0.009465,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,11.626,0.000,0,unknown
15.9358,-0.041071,-0.058881,-0.009594,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,12.218,0.000,0,unknown
15.9407,-0.041073,-0.058821,-0.009752,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,12.578,0.000,0,unknown
15.9457,-0.041074,-0.058753,-0.009934,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,12.739,0.000,0,unknown
15.9510,-0.041071,-0.058681,-0.010135,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,12.623,0.000,0,unknown
15.9560,-0.041076,-0.058619,-0.010336,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,12.390,0.000,0,unknown
15.9610,-0.041079,-0.058565,-0.010571,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,12.005,0.000,0,unknown
15.9663,-0.041083,-0.058502,-0.010825,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,11.533,0.000,0,unknown
15.9712,-0.041090,-0.058447,-0.011083,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,11.035,0.000,0,unknown
15.9762,-0.041102,-0.058399,-0.011333,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,10.548,0.000,0,unknown
15.9812,-0.041132,-0.058346,-0.011570,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,10.016,0.000,0,unknown
15.9865,-0.041149,-0.058293,-0.011826,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,9.505,0.000,0,unknown
15.9915,-0.041180,-0.058246,-0.012059,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,9.058,0.000,0,unknown
15.9965,-0.041206,-0.058192,-0.012268,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,8.665,0.000,0,unknown
16.0018,-0.041226,-0.058146,-0.012494,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,8.302,0.000,0,unknown
16.0067,-0.041234,-0.058095,-0.012690,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,7.909,0.000,0,unknown
16.0120,-0.041242,-0.058040,-0.012868,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,7.485,0.000,0,unknown
16.0170,-0.041240,-0.057997,-0.013027,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,7.019,0.000,0,unknown
16.0220,-0.041229,-0.057956,-0.013154,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,6.581,0.000,0,unknown
16.0273,-0.041222,-0.057924,-0.013225,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,6.217,0.000,0,unknown
16.0322,-0.041215,-0.057890,-0.013258,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,5.815,0.000,0,unknown
16.0373,-0.041207,-0.057861,-0.013261,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,5.403,0.000,0,unknown
16.0423,-0.041200,-0.057839,-0.013235,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,5.035,0.000,0,unknown
16.0472,-0.041191,-0.057811,-0.013184,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.739,0.000,0,unknown
16.0525,-0.041180,-0.057789,-0.013103,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.499,0.000,0,unknown
16.0575,-0.041168,-0.057763,-0.013010,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.306,0.000,0,unknown
16.0628,-0.041148,-0.057734,-0.012887,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,4.113,0.000,0,unknown
16.0677,-0.041119,-0.057707,-0.012758,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,3.939,0.000,0,unknown
16.0728,-0.041084,-0.057670,-0.012597,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,3.781,0.000,0,unknown
16.0780,-0.041046,-0.057635,-0.012393,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,3.597,0.000,0,unknown
16.0830,-0.040998,-0.057600,-0.012177,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,3.384,0.000,0,unknown
16.0880,-0.040963,-0.057565,-0.011915,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,3.168,0.000,0,unknown
16.0933,-0.040925,-0.057546,-0.011617,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.922,0.000,0,unknown
16.0982,-0.040909,-0.057535,-0.011268,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.665,0.000,0,unknown
16.1033,-0.040873,-0.057531,-0.010897,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.473,0.000,0,unknown
16.1083,-0.040829,-0.057532,-0.010505,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.338,0.000,0,unknown
16.1135,-0.040797,-0.057543,-0.010035,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.254,0.000,0,unknown
16.1185,-0.040770,-0.057566,-0.009561,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.234,0.000,0,unknown
16.1238,-0.040743,-0.057599,-0.009022,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.233,0.000,0,unknown
16.1287,-0.040721,-0.057623,-0.008450,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.217,0.000,0,unknown
16.1338,-0.040695,-0.057656,-0.007851,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.213,0.000,0,unknown
16.1390,-0.040685,-0.057688,-0.007208,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.225,0.000,0,unknown
16.1440,-0.040674,-0.057706,-0.006571,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.258,0.000,0,unknown
16.1490,-0.040646,-0.057714,-0.005907,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.292,0.000,0,unknown
16.1543,-0.040625,-0.057717,-0.005177,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.306,0.000,0,unknown
16.1592,-0.040618,-0.057715,-0.004450,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.286,0.000,0,unknown
16.1643,-0.040603,-0.057720,-0.003740,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.254,0.000,0,unknown
16.1693,-0.040598,-0.057692,-0.002967,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.218,0.000,0,unknown
16.1745,-0.040569,-0.057681,-0.002152,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.178,0.000,0,unknown
16.1795,-0.040569,-0.057680,-0.001326,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.154,0.000,0,unknown
16.1848,-0.040548,-0.057695,-0.000479,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.151,0.000,0,unknown
16.1897,-0.040539,-0.057673,0.000354,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.143,0.000,0,unknown
16.1948,-0.040539,-0.057659,0.001200,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.126,0.000,0,unknown
16.2000,-0.040537,-0.057655,0.002088,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.108,0.000,0,unknown
16.2050,-0.040552,-0.057672,0.002957,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.093,0.000,0,unknown
16.2100,-0.040553,-0.057664,0.003832,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.069,0.000,0,unknown
16.2153,-0.040576,-0.057679,0.004766,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.056,0.000,0,unknown
16.2202,-0.040601,-0.057696,0.005668,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.055,0.000,0,unknown
16.2253,-0.040608,-0.057701,0.006573,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.055,0.000,0,unknown
16.2303,-0.040620,-0.057687,0.007461,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.041,0.000,0,unknown
16.2355,-0.040642,-0.057692,0.008409,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.016,0.000,0,unknown
16.2405,-0.040651,-0.057707,0.009329,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.000,0.000,0,unknown
16.2455,-0.040668,-0.057695,0.010217,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.985,0.000,0,unknown
16.2508,-0.040673,-0.057662,0.011155,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.981,0.000,0,unknown
16.2558,-0.040690,-0.057673,0.012036,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.976,0.000,0,unknown
16.2610,-0.040701,-0.057658,0.012947,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.954,0.000,0,unknown
16.2660,-0.040700,-0.057646,0.013796,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.897,0.000,0,unknown
16.2710,-0.040700,-0.057632,0.014642,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.852,0.000,0,unknown
16.2763,-0.040683,-0.057627,0.015478,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.814,0.000,0,unknown
16.2813,-0.040692,-0.057605,0.016261,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.792,0.000,0,unknown
16.2863,-0.040676,-0.057590,0.017021,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.762,0.000,0,unknown
16.2913,-0.040677,-0.057586,0.017744,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.708,0.000,0,unknown
16.2965,-0.040651,-0.057551,0.018444,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.651,0.000,0,unknown
16.3015,-0.040663,-0.057510,0.019095,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
16.3065,-0.040661,-0.057467,0.019704,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.537,0.000,0,unknown
16.3118,-0.040672,-0.057412,0.020309,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.520,0.000,0,unknown
16.3168,-0.040678,-0.057355,0.020846,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.494,0.000,0,unknown
16.3220,-0.040692,-0.057267,0.021371,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.476,0.000,0,unknown
16.3270,-0.040711,-0.057176,0.021821,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.497,0.000,0,unknown
16.3323,-0.040729,-0.057059,0.022273,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,unknown
16.3373,-0.040749,-0.056951,0.022677,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.533,0.000,0,unknown
16.3425,-0.040789,-0.056819,0.023073,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.537,0.000,0,unknown
16.3475,-0.040811,-0.056695,0.023411,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.536,0.000,0,unknown
16.3528,-0.040838,-0.056564,0.023733,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.527,0.000,0,unknown
16.3578,-0.040875,-0.056436,0.024022,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.553,0.000,0,unknown
16.3628,-0.040918,-0.056312,0.024261,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
16.3680,-0.040965,-0.056197,0.024469,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.608,0.000,0,unknown
16.3730,-0.041007,-0.056085,0.024637,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.644,0.000,0,unknown
16.3783,-0.041051,-0.055976,0.024768,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,unknown
16.3833,-0.041096,-0.055878,0.024849,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.665,0.000,0,unknown
16.3883,-0.041133,-0.055799,0.024875,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,unknown
16.3936,-0.041165,-0.055734,0.024854,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.661,0.000,0,unknown
16.3985,-0.041188,-0.055681,0.024791,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.667,0.000,0,unknown
16.4035,-0.041201,-0.055636,0.024691,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.667,0.000,0,unknown
16.4088,-0.041209,-0.055597,0.024546,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.688,0.000,0,unknown
16.4138,-0.041198,-0.055562,0.024367,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.687,0.000,0,unknown
16.4188,-0.041187,-0.055551,0.024157,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.665,0.000,0,unknown
16.4240,-0.041169,-0.055550,0.023923,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,unknown
16.4290,-0.041150,-0.055562,0.023661,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,unknown
16.4344,-0.041135,-0.055570,0.023378,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.703,0.000,0,unknown
16.4393,-0.041106,-0.055600,0.023073,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.744,0.000,0,unknown
16.4443,-0.041073,-0.055616,0.022763,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.745,0.000,0,unknown
16.4493,-0.041049,-0.055654,0.022458,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.788,0.000,0,unknown
16.4543,-0.041034,-0.055686,0.022139,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.841,0.000,0,unknown
16.4595,-0.041008,-0.055723,0.021769,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.876,0.000,0,unknown
16.4645,-0.040974,-0.055757,0.021416,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.897,0.000,0,unknown
16.4695,-0.040941,-0.055793,0.021055,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.935,0.000,0,unknown
16.4748,-0.040919,-0.055839,0.020666,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.992,0.000,0,unknown
16.4798,-0.040901,-0.055877,0.020292,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.052,0.000,0,unknown
16.4850,-0.040863,-0.055927,0.019880,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.063,0.000,0,unknown
16.4900,-0.040829,-0.055974,0.019487,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.058,0.000,0,unknown
16.4950,-0.040796,-0.056031,0.019091,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.067,0.000,0,unknown
16.5000,-0.040757,-0.056090,0.018682,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.069,0.000,0,unknown
16.5053,-0.040700,-0.056144,0.018254,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.080,0.000,0,unknown
16.5103,-0.040635,-0.056203,0.017838,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.100,0.000,0,unknown
16.5153,-0.040571,-0.056262,0.017420,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.118,0.000,0,unknown
16.5203,-0.040517,-0.056330,0.017021,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.131,0.000,0,unknown
16.5256,-0.040431,-0.056400,0.016591,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.134,0.000,0,unknown
16.5305,-0.040347,-0.056466,0.016185,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.163,0.000,0,unknown
16.5355,-0.040246,-0.056542,0.015759,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.192,0.000,0,unknown
16.5408,-0.040143,-0.056618,0.015343,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.214,0.000,0,unknown
16.5458,-0.040048,-0.056687,0.014964,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.209,0.000,0,unknown
16.5510,-0.039938,-0.056764,0.014569,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.207,0.000,0,unknown
16.5560,-0.039813,-0.056844,0.014189,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.206,0.000,0,unknown
16.5611,-0.039697,-0.056913,0.013838,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.198,0.000,0,unknown
16.5663,-0.039561,-0.056995,0.013470,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.183,0.000,0,unknown
16.5713,-0.039436,-0.057067,0.013135,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.178,0.000,0,unknown
16.5763,-0.039308,-0.057136,0.012800,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.195,0.000,0,unknown
16.5813,-0.039182,-0.057208,0.012478,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.214,0.000,0,unknown
16.5863,-0.039051,-0.057268,0.012159,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.214,0.000,0,unknown
16.5915,-0.038922,-0.057333,0.011843,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.206,0.000,0,unknown
16.5966,-0.038809,-0.057395,0.011565,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.208,0.000,0,unknown
16.6016,-0.038682,-0.057455,0.011278,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.214,0.000,0,unknown
16.6068,-0.038559,-0.057517,0.011008,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.220,0.000,0,unknown
16.6118,-0.038448,-0.057564,0.010762,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.216,0.000,0,unknown
16.6170,-0.038320,-0.057623,0.010509,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.194,0.000,0,unknown
16.6220,-0.038206,-0.057667,0.010284,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.169,0.000,0,unknown
16.6270,-0.038099,-0.057701,0.010090,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.155,0.000,0,unknown
16.6320,-0.037980,-0.057740,0.009872,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.143,0.000,0,unknown
16.6373,-0.037865,-0.057768,0.009666,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.134,0.000,0,unknown
16.6423,-0.037753,-0.057790,0.009475,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.124,0.000,0,unknown
16.6473,-0.037652,-0.057809,0.009301,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.102,0.000,0,unknown
16.6523,-0.037547,-0.057828,0.009123,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.071,0.000,0,unknown
16.6576,-0.037440,-0.057836,0.008953,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.045,0.000,0,unknown
16.6626,-0.037339,-0.057853,0.008799,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.023,0.000,0,unknown
16.6676,-0.037246,-0.057859,0.008681,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,2.006,0.000,0,unknown
16.6728,-0.037147,-0.057875,0.008553,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.994,0.000,0,unknown
16.6778,-0.037056,-0.057883,0.008449,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.994,0.000,0,unknown
16.6830,-0.036964,-0.057891,0.008366,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,unknown
16.6880,-0.036880,-0.057896,0.008297,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.989,0.000,0,unknown
16.6930,-0.036801,-0.057898,0.008238,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.975,0.000,0,unknown
16.6981,-0.036730,-0.057897,0.008196,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.961,0.000,0,unknown
16.7034,-0.036658,-0.057896,0.008172,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.951,0.000,0,unknown
16.7083,-0.036592,-0.057892,0.008161,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.942,0.000,0,unknown
16.7133,-0.036534,-0.057885,0.008165,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.932,0.000,0,unknown
16.7183,-0.036474,-0.057875,0.008175,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.927,0.000,0,unknown
16.7236,-0.036418,-0.057866,0.008205,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.919,0.000,0,unknown
16.7286,-0.036364,-0.057850,0.008236,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.914,0.000,0,unknown
16.7336,-0.036318,-0.057844,0.008288,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.909,0.000,0,unknown
16.7388,-0.036276,-0.057829,0.008346,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00,1.910,0.000,0,unknown
16.7438,-0.036237,-0.057820,0.008412,-0.06,0,50.0,5.0,0.80,0.200,0.300,3.00,1.912,0.000,0,unknown
16.7491,-0.036193,-0.057811,0.008490,-0.14,0,50.0,5.0,0.80,0.200,0.300,3.00,1.908,0.000,0,unknown
16.7540,-0.036162,-0.057807,0.008589,-0.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.904,0.000,0,unknown
16.7591,-0.036138,-0.057810,0.008693,-0.47,0,50.0,5.0,0.80,0.200,0.300,3.00,1.899,0.000,0,unknown
16.7641,-0.036116,-0.057817,0.008828,-0.74,0,50.0,5.0,0.80,0.200,0.300,3.00,1.893,0.000,0,unknown
