time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.2186,-0.017351,0.054121,0.083281,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
16.2238,-0.017292,0.054348,0.083057,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
16.2288,-0.017211,0.054528,0.082853,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
16.2340,-0.017157,0.054734,0.082638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
16.2391,-0.017104,0.054903,0.082446,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
16.2443,-0.017031,0.055081,0.082244,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
16.2493,-0.016949,0.055228,0.082056,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0,unknown
16.2546,-0.016858,0.055359,0.081878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0,unknown
16.2596,-0.016750,0.055476,0.081694,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
16.2646,-0.016646,0.055590,0.081522,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
16.2699,-0.016523,0.055683,0.081360,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown
16.2751,-0.016369,0.055758,0.081189,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
16.2801,-0.016223,0.055818,0.081044,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
16.2850,-0.016074,0.055872,0.080902,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
16.2904,-0.015907,0.055917,0.080760,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
16.2953,-0.015752,0.055935,0.080638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
16.3003,-0.015555,0.055959,0.080498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
16.3053,-0.015356,0.055977,0.080362,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
16.3106,-0.015115,0.055986,0.080212,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
16.3155,-0.014889,0.055974,0.080078,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0,unknown
16.3209,-0.014653,0.055960,0.079950,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
16.3258,-0.014411,0.055935,0.079829,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
16.3311,-0.014166,0.055904,0.079710,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0,unknown
16.3360,-0.013929,0.055869,0.079607,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
16.3413,-0.013686,0.055838,0.079507,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
16.3463,-0.013416,0.055802,0.079396,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
16.3515,-0.013128,0.055755,0.079284,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
16.3566,-0.012866,0.055727,0.079178,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
16.3618,-0.012598,0.055687,0.079078,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
16.3668,-0.012312,0.055659,0.078957,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
16.3720,-0.011994,0.055638,0.078809,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
16.3770,-0.011717,0.055615,0.078686,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
16.3821,-0.011425,0.055598,0.078548,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
16.3873,-0.011142,0.055583,0.078403,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
16.3923,-0.010874,0.055573,0.078261,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
16.3976,-0.010610,0.055569,0.078115,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
16.4026,-0.010355,0.055581,0.077957,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
16.4079,-0.010106,0.055593,0.077803,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
16.4130,-0.009866,0.055610,0.077648,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
16.4181,-0.009656,0.055637,0.077500,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
16.4233,-0.009432,0.055685,0.077334,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
16.4283,-0.009241,0.055720,0.077179,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
16.4333,-0.009054,0.055775,0.077017,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
16.4386,-0.008885,0.055827,0.076859,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
16.4436,-0.008710,0.055892,0.076692,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
16.4489,-0.008545,0.055961,0.076520,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
16.4538,-0.008384,0.056038,0.076349,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
16.4591,-0.008244,0.056131,0.076176,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
16.4641,-0.008124,0.056218,0.076021,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
16.4691,-0.007985,0.056311,0.075847,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
16.4743,-0.007843,0.056410,0.075666,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
16.4793,-0.007713,0.056508,0.075492,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
16.4843,-0.007597,0.056615,0.075308,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
16.4896,-0.007506,0.056729,0.075122,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0,unknown
16.4946,-0.007420,0.056835,0.074957,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
16.4999,-0.007311,0.056953,0.074765,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
16.5048,-0.007223,0.057064,0.074592,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
16.5101,-0.007112,0.057190,0.074399,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
16.5151,-0.007018,0.057317,0.074225,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
16.5204,-0.006928,0.057451,0.074046,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
16.5253,-0.006839,0.057598,0.073863,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
16.5306,-0.006760,0.057762,0.073670,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
16.5356,-0.006699,0.057927,0.073496,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
16.5409,-0.006618,0.058099,0.073302,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
16.5459,-0.006548,0.058259,0.073126,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
16.5511,-0.006475,0.058427,0.072949,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
16.5561,-0.006395,0.058587,0.072765,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
16.5611,-0.006335,0.058751,0.072589,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
16.5663,-0.006271,0.058913,0.072403,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
16.5714,-0.006213,0.059078,0.072227,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
16.5766,-0.006160,0.059241,0.072055,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
16.5816,-0.006128,0.059398,0.071902,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
16.5868,-0.006073,0.059556,0.071733,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
16.5918,-0.006024,0.059697,0.071565,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
16.5972,-0.005994,0.059851,0.071406,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
16.6021,-0.005949,0.059983,0.071238,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
16.6071,-0.005904,0.060115,0.071071,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
16.6123,-0.005859,0.060247,0.070903,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
16.6173,-0.005829,0.060372,0.070751,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
16.6226,-0.005778,0.060493,0.070590,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
16.6276,-0.005735,0.060607,0.070440,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
16.6329,-0.005710,0.060735,0.070278,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
16.6379,-0.005695,0.060851,0.070134,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
16.6431,-0.005670,0.060965,0.069976,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
16.6481,-0.005653,0.061069,0.069822,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
16.6531,-0.005643,0.061174,0.069672,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
16.6583,-0.005644,0.061278,0.069531,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
16.6634,-0.005647,0.061362,0.069401,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
16.6686,-0.005667,0.061462,0.069266,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
16.6736,-0.005685,0.061551,0.069141,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
16.6789,-0.005714,0.061642,0.069011,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
16.6839,-0.005734,0.061708,0.068891,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
16.6891,-0.005757,0.061786,0.068760,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown
16.6941,-0.005777,0.061854,0.068647,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
16.6991,-0.005784,0.061913,0.068536,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
16.7044,-0.005817,0.061995,0.068427,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
16.7094,-0.005834,0.062055,0.068331,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
16.7146,-0.005859,0.062129,0.068236,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
16.7196,-0.005879,0.062183,0.068148,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
16.7249,-0.005905,0.062251,0.068060,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
16.7299,-0.005934,0.062313,0.067979,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
16.7349,-0.005959,0.062370,0.067902,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
16.7401,-0.005992,0.062434,0.067833,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
16.7451,-0.006021,0.062496,0.067773,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
16.7502,-0.006052,0.062568,0.067725,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
16.7553,-0.006086,0.062646,0.067672,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
16.7604,-0.006120,0.062726,0.067627,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
16.7654,-0.006154,0.062806,0.067582,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
16.7704,-0.006181,0.062889,0.067539,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
16.7756,-0.006224,0.062990,0.067497,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
16.7806,-0.006261,0.063078,0.067455,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
16.7858,-0.006305,0.063179,0.067414,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
16.7909,-0.006345,0.063272,0.067369,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
16.7959,-0.006399,0.063375,0.067321,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
16.8011,-0.006459,0.063478,0.067278,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
16.8061,-0.006512,0.063567,0.067235,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
16.8111,-0.006569,0.063662,0.067188,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
16.8163,-0.006633,0.063767,0.067135,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
16.8214,-0.006701,0.063863,0.067082,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
16.8266,-0.006777,0.063964,0.067031,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
16.8316,-0.006848,0.064052,0.066979,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0,unknown
16.8368,-0.006926,0.064147,0.066935,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
16.8421,-0.007000,0.064239,0.066880,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
16.8472,-0.007071,0.064326,0.066829,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
16.8521,-0.007137,0.064408,0.066780,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
16.8574,-0.007202,0.064496,0.066724,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
16.8624,-0.007265,0.064572,0.066679,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
16.8677,-0.007326,0.064654,0.066627,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
16.8726,-0.007387,0.064736,0.066574,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
16.8779,-0.007437,0.064800,0.066524,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
16.8829,-0.007483,0.064861,0.066485,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
16.8881,-0.007518,0.064904,0.066448,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
16.8932,-0.007558,0.064950,0.066423,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
16.8981,-0.007582,0.064978,0.066397,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
16.9031,-0.007607,0.065003,0.066384,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
16.9084,-0.007619,0.065018,0.066375,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
16.9134,-0.007629,0.065036,0.066371,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
16.9184,-0.007635,0.065036,0.066376,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
16.9237,-0.007636,0.065030,0.066383,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
16.9288,-0.007639,0.065022,0.066405,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
16.9340,-0.007628,0.065007,0.066415,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
16.9389,-0.007608,0.064981,0.066431,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
16.9441,-0.007587,0.064964,0.066447,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
16.9491,-0.007556,0.064939,0.066455,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
16.9544,-0.007525,0.064918,0.066470,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
16.9594,-0.007483,0.064896,0.066476,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
16.9646,-0.007444,0.064883,0.066486,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0,unknown
16.9699,-0.007389,0.064865,0.066491,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
16.9750,-0.007335,0.064848,0.066495,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0,unknown
16.9799,-0.007279,0.064836,0.066492,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown
16.9849,-0.007216,0.064810,0.066489,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
16.9901,-0.007152,0.064788,0.066493,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
16.9951,-0.007093,0.064767,0.066486,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
17.0001,-0.007036,0.064739,0.066481,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
17.0054,-0.006974,0.064711,0.066470,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
17.0104,-0.006918,0.064679,0.066458,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
17.0154,-0.006860,0.064656,0.066444,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
17.0206,-0.006796,0.064617,0.066424,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
17.0257,-0.006744,0.064590,0.066408,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
17.0309,-0.006681,0.064548,0.066380,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
17.0358,-0.006618,0.064506,0.066353,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
17.0409,-0.006559,0.064470,0.066322,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
17.0462,-0.006494,0.064433,0.066287,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
17.0512,-0.006420,0.064389,0.066244,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
17.0561,-0.006339,0.064353,0.066196,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
17.0615,-0.006242,0.064313,0.066142,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
17.0664,-0.006144,0.064279,0.066081,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
17.0717,-0.006045,0.064244,0.066020,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
17.0766,-0.005947,0.064210,0.065958,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
17.0819,-0.005840,0.064184,0.065892,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
17.0869,-0.005728,0.064158,0.065821,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
17.0922,-0.005595,0.064144,0.065743,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
17.0971,-0.005475,0.064124,0.065681,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
17.1021,-0.005359,0.064109,0.065615,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
17.1071,-0.005230,0.064100,0.065555,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
17.1125,-0.005095,0.064092,0.065490,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
17.1174,-0.004968,0.064077,0.065437,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
17.1226,-0.004841,0.064076,0.065379,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
17.1276,-0.004708,0.064062,0.065321,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
17.1330,-0.004559,0.064061,0.065246,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
17.1381,-0.004418,0.064053,0.065175,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
17.1432,-0.004287,0.064049,0.065106,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
17.1484,-0.004136,0.064037,0.065019,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
17.1533,-0.004007,0.064028,0.064935,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
17.1587,-0.003878,0.064018,0.064851,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
17.1636,-0.003768,0.064019,0.064770,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
17.1689,-0.003632,0.064015,0.064673,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
17.1739,-0.003502,0.064008,0.064574,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
17.1789,-0.003387,0.064006,0.064481,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
17.1843,-0.003252,0.063999,0.064377,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
17.1892,-0.003125,0.064000,0.064281,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
17.1942,-0.003001,0.063992,0.064185,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
17.1991,-0.002892,0.063989,0.064095,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
17.2044,-0.002757,0.063982,0.063991,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
17.2094,-0.002626,0.063981,0.063882,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
17.2144,-0.002506,0.063978,0.063783,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
17.2197,-0.002389,0.063984,0.063687,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
17.2246,-0.002272,0.063989,0.063590,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
17.2300,-0.002168,0.064005,0.063492,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
17.2349,-0.002072,0.064015,0.063406,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
17.2402,-0.001989,0.064035,0.063318,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
17.2451,-0.001908,0.064050,0.063238,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
17.2501,-0.001828,0.064078,0.063153,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
17.2555,-0.001758,0.064111,0.063070,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
17.2604,-0.001712,0.064152,0.063009,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
17.2657,-0.001671,0.064197,0.062944,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
17.2706,-0.001638,0.064234,0.062885,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
17.2760,-0.001615,0.064292,0.062830,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
17.2810,-0.001594,0.064342,0.062776,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
17.2859,-0.001589,0.064397,0.062728,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
17.2911,-0.001586,0.064459,0.062684,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
