time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.4898,-0.007571,-0.039269,-0.003961,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.987,0.000,0,unknown
15.4949,-0.007543,-0.039273,-0.004026,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0,unknown
15.4999,-0.007511,-0.039272,-0.004088,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0,unknown
15.5049,-0.007478,-0.039261,-0.004144,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.972,0.000,0,unknown
15.5099,-0.007444,-0.039261,-0.004212,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0,unknown
15.5152,-0.007400,-0.039253,-0.004276,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
15.5202,-0.007363,-0.039248,-0.004335,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown
15.5252,-0.007325,-0.039239,-0.004385,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0,unknown
15.5304,-0.007291,-0.039234,-0.004439,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
15.5354,-0.007262,-0.039233,-0.004494,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
15.5404,-0.007235,-0.039232,-0.004543,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
15.5458,-0.007203,-0.039231,-0.004606,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.945,0.000,0,unknown
15.5507,-0.007187,-0.039232,-0.004664,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
15.5557,-0.007163,-0.039235,-0.004722,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
15.5609,-0.007145,-0.039241,-0.004776,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
15.5660,-0.007121,-0.039244,-0.004835,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.946,0.000,0,unknown
15.5709,-0.007103,-0.039251,-0.004889,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.936,0.000,0,unknown
15.5762,-0.007079,-0.039254,-0.004948,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
15.5812,-0.007063,-0.039254,-0.005006,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0,unknown
15.5862,-0.007043,-0.039261,-0.005067,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.946,0.000,0,unknown
15.5914,-0.007019,-0.039262,-0.005145,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
15.5964,-0.007007,-0.039271,-0.005221,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.988,0.000,0,unknown
15.6014,-0.006995,-0.039279,-0.005298,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.011,0.000,0,unknown
15.6064,-0.006987,-0.039292,-0.005377,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0,unknown
15.6117,-0.006984,-0.039298,-0.005453,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0,unknown
15.6166,-0.006984,-0.039314,-0.005528,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown
15.6216,-0.006986,-0.039330,-0.005597,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
15.6266,-0.006995,-0.039344,-0.005672,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
15.6319,-0.006997,-0.039360,-0.005740,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.071,0.000,0,unknown
15.6369,-0.006994,-0.039366,-0.005817,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
15.6419,-0.006989,-0.039378,-0.005889,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0,unknown
15.6472,-0.006982,-0.039380,-0.005963,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
15.6521,-0.006976,-0.039388,-0.006027,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
15.6572,-0.006966,-0.039386,-0.006091,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0,unknown
15.6622,-0.006953,-0.039386,-0.006143,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0,unknown
15.6674,-0.006941,-0.039385,-0.006196,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.932,0.000,0,unknown
15.6724,-0.006925,-0.039387,-0.006235,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0,unknown
15.6777,-0.006911,-0.039389,-0.006268,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.939,0.000,0,unknown
15.6830,-0.006896,-0.039386,-0.006291,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
15.6877,-0.006881,-0.039383,-0.006315,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0,unknown
15.6927,-0.006864,-0.039376,-0.006330,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0,unknown
15.6977,-0.006849,-0.039369,-0.006338,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0,unknown
15.7030,-0.006833,-0.039357,-0.006337,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.962,0.000,0,unknown
15.7079,-0.006818,-0.039339,-0.006339,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.965,0.000,0,unknown
15.7132,-0.006801,-0.039317,-0.006333,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.966,0.000,0,unknown
15.7182,-0.006783,-0.039289,-0.006336,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.966,0.000,0,unknown
15.7232,-0.006768,-0.039260,-0.006334,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
15.7282,-0.006749,-0.039221,-0.006332,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
15.7334,-0.006737,-0.039179,-0.006336,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.970,0.000,0,unknown
15.7384,-0.006727,-0.039137,-0.006334,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.974,0.000,0,unknown
15.7434,-0.006719,-0.039099,-0.006341,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0,unknown
15.7487,-0.006711,-0.039062,-0.006348,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.971,0.000,0,unknown
15.7537,-0.006702,-0.039031,-0.006351,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0,unknown
15.7587,-0.006694,-0.038993,-0.006358,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.952,0.000,0,unknown
15.7637,-0.006695,-0.038952,-0.006365,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.945,0.000,0,unknown
15.7689,-0.006691,-0.038908,-0.006369,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0,unknown
15.7740,-0.006695,-0.038867,-0.006369,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0,unknown
15.7789,-0.006697,-0.038821,-0.006379,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
15.7842,-0.006702,-0.038761,-0.006397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.909,0.000,0,unknown
15.7892,-0.006703,-0.038708,-0.006417,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0,unknown
15.7942,-0.006709,-0.038659,-0.006440,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0,unknown
15.7994,-0.006708,-0.038607,-0.006467,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.899,0.000,0,unknown
15.8044,-0.006711,-0.038558,-0.006497,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.904,0.000,0,unknown
15.8094,-0.006720,-0.038507,-0.006532,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.910,0.000,0,unknown
15.8144,-0.006727,-0.038463,-0.006564,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
15.8197,-0.006733,-0.038418,-0.006603,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
15.8247,-0.006735,-0.038374,-0.006648,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0,unknown
15.8297,-0.006745,-0.038334,-0.006689,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0,unknown
15.8347,-0.006751,-0.038284,-0.006732,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown
15.8400,-0.006758,-0.038233,-0.006774,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
15.8450,-0.006769,-0.038176,-0.006813,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.900,0.000,0,unknown
15.8499,-0.006779,-0.038108,-0.006847,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.888,0.000,0,unknown
15.8552,-0.006799,-0.038037,-0.006880,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.878,0.000,0,unknown
15.8602,-0.006815,-0.037980,-0.006906,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
15.8652,-0.006833,-0.037915,-0.006935,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.857,0.000,0,unknown
15.8704,-0.006855,-0.037845,-0.006962,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0,unknown
15.8754,-0.006874,-0.037787,-0.006981,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0,unknown
15.8804,-0.006897,-0.037722,-0.006998,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.849,0.000,0,unknown
15.8854,-0.006919,-0.037664,-0.007011,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.849,0.000,0,unknown
15.8907,-0.006941,-0.037611,-0.007013,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.853,0.000,0,unknown
15.8957,-0.006961,-0.037572,-0.007009,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0,unknown
15.9007,-0.006979,-0.037539,-0.007000,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.849,0.000,0,unknown
15.9063,-0.006997,-0.037500,-0.007002,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0,unknown
15.9110,-0.007015,-0.037467,-0.006994,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.825,0.000,0,unknown
15.9159,-0.007035,-0.037438,-0.006995,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0,unknown
15.9245,-0.007059,-0.037392,-0.006987,-0.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
15.9259,-0.007061,-0.037386,-0.006991,-0.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0,unknown
15.9314,-0.007083,-0.037357,-0.006985,-0.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.800,0.000,0,unknown
15.9364,-0.007099,-0.037336,-0.006970,-0.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0,unknown
15.9414,-0.007117,-0.037316,-0.006948,-1.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.785,0.000,0,unknown
15.9464,-0.007134,-0.037295,-0.006926,-1.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.779,0.000,0,unknown
15.9517,-0.007160,-0.037274,-0.006884,-2.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0,unknown
15.9567,-0.007180,-0.037254,-0.006836,-3.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.760,0.000,0,unknown
15.9617,-0.007205,-0.037235,-0.006775,-3.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.755,0.000,0,unknown
15.9669,-0.007240,-0.037218,-0.006704,-4.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0,unknown
15.9720,-0.007271,-0.037198,-0.006630,-5.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
15.9770,-0.007304,-0.037177,-0.006550,-6.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
15.9822,-0.007335,-0.037152,-0.006461,-7.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0,unknown
15.9872,-0.007367,-0.037122,-0.006356,-8.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
15.9922,-0.007399,-0.037086,-0.006261,-8.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
15.9973,-0.007429,-0.037045,-0.006177,-9.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
16.0028,-0.007454,-0.037003,-0.006105,-10.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
16.0074,-0.007473,-0.036952,-0.006042,-11.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
16.0124,-0.007490,-0.036901,-0.005984,-12.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
16.0185,-0.007496,-0.036838,-0.005913,-12.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
16.0234,-0.007497,-0.036786,-0.005860,-13.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
16.0285,-0.007494,-0.036741,-0.005810,-14.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
16.0334,-0.007486,-0.036691,-0.005757,-15.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
16.0387,-0.007470,-0.036644,-0.005705,-16.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
16.0437,-0.007449,-0.036594,-0.005650,-17.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
16.0487,-0.007424,-0.036539,-0.005593,-18.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
16.0537,-0.007399,-0.036484,-0.005536,-19.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
16.0589,-0.007366,-0.036414,-0.005477,-20.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
16.0643,-0.007340,-0.036343,-0.005424,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.739,0.000,0,unknown
16.0690,-0.007311,-0.036260,-0.005372,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
16.0742,-0.007286,-0.036172,-0.005317,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
16.0797,-0.007267,-0.036082,-0.005250,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.734,0.000,0,unknown
16.0842,-0.007248,-0.035992,-0.005182,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0,unknown
16.0892,-0.007238,-0.035911,-0.005119,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
16.0944,-0.007222,-0.035832,-0.005050,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
16.0994,-0.007210,-0.035756,-0.004984,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
16.1044,-0.007197,-0.035698,-0.004920,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
16.1094,-0.007181,-0.035640,-0.004862,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.746,0.000,0,unknown
16.1147,-0.007174,-0.035581,-0.004785,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0,unknown
16.1197,-0.007167,-0.035533,-0.004713,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
16.1247,-0.007151,-0.035498,-0.004647,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
16.1297,-0.007123,-0.035468,-0.004569,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
16.1350,-0.007082,-0.035436,-0.004488,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0,unknown
16.1400,-0.007038,-0.035415,-0.004420,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
16.1450,-0.007005,-0.035396,-0.004360,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
16.1502,-0.006975,-0.035364,-0.004307,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
16.1553,-0.006954,-0.035328,-0.004273,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
16.1602,-0.006926,-0.035288,-0.004243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
16.1654,-0.006885,-0.035246,-0.004210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
16.1704,-0.006841,-0.035205,-0.004184,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
16.1755,-0.006795,-0.035170,-0.004154,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0,unknown
16.1804,-0.006752,-0.035146,-0.004123,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0,unknown
16.1857,-0.006705,-0.035117,-0.004090,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
16.1907,-0.006667,-0.035097,-0.004062,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
16.1957,-0.006633,-0.035070,-0.004030,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
16.2010,-0.006607,-0.035045,-0.004015,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0,unknown
16.2060,-0.006583,-0.035020,-0.003992,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0,unknown
16.2109,-0.006563,-0.034993,-0.003983,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
16.2162,-0.006549,-0.034964,-0.003980,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
16.2212,-0.006535,-0.034940,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
16.2262,-0.006521,-0.034922,-0.003968,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
16.2312,-0.006509,-0.034903,-0.003964,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
16.2365,-0.006502,-0.034889,-0.003962,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
16.2415,-0.006492,-0.034874,-0.003967,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
16.2465,-0.006488,-0.034870,-0.003964,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
16.2517,-0.006482,-0.034860,-0.003972,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
16.2567,-0.006478,-0.034856,-0.003969,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
16.2617,-0.006471,-0.034852,-0.003973,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
16.2667,-0.006471,-0.034852,-0.003973,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0,unknown
16.2720,-0.006464,-0.034848,-0.003977,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
16.2770,-0.006459,-0.034844,-0.003974,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown
16.2820,-0.006450,-0.034836,-0.003969,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.2870,-0.006446,-0.034831,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0,unknown
16.2922,-0.006434,-0.034823,-0.003967,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown
16.2972,-0.006427,-0.034809,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
16.3022,-0.006414,-0.034796,-0.003958,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
16.3074,-0.006403,-0.034788,-0.003959,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
16.3124,-0.006391,-0.034769,-0.003955,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
16.3174,-0.006375,-0.034757,-0.003953,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
16.3242,-0.006352,-0.034741,-0.003956,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
16.3292,-0.006342,-0.034727,-0.003960,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
16.3357,-0.006326,-0.034715,-0.003959,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
16.3409,-0.006322,-0.034711,-0.003956,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
16.3459,-0.006320,-0.034705,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
16.3509,-0.006320,-0.034705,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
16.3559,-0.006319,-0.034711,-0.003963,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
16.3612,-0.006322,-0.034711,-0.003956,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0,unknown
16.3662,-0.006322,-0.034711,-0.003956,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.3712,-0.006324,-0.034710,-0.003950,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.3762,-0.006327,-0.034710,-0.003943,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.3815,-0.006330,-0.034710,-0.003937,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
16.3865,-0.006330,-0.034710,-0.003937,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
16.3915,-0.006330,-0.034710,-0.003937,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
16.3967,-0.006334,-0.034714,-0.003939,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
16.4017,-0.006334,-0.034714,-0.003939,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
16.4067,-0.006339,-0.034718,-0.003942,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
16.4120,-0.006345,-0.034716,-0.003948,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
16.4169,-0.006349,-0.034720,-0.003951,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
16.4220,-0.006355,-0.034718,-0.003957,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
16.4272,-0.006360,-0.034722,-0.003960,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
16.4322,-0.006364,-0.034726,-0.003962,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
16.4372,-0.006368,-0.034730,-0.003965,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
16.4425,-0.006373,-0.034734,-0.003968,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
16.4475,-0.006380,-0.034738,-0.003964,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
16.4524,-0.006380,-0.034749,-0.003969,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
16.4577,-0.006378,-0.034755,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
16.4627,-0.006378,-0.034755,-0.003966,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0,unknown
16.4680,-0.006372,-0.034768,-0.003965,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
16.4729,-0.006368,-0.034764,-0.003962,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
16.4779,-0.006362,-0.034766,-0.003956,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
16.4832,-0.006357,-0.034762,-0.003954,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
16.4882,-0.006353,-0.034758,-0.003951,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
16.4932,-0.006349,-0.034743,-0.003943,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
16.4985,-0.006337,-0.034724,-0.003938,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
16.5035,-0.006323,-0.034695,-0.003935,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
16.5085,-0.006311,-0.034665,-0.003925,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
16.5135,-0.006301,-0.034629,-0.003919,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
16.5184,-0.006289,-0.034583,-0.003914,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
16.5237,-0.006275,-0.034543,-0.003905,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
