time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.9736,0.013678,0.011924,0.063449,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
17.9785,0.013749,0.012274,0.063579,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.080,0.000,0,unknown
17.9835,0.013800,0.012610,0.063718,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0,unknown
17.9886,0.013842,0.012930,0.063846,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0,unknown
17.9938,0.013884,0.013282,0.063990,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0,unknown
17.9988,0.013930,0.013611,0.064117,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.945,0.000,0,unknown
18.0038,0.013982,0.013933,0.064242,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
18.0090,0.014049,0.014263,0.064349,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.687,0.000,0,unknown
18.0140,0.014110,0.014609,0.064467,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
18.0190,0.014161,0.014946,0.064580,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.856,0.000,0,unknown
18.0240,0.014213,0.015262,0.064689,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0,unknown
18.0293,0.014258,0.015593,0.064811,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0,unknown
18.0343,0.014312,0.015909,0.064907,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.955,0.000,0,unknown
18.0392,0.014318,0.015941,0.064917,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0,unknown
18.0448,0.014415,0.016517,0.065089,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.749,0.000,0,unknown
18.0498,0.014477,0.016786,0.065154,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
18.0548,0.014535,0.017071,0.065218,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0,unknown
18.0598,0.014596,0.017348,0.065286,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0,unknown
18.0658,0.014652,0.017688,0.065368,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.953,0.000,0,unknown
18.0709,0.014697,0.017965,0.065439,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
18.0761,0.014739,0.018250,0.065506,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0,unknown
18.0810,0.014777,0.018536,0.065585,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0,unknown
18.0863,0.014830,0.018837,0.065649,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
18.0913,0.014885,0.019121,0.065694,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.222,0.000,0,unknown
18.0963,0.014940,0.019406,0.065738,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
18.1013,0.014996,0.019698,0.065766,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0,unknown
18.1065,0.015051,0.020029,0.065813,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0,unknown
18.1116,0.015094,0.020329,0.065855,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0,unknown
18.1165,0.015128,0.020645,0.065902,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.620,0.000,0,unknown
18.1215,0.015169,0.020945,0.065945,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.814,0.000,0,unknown
18.1267,0.015205,0.021270,0.066009,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.969,0.000,0,unknown
18.1318,0.015251,0.021581,0.066076,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.074,0.000,0,unknown
18.1368,0.015305,0.021908,0.066132,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0,unknown
18.1420,0.015378,0.022235,0.066180,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
18.1471,0.015444,0.022555,0.066230,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.876,0.000,0,unknown
18.1520,0.015514,0.022899,0.066284,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
18.1571,0.015578,0.023236,0.066340,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0,unknown
18.1623,0.015650,0.023579,0.066383,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.315,0.000,0,unknown
18.1675,0.015717,0.023916,0.066433,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0,unknown
18.1725,0.015765,0.024247,0.066515,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.695,0.000,0,unknown
18.1775,0.015812,0.024570,0.066593,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.646,0.000,0,unknown
18.1828,0.015864,0.024871,0.066674,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.436,0.000,0,unknown
18.1877,0.015910,0.025139,0.066746,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
18.1928,0.015963,0.025425,0.066827,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0,unknown
18.1982,0.016033,0.025728,0.066906,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.533,0.000,0,unknown
18.2032,0.016111,0.026013,0.066953,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.272,0.000,0,unknown
18.2083,0.016191,0.026292,0.067004,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0,unknown
18.2132,0.016263,0.026561,0.067049,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.953,0.000,0,unknown
18.2185,0.016339,0.026846,0.067096,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown
18.2235,0.016408,0.027114,0.067134,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0,unknown
18.2285,0.016476,0.027343,0.067166,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0,unknown
18.2335,0.016520,0.027556,0.067212,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.340,0.000,0,unknown
18.2388,0.016547,0.027777,0.067277,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0,unknown
18.2438,0.016557,0.028000,0.067365,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0,unknown
18.2489,0.016555,0.028222,0.067463,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
18.2540,0.016551,0.028462,0.067567,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
18.2593,0.016544,0.028678,0.067674,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
18.2666,0.016537,0.028985,0.067820,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0,unknown
18.2718,0.016524,0.029202,0.067931,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0,unknown
18.2768,0.016509,0.029401,0.068028,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.943,0.000,0,unknown
18.2823,0.016488,0.029609,0.068134,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0,unknown
18.2872,0.016469,0.029784,0.068226,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.203,0.000,0,unknown
18.2923,0.016443,0.029975,0.068330,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.311,0.000,0,unknown
18.2995,0.016412,0.030168,0.068446,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0,unknown
18.3026,0.016379,0.030377,0.068568,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.592,0.000,0,unknown
18.3075,0.016345,0.030555,0.068689,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0,unknown
18.3125,0.016313,0.030726,0.068813,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0,unknown
18.3175,0.016275,0.030889,0.068938,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0,unknown
18.3228,0.016233,0.031053,0.069076,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.684,0.000,0,unknown
18.3278,0.016203,0.031186,0.069207,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
18.3328,0.016167,0.031320,0.069344,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.684,0.000,0,unknown
18.3380,0.016131,0.031453,0.069481,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.571,0.000,0,unknown
18.3430,0.016102,0.031579,0.069609,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0,unknown
18.3480,0.016075,0.031689,0.069736,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.178,0.000,0,unknown
18.3533,0.016054,0.031799,0.069859,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0,unknown
18.3583,0.016029,0.031915,0.069971,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.999,0.000,0,unknown
18.3633,0.016012,0.032024,0.070081,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
18.3690,0.015996,0.032160,0.070215,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.647,0.000,0,unknown
18.3743,0.015989,0.032272,0.070340,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.580,0.000,0,unknown
18.3793,0.015979,0.032392,0.070462,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.563,0.000,0,unknown
18.3843,0.015973,0.032482,0.070595,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.588,0.000,0,unknown
18.3893,0.015964,0.032580,0.070731,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.631,0.000,0,unknown
18.3945,0.015948,0.032673,0.070888,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.643,0.000,0,unknown
18.3996,0.015936,0.032764,0.071032,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0,unknown
18.4048,0.015916,0.032850,0.071196,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.760,0.000,0,unknown
18.4097,0.015898,0.032951,0.071356,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
18.4160,0.015885,0.033067,0.071551,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.814,0.000,0,unknown
18.4210,0.015881,0.033161,0.071703,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.882,0.000,0,unknown
18.4263,0.015892,0.033239,0.071844,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.977,0.000,0,unknown
18.4313,0.015897,0.033340,0.071982,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0,unknown
18.4363,0.015905,0.033425,0.072119,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.199,0.000,0,unknown
18.4413,0.015911,0.033529,0.072270,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.359,0.000,0,unknown
18.4465,0.015927,0.033634,0.072428,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0,unknown
18.4515,0.015937,0.033764,0.072590,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.466,0.000,0,unknown
18.4565,0.015951,0.033892,0.072739,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0,unknown
18.4615,0.015968,0.034037,0.072890,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0,unknown
18.4668,0.015997,0.034191,0.073040,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.381,0.000,0,unknown
18.4718,0.016035,0.034342,0.073166,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.212,0.000,0,unknown
18.4768,0.016081,0.034509,0.073282,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0,unknown
18.4826,0.016142,0.034701,0.073399,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.910,0.000,0,unknown
18.4878,0.016203,0.034884,0.073505,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0,unknown
18.4928,0.016273,0.035051,0.073606,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
18.4985,0.016347,0.035268,0.073716,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.053,0.000,0,unknown
18.5035,0.016412,0.035441,0.073807,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.230,0.000,0,unknown
18.5088,0.016474,0.035607,0.073906,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.399,0.000,0,unknown
18.5137,0.016517,0.035764,0.074009,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0,unknown
18.5188,0.016554,0.035921,0.074118,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0,unknown
18.5244,0.016584,0.036069,0.074222,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.322,0.000,0,unknown
18.5290,0.016624,0.036201,0.074321,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0,unknown
18.5340,0.016660,0.036330,0.074400,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.102,0.000,0,unknown
18.5393,0.016715,0.036458,0.074464,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
18.5443,0.016774,0.036584,0.074516,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0,unknown
18.5493,0.016845,0.036710,0.074557,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.043,0.000,0,unknown
18.5545,0.016921,0.036824,0.074577,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.160,0.000,0,unknown
18.5595,0.016989,0.036928,0.074587,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0,unknown
18.5645,0.017043,0.037030,0.074594,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0,unknown
18.5695,0.017097,0.037099,0.074593,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.437,0.000,0,unknown
18.5748,0.017141,0.037174,0.074588,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.503,0.000,0,unknown
18.5797,0.017170,0.037224,0.074582,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.512,0.000,0,unknown
18.5847,0.017184,0.037272,0.074574,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.527,0.000,0,unknown
18.5897,0.017192,0.037287,0.074564,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.500,0.000,0,unknown
18.5950,0.017191,0.037300,0.074546,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0,unknown
18.6000,0.017186,0.037305,0.074530,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0,unknown
18.6050,0.017183,0.037292,0.074502,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.407,0.000,0,unknown
18.6103,0.017177,0.037286,0.074470,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.488,0.000,0,unknown
18.6153,0.017174,0.037264,0.074432,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0,unknown
18.6203,0.017171,0.037241,0.074394,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0,unknown
18.6253,0.017168,0.037219,0.074356,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.477,0.000,0,unknown
18.6305,0.017172,0.037178,0.074300,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0,unknown
18.6355,0.017182,0.037122,0.074251,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.379,0.000,0,unknown
18.6405,0.017191,0.037075,0.074204,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0,unknown
18.6458,0.017221,0.037020,0.074145,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.228,0.000,0,unknown
18.6507,0.017252,0.036966,0.074093,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.189,0.000,0,unknown
18.6557,0.017291,0.036904,0.074038,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0,unknown
18.6607,0.017337,0.036842,0.073978,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0,unknown
18.6660,0.017392,0.036773,0.073922,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0,unknown
18.6710,0.017454,0.036705,0.073862,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
18.6760,0.017526,0.036629,0.073805,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
18.6823,0.017599,0.036546,0.073745,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.162,0.000,0,unknown
18.6864,0.017658,0.036457,0.073711,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.307,0.000,0,unknown
18.6913,0.017726,0.036361,0.073680,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0,unknown
18.6968,0.017800,0.036251,0.073656,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0,unknown
18.7015,0.017871,0.036158,0.073638,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.600,0.000,0,unknown
18.7065,0.017948,0.036050,0.073627,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0,unknown
18.7115,0.018027,0.035935,0.073618,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
18.7167,0.018118,0.035828,0.073609,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0,unknown
18.7222,0.018219,0.035715,0.073604,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0,unknown
18.7272,0.018314,0.035617,0.073593,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0,unknown
18.7323,0.018411,0.035519,0.073588,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0,unknown
18.7375,0.018538,0.035420,0.073556,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0,unknown
18.7425,0.018649,0.035327,0.073525,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.457,0.000,0,unknown
18.7495,0.018816,0.035210,0.073462,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0,unknown
18.7545,0.018936,0.035124,0.073418,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.360,0.000,0,unknown
18.7598,0.019057,0.035038,0.073379,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
18.7645,0.019187,0.034946,0.073339,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.240,0.000,0,unknown
18.7698,0.019331,0.034853,0.073294,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.205,0.000,0,unknown
18.7747,0.019474,0.034760,0.073249,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.137,0.000,0,unknown
18.7798,0.019604,0.034667,0.073207,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.091,0.000,0,unknown
18.7857,0.019738,0.034559,0.073173,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
18.7900,0.019868,0.034465,0.073131,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.167,0.000,0,unknown
18.7950,0.020010,0.034348,0.073087,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.218,0.000,0,unknown
18.8000,0.020134,0.034232,0.073059,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.243,0.000,0,unknown
18.8053,0.020266,0.034108,0.073029,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.254,0.000,0,unknown
18.8103,0.020396,0.033991,0.072996,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0,unknown
18.8171,0.020549,0.033844,0.072970,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0,unknown
18.8215,0.020703,0.033712,0.072932,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.285,0.000,0,unknown
18.8265,0.020865,0.033572,0.072892,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.295,0.000,0,unknown
18.8341,0.021068,0.033400,0.072838,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.339,0.000,0,unknown
18.8370,0.021208,0.033290,0.072796,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.397,0.000,0,unknown
18.8420,0.021387,0.033148,0.072739,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.452,0.000,0,unknown
18.8470,0.021564,0.032999,0.072690,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0,unknown
18.8522,0.021746,0.032859,0.072645,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0,unknown
18.8572,0.021917,0.032710,0.072608,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.395,0.000,0,unknown
18.8623,0.022124,0.032569,0.072547,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.330,0.000,0,unknown
18.8673,0.022335,0.032420,0.072494,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.283,0.000,0,unknown
18.8726,0.022569,0.032255,0.072432,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
18.8775,0.022793,0.032097,0.072371,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
18.8828,0.023019,0.031917,0.072324,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.262,0.000,0,unknown
18.8877,0.023226,0.031760,0.072279,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0,unknown
18.8928,0.023446,0.031571,0.072233,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.269,0.000,0,unknown
18.8995,0.023662,0.031383,0.072199,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0,unknown
18.9030,0.023771,0.031274,0.072188,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
18.9085,0.024109,0.030944,0.072142,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.204,0.000,0,unknown
18.9135,0.024314,0.030739,0.072111,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.250,0.000,0,unknown
18.9188,0.024518,0.030510,0.072089,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.298,0.000,0,unknown
18.9238,0.024723,0.030296,0.072055,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.342,0.000,0,unknown
18.9288,0.024936,0.030064,0.072008,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.434,0.000,0,unknown
18.9340,0.025135,0.029819,0.071984,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0,unknown
18.9390,0.025323,0.029580,0.071956,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0,unknown
18.9440,0.025513,0.029370,0.071898,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0,unknown
18.9493,0.025705,0.029121,0.071849,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0,unknown
18.9545,0.025888,0.028880,0.071801,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0,unknown
18.9595,0.026052,0.028662,0.071756,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.702,0.000,0,unknown
18.9645,0.026233,0.028443,0.071687,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.711,0.000,0,unknown
18.9697,0.026420,0.028215,0.071616,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.714,0.000,0,unknown
18.9747,0.026576,0.028011,0.071552,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0,unknown
18.9797,0.026725,0.027822,0.071475,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.701,0.000,0,unknown
18.9850,0.026892,0.027632,0.071381,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0,unknown
18.9901,0.027045,0.027442,0.071293,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.646,0.000,0,unknown
18.9953,0.027194,0.027267,0.071204,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0,unknown
19.0006,0.027341,0.027078,0.071120,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.578,0.000,0,unknown
19.0057,0.027493,0.026911,0.071023,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.516,0.000,0,unknown
19.0108,0.027648,0.026768,0.070922,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0,unknown
19.0158,0.027791,0.026618,0.070829,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.469,0.000,0,unknown
19.0208,0.027918,0.026475,0.070739,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0,unknown
19.0261,0.028058,0.026332,0.070637,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
19.0310,0.028180,0.026205,0.070541,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0,unknown
19.0360,0.028282,0.026096,0.070462,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.600,0.000,0,unknown
19.0413,0.028381,0.025985,0.070371,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0,unknown
19.0462,0.028457,0.025900,0.070294,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.641,0.000,0,unknown
19.0512,0.028518,0.025822,0.070219,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.653,0.000,0,unknown
19.0563,0.028584,0.025753,0.070142,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.661,0.000,0,unknown
19.0615,0.028661,0.025697,0.070035,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.675,0.000,0,unknown
19.0665,0.028726,0.025650,0.069943,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.689,0.000,0,unknown
