record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
medium|P01|第二组实验|force_only|20260729_163406,medium|P01|第二组实验|force_only,medium|P01|第二组实验|force_only,P01,medium,第二组实验,force_only,G,20260729_163406,not_applicable,8.831059484000434,8.831059484000434,,,9.359269079999649,8.264349156990647,,not_applicable,0,1,,,1.0,-1.0949199230090016,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,149.54811220073609,136.4082631751131,171.72827338388268,35.32001020876959,,,1,1,1,1,1,1,1,1,0.005,0.00510163650324095,0.0050754082512867,0.00515707725935495,1.02032730064819,0.9357466063348416,0.9357466063348416,1.4346768641166563,medium_date\第一实验员\第二组实验\force_only_20260729_163406.csv,medium_date\第一实验员\第二组实验\force_only_20260729_163406_events.json,medium_date\第一实验员\第二组实验\force_only_20260729_163406_summary.json,medium|P01|第二组实验|force_only|20260729_163406,193.09057658910103,12.550887478291568,1.2,0.5,0.3,3.0,0.05,20.0,194.8858909133624,12.667582909368557,1.2,0.5,0.3,3.0,0.05,20.0,171.72827338388268,11.162337769952376,1.2,0.5,0.3,3.0,0.05,20.0,136.4082631751131,8.866537106382351,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P01|第一组实验|force_only|20260729_145615,soft|P01|第一组实验|force_only,soft|P01|第一组实验|force_only,P01,soft,第一组实验,force_only,G,20260729_145615,not_applicable,8.52328391300398,8.52328391300398,,,8.784997032998945,8.122272980996058,,not_applicable,0,1,,,1.0,-0.6627240520028863,,not_applicable,,,,0.6965455430006848,0.870681928750856,,,0.6965455430006848,0.870681928750856,force_adapt_active,1,1,190.16372510817305,184.3305220041684,195.1278131168609,10.797291112692506,,,1,1,1,1,1,1,1,1,0.005,0.005098038498545,0.005062353004177501,0.00514192775517585,1.019607699709,0.9376321353065539,0.9376321353065539,0.2330179086638909,soft_date\第一实验员\第一组实验\force_only_20260729_145615.csv,soft_date\第一实验员\第一组实验\force_only_20260729_145615_events.json,soft_date\第一实验员\第一组实验\force_only_20260729_145615_summary.json,soft|P01|第一组实验|force_only|20260729_145615,198.78349013866844,12.920926859013449,1.2,0.5,0.3,3.0,0.05,20.0,199.1479626476258,12.944617572095677,1.2,0.5,0.3,3.0,0.05,20.0,190.26605914815107,12.36729384462982,1.2,0.5,0.3,3.0,0.05,20.0,188.97324418991042,12.283260872344176,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P01|第三组实验|force_only|20260729_152740,soft|P01|第三组实验|force_only,soft|P01|第三组实验|force_only,P01,soft,第三组实验,force_only,G,20260729_152740,not_applicable,8.493400289997226,8.493400289997226,,,9.863193850003881,8.167001862006146,,not_applicable,0,1,,,1.0,-1.6961919879977359,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,174.5823718639536,166.49323823501933,186.56154923406822,20.06831099904889,,,1,1,1,1,1,1,1,1,0.005,0.0051242100016679,0.0050838085080613,0.0051660059980349,1.0248420003335799,0.9359513791491351,0.9359513791491351,0.5098396506953399,soft_date\第一实验员\第三组实验\force_only_20260729_152740.csv,soft_date\第一实验员\第三组实验\force_only_20260729_152740_events.json,soft_date\第一实验员\第三组实验\force_only_20260729_152740_summary.json,soft|P01|第三组实验|force_only|20260729_152740,194.69849442079905,12.655402137351938,1.2,0.5,0.3,3.0,0.05,20.0,193.6565506343921,12.587675791235489,1.2,0.5,0.3,3.0,0.05,20.0,186.56154923406822,12.126500700214436,1.2,0.5,0.3,3.0,0.05,20.0,169.5204862698662,11.018831607541305,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,20260729_151119,not_applicable,8.871727553996607,8.871727553996607,,,9.556180316998507,8.341807737000636,,not_applicable,0,1,,,1.0,-1.214372579997871,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,182.6201504789142,173.37690485022986,191.4652845075672,18.088379657337327,,,1,1,1,1,1,1,1,1,0.005,0.00510006299737135,0.005061363252025275,0.005147069754457275,1.02001259947427,0.935965848452508,0.935965848452508,0.3675421379995956,soft_date\第一实验员\第二组实验\force_only_20260729_151119.csv,soft_date\第一实验员\第二组实验\force_only_20260729_151119_events.json,soft_date\第一实验员\第二组实验\force_only_20260729_151119_summary.json,soft|P01|第二组实验|force_only|20260729_151119,198.94320538156296,12.931308349801592,1.2,0.5,0.3,3.0,0.05,20.0,198.5360059028202,12.904840383683313,1.2,0.5,0.3,3.0,0.05,20.0,190.2392786514498,12.36555311234424,1.2,0.5,0.3,3.0,0.05,20.0,173.37690485022986,11.269498815264942,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P02|第五组实验|force_only|20260729_171333,hard|P02|第五组实验|force_only,hard|P02|第五组实验|force_only,P02,hard,第五组实验,force_only,G,20260729_171333,not_applicable,8.449646306995419,8.449646306995419,,,9.013592392002465,8.123587548005162,,not_applicable,0,1,,,1.0,-0.8900048439973034,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,166.24494771850354,155.4710664780775,178.45416765516464,22.98310117708715,,,1,1,1,1,1,1,1,1,0.005,0.00510134299111085,0.00506429974484485,0.00513901325030015,1.02026859822217,0.9396984924623115,0.9396984924623115,0.5991631089553586,hard_date\第二实验员\第五组实验\force_only_20260729_171333.csv,hard_date\第二实验员\第五组实验\force_only_20260729_171333_events.json,hard_date\第二实验员\第五组实验\force_only_20260729_171333_summary.json,hard|P02|第五组实验|force_only|20260729_171333,195.23369423282867,12.690190125133864,1.2,0.5,0.3,3.0,0.05,20.0,191.20421525972696,12.428273991882255,1.2,0.5,0.3,3.0,0.05,20.0,178.45416765516464,11.599520897585702,1.2,0.5,0.3,3.0,0.05,20.0,155.4710664780775,10.105619321075038,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P02|第六组实验|force_only|20260730_131655,hard|P02|第六组实验|force_only,hard|P02|第六组实验|force_only,P02,hard,第六组实验,force_only,G,20260730_131655,not_applicable,8.72890411499975,8.72890411499975,,,9.180224476999683,9.221567457999754,,not_applicable,1,1,,,0.0,0.04134298100007072,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,186.68288130026093,179.57575873705986,194.10342723011954,14.527668493059679,,,1,1,1,1,1,1,1,1,0.005,0.0051513539997358,0.0050948914999935,0.00517788049978655,1.03027079994716,0.936399568810636,0.936399568810636,0.5200949111081613,hard_date\第二实验员\第六组实验\force_only_20260730_131655.csv,hard_date\第二实验员\第六组实验\force_only_20260730_131655_events.json,hard_date\第二实验员\第六组实验\force_only_20260730_131655_summary.json,hard|P02|第六组实验|force_only|20260730_131655,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,194.10342723011954,12.616722769957766,1.2,0.5,0.3,3.0,0.05,20.0,181.454754700804,11.79455905555226,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P02|第四组实验|force_only|20260729_171428,hard|P02|第四组实验|force_only,hard|P02|第四组实验|force_only,P02,hard,第四组实验,force_only,G,20260729_171428,not_applicable,8.601747241002158,8.601747241002158,,,8.865649675004533,8.223525955007062,,not_applicable,0,1,,,1.0,-0.6421237199974712,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,178.65837648516919,172.26958807637251,186.7170576381055,14.447469561732987,,,1,1,1,1,1,1,1,1,0.005,0.0050834744979511,0.00505969624282435,0.005113076247653175,1.0166948995902199,0.9364731653888281,0.9364731653888281,0.3244935114387596,hard_date\第二实验员\第四组实验\force_only_20260729_171428.csv,hard_date\第二实验员\第四组实验\force_only_20260729_171428_events.json,hard_date\第二实验员\第四组实验\force_only_20260729_171428_summary.json,hard|P02|第四组实验|force_only|20260729_171428,193.52567001049096,12.579168550681915,1.2,0.5,0.3,3.0,0.05,20.0,193.38288725040067,12.569887671276046,1.2,0.5,0.3,3.0,0.05,20.0,185.2880312214314,12.043722029393043,1.2,0.5,0.3,3.0,0.05,20.0,174.83078694020426,11.364001151113278,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P02|第五组实验|force_only|20260729_164154,medium|P02|第五组实验|force_only,medium|P02|第五组实验|force_only,P02,medium,第五组实验,force_only,G,20260729_164154,not_applicable,8.49944371500169,8.49944371500169,,,9.050933486010763,8.13798737700563,,not_applicable,0,1,,,1.0,-0.9129461090051336,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,144.15021729414133,132.19097009242668,169.99311883471677,37.802148742290086,,,1,1,1,1,1,1,1,1,0.005,0.0051055549993179,0.00507597900286775,0.0051576059995568,1.02111099986358,0.9342999546896239,0.9342999546896239,1.6426455384743686,medium_date\第二实验员\第五组实验\force_only_20260729_164154.csv,medium_date\第二实验员\第五组实验\force_only_20260729_164154_events.json,medium_date\第二实验员\第五组实验\force_only_20260729_164154_summary.json,medium|P02|第五组实验|force_only|20260729_164154,189.22056112693036,12.299336473250472,1.2,0.5,0.3,3.0,0.05,20.0,194.46740643224243,12.64038141809576,1.2,0.5,0.3,3.0,0.05,20.0,169.99311883471677,11.049552724256593,1.2,0.5,0.3,3.0,0.05,20.0,133.73814666685007,8.692979533345255,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P02|第六组实验|force_only|20260729_165409,medium|P02|第六组实验|force_only,medium|P02|第六组实验|force_only,P02,medium,第六组实验,force_only,G,20260729_165409,not_applicable,8.766107051997096,8.766107051997096,,,9.055009214993333,8.194642508999095,,not_applicable,0,1,,,1.0,-0.8603667059942381,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,168.2316632170431,159.7610769727823,177.6265682996263,17.865491326844023,,,1,1,1,1,1,1,1,1,0.005,0.0051142269949195,0.00508167050429615,0.00516158549726235,1.0228453989839,0.9304683727667793,0.9304683727667793,0.8271272259593243,medium_date\第二实验员\第六组实验\force_only_20260729_165409.csv,medium_date\第二实验员\第六组实验\force_only_20260729_165409_events.json,medium_date\第二实验员\第六组实验\force_only_20260729_165409_summary.json,medium|P02|第六组实验|force_only|20260729_165409,196.7586015208059,12.789309098852383,1.2,0.5,0.3,3.0,0.05,20.0,196.04344183873272,12.742823719517627,1.2,0.5,0.3,3.0,0.05,20.0,177.6265682996263,11.54572693947571,1.2,0.5,0.3,3.0,0.05,20.0,163.28049251092887,10.613232013210377,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P02|第四组实验|force_only|20260729_165307,medium|P02|第四组实验|force_only,medium|P02|第四组实验|force_only,P02,medium,第四组实验,force_only,G,20260729_165307,not_applicable,8.590687611998874,8.590687611998874,,,10.778862819992355,8.24100139499933,,not_applicable,0,1,,,1.0,-2.537861424993025,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,187.1053483346563,175.8657932635815,194.6615884377648,18.795795174183297,,,1,1,1,1,1,1,1,1,0.005,0.00510318299348,0.0050743030005833,0.0051552389923017,1.020636598696,0.9335517080018718,0.9335517080018718,0.0056933182462959,medium_date\第二实验员\第四组实验\force_only_20260729_165307.csv,medium_date\第二实验员\第四组实验\force_only_20260729_165307_events.json,medium_date\第二实验员\第四组实验\force_only_20260729_165307_summary.json,medium|P02|第四组实验|force_only|20260729_165307,194.63778739959807,12.65145618097388,1.2,0.5,0.3,3.0,0.05,20.0,181.37161989106198,11.789155292919029,1.2,0.5,0.3,3.0,0.05,20.0,176.23122775826337,11.455029804287118,1.2,0.5,0.3,3.0,0.05,20.0,194.1833323747938,12.621916604361596,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P02|第五组实验|force_only|20260729_154242,soft|P02|第五组实验|force_only,soft|P02|第五组实验|force_only,P02,soft,第五组实验,force_only,G,20260729_154242,not_applicable,8.815674391997163,8.815674391997163,,,9.49062634499569,8.251977716994588,,not_applicable,0,1,,,1.0,-1.2386486280011013,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,165.38670671023038,158.50219204863976,176.06595944820472,17.563767399564966,,,1,1,1,1,1,1,1,1,0.005,0.0050851010018959,0.0050594969943631,0.00511322850070425,1.01702020037918,0.936657131181038,0.936657131181038,0.9914323609518464,soft_date\第二实验员\第五组实验\force_only_20260729_154242.csv,soft_date\第二实验员\第五组实验\force_only_20260729_154242_events.json,soft_date\第二实验员\第五组实验\force_only_20260729_154242_summary.json,soft|P02|第五组实验|force_only|20260729_154242,199.5430383472199,12.970297492569294,1.2,0.5,0.3,3.0,0.05,20.0,199.66320415508423,12.978108270080476,1.2,0.5,0.3,3.0,0.05,20.0,176.06595944820472,11.444287364133306,1.2,0.5,0.3,3.0,0.05,20.0,158.50219204863976,10.302642483161584,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P02|第六组实验|force_only|20260729_155958,soft|P02|第六组实验|force_only,soft|P02|第六组实验|force_only,P02,soft,第六组实验,force_only,G,20260729_155958,not_applicable,8.58836323399737,8.58836323399737,,,9.611131804005709,8.176429567000014,,not_applicable,0,1,,,1.0,-1.4347022370056948,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,163.47792992655178,142.13708187971687,177.80539142406204,35.66830954434516,,,1,1,1,1,1,1,1,1,0.005,0.00510587000462685,0.005079032998764849,0.005159276752237849,1.02117400092537,0.9369098712446352,0.9369098712446352,0.5529060849261294,soft_date\第二实验员\第六组实验\force_only_20260729_155958.csv,soft_date\第二实验员\第六组实验\force_only_20260729_155958_events.json,soft_date\第二实验员\第六组实验\force_only_20260729_155958_summary.json,soft|P02|第六组实验|force_only|20260729_155958,188.80088496920808,12.272057522998525,1.2,0.5,0.3,3.0,0.05,20.0,178.88344338309722,11.62742381990132,1.2,0.5,0.3,3.0,0.05,20.0,177.80539142406204,11.557350442564031,1.2,0.5,0.3,3.0,0.05,20.0,142.13708187971687,9.238910322181596,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P02|第四组实验|force_only|20260729_155511,soft|P02|第四组实验|force_only,soft|P02|第四组实验|force_only,P02,soft,第四组实验,force_only,G,20260729_155511,not_applicable,8.553862547996687,8.553862547996687,,,11.795703188996413,8.203967585999635,,not_applicable,0,1,,,1.0,-3.5917356029967777,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,136.8485928116348,117.10620193083427,158.08169865287238,40.9754967220381,,,1,1,1,1,1,1,1,1,0.005,0.0050989349983865,0.005061132498667501,0.005148011994606299,1.0197869996773,0.9364137346333192,0.9364137346333192,1.7620565198362486,soft_date\第二实验员\第四组实验\force_only_20260729_155511.csv,soft_date\第二实验员\第四组实验\force_only_20260729_155511_events.json,soft_date\第二实验员\第四组实验\force_only_20260729_155511_summary.json,soft|P02|第四组实验|force_only|20260729_155511,190.25540329868824,12.366601214414738,1.2,0.5,0.3,3.0,0.05,20.0,191.87351803904772,12.471778672538106,1.2,0.5,0.3,3.0,0.05,20.0,158.08169865287238,10.275310412436705,1.2,0.5,0.3,3.0,0.05,20.0,117.10620193083427,7.611903125504228,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P03|第七组实验|force_only|20260729_170741,hard|P03|第七组实验|force_only,hard|P03|第七组实验|force_only,P03,hard,第七组实验,force_only,G,20260729_170741,not_applicable,8.473201276996406,8.473201276996406,,,9.926555629994255,8.09465111499594,,not_applicable,0,1,,,1.0,-1.831904514998314,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,165.65063757206707,161.7764512793735,172.13282087111008,10.35636959173658,,,1,1,1,1,1,1,1,1,0.005,0.0050912610022351,0.0050600020040292,0.0051144280005246,1.01825220044702,0.9431870669745959,0.9431870669745959,0.5429294649775624,hard_date\第三实验员\第七组实验\force_only_20260729_170741.csv,hard_date\第三实验员\第七组实验\force_only_20260729_170741_events.json,hard_date\第三实验员\第七组实验\force_only_20260729_170741_summary.json,hard|P03|第七组实验|force_only|20260729_170741,190.77900170861523,12.40063511105999,1.2,0.5,0.3,3.0,0.05,20.0,190.75812621491684,12.399278203969596,1.2,0.5,0.3,3.0,0.05,20.0,172.13282087111008,11.188633356622155,1.2,0.5,0.3,3.0,0.05,20.0,167.35753471335352,10.87823975636798,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P03|第九组实验|force_only|20260729_170832,hard|P03|第九组实验|force_only,hard|P03|第九组实验|force_only,P03,hard,第九组实验,force_only,G,20260729_170832,not_applicable,8.553004512999905,8.553004512999905,,,8.907729655998992,8.162547259009443,,not_applicable,0,1,,,1.0,-0.7451823969895486,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,181.48956718367015,168.37071541210403,190.47328014083703,22.102564728733,,,1,1,1,1,1,1,1,1,0.005,0.0051023174892179,0.005062415490101525,0.005152568250196,1.02046349784358,0.934643995749203,0.934643995749203,0.583114846941723,hard_date\第三实验员\第九组实验\force_only_20260729_170832.csv,hard_date\第三实验员\第九组实验\force_only_20260729_170832_events.json,hard_date\第三实验员\第九组实验\force_only_20260729_170832_summary.json,hard|P03|第九组实验|force_only|20260729_170832,199.4488361639306,12.964174350655489,1.2,0.5,0.3,3.0,0.05,20.0,199.05538989557428,12.938600343212329,1.2,0.5,0.3,3.0,0.05,20.0,190.47328014083703,12.38076320915441,1.2,0.5,0.3,3.0,0.05,20.0,168.37071541210403,10.944096501786762,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P03|第八组实验|force_only|20260730_132042,hard|P03|第八组实验|force_only,hard|P03|第八组实验|force_only,P03,hard,第八组实验,force_only,G,20260730_132042,not_applicable,8.578332948000025,8.578332948000025,,,8.709838019000017,8.206385607999891,,not_applicable,0,1,,,1.0,-0.5034524110001257,,not_applicable,,,,0.7485857910003695,0.9357322387504619,,,0.7485857910003695,0.9357322387504619,force_adapt_active,1,1,191.87828817335415,187.1314003544107,196.6817665843408,9.55036622993012,,,1,1,1,1,1,1,1,1,0.005,0.0051168069999221,0.00508419649986535,0.0051692990000446505,1.02336139998442,0.9333333333333333,0.9333333333333333,0.2974604823813868,hard_date\第三实验员\第八组实验\force_only_20260730_132042.csv,hard_date\第三实验员\第八组实验\force_only_20260730_132042_events.json,hard_date\第三实验员\第八组实验\force_only_20260730_132042_summary.json,hard|P03|第八组实验|force_only|20260730_132042,199.8787089280277,12.9921160803218,1.2,0.5,0.3,3.0,0.05,20.0,199.9405673747336,12.996136879357682,1.2,0.5,0.3,3.0,0.05,20.0,196.6817665843408,12.784314827982152,1.2,0.5,0.3,3.0,0.05,20.0,191.3859854905887,12.440089056888263,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P03|第七组实验|force_only|20260729_164006,medium|P03|第七组实验|force_only,medium|P03|第七组实验|force_only,P03,medium,第七组实验,force_only,G,20260729_164006,not_applicable,8.478206572006457,8.478206572006457,,,8.96050830000604,8.162189298003796,,not_applicable,0,1,,,1.0,-0.7983190020022448,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,139.46207810158816,132.59415293847618,152.0657945179248,19.4716415794486,,,1,1,1,1,1,1,1,1,0.005,0.0050991114985663,0.005064384997240225,0.00515260875545205,1.01982229971326,0.9316017316017317,0.9316017316017317,1.1630082371146877,medium_date\第三实验员\第七组实验\force_only_20260729_164006.csv,medium_date\第三实验员\第七组实验\force_only_20260729_164006_events.json,medium_date\第三实验员\第七组实验\force_only_20260729_164006_summary.json,medium|P03|第七组实验|force_only|20260729_164006,178.0735883087983,11.57478324007189,1.2,0.5,0.3,3.0,0.05,20.0,179.92750177951487,11.695287615668468,1.2,0.5,0.3,3.0,0.05,20.0,152.0657945179248,9.884276643665116,1.2,0.5,0.3,3.0,0.05,20.0,133.9791461488356,8.708644499674314,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P03|第九组实验|force_only|20260729_164713,medium|P03|第九组实验|force_only,medium|P03|第九组实验|force_only,P03,medium,第九组实验,force_only,G,20260729_164713,not_applicable,8.562869910005247,8.562869910005247,,,9.530253135992098,8.182037973005208,,not_applicable,0,1,,,1.0,-1.3482151629868895,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,143.53404939720457,126.21073539456427,165.82030560683094,39.609570212266675,,,1,1,1,1,1,1,1,1,0.005,0.0051040880061918,0.0050697880069492,0.0051582990126917,1.02081760123836,0.9307728781412992,0.9307728781412992,1.3975601274168643,medium_date\第三实验员\第九组实验\force_only_20260729_164713.csv,medium_date\第三实验员\第九组实验\force_only_20260729_164713_events.json,medium_date\第三实验员\第九组实验\force_only_20260729_164713_summary.json,medium|P03|第九组实验|force_only|20260729_164713,191.7759052109168,12.46543383870959,1.2,0.5,0.3,3.0,0.05,20.0,183.87615261005405,11.951949919653512,1.2,0.5,0.3,3.0,0.05,20.0,165.82030560683094,10.778319864444011,1.2,0.5,0.3,3.0,0.05,20.0,126.21073539456427,8.203697800646678,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P03|第八组实验|force_only|20260729_164846,medium|P03|第八组实验|force_only,medium|P03|第八组实验|force_only,P03,medium,第八组实验,force_only,G,20260729_164846,not_applicable,8.45224768400658,8.45224768400658,,,8.698188622001908,8.050599294001586,,not_applicable,0,1,,,1.0,-0.647589328000322,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,153.73165490644894,136.04315591096355,181.97930222174745,45.9361463107839,,,1,1,1,1,1,1,1,1,0.005,0.0050931674923049,0.00506059650433595,0.005143924750882375,1.01863349846098,0.9373848987108656,0.9373848987108656,1.3217983189297724,medium_date\第三实验员\第八组实验\force_only_20260729_164846.csv,medium_date\第三实验员\第八组实验\force_only_20260729_164846_events.json,medium_date\第三实验员\第八组实验\force_only_20260729_164846_summary.json,medium|P03|第八组实验|force_only|20260729_164846,193.77874706983516,12.595618559539284,1.2,0.5,0.3,3.0,0.05,20.0,193.0430309967004,12.547797014785528,1.2,0.5,0.3,3.0,0.05,20.0,181.97930222174745,11.828654644413582,1.2,0.5,0.3,3.0,0.05,20.0,136.04315591096355,8.84280513421263,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,20260729_153902,not_applicable,8.977983535995008,8.977983535995008,,,10.141190747002838,8.291308308995212,,not_applicable,0,1,,,1.0,-1.8498824380076258,,not_applicable,,,,0.7321298110007781,0.9151622637509726,,,0.7321298110007781,0.9151622637509726,force_adapt_active,1,1,190.34541997789935,186.50851517351452,192.26365068069492,5.755135507180398,,,1,1,1,1,1,1,1,1,0.005,0.0050995519995922,0.0050610930047696005,0.0051450530008878,1.01991039991844,0.9380008435259384,0.9380008435259384,0.0052957652660732,soft_date\第三实验员\第七组实验\force_only_20260729_153902.csv,soft_date\第三实验员\第七组实验\force_only_20260729_153902_events.json,soft_date\第三实验员\第七组实验\force_only_20260729_153902_summary.json,soft|P03|第七组实验|force_only|20260729_153902,187.70569563313225,12.200870216153596,1.2,0.5,0.3,3.0,0.05,20.0,192.7127734343856,12.526330273235065,1.2,0.5,0.3,3.0,0.05,20.0,189.8886626288602,12.342763070875916,1.2,0.5,0.3,3.0,0.05,20.0,189.41941796914733,12.312262167994575,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P03|第九组实验|force_only|20260729_154801,soft|P03|第九组实验|force_only,soft|P03|第九组实验|force_only,P03,soft,第九组实验,force_only,G,20260729_154801,not_applicable,8.644067738001468,8.644067738001468,,,12.178037275007227,8.269511492995662,,not_applicable,0,1,,,1.0,-3.9085257820115658,,not_applicable,,,,0.8000000000000007,1.0,,,0.8000000000000007,1.0,force_adapt_active,1,1,174.0132960852912,170.70679940322225,182.99798447597897,12.291185072756718,,,1,1,1,1,1,1,1,1,0.005,0.0051102360012009,0.005080425995402,0.0051620549929793,1.02204720024018,0.9384489125974559,0.9384489125974559,0.415780217864055,soft_date\第三实验员\第九组实验\force_only_20260729_154801.csv,soft_date\第三实验员\第九组实验\force_only_20260729_154801_events.json,soft_date\第三实验员\第九组实验\force_only_20260729_154801_summary.json,soft|P03|第九组实验|force_only|20260729_154801,195.0969779545985,12.681303567048902,1.2,0.5,0.3,3.0,0.05,20.0,194.25659917363492,12.626678946286273,1.2,0.5,0.3,3.0,0.05,20.0,182.99798447597897,11.894868990938631,1.2,0.5,0.3,3.0,0.05,20.0,170.70679940322225,11.095941961209448,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
