mode,mode_code,t_rel_contact_s,n_participants,force_estimated_N_mean,force_estimated_N_ci95_low,force_estimated_N_ci95_high,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
vision,E,0.49,5,1.7571885717941693,1.5897126267012198,1.9246645168871188,0.5022948653257183,0.3496262688598787,0.654963461791558,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.5,5,1.763659341280936,1.5901392448009612,1.9371794377609108,0.5069784066537825,0.3485756514142301,0.6653811618933348,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.51,5,1.7985658920210952,1.6345051622494728,1.9626266217927175,0.5401126153033615,0.346839243780674,0.733385986826049,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.52,5,1.8239421641403826,1.6757024638155311,1.972181864465234,0.5722335637218521,0.3572470659688476,0.7872200614748566,126.21982849833503,117.14737899816713,135.29227799850295
vision,E,0.53,5,1.8404975167553794,1.7186429310923736,1.9623521024183852,0.5926960814029221,0.3722752334629049,0.8131169293429392,126.21973194039519,117.14751925612433,135.29194462466606
vision,E,0.54,5,1.8407030440146936,1.7372517222441592,1.944154365785228,0.5924992424921556,0.36636344282362776,0.8186350421606834,126.21973194039519,117.14751925612433,135.29194462466606
vision,E,0.55,5,1.8363139862333964,1.708085542115744,1.9645424303510488,0.5885622020294722,0.3455680975751746,0.8315563064837698,126.21973194039519,117.14751925612433,135.29194462466606
vision,E,0.56,5,1.8406871238380291,1.6944832297487396,1.9868910179273187,0.592740848272915,0.343156283840895,0.8423254127049349,126.21973194039519,117.14751925612433,135.29194462466606
vision,E,0.57,5,1.8275782222336587,1.6759476740789354,1.979208770388382,0.5871739841928234,0.3542176082796637,0.8201303601059831,126.21543474698282,117.15375950125649,135.27710999270914
vision,E,0.58,5,1.821119187993252,1.66493663905092,1.977301736935584,0.5863446842422924,0.3713159972449652,0.8013733712396195,126.2059179582632,117.16756714281635,135.24426877371005
vision,E,0.59,5,1.8073619452765128,1.6602400134573754,1.9544838770956503,0.579130375167155,0.3641401934504445,0.7941205568838656,126.19247470282912,117.18704241910196,135.1979069865563
vision,E,0.6,5,1.78164981087765,1.639083008979957,1.9242166127753428,0.559711433424084,0.35023549869981696,0.7691873681483511,126.17540144714599,117.2117267153915,135.13907617890047
vision,E,0.61,5,1.7527770038785164,1.6347033389636392,1.8708506687933937,0.5343699385726726,0.3553706915237764,0.7133691856215687,126.15506978367414,117.24104831577948,135.0690912515688
vision,E,0.62,5,1.741158893479709,1.6393297702077152,1.842988016751703,0.5227842888919692,0.36349098830352156,0.6820775894804167,126.11892122818571,117.29297869908086,134.94486375729056
vision,E,0.63,5,1.7391611066161026,1.6043533741955545,1.8739688390366507,0.5293506903175441,0.35216383732925016,0.7065375433058381,126.09005506964691,117.33425744086031,134.8458526984335
vision,E,0.64,5,1.737283146744875,1.5926424164277189,1.8819238770620312,0.5457900197479624,0.3374228690779346,0.7541571704179901,126.09005506964691,117.33425744086031,134.8458526984335
vision,E,0.65,5,1.7428610005663825,1.602759732286264,1.882962268846501,0.5494160614980331,0.3202027592991792,0.7786293636968871,126.09005506964691,117.33425744086031,134.8458526984335
vision,E,0.66,5,1.7600692994437863,1.6246971548036169,1.8954414440839558,0.5607496962405252,0.3247339908875223,0.796765401593528,126.09005506964691,117.33425744086031,134.8458526984335
vision,E,0.67,5,1.7861092518392447,1.6268990009334343,1.9453195027450552,0.591301342447155,0.3466321958112589,0.8359704890830512,126.0753368245435,117.35523825531087,134.79543539377613
vision,E,0.68,5,1.7921623646375635,1.6355400398406457,1.9487846894344814,0.6028050196491004,0.380814660617056,0.8247953786811448,126.0451289469399,117.39815623064543,134.69210166323438
vision,E,0.69,5,1.8022033799092003,1.6505116878591946,1.953895071959206,0.6145409242290988,0.41805734864697086,0.8110244998112267,126.01332258246138,117.44313253151068,134.58351263341208
vision,E,0.7,5,1.815762244450708,1.6699767564291634,1.9615477324722526,0.6243140695089228,0.43051315345794805,0.8181149855598975,125.98028880760694,117.48960722030563,134.47097039490825
vision,E,0.71,5,1.839057464791259,1.6938404921677728,1.9842744374147452,0.6424461631733289,0.4362173197955569,0.848675006551101,125.94634946169943,117.53709705067101,134.35560187272785
vision,E,0.72,5,1.867913376327781,1.7303011607472782,2.0055255919082837,0.662622547114198,0.44379540162837394,0.881449692600022,125.89927593740501,117.6025162822354,134.19603559257462
vision,E,0.73,5,1.8616382019170903,1.7350266104933827,1.9882497933407979,0.655929794724395,0.43614034986062866,0.8757192395881614,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.74,5,1.842086484467527,1.7053823570829643,1.97879061185209,0.6358717401934653,0.401064413219503,0.8706790671674276,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.75,5,1.841977682064724,1.7024172175836594,1.9815381465457886,0.634707055468629,0.3848367107467221,0.884577400190536,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.76,5,1.8420991866233927,1.7243802586131856,1.9598181146335998,0.6352699805194711,0.40096026892202097,0.8695796921169213,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.77,5,1.849865924661907,1.7422427379391527,1.957489111384661,0.6446024404427211,0.4136425757806008,0.8755623051048413,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.78,5,1.8508490240292552,1.7393167839718926,1.9623812640866178,0.6447145301718054,0.4090423443083214,0.8803867160352893,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.79,5,1.8512678668479539,1.7719834175263132,1.9305523161695946,0.6427490507891724,0.43780525199806664,0.8476928495802782,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.8,5,1.841023854928644,1.7960596829066446,1.8859880269506433,0.6331108211574878,0.4860607061404613,0.7801609361745143,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.81,5,1.8437722169942297,1.7940531370702455,1.8934912969182138,0.6346650049407938,0.5005608634779846,0.768769146403603,125.85323534175575,117.66597694790528,134.04049373560622
vision,E,0.82,5,1.8451510200260521,1.7870676934531602,1.903234346598944,0.6353781396735325,0.49190564987486834,0.7788506294721966,125.83757700217654,117.68743820472439,133.9877157996287
vision,E,0.83,5,1.8554245665595908,1.7602264913205203,1.9506226417986612,0.6462880747661716,0.48259222360851217,0.809983925923831,125.78338597343699,117.76121937167994,133.80555257519404
vision,E,0.84,5,1.8641186122933593,1.7230555902645694,2.005181634322149,0.6539814330224483,0.46586801810789835,0.8420948479369982,125.78338597343699,117.76121937167994,133.80555257519404
vision,E,0.85,5,1.864942073137358,1.7070281544213066,2.0228559918534095,0.6496400847310071,0.47481965725726977,0.8244605122047444,125.78338597343699,117.76121937167994,133.80555257519404
vision,E,0.86,5,1.8787670240266112,1.7434654731390031,2.0140685749142193,0.6576328769575176,0.533506395166933,0.7817593587481022,125.74991901522515,117.80639099610211,133.69344703434817
vision,E,0.87,5,1.8947098751507128,1.772444206255176,2.01697554404625,0.6717214860832017,0.5796043208872018,0.7638386512792016,125.7179097829608,117.8493037574089,133.5865158085127
vision,E,0.88,5,1.904070113990952,1.8094138033134046,1.9987264246684993,0.6848889267833543,0.5938488562557604,0.7759289973109482,125.68772270813088,117.88950520340387,133.48594021285788
vision,E,0.89,5,1.929518890722631,1.8441800432014375,2.0148577382438244,0.7064517165044225,0.5914566971681526,0.8214467358406924,125.65972222222221,117.92655536911768,133.39288907532674
vision,E,0.9,5,1.9575855800944217,1.8938540534703507,2.021317106718493,0.7255738872356757,0.5878594707262715,0.8632883037450799,125.63427275672174,117.9600251790742,133.3085203343693
vision,E,0.91,5,1.9800256045664404,1.9177223577218705,2.0423288514110105,0.7452423508407348,0.5729140518808917,0.9175706498005778,125.6117387431163,117.98949414574476,133.23398334048787
vision,E,0.92,5,1.9909643556351804,1.9201058312408572,2.0618228800295033,0.7538190370372668,0.5681704835327916,0.939467590541742,125.58750993798303,118.02100107369228,133.15401880227378
vision,E,0.93,5,1.9971493440731742,1.9198248177260502,2.0744738704202983,0.7606836302735797,0.5887758194087755,0.9325914411383838,125.57687479753807,118.03477150959313,133.118978085483
vision,E,0.94,5,2.0109511655827332,1.929684801841813,2.0922175293236536,0.7744198213142434,0.624062944709632,0.9247766979188548,125.57687479753807,118.03477150959313,133.118978085483
vision,E,0.95,5,2.022953647651592,1.925355620167783,2.120551675135401,0.7847675841447167,0.6199451131312311,0.9495900551582023,125.57687479753807,118.03477150959313,133.118978085483
vision,E,0.96,5,2.0290285919750226,1.9248227914202682,2.133234392529777,0.7890094986356362,0.6029867053002042,0.9750322919710682,125.57687479753807,118.03477150959313,133.118978085483
vision,E,0.97,5,2.0284874353336284,1.940453733530784,2.1165211371364725,0.7815922019696315,0.5862015493426322,0.9769828545966308,125.57687479753807,118.03477150959313,133.118978085483
vision,E,0.98,5,2.0127811763357433,1.9280159134912611,2.0975464391802254,0.7539657299796001,0.5540579467337038,0.9538735132254964,125.57687479753807,118.03477150959313,133.118978085483
vision,E,0.99,5,2.00708905512037,1.9097472664663013,2.104430843774439,0.7455717900269172,0.5605769963558953,0.9305665836979391,125.57687479753807,118.03477150959313,133.118978085483
vision,E,1.0,5,2.018766197422713,1.9011543118990417,2.1363780829463845,0.7559823013393905,0.5920607798948999,0.919903822783881,125.56527372853903,118.04975071613632,133.08079674094174
vision,E,1.01,5,2.0371020574251295,1.92078508151433,2.153419033335929,0.7730515303519373,0.6303414740883674,0.9157615866155072,125.55804583738256,118.05906099665619,133.05703067810893
vision,E,1.02,5,2.0481332558701353,1.931443502305171,2.1648230094350995,0.7817540706324726,0.6354607886024357,0.9280473526625095,125.55577939284004,118.06197686358678,133.0495819220933
vision,E,1.03,5,2.0690286965520954,1.9315876785659725,2.2064697145382186,0.796907991074504,0.6271043520859305,0.9667116300630776,125.55555555555557,118.0622647464925,133.04884636461864
vision,E,1.04,5,2.0898506460505653,1.9241728616487221,2.2555284304524084,0.8165282075400103,0.6283697153875374,1.0046866996924833,125.55555555555557,118.0622647464925,133.04884636461864
vision,E,1.05,5,2.1363470315275057,1.9764605410738099,2.296233521981202,0.8679885347305019,0.7353582839441272,1.0006187855168767,125.55555555555557,118.0622647464925,133.04884636461864
vision,E,1.06,5,2.1755850957745224,2.0166085038638197,2.334561687685225,0.9084058190707871,0.833218120006956,0.9835935181346181,125.55555555555557,118.0622647464925,133.04884636461864
vision,E,1.07,5,2.208469914025085,2.0202603935521206,2.3966794344980493,0.9427009310033654,0.8577394130007499,1.027662449005981,125.55555555555557,118.0622647464925,133.04884636461864
vision,E,1.08,5,2.2438199965048327,2.0235262767763222,2.464113716233343,0.9795269727902804,0.8632783084263841,1.0957756371541767,125.55372691928365,118.06095696140993,133.04649687715738
vision,E,1.09,5,2.2698375745273607,2.0243080089109906,2.5153671401437308,1.0020923652948615,0.8596528868474252,1.1445318437422978,125.54835153842639,118.05709293802138,133.0396101388314
vision,E,1.1,5,2.282115293602192,2.016864402160548,2.547366185043836,1.0165490565154578,0.8372503522372057,1.19584776079371,125.53423631357305,118.0468062199245,133.0216664072216
vision,E,1.11,5,2.2721531539120443,1.9984552764075283,2.5458510314165603,1.009115943371778,0.7901848582262061,1.22804702851735,125.53423631357305,118.0468062199245,133.0216664072216
vision,E,1.12,5,2.2521786278661358,1.9822867518377463,2.522070503894525,0.9891008116223077,0.7493862272849046,1.2288153959597108,125.53423631357305,118.0468062199245,133.0216664072216
vision,E,1.13,5,2.229789584126941,1.957992299079728,2.5015868691741536,0.9640458487740966,0.7159955557936297,1.2120961417545635,125.53423631357305,118.0468062199245,133.0216664072216
vision,E,1.14,5,2.2013515356107254,1.9272000173189947,2.475503053902456,0.9339387621392745,0.6805296489437026,1.1873478753348463,125.53423631357305,118.0468062199245,133.0216664072216
vision,E,1.15,5,2.1788728820310825,1.9279221876827106,2.4298235763794547,0.9151211430529201,0.6872648119590083,1.142977474146832,125.51862649821832,118.0351935864325,133.00205941000416
vision,E,1.16,5,2.1607760746196925,1.92357084691427,2.397981302325115,0.8984134767952326,0.7068502442915228,1.0899767092989425,125.49958976814116,118.02069453754787,132.97848499873444
vision,E,1.17,5,2.161972984112878,1.9273593600476742,2.3965866081780813,0.9002947421344221,0.7435359519093386,1.0570535323595056,125.4776660439727,118.00353695933173,132.9517951286137
vision,E,1.18,5,2.165388728979326,1.9329120397228632,2.3978654182357886,0.9026947849565408,0.7658696390593761,1.0395199308537055,125.45303157887606,117.98366971233587,132.92239344541625
vision,E,1.19,5,2.177230244286479,1.9376757431452745,2.4167847454276834,0.9172029841749879,0.7842608525822574,1.0501451157677184,125.42596037250682,117.96111802890805,132.89080271610558
vision,E,1.2,5,2.181961436208972,1.944905843681859,2.419017028736085,0.9251628245119662,0.7797611921982286,1.0705644568257038,125.36850574059027,117.91075418089918,132.82625730028136
vision,E,1.21,5,2.2093315471710837,1.9766604083033839,2.4420026860387836,0.9470042393265594,0.7612959139913,1.1327125646618188,125.36119209588597,117.90409879629152,132.81828539548042
vision,E,1.22,5,2.2407284375565744,1.9933167419768434,2.488140133136305,0.9666461392878704,0.7347339681647886,1.198558310410952,125.36119209588597,117.90409879629152,132.81828539548042
vision,E,1.23,5,2.2762333294588,2.0173669828908225,2.535099676026778,0.9950715511264934,0.7277173318581758,1.262425770394811,125.36119209588597,117.90409879629152,132.81828539548042
vision,E,1.24,5,2.281420668417042,2.0049971579388024,2.5578441788952815,0.9987329803732576,0.6999782478869622,1.297487712859553,125.36228650268632,117.90733771895964,132.817235286413
vision,E,1.25,5,2.2722742493850383,1.990937643391387,2.5536108553786896,0.9915978293030001,0.6763705792270425,1.3068250793789578,125.3681990133537,117.9248251665042,132.8115728602032
vision,E,1.26,5,2.2687719919310974,1.9698705972597712,2.5676733866024235,0.9909061408269869,0.6510348447817814,1.3307774368721925,125.38146772076477,117.96400355721043,132.79893188431913
vision,E,1.27,5,2.252134414468418,1.9442755602152535,2.5599932687215827,0.9782099097870873,0.617776768658277,1.3386430509158975,125.40746034535354,118.04048191586462,132.77443877484245
vision,E,1.28,5,2.2312932126116602,1.9317788121605224,2.530807613062798,0.9585137237146668,0.5910011570598045,1.326026290369529,125.45483074182053,118.17892023904423,132.73074124459683
vision,E,1.29,5,2.195372452816826,1.9006645634356776,2.4900803421979747,0.9229397014214479,0.5701278366487406,1.2757515661941552,125.42136378360867,118.14698772675145,132.69573984046588
vision,E,1.3,5,2.181864661920293,1.9003508495803727,2.463378474260213,0.910453942691636,0.5813486577482054,1.2395592276350667,125.38754690518002,118.11351592779742,132.6615778825626
vision,E,1.31,5,2.161256150645076,1.8983218605299075,2.424190440760244,0.8926047556503554,0.5943048018287429,1.1909047094719678,125.35469194169585,118.11818293723915,132.59120094615253
vision,E,1.32,5,2.1500074481908147,1.8814462489123274,2.418568647469302,0.8879116640814886,0.6166619292485143,1.159161398914463,125.31410943148383,118.25038847332493,132.37783038964272
vision,E,1.33,5,2.143682343041239,1.8718818839609979,2.4154828021214803,0.8859476457550695,0.6236390439051382,1.1482562476050007,125.28728306780549,118.38145724629828,132.1931088893127
vision,E,1.34,5,2.145747568098588,1.8774798022134531,2.4140153339837225,0.893114377946689,0.6255975791584302,1.160631176734948,125.26205104527189,118.52587794599901,131.99822414454476
vision,E,1.35,5,2.1625662377149446,1.8887921394636522,2.436340335966237,0.9109687909856394,0.6346012992580492,1.1873362827132297,125.21377332688523,118.71801111818347,131.709535535587
vision,E,1.36,5,2.1863073124640993,1.9118828382575883,2.4607317866706104,0.9317122216872441,0.6437884907136917,1.2196359526607965,125.15811065137461,118.93287566540934,131.3833456373399
vision,E,1.37,5,2.1928934396652218,1.9018888516250998,2.4838980277053437,0.9412106380603898,0.6282323650428894,1.2541889110778903,125.10186624042294,119.18337743593814,131.02035504490772
vision,E,1.38,5,2.2078844724684004,1.9150172528863671,2.5007516920504336,0.9563503777062182,0.636663936713272,1.2760368186991644,125.100241110172,119.545485011017,130.654997209327
vision,E,1.39,5,2.201086501855124,1.9046434026850991,2.4975296010251484,0.9562735441546278,0.6415797402697676,1.270967348039488,124.97595517760976,119.65159402081999,130.30031633439955
vision,E,1.4,5,2.1887922810729266,1.8919306826118176,2.4856538795340355,0.9476564674279786,0.6337218989646128,1.2615910358913442,124.84784848478947,119.7667950655253,129.92890190405365
vision,E,1.41,5,2.1903757012991534,1.8953170216880844,2.4854343809102226,0.9464897894842219,0.6310875630955608,1.261892015872883,124.71012121533231,119.87791988163181,129.5423225490328
vision,E,1.42,5,2.20198591616879,1.9321479567995377,2.4718238755380417,0.9470469241194379,0.6488274365944329,1.245266411644443,124.59915699472735,120.03350392351305,129.16481006594165
vision,E,1.43,5,2.202691938834525,1.91944365616405,2.485940221505,0.9441345796863603,0.6254603619842122,1.2628087973885083,124.48522302029956,120.18746920724388,128.78297683335524
vision,E,1.44,5,2.1969372170542423,1.8969625821351341,2.4969118519733504,0.9391771851494376,0.5955822549871352,1.28277211531174,124.37014490047677,120.33585457693219,128.40443522402134
vision,E,1.45,5,2.1761256169425556,1.8914640404908372,2.4607871933942738,0.9176357784272892,0.5850129152677543,1.250258641586824,124.2100540760272,120.6419666076323,127.77814154442211
vision,E,1.46,5,2.173415187368849,1.9079668850487674,2.4388634896889307,0.9137384080958417,0.5880292909369607,1.2394475252547228,124.21289230160353,120.91895786487231,127.50682673833475
vision,E,1.47,5,2.1727771355671486,1.9159180748871525,2.4296361962471447,0.9108417589529614,0.5781413099676522,1.2435422079382705,124.27052306489493,121.09401220654874,127.44703392324112
vision,E,1.48,5,2.166253752291897,1.9379483396916437,2.3945591648921503,0.899933599110757,0.5870518661558243,1.2128153320656896,124.37545269376592,121.35037430207414,127.4005310854577
vision,E,1.49,5,2.16792904867162,1.9700951900018349,2.3657629073414053,0.8969612743718163,0.6075909264656476,1.186331622277985,124.39153406235152,121.32581919468629,127.45724893001676
vision,E,1.5,5,2.1765089766111054,1.986905094597608,2.3661128586246027,0.9041127655955277,0.6391295395289205,1.1690959916621348,124.4168374637043,121.30352565949126,127.53014926791734
vision_force,F,-0.5,5,1.0152271415124197,0.7381480772563989,1.2923062057684405,0.0013660111098742548,-0.0009711769636796604,0.00370319918342817,120.77248131725767,115.67117223074595,125.87379040376939
vision_force,F,-0.49,5,1.007438285134146,0.7232717689536712,1.2916048013146206,0.0020088225951499844,-0.0027444136637379546,0.006762058854037923,120.65158985992908,115.62424384112553,125.67893587873262
vision_force,F,-0.48,5,1.00746663049271,0.7113910236367385,1.3035422373486816,0.002927926855831955,-0.005201301331419843,0.011057155043083753,120.58974933841105,115.59151304006203,125.58798563676008
vision_force,F,-0.47,5,1.0068765007100993,0.6971789648473625,1.316574036572836,0.004755427335458993,-0.008447755613199912,0.017958610284117896,120.5542109667576,115.53458211683152,125.57383981668367
vision_force,F,-0.46,5,0.9993981465767225,0.6862382494191732,1.3125580437342719,0.0029378002235518476,-0.005218840827177662,0.011094441274281358,120.66705121072816,115.6591521552852,125.67495026617112
vision_force,F,-0.45,5,0.9908776268986152,0.6941571992468865,1.287598054550344,0.002581659646534315,-0.00373096230209162,0.00889428159516025,120.88460783508927,115.88244614907394,125.8867695211046
vision_force,F,-0.44,5,0.9843923547715084,0.7021277142830717,1.2666569952599451,0.0029649074666460496,-0.0026750203299062713,0.008604835263198371,120.93225997917884,115.87545443256684,125.98906552579083
vision_force,F,-0.43,5,0.984589533415491,0.6970062898528675,1.2721727769781146,0.0023655462016684715,-0.002466704439111754,0.007197796842448697,120.96491511929096,115.8135445462472,126.11628569233473
vision_force,F,-0.42,5,0.9902579497558645,0.6951627275607831,1.2853531719509457,0.0017661849366908927,-0.002358615575703704,0.00589098544908549,121.0937611914369,115.92148853639318,126.26603384648061
vision_force,F,-0.41,5,0.9920042057619043,0.7042167706203343,1.2797916409034742,0.0012615743997070761,-0.00224111766720248,0.004764266466616632,121.27244471774982,116.06465895737468,126.48023047812497
vision_force,F,-0.4,5,0.9892787026137497,0.7048685034379994,1.2736889017895,0.000995897798614951,-0.0017691577696267871,0.003760953366856689,121.46722018296794,116.29693955422567,126.6375008117102
vision_force,F,-0.39,5,0.986781119450655,0.6951786814725718,1.2783835574287383,0.0007302211975228247,-0.0012971978720510927,0.002757640267096742,121.50314014731529,116.46430651890132,126.54197377572926
vision_force,F,-0.38,5,0.9847609857918365,0.6876387922208389,1.281883179362834,0.0004645445964306981,-0.0008252379744753981,0.0017543271673367943,121.71810261645805,116.71631145802476,126.71989377489135
vision_force,F,-0.37,5,0.9834394227494107,0.6814362850153654,1.2854425604834558,0.00019886799533857185,-0.0003532780768997035,0.0007510140675768473,121.9121202621141,116.94739886791075,126.87684165631745
vision_force,F,-0.36,5,0.9873438279511518,0.678218496328501,1.2964691595738027,3.061894168771184e-05,-5.439286908747236e-05,0.00011563075246289604,122.0981616647977,117.25330100794629,126.94302232164911
vision_force,F,-0.35,5,0.9919353260344639,0.6798886279741969,1.3039820240947309,0.0024680681788937656,-0.0019809600555563793,0.0069170964133439105,122.21860740476889,117.39882433279575,127.03839047674202
vision_force,F,-0.34,5,0.9984194627429858,0.6969383270758651,1.2999005984101064,0.002095463684087747,-0.0025385083734520515,0.006729435741627546,122.16860002220142,117.36148393030325,126.97571611409958
vision_force,F,-0.33,5,0.9965866720656447,0.7087995685050346,1.2843737756262548,0.0028499824681914795,-0.001877129953117303,0.007577094889500262,122.05497307781039,117.2955359522181,126.81441020340267
vision_force,F,-0.32,5,0.9898645441172285,0.7112910585822428,1.2684380296522142,0.0016132061996278813,-0.001064669354259883,0.004291081753515646,122.04009765131141,117.28207147579604,126.79812382682678
vision_force,F,-0.31,5,0.9852012872503181,0.7127431700273487,1.2576594044732876,0.0009587315685590269,-0.0012127072471806138,0.0031301703842986674,121.97138935224015,117.25813218342996,126.68464652105034
vision_force,F,-0.3,5,0.988626150955397,0.7165748362197722,1.2606774656910216,0.0013941211895288973,-0.0024765797631911344,0.0052648221422489285,121.86916754030847,117.21898948609591,126.51934559452103
vision_force,F,-0.29,5,0.9815551314222677,0.7185654001530617,1.2445448626914737,0.0010353903408231782,-0.0018393141029244095,0.003910094784570766,121.73721489016548,117.25085976436992,126.22357001596103
vision_force,F,-0.28,5,0.9672566629654927,0.7006373144654867,1.2338760114654987,0.0,0.0,0.0,121.6782196812081,117.2794499946474,126.07698936776882
vision_force,F,-0.27,5,0.9589873403344724,0.6907649781998821,1.2272097024690627,0.0,0.0,0.0,121.5987758204808,117.31318755020934,125.88436409075226
vision_force,F,-0.26,5,0.9491833810849265,0.688552141241181,1.209814620928672,0.0,0.0,0.0,121.58303922463776,117.47387731252748,125.69220113674804
vision_force,F,-0.25,5,0.9426002396441078,0.6947034544982488,1.1904970247899667,0.0,0.0,0.0,121.56631799252018,117.46338232677422,125.66925365826614
vision_force,F,-0.24,5,0.9471832161965998,0.7073989559388857,1.1869674764543139,0.0003710714408587628,-0.0006591880447922415,0.0014013309265097672,121.47863217084537,117.32217564116068,125.63508870053006
vision_force,F,-0.23,5,0.9549628461368826,0.7296121976152377,1.1803134946585276,0.0026208259610837528,-0.0046557534501425355,0.009897405372310042,121.31077339078357,117.19356202642425,125.42798475514289
vision_force,F,-0.22,5,0.9586301588619295,0.7383603992310336,1.1788999184928253,0.0011004737440136153,-0.0019549311959516764,0.0041558786839789065,121.2792610696873,117.12841573141377,125.43010640796082
vision_force,F,-0.21,5,0.9613317306759083,0.7470091952527395,1.1756542660990772,3.961913112586846e-05,-7.038121156073858e-05,0.00014961947381247548,121.2474678673087,117.050995842544,125.4439398920734
vision_force,F,-0.2,5,0.9741092829322527,0.7548504704562531,1.1933680954082524,0.0,0.0,0.0,121.22059996019706,116.97645114268849,125.46474877770564
vision_force,F,-0.19,5,0.9791569853423525,0.7556040226169929,1.2027099480677121,0.0,0.0,0.0,121.18686663326707,116.90714156856886,125.46659169796528
vision_force,F,-0.18,5,0.9832578422863568,0.7570292905014814,1.2094863940712322,0.0,0.0,0.0,121.1294237638964,116.86824106611778,125.39060646167502
vision_force,F,-0.17,5,0.9971606140553497,0.7710374690800852,1.2232837590306143,0.0006446548414608627,-0.0011451939376552088,0.002434503620576934,121.10762039647787,116.85418560444523,125.3610551885105
vision_force,F,-0.16,5,1.0165717845165485,0.7821025648332594,1.2510410041998377,0.004155613488955633,-0.0021847062022461545,0.01049593318015742,121.0942735094334,116.84706083276535,125.34148618610146
vision_force,F,-0.15,5,1.0310560168746963,0.78203517213464,1.2800768616147526,0.011702223646169315,-0.0047468412499821495,0.028151288542320782,121.06512362758485,116.85257464466787,125.27767261050184
vision_force,F,-0.14,5,1.0313456280400342,0.7738836954886814,1.288807560591387,0.008366828562058674,-0.003864953734894018,0.020598610859011365,121.0727692992311,116.84760115978091,125.29793743868129
vision_force,F,-0.13,5,1.0340976115582523,0.7749023628135949,1.2932928603029097,0.004009365351699395,-0.003092602358134581,0.011111333061533371,121.07049705327456,116.84196559591098,125.29902851063815
vision_force,F,-0.12,5,1.0325581937137576,0.7777523452962446,1.2873640421312706,0.0024119827758284393,-0.0017319782606288717,0.006555943812285751,121.06462684452245,116.82750738368891,125.30174630535599
vision_force,F,-0.11,5,1.0386032949056228,0.7922600952033598,1.2849464946078857,0.0011325974838423379,-0.0020119972563310577,0.004277192224015734,121.05440079796355,116.82314969054374,125.28565190538336
vision_force,F,-0.1,5,1.0506256024986425,0.8019058724521438,1.299345332545141,0.0023989894983699528,-0.0018560024371009586,0.006653981433840864,121.04613003957961,116.82365486544073,125.26860521371849
vision_force,F,-0.09,5,1.0596444003502214,0.8241943562548323,1.2950944444456107,0.006446167683923185,-0.009091226318849503,0.021983561686695872,121.07323432837802,116.91132398838542,125.23514466837062
vision_force,F,-0.08,5,1.0687676627478606,0.8385555740031484,1.2989797514925727,0.006392846751796809,-0.009660716945731972,0.02244641044932559,121.09962830040006,117.06896878951143,125.13028781128868
vision_force,F,-0.07,5,1.0724538237267602,0.8498141636314938,1.2950934838220267,0.0014801672008989118,-0.0017029702683802966,0.00466330467017812,121.11353390919274,117.17583853670965,125.05122928167583
vision_force,F,-0.06,5,1.0810872181947548,0.854109355142435,1.3080650812470747,8.696092863486111e-05,-0.00015448131601685362,0.00032840317328657585,121.1503673081894,117.33305134694852,124.96768326943028
vision_force,F,-0.05,5,1.101886481909232,0.8789574620259528,1.3248155017925112,0.0,0.0,0.0,121.19090088568828,117.48873235374244,124.89306941763412
vision_force,F,-0.04,5,1.1303313836385345,0.9115691731472017,1.3490935941298674,0.00026233687528415245,-0.0004660270580114165,0.0009907008085797214,121.23838527141888,117.63963062418388,124.83713991865388
vision_force,F,-0.03,5,1.1639867625291365,0.9534084203434268,1.3745651047148462,0.0007691362510614116,-0.0013652132238927285,0.0029034857260155514,121.29607383571064,117.78353703135961,124.80861064006167
vision_force,F,-0.02,5,1.2000332226005592,0.9902378988060812,1.4098285463950373,0.0014421153392490615,-0.0020234356099845924,0.004907666288482715,121.35330040834624,117.92104192562861,124.78555889106387
vision_force,F,-0.01,5,1.252675673692044,1.0245477806330312,1.4808035667510566,0.0024225063987991435,-0.002577588336758355,0.007422601134356642,121.40926464556632,118.05009640387632,124.76843288725632
vision_force,F,0.0,5,1.3553516111305153,1.115702732456536,1.5950004898044945,0.035633996257946006,0.021585668986387654,0.04968232352950436,121.46355685131194,118.16983567669291,124.75727802593096
vision_force,F,0.01,5,1.449731112041557,1.2053541846376108,1.6941080394455033,0.13001349716898725,0.10993486862367281,0.15009212571430167,121.50353240924717,118.2696774460866,124.73738737240774
vision_force,F,0.02,5,1.4850462509490492,1.2217510538847105,1.7483414480133879,0.1653286360764794,0.1342613020978995,0.19639597005505932,121.52660077165504,118.33871016817875,124.71449137513133
