time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
18.5073,-0.013916,-0.067964,0.014927,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.260,0.000,0
18.5123,-0.013919,-0.067909,0.014862,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.231,0.000,0
18.5176,-0.013923,-0.067854,0.014797,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
18.5225,-0.013923,-0.067803,0.014739,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
18.5278,-0.013925,-0.067741,0.014669,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.217,0.000,0
18.5328,-0.013931,-0.067700,0.014613,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0
18.5381,-0.013941,-0.067662,0.014553,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.091,0.000,0
18.5431,-0.013958,-0.067641,0.014500,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.064,0.000,0
18.5484,-0.013970,-0.067614,0.014437,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.040,0.000,0
18.5537,-0.013992,-0.067597,0.014381,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0
18.5587,-0.014013,-0.067572,0.014321,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.966,0.000,0
18.5638,-0.014039,-0.067558,0.014263,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0
18.5688,-0.014065,-0.067536,0.014201,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0
18.5740,-0.014092,-0.067519,0.014130,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0
18.5791,-0.014110,-0.067495,0.014064,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0
18.5844,-0.014129,-0.067478,0.014003,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0
18.5894,-0.014138,-0.067455,0.013947,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0
18.5946,-0.014147,-0.067428,0.013878,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0
18.5996,-0.014156,-0.067405,0.013822,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0
18.6049,-0.014165,-0.067381,0.013765,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0
18.6101,-0.014175,-0.067358,0.013709,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.033,0.000,0
18.6151,-0.014187,-0.067334,0.013659,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.025,0.000,0
18.6203,-0.014204,-0.067313,0.013606,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0
18.6257,-0.014225,-0.067291,0.013559,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0
18.6308,-0.014249,-0.067266,0.013505,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0
18.6358,-0.014273,-0.067244,0.013463,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.074,0.000,0
18.6411,-0.014301,-0.067218,0.013415,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.102,0.000,0
18.6463,-0.014326,-0.067193,0.013361,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.124,0.000,0
18.6514,-0.014358,-0.067170,0.013310,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.118,0.000,0
18.6566,-0.014391,-0.067147,0.013259,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.119,0.000,0
18.6618,-0.014425,-0.067128,0.013200,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.113,0.000,0
18.6671,-0.014463,-0.067109,0.013147,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.131,0.000,0
18.6724,-0.014496,-0.067076,0.013079,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0
18.6777,-0.014540,-0.067042,0.013008,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.121,0.000,0
18.6828,-0.014577,-0.067006,0.012933,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0
18.6879,-0.014623,-0.066969,0.012850,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.018,0.000,0
18.6931,-0.014663,-0.066922,0.012764,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.981,0.000,0
18.6984,-0.014713,-0.066881,0.012673,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.972,0.000,0
18.7034,-0.014754,-0.066838,0.012579,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0
18.7087,-0.014808,-0.066794,0.012482,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0
18.7136,-0.014854,-0.066747,0.012382,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0
18.7189,-0.014913,-0.066699,0.012277,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
18.7238,-0.014968,-0.066651,0.012168,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0
18.7289,-0.015026,-0.066603,0.012064,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0
18.7338,-0.015087,-0.066572,0.011960,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.978,0.000,0
18.7390,-0.015143,-0.066524,0.011850,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.010,0.000,0
18.7440,-0.015197,-0.066473,0.011749,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0
18.7493,-0.015251,-0.066418,0.011635,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0
18.7543,-0.015302,-0.066368,0.011529,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0
18.7596,-0.015349,-0.066320,0.011429,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0
18.7645,-0.015387,-0.066274,0.011338,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0
18.7698,-0.015427,-0.066231,0.011239,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0
18.7748,-0.015457,-0.066199,0.011167,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
18.7799,-0.015485,-0.066167,0.011088,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0
18.7850,-0.015504,-0.066143,0.011024,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0
18.7903,-0.015529,-0.066129,0.010961,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0
18.7952,-0.015548,-0.066115,0.010913,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
18.8005,-0.015577,-0.066107,0.010860,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
18.8058,-0.015597,-0.066106,0.010820,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.959,0.000,0
18.8108,-0.015617,-0.066099,0.010776,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.933,0.000,0
18.8157,-0.015637,-0.066101,0.010750,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.905,0.000,0
18.8210,-0.015652,-0.066097,0.010713,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0
18.8259,-0.015667,-0.066097,0.010688,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0
18.8313,-0.015674,-0.066094,0.010661,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0
18.8362,-0.015685,-0.066094,0.010631,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0
18.8415,-0.015694,-0.066094,0.010595,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0
18.8468,-0.015704,-0.066099,0.010551,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.824,0.000,0
18.8517,-0.015715,-0.066110,0.010511,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0
18.8567,-0.015730,-0.066124,0.010468,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0
18.8617,-0.015743,-0.066146,0.010424,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0
18.8670,-0.015757,-0.066174,0.010384,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0
18.8719,-0.015770,-0.066196,0.010340,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.780,0.000,0
18.8772,-0.015784,-0.066225,0.010301,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.770,0.000,0
18.8822,-0.015797,-0.066246,0.010257,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.752,0.000,0
18.8875,-0.015803,-0.066273,0.010214,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.752,0.000,0
18.8925,-0.015805,-0.066296,0.010173,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0
18.8977,-0.015805,-0.066312,0.010128,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0
18.9027,-0.015800,-0.066328,0.010098,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.749,0.000,0
18.9077,-0.015794,-0.066337,0.010064,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0
18.9127,-0.015788,-0.066347,0.010030,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.740,0.000,0
18.9180,-0.015779,-0.066357,0.009991,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0
18.9229,-0.015778,-0.066369,0.009954,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0
18.9283,-0.015778,-0.066378,0.009905,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0
18.9332,-0.015782,-0.066394,0.009866,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0
18.9385,-0.015788,-0.066413,0.009819,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.749,0.000,0
18.9434,-0.015796,-0.066431,0.009777,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.740,0.000,0
18.9488,-0.015797,-0.066448,0.009732,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.727,0.000,0
18.9537,-0.015805,-0.066466,0.009691,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.704,0.000,0
18.9589,-0.015810,-0.066478,0.009639,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0
18.9640,-0.015814,-0.066494,0.009600,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0
18.9691,-0.015819,-0.066506,0.009548,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0
18.9746,-0.015822,-0.066508,0.009501,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.656,0.000,0
18.9795,-0.015820,-0.066507,0.009456,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0
18.9847,-0.015822,-0.066508,0.009408,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0
18.9897,-0.015823,-0.066500,0.009364,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0
18.9947,-0.015828,-0.066501,0.009323,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0
18.9999,-0.015826,-0.066499,0.009278,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0
19.0049,-0.015822,-0.066494,0.009241,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0
19.0099,-0.015814,-0.066493,0.009211,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.626,0.000,0
19.0152,-0.015804,-0.066499,0.009179,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0
19.0202,-0.015797,-0.066505,0.009153,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0
19.0254,-0.015785,-0.066514,0.009134,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.607,0.000,0
19.0304,-0.015769,-0.066521,0.009117,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0
19.0354,-0.015755,-0.066526,0.009106,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0
19.0406,-0.015738,-0.066536,0.009102,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.563,0.000,0
19.0456,-0.015720,-0.066538,0.009094,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0
19.0506,-0.015698,-0.066542,0.009080,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.582,0.000,0
19.0556,-0.015677,-0.066538,0.009061,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0
19.0609,-0.015652,-0.066535,0.009037,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0
19.0659,-0.015627,-0.066532,0.009013,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0
19.0709,-0.015601,-0.066522,0.008984,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0
19.0761,-0.015582,-0.066511,0.008967,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.711,0.000,0
19.0814,-0.015568,-0.066510,0.008952,-0.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0
19.0867,-0.015556,-0.066501,0.008939,-0.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0
19.0916,-0.015552,-0.066498,0.008941,-0.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.680,0.000,0
19.0967,-0.015554,-0.066491,0.008943,-0.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
19.1020,-0.015558,-0.066487,0.008936,-1.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.647,0.000,0
19.1072,-0.015567,-0.066468,0.008932,-1.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0
19.1125,-0.015583,-0.066457,0.008918,-2.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
19.1175,-0.015593,-0.066428,0.008898,-2.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.700,0.000,0
19.1227,-0.015606,-0.066389,0.008866,-3.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.746,0.000,0
19.1278,-0.015625,-0.066359,0.008837,-3.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.755,0.000,0
19.1328,-0.015634,-0.066314,0.008795,-4.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0
19.1379,-0.015647,-0.066268,0.008760,-4.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0
19.1431,-0.015656,-0.066216,0.008714,-5.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0
19.1483,-0.015669,-0.066170,0.008678,-6.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.732,0.000,0
19.1535,-0.015684,-0.066128,0.008635,-6.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0
19.1587,-0.015706,-0.066081,0.008590,-7.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.684,0.000,0
19.1639,-0.015729,-0.066031,0.008533,-8.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.680,0.000,0
19.1689,-0.015760,-0.065991,0.008483,-8.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0
19.1741,-0.015790,-0.065948,0.008415,-9.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0
19.1795,-0.015828,-0.065914,0.008355,-10.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0
19.1847,-0.015859,-0.065877,0.008291,-11.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.645,0.000,0
19.1897,-0.015885,-0.065838,0.008230,-11.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0
19.1950,-0.015916,-0.065809,0.008170,-12.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.627,0.000,0
19.1999,-0.015943,-0.065790,0.008122,-13.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0
19.2052,-0.015967,-0.065772,0.008068,-13.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0
19.2102,-0.015984,-0.065751,0.008010,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0
19.2154,-0.015988,-0.065725,0.007951,-14.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0
19.2205,-0.015992,-0.065699,0.007892,-15.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
19.2257,-0.015988,-0.065663,0.007826,-16.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0
19.2307,-0.015974,-0.065622,0.007765,-16.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0
19.2356,-0.015956,-0.065584,0.007710,-17.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.586,0.000,0
19.2409,-0.015930,-0.065544,0.007652,-17.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0
19.2461,-0.015900,-0.065508,0.007600,-17.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.600,0.000,0
19.2511,-0.015866,-0.065475,0.007555,-18.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0
19.2564,-0.015829,-0.065443,0.007505,-18.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0
19.2617,-0.015792,-0.065425,0.007462,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0
19.2667,-0.015754,-0.065403,0.007428,-19.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.607,0.000,0
19.2719,-0.015714,-0.065388,0.007392,-19.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.600,0.000,0
19.2768,-0.015684,-0.065382,0.007370,-19.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0
19.2821,-0.015650,-0.065373,0.007351,-19.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0
19.2874,-0.015623,-0.065359,0.007330,-19.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0
19.2924,-0.015595,-0.065349,0.007322,-19.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0
19.2976,-0.015572,-0.065342,0.007312,-19.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.620,0.000,0
19.3026,-0.015546,-0.065331,0.007310,-19.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0
19.3079,-0.015524,-0.065319,0.007314,-19.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0
19.3129,-0.015502,-0.065307,0.007318,-20.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.594,0.000,0
19.3178,-0.015478,-0.065292,0.007330,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0
19.3231,-0.015459,-0.065280,0.007340,-20.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.560,0.000,0
19.3281,-0.015442,-0.065267,0.007355,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.547,0.000,0
19.3334,-0.015428,-0.065258,0.007363,-20.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0
19.3384,-0.015416,-0.065241,0.007372,-21.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.518,0.000,0
19.3437,-0.015409,-0.065227,0.007378,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0
19.3487,-0.015407,-0.065224,0.007387,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.495,0.000,0
19.3536,-0.015406,-0.065217,0.007382,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
19.3588,-0.015408,-0.065203,0.007380,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0
19.3639,-0.015408,-0.065196,0.007376,-22.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0
19.3692,-0.015412,-0.065192,0.007369,-23.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.481,0.000,0
19.3744,-0.015417,-0.065189,0.007362,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.484,0.000,0
19.3797,-0.015418,-0.065185,0.007350,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.489,0.000,0
19.3850,-0.015422,-0.065175,0.007339,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
19.3899,-0.015423,-0.065172,0.007326,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0
19.3951,-0.015426,-0.065166,0.007301,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
19.4004,-0.015426,-0.065149,0.007280,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.494,0.000,0
19.4056,-0.015424,-0.065139,0.007257,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0
19.4105,-0.015425,-0.065123,0.007236,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0
19.4158,-0.015425,-0.065106,0.007215,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.521,0.000,0
19.4208,-0.015428,-0.065082,0.007196,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0
19.4258,-0.015431,-0.065058,0.007177,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0
19.4311,-0.015436,-0.065019,0.007155,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0
19.4361,-0.015438,-0.064975,0.007123,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.571,0.000,0
19.4411,-0.015443,-0.064937,0.007101,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
19.4464,-0.015444,-0.064892,0.007069,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0
19.4512,-0.015442,-0.064851,0.007044,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0
19.4566,-0.015449,-0.064817,0.007013,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0
19.4619,-0.015440,-0.064777,0.006976,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0
19.4668,-0.015423,-0.064745,0.006953,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0
19.4718,-0.015408,-0.064723,0.006925,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0
19.4770,-0.015385,-0.064699,0.006893,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0
19.4820,-0.015370,-0.064678,0.006865,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0
19.4873,-0.015357,-0.064660,0.006829,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.641,0.000,0
19.4926,-0.015338,-0.064632,0.006791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0
19.4976,-0.015319,-0.064607,0.006765,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.595,0.000,0
19.5029,-0.015293,-0.064566,0.006734,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.579,0.000,0
19.5078,-0.015273,-0.064528,0.006700,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0
19.5130,-0.015249,-0.064472,0.006666,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0
19.5181,-0.015231,-0.064419,0.006629,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0
19.5233,-0.015207,-0.064357,0.006591,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.547,0.000,0
19.5286,-0.015180,-0.064288,0.006543,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.538,0.000,0
19.5336,-0.015154,-0.064227,0.006499,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0
19.5388,-0.015135,-0.064167,0.006458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0
19.5438,-0.015109,-0.064112,0.006418,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.482,0.000,0
19.5490,-0.015092,-0.064067,0.006386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0
19.5540,-0.015074,-0.064021,0.006354,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0
19.5593,-0.015057,-0.063989,0.006330,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.423,0.000,0
19.5643,-0.015041,-0.063970,0.006315,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0
19.5696,-0.015032,-0.063954,0.006303,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0
19.5749,-0.015021,-0.063952,0.006293,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.388,0.000,0
19.5798,-0.015014,-0.063950,0.006290,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.369,0.000,0
19.5850,-0.015008,-0.063958,0.006282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.356,0.000,0
19.5900,-0.015005,-0.063958,0.006276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0
19.5953,-0.014995,-0.063963,0.006271,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0
19.6003,-0.014992,-0.063977,0.006273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0
19.6055,-0.014982,-0.063982,0.006268,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.336,0.000,0
19.6105,-0.014972,-0.063994,0.006267,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0
19.6158,-0.014960,-0.063995,0.006270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0
19.6211,-0.014950,-0.064007,0.006269,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0
19.6260,-0.014935,-0.064015,0.006270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0
19.6313,-0.014925,-0.064034,0.006273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.343,0.000,0
19.6363,-0.014911,-0.064042,0.006275,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0
