time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
18.0045,-0.003968,-0.018870,0.061394,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0097,-0.003962,-0.018681,0.061356,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0147,-0.003953,-0.018514,0.061318,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0200,-0.003942,-0.018325,0.061277,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0250,-0.003937,-0.018137,0.061239,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0300,-0.003927,-0.017941,0.061194,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0352,-0.003912,-0.017746,0.061145,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0402,-0.003905,-0.017572,0.061103,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0455,-0.003887,-0.017376,0.061042,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0505,-0.003866,-0.017209,0.060984,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0554,-0.003843,-0.017028,0.060927,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0607,-0.003817,-0.016846,0.060857,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0658,-0.003786,-0.016672,0.060788,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0709,-0.003759,-0.016483,0.060703,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0760,-0.003737,-0.016308,0.060630,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0812,-0.003709,-0.016126,0.060549,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0863,-0.003687,-0.015950,0.060457,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0914,-0.003669,-0.015760,0.060369,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0965,-0.003656,-0.015584,0.060292,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1018,-0.003643,-0.015401,0.060212,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1067,-0.003639,-0.015219,0.060148,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1117,-0.003638,-0.015037,0.060076,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1170,-0.003643,-0.014854,0.060008,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1220,-0.003653,-0.014671,0.059945,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1273,-0.003668,-0.014466,0.059863,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1322,-0.003675,-0.014270,0.059788,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1373,-0.003682,-0.014073,0.059713,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1422,-0.003689,-0.013884,0.059641,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1474,-0.003692,-0.013681,0.059558,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1525,-0.003698,-0.013500,0.059490,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1577,-0.003706,-0.013290,0.059415,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1628,-0.003714,-0.013095,0.059340,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1677,-0.003719,-0.012920,0.059264,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1729,-0.003727,-0.012739,0.059197,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1779,-0.003727,-0.012579,0.059136,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1831,-0.003728,-0.012420,0.059075,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1880,-0.003730,-0.012282,0.059038,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1932,-0.003726,-0.012145,0.058996,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1982,-0.003723,-0.012007,0.058954,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2035,-0.003717,-0.011871,0.058919,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2085,-0.003704,-0.011748,0.058888,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2137,-0.003688,-0.011633,0.058868,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2187,-0.003665,-0.011526,0.058848,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2237,-0.003638,-0.011418,0.058823,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2290,-0.003611,-0.011305,0.058814,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2340,-0.003574,-0.011205,0.058796,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2393,-0.003541,-0.011106,0.058790,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2443,-0.003495,-0.011000,0.058779,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2492,-0.003450,-0.010901,0.058765,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2545,-0.003395,-0.010802,0.058742,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2595,-0.003334,-0.010710,0.058718,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2644,-0.003277,-0.010631,0.058687,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2697,-0.003210,-0.010547,0.058663,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2747,-0.003149,-0.010475,0.058644,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2800,-0.003087,-0.010397,0.058628,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2851,-0.003025,-0.010333,0.058612,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2902,-0.002959,-0.010262,0.058607,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2952,-0.002886,-0.010199,0.058601,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3005,-0.002807,-0.010129,0.058595,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3055,-0.002726,-0.010066,0.058593,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3107,-0.002642,-0.009990,0.058598,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3157,-0.002560,-0.009921,0.058599,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3210,-0.002471,-0.009838,0.058596,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3260,-0.002392,-0.009761,0.058605,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3310,-0.002314,-0.009678,0.058611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3362,-0.002224,-0.009588,0.058611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3412,-0.002125,-0.009498,0.058595,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3465,-0.002029,-0.009395,0.058591,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3515,-0.001944,-0.009297,0.058592,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3565,-0.001855,-0.009180,0.058585,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3615,-0.001773,-0.009048,0.058594,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3668,-0.001679,-0.008904,0.058594,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3717,-0.001591,-0.008759,0.058598,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3770,-0.001495,-0.008593,0.058601,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3820,-0.001411,-0.008421,0.058610,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3870,-0.001327,-0.008248,0.058618,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3923,-0.001235,-0.008055,0.058626,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3973,-0.001158,-0.007854,0.058631,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4023,-0.001079,-0.007653,0.058643,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4075,-0.000986,-0.007418,0.058651,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4125,-0.000900,-0.007189,0.058640,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4177,-0.000811,-0.006946,0.058636,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4228,-0.000728,-0.006709,0.058621,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4280,-0.000645,-0.006452,0.058602,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4330,-0.000567,-0.006215,0.058591,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4383,-0.000484,-0.005929,0.058572,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4433,-0.000385,-0.005679,0.058563,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4485,-0.000295,-0.005421,0.058567,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4535,-0.000206,-0.005184,0.058574,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4587,-0.000107,-0.004940,0.058569,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4637,-0.000020,-0.004689,0.058568,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4690,0.000074,-0.004437,0.058571,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4740,0.000164,-0.004192,0.058582,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4790,0.000260,-0.003940,0.058572,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4843,0.000369,-0.003674,0.058562,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4892,0.000480,-0.003435,0.058539,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4946,0.000592,-0.003168,0.058516,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4995,0.000697,-0.002901,0.058498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5048,0.000807,-0.002613,0.058490,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5097,0.000919,-0.002325,0.058471,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5150,0.001026,-0.002029,0.058460,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5200,0.001120,-0.001754,0.058454,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5252,0.001215,-0.001458,0.058451,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5303,0.001291,-0.001168,0.058458,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5355,0.001360,-0.000851,0.058482,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5405,0.001424,-0.000547,0.058518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5457,0.001482,-0.000263,0.058554,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5510,0.001525,0.000007,0.058592,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5561,0.001552,0.000242,0.058628,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5615,0.001592,0.000499,0.058678,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5663,0.001621,0.000735,0.058722,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5715,0.001657,0.000964,0.058764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5765,0.001684,0.001180,0.058804,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5815,0.001714,0.001368,0.058831,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5867,0.001748,0.001562,0.058851,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5917,0.001771,0.001716,0.058879,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5971,0.001800,0.001876,0.058907,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6021,0.001828,0.002015,0.058931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6073,0.001859,0.002169,0.058962,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6123,0.001890,0.002295,0.058994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6172,0.001920,0.002414,0.059021,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6225,0.001952,0.002533,0.059056,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6275,0.001983,0.002645,0.059088,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6328,0.002019,0.002744,0.059114,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6377,0.002064,0.002842,0.059125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6427,0.002117,0.002941,0.059138,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6480,0.002178,0.003039,0.059135,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6531,0.002237,0.003131,0.059128,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6582,0.002305,0.003237,0.059124,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6633,0.002358,0.003342,0.059121,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6682,0.002408,0.003455,0.059127,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6735,0.002456,0.003575,0.059129,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6785,0.002492,0.003694,0.059140,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6837,0.002520,0.003842,0.059167,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6888,0.002545,0.003962,0.059187,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6941,0.002553,0.004110,0.059221,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6991,0.002559,0.004243,0.059247,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7040,0.002560,0.004384,0.059282,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7093,0.002553,0.004524,0.059314,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7143,0.002551,0.004665,0.059341,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7196,0.002543,0.004819,0.059373,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7245,0.002541,0.004960,0.059400,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7298,0.002536,0.005100,0.059419,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7347,0.002538,0.005233,0.059438,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7401,0.002537,0.005367,0.059450,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7450,0.002532,0.005479,0.059450,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7503,0.002537,0.005597,0.059437,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7553,0.002538,0.005709,0.059433,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7605,0.002547,0.005822,0.059432,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7655,0.002561,0.005927,0.059422,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7705,0.002578,0.006039,0.059404,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7758,0.002601,0.006172,0.059385,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7808,0.002625,0.006313,0.059370,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7860,0.002655,0.006460,0.059354,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7910,0.002690,0.006622,0.059334,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7964,0.002719,0.006784,0.059318,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8013,0.002754,0.006946,0.059298,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8065,0.002780,0.007128,0.059279,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8115,0.002801,0.007297,0.059264,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8168,0.002820,0.007486,0.059245,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8217,0.002832,0.007668,0.059227,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8268,0.002848,0.007858,0.059221,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8321,0.002854,0.008061,0.059211,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8370,0.002862,0.008258,0.059206,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8423,0.002870,0.008462,0.059204,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8474,0.002869,0.008658,0.059195,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8524,0.002867,0.008868,0.059187,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8575,0.002866,0.009091,0.059166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8626,0.002868,0.009301,0.059153,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8678,0.002879,0.009512,0.059143,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8731,0.002886,0.009722,0.059126,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8781,0.002900,0.009918,0.059103,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8834,0.002925,0.010122,0.059076,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8887,0.002952,0.010317,0.059032,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8936,0.002993,0.010500,0.058987,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8988,0.003038,0.010697,0.058938,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9038,0.003075,0.010893,0.058885,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9091,0.003106,0.011109,0.058821,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9144,0.003138,0.011319,0.058761,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9193,0.003176,0.011508,0.058712,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9244,0.003211,0.011704,0.058660,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9296,0.003252,0.011900,0.058602,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9346,0.003295,0.012090,0.058549,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9395,0.003335,0.012266,0.058507,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9448,0.003372,0.012483,0.058465,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9501,0.003406,0.012681,0.058432,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9551,0.003430,0.012864,0.058408,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9603,0.003453,0.013082,0.058388,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9655,0.003480,0.013300,0.058363,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9706,0.003501,0.013518,0.058343,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9758,0.003526,0.013752,0.058338,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9811,0.003559,0.013979,0.058332,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9861,0.003584,0.014199,0.058326,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9914,0.003615,0.014413,0.058332,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9967,0.003641,0.014613,0.058343,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0015,0.003668,0.014806,0.058357,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0068,0.003700,0.014985,0.058359,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0121,0.003742,0.015166,0.058371,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0171,0.003793,0.015348,0.058386,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0223,0.003848,0.015529,0.058396,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0273,0.003910,0.015719,0.058405,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0326,0.003990,0.015917,0.058412,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0376,0.004080,0.016103,0.058421,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0428,0.004176,0.016296,0.058429,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0478,0.004275,0.016490,0.058444,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0531,0.004381,0.016685,0.058463,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0580,0.004493,0.016888,0.058480,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0633,0.004609,0.017078,0.058504,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0683,0.004713,0.017268,0.058537,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0736,0.004816,0.017474,0.058590,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0785,0.004909,0.017658,0.058649,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0835,0.005007,0.017858,0.058710,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0887,0.005105,0.018059,0.058791,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0938,0.005206,0.018268,0.058863,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0991,0.005301,0.018478,0.058960,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1042,0.005394,0.018667,0.059045,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1094,0.005497,0.018894,0.059152,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1143,0.005596,0.019121,0.059251,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1193,0.005708,0.019326,0.059336,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1246,0.005831,0.019540,0.059416,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1296,0.005948,0.019761,0.059504,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1345,0.006075,0.019984,0.059582,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1398,0.006214,0.020222,0.059658,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1448,0.006354,0.020451,0.059718,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1501,0.006483,0.020691,0.059811,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1550,0.006601,0.020938,0.059917,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1603,0.006712,0.021201,0.060035,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1653,0.006823,0.021449,0.060145,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1703,0.006909,0.021703,0.060271,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1757,0.006996,0.021982,0.060415,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1805,0.007069,0.022245,0.060554,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1858,0.007140,0.022525,0.060719,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1911,0.007202,0.022815,0.060906,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.1961,0.007253,0.023103,0.061082,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2014,0.007313,0.023386,0.061264,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2063,0.007374,0.023655,0.061446,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2115,0.007440,0.023971,0.061645,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2165,0.007507,0.024251,0.061833,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2218,0.007584,0.024546,0.062018,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2268,0.007663,0.024843,0.062210,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2321,0.007747,0.025145,0.062424,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2371,0.007820,0.025421,0.062617,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2421,0.007884,0.025728,0.062822,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2474,0.007950,0.026037,0.063041,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2524,0.008017,0.026295,0.063253,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2577,0.008074,0.026592,0.063488,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2626,0.008123,0.026846,0.063737,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2678,0.008171,0.027096,0.064009,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2731,0.008225,0.027334,0.064294,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2781,0.008276,0.027564,0.064568,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2833,0.008327,0.027803,0.064853,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2883,0.008373,0.028019,0.065130,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2933,0.008429,0.028240,0.065425,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.2985,0.008493,0.028446,0.065713,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3036,0.008554,0.028630,0.066002,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3088,0.008623,0.028846,0.066296,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3139,0.008687,0.029023,0.066576,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3188,0.008764,0.029187,0.066864,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3241,0.008852,0.029366,0.067179,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3293,0.008945,0.029523,0.067497,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3344,0.009027,0.029691,0.067793,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3393,0.009115,0.029894,0.068112,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3446,0.009215,0.030056,0.068444,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3498,0.009330,0.030187,0.068759,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3549,0.009436,0.030346,0.069065,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3600,0.009552,0.030502,0.069384,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3653,0.009672,0.030674,0.069704,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3703,0.009787,0.030853,0.070019,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
19.3755,0.009951,0.030945,0.070335,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
