time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
15.4594,0.004663,-0.051896,0.039141,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4646,0.004689,-0.051731,0.039074,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4696,0.004702,-0.051575,0.039005,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4747,0.004709,-0.051452,0.038937,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4797,0.004711,-0.051335,0.038865,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4849,0.004706,-0.051221,0.038783,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4899,0.004690,-0.051126,0.038711,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4949,0.004670,-0.051036,0.038636,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5002,0.004655,-0.050953,0.038546,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5052,0.004654,-0.050870,0.038440,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5102,0.004664,-0.050786,0.038309,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5154,0.004699,-0.050682,0.038138,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5204,0.004747,-0.050586,0.037954,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5257,0.004818,-0.050465,0.037752,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5307,0.004878,-0.050327,0.037545,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5357,0.004925,-0.050211,0.037361,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5409,0.004965,-0.050079,0.037181,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5459,0.004993,-0.049969,0.037024,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5509,0.005019,-0.049854,0.036875,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5562,0.005047,-0.049731,0.036723,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5612,0.005084,-0.049607,0.036589,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5662,0.005127,-0.049464,0.036450,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5711,0.005186,-0.049286,0.036286,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5764,0.005264,-0.049082,0.036096,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5814,0.005345,-0.048873,0.035909,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5864,0.005431,-0.048663,0.035703,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5917,0.005526,-0.048458,0.035476,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5966,0.005625,-0.048249,0.035253,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6017,0.005704,-0.048045,0.035057,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6067,0.005772,-0.047869,0.034875,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6119,0.005826,-0.047692,0.034710,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6169,0.005861,-0.047529,0.034577,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6219,0.005889,-0.047380,0.034457,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6272,0.005910,-0.047229,0.034336,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6322,0.005934,-0.047065,0.034214,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6372,0.005957,-0.046903,0.034105,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6422,0.005976,-0.046747,0.033993,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6472,0.005998,-0.046585,0.033884,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6524,0.006011,-0.046436,0.033782,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6574,0.006023,-0.046288,0.033693,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6625,0.006026,-0.046161,0.033615,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6677,0.006016,-0.046010,0.033542,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6727,0.006001,-0.045872,0.033469,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6777,0.005985,-0.045749,0.033405,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6827,0.005966,-0.045623,0.033333,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6879,0.005947,-0.045504,0.033253,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6929,0.005927,-0.045391,0.033176,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6980,0.005898,-0.045278,0.033111,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7029,0.005873,-0.045173,0.033044,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7082,0.005843,-0.045070,0.032997,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7132,0.005816,-0.044963,0.032966,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7181,0.005793,-0.044850,0.032938,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7234,0.005760,-0.044747,0.032940,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7284,0.005726,-0.044652,0.032958,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7337,0.005687,-0.044565,0.032987,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7387,0.005642,-0.044479,0.033034,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7439,0.005607,-0.044401,0.033075,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7498,0.005583,-0.044300,0.033121,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7545,0.005573,-0.044221,0.033149,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7597,0.005572,-0.044136,0.033174,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7647,0.005578,-0.044041,0.033207,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7697,0.005593,-0.043956,0.033245,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7747,0.005602,-0.043870,0.033289,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7797,0.005620,-0.043781,0.033344,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7849,0.005633,-0.043692,0.033404,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7899,0.005640,-0.043604,0.033484,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7950,0.005634,-0.043523,0.033584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8003,0.005627,-0.043430,0.033703,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8052,0.005619,-0.043350,0.033817,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8102,0.005628,-0.043248,0.033931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8152,0.005650,-0.043140,0.034038,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8204,0.005689,-0.043008,0.034131,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8255,0.005742,-0.042877,0.034207,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8307,0.005802,-0.042720,0.034282,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8357,0.005868,-0.042562,0.034338,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8407,0.005937,-0.042390,0.034393,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8457,0.006014,-0.042208,0.034455,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8509,0.006103,-0.041995,0.034519,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8559,0.006191,-0.041790,0.034588,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8610,0.006273,-0.041585,0.034675,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8662,0.006346,-0.041359,0.034775,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8712,0.006414,-0.041152,0.034880,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8762,0.006472,-0.040938,0.034992,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8815,0.006546,-0.040709,0.035122,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8864,0.006615,-0.040485,0.035248,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8915,0.006696,-0.040256,0.035367,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8965,0.006792,-0.040032,0.035460,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9018,0.006904,-0.039784,0.035540,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9067,0.007022,-0.039549,0.035609,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9117,0.007156,-0.039293,0.035657,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9167,0.007289,-0.039039,0.035718,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9219,0.007411,-0.038794,0.035765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9269,0.007519,-0.038558,0.035811,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9320,0.007603,-0.038339,0.035864,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9372,0.007692,-0.038096,0.035942,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9422,0.007768,-0.037879,0.036027,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9479,0.007825,-0.037660,0.036135,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9522,0.007869,-0.037446,0.036251,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9576,0.007907,-0.037211,0.036373,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9625,0.007941,-0.036981,0.036493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9677,0.007985,-0.036719,0.036615,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9727,0.008021,-0.036461,0.036725,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9777,0.008064,-0.036198,0.036834,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9827,0.008101,-0.035944,0.036923,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9879,0.008147,-0.035690,0.037000,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9929,0.008194,-0.035447,0.037059,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9980,0.008258,-0.035185,0.037097,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0033,0.008325,-0.034903,0.037130,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0082,0.008388,-0.034640,0.037168,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0133,0.008443,-0.034374,0.037191,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0202,0.008508,-0.034007,0.037210,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0253,0.008543,-0.033756,0.037221,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0303,0.008573,-0.033512,0.037241,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0352,0.008596,-0.033262,0.037277,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0405,0.008607,-0.033008,0.037303,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0454,0.008600,-0.032759,0.037343,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0505,0.008582,-0.032535,0.037376,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0557,0.008561,-0.032284,0.037419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0607,0.008541,-0.032054,0.037462,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0658,0.008526,-0.031824,0.037499,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0708,0.008509,-0.031603,0.037553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0760,0.008500,-0.031368,0.037601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0810,0.008504,-0.031136,0.037645,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0860,0.008500,-0.030915,0.037682,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0913,0.008517,-0.030676,0.037706,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0966,0.008534,-0.030436,0.037716,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1013,0.008543,-0.030233,0.037715,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1065,0.008551,-0.029990,0.037710,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1115,0.008563,-0.029775,0.037709,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1165,0.008570,-0.029572,0.037707,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1217,0.008577,-0.029363,0.037702,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1267,0.008580,-0.029167,0.037711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1318,0.008587,-0.028974,0.037727,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1370,0.008584,-0.028779,0.037754,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1420,0.008578,-0.028605,0.037786,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1470,0.008567,-0.028431,0.037824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1521,0.008565,-0.028259,0.037863,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1573,0.008558,-0.028085,0.037895,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1623,0.008561,-0.027919,0.037933,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1673,0.008575,-0.027768,0.037954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1725,0.008590,-0.027596,0.037971,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1775,0.008619,-0.027426,0.037985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1825,0.008647,-0.027249,0.037994,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1875,0.008680,-0.027079,0.038002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1925,0.008725,-0.026897,0.038012,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1978,0.008777,-0.026716,0.038023,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2029,0.008825,-0.026543,0.038044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2078,0.008877,-0.026363,0.038069,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2131,0.008927,-0.026184,0.038094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2180,0.008975,-0.026010,0.038115,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2230,0.009020,-0.025857,0.038140,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2283,0.009072,-0.025691,0.038173,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2333,0.009119,-0.025552,0.038207,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2383,0.009167,-0.025399,0.038240,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2433,0.009218,-0.025261,0.038281,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2485,0.009274,-0.025111,0.038330,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2535,0.009330,-0.024960,0.038378,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2587,0.009393,-0.024805,0.038438,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2638,0.009449,-0.024661,0.038490,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2688,0.009505,-0.024511,0.038539,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2740,0.009567,-0.024355,0.038599,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2790,0.009619,-0.024209,0.038644,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2841,0.009679,-0.024058,0.038687,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2891,0.009735,-0.023913,0.038726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2943,0.009798,-0.023736,0.038782,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2993,0.009863,-0.023565,0.038828,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3043,0.009924,-0.023392,0.038867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3096,0.009990,-0.023208,0.038913,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3145,0.010047,-0.023049,0.038966,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3195,0.010104,-0.022891,0.039019,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3246,0.010157,-0.022738,0.039068,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3298,0.010216,-0.022573,0.039124,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3348,0.010275,-0.022408,0.039180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3398,0.010334,-0.022243,0.039237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3450,0.010398,-0.022058,0.039296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3501,0.010463,-0.021879,0.039360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3551,0.010527,-0.021701,0.039424,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3600,0.010593,-0.021509,0.039487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3653,0.010656,-0.021331,0.039551,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3703,0.010721,-0.021159,0.039619,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3753,0.010784,-0.020988,0.039700,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3803,0.010843,-0.020823,0.039777,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3856,0.010904,-0.020645,0.039868,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3905,0.010950,-0.020486,0.039966,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3958,0.010998,-0.020321,0.040069,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4011,0.011038,-0.020142,0.040182,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4064,0.011088,-0.019951,0.040310,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4113,0.011128,-0.019759,0.040436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4174,0.011179,-0.019574,0.040555,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4213,0.011221,-0.019388,0.040672,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4266,0.011270,-0.019182,0.040800,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4316,0.011320,-0.018996,0.040919,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4366,0.011370,-0.018797,0.041051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4416,0.011421,-0.018597,0.041169,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4468,0.011475,-0.018378,0.041305,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4518,0.011526,-0.018172,0.041441,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4567,0.011580,-0.017959,0.041580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4621,0.011644,-0.017720,0.041734,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4673,0.011712,-0.017474,0.041879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4726,0.011780,-0.017234,0.042028,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4776,0.011849,-0.016994,0.042164,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4826,0.011915,-0.016746,0.042309,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4877,0.011989,-0.016499,0.042456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4929,0.012060,-0.016245,0.042612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4978,0.012130,-0.016003,0.042756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5028,0.012208,-0.015749,0.042914,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5078,0.012281,-0.015494,0.043079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5131,0.012363,-0.015225,0.043245,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5181,0.012439,-0.014990,0.043408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5231,0.012518,-0.014748,0.043561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5281,0.012607,-0.014499,0.043733,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5334,0.012699,-0.014237,0.043913,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5383,0.012788,-0.014008,0.044077,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5433,0.012880,-0.013779,0.044235,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5486,0.012987,-0.013523,0.044402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5536,0.013086,-0.013286,0.044558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5586,0.013190,-0.013056,0.044712,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5636,0.013293,-0.012831,0.044850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5689,0.013406,-0.012565,0.045002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5738,0.013512,-0.012319,0.045144,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5788,0.013624,-0.012066,0.045283,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5838,0.013731,-0.011825,0.045415,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5890,0.013854,-0.011550,0.045560,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5941,0.013974,-0.011282,0.045702,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5991,0.014088,-0.011026,0.045836,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6044,0.014211,-0.010749,0.045968,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6094,0.014329,-0.010478,0.046110,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6144,0.014436,-0.010199,0.046246,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6201,0.014563,-0.009900,0.046389,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6251,0.014670,-0.009633,0.046512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6301,0.014773,-0.009359,0.046644,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6351,0.014868,-0.009092,0.046779,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6404,0.014959,-0.008823,0.046905,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6453,0.015037,-0.008589,0.047026,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6503,0.015105,-0.008340,0.047159,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6553,0.015168,-0.008104,0.047284,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6606,0.015226,-0.007854,0.047414,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6657,0.015270,-0.007631,0.047535,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6706,0.015314,-0.007408,0.047657,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6758,0.015363,-0.007178,0.047789,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6809,0.015402,-0.006962,0.047920,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6859,0.015434,-0.006766,0.048039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6911,0.015457,-0.006577,0.048174,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6961,0.015478,-0.006424,0.048291,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7011,0.015494,-0.006276,0.048398,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7061,0.015520,-0.006129,0.048493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7114,0.015544,-0.005968,0.048601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7163,0.015567,-0.005834,0.048676,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7213,0.015592,-0.005686,0.048771,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7264,0.015616,-0.005574,0.048850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7317,0.015633,-0.005454,0.048930,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7367,0.015651,-0.005348,0.048997,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7416,0.015675,-0.005243,0.049059,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7469,0.015705,-0.005151,0.049102,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7531,0.015751,-0.005017,0.049162,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7581,0.015784,-0.004911,0.049212,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7634,0.015823,-0.004798,0.049274,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7684,0.015854,-0.004692,0.049338,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7734,0.015885,-0.004586,0.049401,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7784,0.015930,-0.004466,0.049461,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7836,0.015968,-0.004352,0.049523,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7886,0.016011,-0.004253,0.049580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7936,0.016052,-0.004133,0.049632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7986,0.016093,-0.004026,0.049685,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8039,0.016135,-0.003905,0.049737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8089,0.016172,-0.003777,0.049799,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8139,0.016219,-0.003656,0.049846,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8191,0.016259,-0.003535,0.049898,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
