record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.35,1.3730354057459468,0.3730354057459468,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.36,1.374061643822726,0.374061643822726,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.37,1.3747367997394986,0.3747367997394986,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.38,1.3754119556562714,0.3754119556562713,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.39,1.376087111573044,0.3760871115730439,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.4,1.3767622674898166,0.3767622674898165,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.41,1.3774374234065891,0.3774374234065892,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.42,1.3781125793233615,0.3781125793233618,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.43,1.3787877352401343,0.3787877352401345,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.44,1.3794628911569071,0.379462891156907,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.45,1.3814489026775698,0.3814489026775698,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.46,1.38219004547203,0.3821900454720298,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.47,1.3811991636448913,0.3811991636448913,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.48,1.3802082818177528,0.3802082818177527,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.49,1.3785522591653407,0.3785522591653407,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.5,1.3730109887804662,0.3730109887804662,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.51,1.361101837798328,0.3611018377983279,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.52,1.3694668576209723,0.3694668576209724,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.53,1.3727934205278816,0.3727934205278814,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.54,1.3811838295523973,0.3811838295523972,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.55,1.3910662339072573,0.3910662339072571,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.56,1.4037885843724156,0.4037885843724156,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.57,1.404929036221238,0.4049290362212379,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.58,1.404427866136586,0.404427866136586,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.59,1.403926696051934,0.403926696051934,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.6,1.403425525967282,0.4034255259672821,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.61,1.40292435588263,0.4029243558826302,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.62,1.4024231857979783,0.4024231857979782,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.63,1.4019220157133263,0.4019220157133263,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.64,1.4014208456286743,0.4014208456286743,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.65,1.395525838861709,0.3955258388617086,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.66,1.386713938069987,0.3867139380699871,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.67,1.3859999042515856,0.3859999042515857,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.68,1.3854055386286392,0.3854055386286392,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.69,1.3827816738441978,0.3827816738441978,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.7,1.3921012743316354,0.3921012743316354,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.71,1.397648011470401,0.3976480114704009,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.72,1.409336616184041,0.4093366161840409,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.73,1.4345785146255576,0.4345785146255576,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.74,1.4435355313987628,0.4435355313987628,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.75,1.448800213324223,0.448800213324223,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.76,1.4602366372711242,0.4602366372711242,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.77,1.4596338529562245,0.4596338529562245,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.78,1.4559430469053063,0.4559430469053062,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.79,1.4471048600620495,0.4471048600620494,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.8,1.4347624516001178,0.4347624516001178,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.81,1.425180736869978,0.425180736869978,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.82,1.417457936288216,0.4174579362882159,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.83,1.409216200003593,0.4092162000035931,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.84,1.3954490346522144,0.3954490346522142,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.85,1.3761182860991437,0.3761182860991436,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.86,1.36645800906375,0.3664580090637501,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.87,1.364577715359902,0.3645777153599022,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.88,1.363804594490521,0.3638045944905211,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.89,1.3681568607146837,0.3681568607146838,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.9,1.3856730041166163,0.3856730041166166,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.91,1.401127632766357,0.4011276327663571,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.92,1.4148647937003245,0.4148647937003245,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.93,1.420683861775473,0.4206838617754726,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.94,1.427607545594887,0.427607545594887,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.95,1.4308686396432135,0.4308686396432136,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.96,1.4497585450200354,0.4497585450200354,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.97,1.4512913030291767,0.4512913030291768,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.98,1.4452605623556425,0.4452605623556426,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.99,1.4425387032102144,0.4425387032102143,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.0,1.4247420178498844,0.4247420178498844,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.01,1.4090836362449126,0.4090836362449125,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.02,1.399032548924379,0.3990325489243786,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.03,1.3931309995367278,0.3931309995367278,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.04,1.3829006751879716,0.3829006751879715,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.05,1.377005535851708,0.3770055358517078,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.06,1.3835466449236684,0.3835466449236684,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.07,1.3972796891374837,0.3972796891374834,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.08,1.400084171586086,0.400084171586086,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.09,1.402754352211363,0.4027543522113629,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.1,1.40542453283664,0.4054245328366399,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.11,1.4080947134619168,0.4080947134619167,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.12,1.4107648940871935,0.4107648940871936,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.13,1.423346006954237,0.4233460069542369,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.14,1.431833146410621,0.4318331464106213,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.15,1.4360511358533887,0.4360511358533887,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.16,1.433823247349304,0.4338232473493039,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.17,1.4275413525457537,0.4275413525457537,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.18,1.4232842196382,0.4232842196382,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.19,1.4200976750772445,0.4200976750772444,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.2,1.416911130516289,0.4169111305162888,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.21,1.4064143484697142,0.4064143484697142,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.22,1.399692085833033,0.399692085833033,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.23,1.3970895639840868,0.3970895639840868,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.24,1.3965543020396345,0.3965543020396342,150.04924830601587
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.25,1.3971006419430294,0.3971006419430293,150.31531128604806
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.26,1.3987657844862582,0.3987657844862582,150.9124031195458
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.27,1.40260296406345,0.4026029640634498,152.08207122604068
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.28,1.4068068355089456,0.4068068355089456,154.2137390670554
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.29,1.4068895303411684,0.4068895303411683,154.2137390670554
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.3,1.4069722251733912,0.4069722251733911,154.2137390670554
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.31,1.4088640108545345,0.4088640108545345,154.65418937149127
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.32,1.413335471707116,0.4133354717071161,156.34159447047148
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.33,1.415661248274645,0.415661248274645,158.23934506282035
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.34,1.4191271371658534,0.4191271371658533,160.31109175636928
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.35,1.4153124272470134,0.4153124272470134,162.5364920722702
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.36,1.4170972835180364,0.4170972835180365,164.8835450079162
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.37,1.418768236799833,0.4187682367998333,167.5838579223697
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.38,1.4225026058584835,0.4225026058584836,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.39,1.42826756095171,0.4282675609517098,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.4,1.434032516044936,0.434032516044936,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.41,1.4397974711381625,0.4397974711381622,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.42,1.4455624262313884,0.4455624262313885,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.43,1.4513273813246146,0.4513273813246147,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.44,1.457092336417841,0.4570923364178408,172.3259839650146
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.45,1.498410215281974,0.498410215281974,173.49143753520823
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.46,1.5351325059467442,0.5351325059467443,176.09436640014783
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.47,1.5570783954537588,0.5570783954537588,178.68775074826098
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.48,1.567044969572556,0.567044969572556,182.9127186588921
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.49,1.569093488577753,0.569093488577753,182.9127186588921
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,1.5,1.57114200758295,0.5711420075829501,182.9127186588921
