row_type,record_id,trial_key,participant,material,block,mode,timestamp,duplicate_count,duplicate_rank,record_validity,analysis_role,included_main_clean,selection_reason,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256,collection_code_commit,mode_code,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range,selection_rule,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08,0.7977516421943048,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07,0.8292123548907454,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,0.8703509616389845,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.8928410834399507,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,0.9060792510436944,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,0.919317418647438,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.9325555862511816,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,0.9469989567434052,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0289138506625408,0.0289138506625407,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,1.087733250289332,0.087733250289332,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,1.1346592901660115,0.1346592901660115,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,1.171351400543404,0.1713514005434039,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1.188560164588816,0.188560164588816,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.2074902999134556,0.2074902999134555,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,1.2049980679532628,0.2049980679532627,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,1.20250583599307,0.2025058359930699,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,1.2000136040328773,0.2000136040328772,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,1.1975213720726845,0.1975213720726844,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1.1950291401124915,0.1950291401124916,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,1.192536908152299,0.1925369081522989,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,1.1900446761921062,0.1900446761921061,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,1.1841816193747412,0.1841816193747412,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,1.1624406571496206,0.1624406571496207,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,1.1555449128059545,0.1555449128059545,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,1.155509962770377,0.155509962770377,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,1.1622543656544653,0.1622543656544652,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,1.1905859363216518,0.1905859363216518,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,1.2126473788177674,0.2126473788177673,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,1.2306002766873108,0.2306002766873107,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,1.2536443234918586,0.2536443234918586,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,1.278250151507909,0.2782501515079089,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,1.294401025636096,0.294401025636096,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,1.313873673623536,0.3138736736235359,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1.325956831480965,0.3259568314809652,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,1.33101017106672,0.3310101710667198,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,1.3330574127015309,0.3330574127015305,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,1.3351046543363412,0.3351046543363413,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,1.337151895971152,0.337151895971152,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,1.3391991376059629,0.3391991376059627,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,1.3426840908966016,0.3426840908966014,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,1.3645463899001424,0.3645463899001424,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,1.3758369554023435,0.3758369554023436,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,1.3673192638729146,0.3673192638729146,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,1.3730354057459468,0.3730354057459468,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,1.374061643822726,0.374061643822726,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,1.3747367997394986,0.3747367997394986,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,1.3754119556562714,0.3754119556562713,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,1.376087111573044,0.3760871115730439,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,1.3767622674898166,0.3767622674898165,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41,1.3774374234065891,0.3774374234065892,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,1.3781125793233615,0.3781125793233618,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,1.3787877352401343,0.3787877352401345,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,1.3794628911569071,0.379462891156907,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,1.3814489026775698,0.3814489026775698,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,1.38219004547203,0.3821900454720298,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,1.3811991636448913,0.3811991636448913,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,1.3802082818177528,0.3802082818177527,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49,1.3785522591653407,0.3785522591653407,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.3730109887804662,0.3730109887804662,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,1.361101837798328,0.3611018377983279,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,1.3694668576209723,0.3694668576209724,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,1.3727934205278816,0.3727934205278814,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,1.3811838295523973,0.3811838295523972,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,1.3910662339072573,0.3910662339072571,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,1.4037885843724156,0.4037885843724156,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,1.404929036221238,0.4049290362212379,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,1.404427866136586,0.404427866136586,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59,1.403926696051934,0.403926696051934,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.403425525967282,0.4034255259672821,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61,1.40292435588263,0.4029243558826302,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,1.4024231857979783,0.4024231857979782,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63,1.4019220157133263,0.4019220157133263,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,1.4014208456286743,0.4014208456286743,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,1.395525838861709,0.3955258388617086,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,1.386713938069987,0.3867139380699871,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,1.3859999042515856,0.3859999042515857,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,1.3854055386286392,0.3854055386286392,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69,1.3827816738441978,0.3827816738441978,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.3921012743316354,0.3921012743316354,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,1.397648011470401,0.3976480114704009,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,1.409336616184041,0.4093366161840409,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,1.4345785146255576,0.4345785146255576,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74,1.4435355313987628,0.4435355313987628,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.448800213324223,0.448800213324223,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,1.4602366372711242,0.4602366372711242,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,1.4596338529562245,0.4596338529562245,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,1.4559430469053063,0.4559430469053062,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79,1.4471048600620495,0.4471048600620494,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.4347624516001178,0.4347624516001178,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,1.425180736869978,0.425180736869978,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,1.417457936288216,0.4174579362882159,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,1.409216200003593,0.4092162000035931,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,1.3954490346522144,0.3954490346522142,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,1.3761182860991437,0.3761182860991436,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,1.36645800906375,0.3664580090637501,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87,1.364577715359902,0.3645777153599022,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,1.363804594490521,0.3638045944905211,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89,1.3681568607146837,0.3681568607146838,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,1.3856730041166163,0.3856730041166166,150.0
