mode_code,t_rel_contact_s,n_participants,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
F,1.05,5,0.7350033194404251,0.3657084028112446,1.1042982360696054,107.69429579214238,105.58241455514992,109.80617702913484
F,1.06,5,0.7386568703411458,0.3621308462137317,1.1151828944685598,107.72877531438874,105.60861681559447,109.848933813183
F,1.07,5,0.7462139535017445,0.3663585593396219,1.126069347663867,107.75577495539189,105.600378126145,109.91117178463875
F,1.08,5,0.7544275397373561,0.3731478104285948,1.1357072690461174,107.76916124636992,105.55720627171895,109.98111622102088
F,1.09,5,0.7541390324625155,0.3675367987264639,1.140741266198567,107.80203452598084,105.51313249863676,110.09093655332492
F,1.1,5,0.7478226263587489,0.3576626895956403,1.1379825631218574,107.79422394762533,105.4822262884463,110.10622160680435
F,1.11,5,0.7488590266750825,0.3527472640941319,1.1449707892560332,107.8106905168802,105.43497653948889,110.1864044942715
F,1.12,5,0.7580211396890242,0.3762416571003578,1.1398006222776906,107.83620555530156,105.42040356629524,110.25200754430789
F,1.13,5,0.7588297943180897,0.386266680334597,1.1313929083015823,107.85774708462245,105.27702330622942,110.43847086301548
F,1.14,5,0.7594460096002158,0.3980767843030183,1.1208152348974134,107.8942102612275,105.178322381253,110.610098141202
F,1.15,5,0.770242985110471,0.4146937904602252,1.1257921797607169,107.85860770914614,105.11437581683712,110.60283960145516
F,1.16,5,0.7746108495373616,0.4246844476124717,1.1245372514622514,107.90330237615156,105.09599786878464,110.71060688351848
F,1.17,5,0.7773853334190439,0.435154342433601,1.1196163244044868,107.92639369959224,105.07453106150147,110.778256337683
F,1.18,5,0.7877756701544542,0.4381791434104745,1.1373721968984338,107.92874257775983,104.98777373946868,110.869711416051
F,1.19,5,0.7949367417683055,0.4262886560743033,1.1635848274623075,107.9021050176141,104.93575071865662,110.8684593165716
F,1.2,5,0.788079141741043,0.4141647842586439,1.161993499223442,107.89117272777936,104.91574473376164,110.86660072179708
F,1.21,5,0.7781202223987005,0.3995632386595446,1.1566772061378563,107.86025849156944,104.8452449320348,110.87527205110412
F,1.22,5,0.7618241614162293,0.3978504473551367,1.125797875477322,107.80716832500602,104.8257440187232,110.78859263128882
F,1.23,5,0.7442133457200242,0.4021506397511364,1.086276051688912,107.71452368591224,104.874503043499,110.55454432832548
F,1.24,5,0.7534469351610764,0.4269330190680144,1.0799608512541383,107.70815816832456,104.86628367203556,110.55003266461355
F,1.25,5,0.7668716566168687,0.4411722783646464,1.0925710348690911,107.74439648255574,104.93775549208668,110.5510374730248
F,1.26,5,0.7926540463828917,0.4218964009303433,1.16341169183544,107.7289190291162,104.90225508023944,110.55558297799296
F,1.27,5,0.7856317044646088,0.4059278530189003,1.1653355559103171,107.68081600138744,104.86428513439073,110.49734686838416
F,1.28,5,0.7755809566873936,0.3818687792173956,1.1692931341573916,107.56224327727554,104.94382525361095,110.18066130094012
F,1.29,5,0.7685620410065953,0.3540999858328116,1.183024096180379,107.54030462881072,104.86769470258538,110.21291455503604
F,1.3,5,0.7561716224313259,0.3183875537458867,1.193955691116765,107.52711227954482,104.84516590913864,110.20905864995102
F,1.31,5,0.7550989136767553,0.3116531037094227,1.1985447236440878,107.51149992105825,104.80734670763351,110.21565313448292
F,1.32,5,0.7510091400903693,0.3093022364211577,1.192716043759581,107.50064603535245,104.80161465529412,110.19967741541076
F,1.33,5,0.7558633364040429,0.3056206334289445,1.2061060393791414,107.389954722116,104.83010018496026,109.94980925927176
F,1.34,5,0.7668841723872017,0.301856350328764,1.2319119944456394,107.38358395564929,104.76402998361038,110.0031379276882
F,1.35,5,0.7871352444534712,0.3441792402479763,1.230091248658966,107.36670867674437,104.69983151230676,110.03358584118196
F,1.36,5,0.7957764399441103,0.3869932292119603,1.20455965067626,107.31435158654014,104.62567453375088,110.0030286393294
F,1.37,5,0.7705477467720594,0.3912378715415551,1.1498576220025636,107.32207789377172,104.62078162307914,110.02337416446431
F,1.38,5,0.7558133552191358,0.3779558613181715,1.1336708491201002,107.23893604533404,104.64760758584067,109.8302645048274
F,1.39,5,0.781903801309265,0.3859195751961013,1.1778880274224286,107.23112326746504,104.61764377491932,109.8446027600108
F,1.4,5,0.7879533875364854,0.3840283797103443,1.1918783953626264,107.237302516209,104.57362013230818,109.90098490010982
F,1.41,5,0.7839970922961744,0.361574840764935,1.2064193438274138,107.23398504547568,104.5750512574272,109.8929188335242
F,1.42,5,0.7897142853804857,0.3667648224223564,1.2126637483386151,107.20366046491525,104.5196590186344,109.88766191119608
F,1.43,5,0.8098420521065345,0.3976811685561898,1.2220029356568791,107.16766767060436,104.56333701367822,109.77199832753053
F,1.44,5,0.8202170940718252,0.4123212898541793,1.2281128982894711,107.15931802617338,104.53905968156153,109.77957637078524
F,1.45,5,0.8206449124507763,0.4058793920049257,1.2354104328966269,107.15062139306406,104.47186779824996,109.82937498787815
F,1.46,5,0.8077063042070831,0.403003293926641,1.2124093144875252,107.15372730775128,104.45519894439931,109.85225567110322
F,1.47,5,0.7996304583752953,0.3923678264157671,1.2068930903348236,107.1463345731502,104.44675709565898,109.84591205064142
F,1.48,5,0.7874577447246203,0.3840235236798419,1.1908919657693986,107.13701578048668,104.44929889480296,109.82473266617043
F,1.49,5,0.781097533905557,0.3857216781150874,1.1764733896960269,107.09867417699888,104.4695694983685,109.72777885562928
F,1.5,5,0.7711383284600772,0.3755232128236476,1.1667534440965068,107.1068883441421,104.44335522490502,109.7704214633792
