time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.0466,-0.017786,0.088459,0.000560,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.763,0.000,0,unknown
13.0516,-0.017769,0.088367,0.000911,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.815,0.000,0,unknown
13.0569,-0.017765,0.088270,0.001274,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.820,0.000,0,unknown
13.0619,-0.017781,0.088178,0.001637,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.820,0.000,0,unknown
13.0671,-0.017782,0.088078,0.001976,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.872,0.000,0,unknown
13.0721,-0.017792,0.087976,0.002335,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.915,0.000,0,unknown
13.0774,-0.017812,0.087880,0.002681,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.937,0.000,0,unknown
13.0823,-0.017799,0.087787,0.002979,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.961,0.000,0,unknown
13.0874,-0.017785,0.087681,0.003302,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.964,0.000,0,unknown
13.0926,-0.017782,0.087573,0.003649,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.004,0.000,0,unknown
13.0976,-0.017772,0.087465,0.003976,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.047,0.000,0,unknown
13.1029,-0.017752,0.087352,0.004307,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.074,0.000,0,unknown
13.1079,-0.017741,0.087244,0.004628,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.071,0.000,0,unknown
13.1128,-0.017750,0.087139,0.004962,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.027,0.000,0,unknown
13.1179,-0.017727,0.087022,0.005266,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.043,0.000,0,unknown
13.1231,-0.017716,0.086899,0.005637,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.029,0.000,0,unknown
13.1281,-0.017695,0.086780,0.005968,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.992,0.000,0,unknown
13.1334,-0.017644,0.086653,0.006288,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.973,0.000,0,unknown
13.1384,-0.017610,0.086536,0.006615,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.010,0.000,0,unknown
13.1434,-0.017583,0.086414,0.006941,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.097,0.000,0,unknown
13.1486,-0.017557,0.086291,0.007322,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.218,0.000,0,unknown
13.1536,-0.017507,0.086162,0.007663,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.389,0.000,0,unknown
13.1586,-0.017469,0.086034,0.008041,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.544,0.000,0,unknown
13.1639,-0.017430,0.085898,0.008469,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.714,0.000,0,unknown
13.1689,-0.017391,0.085773,0.008854,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.813,0.000,0,unknown
13.1742,-0.017353,0.085632,0.009289,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.802,0.000,0,unknown
13.1791,-0.017320,0.085501,0.009721,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.728,0.000,0,unknown
13.1844,-0.017265,0.085359,0.010155,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.623,0.000,0,unknown
13.1894,-0.017219,0.085221,0.010578,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.473,0.000,0,unknown
13.1946,-0.017162,0.085071,0.011027,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.281,0.000,0,unknown
13.1996,-0.017095,0.084936,0.011428,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.062,0.000,0,unknown
13.2046,-0.017021,0.084809,0.011816,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.804,0.000,0,unknown
13.2097,-0.016936,0.084673,0.012216,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.644,0.000,0,unknown
13.2149,-0.016826,0.084533,0.012591,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.541,0.000,0,unknown
13.2199,-0.016730,0.084404,0.012967,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.386,0.000,0,unknown
13.2251,-0.016633,0.084271,0.013350,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.284,0.000,0,unknown
13.2301,-0.016527,0.084129,0.013725,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.398,0.000,0,unknown
13.2353,-0.016407,0.083973,0.014121,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.625,0.000,0,unknown
13.2404,-0.016322,0.083818,0.014504,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.881,0.000,0,unknown
13.2454,-0.016255,0.083663,0.014931,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.070,0.000,0,unknown
13.2506,-0.016173,0.083484,0.015360,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.201,0.000,0,unknown
13.2556,-0.016113,0.083297,0.015811,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.324,0.000,0,unknown
13.2606,-0.016076,0.083114,0.016252,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.428,0.000,0,unknown
13.2659,-0.016019,0.082909,0.016725,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.457,0.000,0,unknown
13.2709,-0.015977,0.082725,0.017176,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.502,0.000,0,unknown
13.2759,-0.015948,0.082545,0.017620,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.617,0.000,0,unknown
13.2809,-0.015901,0.082364,0.018044,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.757,0.000,0,unknown
13.2862,-0.015860,0.082188,0.018498,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.868,0.000,0,unknown
13.2911,-0.015799,0.082019,0.018904,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.874,0.000,0,unknown
13.2961,-0.015757,0.081869,0.019299,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.685,0.000,0,unknown
13.3014,-0.015695,0.081699,0.019699,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.411,0.000,0,unknown
13.3064,-0.015621,0.081543,0.020066,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.128,0.000,0,unknown
13.3114,-0.015555,0.081392,0.020402,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.884,0.000,0,unknown
13.3166,-0.015472,0.081233,0.020740,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.650,0.000,0,unknown
13.3216,-0.015404,0.081078,0.021078,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.506,0.000,0,unknown
13.3266,-0.015307,0.080916,0.021401,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.520,0.000,0,unknown
13.3319,-0.015238,0.080764,0.021746,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.667,0.000,0,unknown
13.3369,-0.015171,0.080603,0.022092,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.869,0.000,0,unknown
13.3419,-0.015117,0.080432,0.022476,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.050,0.000,0,unknown
13.3472,-0.015046,0.080243,0.022863,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.207,0.000,0,unknown
13.3522,-0.015023,0.080062,0.023278,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.415,0.000,0,unknown
13.3572,-0.014996,0.079865,0.023705,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.647,0.000,0,unknown
13.3624,-0.014962,0.079664,0.024149,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,4.774,0.000,0,unknown
13.3674,-0.014951,0.079479,0.024574,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,4.784,0.000,0,unknown
13.3727,-0.014941,0.079265,0.025045,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,4.644,0.000,0,unknown
13.3778,-0.014935,0.079074,0.025482,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,4.357,0.000,0,unknown
13.3826,-0.014921,0.078887,0.025915,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,4.017,0.000,0,unknown
13.3877,-0.014883,0.078715,0.026300,-28.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.694,0.000,0,unknown
13.3930,-0.014823,0.078535,0.026683,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,3.543,0.000,0,unknown
13.3980,-0.014748,0.078364,0.027043,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,3.535,0.000,0,unknown
13.4029,-0.014695,0.078214,0.027375,-28.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.692,0.000,0,unknown
13.4079,-0.014638,0.078083,0.027693,-28.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.948,0.000,0,unknown
13.4129,-0.014590,0.077939,0.028030,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,4.209,0.000,0,unknown
13.4181,-0.014549,0.077771,0.028423,-27.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.470,0.000,0,unknown
13.4231,-0.014543,0.077611,0.028813,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,4.703,0.000,0,unknown
13.4284,-0.014522,0.077431,0.029228,-27.90,0,200.0,13.0,1.20,0.500,0.300,3.00,4.891,0.000,0,unknown
13.4334,-0.014521,0.077245,0.029656,-27.84,0,200.0,13.0,1.20,0.500,0.300,3.00,4.896,0.000,0,unknown
13.4387,-0.014553,0.077053,0.030104,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,4.615,0.000,0,unknown
13.4436,-0.014577,0.076875,0.030512,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.182,0.000,0,unknown
13.4487,-0.014583,0.076683,0.030910,-27.59,0,200.0,13.0,1.20,0.500,0.300,3.00,3.758,0.000,0,unknown
13.4536,-0.014575,0.076493,0.031308,-27.49,0,200.0,13.0,1.20,0.500,0.300,3.00,3.533,0.000,0,unknown
13.4590,-0.014572,0.076322,0.031664,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,3.522,0.000,0,unknown
13.4639,-0.014567,0.076168,0.031999,-27.26,0,200.0,13.0,1.20,0.500,0.300,3.00,3.605,0.000,0,unknown
13.4689,-0.014540,0.076009,0.032323,-27.14,0,200.0,13.0,1.20,0.500,0.300,3.00,3.684,0.000,0,unknown
13.4739,-0.014493,0.075841,0.032645,-27.03,0,200.0,13.0,1.20,0.500,0.300,3.00,3.882,0.000,0,unknown
13.4792,-0.014453,0.075678,0.032977,-26.90,0,200.0,13.0,1.20,0.500,0.300,3.00,4.196,0.000,0,unknown
13.4842,-0.014423,0.075513,0.033319,-26.75,0,200.0,13.0,1.20,0.500,0.300,3.00,4.522,0.000,0,unknown
13.4895,-0.014377,0.075330,0.033664,-26.59,0,200.0,13.0,1.20,0.500,0.300,3.00,4.590,0.000,0,unknown
13.4944,-0.014324,0.075152,0.033992,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,4.281,0.000,0,unknown
13.4996,-0.014286,0.074960,0.034323,-26.23,0,200.0,13.0,1.20,0.500,0.300,3.00,3.813,0.000,0,unknown
13.5047,-0.014259,0.074763,0.034656,-26.05,0,200.0,13.0,1.20,0.500,0.300,3.00,3.462,0.000,0,unknown
13.5097,-0.014220,0.074563,0.034983,-25.81,0,200.0,13.0,1.20,0.500,0.300,3.00,3.382,0.000,0,unknown
13.5150,-0.014184,0.074371,0.035293,-25.52,0,200.0,13.0,1.20,0.500,0.300,3.00,3.555,0.000,0,unknown
13.5200,-0.014147,0.074195,0.035586,-25.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.760,0.000,0,unknown
13.5249,-0.014111,0.074014,0.035888,-24.90,0,200.0,13.0,1.20,0.500,0.300,3.00,3.949,0.000,0,unknown
13.5299,-0.014061,0.073829,0.036197,-24.53,0,200.0,13.0,1.20,0.500,0.300,3.00,4.274,0.000,0,unknown
13.5352,-0.014038,0.073652,0.036532,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,4.709,0.000,0,unknown
13.5402,-0.014005,0.073480,0.036845,-23.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.911,0.000,0,unknown
13.5455,-0.013997,0.073283,0.037191,-23.35,0,200.0,13.0,1.20,0.500,0.300,3.00,4.680,0.000,0,unknown
13.5505,-0.013973,0.073095,0.037489,-23.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.095,0.000,0,unknown
13.5558,-0.013941,0.072893,0.037774,-22.65,0,200.0,13.0,1.20,0.500,0.300,3.00,3.626,0.000,0,unknown
13.5607,-0.013867,0.072693,0.038017,-22.32,0,200.0,13.0,1.20,0.500,0.300,3.00,3.528,0.000,0,unknown
13.5657,-0.013809,0.072511,0.038255,-22.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.764,0.000,0,unknown
13.5710,-0.013770,0.072345,0.038509,-21.79,0,200.0,13.0,1.20,0.500,0.300,3.00,4.025,0.000,0,unknown
13.5759,-0.013729,0.072200,0.038738,-21.56,0,200.0,13.0,1.20,0.500,0.300,3.00,4.311,0.000,0,unknown
13.5809,-0.013684,0.072044,0.039014,-21.35,0,200.0,13.0,1.20,0.500,0.300,3.00,4.737,0.000,0,unknown
13.5862,-0.013635,0.071894,0.039303,-21.18,0,200.0,13.0,1.20,0.500,0.300,3.00,5.137,0.000,0,unknown
13.5912,-0.013589,0.071740,0.039586,-21.03,0,200.0,13.0,1.20,0.500,0.300,3.00,5.163,0.000,0,unknown
13.5962,-0.013575,0.071603,0.039863,-20.88,0,200.0,13.0,1.20,0.500,0.300,3.00,4.788,0.000,0,unknown
13.6014,-0.013543,0.071440,0.040140,-20.73,0,200.0,13.0,1.20,0.500,0.300,3.00,4.370,0.000,0,unknown
13.6064,-0.013526,0.071288,0.040409,-20.58,0,200.0,13.0,1.20,0.500,0.300,3.00,4.052,0.000,0,unknown
13.6114,-0.013496,0.071138,0.040662,-20.40,0,200.0,13.0,1.20,0.500,0.300,3.00,3.969,0.000,0,unknown
13.6167,-0.013481,0.070994,0.040915,-20.19,0,200.0,13.0,1.20,0.500,0.300,3.00,3.962,0.000,0,unknown
13.6217,-0.013485,0.070867,0.041167,-19.96,0,200.0,13.0,1.20,0.500,0.300,3.00,3.995,0.000,0,unknown
13.6267,-0.013490,0.070756,0.041422,-19.72,0,200.0,13.0,1.20,0.500,0.300,3.00,4.223,0.000,0,unknown
13.6317,-0.013487,0.070647,0.041695,-19.46,0,200.0,13.0,1.20,0.500,0.300,3.00,4.557,0.000,0,unknown
13.6370,-0.013469,0.070526,0.041992,-19.19,0,200.0,13.0,1.20,0.500,0.300,3.00,4.758,0.000,0,unknown
13.6419,-0.013432,0.070408,0.042249,-18.94,0,200.0,13.0,1.20,0.500,0.300,3.00,4.618,0.000,0,unknown
13.6469,-0.013401,0.070279,0.042500,-18.68,0,200.0,13.0,1.20,0.500,0.300,3.00,4.115,0.000,0,unknown
13.6522,-0.013363,0.070130,0.042766,-18.41,0,200.0,13.0,1.20,0.500,0.300,3.00,3.651,0.000,0,unknown
13.6572,-0.013324,0.069991,0.042996,-18.17,0,200.0,13.0,1.20,0.500,0.300,3.00,3.466,0.000,0,unknown
13.6622,-0.013302,0.069843,0.043226,-17.91,0,200.0,13.0,1.20,0.500,0.300,3.00,3.555,0.000,0,unknown
13.6675,-0.013288,0.069701,0.043464,-17.65,0,200.0,13.0,1.20,0.500,0.300,3.00,3.740,0.000,0,unknown
13.6724,-0.013268,0.069572,0.043690,-17.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.111,0.000,0,unknown
13.6778,-0.013257,0.069442,0.043951,-17.13,0,200.0,13.0,1.20,0.500,0.300,3.00,4.567,0.000,0,unknown
13.6827,-0.013263,0.069322,0.044223,-16.86,0,200.0,13.0,1.20,0.500,0.300,3.00,4.883,0.000,0,unknown
13.6877,-0.013254,0.069188,0.044492,-16.62,0,200.0,13.0,1.20,0.500,0.300,3.00,4.899,0.000,0,unknown
13.6930,-0.013251,0.069029,0.044804,-16.35,0,200.0,13.0,1.20,0.500,0.300,3.00,4.675,0.000,0,unknown
13.6979,-0.013231,0.068871,0.045071,-16.10,0,200.0,13.0,1.20,0.500,0.300,3.00,4.336,0.000,0,unknown
13.7032,-0.013230,0.068694,0.045353,-15.81,0,200.0,13.0,1.20,0.500,0.300,3.00,4.070,0.000,0,unknown
13.7082,-0.013243,0.068529,0.045625,-15.52,0,200.0,13.0,1.20,0.500,0.300,3.00,3.990,0.000,0,unknown
13.7135,-0.013264,0.068367,0.045898,-15.18,0,200.0,13.0,1.20,0.500,0.300,3.00,3.971,0.000,0,unknown
13.7185,-0.013287,0.068204,0.046171,-14.80,0,200.0,13.0,1.20,0.500,0.300,3.00,3.970,0.000,0,unknown
13.7237,-0.013284,0.068031,0.046440,-14.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.157,0.000,0,unknown
13.7287,-0.013287,0.067873,0.046716,-13.91,0,200.0,13.0,1.20,0.500,0.300,3.00,4.443,0.000,0,unknown
13.7340,-0.013283,0.067707,0.046983,-13.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.531,0.000,0,unknown
13.7389,-0.013260,0.067528,0.047244,-12.84,0,200.0,13.0,1.20,0.500,0.300,3.00,4.288,0.000,0,unknown
13.7443,-0.013233,0.067331,0.047511,-12.26,0,200.0,13.0,1.20,0.500,0.300,3.00,3.890,0.000,0,unknown
13.7493,-0.013182,0.067127,0.047744,-11.66,0,200.0,13.0,1.20,0.500,0.300,3.00,3.628,0.000,0,unknown
13.7545,-0.013144,0.066918,0.047979,-11.04,0,200.0,13.0,1.20,0.500,0.300,3.00,3.485,0.000,0,unknown
13.7595,-0.013109,0.066700,0.048215,-10.41,0,200.0,13.0,1.20,0.500,0.300,3.00,3.477,0.000,0,unknown
13.7648,-0.013070,0.066477,0.048454,-9.73,0,200.0,13.0,1.20,0.500,0.300,3.00,3.561,0.000,0,unknown
13.7700,-0.013043,0.066248,0.048709,-9.04,0,200.0,13.0,1.20,0.500,0.300,3.00,3.852,0.000,0,unknown
13.7749,-0.013009,0.066049,0.048941,-8.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.248,0.000,0,unknown
13.7802,-0.012961,0.065823,0.049200,-7.67,0,200.0,13.0,1.20,0.500,0.300,3.00,4.569,0.000,0,unknown
13.7853,-0.012922,0.065598,0.049476,-7.02,0,200.0,13.0,1.20,0.500,0.300,3.00,4.576,0.000,0,unknown
13.7905,-0.012866,0.065360,0.049757,-6.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.283,0.000,0,unknown
13.7957,-0.012823,0.065123,0.050031,-5.70,0,200.0,13.0,1.20,0.500,0.300,3.00,3.840,0.000,0,unknown
13.8008,-0.012772,0.064882,0.050290,-5.12,0,200.0,13.0,1.20,0.500,0.300,3.00,3.440,0.000,0,unknown
13.8057,-0.012699,0.064645,0.050527,-4.52,0,200.0,13.0,1.20,0.500,0.300,3.00,3.281,0.000,0,unknown
13.8107,-0.012640,0.064427,0.050757,-3.92,0,200.0,13.0,1.20,0.500,0.300,3.00,3.342,0.000,0,unknown
13.8159,-0.012588,0.064203,0.051000,-3.32,0,200.0,13.0,1.20,0.500,0.300,3.00,3.456,0.000,0,unknown
13.8209,-0.012520,0.063999,0.051241,-2.69,0,200.0,13.0,1.20,0.500,0.300,3.00,3.738,0.000,0,unknown
13.8259,-0.012447,0.063793,0.051491,-2.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.224,0.000,0,unknown
13.8312,-0.012395,0.063591,0.051764,-1.43,0,200.0,13.0,1.20,0.500,0.300,3.00,4.551,0.000,0,unknown
13.8362,-0.012332,0.063387,0.052016,-0.78,0,200.0,13.0,1.20,0.500,0.300,3.00,4.594,0.000,0,unknown
13.8415,-0.012255,0.063161,0.052289,-0.13,0,200.0,13.0,1.20,0.500,0.300,3.00,4.305,0.000,0,unknown
13.8464,-0.012189,0.062946,0.052525,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.988,0.000,0,unknown
13.8518,-0.012134,0.062744,0.052752,-0.28,0,200.0,13.0,1.20,0.500,0.300,3.00,3.825,0.000,0,unknown
13.8567,-0.012089,0.062578,0.052972,-0.22,0,200.0,13.0,1.20,0.500,0.300,3.00,3.895,0.000,0,unknown
13.8620,-0.012078,0.062442,0.053200,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.117,0.000,0,unknown
13.8669,-0.012098,0.062333,0.053438,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.368,0.000,0,unknown
13.8722,-0.012127,0.062232,0.053670,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.686,0.000,0,unknown
13.8772,-0.012144,0.062124,0.053889,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.053,0.000,0,unknown
13.8826,-0.012180,0.062002,0.054129,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.331,0.000,0,unknown
13.8875,-0.012216,0.061873,0.054350,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.330,0.000,0,unknown
13.8924,-0.012266,0.061743,0.054583,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.071,0.000,0,unknown
13.8978,-0.012331,0.061604,0.054811,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.711,0.000,0,unknown
13.9027,-0.012380,0.061491,0.055006,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.218,0.000,0,unknown
13.9077,-0.012422,0.061371,0.055194,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.888,0.000,0,unknown
13.9129,-0.012483,0.061270,0.055379,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.855,0.000,0,unknown
13.9180,-0.012518,0.061161,0.055546,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.970,0.000,0,unknown
13.9229,-0.012555,0.061066,0.055695,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.144,0.000,0,unknown
13.9280,-0.012592,0.060969,0.055858,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.317,0.000,0,unknown
13.9332,-0.012619,0.060873,0.056013,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.525,0.000,0,unknown
13.9382,-0.012642,0.060779,0.056149,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.706,0.000,0,unknown
13.9433,-0.012680,0.060684,0.056297,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.767,0.000,0,unknown
13.9485,-0.012742,0.060573,0.056470,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.541,0.000,0,unknown
13.9534,-0.012808,0.060466,0.056639,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.143,0.000,0,unknown
13.9587,-0.012867,0.060339,0.056804,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.824,0.000,0,unknown
13.9637,-0.012937,0.060213,0.056963,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.713,0.000,0,unknown
13.9689,-0.012993,0.060084,0.057116,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.894,0.000,0,unknown
13.9739,-0.013053,0.059972,0.057262,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.201,0.000,0,unknown
13.9789,-0.013126,0.059854,0.057423,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.460,0.000,0,unknown
13.9843,-0.013199,0.059735,0.057584,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.674,0.000,0,unknown
13.9892,-0.013287,0.059627,0.057754,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.896,0.000,0,unknown
13.9945,-0.013384,0.059496,0.057946,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.113,0.000,0,unknown
13.9995,-0.013470,0.059367,0.058115,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.236,0.000,0,unknown
14.0048,-0.013575,0.059226,0.058311,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,5.131,0.000,0,unknown
14.0098,-0.013674,0.059093,0.058480,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.797,0.000,0,unknown
14.0147,-0.013760,0.058970,0.058640,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.414,0.000,0,unknown
14.0197,-0.013835,0.058853,0.058785,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.217,0.000,0,unknown
14.0250,-0.013885,0.058739,0.058909,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.068,0.000,0,unknown
14.0299,-0.013930,0.058639,0.059026,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.958,0.000,0,unknown
14.0349,-0.013981,0.058551,0.059143,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.024,0.000,0,unknown
14.0402,-0.014031,0.058466,0.059267,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.206,0.000,0,unknown
14.0452,-0.014056,0.058363,0.059396,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.389,0.000,0,unknown
14.0504,-0.014087,0.058260,0.059529,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.434,0.000,0,unknown
14.0555,-0.014119,0.058136,0.059687,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.534,0.000,0,unknown
14.0607,-0.014146,0.057998,0.059860,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.730,0.000,0,unknown
14.0657,-0.014175,0.057854,0.060039,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.972,0.000,0,unknown
14.0710,-0.014228,0.057684,0.060253,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,5.092,0.000,0,unknown
14.0760,-0.014310,0.057517,0.060469,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.969,0.000,0,unknown
14.0812,-0.014382,0.057336,0.060694,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.697,0.000,0,unknown
14.0863,-0.014434,0.057145,0.060906,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.381,0.000,0,unknown
14.0915,-0.014455,0.056931,0.061103,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.114,0.000,0,unknown
14.0964,-0.014453,0.056715,0.061287,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.968,0.000,0,unknown
14.1015,-0.014460,0.056518,0.061453,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.967,0.000,0,unknown
14.1067,-0.014446,0.056298,0.061611,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.097,0.000,0,unknown
14.1117,-0.014419,0.056073,0.061765,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.327,0.000,0,unknown
14.1170,-0.014406,0.055837,0.061941,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,4.515,0.000,0,unknown
