time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
38.3122,0.061792,-0.018635,0.021697,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.137,-7.216,1,unknown,IDLE,0.040,10.0
38.3172,0.061794,-0.018629,0.021686,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.138,-7.216,1,unknown,IDLE,0.040,10.0
38.3223,0.061796,-0.018616,0.021672,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.104,-7.216,1,unknown,IDLE,0.040,10.0
38.3275,0.061796,-0.018610,0.021669,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.058,-7.216,1,unknown,IDLE,0.040,10.0
38.3325,0.061798,-0.018597,0.021655,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.003,-7.216,1,unknown,IDLE,0.040,10.0
38.3375,0.061805,-0.018577,0.021636,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.921,-7.216,1,unknown,IDLE,0.040,10.0
38.3425,0.061808,-0.018570,0.021626,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.907,-7.216,1,unknown,IDLE,0.040,10.0
38.3478,0.061812,-0.018556,0.021604,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.904,-7.216,1,unknown,IDLE,0.040,10.0
38.3528,0.061815,-0.018544,0.021590,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.905,-7.216,1,unknown,IDLE,0.040,10.0
38.3581,0.061817,-0.018531,0.021577,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.867,-7.208,1,unknown,IDLE,0.040,10.0
38.3631,0.061822,-0.018523,0.021558,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.852,-7.208,1,unknown,IDLE,0.040,10.0
38.3681,0.061824,-0.018511,0.021544,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.849,-7.208,1,unknown,IDLE,0.040,10.0
38.3730,0.061827,-0.018504,0.021534,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.878,-7.208,1,unknown,IDLE,0.040,10.0
38.3780,0.061829,-0.018497,0.021523,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.905,-7.208,1,unknown,IDLE,0.040,10.0
38.3833,0.061834,-0.018490,0.021505,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.880,-7.208,1,unknown,IDLE,0.040,10.0
38.3883,0.061840,-0.018488,0.021490,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.850,-7.208,1,unknown,IDLE,0.040,10.0
38.3933,0.061843,-0.018488,0.021468,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.842,-7.208,1,unknown,IDLE,0.040,10.0
38.3986,0.061849,-0.018486,0.021453,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.829,-7.208,1,unknown,IDLE,0.040,10.0
38.4036,0.061856,-0.018478,0.021441,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.855,-7.208,1,unknown,IDLE,0.040,10.0
38.4086,0.061859,-0.018477,0.021433,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.913,-7.223,1,unknown,IDLE,0.040,10.0
38.4135,0.061865,-0.018481,0.021421,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.968,-7.223,1,unknown,IDLE,0.040,10.0
38.4188,0.061865,-0.018482,0.021408,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.975,-7.223,1,unknown,IDLE,0.040,10.0
38.4238,0.061871,-0.018480,0.021393,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.975,-7.223,1,unknown,IDLE,0.040,10.0
38.4287,0.061874,-0.018480,0.021385,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.998,-7.223,1,unknown,IDLE,0.040,10.0
38.4338,0.061877,-0.018479,0.021377,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.006,-7.223,1,unknown,IDLE,0.040,10.0
38.4390,0.061880,-0.018484,0.021373,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.041,-7.223,1,unknown,IDLE,0.040,10.0
38.4440,0.061882,-0.018483,0.021365,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.048,-7.223,1,unknown,IDLE,0.040,10.0
38.4490,0.061883,-0.018490,0.021355,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.044,-7.223,1,unknown,IDLE,0.040,10.0
38.4543,0.061883,-0.018490,0.021355,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,5.034,-7.223,1,unknown,IDLE,0.040,10.0
38.4593,0.061881,-0.018497,0.021352,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,5.014,-7.281,1,unknown,IDLE,0.040,10.0
38.4643,0.061884,-0.018496,0.021344,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.988,-7.281,1,unknown,IDLE,0.040,10.0
38.4695,0.061882,-0.018503,0.021342,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.949,-7.281,1,unknown,IDLE,0.040,10.0
38.4746,0.061882,-0.018503,0.021342,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.906,-7.281,1,unknown,IDLE,0.040,10.0
38.4796,0.061880,-0.018510,0.021339,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.901,-7.281,1,unknown,IDLE,0.040,10.0
38.4893,0.061878,-0.018517,0.021336,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.892,-7.281,1,unknown,IDLE,0.040,10.0
38.4946,0.061878,-0.018523,0.021339,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.807,-7.281,1,unknown,IDLE,0.040,10.0
38.4995,0.061878,-0.018523,0.021339,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.744,-7.281,1,unknown,IDLE,0.040,10.0
38.5046,0.061876,-0.018524,0.021347,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.754,-7.281,1,unknown,IDLE,0.040,10.0
38.5098,0.061874,-0.018537,0.021347,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.823,-7.235,1,unknown,IDLE,0.040,10.0
38.5149,0.061871,-0.018537,0.021354,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.844,-7.235,1,unknown,IDLE,0.040,10.0
38.5198,0.061868,-0.018538,0.021362,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.836,-7.235,1,unknown,IDLE,0.040,10.0
38.5251,0.061866,-0.018545,0.021373,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.839,-7.235,1,unknown,IDLE,0.040,10.0
38.5301,0.061858,-0.018553,0.021385,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.846,-7.235,1,unknown,IDLE,0.040,10.0
38.5350,0.061853,-0.018561,0.021403,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.888,-7.235,1,unknown,IDLE,0.040,10.0
38.5401,0.061845,-0.018569,0.021415,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.941,-7.235,1,unknown,IDLE,0.040,10.0
38.5451,0.061838,-0.018584,0.021431,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.915,-7.235,1,unknown,IDLE,0.040,10.0
38.5503,0.061833,-0.018585,0.021446,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.892,-7.235,1,unknown,IDLE,0.040,10.0
38.5553,0.061822,-0.018595,0.021466,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.905,-7.235,1,unknown,IDLE,0.040,10.0
38.5603,0.061815,-0.018609,0.021481,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.942,-7.257,1,unknown,IDLE,0.040,10.0
38.5655,0.061805,-0.018618,0.021501,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.979,-7.257,1,unknown,IDLE,0.040,10.0
38.5705,0.061795,-0.018634,0.021524,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.968,-7.257,1,unknown,IDLE,0.040,10.0
38.5755,0.061784,-0.018643,0.021544,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.964,-7.257,1,unknown,IDLE,0.040,10.0
38.5806,0.061777,-0.018657,0.021559,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.965,-7.257,1,unknown,IDLE,0.040,10.0
38.5858,0.061767,-0.018673,0.021582,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.972,-7.257,1,unknown,IDLE,0.040,10.0
38.5908,0.061757,-0.018688,0.021605,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.966,-7.257,1,unknown,IDLE,0.040,10.0
38.5958,0.061749,-0.018702,0.021621,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.928,-7.257,1,unknown,IDLE,0.040,10.0
38.6011,0.061739,-0.018718,0.021644,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.897,-7.257,1,unknown,IDLE,0.040,10.0
38.6061,0.061730,-0.018739,0.021670,-0.06,0,122.7,8.5,1.00,0.450,0.400,3.00,4.878,-7.257,1,unknown,IDLE,0.040,10.0
38.6111,0.061719,-0.018748,0.021703,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.842,-7.226,1,unknown,IDLE,0.040,10.0
38.6161,0.061706,-0.018770,0.021737,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.768,-7.226,1,unknown,IDLE,0.040,10.0
38.6228,0.061693,-0.018786,0.021781,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.718,-7.226,1,unknown,IDLE,0.040,10.0
38.6278,0.061683,-0.018807,0.021807,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.717,-7.226,1,unknown,IDLE,0.040,10.0
38.6328,0.061675,-0.018821,0.021836,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.737,-7.226,1,unknown,IDLE,0.040,10.0
38.6381,0.061667,-0.018836,0.021865,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.749,-7.226,1,unknown,IDLE,0.040,10.0
38.6432,0.061658,-0.018844,0.021905,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.745,-7.226,1,unknown,IDLE,0.040,10.0
38.6484,0.061651,-0.018864,0.021937,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.753,-7.226,1,unknown,IDLE,0.040,10.0
38.6534,0.061643,-0.018878,0.021966,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.765,-7.226,1,unknown,IDLE,0.040,10.0
38.6583,0.061637,-0.018880,0.021995,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.769,-7.226,1,unknown,IDLE,0.040,10.0
38.6633,0.061629,-0.018894,0.022024,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.750,-7.161,1,unknown,IDLE,0.040,10.0
38.6685,0.061623,-0.018895,0.022052,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.747,-7.161,1,unknown,IDLE,0.040,10.0
38.6736,0.061620,-0.018896,0.022074,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.739,-7.161,1,unknown,IDLE,0.040,10.0
38.6786,0.061614,-0.018903,0.022092,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.731,-7.161,1,unknown,IDLE,0.040,10.0
38.6836,0.061613,-0.018897,0.022102,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.718,-7.161,1,unknown,IDLE,0.040,10.0
38.6888,0.061613,-0.018891,0.022113,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.699,-7.161,1,unknown,IDLE,0.040,10.0
38.6938,0.061615,-0.018883,0.022116,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.670,-7.161,1,unknown,IDLE,0.040,10.0
38.6988,0.061619,-0.018876,0.022111,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.670,-7.161,1,unknown,IDLE,0.040,10.0
38.7038,0.061619,-0.018870,0.022108,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.686,-7.161,1,unknown,IDLE,0.040,10.0
38.7091,0.061624,-0.018862,0.022103,-0.06,0,122.8,8.5,1.00,0.450,0.400,3.00,4.715,-7.161,1,unknown,IDLE,0.040,10.0
38.7140,0.061624,-0.018856,0.022100,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.744,-7.109,1,unknown,IDLE,0.040,10.0
38.7190,0.061626,-0.018849,0.022089,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.756,-7.109,1,unknown,IDLE,0.040,10.0
38.7243,0.061626,-0.018843,0.022086,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.719,-7.109,1,unknown,IDLE,0.040,10.0
38.7293,0.061631,-0.018836,0.022068,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.653,-7.109,1,unknown,IDLE,0.040,10.0
38.7343,0.061634,-0.018829,0.022057,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.642,-7.109,1,unknown,IDLE,0.040,10.0
38.7393,0.061639,-0.018821,0.022039,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.698,-7.109,1,unknown,IDLE,0.040,10.0
38.7446,0.061642,-0.018814,0.022028,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.782,-7.109,1,unknown,IDLE,0.040,10.0
38.7496,0.061644,-0.018808,0.022017,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.846,-7.109,1,unknown,IDLE,0.040,10.0
38.7566,0.061647,-0.018807,0.022010,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.848,-7.109,1,unknown,IDLE,0.040,10.0
38.7616,0.061650,-0.018800,0.021999,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.839,-7.109,1,unknown,IDLE,0.040,10.0
38.7666,0.061652,-0.018799,0.021992,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.844,-7.116,1,unknown,IDLE,0.040,10.0
38.7718,0.061658,-0.018798,0.021976,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.805,-7.116,1,unknown,IDLE,0.040,10.0
38.7768,0.061661,-0.018797,0.021969,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.773,-7.116,1,unknown,IDLE,0.040,10.0
38.7818,0.061664,-0.018796,0.021961,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.783,-7.116,1,unknown,IDLE,0.040,10.0
38.7871,0.061668,-0.018789,0.021957,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.796,-7.116,1,unknown,IDLE,0.040,10.0
38.7920,0.061671,-0.018788,0.021949,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.776,-7.116,1,unknown,IDLE,0.040,10.0
38.7971,0.061674,-0.018787,0.021941,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.765,-7.116,1,unknown,IDLE,0.040,10.0
38.8021,0.061674,-0.018787,0.021941,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.782,-7.116,1,unknown,IDLE,0.040,10.0
38.8074,0.061677,-0.018786,0.021934,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.817,-7.116,1,unknown,IDLE,0.040,10.0
38.8123,0.061677,-0.018786,0.021934,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.851,-7.116,1,unknown,IDLE,0.040,10.0
38.8173,0.061675,-0.018793,0.021931,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.860,-7.130,1,unknown,IDLE,0.040,10.0
38.8227,0.061675,-0.018793,0.021931,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.868,-7.130,1,unknown,IDLE,0.040,10.0
38.8276,0.061675,-0.018793,0.021931,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.877,-7.130,1,unknown,IDLE,0.040,10.0
38.8326,0.061672,-0.018800,0.021942,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.873,-7.130,1,unknown,IDLE,0.040,10.0
38.8376,0.061672,-0.018800,0.021942,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.849,-7.130,1,unknown,IDLE,0.040,10.0
38.8428,0.061673,-0.018806,0.021945,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.827,-7.130,1,unknown,IDLE,0.040,10.0
38.8478,0.061673,-0.018806,0.021945,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.789,-7.130,1,unknown,IDLE,0.040,10.0
38.8529,0.061676,-0.018805,0.021937,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.777,-7.130,1,unknown,IDLE,0.040,10.0
38.8578,0.061676,-0.018805,0.021937,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.761,-7.130,1,unknown,IDLE,0.040,10.0
38.8630,0.061676,-0.018805,0.021937,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.744,-7.130,1,unknown,IDLE,0.040,10.0
38.8681,0.061676,-0.018805,0.021937,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.720,-7.074,1,unknown,IDLE,0.040,10.0
38.8731,0.061678,-0.018805,0.021930,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.718,-7.074,1,unknown,IDLE,0.040,10.0
38.8780,0.061678,-0.018799,0.021927,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.738,-7.074,1,unknown,IDLE,0.040,10.0
38.8833,0.061681,-0.018798,0.021919,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.750,-7.074,1,unknown,IDLE,0.040,10.0
38.8883,0.061681,-0.018798,0.021919,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.733,-7.074,1,unknown,IDLE,0.040,10.0
38.8933,0.061681,-0.018792,0.021916,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.724,-7.074,1,unknown,IDLE,0.040,10.0
38.8986,0.061683,-0.018791,0.021908,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.728,-7.074,1,unknown,IDLE,0.040,10.0
38.9036,0.061683,-0.018785,0.021905,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.736,-7.074,1,unknown,IDLE,0.040,10.0
38.9085,0.061683,-0.018785,0.021905,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.739,-7.074,1,unknown,IDLE,0.040,10.0
38.9138,0.061683,-0.018779,0.021902,-0.06,0,122.9,8.5,1.00,0.450,0.400,3.00,4.737,-7.074,1,unknown,IDLE,0.040,10.0
38.9188,0.061683,-0.018779,0.021902,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.736,-7.040,1,unknown,IDLE,0.040,10.0
38.9239,0.061683,-0.018779,0.021902,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.731,-7.040,1,unknown,IDLE,0.040,10.0
38.9291,0.061682,-0.018773,0.021899,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.735,-7.040,1,unknown,IDLE,0.040,10.0
38.9341,0.061682,-0.018773,0.021899,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.744,-7.040,1,unknown,IDLE,0.040,10.0
38.9391,0.061682,-0.018773,0.021899,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.747,-7.040,1,unknown,IDLE,0.040,10.0
38.9441,0.061683,-0.018779,0.021902,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.741,-7.040,1,unknown,IDLE,0.040,10.0
38.9493,0.061683,-0.018779,0.021902,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.711,-7.040,1,unknown,IDLE,0.040,10.0
38.9543,0.061680,-0.018780,0.021910,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.685,-7.040,1,unknown,IDLE,0.040,10.0
38.9593,0.061680,-0.018780,0.021910,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.682,-7.040,1,unknown,IDLE,0.040,10.0
38.9644,0.061678,-0.018787,0.021907,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.692,-7.040,1,unknown,IDLE,0.040,10.0
38.9706,0.061678,-0.018787,0.021907,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.704,-7.000,1,unknown,IDLE,0.040,10.0
38.9757,0.061678,-0.018787,0.021907,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.714,-7.000,1,unknown,IDLE,0.040,10.0
38.9806,0.061675,-0.018788,0.021914,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.723,-7.000,1,unknown,IDLE,0.040,10.0
38.9856,0.061675,-0.018788,0.021914,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.715,-7.000,1,unknown,IDLE,0.040,10.0
38.9909,0.061675,-0.018788,0.021914,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.682,-7.000,1,unknown,IDLE,0.040,10.0
38.9958,0.061675,-0.018794,0.021917,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.667,-7.000,1,unknown,IDLE,0.040,10.0
39.0008,0.061673,-0.018801,0.021914,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.671,-7.000,1,unknown,IDLE,0.040,10.0
39.0061,0.061673,-0.018801,0.021914,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.682,-7.000,1,unknown,IDLE,0.040,10.0
39.0111,0.061672,-0.018814,0.021915,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.688,-7.000,1,unknown,IDLE,0.040,10.0
39.0160,0.061672,-0.018814,0.021915,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.687,-7.000,1,unknown,IDLE,0.040,10.0
39.0213,0.061672,-0.018820,0.021918,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.686,-6.961,1,unknown,IDLE,0.040,10.0
39.0263,0.061672,-0.018820,0.021918,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.688,-6.961,1,unknown,IDLE,0.040,10.0
39.0313,0.061670,-0.018827,0.021915,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.691,-6.961,1,unknown,IDLE,0.040,10.0
39.0366,0.061670,-0.018833,0.021918,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.691,-6.961,1,unknown,IDLE,0.040,10.0
39.0416,0.061671,-0.018839,0.021908,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.690,-6.961,1,unknown,IDLE,0.040,10.0
39.0465,0.061671,-0.018833,0.021904,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.683,-6.961,1,unknown,IDLE,0.040,10.0
39.0518,0.061672,-0.018839,0.021894,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.681,-6.961,1,unknown,IDLE,0.040,10.0
39.0568,0.061674,-0.018839,0.021886,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.676,-6.961,1,unknown,IDLE,0.040,10.0
39.0618,0.061672,-0.018846,0.021884,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.674,-6.961,1,unknown,IDLE,0.040,10.0
39.0668,0.061678,-0.018844,0.021868,-0.06,0,123.0,8.5,1.00,0.450,0.400,3.00,4.666,-6.961,1,unknown,IDLE,0.040,10.0
39.0721,0.061679,-0.018851,0.021858,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.667,-6.923,1,unknown,IDLE,0.040,10.0
39.0771,0.061682,-0.018850,0.021850,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.672,-6.923,1,unknown,IDLE,0.040,10.0
39.0821,0.061682,-0.018856,0.021840,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.672,-6.923,1,unknown,IDLE,0.040,10.0
39.0870,0.061685,-0.018855,0.021832,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.666,-6.923,1,unknown,IDLE,0.040,10.0
39.0923,0.061689,-0.018861,0.021814,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.660,-6.923,1,unknown,IDLE,0.040,10.0
39.0973,0.061687,-0.018868,0.021811,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.661,-6.923,1,unknown,IDLE,0.040,10.0
39.1024,0.061688,-0.018874,0.021801,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.671,-6.923,1,unknown,IDLE,0.040,10.0
39.1076,0.061686,-0.018881,0.021798,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.673,-6.923,1,unknown,IDLE,0.040,10.0
39.1125,0.061686,-0.018887,0.021787,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.672,-6.923,1,unknown,IDLE,0.040,10.0
39.1176,0.061684,-0.018894,0.021785,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.675,-6.923,1,unknown,IDLE,0.040,10.0
39.1225,0.061680,-0.018909,0.021779,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.673,-6.898,1,unknown,IDLE,0.040,10.0
39.1278,0.061678,-0.018916,0.021776,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.665,-6.898,1,unknown,IDLE,0.040,10.0
39.1329,0.061674,-0.018930,0.021770,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.665,-6.898,1,unknown,IDLE,0.040,10.0
39.1378,0.061675,-0.018936,0.021760,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.658,-6.898,1,unknown,IDLE,0.040,10.0
39.1428,0.061671,-0.018950,0.021754,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.648,-6.898,1,unknown,IDLE,0.040,10.0
39.1481,0.061669,-0.018957,0.021751,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.646,-6.898,1,unknown,IDLE,0.040,10.0
39.1530,0.061670,-0.018963,0.021741,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.646,-6.898,1,unknown,IDLE,0.040,10.0
39.1581,0.061666,-0.018977,0.021735,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.651,-6.898,1,unknown,IDLE,0.040,10.0
39.1633,0.061663,-0.018978,0.021729,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.665,-6.898,1,unknown,IDLE,0.040,10.0
39.1683,0.061662,-0.018992,0.021715,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.670,-6.898,1,unknown,IDLE,0.040,10.0
39.1733,0.061660,-0.018999,0.021712,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.670,-6.877,1,unknown,IDLE,0.040,10.0
39.1782,0.061661,-0.019005,0.021702,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.670,-6.877,1,unknown,IDLE,0.040,10.0
39.1835,0.061656,-0.019013,0.021693,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.663,-6.877,1,unknown,IDLE,0.040,10.0
39.1885,0.061657,-0.019019,0.021683,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.653,-6.877,1,unknown,IDLE,0.040,10.0
39.1935,0.061658,-0.019020,0.021669,-0.06,0,123.1,8.5,1.00,0.450,0.400,3.00,4.647,-6.877,1,unknown,IDLE,0.040,10.0
