time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
19.7919,-0.002124,-0.010347,0.049865,-27.92,0,61.8,4.0,1.00,0.500,0.300,3.00,3.333,0.500,4.00
19.7970,-0.002084,-0.010188,0.050038,-27.92,0,61.8,4.0,1.00,0.500,0.300,3.00,3.449,0.500,4.00
19.8022,-0.002041,-0.010011,0.050246,-27.92,0,61.8,4.0,1.00,0.500,0.300,3.00,3.572,0.500,4.00
19.8072,-0.002000,-0.009846,0.050454,-27.92,0,61.8,4.0,1.00,0.500,0.300,3.00,3.663,0.500,4.00
19.8123,-0.001958,-0.009674,0.050666,-27.93,0,61.8,4.0,1.00,0.500,0.300,3.00,3.720,0.500,4.00
19.8172,-0.001915,-0.009503,0.050898,-27.93,0,61.8,4.0,1.00,0.500,0.300,3.00,3.744,0.500,4.00
19.8225,-0.001857,-0.009314,0.051144,-27.93,0,61.8,4.0,1.00,0.500,0.300,3.00,3.689,0.500,4.00
19.8275,-0.001799,-0.009143,0.051381,-27.93,0,61.8,4.0,1.00,0.500,0.300,3.00,3.634,0.500,4.00
19.8325,-0.001735,-0.008966,0.051630,-27.94,0,61.8,4.0,1.00,0.500,0.300,3.00,3.636,0.500,4.00
19.8375,-0.001666,-0.008789,0.051893,-27.94,0,59.6,3.9,1.00,0.500,0.300,3.00,3.642,0.500,4.00
19.8427,-0.001582,-0.008581,0.052191,-27.94,0,59.6,3.9,1.00,0.500,0.300,3.00,3.647,0.500,4.00
19.8477,-0.001513,-0.008384,0.052470,-27.94,0,59.6,3.9,1.00,0.500,0.300,3.00,3.600,0.500,4.00
19.8527,-0.001441,-0.008200,0.052765,-27.94,0,59.6,3.9,1.00,0.500,0.300,3.00,3.540,0.500,4.00
19.8577,-0.001363,-0.007991,0.053086,-27.93,0,59.6,3.9,1.00,0.500,0.300,3.00,3.496,0.500,4.00
19.8629,-0.001269,-0.007782,0.053433,-27.93,0,59.6,3.9,1.00,0.500,0.300,3.00,3.475,0.500,4.00
19.8680,-0.001173,-0.007605,0.053759,-27.93,0,59.6,3.9,1.00,0.500,0.300,3.00,3.429,0.500,4.00
19.8730,-0.001077,-0.007401,0.054117,-27.93,0,59.6,3.9,1.00,0.500,0.300,3.00,3.438,0.500,4.00
19.8782,-0.000986,-0.007204,0.054503,-27.92,0,59.6,3.9,1.00,0.500,0.300,3.00,3.470,0.500,4.00
19.8835,-0.000906,-0.006979,0.054897,-27.92,0,59.6,3.9,1.00,0.500,0.300,3.00,3.539,0.500,4.00
19.8884,-0.000839,-0.006767,0.055301,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,3.636,0.500,4.00
19.8934,-0.000780,-0.006580,0.055708,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,3.738,0.500,4.00
19.8987,-0.000705,-0.006374,0.056157,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,3.854,0.500,4.00
19.9037,-0.000630,-0.006187,0.056597,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,3.947,0.500,4.00
19.9087,-0.000569,-0.005971,0.057038,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,4.052,0.500,4.00
19.9137,-0.000509,-0.005755,0.057518,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,4.140,0.500,4.00
19.9190,-0.000453,-0.005545,0.058013,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,4.176,0.500,4.00
19.9239,-0.000398,-0.005307,0.058507,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,4.156,0.500,4.00
19.9292,-0.000323,-0.005075,0.059007,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,4.061,0.500,4.00
19.9342,-0.000245,-0.004856,0.059521,-27.91,0,58.1,3.8,1.00,0.500,0.300,3.00,3.935,0.500,4.00
19.9394,-0.000156,-0.004643,0.060037,-27.91,0,56.4,3.7,1.00,0.500,0.300,3.00,3.808,0.500,4.00
19.9445,-0.000066,-0.004393,0.060537,-27.91,0,56.4,3.7,1.00,0.500,0.300,3.00,3.718,0.500,4.00
19.9495,0.000039,-0.004149,0.061009,-27.91,0,56.4,3.7,1.00,0.500,0.300,3.00,3.615,0.500,4.00
19.9544,0.000156,-0.003898,0.061520,-27.91,0,56.4,3.7,1.00,0.500,0.300,3.00,3.434,0.500,4.00
19.9597,0.000277,-0.003651,0.062031,-27.90,0,56.4,3.7,1.00,0.500,0.300,3.00,3.242,0.500,4.00
19.9647,0.000396,-0.003431,0.062522,-27.90,0,56.4,3.7,1.00,0.500,0.300,3.00,3.135,0.500,4.00
19.9697,0.000511,-0.003174,0.062989,-27.89,0,56.4,3.7,1.00,0.500,0.300,3.00,3.098,0.500,4.00
19.9750,0.000640,-0.002902,0.063500,-27.87,0,56.4,3.7,1.00,0.500,0.300,3.00,3.066,0.500,4.00
19.9799,0.000748,-0.002678,0.063982,-27.85,0,56.4,3.7,1.00,0.500,0.300,3.00,3.001,0.500,4.00
19.9850,0.000862,-0.002452,0.064467,-27.82,0,56.4,3.7,1.00,0.500,0.300,3.00,2.933,0.500,4.00
19.9902,0.000972,-0.002174,0.064966,-27.80,0,58.6,3.8,1.00,0.500,0.300,3.00,2.902,0.500,4.00
19.9952,0.001078,-0.001952,0.065438,-27.78,0,58.6,3.8,1.00,0.500,0.300,3.00,2.856,0.500,4.00
20.0002,0.001186,-0.001743,0.065905,-27.76,0,58.6,3.8,1.00,0.500,0.300,3.00,2.849,0.500,4.00
20.0054,0.001297,-0.001475,0.066405,-27.73,0,58.6,3.8,1.00,0.500,0.300,3.00,2.991,0.500,4.00
20.0104,0.001402,-0.001241,0.066875,-27.71,0,58.6,3.8,1.00,0.500,0.300,3.00,3.189,0.500,4.00
20.0157,0.001506,-0.000992,0.067370,-27.70,0,58.6,3.8,1.00,0.500,0.300,3.00,3.345,0.500,4.00
20.0207,0.001603,-0.000755,0.067849,-27.69,0,58.6,3.8,1.00,0.500,0.300,3.00,3.471,0.500,4.00
20.0257,0.001695,-0.000503,0.068321,-27.68,0,58.6,3.8,1.00,0.500,0.300,3.00,3.629,0.500,4.00
20.0307,0.001783,-0.000292,0.068784,-27.67,0,58.6,3.8,1.00,0.500,0.300,3.00,3.806,0.500,4.00
20.0357,0.001876,-0.000051,0.069250,-27.67,0,58.6,3.8,1.00,0.500,0.300,3.00,3.943,0.500,4.00
20.0410,0.001964,0.000198,0.069730,-27.67,0,56.0,3.6,1.00,0.500,0.300,3.00,4.029,0.500,4.00
20.0459,0.002049,0.000413,0.070179,-27.66,0,56.0,3.6,1.00,0.500,0.300,3.00,4.065,0.500,4.00
20.0510,0.002127,0.000665,0.070636,-27.66,0,56.0,3.6,1.00,0.500,0.300,3.00,4.078,0.500,4.00
20.0562,0.002216,0.000934,0.071090,-27.65,0,56.0,3.6,1.00,0.500,0.300,3.00,4.049,0.500,4.00
20.0612,0.002301,0.001197,0.071488,-27.65,0,56.0,3.6,1.00,0.500,0.300,3.00,3.929,0.500,4.00
20.0664,0.002389,0.001446,0.071900,-27.64,0,56.0,3.6,1.00,0.500,0.300,3.00,3.822,0.500,4.00
20.0714,0.002480,0.001704,0.072278,-27.64,0,56.0,3.6,1.00,0.500,0.300,3.00,3.744,0.500,4.00
20.0764,0.002570,0.001948,0.072629,-27.64,0,56.0,3.6,1.00,0.500,0.300,3.00,3.738,0.500,4.00
20.0814,0.002658,0.002201,0.072983,-27.64,0,56.0,3.6,1.00,0.500,0.300,3.00,3.819,0.500,4.00
20.0867,0.002743,0.002500,0.073329,-27.64,0,56.0,3.6,1.00,0.500,0.300,3.00,3.968,0.500,4.00
20.0917,0.002824,0.002747,0.073664,-27.64,0,54.2,3.5,1.00,0.500,0.300,3.00,4.121,0.500,4.00
20.0967,0.002905,0.002988,0.074002,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,4.248,0.500,4.00
20.1017,0.002979,0.003237,0.074347,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,4.347,0.500,4.00
20.1070,0.003068,0.003504,0.074730,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,4.360,0.500,4.00
20.1119,0.003150,0.003772,0.075090,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,4.241,0.500,4.00
20.1172,0.003242,0.004034,0.075471,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,4.005,0.500,4.00
20.1222,0.003327,0.004274,0.075825,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,3.718,0.500,4.00
20.1272,0.003421,0.004538,0.076167,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,3.475,0.500,4.00
20.1324,0.003515,0.004842,0.076519,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,3.297,0.500,4.00
20.1375,0.003617,0.005108,0.076819,-27.65,0,54.2,3.5,1.00,0.500,0.300,3.00,3.194,0.500,4.00
20.1425,0.003725,0.005398,0.077117,-27.64,0,56.2,3.7,1.00,0.500,0.300,3.00,3.132,0.500,4.00
20.1477,0.003837,0.005697,0.077414,-27.63,0,56.2,3.7,1.00,0.500,0.300,3.00,3.134,0.500,4.00
20.1527,0.003943,0.005965,0.077683,-27.63,0,56.2,3.7,1.00,0.500,0.300,3.00,3.167,0.500,4.00
20.1577,0.004042,0.006250,0.077962,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.262,0.500,4.00
20.1627,0.004129,0.006543,0.078220,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.395,0.500,4.00
20.1680,0.004212,0.006830,0.078499,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.463,0.500,4.00
20.1732,0.004289,0.007110,0.078784,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.531,0.500,4.00
20.1782,0.004348,0.007351,0.079047,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.670,0.500,4.00
20.1832,0.004400,0.007617,0.079324,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.735,0.500,4.00
20.1885,0.004447,0.007868,0.079611,-27.62,0,56.2,3.7,1.00,0.500,0.300,3.00,3.759,0.500,4.00
20.1938,0.004489,0.008135,0.079883,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,3.809,0.500,4.00
20.1987,0.004530,0.008387,0.080148,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,3.947,0.500,4.00
20.2037,0.004561,0.008647,0.080407,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.155,0.500,4.00
20.2089,0.004594,0.008893,0.080679,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.360,0.500,4.00
20.2140,0.004626,0.009156,0.080949,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.568,0.500,4.00
20.2192,0.004654,0.009397,0.081241,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.759,0.500,4.00
20.2242,0.004671,0.009653,0.081515,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.885,0.500,4.00
20.2292,0.004684,0.009918,0.081786,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.815,0.500,4.00
20.2344,0.004698,0.010184,0.082062,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.659,0.500,4.00
20.2394,0.004716,0.010426,0.082317,-27.62,0,55.1,3.6,1.00,0.500,0.300,3.00,4.462,0.500,4.00
20.2447,0.004739,0.010701,0.082581,-27.62,0,53.5,3.5,1.00,0.500,0.300,3.00,4.136,0.500,4.00
20.2497,0.004758,0.010952,0.082820,-27.62,0,53.5,3.5,1.00,0.500,0.300,3.00,3.831,0.500,4.00
20.2550,0.004788,0.011228,0.083054,-27.62,0,53.5,3.5,1.00,0.500,0.300,3.00,3.652,0.500,4.00
20.2599,0.004807,0.011529,0.083288,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.472,0.500,4.00
20.2650,0.004836,0.011829,0.083500,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.311,0.500,4.00
20.2702,0.004856,0.012104,0.083699,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.265,0.500,4.00
20.2752,0.004870,0.012381,0.083909,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.414,0.500,4.00
20.2805,0.004883,0.012667,0.084121,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.562,0.500,4.00
20.2855,0.004891,0.012904,0.084324,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.624,0.500,4.00
20.2907,0.004886,0.013168,0.084551,-27.61,0,53.5,3.5,1.00,0.500,0.300,3.00,3.632,0.500,4.00
20.2957,0.004872,0.013431,0.084768,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,3.581,0.500,4.00
20.3007,0.004858,0.013661,0.084972,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,3.483,0.500,4.00
20.3060,0.004838,0.013866,0.085177,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,3.519,0.500,4.00
20.3109,0.004806,0.014113,0.085382,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,3.660,0.500,4.00
20.3162,0.004760,0.014385,0.085598,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,3.830,0.500,4.00
20.3212,0.004718,0.014632,0.085793,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,3.978,0.500,4.00
20.3265,0.004685,0.014863,0.085990,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,4.133,0.500,4.00
20.3314,0.004655,0.015102,0.086173,-27.61,0,54.0,3.5,1.00,0.500,0.300,3.00,4.165,0.500,4.00
20.3368,0.004620,0.015317,0.086357,-27.62,0,54.0,3.5,1.00,0.500,0.300,3.00,4.117,0.500,4.00
20.3417,0.004590,0.015540,0.086533,-27.62,0,54.0,3.5,1.00,0.500,0.300,3.00,3.977,0.500,4.00
20.3467,0.004558,0.015763,0.086709,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.743,0.500,4.00
20.3517,0.004539,0.015996,0.086879,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.540,0.500,4.00
20.3569,0.004517,0.016236,0.087045,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.376,0.500,4.00
20.3620,0.004500,0.016459,0.087189,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.265,0.500,4.00
20.3672,0.004483,0.016691,0.087341,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.275,0.500,4.00
20.3722,0.004472,0.016905,0.087476,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.392,0.500,4.00
20.3775,0.004457,0.017154,0.087618,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.577,0.500,4.00
20.3825,0.004431,0.017377,0.087757,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.694,0.500,4.00
20.3875,0.004412,0.017574,0.087884,-27.62,0,53.8,3.5,1.00,0.500,0.300,3.00,3.709,0.500,4.00
20.3928,0.004377,0.017788,0.088011,-27.61,0,53.8,3.5,1.00,0.500,0.300,3.00,3.793,0.500,4.00
20.3977,0.004335,0.017993,0.088134,-27.60,0,53.2,3.5,1.00,0.500,0.300,3.00,3.858,0.500,4.00
20.4030,0.004285,0.018206,0.088263,-27.60,0,53.2,3.5,1.00,0.500,0.300,3.00,3.917,0.500,4.00
20.4079,0.004229,0.018393,0.088380,-27.59,0,53.2,3.5,1.00,0.500,0.300,3.00,4.024,0.500,4.00
20.4130,0.004174,0.018580,0.088498,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,4.151,0.500,4.00
20.4182,0.004110,0.018767,0.088613,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,4.222,0.500,4.00
20.4232,0.004057,0.018961,0.088710,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,4.145,0.500,4.00
20.4284,0.004009,0.019154,0.088803,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,3.882,0.500,4.00
20.4334,0.003985,0.019355,0.088870,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,3.627,0.500,4.00
20.4384,0.003965,0.019563,0.088930,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,3.444,0.500,4.00
20.4437,0.003964,0.019771,0.088971,-27.58,0,53.2,3.5,1.00,0.500,0.300,3.00,3.231,0.500,4.00
20.4487,0.003955,0.019978,0.089011,-27.58,0,55.7,3.6,1.00,0.500,0.300,3.00,3.087,0.500,4.00
20.4537,0.003942,0.020168,0.089054,-27.57,0,55.7,3.6,1.00,0.500,0.300,3.00,3.140,0.500,4.00
20.4587,0.003929,0.020340,0.089085,-27.57,0,55.7,3.6,1.00,0.500,0.300,3.00,3.284,0.500,4.00
20.4639,0.003901,0.020529,0.089130,-27.57,0,55.7,3.6,1.00,0.500,0.300,3.00,3.420,0.500,4.00
20.4689,0.003878,0.020676,0.089166,-27.56,0,55.7,3.6,1.00,0.500,0.300,3.00,3.480,0.500,4.00
20.4739,0.003849,0.020833,0.089216,-27.55,0,55.7,3.6,1.00,0.500,0.300,3.00,3.498,0.500,4.00
20.4792,0.003818,0.020998,0.089268,-27.55,0,55.7,3.6,1.00,0.500,0.300,3.00,3.655,0.500,4.00
20.4842,0.003776,0.021156,0.089332,-27.55,0,55.7,3.6,1.00,0.500,0.300,3.00,3.954,0.500,4.00
20.4894,0.003719,0.021323,0.089407,-27.54,0,55.7,3.6,1.00,0.500,0.300,3.00,4.185,0.500,4.00
20.4944,0.003659,0.021475,0.089492,-27.53,0,55.7,3.6,1.00,0.500,0.300,3.00,4.359,0.500,4.00
20.4995,0.003585,0.021636,0.089588,-27.52,0,54.0,3.5,1.00,0.500,0.300,3.00,4.466,0.500,4.00
20.5047,0.003518,0.021797,0.089679,-27.52,0,54.0,3.5,1.00,0.500,0.300,3.00,4.434,0.500,4.00
20.5100,0.003462,0.021967,0.089766,-27.52,0,54.0,3.5,1.00,0.500,0.300,3.00,4.277,0.500,4.00
20.5149,0.003431,0.022135,0.089830,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,4.019,0.500,4.00
20.5203,0.003417,0.022311,0.089879,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,3.687,0.500,4.00
20.5253,0.003421,0.022495,0.089913,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,3.411,0.500,4.00
20.5302,0.003424,0.022677,0.089940,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,3.292,0.500,4.00
20.5354,0.003427,0.022860,0.089967,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,3.326,0.500,4.00
20.5405,0.003423,0.023042,0.089999,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,3.507,0.500,4.00
20.5457,0.003414,0.023218,0.090037,-27.51,0,54.0,3.5,1.00,0.500,0.300,3.00,3.675,0.500,4.00
20.5508,0.003406,0.023384,0.090072,-27.50,0,53.7,3.5,1.00,0.500,0.300,3.00,3.763,0.500,4.00
20.5557,0.003388,0.023535,0.090122,-27.50,0,53.7,3.5,1.00,0.500,0.300,3.00,3.877,0.500,4.00
20.5610,0.003377,0.023677,0.090165,-27.50,0,53.7,3.5,1.00,0.500,0.300,3.00,3.965,0.500,4.00
20.5659,0.003353,0.023820,0.090216,-27.49,0,53.7,3.5,1.00,0.500,0.300,3.00,4.045,0.500,4.00
20.5712,0.003330,0.023964,0.090273,-27.48,0,53.7,3.5,1.00,0.500,0.300,3.00,4.157,0.500,4.00
20.5762,0.003293,0.024107,0.090331,-27.47,0,53.7,3.5,1.00,0.500,0.300,3.00,4.341,0.500,4.00
20.5815,0.003254,0.024259,0.090393,-27.46,0,53.7,3.5,1.00,0.500,0.300,3.00,4.409,0.500,4.00
20.5865,0.003230,0.024401,0.090443,-27.45,0,53.7,3.5,1.00,0.500,0.300,3.00,4.197,0.500,4.00
20.5918,0.003222,0.024561,0.090481,-27.44,0,53.7,3.5,1.00,0.500,0.300,3.00,3.840,0.500,4.00
20.5967,0.003233,0.024709,0.090498,-27.44,0,53.7,3.5,1.00,0.500,0.300,3.00,3.458,0.500,4.00
20.6017,0.003261,0.024873,0.090497,-27.43,0,55.9,3.6,1.00,0.500,0.300,3.00,3.098,0.500,4.00
20.6070,0.003307,0.025035,0.090478,-27.42,0,55.9,3.6,1.00,0.500,0.300,3.00,2.865,0.500,4.00
20.6120,0.003357,0.025203,0.090439,-27.41,0,55.9,3.6,1.00,0.500,0.300,3.00,2.783,0.500,4.00
20.6172,0.003407,0.025361,0.090397,-27.40,0,55.9,3.6,1.00,0.500,0.300,3.00,2.828,0.500,4.00
20.6222,0.003438,0.025520,0.090367,-27.38,0,55.9,3.6,1.00,0.500,0.300,3.00,2.967,0.500,4.00
20.6275,0.003457,0.025670,0.090342,-27.37,0,55.9,3.6,1.00,0.500,0.300,3.00,3.076,0.500,4.00
20.6324,0.003463,0.025821,0.090325,-27.36,0,55.9,3.6,1.00,0.500,0.300,3.00,3.208,0.500,4.00
20.6374,0.003465,0.025955,0.090313,-27.35,0,55.9,3.6,1.00,0.500,0.300,3.00,3.371,0.500,4.00
20.6427,0.003462,0.026082,0.090308,-27.35,0,55.9,3.6,1.00,0.500,0.300,3.00,3.571,0.500,4.00
20.6478,0.003448,0.026201,0.090314,-27.35,0,55.9,3.6,1.00,0.500,0.300,3.00,3.797,0.500,4.00
20.6530,0.003429,0.026322,0.090336,-27.35,0,54.2,3.5,1.00,0.500,0.300,3.00,4.028,0.500,4.00
20.6580,0.003397,0.026435,0.090363,-27.35,0,54.2,3.5,1.00,0.500,0.300,3.00,4.226,0.500,4.00
20.6632,0.003367,0.026551,0.090403,-27.35,0,54.2,3.5,1.00,0.500,0.300,3.00,4.213,0.500,4.00
20.6682,0.003343,0.026665,0.090432,-27.35,0,54.2,3.5,1.00,0.500,0.300,3.00,4.032,0.500,4.00
20.6734,0.003336,0.026786,0.090446,-27.36,0,54.2,3.5,1.00,0.500,0.300,3.00,3.836,0.500,4.00
20.6784,0.003343,0.026898,0.090449,-27.36,0,54.2,3.5,1.00,0.500,0.300,3.00,3.536,0.500,4.00
20.6837,0.003366,0.027025,0.090434,-27.36,0,54.2,3.5,1.00,0.500,0.300,3.00,3.345,0.500,4.00
20.6887,0.003404,0.027143,0.090407,-27.36,0,54.2,3.5,1.00,0.500,0.300,3.00,3.308,0.500,4.00
20.6940,0.003447,0.027259,0.090371,-27.36,0,54.2,3.5,1.00,0.500,0.300,3.00,3.367,0.500,4.00
20.6990,0.003471,0.027377,0.090353,-27.36,0,54.2,3.5,1.00,0.500,0.300,3.00,3.571,0.500,4.00
20.7042,0.003490,0.027521,0.090337,-27.36,0,53.7,3.5,1.00,0.500,0.300,3.00,3.802,0.500,4.00
20.7095,0.003513,0.027649,0.090327,-27.35,0,53.7,3.5,1.00,0.500,0.300,3.00,3.956,0.500,4.00
20.7145,0.003540,0.027762,0.090324,-27.35,0,53.7,3.5,1.00,0.500,0.300,3.00,4.012,0.500,4.00
20.7195,0.003562,0.027867,0.090328,-27.34,0,53.7,3.5,1.00,0.500,0.300,3.00,4.067,0.500,4.00
20.7247,0.003583,0.027981,0.090335,-27.34,0,53.7,3.5,1.00,0.500,0.300,3.00,4.139,0.500,4.00
20.7297,0.003600,0.028079,0.090346,-27.34,0,53.7,3.5,1.00,0.500,0.300,3.00,4.215,0.500,4.00
20.7347,0.003606,0.028168,0.090363,-27.34,0,53.7,3.5,1.00,0.500,0.300,3.00,4.333,0.500,4.00
20.7397,0.003610,0.028266,0.090382,-27.34,0,53.7,3.5,1.00,0.500,0.300,3.00,4.410,0.500,4.00
20.7449,0.003610,0.028357,0.090408,-27.35,0,53.7,3.5,1.00,0.500,0.300,3.00,4.351,0.500,4.00
20.7499,0.003620,0.028420,0.090422,-27.35,0,53.7,3.5,1.00,0.500,0.300,3.00,4.155,0.500,4.00
20.7552,0.003642,0.028491,0.090424,-27.35,0,53.0,3.4,1.00,0.500,0.300,3.00,3.886,0.500,4.00
20.7602,0.003684,0.028552,0.090412,-27.34,0,53.0,3.4,1.00,0.500,0.300,3.00,3.672,0.500,4.00
20.7652,0.003733,0.028613,0.090395,-27.34,0,53.0,3.4,1.00,0.500,0.300,3.00,3.449,0.500,4.00
20.7704,0.003814,0.028672,0.090352,-27.34,0,53.0,3.4,1.00,0.500,0.300,3.00,3.255,0.500,4.00
20.7755,0.003891,0.028713,0.090308,-27.34,0,53.0,3.4,1.00,0.500,0.300,3.00,3.129,0.500,4.00
20.7804,0.003977,0.028746,0.090262,-27.33,0,53.0,3.4,1.00,0.500,0.300,3.00,3.193,0.500,4.00
20.7858,0.004057,0.028770,0.090218,-27.30,0,53.0,3.4,1.00,0.500,0.300,3.00,3.356,0.500,4.00
20.7907,0.004126,0.028786,0.090178,-27.27,0,53.0,3.4,1.00,0.500,0.300,3.00,3.499,0.500,4.00
20.7959,0.004200,0.028775,0.090137,-27.23,0,53.0,3.4,1.00,0.500,0.300,3.00,3.580,0.500,4.00
20.8009,0.004261,0.028766,0.090103,-27.19,0,53.0,3.4,1.00,0.500,0.300,3.00,3.635,0.500,4.00
20.8062,0.004315,0.028755,0.090067,-27.14,0,53.2,3.5,1.00,0.500,0.300,3.00,3.699,0.500,4.00
20.8112,0.004378,0.028727,0.090028,-27.09,0,53.2,3.5,1.00,0.500,0.300,3.00,3.798,0.500,4.00
20.8164,0.004449,0.028701,0.089990,-27.04,0,53.2,3.5,1.00,0.500,0.300,3.00,3.966,0.500,4.00
20.8214,0.004500,0.028675,0.089965,-26.99,0,53.2,3.5,1.00,0.500,0.300,3.00,4.164,0.500,4.00
20.8264,0.004550,0.028658,0.089943,-26.94,0,53.2,3.5,1.00,0.500,0.300,3.00,4.272,0.500,4.00
20.8317,0.004603,0.028624,0.089921,-26.91,0,53.2,3.5,1.00,0.500,0.300,3.00,4.265,0.500,4.00
20.8367,0.004651,0.028615,0.089895,-26.88,0,53.2,3.5,1.00,0.500,0.300,3.00,4.146,0.500,4.00
20.8417,0.004711,0.028604,0.089855,-26.86,0,53.2,3.5,1.00,0.500,0.300,3.00,3.925,0.500,4.00
20.8467,0.004783,0.028601,0.089810,-26.85,0,53.2,3.5,1.00,0.500,0.300,3.00,3.648,0.500,4.00
20.8517,0.004889,0.028612,0.089727,-26.83,0,53.2,3.5,1.00,0.500,0.300,3.00,3.444,0.500,4.00
20.8569,0.004998,0.028639,0.089640,-26.83,0,54.9,3.6,1.00,0.500,0.300,3.00,3.282,0.500,4.00
20.8619,0.005108,0.028665,0.089553,-26.82,0,54.9,3.6,1.00,0.500,0.300,3.00,3.255,0.500,4.00
20.8672,0.005207,0.028709,0.089469,-26.81,0,54.9,3.6,1.00,0.500,0.300,3.00,3.331,0.500,4.00
20.8722,0.005296,0.028745,0.089397,-26.80,0,54.9,3.6,1.00,0.500,0.300,3.00,3.463,0.500,4.00
20.8772,0.005385,0.028773,0.089322,-26.79,0,54.9,3.6,1.00,0.500,0.300,3.00,3.634,0.500,4.00
20.8824,0.005480,0.028809,0.089245,-26.78,0,54.9,3.6,1.00,0.500,0.300,3.00,3.780,0.500,4.00
20.8874,0.005568,0.028845,0.089173,-26.77,0,54.9,3.6,1.00,0.500,0.300,3.00,3.821,0.500,4.00
20.8924,0.005650,0.028881,0.089104,-26.76,0,54.9,3.6,1.00,0.500,0.300,3.00,3.783,0.500,4.00
20.8977,0.005737,0.028926,0.089035,-26.74,0,54.9,3.6,1.00,0.500,0.300,3.00,3.788,0.500,4.00
20.9027,0.005800,0.028989,0.088977,-26.73,0,54.9,3.6,1.00,0.500,0.300,3.00,3.851,0.500,4.00
