time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
18.2016,-0.000933,-0.046203,-0.017615,-19.19,0,142.6,9.3,1.00,0.500,0.300,3.00,2.896,0.500,5.00
18.2069,-0.000926,-0.046149,-0.017660,-19.52,0,142.6,9.3,1.00,0.500,0.300,3.00,2.900,0.500,5.00
18.2119,-0.000922,-0.046105,-0.017703,-19.84,0,142.6,9.3,1.00,0.500,0.300,3.00,2.930,0.500,5.00
18.2171,-0.000923,-0.046055,-0.017743,-20.18,0,142.6,9.3,1.00,0.500,0.300,3.00,2.954,0.500,5.00
18.2221,-0.000916,-0.046001,-0.017787,-20.48,0,142.6,9.3,1.00,0.500,0.300,3.00,2.965,0.500,5.00
18.2271,-0.000911,-0.045947,-0.017825,-20.78,0,142.6,9.3,1.00,0.500,0.300,3.00,2.960,0.500,5.00
18.2321,-0.000906,-0.045892,-0.017862,-21.08,0,142.6,9.3,1.00,0.500,0.300,3.00,2.952,0.500,5.00
18.2374,-0.000900,-0.045845,-0.017895,-21.37,0,142.6,9.3,1.00,0.500,0.300,3.00,2.964,0.500,5.00
18.2424,-0.000886,-0.045806,-0.017918,-21.66,0,142.6,9.3,1.00,0.500,0.300,3.00,2.978,0.500,5.00
18.2474,-0.000876,-0.045761,-0.017938,-21.95,0,142.6,9.3,1.00,0.500,0.300,3.00,2.968,0.500,5.00
18.2527,-0.000869,-0.045727,-0.017956,-22.24,0,142.1,9.2,1.00,0.500,0.300,3.00,2.948,0.500,5.00
18.2576,-0.000859,-0.045688,-0.017965,-22.53,0,142.1,9.2,1.00,0.500,0.300,3.00,2.947,0.500,5.00
18.2629,-0.000850,-0.045650,-0.017973,-22.84,0,142.1,9.2,1.00,0.500,0.300,3.00,2.960,0.500,5.00
18.2678,-0.000847,-0.045615,-0.017977,-23.12,0,142.1,9.2,1.00,0.500,0.300,3.00,2.962,0.500,5.00
18.2728,-0.000838,-0.045583,-0.017974,-23.38,0,142.1,9.2,1.00,0.500,0.300,3.00,2.950,0.500,5.00
18.2781,-0.000838,-0.045548,-0.017970,-23.67,0,142.1,9.2,1.00,0.500,0.300,3.00,2.920,0.500,5.00
18.2831,-0.000829,-0.045516,-0.017968,-23.95,0,142.1,9.2,1.00,0.500,0.300,3.00,2.880,0.500,5.00
18.2881,-0.000820,-0.045491,-0.017954,-24.24,0,142.1,9.2,1.00,0.500,0.300,3.00,2.828,0.500,5.00
18.2934,-0.000818,-0.045463,-0.017946,-24.53,0,142.1,9.2,1.00,0.500,0.300,3.00,2.780,0.500,5.00
18.2984,-0.000815,-0.045442,-0.017934,-24.82,0,142.1,9.2,1.00,0.500,0.300,3.00,2.741,0.500,5.00
18.3033,-0.000811,-0.045427,-0.017919,-25.09,0,143.1,9.3,1.00,0.500,0.300,3.00,2.726,0.500,5.00
18.3084,-0.000809,-0.045416,-0.017913,-25.35,0,143.1,9.3,1.00,0.500,0.300,3.00,2.742,0.500,5.00
18.3137,-0.000808,-0.045412,-0.017896,-25.62,0,143.1,9.3,1.00,0.500,0.300,3.00,2.743,0.500,5.00
18.3186,-0.000805,-0.045408,-0.017886,-25.87,0,143.1,9.3,1.00,0.500,0.300,3.00,2.721,0.500,5.00
18.3238,-0.000805,-0.045408,-0.017886,-26.13,0,143.1,9.3,1.00,0.500,0.300,3.00,2.708,0.500,5.00
18.3288,-0.000801,-0.045411,-0.017872,-26.34,0,143.1,9.3,1.00,0.500,0.300,3.00,2.685,0.500,5.00
18.3341,-0.000799,-0.045417,-0.017868,-26.58,0,143.1,9.3,1.00,0.500,0.300,3.00,2.691,0.500,5.00
18.3391,-0.000797,-0.045417,-0.017876,-26.80,0,143.1,9.3,1.00,0.500,0.300,3.00,2.708,0.500,5.00
18.3441,-0.000794,-0.045424,-0.017879,-27.01,0,143.1,9.3,1.00,0.500,0.300,3.00,2.702,0.500,5.00
18.3491,-0.000794,-0.045424,-0.017879,-27.20,0,143.1,9.3,1.00,0.500,0.300,3.00,2.686,0.500,5.00
18.3544,-0.000788,-0.045431,-0.017890,-27.39,0,144.1,9.4,1.00,0.500,0.300,3.00,2.689,0.500,5.00
18.3594,-0.000781,-0.045427,-0.017895,-27.58,0,144.1,9.4,1.00,0.500,0.300,3.00,2.713,0.500,5.00
18.3643,-0.000778,-0.045433,-0.017898,-27.77,0,144.1,9.4,1.00,0.500,0.300,3.00,2.736,0.500,5.00
18.3693,-0.000776,-0.045434,-0.017905,-27.96,0,144.1,9.4,1.00,0.500,0.300,3.00,2.770,0.500,5.00
18.3746,-0.000774,-0.045434,-0.017913,-28.13,0,144.1,9.4,1.00,0.500,0.300,3.00,2.775,0.500,5.00
18.3796,-0.000773,-0.045427,-0.017924,-28.27,0,144.1,9.4,1.00,0.500,0.300,3.00,2.767,0.500,5.00
18.3846,-0.000773,-0.045427,-0.017924,-28.27,0,144.1,9.4,1.00,0.500,0.300,3.00,2.775,0.500,5.00
18.3899,-0.000771,-0.045427,-0.017931,-28.25,0,144.1,9.4,1.00,0.500,0.300,3.00,2.788,0.500,5.00
18.3948,-0.000764,-0.045423,-0.017936,-28.27,0,144.1,9.4,1.00,0.500,0.300,3.00,2.793,0.500,5.00
18.3998,-0.000757,-0.045426,-0.017930,-28.29,0,144.1,9.4,1.00,0.500,0.300,3.00,2.788,0.500,5.00
18.4051,-0.000752,-0.045422,-0.017928,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.779,0.500,5.00
18.4101,-0.000747,-0.045418,-0.017925,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.781,0.500,5.00
18.4152,-0.000747,-0.045418,-0.017925,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.782,0.500,5.00
18.4202,-0.000743,-0.045407,-0.017927,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.784,0.500,5.00
18.4254,-0.000738,-0.045403,-0.017924,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.772,0.500,5.00
18.4303,-0.000733,-0.045399,-0.017922,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.755,0.500,5.00
18.4356,-0.000730,-0.045388,-0.017923,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.739,0.500,5.00
18.4406,-0.000725,-0.045384,-0.017921,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.720,0.500,5.00
18.4456,-0.000721,-0.045374,-0.017922,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.703,0.500,5.00
18.4509,-0.000717,-0.045363,-0.017924,-28.29,0,144.2,9.4,1.00,0.500,0.300,3.00,2.689,0.500,5.00
18.4558,-0.000717,-0.045363,-0.017924,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.683,0.500,5.00
18.4611,-0.000712,-0.045359,-0.017922,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.677,0.500,5.00
18.4662,-0.000712,-0.045359,-0.017922,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.662,0.500,5.00
18.4711,-0.000710,-0.045359,-0.017929,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.647,0.500,5.00
18.4761,-0.000710,-0.045359,-0.017929,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.637,0.500,5.00
18.4814,-0.000707,-0.045366,-0.017932,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.638,0.500,5.00
18.4864,-0.000705,-0.045366,-0.017940,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.643,0.500,5.00
18.4914,-0.000705,-0.045366,-0.017940,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.639,0.500,5.00
18.4963,-0.000696,-0.045369,-0.017941,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.629,0.500,5.00
18.5016,-0.000688,-0.045371,-0.017942,-28.29,0,144.8,9.4,1.00,0.500,0.300,3.00,2.619,0.500,5.00
18.5067,-0.000684,-0.045378,-0.017945,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.614,0.500,5.00
18.5116,-0.000678,-0.045381,-0.017939,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.610,0.500,5.00
18.5168,-0.000669,-0.045383,-0.017940,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.607,0.500,5.00
18.5218,-0.000663,-0.045386,-0.017933,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.609,0.500,5.00
18.5271,-0.000659,-0.045393,-0.017937,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.612,0.500,5.00
18.5321,-0.000654,-0.045389,-0.017934,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.616,0.500,5.00
18.5372,-0.000656,-0.045382,-0.017938,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.621,0.500,5.00
18.5422,-0.000656,-0.045382,-0.017938,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.642,0.500,5.00
18.5474,-0.000652,-0.045371,-0.017940,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.662,0.500,5.00
18.5524,-0.000648,-0.045361,-0.017941,-28.29,0,145.7,9.5,1.00,0.500,0.300,3.00,2.659,0.500,5.00
18.5574,-0.000643,-0.045357,-0.017939,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.644,0.500,5.00
18.5624,-0.000646,-0.045343,-0.017947,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.644,0.500,5.00
18.5676,-0.000642,-0.045333,-0.017948,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.684,0.500,5.00
18.5727,-0.000639,-0.045322,-0.017950,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.701,0.500,5.00
18.5779,-0.000631,-0.045301,-0.017953,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.693,0.500,5.00
18.5828,-0.000628,-0.045290,-0.017954,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.682,0.500,5.00
18.5878,-0.000620,-0.045269,-0.017957,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.663,0.500,5.00
18.5932,-0.000616,-0.045252,-0.017970,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.643,0.500,5.00
18.5981,-0.000607,-0.045230,-0.017980,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.641,0.500,5.00
18.6032,-0.000606,-0.045207,-0.017990,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.669,0.500,5.00
18.6082,-0.000596,-0.045185,-0.018000,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.697,0.500,5.00
18.6131,-0.000592,-0.045168,-0.018013,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.706,0.500,5.00
18.6184,-0.000583,-0.045147,-0.018023,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.699,0.500,5.00
18.6234,-0.000573,-0.045126,-0.018033,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.699,0.500,5.00
18.6283,-0.000564,-0.045104,-0.018044,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.693,0.500,5.00
18.6336,-0.000550,-0.045079,-0.018052,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.671,0.500,5.00
18.6387,-0.000535,-0.045054,-0.018059,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.673,0.500,5.00
18.6436,-0.000528,-0.045032,-0.018062,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.653,0.500,5.00
18.6488,-0.000513,-0.045007,-0.018070,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.642,0.500,5.00
18.6539,-0.000506,-0.044986,-0.018073,-28.29,0,146.1,9.5,1.00,0.500,0.300,3.00,2.647,0.500,5.00
18.6588,-0.000490,-0.044967,-0.018077,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.650,0.500,5.00
18.6641,-0.000477,-0.044948,-0.018074,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.665,0.500,5.00
18.6691,-0.000468,-0.044934,-0.018073,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.657,0.500,5.00
18.6741,-0.000454,-0.044915,-0.018070,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.636,0.500,5.00
18.6794,-0.000444,-0.044907,-0.018065,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.629,0.500,5.00
18.6844,-0.000430,-0.044888,-0.018061,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.626,0.500,5.00
18.6895,-0.000420,-0.044880,-0.018057,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.637,0.500,5.00
18.6944,-0.000404,-0.044875,-0.018045,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.642,0.500,5.00
18.6996,-0.000394,-0.044867,-0.018041,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.660,0.500,5.00
18.7046,-0.000378,-0.044855,-0.018033,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.672,0.500,5.00
18.7096,-0.000363,-0.044842,-0.018026,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.681,0.500,5.00
18.7149,-0.000346,-0.044830,-0.018026,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.666,0.500,5.00
18.7199,-0.000336,-0.044822,-0.018021,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.643,0.500,5.00
18.7248,-0.000317,-0.044817,-0.018017,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.608,0.500,5.00
18.7302,-0.000304,-0.044815,-0.018016,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.572,0.500,5.00
18.7352,-0.000288,-0.044814,-0.018022,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.549,0.500,5.00
18.7401,-0.000273,-0.044819,-0.018016,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.557,0.500,5.00
18.7453,-0.000264,-0.044822,-0.018017,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.555,0.500,5.00
18.7504,-0.000256,-0.044825,-0.018018,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.545,0.500,5.00
18.7554,-0.000242,-0.044823,-0.018017,-28.29,0,146.4,9.5,1.00,0.500,0.300,3.00,2.559,0.500,5.00
18.7606,-0.000236,-0.044826,-0.018011,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.576,0.500,5.00
18.7656,-0.000222,-0.044824,-0.018009,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.581,0.500,5.00
18.7709,-0.000215,-0.044820,-0.018014,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.594,0.500,5.00
18.7758,-0.000204,-0.044819,-0.018005,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.597,0.500,5.00
18.7811,-0.000199,-0.044815,-0.018003,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.592,0.500,5.00
18.7862,-0.000188,-0.044807,-0.017998,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.594,0.500,5.00
18.7912,-0.000188,-0.044807,-0.017998,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.583,0.500,5.00
18.7961,-0.000180,-0.044809,-0.017999,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.554,0.500,5.00
18.8013,-0.000182,-0.044809,-0.017992,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.524,0.500,5.00
18.8064,-0.000182,-0.044809,-0.017992,-28.29,0,147.0,9.6,1.00,0.500,0.300,3.00,2.497,0.500,5.00
18.8114,-0.000182,-0.044809,-0.017992,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.468,0.500,5.00
18.8166,-0.000186,-0.044820,-0.017990,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.440,0.500,5.00
18.8216,-0.000183,-0.044820,-0.017998,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.437,0.500,5.00
18.8266,-0.000175,-0.044823,-0.017999,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.445,0.500,5.00
18.8319,-0.000175,-0.044823,-0.017999,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.447,0.500,5.00
18.8368,-0.000171,-0.044829,-0.018002,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.464,0.500,5.00
18.8421,-0.000165,-0.044832,-0.017996,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.493,0.500,5.00
18.8471,-0.000158,-0.044828,-0.018001,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.497,0.500,5.00
18.8522,-0.000151,-0.044830,-0.017994,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.494,0.500,5.00
18.8572,-0.000143,-0.044833,-0.017995,-28.29,0,148.1,9.6,1.00,0.500,0.300,3.00,2.500,0.500,5.00
18.8625,-0.000134,-0.044836,-0.017996,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.517,0.500,5.00
18.8674,-0.000127,-0.044832,-0.018001,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.536,0.500,5.00
18.8724,-0.000122,-0.044828,-0.017999,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.544,0.500,5.00
18.8774,-0.000116,-0.044830,-0.017992,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.540,0.500,5.00
18.8826,-0.000116,-0.044830,-0.017992,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.523,0.500,5.00
18.8877,-0.000116,-0.044830,-0.017992,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.507,0.500,5.00
18.8926,-0.000112,-0.044820,-0.017994,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.513,0.500,5.00
18.8978,-0.000112,-0.044820,-0.017994,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.525,0.500,5.00
18.9028,-0.000110,-0.044820,-0.018001,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.525,0.500,5.00
18.9079,-0.000110,-0.044820,-0.018001,-28.29,0,148.6,9.7,1.00,0.500,0.300,3.00,2.533,0.500,5.00
18.9131,-0.000110,-0.044820,-0.018001,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.552,0.500,5.00
18.9185,-0.000111,-0.044813,-0.018005,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.545,0.500,5.00
18.9234,-0.000111,-0.044813,-0.018005,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.537,0.500,5.00
18.9285,-0.000109,-0.044813,-0.018012,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.523,0.500,5.00
18.9336,-0.000102,-0.044809,-0.018017,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.496,0.500,5.00
18.9387,-0.000100,-0.044809,-0.018025,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.482,0.500,5.00
18.9438,-0.000092,-0.044812,-0.018026,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.489,0.500,5.00
18.9492,-0.000089,-0.044812,-0.018033,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.502,0.500,5.00
18.9542,-0.000084,-0.044808,-0.018031,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.499,0.500,5.00
18.9591,-0.000077,-0.044804,-0.018036,-28.29,0,148.7,9.7,1.00,0.500,0.300,3.00,2.488,0.500,5.00
18.9645,-0.000069,-0.044806,-0.018037,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.475,0.500,5.00
18.9693,-0.000062,-0.044802,-0.018041,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.483,0.500,5.00
18.9744,-0.000055,-0.044805,-0.018035,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.488,0.500,5.00
18.9797,-0.000049,-0.044807,-0.018029,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.485,0.500,5.00
18.9846,-0.000037,-0.044806,-0.018020,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.483,0.500,5.00
18.9899,-0.000024,-0.044811,-0.018007,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.484,0.500,5.00
18.9949,-0.000018,-0.044814,-0.018001,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.484,0.500,5.00
19.0001,-0.000008,-0.044812,-0.017985,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.486,0.500,5.00
19.0051,0.000003,-0.044811,-0.017976,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.489,0.500,5.00
19.0102,0.000010,-0.044813,-0.017970,-28.29,0,149.2,9.7,1.00,0.500,0.300,3.00,2.490,0.500,5.00
19.0151,0.000021,-0.044812,-0.017961,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.492,0.500,5.00
19.0204,0.000031,-0.044810,-0.017945,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.499,0.500,5.00
19.0253,0.000042,-0.044815,-0.017924,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.503,0.500,5.00
19.0303,0.000051,-0.044814,-0.017908,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.507,0.500,5.00
19.0357,0.000069,-0.044815,-0.017893,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.510,0.500,5.00
19.0406,0.000086,-0.044809,-0.017882,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.511,0.500,5.00
19.0456,0.000102,-0.044810,-0.017859,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.515,0.500,5.00
19.0508,0.000120,-0.044811,-0.017844,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.518,0.500,5.00
19.0559,0.000136,-0.044812,-0.017822,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.521,0.500,5.00
19.0609,0.000158,-0.044816,-0.017793,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.523,0.500,5.00
19.0662,0.000181,-0.044813,-0.017775,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.530,0.500,5.00
19.0714,0.000205,-0.044823,-0.017742,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.544,0.500,5.00
19.0765,0.000234,-0.044823,-0.017718,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.548,0.500,5.00
19.0816,0.000270,-0.044825,-0.017688,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.544,0.500,5.00
19.0867,0.000304,-0.044827,-0.017650,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.540,0.500,5.00
19.0918,0.000333,-0.044833,-0.017614,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.536,0.500,5.00
19.0969,0.000373,-0.044838,-0.017570,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.543,0.500,5.00
19.1021,0.000412,-0.044842,-0.017519,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.545,0.500,5.00
19.1071,0.000457,-0.044843,-0.017472,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.528,0.500,5.00
19.1122,0.000500,-0.044843,-0.017418,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.519,0.500,5.00
19.1174,0.000555,-0.044842,-0.017355,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.519,0.500,5.00
19.1224,0.000611,-0.044848,-0.017288,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.521,0.500,5.00
19.1274,0.000669,-0.044842,-0.017215,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.526,0.500,5.00
19.1327,0.000720,-0.044835,-0.017148,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.531,0.500,5.00
19.1379,0.000788,-0.044821,-0.017070,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.536,0.500,5.00
19.1429,0.000849,-0.044805,-0.016999,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.539,0.500,5.00
19.1481,0.000920,-0.044780,-0.016922,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.541,0.500,5.00
19.1531,0.000985,-0.044753,-0.016852,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.542,0.500,5.00
19.1585,0.001053,-0.044722,-0.016772,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.542,0.500,5.00
19.1633,0.001128,-0.044686,-0.016697,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.543,0.500,5.00
19.1684,0.001206,-0.044658,-0.016625,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.541,0.500,5.00
19.1736,0.001291,-0.044614,-0.016544,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.535,0.500,5.00
19.1786,0.001386,-0.044579,-0.016461,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.532,0.500,5.00
19.1839,0.001488,-0.044540,-0.016382,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.529,0.500,5.00
19.1888,0.001577,-0.044509,-0.016301,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.529,0.500,5.00
19.1942,0.001679,-0.044470,-0.016222,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.525,0.500,5.00
19.1992,0.001776,-0.044435,-0.016145,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.520,0.500,5.00
19.2044,0.001879,-0.044409,-0.016051,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.516,0.500,5.00
19.2094,0.001983,-0.044383,-0.015964,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.511,0.500,5.00
19.2146,0.002092,-0.044359,-0.015862,-28.29,0,149.4,9.7,1.00,0.500,0.300,3.00,2.508,0.500,5.00
19.2196,0.002203,-0.044335,-0.015768,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.507,0.500,5.00
19.2248,0.002327,-0.044298,-0.015659,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.503,0.500,5.00
19.2298,0.002444,-0.044277,-0.015558,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.500,0.500,5.00
19.2351,0.002575,-0.044249,-0.015438,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.496,0.500,5.00
19.2402,0.002691,-0.044240,-0.015315,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.493,0.500,5.00
19.2454,0.002825,-0.044226,-0.015186,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.490,0.500,5.00
19.2504,0.002945,-0.044212,-0.015060,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.488,0.500,5.00
19.2556,0.003080,-0.044186,-0.014925,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.486,0.500,5.00
19.2606,0.003227,-0.044158,-0.014781,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.482,0.500,5.00
19.2659,0.003376,-0.044126,-0.014627,-28.29,0,149.5,9.7,1.00,0.500,0.300,3.00,2.479,0.500,5.00
19.2708,0.003519,-0.044108,-0.014481,-28.29,0,149.8,9.7,1.00,0.500,0.300,3.00,2.475,0.500,5.00
