time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
38.4648,-0.010479,-0.050099,-0.009839,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.700,-22.460,1,soft,IDLE,0.020,5.0
38.4701,-0.010484,-0.050094,-0.009810,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.700,-22.460,1,soft,IDLE,0.020,5.0
38.4750,-0.010486,-0.050090,-0.009788,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.696,-22.460,1,soft,IDLE,0.020,5.0
38.4803,-0.010489,-0.050085,-0.009765,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.689,-22.460,1,soft,IDLE,0.020,5.0
38.4853,-0.010486,-0.050077,-0.009741,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.686,-22.460,1,soft,IDLE,0.020,5.0
38.4903,-0.010479,-0.050066,-0.009714,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.682,-22.460,1,soft,IDLE,0.020,5.0
38.4956,-0.010464,-0.050052,-0.009692,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.675,-22.460,1,soft,IDLE,0.020,5.0
38.5006,-0.010442,-0.050034,-0.009673,-28.31,0,67.5,3.8,0.90,0.250,0.300,3.00,2.671,-22.460,1,soft,IDLE,0.020,5.0
38.5056,-0.010418,-0.050017,-0.009662,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.668,-22.411,1,soft,IDLE,0.020,5.0
38.5106,-0.010389,-0.049996,-0.009648,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.665,-22.411,1,soft,IDLE,0.020,5.0
38.5159,-0.010353,-0.049972,-0.009639,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.659,-22.411,1,soft,IDLE,0.020,5.0
38.5208,-0.010312,-0.049938,-0.009631,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.655,-22.411,1,soft,IDLE,0.020,5.0
38.5258,-0.010266,-0.049907,-0.009617,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.654,-22.411,1,soft,IDLE,0.020,5.0
38.5311,-0.010213,-0.049873,-0.009607,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.654,-22.411,1,soft,IDLE,0.020,5.0
38.5361,-0.010157,-0.049835,-0.009588,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.652,-22.411,1,soft,IDLE,0.020,5.0
38.5411,-0.010103,-0.049808,-0.009575,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.651,-22.411,1,soft,IDLE,0.020,5.0
38.5465,-0.010047,-0.049770,-0.009556,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.639,-22.411,1,soft,IDLE,0.020,5.0
38.5513,-0.009994,-0.049735,-0.009546,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.636,-22.411,1,soft,IDLE,0.020,5.0
38.5563,-0.009943,-0.049701,-0.009529,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.651,-22.326,1,soft,IDLE,0.020,5.0
38.5613,-0.009890,-0.049666,-0.009520,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.657,-22.326,1,soft,IDLE,0.020,5.0
38.5666,-0.009826,-0.049632,-0.009501,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.655,-22.326,1,soft,IDLE,0.020,5.0
38.5716,-0.009775,-0.049597,-0.009485,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.661,-22.326,1,soft,IDLE,0.020,5.0
38.5765,-0.009714,-0.049566,-0.009475,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.669,-22.326,1,soft,IDLE,0.020,5.0
38.5818,-0.009655,-0.049534,-0.009459,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.689,-22.326,1,soft,IDLE,0.020,5.0
38.5868,-0.009592,-0.049510,-0.009446,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.705,-22.326,1,soft,IDLE,0.020,5.0
38.5918,-0.009539,-0.049492,-0.009437,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.710,-22.326,1,soft,IDLE,0.020,5.0
38.5971,-0.009482,-0.049471,-0.009427,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.710,-22.326,1,soft,IDLE,0.020,5.0
38.6021,-0.009430,-0.049460,-0.009407,-28.31,0,67.7,3.8,0.90,0.250,0.300,3.00,2.711,-22.326,1,soft,IDLE,0.020,5.0
38.6071,-0.009383,-0.049458,-0.009387,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.709,-22.445,1,soft,IDLE,0.020,5.0
38.6121,-0.009338,-0.049461,-0.009375,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.705,-22.445,1,soft,IDLE,0.020,5.0
38.6174,-0.009295,-0.049463,-0.009357,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.707,-22.445,1,soft,IDLE,0.020,5.0
38.6224,-0.009262,-0.049472,-0.009343,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.704,-22.445,1,soft,IDLE,0.020,5.0
38.6276,-0.009237,-0.049484,-0.009325,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.701,-22.445,1,soft,IDLE,0.020,5.0
38.6326,-0.009210,-0.049503,-0.009303,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.699,-22.445,1,soft,IDLE,0.020,5.0
38.6376,-0.009196,-0.049523,-0.009283,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.694,-22.445,1,soft,IDLE,0.020,5.0
38.6426,-0.009182,-0.049548,-0.009259,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.688,-22.445,1,soft,IDLE,0.020,5.0
38.6479,-0.009166,-0.049568,-0.009246,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.682,-22.445,1,soft,IDLE,0.020,5.0
38.6529,-0.009155,-0.049587,-0.009219,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.676,-22.445,1,soft,IDLE,0.020,5.0
38.6579,-0.009146,-0.049609,-0.009201,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.669,-22.405,1,soft,IDLE,0.020,5.0
38.6629,-0.009138,-0.049632,-0.009184,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.659,-22.405,1,soft,IDLE,0.020,5.0
38.6681,-0.009129,-0.049655,-0.009166,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.651,-22.405,1,soft,IDLE,0.020,5.0
38.6731,-0.009123,-0.049677,-0.009142,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.643,-22.405,1,soft,IDLE,0.020,5.0
38.6780,-0.009119,-0.049710,-0.009122,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.636,-22.405,1,soft,IDLE,0.020,5.0
38.6834,-0.009115,-0.049736,-0.009107,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.630,-22.405,1,soft,IDLE,0.020,5.0
38.6884,-0.009114,-0.049762,-0.009085,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.625,-22.405,1,soft,IDLE,0.020,5.0
38.6934,-0.009111,-0.049782,-0.009073,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.621,-22.405,1,soft,IDLE,0.020,5.0
38.6983,-0.009113,-0.049805,-0.009064,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.614,-22.405,1,soft,IDLE,0.020,5.0
38.7036,-0.009111,-0.049819,-0.009056,-28.31,0,67.6,3.8,0.90,0.250,0.300,3.00,2.590,-22.405,1,soft,IDLE,0.020,5.0
38.7086,-0.009109,-0.049832,-0.009049,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.583,-22.110,1,soft,IDLE,0.020,5.0
38.7136,-0.009107,-0.049845,-0.009041,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.591,-22.110,1,soft,IDLE,0.020,5.0
38.7186,-0.009113,-0.049861,-0.009029,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.601,-22.110,1,soft,IDLE,0.020,5.0
38.7238,-0.009111,-0.049874,-0.009021,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.609,-22.110,1,soft,IDLE,0.020,5.0
38.7289,-0.009113,-0.049881,-0.009011,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.612,-22.110,1,soft,IDLE,0.020,5.0
38.7339,-0.009112,-0.049887,-0.009007,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.603,-22.110,1,soft,IDLE,0.020,5.0
38.7391,-0.009113,-0.049894,-0.008996,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.603,-22.110,1,soft,IDLE,0.020,5.0
38.7441,-0.009111,-0.049890,-0.008987,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.615,-22.110,1,soft,IDLE,0.020,5.0
38.7491,-0.009116,-0.049889,-0.008974,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.632,-22.110,1,soft,IDLE,0.020,5.0
38.7541,-0.009119,-0.049882,-0.008971,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.642,-22.110,1,soft,IDLE,0.020,5.0
38.7603,-0.009120,-0.049871,-0.008959,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.654,-22.124,1,soft,IDLE,0.020,5.0
38.7656,-0.009118,-0.049861,-0.008954,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.664,-22.124,1,soft,IDLE,0.020,5.0
38.7706,-0.009124,-0.049854,-0.008945,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.669,-22.124,1,soft,IDLE,0.020,5.0
38.7756,-0.009130,-0.049846,-0.008935,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.671,-22.124,1,soft,IDLE,0.020,5.0
38.7809,-0.009131,-0.049836,-0.008923,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.673,-22.124,1,soft,IDLE,0.020,5.0
38.7859,-0.009132,-0.049825,-0.008911,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.675,-22.124,1,soft,IDLE,0.020,5.0
38.7909,-0.009136,-0.049807,-0.008897,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.676,-22.124,1,soft,IDLE,0.020,5.0
38.7961,-0.009137,-0.049797,-0.008885,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.677,-22.124,1,soft,IDLE,0.020,5.0
38.8012,-0.009141,-0.049785,-0.008866,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.667,-22.124,1,soft,IDLE,0.020,5.0
38.8061,-0.009138,-0.049765,-0.008856,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.646,-22.124,1,soft,IDLE,0.020,5.0
38.8111,-0.009131,-0.049751,-0.008849,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.642,-22.096,1,soft,IDLE,0.020,5.0
38.8163,-0.009127,-0.049736,-0.008834,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.646,-22.096,1,soft,IDLE,0.020,5.0
38.8214,-0.009116,-0.049719,-0.008825,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.651,-22.096,1,soft,IDLE,0.020,5.0
38.8264,-0.009100,-0.049698,-0.008812,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.653,-22.096,1,soft,IDLE,0.020,5.0
38.8316,-0.009083,-0.049670,-0.008811,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.652,-22.096,1,soft,IDLE,0.020,5.0
38.8367,-0.009066,-0.049636,-0.008813,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.649,-22.096,1,soft,IDLE,0.020,5.0
38.8416,-0.009044,-0.049605,-0.008809,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.644,-22.096,1,soft,IDLE,0.020,5.0
38.8466,-0.009020,-0.049568,-0.008815,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.641,-22.096,1,soft,IDLE,0.020,5.0
38.8519,-0.008991,-0.049527,-0.008819,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.637,-22.096,1,soft,IDLE,0.020,5.0
38.8569,-0.008961,-0.049493,-0.008820,-28.31,0,67.9,3.8,0.90,0.250,0.300,3.00,2.632,-22.096,1,soft,IDLE,0.020,5.0
38.8619,-0.008928,-0.049466,-0.008823,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.626,-22.028,1,soft,IDLE,0.020,5.0
38.8671,-0.008890,-0.049435,-0.008823,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.624,-22.028,1,soft,IDLE,0.020,5.0
38.8721,-0.008844,-0.049407,-0.008824,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.622,-22.028,1,soft,IDLE,0.020,5.0
38.8771,-0.008795,-0.049380,-0.008832,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.618,-22.028,1,soft,IDLE,0.020,5.0
38.8821,-0.008742,-0.049349,-0.008838,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.616,-22.028,1,soft,IDLE,0.020,5.0
38.8873,-0.008690,-0.049325,-0.008833,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.615,-22.028,1,soft,IDLE,0.020,5.0
38.8923,-0.008635,-0.049300,-0.008834,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.618,-22.028,1,soft,IDLE,0.020,5.0
38.8974,-0.008578,-0.049272,-0.008827,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.621,-22.028,1,soft,IDLE,0.020,5.0
38.9026,-0.008519,-0.049244,-0.008826,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.628,-22.028,1,soft,IDLE,0.020,5.0
38.9076,-0.008462,-0.049215,-0.008818,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.641,-22.028,1,soft,IDLE,0.020,5.0
38.9126,-0.008410,-0.049191,-0.008813,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.644,-22.034,1,soft,IDLE,0.020,5.0
38.9176,-0.008354,-0.049155,-0.008810,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.641,-22.034,1,soft,IDLE,0.020,5.0
38.9229,-0.008304,-0.049130,-0.008798,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.640,-22.034,1,soft,IDLE,0.020,5.0
38.9279,-0.008263,-0.049102,-0.008786,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.640,-22.034,1,soft,IDLE,0.020,5.0
38.9328,-0.008227,-0.049077,-0.008776,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.639,-22.034,1,soft,IDLE,0.020,5.0
38.9381,-0.008185,-0.049048,-0.008763,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.643,-22.034,1,soft,IDLE,0.020,5.0
38.9431,-0.008146,-0.049019,-0.008744,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.637,-22.034,1,soft,IDLE,0.020,5.0
38.9481,-0.008110,-0.048990,-0.008718,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.635,-22.034,1,soft,IDLE,0.020,5.0
38.9534,-0.008071,-0.048961,-0.008699,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.639,-22.034,1,soft,IDLE,0.020,5.0
38.9584,-0.008035,-0.048932,-0.008674,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.642,-22.034,1,soft,IDLE,0.020,5.0
38.9634,-0.007999,-0.048896,-0.008652,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.646,-22.047,1,soft,IDLE,0.020,5.0
38.9683,-0.007959,-0.048856,-0.008627,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.650,-22.047,1,soft,IDLE,0.020,5.0
38.9736,-0.007916,-0.048813,-0.008594,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.651,-22.047,1,soft,IDLE,0.020,5.0
38.9786,-0.007874,-0.048769,-0.008560,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.652,-22.047,1,soft,IDLE,0.020,5.0
38.9836,-0.007822,-0.048711,-0.008526,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.652,-22.047,1,soft,IDLE,0.020,5.0
38.9888,-0.007764,-0.048646,-0.008480,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.649,-22.047,1,soft,IDLE,0.020,5.0
38.9939,-0.007702,-0.048571,-0.008436,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.643,-22.047,1,soft,IDLE,0.020,5.0
38.9990,-0.007629,-0.048494,-0.008382,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.637,-22.047,1,soft,IDLE,0.020,5.0
39.0038,-0.007558,-0.048405,-0.008337,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.633,-22.047,1,soft,IDLE,0.020,5.0
39.0091,-0.007474,-0.048310,-0.008273,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.623,-22.047,1,soft,IDLE,0.020,5.0
39.0141,-0.007392,-0.048202,-0.008218,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.616,-21.963,1,soft,IDLE,0.020,5.0
39.0191,-0.007312,-0.048101,-0.008151,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.609,-21.963,1,soft,IDLE,0.020,5.0
39.0244,-0.007225,-0.047985,-0.008077,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.600,-21.963,1,soft,IDLE,0.020,5.0
39.0293,-0.007141,-0.047872,-0.008012,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.592,-21.963,1,soft,IDLE,0.020,5.0
39.0343,-0.007048,-0.047752,-0.007942,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.585,-21.963,1,soft,IDLE,0.020,5.0
39.0396,-0.006951,-0.047618,-0.007857,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.577,-21.963,1,soft,IDLE,0.020,5.0
39.0446,-0.006868,-0.047500,-0.007776,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.572,-21.963,1,soft,IDLE,0.020,5.0
39.0496,-0.006781,-0.047373,-0.007696,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.566,-21.963,1,soft,IDLE,0.020,5.0
39.0546,-0.006712,-0.047262,-0.007606,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.559,-21.963,1,soft,IDLE,0.020,5.0
39.0599,-0.006627,-0.047157,-0.007516,-28.31,0,68.0,3.8,0.90,0.250,0.300,3.00,2.557,-21.963,1,soft,IDLE,0.020,5.0
39.0649,-0.006556,-0.047070,-0.007431,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.551,-21.704,1,soft,IDLE,0.020,5.0
39.0699,-0.006481,-0.046990,-0.007347,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.545,-21.704,1,soft,IDLE,0.020,5.0
39.0749,-0.006396,-0.046920,-0.007261,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.542,-21.704,1,soft,IDLE,0.020,5.0
39.0802,-0.006319,-0.046857,-0.007186,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.539,-21.704,1,soft,IDLE,0.020,5.0
39.0851,-0.006242,-0.046812,-0.007112,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.537,-21.704,1,soft,IDLE,0.020,5.0
39.0901,-0.006167,-0.046770,-0.007047,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.539,-21.704,1,soft,IDLE,0.020,5.0
39.0954,-0.006101,-0.046743,-0.006984,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.539,-21.704,1,soft,IDLE,0.020,5.0
39.1004,-0.006040,-0.046736,-0.006924,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.542,-21.704,1,soft,IDLE,0.020,5.0
39.1054,-0.005989,-0.046731,-0.006873,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.554,-21.704,1,soft,IDLE,0.020,5.0
39.1103,-0.005935,-0.046732,-0.006825,-28.31,0,68.3,3.8,0.90,0.250,0.300,3.00,2.566,-21.704,1,soft,IDLE,0.020,5.0
39.1156,-0.005897,-0.046752,-0.006773,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.568,-21.573,1,soft,IDLE,0.020,5.0
39.1206,-0.005865,-0.046785,-0.006730,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.564,-21.573,1,soft,IDLE,0.020,5.0
39.1256,-0.005843,-0.046820,-0.006695,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.562,-21.573,1,soft,IDLE,0.020,5.0
39.1309,-0.005829,-0.046876,-0.006658,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.561,-21.573,1,soft,IDLE,0.020,5.0
39.1358,-0.005818,-0.046929,-0.006634,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.561,-21.573,1,soft,IDLE,0.020,5.0
39.1408,-0.005819,-0.046997,-0.006604,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.564,-21.573,1,soft,IDLE,0.020,5.0
39.1461,-0.005820,-0.047075,-0.006579,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.562,-21.573,1,soft,IDLE,0.020,5.0
39.1512,-0.005826,-0.047144,-0.006571,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.564,-21.573,1,soft,IDLE,0.020,5.0
39.1561,-0.005827,-0.047215,-0.006557,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.564,-21.573,1,soft,IDLE,0.020,5.0
39.1611,-0.005831,-0.047297,-0.006541,-28.31,0,68.4,3.8,0.90,0.250,0.300,3.00,2.562,-21.573,1,soft,IDLE,0.020,5.0
39.1684,-0.005828,-0.047411,-0.006533,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.558,-21.453,1,soft,IDLE,0.020,5.0
39.1736,-0.005826,-0.047483,-0.006525,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.555,-21.453,1,soft,IDLE,0.020,5.0
39.1786,-0.005822,-0.047544,-0.006512,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.545,-21.453,1,soft,IDLE,0.020,5.0
39.1836,-0.005814,-0.047602,-0.006497,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.527,-21.453,1,soft,IDLE,0.020,5.0
39.1889,-0.005804,-0.047655,-0.006473,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.520,-21.453,1,soft,IDLE,0.020,5.0
39.1938,-0.005787,-0.047694,-0.006440,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.517,-21.453,1,soft,IDLE,0.020,5.0
39.1988,-0.005773,-0.047715,-0.006400,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.521,-21.453,1,soft,IDLE,0.020,5.0
39.2039,-0.005754,-0.047732,-0.006357,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.525,-21.453,1,soft,IDLE,0.020,5.0
39.2091,-0.005731,-0.047722,-0.006314,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.523,-21.453,1,soft,IDLE,0.020,5.0
39.2141,-0.005711,-0.047711,-0.006264,-28.31,0,68.5,3.8,0.90,0.250,0.300,3.00,2.522,-21.453,1,soft,IDLE,0.020,5.0
39.2191,-0.005683,-0.047680,-0.006218,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.521,-21.252,1,soft,IDLE,0.020,5.0
39.2241,-0.005649,-0.047633,-0.006163,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.515,-21.252,1,soft,IDLE,0.020,5.0
39.2294,-0.005608,-0.047572,-0.006101,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.515,-21.252,1,soft,IDLE,0.020,5.0
39.2344,-0.005567,-0.047501,-0.006033,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.512,-21.252,1,soft,IDLE,0.020,5.0
39.2394,-0.005515,-0.047415,-0.005971,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.510,-21.252,1,soft,IDLE,0.020,5.0
39.2447,-0.005461,-0.047318,-0.005903,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.507,-21.252,1,soft,IDLE,0.020,5.0
39.2496,-0.005400,-0.047218,-0.005840,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.505,-21.252,1,soft,IDLE,0.020,5.0
39.2546,-0.005342,-0.047117,-0.005770,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.505,-21.252,1,soft,IDLE,0.020,5.0
39.2599,-0.005285,-0.047009,-0.005703,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.504,-21.252,1,soft,IDLE,0.020,5.0
39.2649,-0.005234,-0.046910,-0.005649,-28.31,0,68.7,3.8,0.90,0.250,0.300,3.00,2.505,-21.252,1,soft,IDLE,0.020,5.0
39.2699,-0.005184,-0.046810,-0.005594,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.507,-21.070,1,soft,IDLE,0.020,5.0
39.2749,-0.005138,-0.046721,-0.005538,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.510,-21.070,1,soft,IDLE,0.020,5.0
39.2801,-0.005088,-0.046638,-0.005485,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.513,-21.070,1,soft,IDLE,0.020,5.0
39.2851,-0.005049,-0.046575,-0.005442,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.518,-21.070,1,soft,IDLE,0.020,5.0
39.2901,-0.005019,-0.046525,-0.005400,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.524,-21.070,1,soft,IDLE,0.020,5.0
39.2951,-0.004997,-0.046490,-0.005359,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.528,-21.070,1,soft,IDLE,0.020,5.0
39.3003,-0.004988,-0.046478,-0.005338,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.532,-21.070,1,soft,IDLE,0.020,5.0
39.3054,-0.004984,-0.046487,-0.005321,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.535,-21.070,1,soft,IDLE,0.020,5.0
39.3104,-0.004993,-0.046514,-0.005308,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.539,-21.070,1,soft,IDLE,0.020,5.0
39.3156,-0.005011,-0.046561,-0.005312,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.544,-21.070,1,soft,IDLE,0.020,5.0
39.3206,-0.005037,-0.046621,-0.005317,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.545,-21.060,1,soft,IDLE,0.020,5.0
39.3256,-0.005074,-0.046694,-0.005336,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.550,-21.060,1,soft,IDLE,0.020,5.0
39.3309,-0.005116,-0.046777,-0.005354,-28.31,0,68.9,3.8,0.90,0.250,0.300,3.00,2.551,-21.060,1,soft,IDLE,0.020,5.0
