time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
22.4204,-0.008910,-0.000569,0.029348,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.050,-0.084,1,unknown,IDLE,0.040,10.0
22.4257,-0.008910,-0.000558,0.029348,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.085,1,unknown,IDLE,0.040,10.0
22.4309,-0.008913,-0.000552,0.029344,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.085,1,unknown,IDLE,0.040,10.0
22.4359,-0.008913,-0.000541,0.029344,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.085,1,unknown,IDLE,0.040,10.0
22.4409,-0.008915,-0.000535,0.029341,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.043,-0.085,1,unknown,IDLE,0.040,10.0
22.4459,-0.008915,-0.000523,0.029341,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.044,-0.085,1,unknown,IDLE,0.040,10.0
22.4511,-0.008917,-0.000518,0.029337,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.046,-0.085,1,unknown,IDLE,0.040,10.0
22.4570,-0.008917,-0.000506,0.029337,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.044,-0.085,1,unknown,IDLE,0.040,10.0
22.4611,-0.008919,-0.000501,0.029334,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.043,-0.085,1,unknown,IDLE,0.040,10.0
22.4664,-0.008922,-0.000495,0.029330,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.046,-0.085,1,unknown,IDLE,0.040,10.0
22.4714,-0.008924,-0.000489,0.029327,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.048,-0.085,1,unknown,IDLE,0.040,10.0
22.4764,-0.008924,-0.000489,0.029327,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.048,-0.086,1,unknown,IDLE,0.040,10.0
22.4814,-0.008929,-0.000489,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.050,-0.086,1,unknown,IDLE,0.040,10.0
22.4866,-0.008929,-0.000489,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.046,-0.086,1,unknown,IDLE,0.040,10.0
22.4916,-0.008929,-0.000489,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.044,-0.086,1,unknown,IDLE,0.040,10.0
22.4967,-0.008929,-0.000489,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.086,1,unknown,IDLE,0.040,10.0
22.5016,-0.008929,-0.000489,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.086,1,unknown,IDLE,0.040,10.0
22.5069,-0.008926,-0.000495,0.029323,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.086,1,unknown,IDLE,0.040,10.0
22.5119,-0.008929,-0.000501,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.044,-0.086,1,unknown,IDLE,0.040,10.0
22.5169,-0.008926,-0.000506,0.029323,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.046,-0.086,1,unknown,IDLE,0.040,10.0
22.5219,-0.008926,-0.000506,0.029323,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.086,1,unknown,IDLE,0.040,10.0
22.5279,-0.008924,-0.000512,0.029327,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.048,-0.087,1,unknown,IDLE,0.040,10.0
22.5329,-0.008924,-0.000512,0.029327,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.087,1,unknown,IDLE,0.040,10.0
22.5382,-0.008924,-0.000523,0.029327,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.087,1,unknown,IDLE,0.040,10.0
22.5431,-0.008922,-0.000518,0.029330,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.087,1,unknown,IDLE,0.040,10.0
22.5481,-0.008922,-0.000518,0.029330,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.087,1,unknown,IDLE,0.040,10.0
22.5534,-0.008918,-0.000518,0.029325,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.087,1,unknown,IDLE,0.040,10.0
22.5584,-0.008918,-0.000518,0.029325,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.043,-0.087,1,unknown,IDLE,0.040,10.0
22.5634,-0.008915,-0.000512,0.029329,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.043,-0.087,1,unknown,IDLE,0.040,10.0
22.5684,-0.008915,-0.000512,0.029329,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.040,-0.087,1,unknown,IDLE,0.040,10.0
22.5736,-0.008913,-0.000506,0.029332,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.039,-0.087,1,unknown,IDLE,0.040,10.0
22.5786,-0.008911,-0.000501,0.029336,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.039,-0.083,1,unknown,IDLE,0.040,10.0
22.5837,-0.008911,-0.000501,0.029336,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.039,-0.083,1,unknown,IDLE,0.040,10.0
22.5886,-0.008908,-0.000495,0.029339,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.038,-0.083,1,unknown,IDLE,0.040,10.0
22.5939,-0.008906,-0.000489,0.029343,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.014,-0.083,1,unknown,IDLE,0.040,10.0
22.5989,-0.008904,-0.000484,0.029346,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.003,-0.083,1,unknown,IDLE,0.040,10.0
22.6039,-0.008897,-0.000478,0.029345,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.007,-0.083,1,unknown,IDLE,0.040,10.0
22.6091,-0.008897,-0.000478,0.029345,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.019,-0.083,1,unknown,IDLE,0.040,10.0
22.6141,-0.008890,-0.000472,0.029344,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.032,-0.083,1,unknown,IDLE,0.040,10.0
22.6192,-0.008888,-0.000467,0.029347,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.038,-0.083,1,unknown,IDLE,0.040,10.0
22.6241,-0.008881,-0.000461,0.029346,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.045,-0.083,1,unknown,IDLE,0.040,10.0
22.6294,-0.008879,-0.000455,0.029350,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.048,-0.085,1,unknown,IDLE,0.040,10.0
22.6344,-0.008868,-0.000450,0.029355,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.049,-0.085,1,unknown,IDLE,0.040,10.0
22.6394,-0.008866,-0.000444,0.029359,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.047,-0.085,1,unknown,IDLE,0.040,10.0
22.6446,-0.008854,-0.000438,0.029364,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.050,-0.085,1,unknown,IDLE,0.040,10.0
22.6496,-0.008847,-0.000433,0.029375,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.053,-0.085,1,unknown,IDLE,0.040,10.0
22.6547,-0.008836,-0.000427,0.029381,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.053,-0.085,1,unknown,IDLE,0.040,10.0
22.6596,-0.008829,-0.000421,0.029391,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.054,-0.085,1,unknown,IDLE,0.040,10.0
22.6649,-0.008822,-0.000416,0.029402,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.065,-0.085,1,unknown,IDLE,0.040,10.0
22.6699,-0.008818,-0.000404,0.029409,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.072,-0.085,1,unknown,IDLE,0.040,10.0
22.6751,-0.008811,-0.000399,0.029420,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.072,-0.085,1,unknown,IDLE,0.040,10.0
22.6802,-0.008806,-0.000387,0.029427,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.070,-0.096,1,unknown,IDLE,0.040,10.0
22.6852,-0.008799,-0.000370,0.029437,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.068,-0.096,1,unknown,IDLE,0.040,10.0
22.6901,-0.008792,-0.000365,0.029448,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.066,-0.096,1,unknown,IDLE,0.040,10.0
22.6954,-0.008787,-0.000353,0.029455,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.064,-0.096,1,unknown,IDLE,0.040,10.0
22.7004,-0.008780,-0.000348,0.029465,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.065,-0.096,1,unknown,IDLE,0.040,10.0
22.7054,-0.008776,-0.000336,0.029472,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.067,-0.096,1,unknown,IDLE,0.040,10.0
22.7107,-0.008771,-0.000336,0.029480,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.068,-0.096,1,unknown,IDLE,0.040,10.0
22.7156,-0.008764,-0.000331,0.029490,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.071,-0.096,1,unknown,IDLE,0.040,10.0
22.7208,-0.008758,-0.000325,0.029489,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.071,-0.096,1,unknown,IDLE,0.040,10.0
22.7259,-0.008749,-0.000325,0.029491,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.071,-0.096,1,unknown,IDLE,0.040,10.0
22.7309,-0.008746,-0.000331,0.029495,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.072,-0.105,1,unknown,IDLE,0.040,10.0
22.7359,-0.008738,-0.000331,0.029497,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.073,-0.105,1,unknown,IDLE,0.040,10.0
22.7409,-0.008729,-0.000331,0.029499,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.075,-0.105,1,unknown,IDLE,0.040,10.0
22.7462,-0.008724,-0.000331,0.029494,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.075,-0.105,1,unknown,IDLE,0.040,10.0
22.7511,-0.008716,-0.000331,0.029496,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.073,-0.105,1,unknown,IDLE,0.040,10.0
22.7562,-0.008707,-0.000331,0.029499,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.075,-0.105,1,unknown,IDLE,0.040,10.0
22.7611,-0.008698,-0.000331,0.029501,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.076,-0.105,1,unknown,IDLE,0.040,10.0
22.7664,-0.008689,-0.000331,0.029503,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.079,-0.105,1,unknown,IDLE,0.040,10.0
22.7714,-0.008680,-0.000331,0.029505,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.079,-0.105,1,unknown,IDLE,0.040,10.0
22.7764,-0.008673,-0.000325,0.029504,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.076,-0.105,1,unknown,IDLE,0.040,10.0
22.7817,-0.008660,-0.000325,0.029501,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.077,-0.115,1,unknown,IDLE,0.040,10.0
22.7867,-0.008651,-0.000325,0.029503,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.077,-0.115,1,unknown,IDLE,0.040,10.0
22.7917,-0.008638,-0.000325,0.029501,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.080,-0.115,1,unknown,IDLE,0.040,10.0
22.7966,-0.008630,-0.000325,0.029491,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.080,-0.115,1,unknown,IDLE,0.040,10.0
22.8019,-0.008615,-0.000320,0.029480,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.080,-0.115,1,unknown,IDLE,0.040,10.0
22.8070,-0.008602,-0.000320,0.029465,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.077,-0.115,1,unknown,IDLE,0.040,10.0
22.8119,-0.008589,-0.000320,0.029451,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.077,-0.115,1,unknown,IDLE,0.040,10.0
22.8171,-0.008576,-0.000320,0.029436,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.078,-0.115,1,unknown,IDLE,0.040,10.0
22.8221,-0.008568,-0.000320,0.029426,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.079,-0.115,1,unknown,IDLE,0.040,10.0
22.8272,-0.008561,-0.000314,0.029413,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.079,-0.115,1,unknown,IDLE,0.040,10.0
22.8322,-0.008555,-0.000320,0.029400,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.078,-0.122,1,unknown,IDLE,0.040,10.0
22.8374,-0.008544,-0.000325,0.029394,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.079,-0.122,1,unknown,IDLE,0.040,10.0
22.8424,-0.008540,-0.000325,0.029389,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.079,-0.122,1,unknown,IDLE,0.040,10.0
22.8474,-0.008532,-0.000325,0.029379,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.081,-0.122,1,unknown,IDLE,0.040,10.0
22.8525,-0.008527,-0.000325,0.029374,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.084,-0.122,1,unknown,IDLE,0.040,10.0
22.8576,-0.008523,-0.000325,0.029369,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.082,-0.122,1,unknown,IDLE,0.040,10.0
22.8626,-0.008519,-0.000325,0.029365,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.082,-0.122,1,unknown,IDLE,0.040,10.0
22.8677,-0.008515,-0.000325,0.029360,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.082,-0.122,1,unknown,IDLE,0.040,10.0
22.8729,-0.008513,-0.000320,0.029351,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.087,-0.122,1,unknown,IDLE,0.040,10.0
22.8779,-0.008508,-0.000320,0.029346,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.092,-0.122,1,unknown,IDLE,0.040,10.0
22.8829,-0.008504,-0.000320,0.029342,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.093,-0.135,1,unknown,IDLE,0.040,10.0
22.8879,-0.008500,-0.000320,0.029337,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.094,-0.135,1,unknown,IDLE,0.040,10.0
22.8932,-0.008494,-0.000314,0.029323,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.108,-0.135,1,unknown,IDLE,0.040,10.0
22.8982,-0.008496,-0.000308,0.029320,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.131,-0.135,1,unknown,IDLE,0.040,10.0
22.9032,-0.008494,-0.000303,0.029311,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.135,-0.135,1,unknown,IDLE,0.040,10.0
22.9081,-0.008492,-0.000297,0.029303,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.129,-0.135,1,unknown,IDLE,0.040,10.0
22.9134,-0.008492,-0.000297,0.029303,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.121,-0.135,1,unknown,IDLE,0.040,10.0
22.9184,-0.008490,-0.000291,0.029295,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.115,-0.135,1,unknown,IDLE,0.040,10.0
22.9234,-0.008490,-0.000291,0.029295,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.113,-0.135,1,unknown,IDLE,0.040,10.0
22.9287,-0.008492,-0.000285,0.029291,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.109,-0.135,1,unknown,IDLE,0.040,10.0
22.9337,-0.008492,-0.000285,0.029291,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.104,-0.150,1,unknown,IDLE,0.040,10.0
22.9386,-0.008492,-0.000285,0.029291,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.101,-0.150,1,unknown,IDLE,0.040,10.0
22.9436,-0.008492,-0.000285,0.029291,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.102,-0.150,1,unknown,IDLE,0.040,10.0
22.9486,-0.008490,-0.000291,0.029295,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.098,-0.150,1,unknown,IDLE,0.040,10.0
22.9539,-0.008490,-0.000291,0.029295,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.094,-0.150,1,unknown,IDLE,0.040,10.0
22.9590,-0.008488,-0.000285,0.029298,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.094,-0.150,1,unknown,IDLE,0.040,10.0
22.9639,-0.008488,-0.000285,0.029298,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.092,-0.150,1,unknown,IDLE,0.040,10.0
22.9692,-0.008483,-0.000285,0.029293,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.093,-0.150,1,unknown,IDLE,0.040,10.0
22.9743,-0.008479,-0.000285,0.029288,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.095,-0.150,1,unknown,IDLE,0.040,10.0
22.9792,-0.008479,-0.000285,0.029288,-0.05,0,129.9,9.0,1.00,0.450,0.400,3.00,1.092,-0.150,1,unknown,IDLE,0.040,10.0
22.9844,-0.008477,-0.000280,0.029280,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.089,-0.154,1,unknown,IDLE,0.040,10.0
22.9894,-0.008473,-0.000280,0.029275,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.093,-0.154,1,unknown,IDLE,0.040,10.0
22.9944,-0.008469,-0.000280,0.029270,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.095,-0.154,1,unknown,IDLE,0.040,10.0
22.9996,-0.008466,-0.000274,0.029274,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.096,-0.154,1,unknown,IDLE,0.040,10.0
23.0047,-0.008462,-0.000274,0.029269,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.095,-0.154,1,unknown,IDLE,0.040,10.0
23.0098,-0.008453,-0.000274,0.029271,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.096,-0.154,1,unknown,IDLE,0.040,10.0
23.0153,-0.008444,-0.000263,0.029273,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.097,-0.154,1,unknown,IDLE,0.040,10.0
23.0199,-0.008435,-0.000251,0.029275,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.099,-0.154,1,unknown,IDLE,0.040,10.0
23.0250,-0.008424,-0.000246,0.029281,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.101,-0.154,1,unknown,IDLE,0.040,10.0
23.0299,-0.008409,-0.000240,0.029282,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.099,-0.154,1,unknown,IDLE,0.040,10.0
23.0352,-0.008389,-0.000223,0.029290,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.101,-0.162,1,unknown,IDLE,0.040,10.0
23.0402,-0.008371,-0.000211,0.029294,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.105,-0.162,1,unknown,IDLE,0.040,10.0
23.0454,-0.008353,-0.000200,0.029299,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.104,-0.162,1,unknown,IDLE,0.040,10.0
23.0502,-0.008335,-0.000177,0.029303,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.104,-0.162,1,unknown,IDLE,0.040,10.0
23.0554,-0.008317,-0.000166,0.029307,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.117,-0.162,1,unknown,IDLE,0.040,10.0
23.0604,-0.008297,-0.000149,0.029315,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.135,-0.162,1,unknown,IDLE,0.040,10.0
23.0657,-0.008277,-0.000132,0.029311,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.137,-0.162,1,unknown,IDLE,0.040,10.0
23.0707,-0.008259,-0.000120,0.029316,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.128,-0.162,1,unknown,IDLE,0.040,10.0
23.0757,-0.008242,-0.000109,0.029320,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.118,-0.162,1,unknown,IDLE,0.040,10.0
23.0807,-0.008226,-0.000092,0.029321,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.108,-0.162,1,unknown,IDLE,0.040,10.0
23.0860,-0.008208,-0.000080,0.029325,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.101,-0.169,1,unknown,IDLE,0.040,10.0
23.0909,-0.008193,-0.000074,0.029326,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.094,-0.169,1,unknown,IDLE,0.040,10.0
23.0959,-0.008173,-0.000069,0.029334,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.094,-0.169,1,unknown,IDLE,0.040,10.0
23.1012,-0.008155,-0.000057,0.029338,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.096,-0.169,1,unknown,IDLE,0.040,10.0
23.1062,-0.008137,-0.000046,0.029355,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.098,-0.169,1,unknown,IDLE,0.040,10.0
23.1112,-0.008112,-0.000040,0.029358,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.116,-0.169,1,unknown,IDLE,0.040,10.0
23.1164,-0.008092,-0.000023,0.029365,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.125,-0.169,1,unknown,IDLE,0.040,10.0
23.1214,-0.008072,-0.000017,0.029373,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.121,-0.169,1,unknown,IDLE,0.040,10.0
23.1264,-0.008045,-0.000017,0.029380,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.114,-0.169,1,unknown,IDLE,0.040,10.0
23.1317,-0.008019,-0.000006,0.029386,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.104,-0.169,1,unknown,IDLE,0.040,10.0
23.1366,-0.007996,-0.000006,0.029398,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.096,-0.171,1,unknown,IDLE,0.040,10.0
23.1416,-0.007969,-0.000006,0.029404,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.094,-0.171,1,unknown,IDLE,0.040,10.0
23.1467,-0.007945,-0.000011,0.029419,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.092,-0.171,1,unknown,IDLE,0.040,10.0
23.1519,-0.007913,-0.000011,0.029433,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.091,-0.171,1,unknown,IDLE,0.040,10.0
23.1569,-0.007886,-0.000023,0.029452,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.089,-0.171,1,unknown,IDLE,0.040,10.0
23.1620,-0.007857,-0.000029,0.029474,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.089,-0.171,1,unknown,IDLE,0.040,10.0
23.1672,-0.007825,-0.000040,0.029511,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.091,-0.171,1,unknown,IDLE,0.040,10.0
23.1722,-0.007793,-0.000052,0.029537,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.092,-0.171,1,unknown,IDLE,0.040,10.0
23.1774,-0.007752,-0.000063,0.029565,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.093,-0.171,1,unknown,IDLE,0.040,10.0
23.1824,-0.007711,-0.000075,0.029604,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.095,-0.171,1,unknown,IDLE,0.040,10.0
23.1874,-0.007666,-0.000075,0.029639,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.097,-0.173,1,unknown,IDLE,0.040,10.0
23.1924,-0.007621,-0.000086,0.029662,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.100,-0.173,1,unknown,IDLE,0.040,10.0
23.1974,-0.007574,-0.000092,0.029689,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.101,-0.173,1,unknown,IDLE,0.040,10.0
23.2027,-0.007522,-0.000098,0.029722,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.105,-0.173,1,unknown,IDLE,0.040,10.0
23.2087,-0.007457,-0.000104,0.029753,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.107,-0.173,1,unknown,IDLE,0.040,10.0
23.2137,-0.007403,-0.000104,0.029790,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.112,-0.173,1,unknown,IDLE,0.040,10.0
23.2187,-0.007356,-0.000110,0.029817,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.116,-0.173,1,unknown,IDLE,0.040,10.0
23.2239,-0.007299,-0.000115,0.029846,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.122,-0.173,1,unknown,IDLE,0.040,10.0
23.2289,-0.007250,-0.000116,0.029876,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.128,-0.173,1,unknown,IDLE,0.040,10.0
23.2339,-0.007203,-0.000121,0.029902,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.133,-0.173,1,unknown,IDLE,0.040,10.0
23.2392,-0.007149,-0.000121,0.029927,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.140,-0.195,1,unknown,IDLE,0.040,10.0
23.2444,-0.007104,-0.000121,0.029950,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.146,-0.195,1,unknown,IDLE,0.040,10.0
23.2492,-0.007063,-0.000122,0.029978,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.152,-0.195,1,unknown,IDLE,0.040,10.0
23.2542,-0.007016,-0.000127,0.030005,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.160,-0.195,1,unknown,IDLE,0.040,10.0
23.2594,-0.006976,-0.000127,0.030033,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.164,-0.195,1,unknown,IDLE,0.040,10.0
23.2645,-0.006937,-0.000122,0.030057,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.170,-0.195,1,unknown,IDLE,0.040,10.0
23.2694,-0.006899,-0.000116,0.030082,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.172,-0.195,1,unknown,IDLE,0.040,10.0
23.2759,-0.006859,-0.000116,0.030098,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.177,-0.195,1,unknown,IDLE,0.040,10.0
23.2813,-0.006825,-0.000110,0.030115,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.185,-0.195,1,unknown,IDLE,0.040,10.0
23.2862,-0.006796,-0.000104,0.030137,-0.05,0,129.8,9.0,1.00,0.450,0.400,3.00,1.188,-0.195,1,unknown,IDLE,0.040,10.0
