time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
28.9433,-0.024947,0.028778,0.065457,-28.18,0,123.7,8.6,1.00,0.450,0.400,3.00,4.956,-6.284,1,unknown,IDLE,0.040,10.0
28.9483,-0.025010,0.028726,0.065545,-28.19,0,123.7,8.6,1.00,0.450,0.400,3.00,4.989,-6.284,1,unknown,IDLE,0.040,10.0
28.9533,-0.025069,0.028681,0.065634,-28.20,0,123.7,8.6,1.00,0.450,0.400,3.00,4.971,-6.284,1,unknown,IDLE,0.040,10.0
28.9583,-0.025121,0.028631,0.065723,-28.21,0,123.7,8.6,1.00,0.450,0.400,3.00,4.916,-6.284,1,unknown,IDLE,0.040,10.0
28.9635,-0.025172,0.028574,0.065809,-28.22,0,123.7,8.6,1.00,0.450,0.400,3.00,4.860,-6.284,1,unknown,IDLE,0.040,10.0
28.9685,-0.025214,0.028525,0.065892,-28.22,0,123.7,8.6,1.00,0.450,0.400,3.00,4.727,-6.284,1,unknown,IDLE,0.040,10.0
28.9735,-0.025246,0.028471,0.065966,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.589,-6.379,1,unknown,IDLE,0.040,10.0
28.9785,-0.025277,0.028416,0.066040,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.513,-6.379,1,unknown,IDLE,0.040,10.0
28.9837,-0.025299,0.028355,0.066105,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.422,-6.379,1,unknown,IDLE,0.040,10.0
28.9888,-0.025313,0.028300,0.066161,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.326,-6.379,1,unknown,IDLE,0.040,10.0
28.9935,-0.025321,0.028257,0.066203,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.264,-6.379,1,unknown,IDLE,0.040,10.0
28.9987,-0.025338,0.028179,0.066272,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.268,-6.379,1,unknown,IDLE,0.040,10.0
29.0040,-0.025360,0.028118,0.066336,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.344,-6.379,1,unknown,IDLE,0.040,10.0
29.0090,-0.025382,0.028057,0.066401,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.462,-6.379,1,unknown,IDLE,0.040,10.0
29.0143,-0.025422,0.027989,0.066480,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.584,-6.379,1,unknown,IDLE,0.040,10.0
29.0192,-0.025466,0.027904,0.066576,-28.24,0,123.6,8.6,1.00,0.450,0.400,3.00,4.683,-6.379,1,unknown,IDLE,0.040,10.0
29.0243,-0.025521,0.027831,0.066677,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.758,-6.529,1,unknown,IDLE,0.040,10.0
29.0295,-0.025576,0.027735,0.066788,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.875,-6.529,1,unknown,IDLE,0.040,10.0
29.0345,-0.025631,0.027645,0.066903,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.947,-6.529,1,unknown,IDLE,0.040,10.0
29.0395,-0.025704,0.027549,0.067032,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,5.013,-6.529,1,unknown,IDLE,0.040,10.0
29.0445,-0.025761,0.027455,0.067160,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,5.025,-6.529,1,unknown,IDLE,0.040,10.0
29.0498,-0.025818,0.027344,0.067294,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.960,-6.529,1,unknown,IDLE,0.040,10.0
29.0547,-0.025851,0.027253,0.067407,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.865,-6.529,1,unknown,IDLE,0.040,10.0
29.0597,-0.025887,0.027165,0.067510,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.738,-6.529,1,unknown,IDLE,0.040,10.0
29.0647,-0.025907,0.027073,0.067608,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.608,-6.529,1,unknown,IDLE,0.040,10.0
29.0700,-0.025914,0.026970,0.067701,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.516,-6.529,1,unknown,IDLE,0.040,10.0
29.0750,-0.025916,0.026885,0.067785,-28.24,0,123.5,8.5,1.00,0.450,0.400,3.00,4.468,-6.507,1,unknown,IDLE,0.040,10.0
29.0801,-0.025908,0.026794,0.067859,-28.23,0,123.5,8.5,1.00,0.450,0.400,3.00,4.414,-6.507,1,unknown,IDLE,0.040,10.0
29.0853,-0.025898,0.026697,0.067937,-28.23,0,123.5,8.5,1.00,0.450,0.400,3.00,4.372,-6.507,1,unknown,IDLE,0.040,10.0
29.0903,-0.025885,0.026613,0.068013,-28.22,0,123.5,8.5,1.00,0.450,0.400,3.00,4.350,-6.507,1,unknown,IDLE,0.040,10.0
29.0955,-0.025868,0.026512,0.068092,-28.22,0,123.5,8.5,1.00,0.450,0.400,3.00,4.266,-6.507,1,unknown,IDLE,0.040,10.0
29.1005,-0.025853,0.026416,0.068167,-28.22,0,123.5,8.5,1.00,0.450,0.400,3.00,4.142,-6.507,1,unknown,IDLE,0.040,10.0
29.1055,-0.025846,0.026324,0.068242,-28.23,0,123.5,8.5,1.00,0.450,0.400,3.00,4.100,-6.507,1,unknown,IDLE,0.040,10.0
29.1105,-0.025839,0.026222,0.068326,-28.23,0,123.5,8.5,1.00,0.450,0.400,3.00,4.150,-6.507,1,unknown,IDLE,0.040,10.0
29.1158,-0.025834,0.026108,0.068420,-28.23,0,123.5,8.5,1.00,0.450,0.400,3.00,4.210,-6.507,1,unknown,IDLE,0.040,10.0
29.1208,-0.025829,0.025994,0.068515,-28.23,0,123.5,8.5,1.00,0.450,0.400,3.00,4.269,-6.507,1,unknown,IDLE,0.040,10.0
29.1257,-0.025829,0.025886,0.068615,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.401,-6.459,1,unknown,IDLE,0.040,10.0
29.1310,-0.025832,0.025774,0.068729,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.553,-6.459,1,unknown,IDLE,0.040,10.0
29.1360,-0.025841,0.025667,0.068842,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.600,-6.459,1,unknown,IDLE,0.040,10.0
29.1410,-0.025840,0.025554,0.068947,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.621,-6.459,1,unknown,IDLE,0.040,10.0
29.1463,-0.025838,0.025442,0.069058,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.627,-6.459,1,unknown,IDLE,0.040,10.0
29.1513,-0.025829,0.025325,0.069170,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.622,-6.459,1,unknown,IDLE,0.040,10.0
29.1562,-0.025812,0.025207,0.069270,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.605,-6.459,1,unknown,IDLE,0.040,10.0
29.1622,-0.025786,0.025085,0.069377,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.571,-6.459,1,unknown,IDLE,0.040,10.0
29.1673,-0.025761,0.024973,0.069468,-28.23,0,123.5,8.6,1.00,0.450,0.400,3.00,4.593,-6.459,1,unknown,IDLE,0.040,10.0
29.1725,-0.025733,0.024867,0.069552,-28.22,0,123.5,8.6,1.00,0.450,0.400,3.00,4.647,-6.459,1,unknown,IDLE,0.040,10.0
29.1775,-0.025702,0.024766,0.069630,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.693,-6.559,1,unknown,IDLE,0.040,10.0
29.1825,-0.025668,0.024677,0.069706,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.693,-6.559,1,unknown,IDLE,0.040,10.0
29.1877,-0.025625,0.024578,0.069786,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.673,-6.559,1,unknown,IDLE,0.040,10.0
29.1927,-0.025589,0.024477,0.069861,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.646,-6.559,1,unknown,IDLE,0.040,10.0
29.1977,-0.025545,0.024389,0.069931,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.639,-6.559,1,unknown,IDLE,0.040,10.0
29.2030,-0.025510,0.024295,0.070010,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.644,-6.559,1,unknown,IDLE,0.040,10.0
29.2080,-0.025473,0.024212,0.070079,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.637,-6.559,1,unknown,IDLE,0.040,10.0
29.2130,-0.025433,0.024117,0.070156,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.627,-6.559,1,unknown,IDLE,0.040,10.0
29.2180,-0.025400,0.024035,0.070235,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.640,-6.559,1,unknown,IDLE,0.040,10.0
29.2240,-0.025365,0.023954,0.070321,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.678,-6.559,1,unknown,IDLE,0.040,10.0
29.2290,-0.025334,0.023876,0.070397,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.718,-6.646,1,unknown,IDLE,0.040,10.0
29.2343,-0.025305,0.023805,0.070468,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.745,-6.646,1,unknown,IDLE,0.040,10.0
29.2392,-0.025275,0.023732,0.070540,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.775,-6.646,1,unknown,IDLE,0.040,10.0
29.2443,-0.025250,0.023671,0.070605,-28.22,0,123.4,8.5,1.00,0.450,0.400,3.00,4.783,-6.646,1,unknown,IDLE,0.040,10.0
29.2492,-0.025229,0.023602,0.070669,-28.23,0,123.4,8.5,1.00,0.450,0.400,3.00,4.798,-6.646,1,unknown,IDLE,0.040,10.0
29.2546,-0.025207,0.023535,0.070740,-28.23,0,123.4,8.5,1.00,0.450,0.400,3.00,4.860,-6.646,1,unknown,IDLE,0.040,10.0
29.2594,-0.025185,0.023468,0.070811,-28.23,0,123.4,8.5,1.00,0.450,0.400,3.00,4.959,-6.646,1,unknown,IDLE,0.040,10.0
29.2645,-0.025175,0.023419,0.070891,-28.23,0,123.4,8.5,1.00,0.450,0.400,3.00,5.092,-6.646,1,unknown,IDLE,0.040,10.0
29.2698,-0.025166,0.023370,0.070971,-28.23,0,123.4,8.5,1.00,0.450,0.400,3.00,5.155,-6.646,1,unknown,IDLE,0.040,10.0
29.2748,-0.025167,0.023327,0.071059,-28.23,0,123.4,8.5,1.00,0.450,0.400,3.00,5.125,-6.646,1,unknown,IDLE,0.040,10.0
29.2798,-0.025161,0.023286,0.071153,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,5.104,-6.890,1,unknown,IDLE,0.040,10.0
29.2850,-0.025163,0.023241,0.071262,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,5.099,-6.890,1,unknown,IDLE,0.040,10.0
29.2900,-0.025168,0.023199,0.071360,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,5.045,-6.890,1,unknown,IDLE,0.040,10.0
29.2968,-0.025178,0.023148,0.071486,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.931,-6.890,1,unknown,IDLE,0.040,10.0
29.3017,-0.025191,0.023110,0.071576,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.843,-6.890,1,unknown,IDLE,0.040,10.0
29.3067,-0.025208,0.023082,0.071659,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.845,-6.890,1,unknown,IDLE,0.040,10.0
29.3123,-0.025213,0.023050,0.071741,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.842,-6.890,1,unknown,IDLE,0.040,10.0
29.3172,-0.025223,0.023028,0.071808,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.818,-6.890,1,unknown,IDLE,0.040,10.0
29.3222,-0.025228,0.023006,0.071872,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.798,-6.890,1,unknown,IDLE,0.040,10.0
29.3272,-0.025240,0.022989,0.071936,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.761,-6.890,1,unknown,IDLE,0.040,10.0
29.3325,-0.025256,0.022990,0.071995,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.742,-6.905,1,unknown,IDLE,0.040,10.0
29.3375,-0.025270,0.022979,0.072055,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.751,-6.905,1,unknown,IDLE,0.040,10.0
29.3425,-0.025291,0.022987,0.072121,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.778,-6.905,1,unknown,IDLE,0.040,10.0
29.3477,-0.025312,0.022994,0.072187,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.766,-6.905,1,unknown,IDLE,0.040,10.0
29.3527,-0.025327,0.022997,0.072254,-28.22,0,123.1,8.5,1.00,0.450,0.400,3.00,4.734,-6.905,1,unknown,IDLE,0.040,10.0
29.3577,-0.025338,0.023020,0.072321,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.685,-6.905,1,unknown,IDLE,0.040,10.0
29.3630,-0.025354,0.023036,0.072395,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.661,-6.905,1,unknown,IDLE,0.040,10.0
29.3680,-0.025364,0.023060,0.072470,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.696,-6.905,1,unknown,IDLE,0.040,10.0
29.3730,-0.025370,0.023085,0.072542,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.733,-6.905,1,unknown,IDLE,0.040,10.0
29.3780,-0.025374,0.023111,0.072621,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.738,-6.905,1,unknown,IDLE,0.040,10.0
29.3832,-0.025384,0.023144,0.072707,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.759,-6.924,1,unknown,IDLE,0.040,10.0
29.3882,-0.025385,0.023175,0.072780,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.798,-6.924,1,unknown,IDLE,0.040,10.0
29.3935,-0.025390,0.023216,0.072866,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.804,-6.924,1,unknown,IDLE,0.040,10.0
29.3985,-0.025385,0.023249,0.072943,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.774,-6.924,1,unknown,IDLE,0.040,10.0
29.4039,-0.025381,0.023289,0.073017,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.782,-6.924,1,unknown,IDLE,0.040,10.0
29.4087,-0.025378,0.023328,0.073091,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.762,-6.924,1,unknown,IDLE,0.040,10.0
29.4139,-0.025367,0.023356,0.073162,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.690,-6.924,1,unknown,IDLE,0.040,10.0
29.4191,-0.025358,0.023396,0.073233,-28.23,0,123.1,8.5,1.00,0.450,0.400,3.00,4.582,-6.924,1,unknown,IDLE,0.040,10.0
29.4251,-0.025344,0.023445,0.073313,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.545,-6.924,1,unknown,IDLE,0.040,10.0
29.4305,-0.025335,0.023478,0.073380,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.561,-6.924,1,unknown,IDLE,0.040,10.0
29.4351,-0.025323,0.023524,0.073445,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.585,-6.857,1,unknown,IDLE,0.040,10.0
29.4400,-0.025316,0.023569,0.073513,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.546,-6.857,1,unknown,IDLE,0.040,10.0
29.4452,-0.025310,0.023615,0.073580,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.509,-6.857,1,unknown,IDLE,0.040,10.0
29.4510,-0.025300,0.023650,0.073655,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.491,-6.857,1,unknown,IDLE,0.040,10.0
29.4560,-0.025293,0.023688,0.073719,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.503,-6.857,1,unknown,IDLE,0.040,10.0
29.4610,-0.025285,0.023713,0.073776,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.511,-6.857,1,unknown,IDLE,0.040,10.0
29.4662,-0.025281,0.023739,0.073842,-28.24,0,123.1,8.5,1.00,0.450,0.400,3.00,4.530,-6.857,1,unknown,IDLE,0.040,10.0
29.4715,-0.025270,0.023752,0.073906,-28.25,0,123.1,8.5,1.00,0.450,0.400,3.00,4.614,-6.857,1,unknown,IDLE,0.040,10.0
29.4765,-0.025265,0.023763,0.073966,-28.25,0,123.1,8.5,1.00,0.450,0.400,3.00,4.655,-6.857,1,unknown,IDLE,0.040,10.0
29.4814,-0.025252,0.023757,0.074026,-28.27,0,123.1,8.5,1.00,0.450,0.400,3.00,4.690,-6.857,1,unknown,IDLE,0.040,10.0
29.4867,-0.025244,0.023764,0.074097,-28.28,0,123.1,8.5,1.00,0.450,0.400,3.00,4.750,-6.884,1,unknown,IDLE,0.040,10.0
29.4917,-0.025230,0.023766,0.074168,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.739,-6.884,1,unknown,IDLE,0.040,10.0
29.4980,-0.025216,0.023758,0.074256,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.684,-6.884,1,unknown,IDLE,0.040,10.0
29.5032,-0.025193,0.023749,0.074332,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.669,-6.884,1,unknown,IDLE,0.040,10.0
29.5082,-0.025173,0.023727,0.074410,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.662,-6.884,1,unknown,IDLE,0.040,10.0
29.5132,-0.025153,0.023698,0.074485,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.688,-6.884,1,unknown,IDLE,0.040,10.0
29.5182,-0.025135,0.023682,0.074560,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.709,-6.884,1,unknown,IDLE,0.040,10.0
29.5234,-0.025115,0.023659,0.074639,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.681,-6.884,1,unknown,IDLE,0.040,10.0
29.5285,-0.025092,0.023626,0.074724,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.672,-6.884,1,unknown,IDLE,0.040,10.0
29.5338,-0.025065,0.023600,0.074811,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.687,-6.884,1,unknown,IDLE,0.040,10.0
29.5387,-0.025041,0.023559,0.074893,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.686,-6.874,1,unknown,IDLE,0.040,10.0
29.5437,-0.025018,0.023525,0.074978,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.672,-6.874,1,unknown,IDLE,0.040,10.0
29.5490,-0.024993,0.023471,0.075061,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.678,-6.874,1,unknown,IDLE,0.040,10.0
29.5540,-0.024971,0.023428,0.075136,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.673,-6.874,1,unknown,IDLE,0.040,10.0
29.5592,-0.024947,0.023373,0.075211,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.652,-6.874,1,unknown,IDLE,0.040,10.0
29.5642,-0.024924,0.023316,0.075279,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.640,-6.874,1,unknown,IDLE,0.040,10.0
29.5692,-0.024899,0.023263,0.075334,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.677,-6.874,1,unknown,IDLE,0.040,10.0
29.5742,-0.024874,0.023209,0.075381,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.720,-6.874,1,unknown,IDLE,0.040,10.0
29.5794,-0.024849,0.023149,0.075432,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.751,-6.874,1,unknown,IDLE,0.040,10.0
29.5844,-0.024827,0.023083,0.075490,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.772,-6.874,1,unknown,IDLE,0.040,10.0
29.5895,-0.024799,0.023017,0.075545,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.779,-6.910,1,unknown,IDLE,0.040,10.0
29.5948,-0.024762,0.022942,0.075611,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.796,-6.910,1,unknown,IDLE,0.040,10.0
29.5997,-0.024731,0.022866,0.075680,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.818,-6.910,1,unknown,IDLE,0.040,10.0
29.6047,-0.024693,0.022791,0.075754,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.850,-6.910,1,unknown,IDLE,0.040,10.0
29.6103,-0.024657,0.022712,0.075841,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.868,-6.910,1,unknown,IDLE,0.040,10.0
29.6147,-0.024614,0.022620,0.075925,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.908,-6.910,1,unknown,IDLE,0.040,10.0
29.6200,-0.024577,0.022535,0.076016,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.914,-6.910,1,unknown,IDLE,0.040,10.0
29.6250,-0.024538,0.022461,0.076096,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.851,-6.910,1,unknown,IDLE,0.040,10.0
29.6300,-0.024501,0.022368,0.076183,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.801,-6.910,1,unknown,IDLE,0.040,10.0
29.6352,-0.024459,0.022275,0.076268,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.788,-6.910,1,unknown,IDLE,0.040,10.0
29.6402,-0.024417,0.022181,0.076345,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.765,-6.931,1,unknown,IDLE,0.040,10.0
29.6452,-0.024379,0.022091,0.076412,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.759,-6.931,1,unknown,IDLE,0.040,10.0
29.6505,-0.024337,0.021982,0.076482,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.753,-6.931,1,unknown,IDLE,0.040,10.0
29.6555,-0.024304,0.021883,0.076541,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.742,-6.931,1,unknown,IDLE,0.040,10.0
29.6605,-0.024274,0.021789,0.076596,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.691,-6.931,1,unknown,IDLE,0.040,10.0
29.6657,-0.024239,0.021702,0.076644,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.609,-6.931,1,unknown,IDLE,0.040,10.0
29.6707,-0.024210,0.021599,0.076689,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.590,-6.931,1,unknown,IDLE,0.040,10.0
29.6757,-0.024176,0.021510,0.076731,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.610,-6.931,1,unknown,IDLE,0.040,10.0
29.6807,-0.024147,0.021408,0.076775,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.661,-6.931,1,unknown,IDLE,0.040,10.0
29.6859,-0.024119,0.021293,0.076829,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.725,-6.931,1,unknown,IDLE,0.040,10.0
29.6910,-0.024093,0.021184,0.076880,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.790,-6.958,1,unknown,IDLE,0.040,10.0
29.6960,-0.024072,0.021076,0.076940,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.825,-6.958,1,unknown,IDLE,0.040,10.0
29.7013,-0.024048,0.020956,0.077008,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.852,-6.958,1,unknown,IDLE,0.040,10.0
29.7062,-0.024024,0.020843,0.077079,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.886,-6.958,1,unknown,IDLE,0.040,10.0
29.7112,-0.024000,0.020730,0.077150,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.937,-6.958,1,unknown,IDLE,0.040,10.0
29.7165,-0.023978,0.020622,0.077217,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,5.011,-6.958,1,unknown,IDLE,0.040,10.0
29.7215,-0.023954,0.020509,0.077288,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,5.033,-6.958,1,unknown,IDLE,0.040,10.0
29.7267,-0.023934,0.020389,0.077365,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.985,-6.958,1,unknown,IDLE,0.040,10.0
29.7320,-0.023910,0.020269,0.077440,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.910,-6.958,1,unknown,IDLE,0.040,10.0
29.7369,-0.023881,0.020148,0.077505,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.903,-6.958,1,unknown,IDLE,0.040,10.0
29.7420,-0.023860,0.020039,0.077565,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.887,-7.023,1,unknown,IDLE,0.040,10.0
29.7469,-0.023829,0.019913,0.077641,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.853,-7.023,1,unknown,IDLE,0.040,10.0
29.7522,-0.023800,0.019792,0.077706,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.812,-7.023,1,unknown,IDLE,0.040,10.0
29.7572,-0.023775,0.019689,0.077767,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.763,-7.023,1,unknown,IDLE,0.040,10.0
29.7622,-0.023748,0.019574,0.077828,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.704,-7.023,1,unknown,IDLE,0.040,10.0
29.7675,-0.023723,0.019471,0.077890,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.661,-7.023,1,unknown,IDLE,0.040,10.0
29.7725,-0.023695,0.019349,0.077955,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.597,-7.023,1,unknown,IDLE,0.040,10.0
29.7775,-0.023670,0.019246,0.078016,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.531,-7.023,1,unknown,IDLE,0.040,10.0
29.7824,-0.023636,0.019124,0.078078,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.481,-7.023,1,unknown,IDLE,0.040,10.0
29.7877,-0.023600,0.018997,0.078151,-28.29,0,123.0,8.5,1.00,0.450,0.400,3.00,4.500,-7.023,1,unknown,IDLE,0.040,10.0
29.7927,-0.023570,0.018870,0.078227,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.553,-6.917,1,unknown,IDLE,0.040,10.0
29.7983,-0.023529,0.018742,0.078297,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.528,-6.917,1,unknown,IDLE,0.040,10.0
29.8030,-0.023494,0.018615,0.078370,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.453,-6.917,1,unknown,IDLE,0.040,10.0
29.8080,-0.023451,0.018474,0.078441,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.416,-6.917,1,unknown,IDLE,0.040,10.0
29.8130,-0.023408,0.018334,0.078518,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.429,-6.917,1,unknown,IDLE,0.040,10.0
29.8182,-0.023357,0.018180,0.078593,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.483,-6.917,1,unknown,IDLE,0.040,10.0
29.8233,-0.023310,0.018039,0.078661,-28.29,0,123.1,8.5,1.00,0.450,0.400,3.00,4.552,-6.917,1,unknown,IDLE,0.040,10.0
