cycle_index,timestamp_perf,period_s,period_ms
17797,4618.098035,0.005117,5.117
17798,4618.103093,0.005058,5.058
17799,4618.108200,0.005107,5.107
17800,4618.113257,0.005057,5.057
17801,4618.118346,0.005090,5.090
17802,4618.190951,0.072604,72.604
17803,4618.196129,0.005178,5.178
17804,4618.201287,0.005158,5.158
17805,4618.206346,0.005059,5.059
17806,4618.211519,0.005173,5.173
17807,4618.216685,0.005166,5.166
17808,4618.221875,0.005190,5.190
17809,4618.227589,0.005714,5.714
17810,4618.232757,0.005167,5.167
17811,4618.237941,0.005184,5.184
17812,4618.243104,0.005163,5.163
17813,4618.248263,0.005160,5.160
17814,4618.253321,0.005058,5.058
17815,4618.258500,0.005179,5.179
17816,4618.263611,0.005111,5.111
17817,4618.268793,0.005182,5.182
17818,4618.273958,0.005165,5.165
17819,4618.279145,0.005186,5.186
17820,4618.284203,0.005058,5.058
17821,4618.289260,0.005057,5.057
17822,4618.294340,0.005080,5.080
17823,4618.299416,0.005076,5.076
17824,4618.304525,0.005109,5.109
17825,4618.309636,0.005111,5.111
17826,4618.314737,0.005101,5.101
17827,4618.319825,0.005089,5.089
17828,4618.324938,0.005113,5.113
17829,4618.371437,0.046499,46.499
17830,4618.376546,0.005109,5.109
17831,4618.381654,0.005108,5.108
17832,4618.386759,0.005105,5.105
17833,4618.391861,0.005102,5.102
17834,4618.396965,0.005104,5.104
17835,4618.402061,0.005096,5.096
17836,4618.407119,0.005057,5.057
17837,4618.412176,0.005058,5.058
17838,4618.417233,0.005057,5.057
17839,4618.422291,0.005058,5.058
17840,4618.427349,0.005058,5.058
17841,4618.510211,0.082862,82.862
17842,4618.515269,0.005058,5.058
17843,4618.520327,0.005058,5.058
17844,4618.525405,0.005078,5.078
17845,4618.530512,0.005107,5.107
17846,4618.546696,0.016184,16.184
17847,4618.551798,0.005103,5.103
17848,4618.556899,0.005101,5.101
17849,4618.562000,0.005101,5.101
17850,4618.567073,0.005073,5.073
17851,4618.572130,0.005057,5.057
17852,4618.577186,0.005056,5.056
17853,4618.582243,0.005056,5.056
17854,4618.587300,0.005057,5.057
17855,4618.592356,0.005056,5.056
17856,4618.597456,0.005100,5.100
17857,4618.602555,0.005099,5.099
17858,4618.607653,0.005099,5.099
17859,4618.612754,0.005101,5.101
17860,4618.617830,0.005076,5.076
17861,4618.622889,0.005058,5.058
17862,4618.627990,0.005101,5.101
17863,4618.633051,0.005061,5.061
17864,4618.690417,0.057366,57.366
17865,4618.695499,0.005082,5.082
17866,4618.700597,0.005098,5.098
17867,4618.705764,0.005167,5.167
17868,4618.710940,0.005176,5.176
17869,4618.716155,0.005215,5.215
17870,4618.721214,0.005059,5.059
17871,4618.726379,0.005164,5.164
17872,4618.731457,0.005079,5.079
17873,4618.736628,0.005170,5.170
17874,4618.829728,0.093100,93.100
17875,4618.834911,0.005183,5.183
17876,4618.840090,0.005179,5.179
17877,4618.866187,0.026097,26.097
17878,4618.871246,0.005059,5.059
17879,4618.876355,0.005109,5.109
17880,4618.881415,0.005060,5.060
17881,4618.886476,0.005060,5.060
17882,4618.891619,0.005143,5.143
17883,4618.896783,0.005164,5.164
17884,4618.901882,0.005099,5.099
17885,4618.907067,0.005185,5.185
17886,4618.912126,0.005059,5.059
17887,4618.917232,0.005106,5.106
17888,4618.922336,0.005104,5.104
17889,4618.927439,0.005103,5.103
17890,4618.932525,0.005086,5.086
17891,4618.937631,0.005106,5.106
17892,4618.942761,0.005130,5.130
17893,4619.028130,0.085369,85.369
17894,4619.033292,0.005162,5.162
17895,4619.038350,0.005058,5.058
17896,4619.043512,0.005162,5.162
17897,4619.066831,0.023319,23.319
17898,4619.072031,0.005201,5.201
17899,4619.077090,0.005059,5.059
17900,4619.082166,0.005076,5.076
17901,4619.087226,0.005060,5.060
17902,4619.092331,0.005106,5.106
17903,4619.097408,0.005077,5.077
17904,4619.102592,0.005183,5.183
17905,4619.107761,0.005169,5.169
17906,4619.112938,0.005177,5.177
17907,4619.118139,0.005201,5.201
17908,4619.123243,0.005104,5.104
17909,4619.128304,0.005061,5.061
17910,4619.133443,0.005138,5.138
17911,4619.138553,0.005110,5.110
17912,4619.143720,0.005167,5.167
17913,4619.167158,0.023439,23.439
17914,4619.172265,0.005107,5.107
17915,4619.177373,0.005108,5.108
17916,4619.182544,0.005171,5.171
17917,4619.187652,0.005108,5.108
17918,4619.192822,0.005170,5.170
17919,4619.197918,0.005096,5.096
17920,4619.203138,0.005220,5.220
17921,4619.208251,0.005113,5.113
17922,4619.213312,0.005061,5.061
17923,4619.218487,0.005175,5.175
17924,4619.223598,0.005111,5.111
17925,4619.228763,0.005166,5.166
17926,4619.233881,0.005118,5.118
17927,4619.238988,0.005107,5.107
17928,4619.244128,0.005140,5.140
17929,4619.265333,0.021205,21.205
17930,4619.270416,0.005082,5.082
17931,4619.275512,0.005097,5.097
17932,4619.280596,0.005084,5.084
17933,4619.285700,0.005104,5.104
17934,4619.290802,0.005102,5.102
17935,4619.295906,0.005105,5.105
17936,4619.301041,0.005135,5.135
17937,4619.306099,0.005058,5.058
17938,4619.311156,0.005056,5.056
17939,4619.316214,0.005058,5.058
17940,4619.321272,0.005058,5.058
17941,4619.326334,0.005062,5.062
17942,4619.331437,0.005103,5.103
17943,4619.336543,0.005106,5.106
17944,4619.341650,0.005107,5.107
17945,4619.346758,0.005108,5.108
17946,4619.365632,0.018874,18.874
17947,4619.370743,0.005111,5.111
17948,4619.375914,0.005171,5.171
17949,4619.381040,0.005126,5.126
17950,4619.386140,0.005100,5.100
17951,4619.391202,0.005062,5.062
17952,4619.396312,0.005110,5.110
17953,4619.401380,0.005067,5.067
17954,4619.406465,0.005085,5.085
17955,4619.411571,0.005106,5.106
17956,4619.416745,0.005174,5.174
17957,4619.421848,0.005103,5.103
17958,4619.427030,0.005182,5.182
17959,4619.432087,0.005058,5.058
17960,4619.437186,0.005098,5.098
17961,4619.442245,0.005060,5.060
17962,4619.447304,0.005059,5.059
17963,4619.504725,0.057421,57.421
17964,4619.509841,0.005115,5.115
17965,4619.514949,0.005108,5.108
17966,4619.520137,0.005188,5.188
17967,4619.525250,0.005113,5.113
17968,4619.530309,0.005059,5.059
17969,4619.535478,0.005169,5.169
17970,4619.540557,0.005079,5.079
17971,4619.545717,0.005160,5.160
17972,4619.550838,0.005122,5.122
17973,4619.584752,0.033914,33.914
17974,4619.589919,0.005167,5.167
17975,4619.595040,0.005121,5.121
17976,4619.600109,0.005069,5.069
17977,4619.605168,0.005059,5.059
17978,4619.610226,0.005057,5.057
17979,4619.615283,0.005057,5.057
17980,4619.620340,0.005057,5.057
17981,4619.625419,0.005079,5.079
17982,4619.630557,0.005138,5.138
17983,4619.635707,0.005151,5.151
17984,4619.640825,0.005118,5.118
17985,4619.645994,0.005169,5.169
17986,4619.651124,0.005130,5.130
17987,4619.685046,0.033922,33.922
17988,4619.690110,0.005064,5.064
17989,4619.695217,0.005107,5.107
17990,4619.700276,0.005059,5.059
17991,4619.705337,0.005061,5.061
17992,4619.710487,0.005150,5.150
17993,4619.715647,0.005160,5.160
17994,4619.720853,0.005206,5.206
17995,4619.726040,0.005187,5.187
17996,4619.731202,0.005163,5.163
17997,4619.736372,0.005170,5.170
17998,4619.741531,0.005159,5.159
17999,4619.746684,0.005152,5.152
18000,4619.751868,0.005184,5.184
18001,4619.823895,0.072027,72.027
18002,4619.829022,0.005127,5.127
18003,4619.834093,0.005070,5.070
18004,4619.839159,0.005066,5.066
18005,4619.844219,0.005060,5.060
18006,4619.849336,0.005116,5.116
18007,4619.854424,0.005089,5.089
18008,4619.860298,0.005874,5.874
18009,4619.865469,0.005170,5.170
18010,4619.870582,0.005114,5.114
18011,4619.875702,0.005120,5.120
18012,4619.880808,0.005105,5.105
18013,4619.885913,0.005105,5.105
18014,4619.891017,0.005104,5.104
18015,4619.896078,0.005061,5.061
18016,4619.901137,0.005059,5.059
18017,4619.906197,0.005060,5.060
18018,4619.911256,0.005059,5.059
18019,4619.916316,0.005060,5.060
18020,4619.921497,0.005181,5.181
18021,4619.926616,0.005118,5.118
18022,4619.931779,0.005164,5.164
18023,4619.936890,0.005111,5.111
18024,4619.941982,0.005092,5.092
18025,4619.947131,0.005149,5.149
18026,4619.952194,0.005063,5.063
18027,4619.957255,0.005061,5.061
18028,4620.004219,0.046964,46.964
18029,4620.009296,0.005077,5.077
18030,4620.014450,0.005154,5.154
18031,4620.019562,0.005112,5.112
18032,4620.024723,0.005161,5.161
18033,4620.029834,0.005111,5.111
18034,4620.035037,0.005202,5.202
18035,4620.040110,0.005074,5.074
18036,4620.045208,0.005097,5.097
18037,4620.050266,0.005058,5.058
18038,4620.055327,0.005061,5.061
18039,4620.060408,0.005082,5.082
18040,4620.143313,0.082905,82.905
18041,4620.148466,0.005153,5.153
18042,4620.153582,0.005116,5.116
18043,4620.158752,0.005170,5.170
18044,4620.163928,0.005176,5.176
18045,4620.179741,0.015813,15.813
18046,4620.184936,0.005195,5.195
18047,4620.189997,0.005060,5.060
18048,4620.195171,0.005174,5.174
18049,4620.200383,0.005212,5.212
18050,4620.205569,0.005186,5.186
18051,4620.210747,0.005178,5.178
18052,4620.215952,0.005205,5.205
18053,4620.221120,0.005168,5.168
18054,4620.226221,0.005101,5.101
18055,4620.231379,0.005158,5.158
18056,4620.236556,0.005177,5.177
18057,4620.241827,0.005272,5.272
18058,4620.247024,0.005196,5.196
18059,4620.252106,0.005083,5.083
18060,4620.257221,0.005114,5.114
18061,4620.262458,0.005237,5.237
18062,4620.267572,0.005114,5.114
18063,4620.317571,0.050000,50.000
18064,4620.322751,0.005180,5.180
18065,4620.327864,0.005113,5.113
18066,4620.333058,0.005194,5.194
18067,4620.338180,0.005122,5.122
18068,4620.343363,0.005183,5.183
18069,4620.348472,0.005109,5.109
18070,4620.353650,0.005178,5.178
18071,4620.358760,0.005109,5.109
18072,4620.363890,0.005130,5.130
18073,4620.368991,0.005101,5.101
18074,4620.425030,0.056040,56.040
18075,4620.430116,0.005086,5.086
18076,4620.435173,0.005057,5.057
18077,4620.440323,0.005150,5.150
18078,4620.445436,0.005113,5.113
18079,4620.450574,0.005138,5.138
18080,4620.455647,0.005073,5.073
18081,4620.460801,0.005154,5.154
18082,4620.465956,0.005155,5.155
18083,4620.471115,0.005160,5.160
18084,4620.525293,0.054178,54.178
18085,4620.530366,0.005072,5.072
18086,4620.535544,0.005178,5.178
18087,4620.540655,0.005111,5.111
18088,4620.545811,0.005156,5.156
18089,4620.550912,0.005101,5.101
18090,4620.556019,0.005107,5.107
18091,4620.561077,0.005058,5.058
18092,4620.566184,0.005107,5.107
18093,4620.571242,0.005058,5.058
18094,4620.617299,0.046057,46.057
18095,4620.622425,0.005126,5.126
18096,4620.627601,0.005176,5.176
18097,4620.632792,0.005191,5.191
18098,4620.637905,0.005113,5.113
18099,4620.643080,0.005174,5.174
18100,4620.648158,0.005079,5.079
18101,4620.653222,0.005064,5.064
18102,4620.658317,0.005094,5.094
18103,4620.663395,0.005078,5.078
18104,4620.668566,0.005171,5.171
18105,4620.673673,0.005107,5.107
18106,4620.717569,0.043896,43.896
18107,4620.722674,0.005105,5.105
18108,4620.727842,0.005167,5.167
18109,4620.733022,0.005180,5.180
18110,4620.738109,0.005087,5.087
18111,4620.743167,0.005058,5.058
18112,4620.748275,0.005108,5.108
18113,4620.753406,0.005130,5.130
18114,4620.758548,0.005143,5.143
18115,4620.763658,0.005109,5.109
18116,4620.768802,0.005144,5.144
18117,4620.773963,0.005161,5.161
18118,4620.868835,0.094872,94.872
18119,4620.874039,0.005204,5.204
18120,4620.901486,0.027447,27.447
18121,4620.906667,0.005181,5.181
18122,4620.911773,0.005105,5.105
18123,4620.916926,0.005154,5.154
18124,4620.922087,0.005160,5.160
18125,4620.927145,0.005058,5.058
18126,4620.932245,0.005100,5.100
18127,4620.937350,0.005105,5.105
18128,4620.942506,0.005156,5.156
18129,4620.947608,0.005102,5.102
18130,4620.952787,0.005179,5.179
18131,4620.957969,0.005182,5.182
18132,4620.963118,0.005148,5.148
18133,4620.968210,0.005093,5.093
18134,4620.973310,0.005100,5.100
18135,4620.978431,0.005120,5.120
18136,4621.044165,0.065734,65.734
18137,4621.049284,0.005119,5.119
18138,4621.054393,0.005110,5.110
18139,4621.059586,0.005193,5.193
18140,4621.064698,0.005112,5.112
18141,4621.069860,0.005161,5.161
18142,4621.075043,0.005184,5.184
18143,4621.080134,0.005091,5.091
18144,4621.142157,0.062023,62.023
18145,4621.147262,0.005104,5.104
18146,4621.152416,0.005154,5.154
18147,4621.157590,0.005174,5.174
18148,4621.162703,0.005113,5.113
18149,4621.167883,0.005180,5.180
18150,4621.173071,0.005188,5.188
18151,4621.178190,0.005120,5.120
18152,4621.183282,0.005092,5.092
18153,4621.242377,0.059095,59.095
18154,4621.247533,0.005156,5.156
18155,4621.252681,0.005148,5.148
18156,4621.257850,0.005169,5.169
18157,4621.263036,0.005186,5.186
18158,4621.268133,0.005097,5.097
18159,4621.273238,0.005105,5.105
18160,4621.278366,0.005128,5.128
18161,4621.283468,0.005102,5.102
18162,4621.293095,0.009626,9.626
18163,4621.298204,0.005109,5.109
18164,4621.303263,0.005059,5.059
18165,4621.308365,0.005102,5.102
18166,4621.313475,0.005110,5.110
18167,4621.318664,0.005189,5.189
18168,4621.323724,0.005060,5.060
18169,4621.328833,0.005109,5.109
18170,4621.334030,0.005197,5.197
18171,4621.339088,0.005058,5.058
18172,4621.344201,0.005114,5.114
18173,4621.349261,0.005060,5.060
18174,4621.354398,0.005137,5.137
18175,4621.359505,0.005107,5.107
18176,4621.364615,0.005110,5.110
18177,4621.369731,0.005116,5.116
18178,4621.374832,0.005101,5.101
18179,4621.379938,0.005107,5.107
18180,4621.385096,0.005157,5.157
18181,4621.393548,0.008452,8.452
18182,4621.398653,0.005106,5.106
18183,4621.403827,0.005174,5.174
18184,4621.408902,0.005076,5.076
18185,4621.414092,0.005190,5.190
18186,4621.419150,0.005058,5.058
18187,4621.424306,0.005155,5.155
18188,4621.429385,0.005079,5.079
18189,4621.434527,0.005143,5.143
18190,4621.439634,0.005107,5.107
18191,4621.444723,0.005089,5.089
18192,4621.449836,0.005113,5.113
18193,4621.454922,0.005086,5.086
18194,4621.460016,0.005094,5.094
18195,4621.465113,0.005097,5.097
18196,4621.470172,0.005059,5.059
18197,4621.475277,0.005105,5.105
18198,4621.480353,0.005076,5.076
18199,4621.485527,0.005174,5.174
18200,4621.569038,0.083511,83.511
18201,4621.574121,0.005083,5.083
18202,4621.579268,0.005147,5.147
18203,4621.584326,0.005057,5.057
18204,4621.589509,0.005183,5.183
18205,4621.599514,0.010005,10.005
18206,4621.604620,0.005106,5.106
18207,4621.609790,0.005170,5.170
18208,4621.614902,0.005113,5.113
18209,4621.620051,0.005149,5.149
18210,4621.625111,0.005060,5.060
18211,4621.630211,0.005099,5.099
18212,4621.635269,0.005058,5.058
18213,4621.640330,0.005061,5.061
18214,4621.645425,0.005095,5.095
18215,4621.650578,0.005153,5.153
18216,4621.655773,0.005195,5.195
18217,4621.660917,0.005144,5.144
18218,4621.666068,0.005151,5.151
18219,4621.671136,0.005068,5.068
18220,4621.676241,0.005105,5.105
18221,4621.681300,0.005059,5.059
18222,4621.686451,0.005151,5.151
18223,4621.691558,0.005108,5.108
18224,4621.767293,0.075734,75.734
18225,4621.772428,0.005136,5.136
18226,4621.777539,0.005110,5.110
18227,4621.782719,0.005180,5.180
18228,4621.787907,0.005188,5.188
18229,4621.793071,0.005164,5.164
18230,4621.818410,0.025340,25.340
18231,4621.823575,0.005165,5.165
18232,4621.828741,0.005166,5.166
18233,4621.833856,0.005115,5.115
18234,4621.838949,0.005093,5.093
18235,4621.844130,0.005181,5.181
18236,4621.849186,0.005056,5.056
18237,4621.854329,0.005143,5.143
18238,4621.859447,0.005119,5.119
18239,4621.864653,0.005206,5.206
18240,4621.869819,0.005166,5.166
18241,4621.874917,0.005099,5.099
18242,4621.880076,0.005158,5.158
18243,4621.885134,0.005058,5.058
18244,4621.890214,0.005080,5.080
18245,4621.895372,0.005159,5.159
18246,4621.918585,0.023213,23.213
18247,4621.923760,0.005174,5.174
18248,4621.928872,0.005112,5.112
18249,4621.934082,0.005211,5.211
18250,4621.939145,0.005063,5.063
18251,4621.944226,0.005081,5.081
18252,4621.949352,0.005126,5.126
18253,4621.954508,0.005156,5.156
18254,4621.959670,0.005163,5.163
18255,4621.964784,0.005114,5.114
18256,4621.969888,0.005104,5.104
18257,4621.975063,0.005175,5.175
18258,4621.980121,0.005058,5.058
18259,4621.985182,0.005061,5.061
18260,4621.990241,0.005059,5.059
18261,4621.995316,0.005075,5.075
18262,4622.000422,0.005106,5.106
18263,4622.011770,0.011348,11.348
18264,4622.016907,0.005137,5.137
18265,4622.022069,0.005162,5.162
18266,4622.027127,0.005058,5.058
18267,4622.032248,0.005120,5.120
18268,4622.037306,0.005058,5.058
18269,4622.042417,0.005112,5.112
18270,4622.047522,0.005105,5.105
18271,4622.052625,0.005103,5.103
18272,4622.057738,0.005113,5.113
18273,4622.062862,0.005124,5.124
18274,4622.067921,0.005059,5.059
18275,4622.072978,0.005057,5.057
18276,4622.078035,0.005057,5.057
18277,4622.083099,0.005065,5.065
18278,4622.088157,0.005057,5.057
18279,4622.093214,0.005058,5.058
18280,4622.098272,0.005058,5.058
18281,4622.103329,0.005057,5.057
18282,4622.112063,0.008734,8.734
18283,4622.117121,0.005057,5.057
18284,4622.122179,0.005058,5.058
18285,4622.127235,0.005057,5.057
18286,4622.132318,0.005082,5.082
18287,4622.137413,0.005095,5.095
18288,4622.142517,0.005104,5.104
18289,4622.147621,0.005104,5.104
18290,4622.152717,0.005096,5.096
18291,4622.157819,0.005102,5.102
18292,4622.162879,0.005060,5.060
18293,4622.167939,0.005059,5.059
18294,4622.172997,0.005058,5.058
18295,4622.178054,0.005057,5.057
18296,4622.183111,0.005058,5.058
18297,4622.188175,0.005064,5.064
18298,4622.193234,0.005059,5.059
18299,4622.198314,0.005080,5.080
18300,4622.203429,0.005115,5.115
18301,4622.251052,0.047623,47.623
18302,4622.256112,0.005060,5.060
18303,4622.261171,0.005059,5.059
18304,4622.266259,0.005088,5.088
18305,4622.271427,0.005168,5.168
18306,4622.276532,0.005105,5.105
18307,4622.281634,0.005101,5.101
18308,4622.286738,0.005104,5.104
18309,4622.291844,0.005106,5.106
18310,4622.296949,0.005105,5.105
18311,4622.302007,0.005059,5.059
18312,4622.307071,0.005064,5.064
18313,4622.312129,0.005058,5.058
18314,4622.317185,0.005056,5.056
18315,4622.322267,0.005082,5.082
18316,4622.327365,0.005098,5.098
18317,4622.332477,0.005112,5.112
18318,4622.337573,0.005096,5.096
18319,4622.342675,0.005102,5.102
18320,4622.347779,0.005104,5.104
18321,4622.352894,0.005115,5.115
18322,4622.357956,0.005062,5.062
18323,4622.363016,0.005060,5.060
18324,4622.368124,0.005107,5.107
18325,4622.373205,0.005082,5.082
18326,4622.378263,0.005058,5.058
18327,4622.383356,0.005092,5.092
18328,4622.388469,0.005113,5.113
18329,4622.393572,0.005103,5.103
18330,4622.398679,0.005107,5.107
18331,4622.403843,0.005164,5.164
18332,4622.408901,0.005058,5.058
18333,4622.470994,0.062093,62.093
18334,4622.476123,0.005130,5.130
18335,4622.481184,0.005061,5.061
18336,4622.486243,0.005059,5.059
18337,4622.491363,0.005120,5.120
18338,4622.496441,0.005078,5.078
18339,4622.501546,0.005105,5.105
18340,4622.506653,0.005107,5.107
18341,4622.511762,0.005109,5.109
18342,4622.544871,0.033109,33.109
18343,4622.550045,0.005174,5.174
18344,4622.555127,0.005082,5.082
18345,4622.560185,0.005058,5.058
18346,4622.565282,0.005097,5.097
18347,4622.570358,0.005076,5.076
18348,4622.575524,0.005166,5.166
18349,4622.580630,0.005106,5.106
18350,4622.585805,0.005175,5.175
18351,4622.590882,0.005077,5.077
18352,4622.596052,0.005170,5.170
18353,4622.601110,0.005058,5.058
18354,4622.606208,0.005097,5.097
18355,4622.611265,0.005057,5.057
18356,4622.616374,0.005109,5.109
18357,4622.644993,0.028618,28.618
18358,4622.650058,0.005066,5.066
18359,4622.655218,0.005159,5.159
18360,4622.660385,0.005168,5.168
18361,4622.665545,0.005159,5.159
18362,4622.670647,0.005102,5.102
18363,4622.675748,0.005102,5.102
18364,4622.680950,0.005202,5.202
18365,4622.686051,0.005100,5.100
18366,4622.691208,0.005157,5.157
18367,4622.696266,0.005059,5.059
18368,4622.701384,0.005118,5.118
18369,4622.706487,0.005103,5.103
18370,4622.711644,0.005156,5.156
18371,4622.716756,0.005112,5.112
18372,4622.753191,0.036435,36.435
18373,4622.758249,0.005058,5.058
18374,4622.763330,0.005081,5.081
18375,4622.768433,0.005103,5.103
18376,4622.773543,0.005110,5.110
18377,4622.778714,0.005171,5.171
18378,4622.783832,0.005117,5.117
18379,4622.788976,0.005144,5.144
18380,4622.794036,0.005061,5.061
18381,4622.799174,0.005138,5.138
18382,4622.804233,0.005059,5.059
18383,4622.809331,0.005097,5.097
18384,4622.814411,0.005080,5.080
18385,4622.819572,0.005162,5.162
18386,4622.853408,0.033835,33.835
18387,4622.858516,0.005109,5.109
18388,4622.863685,0.005169,5.169
18389,4622.868794,0.005109,5.109
18390,4622.873907,0.005112,5.112
18391,4622.878964,0.005057,5.057
18392,4622.884022,0.005059,5.059
18393,4622.889081,0.005059,5.059
18394,4622.894139,0.005058,5.058
18395,4622.899197,0.005057,5.057
18396,4622.904253,0.005056,5.056
18397,4622.909350,0.005097,5.097
18398,4622.914452,0.005102,5.102
18399,4622.919558,0.005106,5.106
18400,4622.924657,0.005099,5.099
18401,4622.962424,0.037767,37.767
18402,4622.967533,0.005109,5.109
18403,4622.972711,0.005178,5.178
18404,4622.977826,0.005114,5.114
18405,4622.983011,0.005186,5.186
18406,4622.988141,0.005130,5.130
18407,4622.993201,0.005060,5.060
18408,4622.998333,0.005132,5.132
18409,4623.003452,0.005119,5.119
18410,4623.008626,0.005174,5.174
18411,4623.013734,0.005108,5.108
18412,4623.018919,0.005185,5.185
18413,4623.024103,0.005185,5.185
18414,4623.029205,0.005102,5.102
18415,4623.062724,0.033519,33.519
18416,4623.067858,0.005134,5.134
18417,4623.072916,0.005058,5.058
18418,4623.078051,0.005135,5.135
18419,4623.083110,0.005059,5.059
18420,4623.088270,0.005160,5.160
18421,4623.093350,0.005080,5.080
18422,4623.098450,0.005100,5.100
18423,4623.103553,0.005104,5.104
18424,4623.108656,0.005102,5.102
18425,4623.113748,0.005092,5.092
18426,4623.118821,0.005073,5.073
18427,4623.123976,0.005155,5.155
18428,4623.129037,0.005060,5.060
18429,4623.134101,0.005064,5.064
18430,4623.154730,0.020630,20.630
18431,4623.159813,0.005083,5.083
18432,4623.164973,0.005160,5.160
18433,4623.170129,0.005156,5.156
18434,4623.175289,0.005159,5.159
18435,4623.180460,0.005171,5.171
18436,4623.185630,0.005170,5.170
18437,4623.190784,0.005154,5.154
18438,4623.195970,0.005186,5.186
18439,4623.201133,0.005163,5.163
18440,4623.206287,0.005154,5.154
18441,4623.211363,0.005076,5.076
18442,4623.216542,0.005179,5.179
18443,4623.221652,0.005110,5.110
18444,4623.226833,0.005181,5.181
18445,4623.231911,0.005078,5.078
18446,4623.237070,0.005159,5.159
18447,4623.255032,0.017962,17.962
18448,4623.260091,0.005059,5.059
18449,4623.265201,0.005110,5.110
18450,4623.270262,0.005061,5.061
18451,4623.275416,0.005154,5.154
18452,4623.280523,0.005107,5.107
18453,4623.285712,0.005189,5.189
18454,4623.290801,0.005090,5.090
18455,4623.295959,0.005158,5.158
18456,4623.301108,0.005149,5.149
18457,4623.306251,0.005143,5.143
18458,4623.311370,0.005120,5.120
18459,4623.316524,0.005153,5.153
18460,4623.321710,0.005186,5.186
18461,4623.326869,0.005159,5.159
18462,4623.332034,0.005165,5.165
18463,4623.337103,0.005069,5.069
18464,4623.394212,0.057109,57.109
18465,4623.399374,0.005162,5.162
18466,4623.404536,0.005162,5.162
18467,4623.409707,0.005170,5.170
18468,4623.414891,0.005185,5.185
18469,4623.420057,0.005166,5.166
18470,4623.425201,0.005144,5.144
18471,4623.430350,0.005149,5.149
18472,4623.435522,0.005172,5.172
18473,4623.440647,0.005125,5.125
18474,4623.459262,0.018615,18.615
18475,4623.464365,0.005103,5.103
18476,4623.469537,0.005172,5.172
18477,4623.474714,0.005177,5.177
18478,4623.479826,0.005111,5.111
18479,4623.485011,0.005185,5.185
18480,4623.490199,0.005188,5.188
18481,4623.495368,0.005170,5.170
18482,4623.500542,0.005174,5.174
18483,4623.505707,0.005165,5.165
18484,4623.510898,0.005192,5.192
18485,4623.516061,0.005163,5.163
18486,4623.521228,0.005166,5.166
18487,4623.526404,0.005177,5.177
18488,4623.531578,0.005174,5.174
18489,4623.536770,0.005192,5.192
18490,4623.541943,0.005173,5.173
18491,4623.602124,0.060181,60.181
18492,4623.607280,0.005156,5.156
18493,4623.612381,0.005102,5.102
18494,4623.617561,0.005179,5.179
18495,4623.622740,0.005179,5.179
18496,4623.627931,0.005191,5.191
18497,4623.633098,0.005167,5.167
18498,4623.638203,0.005105,5.105
18499,4623.643311,0.005108,5.108
18500,4623.648959,0.005648,5.648
18501,4623.654109,0.005150,5.150
18502,4623.659169,0.005060,5.060
18503,4623.664335,0.005166,5.166
18504,4623.669510,0.005175,5.175
18505,4623.674685,0.005175,5.175
18506,4623.679763,0.005079,5.079
18507,4623.684868,0.005105,5.105
18508,4623.689956,0.005087,5.087
18509,4623.695117,0.005162,5.162
18510,4623.700175,0.005058,5.058
18511,4623.705356,0.005181,5.181
18512,4623.710465,0.005109,5.109
18513,4623.715638,0.005172,5.172
18514,4623.720747,0.005110,5.110
18515,4623.725915,0.005168,5.168
18516,4623.731004,0.005089,5.089
18517,4623.736119,0.005115,5.115
18518,4623.741199,0.005080,5.080
18519,4623.746259,0.005060,5.060
18520,4623.791672,0.045413,45.413
18521,4623.796895,0.005223,5.223
18522,4623.801980,0.005085,5.085
18523,4623.807156,0.005176,5.176
18524,4623.812368,0.005212,5.212
18525,4623.817539,0.005172,5.172
18526,4623.822671,0.005132,5.132
18527,4623.827781,0.005110,5.110
18528,4623.832935,0.005154,5.154
18529,4623.838025,0.005091,5.091
18530,4623.843132,0.005107,5.107
18531,4623.848240,0.005108,5.108
18532,4623.863123,0.014883,14.883
18533,4623.868185,0.005062,5.062
18534,4623.873307,0.005121,5.121
18535,4623.878366,0.005059,5.059
18536,4623.883425,0.005059,5.059
18537,4623.888528,0.005103,5.103
18538,4623.893696,0.005168,5.168
18539,4623.898791,0.005095,5.095
18540,4623.903941,0.005150,5.150
18541,4623.909030,0.005090,5.090
18542,4623.914103,0.005073,5.073
18543,4623.919161,0.005058,5.058
18544,4623.924265,0.005104,5.104
18545,4623.929323,0.005058,5.058
18546,4623.934510,0.005188,5.188
18547,4623.939614,0.005104,5.104
18548,4623.944791,0.005176,5.176
18549,4623.949878,0.005087,5.087
18550,4624.005705,0.055827,55.827
18551,4624.010878,0.005173,5.173
18552,4624.016038,0.005160,5.160
18553,4624.021161,0.005123,5.123
18554,4624.026344,0.005183,5.183
18555,4624.031453,0.005109,5.109
18556,4624.036614,0.005161,5.161
18557,4624.041722,0.005108,5.108
18558,4624.046909,0.005187,5.187
18559,4624.052068,0.005159,5.159
18560,4624.095345,0.043277,43.277
18561,4624.100526,0.005181,5.181
18562,4624.105701,0.005175,5.175
18563,4624.110905,0.005205,5.205
18564,4624.116081,0.005176,5.176
18565,4624.121143,0.005061,5.061
18566,4624.126251,0.005109,5.109
18567,4624.131315,0.005064,5.064
18568,4624.136499,0.005183,5.183
18569,4624.141607,0.005108,5.108
18570,4624.146785,0.005178,5.178
18571,4624.151869,0.005085,5.085
18572,4624.157033,0.005164,5.164
