time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.4142,-0.010156,-0.049152,-0.051951,-0.03,0,50.0,2.8,0.90,0.250,0.300,3.00,2.132,-40.026,1,soft
16.4192,-0.010271,-0.049221,-0.052071,-0.03,0,50.0,2.8,0.90,0.250,0.300,3.00,2.182,-40.026,1,soft
16.4245,-0.010387,-0.049283,-0.052194,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.286,-40.204,1,soft
16.4294,-0.010508,-0.049354,-0.052307,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.376,-40.204,1,soft
16.4343,-0.010519,-0.049360,-0.052318,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.456,-40.204,1,soft
16.4397,-0.010756,-0.049496,-0.052505,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.493,-40.204,1,soft
16.4447,-0.010876,-0.049570,-0.052584,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.402,-40.204,1,soft
16.4497,-0.011002,-0.049646,-0.052657,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.283,-40.204,1,soft
16.4547,-0.011122,-0.049721,-0.052720,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.196,-40.204,1,soft
16.4600,-0.011242,-0.049794,-0.052792,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.173,-40.204,1,soft
16.4650,-0.011362,-0.049867,-0.052854,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.174,-40.204,1,soft
16.4700,-0.011471,-0.049935,-0.052914,-0.03,0,49.8,2.8,0.90,0.250,0.300,3.00,2.166,-40.204,1,soft
16.4752,-0.011586,-0.050005,-0.052967,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.146,-39.474,1,soft
16.4802,-0.011695,-0.050073,-0.053018,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.158,-39.474,1,soft
16.4852,-0.011802,-0.050146,-0.053066,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.166,-39.474,1,soft
16.4905,-0.011914,-0.050223,-0.053115,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.200,-39.474,1,soft
16.4955,-0.012027,-0.050300,-0.053156,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.227,-39.474,1,soft
16.5005,-0.012141,-0.050392,-0.053191,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.238,-39.474,1,soft
16.5055,-0.012266,-0.050491,-0.053221,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.221,-39.474,1,soft
16.5107,-0.012390,-0.050597,-0.053239,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.233,-39.474,1,soft
16.5158,-0.012518,-0.050705,-0.053259,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.246,-39.474,1,soft
16.5207,-0.012641,-0.050811,-0.053260,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.254,-39.474,1,soft
16.5257,-0.012774,-0.050929,-0.053269,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.266,-39.697,1,soft
16.5310,-0.012893,-0.051046,-0.053279,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.271,-39.697,1,soft
16.5360,-0.013009,-0.051154,-0.053284,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.228,-39.697,1,soft
16.5410,-0.013110,-0.051268,-0.053286,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.165,-39.697,1,soft
16.5493,-0.013257,-0.051443,-0.053293,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.121,-39.697,1,soft
16.5542,-0.013348,-0.051550,-0.053301,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.127,-39.697,1,soft
16.5595,-0.013455,-0.051666,-0.053312,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.186,-39.697,1,soft
16.5648,-0.013579,-0.051790,-0.053336,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.281,-39.697,1,soft
16.5698,-0.013692,-0.051907,-0.053357,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.383,-39.697,1,soft
16.5748,-0.013816,-0.052030,-0.053389,-0.03,0,50.3,2.8,0.90,0.250,0.300,3.00,2.404,-39.697,1,soft
16.5797,-0.013930,-0.052164,-0.053396,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.343,-40.323,1,soft
16.5850,-0.014051,-0.052300,-0.053413,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.215,-40.323,1,soft
16.5900,-0.014166,-0.052433,-0.053419,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.092,-40.323,1,soft
16.5949,-0.014284,-0.052575,-0.053416,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.034,-40.323,1,soft
16.6002,-0.014403,-0.052739,-0.053411,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.001,-40.323,1,soft
16.6052,-0.014511,-0.052874,-0.053412,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.001,-40.323,1,soft
16.6102,-0.014619,-0.053010,-0.053413,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.034,-40.323,1,soft
16.6154,-0.014707,-0.053127,-0.053421,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.047,-40.323,1,soft
16.6205,-0.014815,-0.053262,-0.053422,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.047,-40.323,1,soft
16.6255,-0.014905,-0.053394,-0.053423,-0.03,0,49.7,2.8,0.90,0.250,0.300,3.00,2.050,-40.323,1,soft
16.6305,-0.015014,-0.053527,-0.053440,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,2.090,-39.213,1,soft
16.6358,-0.015134,-0.053666,-0.053468,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,2.156,-39.213,1,soft
16.6404,-0.015147,-0.053687,-0.053473,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,2.224,-39.213,1,soft
16.6473,-0.015362,-0.053964,-0.053516,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,2.230,-39.213,1,soft
16.6507,-0.015468,-0.054108,-0.053541,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,2.111,-39.213,1,soft
16.6560,-0.015589,-0.054267,-0.053567,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,2.003,-39.213,1,soft
16.6613,-0.015714,-0.054435,-0.053583,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,1.923,-39.213,1,soft
16.6663,-0.015841,-0.054597,-0.053602,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,1.893,-39.213,1,soft
16.6712,-0.015960,-0.054762,-0.053615,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,1.889,-39.213,1,soft
16.6765,-0.016089,-0.054916,-0.053646,-0.03,0,50.8,2.8,0.90,0.250,0.300,3.00,1.916,-39.213,1,soft
16.6815,-0.016196,-0.055059,-0.053662,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,1.957,-37.616,1,soft
16.6867,-0.016312,-0.055214,-0.053686,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,1.994,-37.616,1,soft
16.6915,-0.016410,-0.055344,-0.053711,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.010,-37.616,1,soft
16.6967,-0.016524,-0.055483,-0.053741,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.046,-37.616,1,soft
16.7019,-0.016633,-0.055619,-0.053769,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.128,-37.616,1,soft
16.7068,-0.016750,-0.055750,-0.053809,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.242,-37.616,1,soft
16.7120,-0.016869,-0.055897,-0.053844,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.330,-37.616,1,soft
16.7190,-0.017028,-0.056082,-0.053903,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.341,-37.616,1,soft
16.7240,-0.017141,-0.056226,-0.053927,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.272,-37.616,1,soft
16.7301,-0.017265,-0.056381,-0.053951,-0.03,0,52.4,2.9,0.90,0.250,0.300,3.00,2.204,-37.616,1,soft
16.7340,-0.017395,-0.056533,-0.053980,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.125,-37.527,1,soft
16.7390,-0.017531,-0.056686,-0.054009,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.065,-37.527,1,soft
16.7442,-0.017678,-0.056845,-0.054041,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.043,-37.527,1,soft
16.7492,-0.017800,-0.056985,-0.054062,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.062,-37.527,1,soft
16.7543,-0.017923,-0.057139,-0.054085,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.112,-37.527,1,soft
16.7597,-0.018058,-0.057298,-0.054110,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.131,-37.527,1,soft
16.7660,-0.018200,-0.057481,-0.054127,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.129,-37.527,1,soft
16.7710,-0.018309,-0.057619,-0.054157,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.158,-37.527,1,soft
16.7762,-0.018418,-0.057763,-0.054192,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.179,-37.527,1,soft
16.7815,-0.018507,-0.057884,-0.054229,-0.03,0,52.5,2.9,0.90,0.250,0.300,3.00,2.221,-37.527,1,soft
16.7865,-0.018596,-0.058005,-0.054257,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.285,-38.451,1,soft
16.7915,-0.018682,-0.058138,-0.054287,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.333,-38.451,1,soft
16.7968,-0.018778,-0.058255,-0.054320,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.352,-38.451,1,soft
16.8020,-0.018882,-0.058367,-0.054366,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.333,-38.451,1,soft
16.8070,-0.018987,-0.058474,-0.054408,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.257,-38.451,1,soft
16.8121,-0.019092,-0.058581,-0.054450,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.185,-38.451,1,soft
16.8172,-0.019203,-0.058690,-0.054492,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.136,-38.451,1,soft
16.8222,-0.019290,-0.058795,-0.054526,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.125,-38.451,1,soft
16.8309,-0.019386,-0.058889,-0.054577,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.133,-38.451,1,soft
16.8320,-0.019456,-0.058959,-0.054613,-0.03,0,51.5,2.9,0.90,0.250,0.300,3.00,2.131,-38.451,1,soft
16.8375,-0.019556,-0.059062,-0.054661,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.144,-38.231,1,soft
16.8425,-0.019632,-0.059139,-0.054710,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.151,-38.231,1,soft
16.8475,-0.019703,-0.059207,-0.054762,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.151,-38.231,1,soft
16.8525,-0.019765,-0.059264,-0.054823,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.152,-38.231,1,soft
16.8579,-0.019828,-0.059313,-0.054896,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.202,-38.231,1,soft
16.8627,-0.019888,-0.059354,-0.054963,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.258,-38.231,1,soft
16.8677,-0.019947,-0.059394,-0.055039,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.273,-38.231,1,soft
16.8727,-0.020002,-0.059426,-0.055108,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.320,-38.231,1,soft
16.8780,-0.020064,-0.059459,-0.055196,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.344,-38.231,1,soft
16.8830,-0.020125,-0.059493,-0.055275,-0.03,0,51.8,2.9,0.90,0.250,0.300,3.00,2.354,-38.231,1,soft
16.8880,-0.020192,-0.059529,-0.055363,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.375,-39.492,1,soft
16.8933,-0.020267,-0.059560,-0.055456,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.344,-39.492,1,soft
16.8982,-0.020335,-0.059591,-0.055532,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.321,-39.492,1,soft
16.9032,-0.020408,-0.059624,-0.055609,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.340,-39.492,1,soft
16.9082,-0.020487,-0.059665,-0.055691,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.323,-39.492,1,soft
16.9135,-0.020572,-0.059703,-0.055770,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.321,-39.492,1,soft
16.9185,-0.020646,-0.059735,-0.055847,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.330,-39.492,1,soft
16.9235,-0.020725,-0.059770,-0.055932,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.360,-39.492,1,soft
16.9285,-0.020798,-0.059808,-0.056014,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.415,-39.492,1,soft
16.9337,-0.020873,-0.059839,-0.056106,-0.03,0,50.5,2.8,0.90,0.250,0.300,3.00,2.492,-39.492,1,soft
16.9387,-0.020937,-0.059864,-0.056205,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.524,-41.145,1,soft
16.9437,-0.021001,-0.059890,-0.056296,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.557,-41.145,1,soft
16.9487,-0.021059,-0.059914,-0.056377,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.598,-41.145,1,soft
16.9540,-0.021122,-0.059941,-0.056451,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.613,-41.145,1,soft
16.9590,-0.021179,-0.059966,-0.056524,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.607,-41.145,1,soft
16.9640,-0.021238,-0.059984,-0.056601,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.598,-41.145,1,soft
16.9692,-0.021296,-0.060009,-0.056674,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.580,-41.145,1,soft
16.9742,-0.021355,-0.060027,-0.056751,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.517,-41.145,1,soft
16.9792,-0.021407,-0.060050,-0.056814,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.449,-41.145,1,soft
16.9842,-0.021460,-0.060067,-0.056882,-0.03,0,48.9,2.7,0.90,0.250,0.300,3.00,2.354,-41.145,1,soft
16.9895,-0.021519,-0.060085,-0.056958,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.277,-40.936,1,soft
16.9945,-0.021572,-0.060102,-0.057017,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.236,-40.936,1,soft
16.9995,-0.021636,-0.060124,-0.057079,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.190,-40.936,1,soft
17.0045,-0.021698,-0.060153,-0.057128,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.137,-40.936,1,soft
17.0098,-0.021762,-0.060175,-0.057197,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.110,-40.936,1,soft
17.0148,-0.021825,-0.060203,-0.057255,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.111,-40.936,1,soft
17.0201,-0.021893,-0.060234,-0.057305,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.131,-40.936,1,soft
17.0251,-0.021949,-0.060260,-0.057354,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.152,-40.936,1,soft
17.0301,-0.022015,-0.060298,-0.057392,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.165,-40.936,1,soft
17.0353,-0.022081,-0.060337,-0.057431,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.158,-40.936,1,soft
17.0402,-0.022136,-0.060369,-0.057475,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.128,-39.873,1,soft
17.0452,-0.022195,-0.060410,-0.057517,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.116,-39.873,1,soft
17.0505,-0.022253,-0.060457,-0.057556,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.134,-39.873,1,soft
17.0555,-0.022306,-0.060502,-0.057593,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.166,-39.873,1,soft
17.0605,-0.022352,-0.060545,-0.057629,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.215,-39.873,1,soft
17.0655,-0.022400,-0.060582,-0.057660,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.269,-39.873,1,soft
17.0707,-0.022450,-0.060611,-0.057704,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.364,-39.873,1,soft
17.0758,-0.022500,-0.060641,-0.057747,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.458,-39.873,1,soft
17.0807,-0.022556,-0.060668,-0.057787,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.539,-39.873,1,soft
17.0857,-0.022607,-0.060691,-0.057834,-0.03,0,50.1,2.8,0.90,0.250,0.300,3.00,2.600,-39.873,1,soft
17.0911,-0.022665,-0.060712,-0.057877,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.631,-41.411,1,soft
17.0961,-0.022723,-0.060731,-0.057929,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.598,-41.411,1,soft
17.1010,-0.022781,-0.060752,-0.057972,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.529,-41.411,1,soft
17.1061,-0.022843,-0.060775,-0.058008,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.469,-41.411,1,soft
17.1113,-0.022905,-0.060804,-0.058049,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.373,-41.411,1,soft
17.1162,-0.022967,-0.060834,-0.058082,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.284,-41.411,1,soft
17.1214,-0.023027,-0.060864,-0.058106,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.258,-41.411,1,soft
17.1265,-0.023083,-0.060892,-0.058129,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.248,-41.411,1,soft
17.1315,-0.023142,-0.060924,-0.058137,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.252,-41.411,1,soft
17.1365,-0.023187,-0.060941,-0.058154,-0.03,0,48.6,2.7,0.90,0.250,0.300,3.00,2.245,-41.411,1,soft
17.1417,-0.023232,-0.060960,-0.058162,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.242,-40.903,1,soft
17.1467,-0.023271,-0.060976,-0.058169,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.245,-40.903,1,soft
17.1520,-0.023304,-0.060990,-0.058175,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.249,-40.903,1,soft
17.1570,-0.023339,-0.060997,-0.058193,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.290,-40.903,1,soft
17.1621,-0.023374,-0.061005,-0.058203,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.340,-40.903,1,soft
17.1670,-0.023408,-0.061018,-0.058218,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.339,-40.903,1,soft
17.1720,-0.023443,-0.061025,-0.058236,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.352,-40.903,1,soft
17.1772,-0.023476,-0.061038,-0.058242,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.377,-40.903,1,soft
17.1823,-0.023515,-0.061055,-0.058249,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.354,-40.903,1,soft
17.1872,-0.023552,-0.061078,-0.058245,-0.03,0,49.1,2.7,0.90,0.250,0.300,3.00,2.314,-40.903,1,soft
17.1925,-0.023590,-0.061095,-0.058244,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.319,-41.019,1,soft
17.1975,-0.023622,-0.061116,-0.058238,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.346,-41.019,1,soft
17.2025,-0.023647,-0.061135,-0.058223,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.378,-41.019,1,soft
17.2078,-0.023666,-0.061153,-0.058199,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.403,-41.019,1,soft
17.2127,-0.023680,-0.061167,-0.058182,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.434,-41.019,1,soft
17.2178,-0.023687,-0.061187,-0.058152,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.440,-41.019,1,soft
17.2228,-0.023683,-0.061201,-0.058129,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.452,-41.019,1,soft
17.2281,-0.023679,-0.061216,-0.058097,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.455,-41.019,1,soft
17.2331,-0.023676,-0.061223,-0.058077,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.431,-41.019,1,soft
17.2381,-0.023668,-0.061234,-0.058060,-0.03,0,49.0,2.7,0.90,0.250,0.300,3.00,2.414,-41.019,1,soft
17.2432,-0.023662,-0.061255,-0.058033,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.424,-41.748,1,soft
17.2483,-0.023659,-0.061269,-0.058010,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.448,-41.748,1,soft
17.2532,-0.023654,-0.061288,-0.057990,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.458,-41.748,1,soft
17.2589,-0.023650,-0.061302,-0.057967,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.458,-41.748,1,soft
17.2635,-0.023639,-0.061320,-0.057939,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.458,-41.748,1,soft
17.2685,-0.023634,-0.061341,-0.057903,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.447,-41.748,1,soft
17.2735,-0.023624,-0.061353,-0.057878,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.437,-41.748,1,soft
17.2788,-0.023619,-0.061373,-0.057851,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.448,-41.748,1,soft
17.2838,-0.023603,-0.061388,-0.057830,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.487,-41.748,1,soft
17.2887,-0.023593,-0.061405,-0.057810,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.496,-41.748,1,soft
17.2941,-0.023573,-0.061412,-0.057791,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.467,-42.520,1,soft
17.2991,-0.023558,-0.061426,-0.057778,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.437,-42.520,1,soft
17.3040,-0.023539,-0.061431,-0.057768,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.405,-42.520,1,soft
17.3093,-0.023519,-0.061437,-0.057758,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.369,-42.520,1,soft
17.3143,-0.023507,-0.061438,-0.057760,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.282,-42.520,1,soft
17.3193,-0.023494,-0.061445,-0.057759,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.217,-42.520,1,soft
17.3250,-0.023476,-0.061444,-0.057752,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.181,-42.520,1,soft
17.3300,-0.023470,-0.061447,-0.057756,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.146,-42.520,1,soft
17.3353,-0.023461,-0.061458,-0.057747,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.158,-42.520,1,soft
17.3403,-0.023455,-0.061461,-0.057751,-0.03,0,47.5,2.6,0.90,0.250,0.300,3.00,2.216,-42.520,1,soft
17.3452,-0.023448,-0.061465,-0.057746,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.239,-41.661,1,soft
17.3505,-0.023441,-0.061469,-0.057741,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.232,-41.661,1,soft
17.3555,-0.023434,-0.061472,-0.057737,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.230,-41.661,1,soft
17.3605,-0.023425,-0.061483,-0.057720,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.168,-41.661,1,soft
17.3655,-0.023413,-0.061485,-0.057715,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.168,-41.661,1,soft
17.3707,-0.023393,-0.061491,-0.057704,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.219,-41.661,1,soft
17.3758,-0.023375,-0.061490,-0.057697,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.260,-41.661,1,soft
17.3808,-0.023352,-0.061486,-0.057698,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.284,-41.661,1,soft
17.3860,-0.023323,-0.061481,-0.057689,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.306,-41.661,1,soft
17.3910,-0.023294,-0.061476,-0.057680,-0.03,0,48.3,2.7,0.90,0.250,0.300,3.00,2.268,-41.661,1,soft
17.3960,-0.023259,-0.061468,-0.057670,-0.04,0,48.9,2.7,0.90,0.250,0.300,3.00,2.241,-41.071,1,soft
17.4010,-0.023230,-0.061463,-0.057661,-0.06,0,48.9,2.7,0.90,0.250,0.300,3.00,2.244,-41.071,1,soft
17.4063,-0.023190,-0.061453,-0.057650,-0.10,0,48.9,2.7,0.90,0.250,0.300,3.00,2.220,-41.071,1,soft
17.4112,-0.023155,-0.061445,-0.057640,-0.20,0,48.9,2.7,0.90,0.250,0.300,3.00,2.179,-41.071,1,soft
17.4165,-0.023113,-0.061442,-0.057617,-0.34,0,48.9,2.7,0.90,0.250,0.300,3.00,2.171,-41.071,1,soft
17.4215,-0.023076,-0.061442,-0.057587,-0.53,0,48.9,2.7,0.90,0.250,0.300,3.00,2.174,-41.071,1,soft
17.4265,-0.023032,-0.061442,-0.057540,-0.76,0,48.9,2.7,0.90,0.250,0.300,3.00,2.216,-41.071,1,soft
17.4318,-0.022987,-0.061443,-0.057476,-1.06,0,48.9,2.7,0.90,0.250,0.300,3.00,2.297,-41.071,1,soft
17.4368,-0.022948,-0.061442,-0.057392,-1.43,0,48.9,2.7,0.90,0.250,0.300,3.00,2.342,-41.071,1,soft
17.4418,-0.022909,-0.061438,-0.057288,-1.82,0,48.9,2.7,0.90,0.250,0.300,3.00,2.362,-41.071,1,soft
17.4468,-0.022871,-0.061427,-0.057187,-2.29,0,48.4,2.7,0.90,0.250,0.300,3.00,2.394,-41.602,1,soft
17.4520,-0.022842,-0.061406,-0.057095,-2.80,0,48.4,2.7,0.90,0.250,0.300,3.00,2.399,-41.602,1,soft
