time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.1212,-0.025330,0.024250,0.083435,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,3.948,0.000,0,unknown
10.1263,-0.025344,0.024436,0.083658,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,3.969,0.000,0,unknown
10.1316,-0.025366,0.024637,0.083889,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,3.998,0.000,0,unknown
10.1365,-0.025392,0.024815,0.084106,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,4.090,0.000,0,unknown
10.1418,-0.025439,0.025014,0.084340,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,4.185,0.000,0,unknown
10.1467,-0.025491,0.025205,0.084565,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,4.205,0.000,0,unknown
10.1521,-0.025550,0.025397,0.084792,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,4.182,0.000,0,unknown
10.1570,-0.025609,0.025571,0.085006,-27.35,0,200.0,13.0,1.20,0.500,0.300,3.00,4.133,0.000,0,unknown
10.1623,-0.025658,0.025764,0.085227,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.088,0.000,0,unknown
10.1672,-0.025700,0.025961,0.085427,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.130,0.000,0,unknown
10.1725,-0.025738,0.026166,0.085620,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.120,0.000,0,unknown
10.1775,-0.025780,0.026347,0.085806,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.143,0.000,0,unknown
10.1829,-0.025828,0.026537,0.086003,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.192,0.000,0,unknown
10.1880,-0.025882,0.026732,0.086216,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.300,0.000,0,unknown
10.1930,-0.025938,0.026931,0.086419,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.385,0.000,0,unknown
10.1982,-0.026001,0.027104,0.086633,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.457,0.000,0,unknown
10.2033,-0.026071,0.027274,0.086835,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.540,0.000,0,unknown
10.2085,-0.026149,0.027461,0.087053,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.592,0.000,0,unknown
10.2135,-0.026219,0.027626,0.087258,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.595,0.000,0,unknown
10.2187,-0.026307,0.027816,0.087461,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.599,0.000,0,unknown
10.2240,-0.026379,0.027988,0.087661,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.613,0.000,0,unknown
10.2290,-0.026457,0.028182,0.087865,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.618,0.000,0,unknown
10.2343,-0.026535,0.028377,0.088068,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.578,0.000,0,unknown
10.2393,-0.026600,0.028557,0.088260,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.519,0.000,0,unknown
10.2446,-0.026665,0.028732,0.088454,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.422,0.000,0,unknown
10.2495,-0.026734,0.028925,0.088638,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.322,0.000,0,unknown
10.2549,-0.026810,0.029123,0.088837,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.231,0.000,0,unknown
10.2597,-0.026895,0.029329,0.089018,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.140,0.000,0,unknown
10.2652,-0.026978,0.029510,0.089182,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.068,0.000,0,unknown
10.2700,-0.027064,0.029669,0.089322,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.066,0.000,0,unknown
10.2753,-0.027158,0.029868,0.089478,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.087,0.000,0,unknown
10.2802,-0.027256,0.030052,0.089629,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.095,0.000,0,unknown
10.2856,-0.027365,0.030237,0.089791,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.098,0.000,0,unknown
10.2905,-0.027466,0.030405,0.089937,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.043,0.000,0,unknown
10.2955,-0.027560,0.030565,0.090078,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.956,0.000,0,unknown
10.3008,-0.027661,0.030729,0.090234,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.827,0.000,0,unknown
10.3058,-0.027748,0.030909,0.090382,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.709,0.000,0,unknown
10.3108,-0.027835,0.031058,0.090527,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.635,0.000,0,unknown
10.3158,-0.027919,0.031196,0.090679,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.661,0.000,0,unknown
10.3211,-0.028003,0.031304,0.090833,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.771,0.000,0,unknown
10.3261,-0.028075,0.031386,0.090993,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.874,0.000,0,unknown
10.3310,-0.028146,0.031464,0.091162,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.989,0.000,0,unknown
10.3360,-0.028218,0.031551,0.091334,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.055,0.000,0,unknown
10.3413,-0.028278,0.031607,0.091521,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.056,0.000,0,unknown
10.3463,-0.028327,0.031670,0.091700,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.986,0.000,0,unknown
10.3512,-0.028362,0.031691,0.091878,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.891,0.000,0,unknown
10.3565,-0.028395,0.031705,0.092060,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.766,0.000,0,unknown
10.3615,-0.028415,0.031707,0.092221,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.602,0.000,0,unknown
10.3668,-0.028429,0.031706,0.092390,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,3.455,0.000,0,unknown
10.3718,-0.028429,0.031692,0.092538,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.384,0.000,0,unknown
10.3768,-0.028418,0.031658,0.092688,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.363,0.000,0,unknown
10.3818,-0.028396,0.031618,0.092814,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.382,0.000,0,unknown
10.3868,-0.028368,0.031576,0.092932,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.387,0.000,0,unknown
10.3921,-0.028349,0.031549,0.093052,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.362,0.000,0,unknown
10.3970,-0.028319,0.031499,0.093166,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.326,0.000,0,unknown
10.4020,-0.028291,0.031454,0.093277,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.316,0.000,0,unknown
10.4073,-0.028251,0.031385,0.093400,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.354,0.000,0,unknown
10.4123,-0.028207,0.031322,0.093518,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.382,0.000,0,unknown
10.4173,-0.028167,0.031252,0.093640,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.406,0.000,0,unknown
10.4225,-0.028118,0.031170,0.093768,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,3.415,0.000,0,unknown
10.4275,-0.028076,0.031089,0.093881,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,3.479,0.000,0,unknown
10.4328,-0.028036,0.031038,0.093991,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.546,0.000,0,unknown
10.4378,-0.027984,0.030963,0.094097,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.595,0.000,0,unknown
10.4428,-0.027925,0.030883,0.094203,-27.35,0,200.0,13.0,1.20,0.500,0.300,3.00,3.614,0.000,0,unknown
10.4481,-0.027847,0.030794,0.094301,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,3.625,0.000,0,unknown
10.4530,-0.027764,0.030710,0.094386,-27.33,0,200.0,13.0,1.20,0.500,0.300,3.00,3.630,0.000,0,unknown
10.4580,-0.027675,0.030623,0.094463,-27.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.601,0.000,0,unknown
10.4633,-0.027574,0.030535,0.094529,-27.30,0,200.0,13.0,1.20,0.500,0.300,3.00,3.517,0.000,0,unknown
10.4686,-0.027469,0.030449,0.094576,-27.28,0,200.0,13.0,1.20,0.500,0.300,3.00,3.406,0.000,0,unknown
10.4735,-0.027367,0.030353,0.094617,-27.26,0,200.0,13.0,1.20,0.500,0.300,3.00,3.338,0.000,0,unknown
10.4789,-0.027263,0.030239,0.094651,-27.24,0,200.0,13.0,1.20,0.500,0.300,3.00,3.305,0.000,0,unknown
10.4838,-0.027147,0.030130,0.094672,-27.21,0,200.0,13.0,1.20,0.500,0.300,3.00,3.259,0.000,0,unknown
10.4888,-0.027026,0.030019,0.094683,-27.18,0,200.0,13.0,1.20,0.500,0.300,3.00,3.233,0.000,0,unknown
10.4941,-0.026893,0.029908,0.094690,-27.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.248,0.000,0,unknown
10.4990,-0.026766,0.029795,0.094693,-27.11,0,200.0,13.0,1.20,0.500,0.300,3.00,3.237,0.000,0,unknown
10.5040,-0.026633,0.029682,0.094694,-27.07,0,200.0,13.0,1.20,0.500,0.300,3.00,3.195,0.000,0,unknown
10.5090,-0.026495,0.029576,0.094689,-27.04,0,200.0,13.0,1.20,0.500,0.300,3.00,3.188,0.000,0,unknown
10.5143,-0.026347,0.029476,0.094676,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,3.198,0.000,0,unknown
10.5193,-0.026209,0.029396,0.094654,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,3.195,0.000,0,unknown
10.5245,-0.026064,0.029308,0.094627,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.158,0.000,0,unknown
10.5295,-0.025908,0.029224,0.094586,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.137,0.000,0,unknown
10.5347,-0.025736,0.029148,0.094534,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.149,0.000,0,unknown
10.5398,-0.025579,0.029084,0.094480,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.202,0.000,0,unknown
10.5448,-0.025419,0.029036,0.094422,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.328,0.000,0,unknown
10.5501,-0.025239,0.028980,0.094355,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.451,0.000,0,unknown
10.5550,-0.025080,0.028940,0.094299,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.539,0.000,0,unknown
10.5600,-0.024905,0.028909,0.094240,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.565,0.000,0,unknown
10.5653,-0.024704,0.028873,0.094175,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.610,0.000,0,unknown
10.5703,-0.024524,0.028851,0.094116,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.652,0.000,0,unknown
10.5753,-0.024334,0.028837,0.094054,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.706,0.000,0,unknown
10.5805,-0.024140,0.028838,0.093984,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.743,0.000,0,unknown
10.5855,-0.023959,0.028838,0.093917,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.727,0.000,0,unknown
10.5905,-0.023749,0.028845,0.093835,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.717,0.000,0,unknown
10.5958,-0.023541,0.028868,0.093752,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.693,0.000,0,unknown
10.6008,-0.023334,0.028888,0.093662,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.695,0.000,0,unknown
10.6058,-0.023134,0.028917,0.093576,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.696,0.000,0,unknown
10.6108,-0.022936,0.028953,0.093487,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.711,0.000,0,unknown
10.6161,-0.022705,0.028981,0.093383,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.725,0.000,0,unknown
10.6211,-0.022469,0.029010,0.093275,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.702,0.000,0,unknown
10.6260,-0.022239,0.029038,0.093170,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.633,0.000,0,unknown
10.6314,-0.021993,0.029082,0.093055,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.540,0.000,0,unknown
10.6363,-0.021741,0.029127,0.092944,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.492,0.000,0,unknown
10.6415,-0.021441,0.029175,0.092813,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.493,0.000,0,unknown
10.6465,-0.021190,0.029229,0.092703,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.538,0.000,0,unknown
10.6515,-0.020915,0.029284,0.092583,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.589,0.000,0,unknown
10.6568,-0.020660,0.029356,0.092476,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.661,0.000,0,unknown
10.6618,-0.020390,0.029414,0.092369,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.716,0.000,0,unknown
10.6668,-0.020128,0.029481,0.092267,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.772,0.000,0,unknown
10.6721,-0.019833,0.029542,0.092155,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.795,0.000,0,unknown
10.6770,-0.019550,0.029602,0.092048,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.843,0.000,0,unknown
10.6820,-0.019303,0.029661,0.091955,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.917,0.000,0,unknown
10.6874,-0.019014,0.029720,0.091837,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.934,0.000,0,unknown
10.6923,-0.018761,0.029777,0.091733,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,3.969,0.000,0,unknown
10.6976,-0.018503,0.029842,0.091623,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.010,0.000,0,unknown
10.7025,-0.018264,0.029905,0.091520,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.036,0.000,0,unknown
10.7075,-0.018015,0.029952,0.091408,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.036,0.000,0,unknown
10.7128,-0.017758,0.030015,0.091290,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.063,0.000,0,unknown
10.7179,-0.017524,0.030076,0.091181,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.092,0.000,0,unknown
10.7228,-0.017285,0.030136,0.091063,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.117,0.000,0,unknown
10.7281,-0.017039,0.030196,0.090941,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.132,0.000,0,unknown
10.7330,-0.016812,0.030256,0.090827,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.157,0.000,0,unknown
10.7383,-0.016593,0.030322,0.090712,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.193,0.000,0,unknown
10.7435,-0.016375,0.030394,0.090592,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.246,0.000,0,unknown
10.7485,-0.016170,0.030467,0.090478,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.250,0.000,0,unknown
10.7538,-0.015972,0.030547,0.090369,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.300,0.000,0,unknown
10.7588,-0.015775,0.030626,0.090253,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.333,0.000,0,unknown
10.7638,-0.015593,0.030720,0.090143,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.342,0.000,0,unknown
10.7688,-0.015386,0.030785,0.090030,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.335,0.000,0,unknown
10.7741,-0.015195,0.030874,0.089925,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.306,0.000,0,unknown
10.7790,-0.015003,0.030956,0.089823,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.255,0.000,0,unknown
10.7843,-0.014814,0.031055,0.089727,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.253,0.000,0,unknown
10.7893,-0.014650,0.031154,0.089643,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.247,0.000,0,unknown
10.7946,-0.014444,0.031262,0.089540,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.265,0.000,0,unknown
10.7996,-0.014274,0.031371,0.089461,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.350,0.000,0,unknown
10.8048,-0.014102,0.031495,0.089378,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.397,0.000,0,unknown
10.8099,-0.013951,0.031604,0.089308,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,4.441,0.000,0,unknown
10.8148,-0.013829,0.031725,0.089242,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.498,0.000,0,unknown
10.8201,-0.013682,0.031847,0.089164,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.518,0.000,0,unknown
10.8253,-0.013544,0.031984,0.089088,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.513,0.000,0,unknown
10.8304,-0.013423,0.032103,0.089015,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.480,0.000,0,unknown
10.8355,-0.013294,0.032245,0.088932,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.449,0.000,0,unknown
10.8406,-0.013183,0.032375,0.088848,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.406,0.000,0,unknown
10.8458,-0.013076,0.032520,0.088757,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.347,0.000,0,unknown
10.8508,-0.012960,0.032648,0.088663,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,4.242,0.000,0,unknown
10.8558,-0.012835,0.032791,0.088556,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.201,0.000,0,unknown
10.8608,-0.012733,0.032947,0.088451,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,4.233,0.000,0,unknown
10.8660,-0.012628,0.033107,0.088333,-27.02,0,200.0,13.0,1.20,0.500,0.300,3.00,4.283,0.000,0,unknown
10.8711,-0.012525,0.033254,0.088225,-27.02,0,200.0,13.0,1.20,0.500,0.300,3.00,4.280,0.000,0,unknown
10.8761,-0.012435,0.033398,0.088116,-27.03,0,200.0,13.0,1.20,0.500,0.300,3.00,4.279,0.000,0,unknown
10.8813,-0.012358,0.033542,0.088013,-27.04,0,200.0,13.0,1.20,0.500,0.300,3.00,4.317,0.000,0,unknown
10.8863,-0.012291,0.033679,0.087920,-27.04,0,200.0,13.0,1.20,0.500,0.300,3.00,4.346,0.000,0,unknown
10.8913,-0.012218,0.033794,0.087830,-27.04,0,200.0,13.0,1.20,0.500,0.300,3.00,4.351,0.000,0,unknown
10.8966,-0.012155,0.033924,0.087744,-27.04,0,200.0,13.0,1.20,0.500,0.300,3.00,4.378,0.000,0,unknown
10.9015,-0.012114,0.034039,0.087670,-27.05,0,200.0,13.0,1.20,0.500,0.300,3.00,4.457,0.000,0,unknown
10.9068,-0.012078,0.034152,0.087599,-27.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.559,0.000,0,unknown
10.9118,-0.012047,0.034259,0.087535,-27.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.614,0.000,0,unknown
10.9168,-0.012026,0.034379,0.087467,-27.07,0,200.0,13.0,1.20,0.500,0.300,3.00,4.647,0.000,0,unknown
10.9221,-0.012006,0.034497,0.087393,-27.09,0,200.0,13.0,1.20,0.500,0.300,3.00,4.702,0.000,0,unknown
10.9271,-0.011986,0.034615,0.087318,-27.11,0,200.0,13.0,1.20,0.500,0.300,3.00,4.741,0.000,0,unknown
10.9321,-0.011973,0.034733,0.087247,-27.13,0,200.0,13.0,1.20,0.500,0.300,3.00,4.759,0.000,0,unknown
10.9371,-0.011960,0.034847,0.087163,-27.14,0,200.0,13.0,1.20,0.500,0.300,3.00,4.747,0.000,0,unknown
10.9423,-0.011945,0.034954,0.087082,-27.16,0,200.0,13.0,1.20,0.500,0.300,3.00,4.723,0.000,0,unknown
10.9473,-0.011935,0.035074,0.086994,-27.17,0,200.0,13.0,1.20,0.500,0.300,3.00,4.681,0.000,0,unknown
10.9526,-0.011923,0.035187,0.086909,-27.18,0,200.0,13.0,1.20,0.500,0.300,3.00,4.650,0.000,0,unknown
10.9575,-0.011921,0.035293,0.086834,-27.18,0,200.0,13.0,1.20,0.500,0.300,3.00,4.637,0.000,0,unknown
10.9625,-0.011913,0.035378,0.086764,-27.19,0,200.0,13.0,1.20,0.500,0.300,3.00,4.636,0.000,0,unknown
10.9679,-0.011920,0.035490,0.086689,-27.19,0,200.0,13.0,1.20,0.500,0.300,3.00,4.622,0.000,0,unknown
10.9728,-0.011918,0.035575,0.086621,-27.19,0,200.0,13.0,1.20,0.500,0.300,3.00,4.596,0.000,0,unknown
10.9778,-0.011925,0.035667,0.086560,-27.20,0,200.0,13.0,1.20,0.500,0.300,3.00,4.560,0.000,0,unknown
10.9831,-0.011938,0.035757,0.086495,-27.20,0,200.0,13.0,1.20,0.500,0.300,3.00,4.520,0.000,0,unknown
10.9881,-0.011949,0.035841,0.086433,-27.21,0,200.0,13.0,1.20,0.500,0.300,3.00,4.507,0.000,0,unknown
10.9931,-0.011966,0.035924,0.086375,-27.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.516,0.000,0,unknown
10.9984,-0.011989,0.036007,0.086320,-27.22,0,200.0,13.0,1.20,0.500,0.300,3.00,4.519,0.000,0,unknown
11.0033,-0.012011,0.036103,0.086255,-27.23,0,200.0,13.0,1.20,0.500,0.300,3.00,4.519,0.000,0,unknown
11.0083,-0.012033,0.036188,0.086207,-27.23,0,200.0,13.0,1.20,0.500,0.300,3.00,4.510,0.000,0,unknown
11.0135,-0.012046,0.036258,0.086156,-27.23,0,200.0,13.0,1.20,0.500,0.300,3.00,4.474,0.000,0,unknown
11.0185,-0.012061,0.036337,0.086108,-27.24,0,200.0,13.0,1.20,0.500,0.300,3.00,4.443,0.000,0,unknown
11.0236,-0.012067,0.036409,0.086060,-27.25,0,200.0,13.0,1.20,0.500,0.300,3.00,4.445,0.000,0,unknown
11.0288,-0.012070,0.036485,0.085999,-27.25,0,200.0,13.0,1.20,0.500,0.300,3.00,4.429,0.000,0,unknown
11.0338,-0.012077,0.036557,0.085951,-27.25,0,200.0,13.0,1.20,0.500,0.300,3.00,4.419,0.000,0,unknown
11.0388,-0.012081,0.036620,0.085900,-27.26,0,200.0,13.0,1.20,0.500,0.300,3.00,4.432,0.000,0,unknown
11.0441,-0.012082,0.036690,0.085842,-27.26,0,200.0,13.0,1.20,0.500,0.300,3.00,4.423,0.000,0,unknown
11.0491,-0.012087,0.036754,0.085791,-27.27,0,200.0,13.0,1.20,0.500,0.300,3.00,4.389,0.000,0,unknown
11.0541,-0.012090,0.036810,0.085744,-27.28,0,200.0,13.0,1.20,0.500,0.300,3.00,4.367,0.000,0,unknown
11.0591,-0.012086,0.036869,0.085699,-27.29,0,200.0,13.0,1.20,0.500,0.300,3.00,4.346,0.000,0,unknown
11.0643,-0.012084,0.036935,0.085652,-27.30,0,200.0,13.0,1.20,0.500,0.300,3.00,4.307,0.000,0,unknown
11.0693,-0.012072,0.036985,0.085601,-27.30,0,200.0,13.0,1.20,0.500,0.300,3.00,4.272,0.000,0,unknown
11.0746,-0.012056,0.037045,0.085550,-27.31,0,200.0,13.0,1.20,0.500,0.300,3.00,4.234,0.000,0,unknown
11.0796,-0.012030,0.037091,0.085503,-27.32,0,200.0,13.0,1.20,0.500,0.300,3.00,4.202,0.000,0,unknown
11.0846,-0.011989,0.037130,0.085447,-27.33,0,200.0,13.0,1.20,0.500,0.300,3.00,4.167,0.000,0,unknown
11.0899,-0.011953,0.037183,0.085390,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,4.125,0.000,0,unknown
11.0948,-0.011898,0.037215,0.085330,-27.35,0,200.0,13.0,1.20,0.500,0.300,3.00,4.084,0.000,0,unknown
11.0998,-0.011844,0.037256,0.085274,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.031,0.000,0,unknown
11.1048,-0.011780,0.037284,0.085221,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.964,0.000,0,unknown
11.1101,-0.011711,0.037311,0.085158,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.932,0.000,0,unknown
11.1151,-0.011653,0.037339,0.085108,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.920,0.000,0,unknown
11.1201,-0.011583,0.037346,0.085059,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.916,0.000,0,unknown
11.1254,-0.011497,0.037359,0.084996,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.916,0.000,0,unknown
11.1303,-0.011409,0.037367,0.084937,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.917,0.000,0,unknown
11.1355,-0.011318,0.037368,0.084881,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.931,0.000,0,unknown
11.1406,-0.011239,0.037368,0.084832,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.941,0.000,0,unknown
11.1455,-0.011150,0.037354,0.084780,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.955,0.000,0,unknown
11.1508,-0.011056,0.037341,0.084724,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,3.974,0.000,0,unknown
11.1558,-0.010961,0.037327,0.084668,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.003,0.000,0,unknown
11.1608,-0.010866,0.037313,0.084612,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.037,0.000,0,unknown
11.1658,-0.010769,0.037290,0.084553,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,4.061,0.000,0,unknown
11.1711,-0.010665,0.037260,0.084487,-27.37,0,200.0,13.0,1.20,0.500,0.300,3.00,4.075,0.000,0,unknown
11.1761,-0.010561,0.037229,0.084421,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.073,0.000,0,unknown
11.1811,-0.010443,0.037190,0.084346,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.060,0.000,0,unknown
11.1863,-0.010312,0.037152,0.084263,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,4.044,0.000,0,unknown
11.1913,-0.010200,0.037113,0.084190,-27.39,0,200.0,13.0,1.20,0.500,0.300,3.00,4.020,0.000,0,unknown
