time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
9.7900,0.021850,-0.055557,0.012189,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.263,0.500,5.00
9.7953,0.021995,-0.055433,0.012367,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.303,0.500,5.00
9.8003,0.022129,-0.055327,0.012543,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.324,0.500,5.00
9.8053,0.022264,-0.055214,0.012715,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.346,0.500,5.00
9.8106,0.022400,-0.055097,0.012912,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.365,0.500,5.00
9.8156,0.022535,-0.054992,0.013104,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.360,0.500,5.00
9.8208,0.022693,-0.054859,0.013311,-28.30,0,170.1,11.1,1.20,0.500,0.300,3.00,2.331,0.500,5.00
9.8259,0.022836,-0.054750,0.013513,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.275,0.500,5.00
9.8311,0.022987,-0.054644,0.013731,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.264,0.500,5.00
9.8363,0.023137,-0.054545,0.013954,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.272,0.500,5.00
9.8414,0.023292,-0.054430,0.014160,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.265,0.500,5.00
9.8464,0.023445,-0.054315,0.014367,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.298,0.500,5.00
9.8516,0.023595,-0.054207,0.014585,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.325,0.500,5.00
9.8566,0.023737,-0.054115,0.014780,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.330,0.500,5.00
9.8616,0.023888,-0.054012,0.014981,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.324,0.500,5.00
9.8668,0.024044,-0.053904,0.015200,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.324,0.500,5.00
9.8718,0.024189,-0.053812,0.015402,-28.30,0,169.5,11.0,1.20,0.500,0.300,3.00,2.345,0.500,5.00
9.8771,0.024330,-0.053728,0.015617,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.374,0.500,5.00
9.8821,0.024465,-0.053647,0.015813,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.390,0.500,5.00
9.8871,0.024614,-0.053551,0.016034,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.396,0.500,5.00
9.8924,0.024770,-0.053455,0.016255,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.424,0.500,5.00
9.8973,0.024899,-0.053388,0.016468,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.467,0.500,5.00
9.9026,0.025028,-0.053319,0.016666,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.496,0.500,5.00
9.9076,0.025138,-0.053259,0.016857,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.527,0.500,5.00
9.9126,0.025257,-0.053202,0.017063,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.564,0.500,5.00
9.9178,0.025378,-0.053154,0.017282,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.598,0.500,5.00
9.9231,0.025500,-0.053106,0.017501,-28.30,0,168.4,10.9,1.20,0.500,0.300,3.00,2.619,0.500,5.00
9.9281,0.025615,-0.053076,0.017711,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.650,0.500,5.00
9.9333,0.025729,-0.053046,0.017921,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.689,0.500,5.00
9.9383,0.025853,-0.053006,0.018152,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.739,0.500,5.00
9.9436,0.025981,-0.052953,0.018381,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.773,0.500,5.00
9.9486,0.026092,-0.052909,0.018604,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.809,0.500,5.00
9.9538,0.026213,-0.052839,0.018824,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.837,0.500,5.00
9.9591,0.026318,-0.052800,0.019043,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.848,0.500,5.00
9.9641,0.026439,-0.052722,0.019259,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.888,0.500,5.00
9.9694,0.026569,-0.052626,0.019490,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.895,0.500,5.00
9.9747,0.026685,-0.052539,0.019708,-28.30,0,165.5,10.8,1.20,0.500,0.300,3.00,2.914,0.500,5.00
9.9796,0.026792,-0.052464,0.019920,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,2.939,0.500,5.00
9.9846,0.026894,-0.052389,0.020138,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.012,0.500,5.00
9.9896,0.026996,-0.052314,0.020357,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.150,0.500,5.00
9.9948,0.027090,-0.052244,0.020579,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.248,0.500,5.00
9.9998,0.027188,-0.052161,0.020800,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.252,0.500,5.00
10.0048,0.027290,-0.052063,0.021005,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.246,0.500,5.00
10.0101,0.027398,-0.051952,0.021223,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.227,0.500,5.00
10.0151,0.027510,-0.051828,0.021440,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.194,0.500,5.00
10.0201,0.027612,-0.051723,0.021655,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.212,0.500,5.00
10.0250,0.027711,-0.051595,0.021863,-28.30,0,161.3,10.5,1.20,0.500,0.300,3.00,3.263,0.500,5.00
10.0304,0.027815,-0.051458,0.022100,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.320,0.500,5.00
10.0354,0.027922,-0.051325,0.022320,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.434,0.500,5.00
10.0404,0.028038,-0.051172,0.022541,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.511,0.500,5.00
10.0453,0.028149,-0.051019,0.022769,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.544,0.500,5.00
10.0506,0.028266,-0.050847,0.023007,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.591,0.500,5.00
10.0556,0.028377,-0.050678,0.023226,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.622,0.500,5.00
10.0609,0.028489,-0.050498,0.023466,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.577,0.500,5.00
10.0658,0.028579,-0.050334,0.023696,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.553,0.500,5.00
10.0708,0.028681,-0.050163,0.023915,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.548,0.500,5.00
10.0758,0.028779,-0.049998,0.024131,-28.30,0,155.5,10.1,1.20,0.500,0.300,3.00,3.571,0.500,5.00
10.0811,0.028888,-0.049815,0.024371,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.619,0.500,5.00
10.0860,0.028997,-0.049625,0.024606,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.667,0.500,5.00
10.0914,0.029102,-0.049423,0.024870,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.703,0.500,5.00
10.0963,0.029198,-0.049245,0.025106,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.755,0.500,5.00
10.1013,0.029292,-0.049065,0.025342,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.808,0.500,5.00
10.1063,0.029403,-0.048875,0.025585,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.877,0.500,5.00
10.1117,0.029517,-0.048665,0.025852,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.899,0.500,5.00
10.1166,0.029618,-0.048468,0.026120,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.898,0.500,5.00
10.1216,0.029711,-0.048262,0.026383,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.924,0.500,5.00
10.1269,0.029811,-0.048039,0.026677,-28.30,0,149.2,9.7,1.20,0.500,0.300,3.00,3.942,0.500,5.00
10.1318,0.029902,-0.047840,0.026944,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.897,0.500,5.00
10.1371,0.030012,-0.047622,0.027221,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.864,0.500,5.00
10.1421,0.030106,-0.047421,0.027481,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.817,0.500,5.00
10.1471,0.030210,-0.047216,0.027759,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.769,0.500,5.00
10.1523,0.030334,-0.046996,0.028023,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.762,0.500,5.00
10.1573,0.030449,-0.046801,0.028259,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.792,0.500,5.00
10.1623,0.030554,-0.046613,0.028514,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.807,0.500,5.00
10.1677,0.030679,-0.046401,0.028790,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.848,0.500,5.00
10.1726,0.030795,-0.046193,0.029054,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,3.940,0.500,5.00
10.1778,0.030897,-0.045991,0.029330,-28.30,0,142.7,9.3,1.20,0.500,0.300,3.00,4.001,0.500,5.00
10.1828,0.031003,-0.045797,0.029602,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.015,0.500,5.00
10.1878,0.031112,-0.045601,0.029868,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.068,0.500,5.00
10.1931,0.031228,-0.045400,0.030144,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.099,0.500,5.00
10.1981,0.031338,-0.045212,0.030421,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.087,0.500,5.00
10.2034,0.031458,-0.044999,0.030732,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.122,0.500,5.00
10.2084,0.031575,-0.044797,0.031016,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.162,0.500,5.00
10.2134,0.031693,-0.044617,0.031305,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.202,0.500,5.00
10.2184,0.031828,-0.044407,0.031578,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.180,0.500,5.00
10.2236,0.031969,-0.044199,0.031865,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,4.066,0.500,5.00
10.2287,0.032109,-0.044009,0.032137,-28.30,0,137.3,8.9,1.20,0.500,0.300,3.00,3.985,0.500,5.00
10.2336,0.032260,-0.043800,0.032418,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.964,0.500,5.00
10.2386,0.032425,-0.043591,0.032700,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.953,0.500,5.00
10.2438,0.032593,-0.043382,0.032989,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.937,0.500,5.00
10.2488,0.032756,-0.043186,0.033264,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.943,0.500,5.00
10.2541,0.032945,-0.042956,0.033556,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,4.011,0.500,5.00
10.2591,0.033122,-0.042758,0.033832,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,4.031,0.500,5.00
10.2641,0.033303,-0.042558,0.034086,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.955,0.500,5.00
10.2694,0.033511,-0.042317,0.034352,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.867,0.500,5.00
10.2743,0.033706,-0.042115,0.034593,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.764,0.500,5.00
10.2793,0.033900,-0.041910,0.034811,-28.30,0,133.9,8.7,1.20,0.500,0.300,3.00,3.714,0.500,5.00
10.2843,0.034099,-0.041705,0.035030,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.736,0.500,5.00
10.2896,0.034298,-0.041498,0.035248,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.772,0.500,5.00
10.2946,0.034479,-0.041296,0.035448,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.794,0.500,5.00
10.2995,0.034659,-0.041106,0.035641,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.786,0.500,5.00
10.3048,0.034847,-0.040895,0.035837,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.756,0.500,5.00
10.3098,0.035013,-0.040700,0.036001,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.864,0.500,5.00
10.3148,0.035176,-0.040491,0.036163,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.957,0.500,5.00
10.3201,0.035342,-0.040266,0.036325,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,3.975,0.500,5.00
10.3251,0.035486,-0.040054,0.036479,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,4.099,0.500,5.00
10.3301,0.035610,-0.039861,0.036623,-28.30,0,133.2,8.7,1.20,0.500,0.300,3.00,4.198,0.500,5.00
10.3354,0.035741,-0.039640,0.036780,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.312,0.500,5.00
10.3404,0.035857,-0.039425,0.036926,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.412,0.500,5.00
10.3454,0.035971,-0.039201,0.037061,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.452,0.500,5.00
10.3504,0.036077,-0.038975,0.037181,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.500,0.500,5.00
10.3556,0.036185,-0.038748,0.037288,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.484,0.500,5.00
10.3606,0.036293,-0.038512,0.037390,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.436,0.500,5.00
10.3656,0.036398,-0.038276,0.037485,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.450,0.500,5.00
10.3708,0.036504,-0.038023,0.037558,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.498,0.500,5.00
10.3758,0.036601,-0.037797,0.037611,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.589,0.500,5.00
10.3811,0.036694,-0.037564,0.037667,-28.30,0,128.4,8.3,1.20,0.500,0.300,3.00,4.660,0.500,5.00
10.3861,0.036782,-0.037337,0.037720,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.640,0.500,5.00
10.3911,0.036879,-0.037095,0.037765,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.649,0.500,5.00
10.3964,0.036964,-0.036860,0.037807,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.636,0.500,5.00
10.4014,0.037051,-0.036624,0.037835,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.642,0.500,5.00
10.4066,0.037129,-0.036387,0.037863,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.658,0.500,5.00
10.4116,0.037202,-0.036148,0.037876,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.629,0.500,5.00
10.4166,0.037276,-0.035911,0.037897,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.581,0.500,5.00
10.4216,0.037343,-0.035688,0.037925,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.608,0.500,5.00
10.4268,0.037427,-0.035421,0.037952,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.640,0.500,5.00
10.4318,0.037507,-0.035176,0.037984,-28.30,0,122.6,8.0,1.20,0.500,0.300,3.00,4.636,0.500,5.00
10.4371,0.037596,-0.034911,0.038025,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.605,0.500,5.00
10.4420,0.037675,-0.034666,0.038056,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.680,0.500,5.00
10.4471,0.037750,-0.034443,0.038093,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.776,0.500,5.00
10.4524,0.037824,-0.034212,0.038125,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.837,0.500,5.00
10.4573,0.037901,-0.033982,0.038165,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.843,0.500,5.00
10.4624,0.037981,-0.033752,0.038212,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.780,0.500,5.00
10.4676,0.038066,-0.033524,0.038273,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.746,0.500,5.00
10.4726,0.038147,-0.033302,0.038331,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.817,0.500,5.00
10.4776,0.038225,-0.033087,0.038386,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,4.915,0.500,5.00
10.4826,0.038304,-0.032873,0.038463,-28.30,0,118.8,7.7,1.20,0.500,0.300,3.00,5.064,0.500,5.00
10.4879,0.038382,-0.032667,0.038543,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,5.238,0.500,5.00
10.4928,0.038467,-0.032461,0.038623,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,5.329,0.500,5.00
10.4982,0.038557,-0.032249,0.038728,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,5.360,0.500,5.00
10.5031,0.038651,-0.032058,0.038824,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,5.310,0.500,5.00
10.5081,0.038737,-0.031874,0.038923,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,5.237,0.500,5.00
10.5133,0.038835,-0.031683,0.039012,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,5.118,0.500,5.00
10.5184,0.038925,-0.031506,0.039108,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,4.953,0.500,5.00
10.5234,0.039032,-0.031292,0.039206,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,4.818,0.500,5.00
10.5287,0.039148,-0.031072,0.039308,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,4.660,0.500,5.00
10.5336,0.039262,-0.030864,0.039396,-28.30,0,113.1,7.4,1.20,0.500,0.300,3.00,4.482,0.500,5.00
10.5385,0.039381,-0.030656,0.039477,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,4.338,0.500,5.00
10.5438,0.039507,-0.030433,0.039551,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,4.167,0.500,5.00
10.5488,0.039626,-0.030224,0.039618,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,4.008,0.500,5.00
10.5541,0.039749,-0.030006,0.039674,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,3.926,0.500,5.00
10.5591,0.039865,-0.029788,0.039730,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,3.883,0.500,5.00
10.5641,0.039981,-0.029570,0.039786,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,3.836,0.500,5.00
10.5694,0.040097,-0.029330,0.039851,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,3.831,0.500,5.00
10.5746,0.040216,-0.029083,0.039920,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,3.897,0.500,5.00
10.5796,0.040321,-0.028857,0.039986,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,4.036,0.500,5.00
10.5846,0.040421,-0.028632,0.040059,-28.30,0,114.2,7.4,1.20,0.500,0.300,3.00,4.205,0.500,5.00
10.5899,0.040515,-0.028393,0.040146,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,4.417,0.500,5.00
10.5948,0.040602,-0.028167,0.040226,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,4.629,0.500,5.00
10.6001,0.040685,-0.027928,0.040326,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,4.821,0.500,5.00
10.6051,0.040763,-0.027696,0.040417,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,4.977,0.500,5.00
10.6104,0.040843,-0.027456,0.040510,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,5.069,0.500,5.00
10.6154,0.040921,-0.027230,0.040590,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,5.157,0.500,5.00
10.6204,0.041003,-0.027004,0.040663,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,5.269,0.500,5.00
10.6254,0.041081,-0.026770,0.040740,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,5.399,0.500,5.00
10.6304,0.041158,-0.026543,0.040820,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,5.494,0.500,5.00
10.6356,0.041237,-0.026309,0.040903,-28.30,0,114.3,7.4,1.20,0.500,0.300,3.00,5.491,0.500,5.00
10.6406,0.041320,-0.026082,0.040983,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.373,0.500,5.00
10.6459,0.041410,-0.025848,0.041060,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.170,0.500,5.00
10.6509,0.041506,-0.025627,0.041122,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.051,0.500,5.00
10.6559,0.041616,-0.025398,0.041181,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.039,0.500,5.00
10.6611,0.041734,-0.025147,0.041250,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.086,0.500,5.00
10.6661,0.041845,-0.024918,0.041316,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.135,0.500,5.00
10.6711,0.041949,-0.024689,0.041382,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.126,0.500,5.00
10.6761,0.042048,-0.024482,0.041445,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.139,0.500,5.00
10.6814,0.042168,-0.024223,0.041524,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.117,0.500,5.00
10.6864,0.042290,-0.023971,0.041592,-28.30,0,110.0,7.1,1.20,0.500,0.300,3.00,5.134,0.500,5.00
10.6913,0.042416,-0.023718,0.041653,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,5.227,0.500,5.00
10.6966,0.042548,-0.023465,0.041715,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,5.273,0.500,5.00
10.7017,0.042682,-0.023211,0.041762,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,5.195,0.500,5.00
10.7067,0.042803,-0.022957,0.041816,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,5.077,0.500,5.00
10.7116,0.042926,-0.022703,0.041856,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,4.913,0.500,5.00
10.7169,0.043060,-0.022426,0.041899,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,4.730,0.500,5.00
10.7221,0.043200,-0.022155,0.041925,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,4.564,0.500,5.00
10.7271,0.043327,-0.021885,0.041957,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,4.385,0.500,5.00
10.7324,0.043461,-0.021599,0.041982,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,4.278,0.500,5.00
10.7374,0.043605,-0.021319,0.041983,-28.30,0,107.0,7.0,1.20,0.500,0.300,3.00,4.234,0.500,5.00
10.7423,0.043744,-0.021054,0.041977,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.145,0.500,5.00
10.7476,0.043882,-0.020789,0.041971,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.125,0.500,5.00
10.7526,0.044012,-0.020510,0.041979,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.112,0.500,5.00
10.7576,0.044129,-0.020246,0.041994,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.147,0.500,5.00
10.7629,0.044258,-0.019966,0.042002,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.302,0.500,5.00
10.7678,0.044369,-0.019724,0.042014,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.517,0.500,5.00
10.7732,0.044470,-0.019483,0.042041,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.720,0.500,5.00
10.7781,0.044566,-0.019243,0.042075,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,4.943,0.500,5.00
10.7834,0.044658,-0.019002,0.042115,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,5.155,0.500,5.00
10.7884,0.044735,-0.018799,0.042154,-28.30,0,111.3,7.2,1.20,0.500,0.300,3.00,5.350,0.500,5.00
10.7937,0.044819,-0.018574,0.042202,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.463,0.500,5.00
10.7986,0.044901,-0.018378,0.042237,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.493,0.500,5.00
10.8036,0.044987,-0.018167,0.042278,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.525,0.500,5.00
10.8089,0.045086,-0.017948,0.042315,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.563,0.500,5.00
10.8138,0.045183,-0.017744,0.042352,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.613,0.500,5.00
10.8188,0.045277,-0.017548,0.042386,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.662,0.500,5.00
10.8242,0.045379,-0.017350,0.042406,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.663,0.500,5.00
10.8291,0.045480,-0.017168,0.042426,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.646,0.500,5.00
10.8341,0.045583,-0.017000,0.042439,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.601,0.500,5.00
10.8394,0.045696,-0.016810,0.042454,-28.30,0,107.9,7.0,1.20,0.500,0.300,3.00,5.532,0.500,5.00
10.8443,0.045800,-0.016634,0.042470,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.471,0.500,5.00
10.8494,0.045900,-0.016474,0.042480,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.465,0.500,5.00
10.8544,0.045997,-0.016314,0.042503,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.454,0.500,5.00
10.8596,0.046090,-0.016154,0.042533,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.500,0.500,5.00
10.8646,0.046183,-0.015994,0.042563,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.533,0.500,5.00
10.8696,0.046270,-0.015827,0.042597,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.563,0.500,5.00
10.8749,0.046359,-0.015652,0.042634,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.540,0.500,5.00
10.8798,0.046439,-0.015485,0.042668,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.452,0.500,5.00
10.8848,0.046516,-0.015318,0.042695,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.330,0.500,5.00
10.8901,0.046601,-0.015136,0.042701,-28.30,0,105.5,6.9,1.20,0.500,0.300,3.00,5.152,0.500,5.00
