time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.5262,-0.030285,-0.037352,-0.026675,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.177,0.000,0,unknown
13.5311,-0.030282,-0.037349,-0.026667,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.176,0.000,0,unknown
13.5361,-0.030285,-0.037343,-0.026664,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.180,0.000,0,unknown
13.5414,-0.030281,-0.037341,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.183,0.000,0,unknown
13.5464,-0.030281,-0.037341,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.186,0.000,0,unknown
13.5516,-0.030281,-0.037341,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.188,0.000,0,unknown
13.5566,-0.030277,-0.037338,-0.026661,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.185,0.000,0,unknown
13.5616,-0.030277,-0.037338,-0.026661,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.186,0.000,0,unknown
13.5669,-0.030277,-0.037338,-0.026661,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.187,0.000,0,unknown
13.5719,-0.030279,-0.037333,-0.026663,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.191,0.000,0,unknown
13.5769,-0.030275,-0.037330,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.194,0.000,0,unknown
13.5819,-0.030275,-0.037330,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.192,0.000,0,unknown
13.5872,-0.030273,-0.037322,-0.026663,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.189,0.000,0,unknown
13.5921,-0.030269,-0.037319,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.190,0.000,0,unknown
13.5971,-0.030266,-0.037311,-0.026663,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.192,0.000,0,unknown
13.6021,-0.030262,-0.037309,-0.026662,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.189,0.000,0,unknown
13.6071,-0.030254,-0.037304,-0.026659,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.186,0.000,0,unknown
13.6124,-0.030246,-0.037298,-0.026656,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.183,0.000,0,unknown
13.6174,-0.030242,-0.037296,-0.026655,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.184,0.000,0,unknown
13.6227,-0.030236,-0.037285,-0.026654,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.182,0.000,0,unknown
13.6277,-0.030233,-0.037282,-0.026647,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.181,0.000,0,unknown
13.6326,-0.030225,-0.037277,-0.026644,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.180,0.000,0,unknown
13.6379,-0.030220,-0.037275,-0.026649,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.177,0.000,0,unknown
13.6429,-0.030216,-0.037272,-0.026647,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.174,0.000,0,unknown
13.6479,-0.030212,-0.037269,-0.026646,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.173,0.000,0,unknown
13.6529,-0.030208,-0.037267,-0.026645,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.173,0.000,0,unknown
13.6581,-0.030203,-0.037264,-0.026643,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.170,0.000,0,unknown
13.6631,-0.030198,-0.037262,-0.026648,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.168,0.000,0,unknown
13.6681,-0.030194,-0.037259,-0.026647,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.169,0.000,0,unknown
13.6731,-0.030189,-0.037257,-0.026652,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.168,0.000,0,unknown
13.6784,-0.030183,-0.037255,-0.026656,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.169,0.000,0,unknown
13.6834,-0.030179,-0.037252,-0.026655,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.163,0.000,0,unknown
13.6887,-0.030170,-0.037248,-0.026658,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.157,0.000,0,unknown
13.6936,-0.030166,-0.037245,-0.026657,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.148,0.000,0,unknown
13.6986,-0.030158,-0.037240,-0.026654,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.141,0.000,0,unknown
13.7039,-0.030151,-0.037229,-0.026654,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.133,0.000,0,unknown
13.7089,-0.030147,-0.037226,-0.026653,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.130,0.000,0,unknown
13.7139,-0.030135,-0.037219,-0.026648,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.115,0.000,0,unknown
13.7189,-0.030127,-0.037213,-0.026646,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.103,0.000,0,unknown
13.7242,-0.030115,-0.037206,-0.026641,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.093,0.000,0,unknown
13.7291,-0.030107,-0.037200,-0.026639,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.094,0.000,0,unknown
13.7341,-0.030093,-0.037198,-0.026632,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.093,0.000,0,unknown
13.7392,-0.030077,-0.037187,-0.026626,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.089,0.000,0,unknown
13.7444,-0.030065,-0.037180,-0.026622,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.084,0.000,0,unknown
13.7494,-0.030053,-0.037172,-0.026618,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.082,0.000,0,unknown
13.7547,-0.030041,-0.037164,-0.026614,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
13.7596,-0.030029,-0.037156,-0.026609,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.082,0.000,0,unknown
13.7646,-0.030015,-0.037154,-0.026603,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
13.7699,-0.030001,-0.037151,-0.026596,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.080,0.000,0,unknown
13.7749,-0.029987,-0.037149,-0.026589,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.084,0.000,0,unknown
13.7799,-0.029977,-0.037149,-0.026584,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.085,0.000,0,unknown
13.7852,-0.029963,-0.037151,-0.026568,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.085,0.000,0,unknown
13.7901,-0.029950,-0.037149,-0.026561,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
13.7951,-0.029940,-0.037149,-0.026556,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.082,0.000,0,unknown
13.8001,-0.029926,-0.037147,-0.026549,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.084,0.000,0,unknown
13.8054,-0.029912,-0.037144,-0.026542,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.082,0.000,0,unknown
13.8104,-0.029898,-0.037142,-0.026536,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.080,0.000,0,unknown
13.8154,-0.029886,-0.037139,-0.026523,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.079,0.000,0,unknown
13.8206,-0.029870,-0.037129,-0.026517,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.076,0.000,0,unknown
13.8257,-0.029860,-0.037129,-0.026511,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.079,0.000,0,unknown
13.8306,-0.029848,-0.037121,-0.026507,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.077,0.000,0,unknown
13.8359,-0.029840,-0.037116,-0.026504,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.076,0.000,0,unknown
13.8409,-0.029832,-0.037110,-0.026502,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.075,0.000,0,unknown
13.8459,-0.029828,-0.037108,-0.026500,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.076,0.000,0,unknown
13.8512,-0.029828,-0.037108,-0.026500,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.073,0.000,0,unknown
13.8561,-0.029825,-0.037105,-0.026492,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.073,0.000,0,unknown
13.8611,-0.029826,-0.037104,-0.026486,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.075,0.000,0,unknown
13.8661,-0.029826,-0.037104,-0.026486,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.074,0.000,0,unknown
13.8714,-0.029828,-0.037104,-0.026480,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.074,0.000,0,unknown
13.8764,-0.029827,-0.037109,-0.026471,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.074,0.000,0,unknown
13.8814,-0.029825,-0.037106,-0.026463,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.107,0.000,0,unknown
13.8866,-0.029826,-0.037110,-0.026448,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.120,0.000,0,unknown
13.8917,-0.029827,-0.037110,-0.026442,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.114,0.000,0,unknown
13.8967,-0.029824,-0.037112,-0.026425,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.098,0.000,0,unknown
13.9020,-0.029820,-0.037115,-0.026415,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
13.9069,-0.029821,-0.037119,-0.026400,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
13.9119,-0.029818,-0.037121,-0.026383,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.061,0.000,0,unknown
13.9171,-0.029818,-0.037126,-0.026374,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.059,0.000,0,unknown
13.9222,-0.029816,-0.037123,-0.026360,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
13.9272,-0.029818,-0.037127,-0.026345,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
13.9321,-0.029815,-0.037129,-0.026329,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.059,0.000,0,unknown
13.9374,-0.029819,-0.037128,-0.026310,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.059,0.000,0,unknown
13.9424,-0.029816,-0.037130,-0.026293,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
13.9477,-0.029809,-0.037130,-0.026275,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.064,0.000,0,unknown
13.9527,-0.029808,-0.037126,-0.026261,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.070,0.000,0,unknown
13.9577,-0.029802,-0.037125,-0.026237,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.074,0.000,0,unknown
13.9627,-0.029796,-0.037124,-0.026213,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.070,0.000,0,unknown
13.9679,-0.029791,-0.037123,-0.026189,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.071,0.000,0,unknown
13.9730,-0.029783,-0.037114,-0.026165,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
13.9779,-0.029775,-0.037110,-0.026134,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.075,0.000,0,unknown
13.9833,-0.029766,-0.037106,-0.026102,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.078,0.000,0,unknown
13.9881,-0.029757,-0.037093,-0.026064,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.079,0.000,0,unknown
13.9932,-0.029746,-0.037086,-0.026025,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.084,0.000,0,unknown
13.9984,-0.029739,-0.037073,-0.025981,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.083,0.000,0,unknown
14.0034,-0.029729,-0.037066,-0.025935,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.083,0.000,0,unknown
14.0087,-0.029722,-0.037053,-0.025892,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.083,0.000,0,unknown
14.0137,-0.029708,-0.037042,-0.025845,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.095,0.000,0,unknown
14.0186,-0.029699,-0.037035,-0.025799,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.103,0.000,0,unknown
14.0239,-0.029682,-0.037022,-0.025750,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.100,0.000,0,unknown
14.0289,-0.029664,-0.037009,-0.025701,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.094,0.000,0,unknown
14.0339,-0.029647,-0.036996,-0.025652,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.088,0.000,0,unknown
14.0389,-0.029635,-0.036985,-0.025599,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.088,0.000,0,unknown
14.0442,-0.029614,-0.036970,-0.025548,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.089,0.000,0,unknown
14.0492,-0.029599,-0.036951,-0.025496,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.091,0.000,0,unknown
14.0542,-0.029581,-0.036930,-0.025442,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.092,0.000,0,unknown
14.0592,-0.029563,-0.036908,-0.025388,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.091,0.000,0,unknown
14.0644,-0.029548,-0.036886,-0.025322,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.091,0.000,0,unknown
14.0695,-0.029528,-0.036861,-0.025254,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.094,0.000,0,unknown
14.0744,-0.029508,-0.036836,-0.025192,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.095,0.000,0,unknown
14.0797,-0.029490,-0.036811,-0.025118,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.095,0.000,0,unknown
14.0847,-0.029471,-0.036786,-0.025050,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.100,0.000,0,unknown
14.0897,-0.029453,-0.036760,-0.024976,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.101,0.000,0,unknown
14.0947,-0.029434,-0.036740,-0.024899,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.092,0.000,0,unknown
14.0999,-0.029421,-0.036713,-0.024806,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.101,0.000,0,unknown
14.1049,-0.029405,-0.036687,-0.024726,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.107,0.000,0,unknown
14.1099,-0.029389,-0.036661,-0.024646,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.106,0.000,0,unknown
14.1152,-0.029369,-0.036632,-0.024564,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.106,0.000,0,unknown
14.1202,-0.029352,-0.036607,-0.024490,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.109,0.000,0,unknown
14.1252,-0.029334,-0.036586,-0.024407,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.108,0.000,0,unknown
14.1302,-0.029315,-0.036557,-0.024325,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.113,0.000,0,unknown
14.1354,-0.029292,-0.036530,-0.024227,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.118,0.000,0,unknown
14.1404,-0.029272,-0.036498,-0.024131,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.095,0.000,0,unknown
14.1454,-0.029249,-0.036471,-0.024033,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.085,0.000,0,unknown
14.1507,-0.029225,-0.036441,-0.023927,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
14.1557,-0.029195,-0.036409,-0.023826,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.074,0.000,0,unknown
14.1607,-0.029166,-0.036376,-0.023719,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.066,0.000,0,unknown
14.1659,-0.029134,-0.036336,-0.023590,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.073,0.000,0,unknown
14.1709,-0.029103,-0.036296,-0.023461,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.105,0.000,0,unknown
14.1759,-0.029064,-0.036260,-0.023334,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.154,0.000,0,unknown
14.1812,-0.029023,-0.036220,-0.023199,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.192,0.000,0,unknown
14.1862,-0.028980,-0.036177,-0.023057,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.206,0.000,0,unknown
14.1911,-0.028941,-0.036133,-0.022896,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.196,0.000,0,unknown
14.1962,-0.028897,-0.036086,-0.022740,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.184,0.000,0,unknown
14.2014,-0.028845,-0.036038,-0.022572,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.170,0.000,0,unknown
14.2064,-0.028797,-0.035985,-0.022400,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.160,0.000,0,unknown
14.2114,-0.028745,-0.035934,-0.022219,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.150,0.000,0,unknown
14.2167,-0.028686,-0.035886,-0.022039,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.151,0.000,0,unknown
14.2217,-0.028630,-0.035836,-0.021846,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.163,0.000,0,unknown
14.2269,-0.028575,-0.035788,-0.021625,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.183,0.000,0,unknown
14.2319,-0.028529,-0.035736,-0.021403,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.208,0.000,0,unknown
14.2372,-0.028476,-0.035684,-0.021162,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.231,0.000,0,unknown
14.2422,-0.028423,-0.035627,-0.020907,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.260,0.000,0,unknown
14.2472,-0.028359,-0.035561,-0.020671,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.261,0.000,0,unknown
14.2522,-0.028303,-0.035496,-0.020424,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.231,0.000,0,unknown
14.2574,-0.028247,-0.035423,-0.020149,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.209,0.000,0,unknown
14.2624,-0.028204,-0.035353,-0.019882,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.214,0.000,0,unknown
14.2674,-0.028155,-0.035283,-0.019603,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.247,0.000,0,unknown
14.2727,-0.028092,-0.035200,-0.019312,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.315,0.000,0,unknown
14.2777,-0.028034,-0.035125,-0.019013,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.340,0.000,0,unknown
14.2827,-0.027974,-0.035042,-0.018716,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.347,0.000,0,unknown
14.2877,-0.027926,-0.034964,-0.018388,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.320,0.000,0,unknown
14.2929,-0.027871,-0.034880,-0.018057,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.305,0.000,0,unknown
14.2979,-0.027817,-0.034796,-0.017726,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.317,0.000,0,unknown
14.3029,-0.027768,-0.034715,-0.017375,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.351,0.000,0,unknown
14.3082,-0.027720,-0.034626,-0.017019,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.420,0.000,0,unknown
14.3132,-0.027682,-0.034550,-0.016666,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.489,0.000,0,unknown
14.3182,-0.027640,-0.034471,-0.016317,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.527,0.000,0,unknown
14.3234,-0.027599,-0.034385,-0.015941,-28.28,0,200.0,13.0,1.20,0.500,0.300,3.00,2.533,0.000,0,unknown
14.3284,-0.027547,-0.034298,-0.015566,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.528,0.000,0,unknown
14.3334,-0.027493,-0.034208,-0.015189,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.549,0.000,0,unknown
14.3387,-0.027448,-0.034129,-0.014786,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.561,0.000,0,unknown
14.3437,-0.027404,-0.034058,-0.014409,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.563,0.000,0,unknown
14.3487,-0.027346,-0.033980,-0.014017,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.582,0.000,0,unknown
14.3539,-0.027288,-0.033905,-0.013588,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.624,0.000,0,unknown
14.3589,-0.027223,-0.033829,-0.013204,-28.26,0,200.0,13.0,1.20,0.500,0.300,3.00,2.677,0.000,0,unknown
14.3643,-0.027160,-0.033760,-0.012789,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.733,0.000,0,unknown
14.3692,-0.027101,-0.033680,-0.012364,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,2.798,0.000,0,unknown
14.3742,-0.027035,-0.033599,-0.011927,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,2.843,0.000,0,unknown
14.3792,-0.026980,-0.033534,-0.011477,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,2.901,0.000,0,unknown
14.3845,-0.026926,-0.033468,-0.011028,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.988,0.000,0,unknown
14.3894,-0.026867,-0.033390,-0.010578,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,3.026,0.000,0,unknown
14.3947,-0.026796,-0.033300,-0.010099,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,3.037,0.000,0,unknown
14.3998,-0.026729,-0.033235,-0.009666,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,3.092,0.000,0,unknown
14.4047,-0.026679,-0.033163,-0.009210,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,3.149,0.000,0,unknown
14.4097,-0.026626,-0.033101,-0.008726,-28.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.203,0.000,0,unknown
14.4149,-0.026574,-0.033037,-0.008242,-28.07,0,200.0,13.0,1.20,0.500,0.300,3.00,3.273,0.000,0,unknown
14.4199,-0.026529,-0.032966,-0.007771,-28.05,0,200.0,13.0,1.20,0.500,0.300,3.00,3.297,0.000,0,unknown
14.4249,-0.026480,-0.032883,-0.007300,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,3.251,0.000,0,unknown
14.4302,-0.026416,-0.032802,-0.006802,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,3.230,0.000,0,unknown
14.4352,-0.026366,-0.032719,-0.006342,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,3.205,0.000,0,unknown
14.4402,-0.026307,-0.032642,-0.005897,-28.00,0,200.0,13.0,1.20,0.500,0.300,3.00,3.182,0.000,0,unknown
14.4452,-0.026245,-0.032553,-0.005451,-28.00,0,200.0,13.0,1.20,0.500,0.300,3.00,3.173,0.000,0,unknown
14.4505,-0.026177,-0.032463,-0.004976,-27.99,0,200.0,13.0,1.20,0.500,0.300,3.00,3.163,0.000,0,unknown
14.4554,-0.026113,-0.032388,-0.004538,-27.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.245,0.000,0,unknown
14.4607,-0.026066,-0.032300,-0.004062,-27.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.383,0.000,0,unknown
14.4657,-0.026010,-0.032238,-0.003609,-27.98,0,200.0,13.0,1.20,0.500,0.300,3.00,3.534,0.000,0,unknown
14.4707,-0.025947,-0.032174,-0.003209,-27.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.616,0.000,0,unknown
14.4759,-0.025899,-0.032119,-0.002751,-27.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.663,0.000,0,unknown
14.4810,-0.025855,-0.032072,-0.002291,-27.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.717,0.000,0,unknown
14.4860,-0.025788,-0.032026,-0.001873,-27.97,0,200.0,13.0,1.20,0.500,0.300,3.00,3.728,0.000,0,unknown
14.4909,-0.025738,-0.031973,-0.001454,-27.96,0,200.0,13.0,1.20,0.500,0.300,3.00,3.687,0.000,0,unknown
14.4962,-0.025705,-0.031912,-0.001012,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,3.728,0.000,0,unknown
14.5012,-0.025651,-0.031845,-0.000608,-27.94,0,200.0,13.0,1.20,0.500,0.300,3.00,3.800,0.000,0,unknown
14.5062,-0.025603,-0.031760,-0.000174,-27.92,0,200.0,13.0,1.20,0.500,0.300,3.00,3.846,0.000,0,unknown
14.5112,-0.025550,-0.031681,0.000252,-27.90,0,200.0,13.0,1.20,0.500,0.300,3.00,3.805,0.000,0,unknown
14.5165,-0.025472,-0.031590,0.000651,-27.89,0,200.0,13.0,1.20,0.500,0.300,3.00,3.748,0.000,0,unknown
14.5214,-0.025407,-0.031509,0.001058,-27.86,0,200.0,13.0,1.20,0.500,0.300,3.00,3.716,0.000,0,unknown
14.5267,-0.025345,-0.031428,0.001487,-27.84,0,200.0,13.0,1.20,0.500,0.300,3.00,3.752,0.000,0,unknown
14.5317,-0.025282,-0.031355,0.001890,-27.81,0,200.0,13.0,1.20,0.500,0.300,3.00,3.743,0.000,0,unknown
14.5367,-0.025228,-0.031279,0.002293,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,3.725,0.000,0,unknown
14.5417,-0.025169,-0.031204,0.002685,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,3.809,0.000,0,unknown
14.5469,-0.025122,-0.031122,0.003106,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,3.921,0.000,0,unknown
14.5519,-0.025073,-0.031068,0.003497,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,3.998,0.000,0,unknown
14.5569,-0.025025,-0.030994,0.003893,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,4.054,0.000,0,unknown
