schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,25.29110815199965,16.546617989002698,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.009066775633238988,-0.07540057031832181,0.01152866257462764,1,-28.12576896787423,0,0.44687130534526703,0.2175443640337517,0.24767690303154338,0.4340652621582991,0.1293497811671563,0.17549621507689228,-0.446468992062399,1.9424074891652732,1.6685890334774824,0.05630590786715754,-0.9928123362413829,0.4494753170904418,2.599321214755859,37.720550683342424,3.772055068334243,0.8,0.2,0.3,3.0,RELEASING,0.0,0.04828338697552681,1,0.02,8.0,1,banana,soft,0.6594706773757935,1,-12.279449316657576,1,0.005070169001555769,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.296178290998796,16.551688128001842,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.008951347588564085,-0.07523279356126242,0.011922019945153139,1,-28.113465481886536,0,0.4465250212112423,0.21704103376257353,0.24885697514311989,0.43416635507409285,0.12938282969925408,0.17557763825680506,-0.4249338658898742,1.9447069939740373,1.702087274919791,0.057698665028028805,-0.9964006398979959,0.44805582807890443,2.619075251732094,37.720550683342424,3.772055068334243,0.8,0.2,0.3,3.0,RELEASING,0.0,0.04828338697552681,1,0.02,8.0,1,banana,soft,0.6594706773757935,1,-12.279449316657576,1,0.005070138999144547,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.30127906299822,16.556788900001266,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.008840533681436613,-0.07506366107712922,0.012321541634923692,1,-28.10731373889269,0,0.4461925794898599,0.21653363631017394,0.25005554021243154,0.43426743466942525,0.1294076274941711,0.17565800077066127,-0.4116200173285259,1.9522387884581738,1.7266974935582324,0.05639533387913167,-0.9992315382371051,0.45014024768237737,2.6385889335185304,37.720550683342424,3.772055068334243,0.8,0.2,0.3,3.0,RELEASING,0.0,0.04828338697552681,1,0.02,8.0,1,banana,soft,0.6594706773757935,1,-12.279449316657576,1,0.005100771999423159,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.306367860997852,16.5618776980009,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.008734899689608056,-0.07488994122264511,0.012713788405154951,1,-28.10116199589884,0,0.44587567751437424,0.2160124767467216,0.2512322805231253,0.43437051518122993,0.12944047378403523,0.17574271837383632,-0.3983752145729695,1.958166151264416,1.74483679524268,0.054967547411442955,-0.9995093665495048,0.4515522096361815,2.6528424245658657,37.6543854783397,3.7654385478339703,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6594706773757935,1,-12.345614521660302,1,0.005088797999633243,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.347864583996852,16.6033744209999,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.007798746734273998,-0.07340669394883083,0.016095542235226596,1,-28.076555023923447,0,0.44306721864837206,0.21156273492527877,0.26137754201334024,0.43527534936729045,0.12971094667175567,0.17648744546839046,-0.4201590960228351,1.9440132334605016,1.781011207753455,0.059914027474598786,-1.0177247972807972,0.44925103545092926,2.6697793991234,37.6543854783397,3.7654385478339703,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.345614521660302,1,0.04149672299899976,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.3529432739997,16.608453111002746,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.007669450969745806,-0.07321443891772883,0.016509139127015494,1,-28.076555023923447,0,0.4426793313547875,0.21098596983197276,0.26261833268870693,0.43540865179326643,0.12974910215548857,0.17659866281267494,-0.4455247022172103,1.925760173305007,1.7940449653640784,0.06400797186166274,-1.0287920806965674,0.44529625574398624,2.6693897885325146,37.6543854783397,3.7654385478339703,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.345614521660302,1,0.005078690002846997,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.358017806000134,16.61352764300318,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.007558445835664979,-0.0730357662746881,0.016906103181189458,1,-28.076555023923447,0,0.44234631595254503,0.21044995190285054,0.2638092248512288,0.4355174521001768,0.12978197028341737,0.17668963521855252,-0.48507859706844114,1.907280182067288,1.8226161354560788,0.07101025942523173,-1.052793177887639,0.442915830559261,2.682340119273722,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.391930165162208,1,0.005074532000435283,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.363142471000174,16.61865230800322,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0074421993100552974,-0.07284855768365518,0.01731443805009128,1,-28.070403280929597,0,0.441997576375716,0.2098883261297518,0.2650342294579343,0.4356321750860971,0.12981612920264407,0.17678616231971736,-0.5182103825826927,1.893515168712006,1.8091119303329013,0.07126954393584924,-1.0568441906319963,0.44169632283300597,2.6696118952446612,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.391930165162208,1,0.005124665000039386,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.36821145399881,16.623721291001857,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.007310034955025968,-0.0726571928982675,0.0177294509198401,1,-28.070403280929597,0,0.44160108331062803,0.20931423177358877,0.2662792680671808,0.4357451275750852,0.12985072378228726,0.17688035306551098,-0.5348921613169164,1.881903807875116,1.7673528874043325,0.06740719086534297,-1.0428523039344988,0.4392597822706782,2.636514326710472,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.391930165162208,1,0.005068982998636784,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.373278625997045,16.62878846300009,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.007197482469404826,-0.07248067005772721,0.01810579190052762,1,-28.06425153793575,0,0.4412634258537646,0.2087846632519679,0.26740829100924335,0.4358609298551464,0.12988430091854108,0.17697746560619337,-0.565621029678913,1.866850201530293,1.815790591155028,0.07692732796122084,-1.0728220946815936,0.43711922594313846,2.6649863592701286,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.391930165162208,1,0.0050671719982346985,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.378346825000335,16.63385666200338,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.007071033601741522,-0.07229242262732216,0.01849030652815095,1,-28.0580997949419,0,0.44088407925077466,0.20821992096075276,0.2685618348921133,0.43597721359800945,0.1299197023916705,0.17707404808050053,-0.5972007282339276,1.8513923594623605,1.889608973041155,0.09005686972177732,-1.11415952347533,0.434879306449599,2.7119963955500364,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6897647380828857,1,-12.391930165162208,1,0.005068199003289919,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.383417928998824,16.63892776600187,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0069517462570450606,-0.07209809723390662,0.01889553760885136,1,-28.051948051948056,0,0.4405262172166853,0.20763694478050612,0.2697775281342146,0.4360948824250808,0.12995391155287833,0.17717262294979305,-0.6507842927549519,1.8321365382014685,1.9374154640918229,0.10100441548354921,-1.1524875664957668,0.4338500399902604,2.7447810788497424,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.391930165162208,1,0.005071103998488979,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.388481764999597,16.643991602002643,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.00684303118394794,-0.07191881687797912,0.019272026178355113,1,-28.045796308954206,0,0.4402000719973939,0.2070991037127236,0.2709069938427258,0.43621434340553644,0.12998566190404998,0.17727132437439214,-0.712363707005242,1.82443840353177,2.007575907688965,0.11116519236820963,-1.2032550587445057,0.4390674738454612,2.8047100678096792,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.391930165162208,1,0.005063836000772426,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.39355712899851,16.649066966001556,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.006719620405011201,-0.07173943533933193,0.0196467076428299,1,-28.045796308954206,0,0.4398298396605837,0.20656095909678204,0.27203103823615016,0.4363307953192438,0.13002497627712722,0.1773703137673464,-0.7533436122706084,1.8235664587183626,2.0863011889593386,0.12037214846813132,-1.2502713451232477,0.44472624374066405,2.87151073105512,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.391930165162208,1,0.005075363998912508,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.398624782999832,16.65413462000288,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0066148029010170695,-0.07156551286569583,0.02002784493840996,1,-28.03964456596036,0,0.4395153871486013,0.20603919167587376,0.2731744501228903,0.43644724904691395,0.13005951151238362,0.17747040500294137,-0.7705771896506243,1.8111650665833436,2.1446199406930475,0.13065401534816778,-1.2802648057276615,0.4419559992137463,2.910928167035379,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.391930165162208,1,0.005067654001322808,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.403697650999675,16.65920748800272,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.00651637027180893,-0.07139737236069686,0.020419457965226116,1,-28.03964456596036,0,0.4392200892609769,0.20553477016087685,0.2743492892033388,0.43658783020365016,0.1300984470184411,0.17759092395164766,-0.753681402078795,1.8038391458410068,2.1157075904565854,0.12771448593862686,-1.26054395991689,0.43701719372768966,2.880640541307346,37.60806983483779,3.7608069834837794,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.391930165162208,1,0.005072867999842856,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.408766229997127,16.664276067000173,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.006417811872574147,-0.07122123612019599,0.02080649696620947,1,-28.03964456596036,0,0.43892441406327254,0.20500636143937423,0.27551040620628886,0.43670382025768817,0.13013328344400724,0.17769299353000872,-0.730903691919761,1.7974495767789045,2.0932968230499753,0.12547476410128,-1.2414772313182003,0.43170706596197284,2.8542839342496604,37.57564888438645,3.7575648884386457,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.424351115613547,1,0.005068578997452278,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.447871907999797,16.703381745002844,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0057233182731731835,-0.0700372475577899,0.023508891239253513,1,-28.033492822966508,0,0.4368409332650697,0.20145439575215596,0.283617589025421,0.43756037135586534,0.13038967917218808,0.17848231067848422,-0.6678768808471621,1.8237209845204376,2.0716083331296233,0.10966559936755349,-1.2055983874033767,0.43621873233471786,2.8396441402475814,37.57564888438645,3.7575648884386457,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.6901986598968506,1,-12.424351115613547,1,0.039105678002670174,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.452939643997524,16.70844948100057,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005654483676603539,-0.06990397777432306,0.02382529089449982,1,-28.027341079972658,0,0.43663442947536074,0.20105458640175544,0.2845667879911599,0.4376653844709933,0.1304196776488361,0.17858299464766575,-0.6428254611127883,1.829626648755832,2.0787474559018735,0.10535258424453973,-1.1966775417684559,0.436302953427971,2.84287692887168,37.57564888438645,3.7575648884386457,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.424351115613547,1,0.005067735997727141,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.458005904998572,16.71351574200162,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005587077038232774,-0.06979095637638136,0.024114371234785666,1,-28.021189336978814,0,0.4364322095602484,0.20071552220793035,0.2854340290120175,0.4377659941968219,0.1304507711697706,0.17868176782587425,-0.6628913649329193,1.8193378555699176,2.1251308897335983,0.11199430728709783,-1.2217014782526228,0.4347952523496257,2.8749950422413413,37.57564888438645,3.7575648884386457,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.424351115613547,1,0.005066261001047678,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.463083398997696,16.718593236000743,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005508678668434908,-0.0696790078050558,0.024386050791437575,1,-28.008885850991117,0,0.4361970144508548,0.20037967649395366,0.2862490676819732,0.43786973583616196,0.1304805378055005,0.17878303281307883,-0.683380321627827,1.8003776416436663,2.1733390059483697,0.12199971599300319,-1.2481856032597707,0.42935982345154566,2.9037511517509915,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.005077493999124272,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.468148492000182,16.72365832900323,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005435760415181318,-0.06957050738962933,0.024654888223949352,1,-27.99658236500342,0,0.43597825969109405,0.20005417524767427,0.28705557997950853,0.43795185642928697,0.13050685418096505,0.1788650979514865,-0.691354499887621,1.7883290186501244,2.1891466871441168,0.12578388964977025,-1.256394286299087,0.4253991025836759,2.910060985837761,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.00506509300248581,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.473217235998163,16.72872707300121,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005372755199955254,-0.06946778610385669,0.024939760549130142,1,-27.98427887901572,0,0.43578924404541586,0.19974601139035636,0.28791019695505093,0.4380730473841695,0.13054312513352018,0.1789881959895785,-0.6855603409432228,1.7801691857032844,2.221111034887637,0.13037689559353594,-1.266678528469565,0.4213162214839365,2.9278540844962393,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.005068743997981073,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.478284479999274,16.73379431700232,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005314085240109179,-0.06938230006231674,0.02519001989736252,1,-27.965823650034178,0,0.4356132341658776,0.19948955326573653,0.2886609749997481,0.4381716421642776,0.13057255003532106,0.17908973753545016,-0.6887378616541813,1.7717882398245854,2.302734118029026,0.1418694173582188,-1.3018499061541364,0.4182645238259157,2.985996956996372,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.0050672440011112485,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.48389708999821,16.739406927001255,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005258060833226025,-0.06928715818914852,0.025463305665050735,1,-27.941216678058787,0,0.4354451609452281,0.19920412764623185,0.28948083230281274,0.43828985145997534,0.13061058188225055,0.17921350693264237,-0.6951779498142774,1.765833821622004,2.310701588487472,0.14289417009757796,-1.3066288075615264,0.41680445451862064,2.9901142617851044,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.005612609998934204,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.48896444699858,16.744474284001626,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005188299599458324,-0.06920088638928004,0.02571800548133752,1,-27.92276144907724,0,0.435235877243925,0.19894531224662643,0.2902449317516731,0.43838584168161543,0.13064010276496346,0.17931789019425182,-0.6847591696633843,1.762817766032842,2.2988890367372177,0.14059515981190354,-1.2969822190901867,0.414485370464441,2.9767956597505445,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.005067357000370976,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.49553793099767,16.751047768000717,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.005084783501708295,-0.06908333593360994,0.02603645435160501,1,-27.885850991114147,0,0.4349253289506749,0.1985926608796161,0.2912002783624756,0.43849467522866525,0.13067026169784143,0.1794377909502316,-0.6632871161660757,1.7665665629877,2.325080209051472,0.1412673634896634,-1.3001386065801828,0.4137545690320756,2.994445724747891,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.006573483999090968,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.50060695799766,16.756116795000707,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.00500756039210129,-0.06899450430141581,0.026266630215590905,1,-27.86124401913876,0,0.4346936596218539,0.1983261659830337,0.2918908059544333,0.4385823952288237,0.1306946194169929,0.17953876332558216,-0.6392203593282506,1.7878496211532997,2.3393937226211046,0.13505961703319488,-1.297415264358072,0.4208079881005441,3.0129341056645704,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.005069026999990456,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.505677847999323,16.76118768500237,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.004921128840230882,-0.06889741075661703,0.02650266146830892,1,-27.836637047163364,0,0.43443436496624266,0.19803488534863736,0.29259889971258735,0.4386926040737794,0.13072878080876418,0.17966841953759569,-0.6465876747854881,1.7927556138716136,2.3435965039612077,0.13292698791876478,-1.3019367904592727,0.4245686731413432,3.020677554064963,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.051000017672777176,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.00507089000166161,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.51075072799722,16.766260565000266,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.004836957060971481,-0.06878946803148073,0.026726946400645022,1,-27.81203007518797,0,0.43418184962846446,0.19771105717322845,0.29327175450959564,0.43878281048065376,0.13075483640853025,0.17977618152275435,-0.6401453157596305,1.7838473947541233,2.315313445121208,0.1310608580353471,-1.2873590142216373,0.42017249392548894,2.992085209718986,37.552954219070514,3.755295421907052,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05493607744574547,1,0.02,8.0,1,banana,soft,0.7514289617538452,1,-12.447045780929486,1,0.005072879997896962,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.58733485599805,16.842844693001098,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.003339078588294908,-0.06680525798603275,0.03017298088719445,1,-27.5352016404648,0,0.42968821421043474,0.1917584270368845,0.3036098579692439,0.43998887475897286,0.13112593517445842,0.181417648300932,-0.7244801745252145,1.7591368767989937,2.405113116828654,0.1455129106770533,-1.3544104937674653,0.42209425218193464,3.0665947204245048,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05493607744574547,1,0.02,8.0,1,banana,soft,0.6348972916603088,1,-12.462932046650643,1,0.0765841280008317,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.592400728997745,16.84791056600079,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.003235198233906028,-0.06665726343760779,0.03038307807233913,1,-27.522898154477105,0,0.42937657314726807,0.19131444339160963,0.3042401495246779,0.440075631745092,0.1311516817681725,0.1815351960243201,-0.7527866700115942,1.745435887762986,2.438079228814873,0.1499211529306301,-1.3769576015444185,0.4208514764752299,3.091514925536772,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05493607744574547,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.0050658729996939655,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.597471646997292,16.85298148400034,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.003122872208799421,-0.06650507364284963,0.030590666470622557,1,-27.504442925495557,0,0.4290395950719482,0.19085787400733517,0.3048629147195282,0.44015763937962527,0.13118052164432686,0.1816495446029534,-0.7637840213561387,1.7315126395023244,2.454397694068085,0.15330764628434157,-1.3863797201842387,0.4168470116835027,3.0992854164600576,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05493607744574547,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.005070917999546509,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.60254354099743,16.858053378000477,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0030105192928640834,-0.06634768115069575,0.030807042278653357,1,-27.492139439507863,0,0.42870253632414224,0.19038569653087353,0.3055120421436206,0.4402454994888213,0.131205876479472,0.1817730399791717,-0.7452075860383072,1.7205435847671027,2.458361914444746,0.15487327486418923,-1.3796772602748668,0.4101517114881615,3.0917871653405755,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05493607744574547,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.005071894000138855,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.60760971399941,16.863119551002455,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0028971366315719282,-0.06618245748702443,0.03101918535311799,1,-27.473684210526315,0,0.42836238834026574,0.18989002553985956,0.3061484713670145,0.44033115454299343,0.1312326406462604,0.1818922621997923,-0.723473592796022,1.7183521729315805,2.447787798694893,0.15207801653812858,-1.3653388024190325,0.40700458331630707,3.0769812051963297,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05493607744574547,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.0050661730019783136,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.612682946997666,16.868192784000712,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0027931398518426798,-0.06602046890210791,0.031234076495871094,1,-27.455228981544774,0,0.428050398001078,0.18940405978511,0.3067931447952738,0.4404399669919386,0.13126633899813886,0.18204101278070475,-0.7050536888262877,1.7143929863369964,2.447627106071848,0.15105395147827527,-1.3564777203261633,0.403258080952669,3.070361943827908,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05760739743709564,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.005073232998256572,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.61775898199994,16.873268819002988,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0026857989756787493,-0.06586318826503965,0.03143482154392093,1,-27.436773752563226,0,0.42772837537258623,0.18893221787390518,0.30739537993942334,0.4405340501409771,0.13129394402657982,0.1821661019471592,-0.7021528392331029,1.7116463774580848,2.4787666749582584,0.15349078171052247,-1.3667470751725177,0.4019153147915176,3.0930625858511354,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05760739743709564,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.005076035002275603,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.62283101799767,16.878340855000715,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.0025738516218114516,-0.06569639759871203,0.03164738727044137,1,-27.424470266575533,0,0.42739253331098437,0.18843184587492234,0.30803307711898464,0.44062934184331626,0.13132593430277512,0.1822931437496924,-0.720498655281423,1.7015538930509333,2.5055677389472164,0.15788598281393604,-1.3826691715244521,0.40009985085422084,3.1132416638725933,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05760739743709564,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.005072035997727653,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,25.627898848997575,16.88340868600062,RELEASE,,F,vision_force,unknown,unknown,unknown,-0.002448099687276384,-0.06551142917548616,0.03187787684257103,1,-27.40601503759399,0,0.42701527750737917,0.18787694060524474,0.3087245458353736,0.4407253785864187,0.1313519034812725,0.18241814579190807,-0.7112885981422544,1.7020244310192134,2.469125516316126,0.15041194876326824,-1.3610242149656127,0.39939992897689114,3.0821095777010954,37.53706795334936,3.7537067953349363,0.8,0.2,0.3,3.0,RELEASING,0.0,0.05760739743709564,1,0.02,8.0,1,banana,soft,0.5715837478637695,1,-12.462932046650643,1,0.005067830999905709,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
