time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
52.1191,0.054253,0.004328,0.051928,-20.30,0,30.0,1.8,0.90,0.250,0.300,3.00,4.404,-30.000,1,soft
52.1242,0.054258,0.004328,0.051921,-20.31,0,30.0,1.8,0.90,0.250,0.300,3.00,4.409,-30.000,1,soft
52.1294,0.054257,0.004335,0.051919,-20.31,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.1344,0.054258,0.004328,0.051921,-20.32,0,30.0,1.8,0.90,0.250,0.300,3.00,4.405,-30.000,1,soft
52.1394,0.054258,0.004328,0.051921,-20.33,0,30.0,1.8,0.90,0.250,0.300,3.00,4.406,-30.000,1,soft
52.1446,0.054258,0.004328,0.051921,-20.33,0,30.0,1.8,0.90,0.250,0.300,3.00,4.406,-30.000,1,soft
52.1496,0.054258,0.004328,0.051921,-20.34,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.1546,0.054258,0.004328,0.051921,-20.35,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.1596,0.054259,0.004321,0.051923,-20.36,0,30.0,1.8,0.90,0.250,0.300,3.00,4.405,-30.000,1,soft
52.1647,0.054259,0.004321,0.051923,-20.36,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.1699,0.054263,0.004321,0.051916,-20.37,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.1749,0.054264,0.004314,0.051919,-20.38,0,30.0,1.8,0.90,0.250,0.300,3.00,4.399,-30.000,1,soft
52.1799,0.054264,0.004314,0.051919,-20.39,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.1851,0.054264,0.004314,0.051919,-20.39,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.1901,0.054265,0.004307,0.051921,-20.40,0,30.0,1.8,0.90,0.250,0.300,3.00,4.408,-30.000,1,soft
52.1952,0.054265,0.004307,0.051921,-20.41,0,30.0,1.8,0.90,0.250,0.300,3.00,4.409,-30.000,1,soft
52.2001,0.054265,0.004307,0.051921,-20.42,0,30.0,1.8,0.90,0.250,0.300,3.00,4.406,-30.000,1,soft
52.2054,0.054261,0.004314,0.051931,-20.43,0,30.0,1.8,0.90,0.250,0.300,3.00,4.405,-30.000,1,soft
52.2104,0.054260,0.004321,0.051928,-20.44,0,30.0,1.8,0.90,0.250,0.300,3.00,4.406,-30.000,1,soft
52.2154,0.054260,0.004321,0.051928,-20.45,0,30.0,1.8,0.90,0.250,0.300,3.00,4.405,-30.000,1,soft
52.2204,0.054260,0.004321,0.051928,-20.45,0,30.0,1.8,0.90,0.250,0.300,3.00,4.403,-30.000,1,soft
52.2256,0.054259,0.004328,0.051926,-20.47,0,30.0,1.8,0.90,0.250,0.300,3.00,4.399,-30.000,1,soft
52.2306,0.054259,0.004328,0.051926,-20.47,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.2357,0.054258,0.004335,0.051923,-20.47,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.2406,0.054258,0.004335,0.051923,-20.48,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.2459,0.054258,0.004335,0.051923,-20.49,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.2509,0.054263,0.004335,0.051916,-20.49,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.2559,0.054263,0.004335,0.051916,-20.50,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.2611,0.054267,0.004334,0.051909,-20.50,0,30.0,1.8,0.90,0.250,0.300,3.00,4.400,-30.000,1,soft
52.2662,0.054271,0.004334,0.051902,-20.51,0,30.0,1.8,0.90,0.250,0.300,3.00,4.400,-30.000,1,soft
52.2714,0.054276,0.004334,0.051894,-20.52,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.2764,0.054284,0.004334,0.051880,-20.52,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.2814,0.054293,0.004333,0.051865,-20.52,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.2864,0.054302,0.004333,0.051851,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.399,-30.000,1,soft
52.2917,0.054305,0.004340,0.051841,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.400,-30.000,1,soft
52.2967,0.054314,0.004339,0.051826,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.400,-30.000,1,soft
52.3016,0.054318,0.004339,0.051819,-20.52,0,30.0,1.8,0.90,0.250,0.300,3.00,4.397,-30.000,1,soft
52.3069,0.054322,0.004346,0.051810,-20.52,0,30.0,1.8,0.90,0.250,0.300,3.00,4.394,-30.000,1,soft
52.3119,0.054325,0.004353,0.051800,-20.52,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.3170,0.054325,0.004360,0.051797,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.3219,0.054328,0.004367,0.051788,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.3272,0.054327,0.004374,0.051785,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.393,-30.000,1,soft
52.3322,0.054326,0.004381,0.051783,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.394,-30.000,1,soft
52.3372,0.054326,0.004388,0.051781,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.391,-30.000,1,soft
52.3424,0.054325,0.004395,0.051778,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.393,-30.000,1,soft
52.3474,0.054324,0.004402,0.051776,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.394,-30.000,1,soft
52.3524,0.054324,0.004402,0.051776,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.3575,0.054327,0.004409,0.051766,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.3627,0.054327,0.004416,0.051764,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.398,-30.000,1,soft
52.3684,0.054327,0.004416,0.051764,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.3737,0.054326,0.004423,0.051761,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.403,-30.000,1,soft
52.3786,0.054325,0.004430,0.051759,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.404,-30.000,1,soft
52.3836,0.054321,0.004430,0.051766,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.3887,0.054320,0.004437,0.051764,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.3939,0.054320,0.004437,0.051764,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.3990,0.054320,0.004437,0.051764,-20.53,0,30.0,1.8,0.90,0.250,0.300,3.00,4.403,-30.000,1,soft
52.4039,0.054324,0.004437,0.051757,-20.54,0,30.0,1.8,0.90,0.250,0.300,3.00,4.399,-30.000,1,soft
52.4089,0.054324,0.004437,0.051757,-20.55,0,30.0,1.8,0.90,0.250,0.300,3.00,4.400,-30.000,1,soft
52.4142,0.054325,0.004430,0.051759,-20.56,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.4191,0.054330,0.004423,0.051754,-20.58,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.4241,0.054335,0.004415,0.051749,-20.60,0,30.0,1.8,0.90,0.250,0.300,3.00,4.403,-30.000,1,soft
52.4291,0.054340,0.004408,0.051744,-20.61,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.4349,0.054350,0.004401,0.051732,-20.63,0,30.0,1.8,0.90,0.250,0.300,3.00,4.410,-30.000,1,soft
52.4394,0.054355,0.004393,0.051727,-20.65,0,30.0,1.8,0.90,0.250,0.300,3.00,4.406,-30.000,1,soft
52.4444,0.054360,0.004386,0.051722,-20.66,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.4497,0.054370,0.004379,0.051710,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.406,-30.000,1,soft
52.4547,0.054379,0.004364,0.051696,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.4596,0.054385,0.004350,0.051693,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.405,-30.000,1,soft
52.4650,0.054395,0.004342,0.051681,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.4699,0.054400,0.004335,0.051676,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.4749,0.054405,0.004328,0.051671,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.402,-30.000,1,soft
52.4799,0.054415,0.004320,0.051659,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.400,-30.000,1,soft
52.4852,0.054416,0.004306,0.051664,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.399,-30.000,1,soft
52.4904,0.054421,0.004299,0.051659,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.4955,0.054418,0.004278,0.051669,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.392,-30.000,1,soft
52.5029,0.054422,0.004250,0.051678,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.391,-30.000,1,soft
52.5079,0.054420,0.004229,0.051692,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.5129,0.054418,0.004208,0.051707,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.389,-30.000,1,soft
52.5180,0.054417,0.004180,0.051724,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.5232,0.054412,0.004152,0.051748,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.5282,0.054406,0.004124,0.051772,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.391,-30.000,1,soft
52.5332,0.054397,0.004090,0.051806,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.388,-30.000,1,soft
52.5384,0.054389,0.004048,0.051842,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.387,-30.000,1,soft
52.5434,0.054376,0.004014,0.051883,-20.67,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.5485,0.054368,0.003972,0.051919,-20.67,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.5534,0.054355,0.003930,0.051962,-20.67,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.5587,0.054342,0.003889,0.052005,-20.67,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.5637,0.054334,0.003847,0.052041,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
52.5704,0.054327,0.003798,0.052080,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.393,-30.000,1,soft
52.5741,0.054323,0.003756,0.052109,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.5789,0.054323,0.003714,0.052130,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.395,-30.000,1,soft
52.5839,0.054324,0.003672,0.052152,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.5889,0.054328,0.003630,0.052166,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.391,-30.000,1,soft
52.5942,0.054337,0.003595,0.052170,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.5992,0.054340,0.003567,0.052180,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.389,-30.000,1,soft
52.6042,0.054343,0.003538,0.052189,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.386,-30.000,1,soft
52.6094,0.054351,0.003510,0.052191,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.386,-30.000,1,soft
52.6144,0.054353,0.003489,0.052198,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.386,-30.000,1,soft
52.6194,0.054355,0.003468,0.052205,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.385,-30.000,1,soft
52.6244,0.054358,0.003447,0.052213,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.385,-30.000,1,soft
52.6296,0.054359,0.003433,0.052217,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.6351,0.054360,0.003412,0.052220,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.6397,0.054365,0.003405,0.052215,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.6450,0.054371,0.003391,0.052212,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.6499,0.054376,0.003383,0.052207,-20.68,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.6550,0.054382,0.003369,0.052205,-20.69,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.6602,0.054391,0.003355,0.052190,-20.70,0,30.0,1.8,0.90,0.250,0.300,3.00,4.381,-30.000,1,soft
52.6656,0.054401,0.003348,0.052178,-20.71,0,30.0,1.8,0.90,0.250,0.300,3.00,4.379,-30.000,1,soft
52.6704,0.054416,0.003333,0.052161,-20.73,0,30.0,1.8,0.90,0.250,0.300,3.00,4.380,-30.000,1,soft
52.6756,0.054429,0.003326,0.052141,-20.74,0,30.0,1.8,0.90,0.250,0.300,3.00,4.378,-30.000,1,soft
52.6804,0.054443,0.003318,0.052122,-20.76,0,30.0,1.8,0.90,0.250,0.300,3.00,4.381,-30.000,1,soft
52.6857,0.054461,0.003310,0.052095,-20.77,0,30.0,1.8,0.90,0.250,0.300,3.00,4.379,-30.000,1,soft
52.6908,0.054475,0.003303,0.052075,-20.77,0,30.0,1.8,0.90,0.250,0.300,3.00,4.378,-30.000,1,soft
52.6957,0.054489,0.003289,0.052054,-20.79,0,30.0,1.8,0.90,0.250,0.300,3.00,4.378,-30.000,1,soft
52.7009,0.054506,0.003274,0.052024,-20.80,0,30.0,1.8,0.90,0.250,0.300,3.00,4.379,-30.000,1,soft
52.7062,0.054524,0.003253,0.051993,-20.81,0,30.0,1.8,0.90,0.250,0.300,3.00,4.381,-30.000,1,soft
52.7112,0.054541,0.003245,0.051961,-20.81,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.7162,0.054558,0.003224,0.051930,-20.82,0,30.0,1.8,0.90,0.250,0.300,3.00,4.387,-30.000,1,soft
52.7214,0.054575,0.003203,0.051898,-20.83,0,30.0,1.8,0.90,0.250,0.300,3.00,4.387,-30.000,1,soft
52.7267,0.054592,0.003175,0.051864,-20.84,0,30.0,1.8,0.90,0.250,0.300,3.00,4.386,-30.000,1,soft
52.7325,0.054610,0.003147,0.051835,-20.85,0,30.0,1.8,0.90,0.250,0.300,3.00,4.385,-30.000,1,soft
52.7377,0.054636,0.003112,0.051789,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.7452,0.054671,0.003056,0.051726,-20.88,0,30.0,1.8,0.90,0.250,0.300,3.00,4.391,-30.000,1,soft
52.7501,0.054701,0.003020,0.051673,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.390,-30.000,1,soft
52.7556,0.054732,0.002971,0.051619,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.392,-30.000,1,soft
52.7604,0.054763,0.002915,0.051568,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.393,-30.000,1,soft
52.7680,0.054809,0.002858,0.051500,-20.91,0,30.0,1.8,0.90,0.250,0.300,3.00,4.391,-30.000,1,soft
52.7711,0.054844,0.002802,0.051441,-20.91,0,30.0,1.8,0.90,0.250,0.300,3.00,4.388,-30.000,1,soft
52.7762,0.054881,0.002746,0.051388,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.387,-30.000,1,soft
52.7814,0.054918,0.002690,0.051334,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.388,-30.000,1,soft
52.7864,0.054968,0.002626,0.051261,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.387,-30.000,1,soft
52.7914,0.055018,0.002570,0.051185,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.388,-30.000,1,soft
52.7967,0.055068,0.002506,0.051112,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.386,-30.000,1,soft
52.8017,0.055117,0.002443,0.051033,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.8067,0.055170,0.002387,0.050950,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.381,-30.000,1,soft
52.8117,0.055218,0.002331,0.050870,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.8170,0.055267,0.002261,0.050789,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.8220,0.055315,0.002192,0.050709,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.381,-30.000,1,soft
52.8269,0.055367,0.002108,0.050621,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.378,-30.000,1,soft
52.8319,0.055426,0.002025,0.050514,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.379,-30.000,1,soft
52.8372,0.055486,0.001942,0.050406,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.381,-30.000,1,soft
52.8422,0.055545,0.001852,0.050297,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.8472,0.055604,0.001756,0.050189,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.8530,0.055668,0.001653,0.050077,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
52.8574,0.055727,0.001570,0.049969,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.8624,0.055804,0.001467,0.049840,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.8677,0.055881,0.001363,0.049710,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.385,-30.000,1,soft
52.8727,0.055954,0.001260,0.049587,-20.88,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
52.8777,0.056028,0.001144,0.049469,-20.88,0,30.0,1.8,0.90,0.250,0.300,3.00,4.386,-30.000,1,soft
52.8827,0.056106,0.001041,0.049344,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.389,-30.000,1,soft
52.8879,0.056196,0.000919,0.049194,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.392,-30.000,1,soft
52.8930,0.056268,0.000803,0.049072,-20.86,0,30.0,1.8,0.90,0.250,0.300,3.00,4.398,-30.000,1,soft
52.8980,0.056341,0.000688,0.048932,-20.86,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.9032,0.056418,0.000559,0.048780,-20.86,0,30.0,1.8,0.90,0.250,0.300,3.00,4.401,-30.000,1,soft
52.9082,0.056493,0.000438,0.048626,-20.86,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.9132,0.056557,0.000316,0.048477,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
52.9184,0.056618,0.000182,0.048319,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.411,-30.000,1,soft
52.9235,0.056669,0.000047,0.048166,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.409,-30.000,1,soft
52.9284,0.056726,-0.000087,0.047993,-20.87,0,30.0,1.8,0.90,0.250,0.300,3.00,4.409,-30.000,1,soft
52.9337,0.056785,-0.000229,0.047806,-20.88,0,30.0,1.8,0.90,0.250,0.300,3.00,4.414,-30.000,1,soft
52.9388,0.056829,-0.000370,0.047636,-20.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.413,-30.000,1,soft
52.9437,0.056872,-0.000518,0.047459,-20.90,0,30.0,1.8,0.90,0.250,0.300,3.00,4.412,-30.000,1,soft
52.9490,0.056912,-0.000693,0.047271,-20.92,0,30.0,1.8,0.90,0.250,0.300,3.00,4.408,-30.000,1,soft
52.9539,0.056949,-0.000882,0.047079,-20.93,0,30.0,1.8,0.90,0.250,0.300,3.00,4.409,-30.000,1,soft
52.9590,0.056981,-0.001071,0.046889,-20.95,0,30.0,1.8,0.90,0.250,0.300,3.00,4.410,-30.000,1,soft
52.9640,0.057010,-0.001247,0.046711,-20.97,0,30.0,1.8,0.90,0.250,0.300,3.00,4.414,-30.000,1,soft
52.9692,0.057038,-0.001444,0.046513,-21.00,0,30.0,1.8,0.90,0.250,0.300,3.00,4.417,-30.000,1,soft
52.9742,0.057059,-0.001661,0.046332,-21.03,0,30.0,1.8,0.90,0.250,0.300,3.00,4.420,-30.000,1,soft
52.9794,0.057086,-0.001872,0.046134,-21.06,0,30.0,1.8,0.90,0.250,0.300,3.00,4.417,-30.000,1,soft
52.9844,0.057119,-0.002076,0.045935,-21.09,0,30.0,1.8,0.90,0.250,0.300,3.00,4.418,-30.000,1,soft
52.9894,0.057152,-0.002273,0.045738,-21.11,0,30.0,1.8,0.90,0.250,0.300,3.00,4.416,-30.000,1,soft
52.9948,0.057182,-0.002484,0.045531,-21.15,0,30.0,1.8,0.90,0.250,0.300,3.00,4.417,-30.000,1,soft
52.9997,0.057207,-0.002675,0.045351,-21.17,0,30.0,1.8,0.90,0.250,0.300,3.00,4.415,-30.000,1,soft
53.0047,0.057231,-0.002873,0.045173,-21.21,0,30.0,1.8,0.90,0.250,0.300,3.00,4.412,-30.000,1,soft
53.0097,0.057254,-0.003072,0.044989,-21.22,0,30.0,1.8,0.90,0.250,0.300,3.00,4.409,-30.000,1,soft
53.0149,0.057284,-0.003277,0.044788,-21.25,0,30.0,1.8,0.90,0.250,0.300,3.00,4.407,-30.000,1,soft
53.0200,0.057301,-0.003469,0.044609,-21.27,0,30.0,1.8,0.90,0.250,0.300,3.00,4.408,-30.000,1,soft
53.0249,0.057314,-0.003668,0.044440,-21.29,0,30.0,1.8,0.90,0.250,0.300,3.00,4.405,-30.000,1,soft
53.0300,0.057328,-0.003854,0.044270,-21.31,0,30.0,1.8,0.90,0.250,0.300,3.00,4.398,-30.000,1,soft
53.0352,0.057336,-0.004033,0.044105,-21.34,0,30.0,1.8,0.90,0.250,0.300,3.00,4.397,-30.000,1,soft
53.0402,0.057338,-0.004206,0.043962,-21.37,0,30.0,1.8,0.90,0.250,0.300,3.00,4.392,-30.000,1,soft
53.0452,0.057341,-0.004366,0.043819,-21.41,0,30.0,1.8,0.90,0.250,0.300,3.00,4.392,-30.000,1,soft
53.0502,0.057340,-0.004546,0.043668,-21.44,0,30.0,1.8,0.90,0.250,0.300,3.00,4.382,-30.000,1,soft
53.0554,0.057333,-0.004728,0.043519,-21.49,0,30.0,1.8,0.90,0.250,0.300,3.00,4.385,-30.000,1,soft
53.0604,0.057328,-0.004895,0.043375,-21.55,0,30.0,1.8,0.90,0.250,0.300,3.00,4.398,-30.000,1,soft
53.0654,0.057320,-0.005043,0.043240,-21.62,0,30.0,1.8,0.90,0.250,0.300,3.00,4.396,-30.000,1,soft
53.0707,0.057304,-0.005198,0.043099,-21.70,0,30.0,1.8,0.90,0.250,0.300,3.00,4.384,-30.000,1,soft
53.0757,0.057288,-0.005354,0.042964,-21.80,0,30.0,1.8,0.90,0.250,0.300,3.00,4.367,-30.000,1,soft
53.0807,0.057267,-0.005489,0.042827,-21.89,0,30.0,1.8,0.90,0.250,0.300,3.00,4.353,-30.000,1,soft
53.0858,0.057244,-0.005646,0.042688,-22.00,0,30.0,1.8,0.90,0.250,0.300,3.00,4.342,-30.000,1,soft
53.0909,0.057224,-0.005796,0.042538,-22.12,0,30.0,1.8,0.90,0.250,0.300,3.00,4.338,-30.000,1,soft
53.0959,0.057198,-0.005926,0.042405,-22.23,0,30.0,1.8,0.90,0.250,0.300,3.00,4.334,-30.000,1,soft
53.1030,0.057162,-0.006120,0.042212,-22.37,0,30.0,1.8,0.90,0.250,0.300,3.00,4.334,-30.000,1,soft
53.1080,0.057137,-0.006230,0.042081,-22.48,0,30.0,1.8,0.90,0.250,0.300,3.00,4.332,-30.000,1,soft
53.1132,0.057106,-0.006347,0.041954,-22.60,0,30.0,1.8,0.90,0.250,0.300,3.00,4.332,-30.000,1,soft
53.1182,0.057080,-0.006449,0.041843,-22.71,0,30.0,1.8,0.90,0.250,0.300,3.00,4.337,-30.000,1,soft
53.1232,0.057053,-0.006544,0.041747,-22.82,0,30.0,1.8,0.90,0.250,0.300,3.00,4.334,-30.000,1,soft
53.1307,0.057013,-0.006683,0.041618,-22.96,0,30.0,1.8,0.90,0.250,0.300,3.00,4.331,-30.000,1,soft
53.1357,0.056987,-0.006778,0.041545,-23.06,0,30.0,1.8,0.90,0.250,0.300,3.00,4.337,-30.000,1,soft
53.1407,0.056957,-0.006866,0.041482,-23.15,0,30.0,1.8,0.90,0.250,0.300,3.00,4.358,-30.000,1,soft
53.1457,0.056932,-0.006953,0.041412,-23.22,0,30.0,1.8,0.90,0.250,0.300,3.00,4.394,-30.000,1,soft
53.1510,0.056903,-0.007034,0.041351,-23.28,0,30.0,1.8,0.90,0.250,0.300,3.00,4.444,-30.000,1,soft
53.1560,0.056876,-0.007115,0.041296,-23.33,0,30.0,1.8,0.90,0.250,0.300,3.00,4.497,-30.000,1,soft
53.1610,0.056849,-0.007196,0.041241,-23.37,0,30.0,1.8,0.90,0.250,0.300,3.00,4.532,-30.000,1,soft
53.1661,0.056822,-0.007263,0.041186,-23.40,0,30.0,1.8,0.90,0.250,0.300,3.00,4.536,-30.000,1,soft
53.1712,0.056791,-0.007337,0.041135,-23.41,0,30.0,1.8,0.90,0.250,0.300,3.00,4.526,-30.000,1,soft
53.1762,0.056763,-0.007411,0.041076,-23.43,0,30.0,1.8,0.90,0.250,0.300,3.00,4.523,-30.000,1,soft
53.1815,0.056728,-0.007479,0.041035,-23.43,0,30.0,1.8,0.90,0.250,0.300,3.00,4.523,-30.000,1,soft
53.1865,0.056694,-0.007568,0.040979,-23.43,0,30.0,1.8,0.90,0.250,0.300,3.00,4.527,-30.000,1,soft
53.1914,0.056657,-0.007657,0.040916,-23.43,0,30.0,1.8,0.90,0.250,0.300,3.00,4.529,-30.000,1,soft
53.1965,0.056611,-0.007747,0.040863,-23.42,0,30.0,1.8,0.90,0.250,0.300,3.00,4.532,-30.000,1,soft
53.2017,0.056558,-0.007838,0.040806,-23.42,0,30.0,1.8,0.90,0.250,0.300,3.00,4.529,-30.000,1,soft
53.2067,0.056501,-0.007944,0.040743,-23.42,0,30.0,1.8,0.90,0.250,0.300,3.00,4.525,-30.000,1,soft
