time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.2942,-0.027448,0.069915,-0.013820,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.597,-41.217,1,soft
15.2995,-0.027546,0.069804,-0.014075,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.681,-41.217,1,soft
15.3045,-0.027648,0.069715,-0.014326,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.614,-41.217,1,soft
15.3094,-0.027750,0.069622,-0.014555,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.488,-41.217,1,soft
15.3147,-0.027856,0.069528,-0.014817,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.403,-41.217,1,soft
15.3197,-0.027948,0.069435,-0.015069,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.348,-41.217,1,soft
15.3247,-0.028034,0.069347,-0.015322,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.310,-41.217,1,soft
15.3297,-0.028122,0.069251,-0.015572,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.286,-41.217,1,soft
15.3350,-0.028209,0.069162,-0.015864,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.266,-41.217,1,soft
15.3400,-0.028285,0.069073,-0.016140,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.250,-41.217,1,soft
15.3450,-0.028362,0.068997,-0.016408,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.315,-41.217,1,soft
15.3502,-0.028439,0.068927,-0.016672,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.476,-41.217,1,soft
15.3552,-0.028502,0.068861,-0.016948,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.591,-41.217,1,soft
15.3602,-0.028562,0.068799,-0.017212,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.713,-41.217,1,soft
15.3652,-0.028631,0.068737,-0.017465,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.803,-41.217,1,soft
15.3702,-0.028708,0.068674,-0.017731,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.770,-41.217,1,soft
15.3755,-0.028786,0.068610,-0.017997,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.606,-41.217,1,soft
15.3804,-0.028856,0.068549,-0.018249,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.417,-41.217,1,soft
15.3855,-0.028933,0.068501,-0.018488,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.262,-41.217,1,soft
15.3907,-0.029003,0.068443,-0.018768,-0.09,0,48.8,2.7,0.90,0.250,0.300,3.00,2.155,-41.217,1,soft
15.3957,-0.029063,0.068390,-0.019016,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.100,-39.898,1,soft
15.4007,-0.029121,0.068338,-0.019276,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.048,-39.898,1,soft
15.4057,-0.029184,0.068287,-0.019538,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.110,-39.898,1,soft
15.4109,-0.029250,0.068230,-0.019791,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.350,-39.898,1,soft
15.4159,-0.029317,0.068175,-0.020019,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.667,-39.898,1,soft
15.4209,-0.029384,0.068124,-0.020268,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.862,-39.898,1,soft
15.4260,-0.029447,0.068070,-0.020515,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.946,-39.898,1,soft
15.4312,-0.029518,0.068024,-0.020747,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.919,-39.898,1,soft
15.4362,-0.029576,0.067981,-0.020986,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.659,-39.898,1,soft
15.4415,-0.029640,0.067927,-0.021233,-0.09,0,50.1,2.8,0.90,0.250,0.300,3.00,2.358,-39.898,1,soft
15.4465,-0.029708,0.067885,-0.021459,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.146,-39.255,1,soft
15.4517,-0.029767,0.067838,-0.021676,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.039,-39.255,1,soft
15.4567,-0.029823,0.067799,-0.021902,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,1.981,-39.255,1,soft
15.4617,-0.029864,0.067754,-0.022131,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,1.945,-39.255,1,soft
15.4670,-0.029917,0.067719,-0.022352,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,1.934,-39.255,1,soft
15.4719,-0.029960,0.067686,-0.022566,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.016,-39.255,1,soft
15.4770,-0.029996,0.067645,-0.022796,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.267,-39.255,1,soft
15.4820,-0.030030,0.067602,-0.023012,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.507,-39.255,1,soft
15.4872,-0.030071,0.067560,-0.023222,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.637,-39.255,1,soft
15.4922,-0.030116,0.067527,-0.023430,-0.09,0,50.7,2.8,0.90,0.250,0.300,3.00,2.576,-39.255,1,soft
15.4972,-0.030158,0.067491,-0.023630,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.381,-40.246,1,soft
15.5026,-0.030215,0.067451,-0.023816,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.237,-40.246,1,soft
15.5075,-0.030264,0.067413,-0.023983,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.182,-40.246,1,soft
15.5124,-0.030307,0.067380,-0.024151,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.140,-40.246,1,soft
15.5174,-0.030346,0.067358,-0.024304,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.086,-40.246,1,soft
15.5227,-0.030392,0.067330,-0.024455,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.015,-40.246,1,soft
15.5281,-0.030434,0.067307,-0.024595,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.010,-40.246,1,soft
15.5345,-0.030481,0.067282,-0.024767,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.224,-40.246,1,soft
15.5395,-0.030520,0.067263,-0.024895,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.453,-40.246,1,soft
15.5460,-0.030554,0.067232,-0.025057,-0.09,0,49.8,2.8,0.90,0.250,0.300,3.00,2.595,-40.246,1,soft
15.5512,-0.030586,0.067214,-0.025164,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.588,-41.672,1,soft
15.5562,-0.030620,0.067190,-0.025263,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.485,-41.672,1,soft
15.5613,-0.030651,0.067169,-0.025342,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.375,-41.672,1,soft
15.5662,-0.030680,0.067146,-0.025408,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.274,-41.672,1,soft
15.5715,-0.030707,0.067120,-0.025458,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.156,-41.672,1,soft
15.5765,-0.030729,0.067099,-0.025497,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.024,-41.672,1,soft
15.5815,-0.030750,0.067081,-0.025517,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,1.929,-41.672,1,soft
15.5867,-0.030761,0.067060,-0.025528,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,1.922,-41.672,1,soft
15.5923,-0.030773,0.067044,-0.025535,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.111,-41.672,1,soft
15.5967,-0.030781,0.067020,-0.025538,-0.09,0,48.3,2.7,0.90,0.250,0.300,3.00,2.387,-41.672,1,soft
15.6017,-0.030788,0.067009,-0.025534,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,2.655,-42.670,1,soft
15.6070,-0.030792,0.066989,-0.025525,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,2.736,-42.670,1,soft
15.6120,-0.030802,0.066971,-0.025511,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,2.657,-42.670,1,soft
15.6170,-0.030809,0.066951,-0.025488,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,2.430,-42.670,1,soft
15.6219,-0.030811,0.066941,-0.025451,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,2.190,-42.670,1,soft
15.6272,-0.030814,0.066925,-0.025417,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,1.948,-42.670,1,soft
15.6322,-0.030814,0.066918,-0.025361,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,1.803,-42.670,1,soft
15.6372,-0.030813,0.066913,-0.025312,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,1.723,-42.670,1,soft
15.6426,-0.030813,0.066912,-0.025246,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,1.649,-42.670,1,soft
15.6475,-0.030813,0.066906,-0.025190,-0.09,0,47.3,2.6,0.90,0.250,0.300,3.00,1.655,-42.670,1,soft
15.6525,-0.030813,0.066906,-0.025130,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.778,-38.939,1,soft
15.6577,-0.030813,0.066906,-0.025071,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.994,-38.939,1,soft
15.6627,-0.030817,0.066908,-0.025012,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,2.138,-38.939,1,soft
15.6677,-0.030829,0.066911,-0.024942,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,2.217,-38.939,1,soft
15.6727,-0.030836,0.066906,-0.024875,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,2.160,-38.939,1,soft
15.6780,-0.030844,0.066907,-0.024797,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.952,-38.939,1,soft
15.6830,-0.030847,0.066907,-0.024724,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.728,-38.939,1,soft
15.6880,-0.030850,0.066906,-0.024645,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.597,-38.939,1,soft
15.6929,-0.030847,0.066904,-0.024577,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.571,-38.939,1,soft
15.6982,-0.030843,0.066908,-0.024506,-0.09,0,51.1,2.8,0.90,0.250,0.300,3.00,1.588,-38.939,1,soft
15.7032,-0.030833,0.066910,-0.024440,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,1.656,-35.577,1,soft
15.7082,-0.030828,0.066908,-0.024380,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,1.766,-35.577,1,soft
15.7135,-0.030820,0.066904,-0.024311,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,1.914,-35.577,1,soft
15.7185,-0.030815,0.066902,-0.024251,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.168,-35.577,1,soft
15.7235,-0.030815,0.066902,-0.024191,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.508,-35.577,1,soft
15.7284,-0.030817,0.066895,-0.024129,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.789,-35.577,1,soft
15.7337,-0.030820,0.066888,-0.024060,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.863,-35.577,1,soft
15.7387,-0.030821,0.066881,-0.023998,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.789,-35.577,1,soft
15.7437,-0.030823,0.066875,-0.023936,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.549,-35.577,1,soft
15.7490,-0.030823,0.066868,-0.023881,-0.09,0,54.4,3.0,0.90,0.250,0.300,3.00,2.210,-35.577,1,soft
15.7540,-0.030819,0.066860,-0.023824,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.873,-34.559,1,soft
15.7590,-0.030807,0.066856,-0.023776,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.592,-34.559,1,soft
15.7640,-0.030794,0.066853,-0.023733,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.413,-34.559,1,soft
15.7693,-0.030780,0.066851,-0.023698,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.292,-34.559,1,soft
15.7742,-0.030760,0.066847,-0.023668,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.242,-34.559,1,soft
15.7792,-0.030742,0.066845,-0.023652,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.304,-34.559,1,soft
15.7842,-0.030725,0.066849,-0.023626,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.510,-34.559,1,soft
15.7894,-0.030707,0.066848,-0.023610,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.679,-34.559,1,soft
15.7944,-0.030694,0.066842,-0.023599,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.745,-34.559,1,soft
15.7997,-0.030683,0.066841,-0.023572,-0.09,0,55.4,3.1,0.90,0.250,0.300,3.00,1.797,-34.559,1,soft
15.8047,-0.030668,0.066833,-0.023547,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.778,-33.258,1,soft
15.8097,-0.030653,0.066818,-0.023525,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.643,-33.258,1,soft
15.8149,-0.030640,0.066809,-0.023487,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.506,-33.258,1,soft
15.8200,-0.030627,0.066799,-0.023448,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.405,-33.258,1,soft
15.8250,-0.030614,0.066790,-0.023410,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.360,-33.258,1,soft
15.8300,-0.030595,0.066779,-0.023377,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.324,-33.258,1,soft
15.8352,-0.030575,0.066769,-0.023350,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.326,-33.258,1,soft
15.8402,-0.030554,0.066752,-0.023334,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.279,-33.258,1,soft
15.8452,-0.030532,0.066742,-0.023320,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.310,-33.258,1,soft
15.8505,-0.030509,0.066732,-0.023307,-0.09,0,56.7,3.2,0.90,0.250,0.300,3.00,1.359,-33.258,1,soft
15.8555,-0.030490,0.066718,-0.023305,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.478,-30.509,1,soft
15.8605,-0.030476,0.066713,-0.023301,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.610,-30.509,1,soft
15.8655,-0.030460,0.066701,-0.023307,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.748,-30.509,1,soft
15.8707,-0.030446,0.066695,-0.023303,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.856,-30.509,1,soft
15.8757,-0.030437,0.066685,-0.023304,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.935,-30.509,1,soft
15.8807,-0.030432,0.066683,-0.023303,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.983,-30.509,1,soft
15.8857,-0.030422,0.066673,-0.023304,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.961,-30.509,1,soft
15.8910,-0.030413,0.066669,-0.023301,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.822,-30.509,1,soft
15.8960,-0.030399,0.066664,-0.023297,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.713,-30.509,1,soft
15.9010,-0.030389,0.066660,-0.023294,-0.09,0,59.5,3.3,0.90,0.250,0.300,3.00,1.640,-30.509,1,soft
15.9063,-0.030375,0.066654,-0.023290,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.574,-29.176,1,soft
15.9112,-0.030365,0.066650,-0.023287,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.467,-29.176,1,soft
15.9168,-0.030351,0.066644,-0.023283,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.325,-29.176,1,soft
15.9220,-0.030341,0.066647,-0.023276,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.188,-29.176,1,soft
15.9270,-0.030325,0.066641,-0.023279,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.149,-29.176,1,soft
15.9320,-0.030316,0.066638,-0.023276,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.185,-29.176,1,soft
15.9372,-0.030305,0.066634,-0.023280,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.315,-29.176,1,soft
15.9422,-0.030295,0.066630,-0.023277,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.385,-29.176,1,soft
15.9472,-0.030289,0.066629,-0.023282,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.377,-29.176,1,soft
15.9525,-0.030291,0.066628,-0.023276,-0.09,0,60.8,3.4,0.90,0.250,0.300,3.00,1.373,-29.176,1,soft
15.9575,-0.030286,0.066627,-0.023274,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.329,-26.738,1,soft
15.9628,-0.030286,0.066627,-0.023274,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.221,-26.738,1,soft
15.9677,-0.030280,0.066625,-0.023280,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.126,-26.738,1,soft
15.9727,-0.030275,0.066623,-0.023278,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.052,-26.738,1,soft
15.9777,-0.030271,0.066621,-0.023270,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.014,-26.738,1,soft
15.9830,-0.030267,0.066613,-0.023273,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.043,-26.738,1,soft
15.9880,-0.030265,0.066610,-0.023258,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.099,-26.738,1,soft
15.9930,-0.030256,0.066606,-0.023249,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.135,-26.738,1,soft
15.9980,-0.030251,0.066601,-0.023226,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.117,-26.738,1,soft
16.0032,-0.030244,0.066596,-0.023210,-0.09,0,63.3,3.5,0.90,0.250,0.300,3.00,1.093,-26.738,1,soft
16.0082,-0.030238,0.066591,-0.023188,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.129,-23.805,1,soft
16.0132,-0.030227,0.066585,-0.023164,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.184,-23.805,1,soft
16.0185,-0.030222,0.066580,-0.023141,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.195,-23.805,1,soft
16.0235,-0.030219,0.066568,-0.023109,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.218,-23.805,1,soft
16.0285,-0.030219,0.066565,-0.023082,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.325,-23.805,1,soft
16.0335,-0.030222,0.066554,-0.023045,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.432,-23.805,1,soft
16.0387,-0.030226,0.066550,-0.023004,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.512,-23.805,1,soft
16.0437,-0.030230,0.066539,-0.022960,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.515,-23.805,1,soft
16.0487,-0.030228,0.066533,-0.022918,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.457,-23.805,1,soft
16.0537,-0.030223,0.066525,-0.022868,-0.09,0,66.2,3.7,0.90,0.250,0.300,3.00,1.366,-23.805,1,soft
16.0593,-0.030218,0.066517,-0.022818,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,1.293,-22.757,1,soft
16.0640,-0.030209,0.066506,-0.022760,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,1.149,-22.757,1,soft
16.0690,-0.030196,0.066494,-0.022700,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,1.039,-22.757,1,soft
16.0743,-0.030181,0.066479,-0.022626,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.940,-22.757,1,soft
16.0793,-0.030165,0.066470,-0.022549,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.902,-22.757,1,soft
16.0842,-0.030141,0.066450,-0.022465,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.895,-22.757,1,soft
16.0892,-0.030124,0.066426,-0.022381,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.905,-22.757,1,soft
16.0945,-0.030095,0.066402,-0.022275,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.935,-22.757,1,soft
16.0995,-0.030070,0.066379,-0.022177,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.951,-22.757,1,soft
16.1045,-0.030047,0.066350,-0.022070,-0.09,0,67.2,3.7,0.90,0.250,0.300,3.00,0.916,-22.757,1,soft
16.1097,-0.030016,0.066329,-0.021947,-0.09,0,70.8,3.9,0.90,0.250,0.300,3.00,0.836,-19.220,1,soft
16.1147,-0.029988,0.066304,-0.021841,-0.09,0,70.8,3.9,0.90,0.250,0.300,3.00,0.758,-19.220,1,soft
16.1197,-0.029957,0.066283,-0.021717,-0.09,0,70.8,3.9,0.90,0.250,0.300,3.00,0.715,-19.220,1,soft
16.1247,-0.029931,0.066264,-0.021595,-0.09,0,70.8,3.9,0.90,0.250,0.300,3.00,0.661,-19.220,1,soft
16.1300,-0.029906,0.066238,-0.021477,-0.10,0,70.8,3.9,0.90,0.250,0.300,3.00,0.642,-19.220,1,soft
16.1350,-0.029871,0.066211,-0.021376,-0.11,0,70.8,3.9,0.90,0.250,0.300,3.00,0.698,-19.220,1,soft
16.1404,-0.029842,0.066183,-0.021250,-0.15,0,70.8,3.9,0.90,0.250,0.300,3.00,0.809,-19.220,1,soft
16.1452,-0.029819,0.066151,-0.021129,-0.22,0,70.8,3.9,0.90,0.250,0.300,3.00,0.916,-19.220,1,soft
16.1502,-0.029798,0.066117,-0.020995,-0.33,0,70.8,3.9,0.90,0.250,0.300,3.00,0.978,-19.220,1,soft
16.1555,-0.029777,0.066080,-0.020840,-0.49,0,70.8,3.9,0.90,0.250,0.300,3.00,1.066,-19.220,1,soft
16.1605,-0.029758,0.066053,-0.020696,-0.69,0,71.0,3.9,0.90,0.250,0.300,3.00,1.199,-18.970,1,soft
16.1655,-0.029737,0.066013,-0.020520,-0.92,0,71.0,3.9,0.90,0.250,0.300,3.00,1.218,-18.970,1,soft
16.1705,-0.029719,0.065975,-0.020353,-1.21,0,71.0,3.9,0.90,0.250,0.300,3.00,1.190,-18.970,1,soft
16.1758,-0.029692,0.065939,-0.020179,-1.58,0,71.0,3.9,0.90,0.250,0.300,3.00,1.131,-18.970,1,soft
16.1807,-0.029672,0.065905,-0.020000,-1.96,0,71.0,3.9,0.90,0.250,0.300,3.00,1.089,-18.970,1,soft
16.1857,-0.029660,0.065871,-0.019803,-2.40,0,71.0,3.9,0.90,0.250,0.300,3.00,1.143,-18.970,1,soft
16.1910,-0.029643,0.065836,-0.019612,-2.89,0,71.0,3.9,0.90,0.250,0.300,3.00,1.258,-18.970,1,soft
16.1960,-0.029634,0.065808,-0.019405,-3.40,0,71.0,3.9,0.90,0.250,0.300,3.00,1.298,-18.970,1,soft
16.2010,-0.029630,0.065776,-0.019204,-3.94,0,71.0,3.9,0.90,0.250,0.300,3.00,1.261,-18.970,1,soft
16.2063,-0.029620,0.065741,-0.019009,-4.55,0,71.0,3.9,0.90,0.250,0.300,3.00,1.191,-18.970,1,soft
16.2112,-0.029615,0.065715,-0.018811,-5.17,0,71.7,4.0,0.90,0.250,0.300,3.00,1.124,-18.336,1,soft
16.2162,-0.029621,0.065693,-0.018610,-5.78,0,71.7,4.0,0.90,0.250,0.300,3.00,1.067,-18.336,1,soft
16.2215,-0.029620,0.065669,-0.018421,-6.45,0,71.7,4.0,0.90,0.250,0.300,3.00,1.072,-18.336,1,soft
16.2265,-0.029631,0.065651,-0.018242,-7.09,0,71.7,4.0,0.90,0.250,0.300,3.00,1.085,-18.336,1,soft
16.2315,-0.029635,0.065632,-0.018075,-7.75,0,71.7,4.0,0.90,0.250,0.300,3.00,1.071,-18.336,1,soft
16.2367,-0.029641,0.065617,-0.017923,-8.43,0,71.7,4.0,0.90,0.250,0.300,3.00,1.042,-18.336,1,soft
16.2417,-0.029652,0.065596,-0.017776,-9.07,0,71.7,4.0,0.90,0.250,0.300,3.00,1.018,-18.336,1,soft
16.2471,-0.029672,0.065570,-0.017615,-9.73,0,71.7,4.0,0.90,0.250,0.300,3.00,1.012,-18.336,1,soft
16.2518,-0.029683,0.065543,-0.017472,-10.37,0,71.7,4.0,0.90,0.250,0.300,3.00,0.969,-18.336,1,soft
16.2570,-0.029703,0.065517,-0.017318,-11.06,0,71.7,4.0,0.90,0.250,0.300,3.00,0.896,-18.336,1,soft
16.2620,-0.029719,0.065483,-0.017160,-11.73,0,74.2,4.1,0.90,0.250,0.300,3.00,0.779,-15.772,1,soft
16.2675,-0.029736,0.065448,-0.017002,-12.46,0,74.2,4.1,0.90,0.250,0.300,3.00,0.709,-15.772,1,soft
16.2728,-0.029749,0.065414,-0.016857,-13.18,0,74.2,4.1,0.90,0.250,0.300,3.00,0.643,-15.772,1,soft
16.2778,-0.029758,0.065378,-0.016711,-13.87,0,74.2,4.1,0.90,0.250,0.300,3.00,0.604,-15.772,1,soft
16.2828,-0.029774,0.065343,-0.016560,-14.59,0,74.2,4.1,0.90,0.250,0.300,3.00,0.608,-15.772,1,soft
16.2878,-0.029784,0.065316,-0.016424,-15.28,0,74.2,4.1,0.90,0.250,0.300,3.00,0.580,-15.772,1,soft
16.2930,-0.029794,0.065287,-0.016274,-16.03,0,74.2,4.1,0.90,0.250,0.300,3.00,0.647,-15.772,1,soft
16.2980,-0.029807,0.065259,-0.016133,-16.73,0,74.2,4.1,0.90,0.250,0.300,3.00,0.703,-15.772,1,soft
16.3030,-0.029816,0.065239,-0.016000,-17.43,0,74.2,4.1,0.90,0.250,0.300,3.00,0.684,-15.772,1,soft
16.3082,-0.029820,0.065226,-0.015882,-18.13,0,74.2,4.1,0.90,0.250,0.300,3.00,0.676,-15.772,1,soft
16.3132,-0.029828,0.065210,-0.015776,-18.80,0,76.6,4.3,0.90,0.250,0.300,3.00,0.680,-13.373,1,soft
16.3183,-0.029841,0.065202,-0.015668,-19.43,0,76.6,4.3,0.90,0.250,0.300,3.00,0.720,-13.373,1,soft
16.3235,-0.029850,0.065185,-0.015556,-20.03,0,76.6,4.3,0.90,0.250,0.300,3.00,0.818,-13.373,1,soft
16.3285,-0.029864,0.065174,-0.015466,-20.61,0,76.6,4.3,0.90,0.250,0.300,3.00,0.820,-13.373,1,soft
16.3343,-0.029873,0.065154,-0.015378,-21.23,0,76.6,4.3,0.90,0.250,0.300,3.00,0.783,-13.373,1,soft
16.3393,-0.029883,0.065138,-0.015310,-21.73,0,76.6,4.3,0.90,0.250,0.300,3.00,0.753,-13.373,1,soft
16.3443,-0.029892,0.065128,-0.015239,-22.23,0,76.6,4.3,0.90,0.250,0.300,3.00,0.728,-13.373,1,soft
