time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
15.7472,0.027966,0.065381,0.026378,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.185,0.500,5.00
15.7524,0.027942,0.065288,0.026645,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.190,0.500,5.00
15.7575,0.027918,0.065187,0.026908,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.239,0.500,5.00
15.7624,0.027901,0.065093,0.027160,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.369,0.500,5.00
15.7675,0.027874,0.064999,0.027427,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.485,0.500,5.00
15.7727,0.027870,0.064886,0.027687,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.569,0.500,5.00
15.7778,0.027852,0.064790,0.027939,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.646,0.500,5.00
15.7827,0.027819,0.064696,0.028212,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.700,0.500,5.00
15.7880,0.027788,0.064592,0.028505,-28.32,0,132.0,8.6,1.20,0.500,0.300,3.00,4.702,0.500,5.00
15.7929,0.027755,0.064492,0.028787,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.715,0.500,5.00
15.7983,0.027713,0.064394,0.029083,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.720,0.500,5.00
15.8032,0.027684,0.064291,0.029344,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.804,0.500,5.00
15.8082,0.027650,0.064191,0.029625,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.892,0.500,5.00
15.8132,0.027605,0.064098,0.029911,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.948,0.500,5.00
15.8185,0.027557,0.064002,0.030189,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.979,0.500,5.00
15.8235,0.027512,0.063908,0.030474,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,4.998,0.500,5.00
15.8284,0.027485,0.063799,0.030736,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,5.027,0.500,5.00
15.8334,0.027452,0.063697,0.031009,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,5.029,0.500,5.00
15.8387,0.027407,0.063590,0.031299,-28.32,0,124.5,8.1,1.20,0.500,0.300,3.00,5.019,0.500,5.00
15.8437,0.027360,0.063493,0.031568,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,5.045,0.500,5.00
15.8487,0.027309,0.063391,0.031854,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,5.036,0.500,5.00
15.8540,0.027271,0.063282,0.032129,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,5.052,0.500,5.00
15.8590,0.027223,0.063190,0.032388,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,5.078,0.500,5.00
15.8639,0.027179,0.063086,0.032659,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,5.076,0.500,5.00
15.8692,0.027139,0.062971,0.032943,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,5.030,0.500,5.00
15.8742,0.027087,0.062875,0.033225,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,4.992,0.500,5.00
15.8792,0.027051,0.062769,0.033482,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,4.952,0.500,5.00
15.8845,0.027009,0.062659,0.033756,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,4.895,0.500,5.00
15.8895,0.026957,0.062560,0.034023,-28.32,0,117.2,7.6,1.20,0.500,0.300,3.00,4.738,0.500,5.00
15.8945,0.026919,0.062460,0.034269,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.568,0.500,5.00
15.8994,0.026882,0.062358,0.034502,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.440,0.500,5.00
15.9047,0.026851,0.062256,0.034734,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.316,0.500,5.00
15.9097,0.026844,0.062151,0.034932,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.188,0.500,5.00
15.9147,0.026840,0.062040,0.035133,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.096,0.500,5.00
15.9200,0.026827,0.061930,0.035348,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.042,0.500,5.00
15.9249,0.026815,0.061812,0.035558,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.036,0.500,5.00
15.9300,0.026815,0.061700,0.035752,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.065,0.500,5.00
15.9352,0.026803,0.061571,0.035981,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.114,0.500,5.00
15.9402,0.026790,0.061459,0.036181,-28.32,0,115.3,7.5,1.20,0.500,0.300,3.00,4.167,0.500,5.00
15.9452,0.026788,0.061337,0.036364,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.241,0.500,5.00
15.9502,0.026790,0.061210,0.036549,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.277,0.500,5.00
15.9555,0.026794,0.061069,0.036739,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.253,0.500,5.00
15.9605,0.026792,0.060934,0.036927,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.304,0.500,5.00
15.9655,0.026795,0.060810,0.037088,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.451,0.500,5.00
15.9708,0.026803,0.060674,0.037262,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.582,0.500,5.00
15.9757,0.026796,0.060550,0.037436,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.671,0.500,5.00
15.9807,0.026789,0.060427,0.037611,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.787,0.500,5.00
15.9857,0.026791,0.060307,0.037762,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,4.904,0.500,5.00
15.9910,0.026797,0.060176,0.037926,-28.32,0,116.4,7.6,1.20,0.500,0.300,3.00,5.030,0.500,5.00
15.9959,0.026798,0.060051,0.038087,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.167,0.500,5.00
16.0009,0.026798,0.059934,0.038253,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.163,0.500,5.00
16.0062,0.026799,0.059808,0.038414,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.111,0.500,5.00
16.0112,0.026803,0.059701,0.038553,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.050,0.500,5.00
16.0162,0.026814,0.059601,0.038683,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.015,0.500,5.00
16.0212,0.026830,0.059494,0.038816,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.069,0.500,5.00
16.0265,0.026839,0.059395,0.038959,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.224,0.500,5.00
16.0315,0.026842,0.059309,0.039104,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.399,0.500,5.00
16.0365,0.026858,0.059211,0.039249,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.542,0.500,5.00
16.0417,0.026874,0.059101,0.039412,-28.32,0,111.5,7.2,1.20,0.500,0.300,3.00,5.646,0.500,5.00
16.0467,0.026880,0.058997,0.039579,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,5.647,0.500,5.00
16.0517,0.026887,0.058886,0.039742,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,5.523,0.500,5.00
16.0567,0.026878,0.058784,0.039929,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,5.342,0.500,5.00
16.0620,0.026888,0.058674,0.040099,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,5.148,0.500,5.00
16.0669,0.026904,0.058562,0.040248,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,4.915,0.500,5.00
16.0722,0.026914,0.058469,0.040389,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,4.689,0.500,5.00
16.0772,0.026927,0.058380,0.040506,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,4.433,0.500,5.00
16.0822,0.026962,0.058271,0.040619,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,4.212,0.500,5.00
16.0872,0.027001,0.058174,0.040721,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,3.997,0.500,5.00
16.0922,0.027057,0.058061,0.040794,-28.32,0,108.0,7.0,1.20,0.500,0.300,3.00,3.857,0.500,5.00
16.0975,0.027122,0.057935,0.040872,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,3.737,0.500,5.00
16.1024,0.027187,0.057815,0.040942,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,3.688,0.500,5.00
16.1078,0.027254,0.057681,0.041017,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,3.731,0.500,5.00
16.1128,0.027322,0.057540,0.041087,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,3.877,0.500,5.00
16.1177,0.027381,0.057405,0.041162,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,4.039,0.500,5.00
16.1228,0.027425,0.057278,0.041246,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,4.233,0.500,5.00
16.1277,0.027472,0.057124,0.041342,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,4.363,0.500,5.00
16.1330,0.027514,0.056950,0.041460,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,4.440,0.500,5.00
16.1379,0.027549,0.056782,0.041567,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,4.465,0.500,5.00
16.1429,0.027574,0.056615,0.041688,-28.32,0,115.1,7.5,1.20,0.500,0.300,3.00,4.546,0.500,5.00
16.1482,0.027595,0.056434,0.041821,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,4.666,0.500,5.00
16.1532,0.027619,0.056261,0.041951,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,4.791,0.500,5.00
16.1582,0.027640,0.056086,0.042074,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,4.907,0.500,5.00
16.1635,0.027637,0.055919,0.042221,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.062,0.500,5.00
16.1685,0.027637,0.055746,0.042371,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.347,0.500,5.00
16.1734,0.027632,0.055586,0.042522,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.509,0.500,5.00
16.1788,0.027642,0.055414,0.042679,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.566,0.500,5.00
16.1837,0.027643,0.055249,0.042840,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.481,0.500,5.00
16.1887,0.027646,0.055091,0.042998,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.353,0.500,5.00
16.1937,0.027651,0.054928,0.043173,-28.32,0,113.1,7.3,1.20,0.500,0.300,3.00,5.132,0.500,5.00
16.1989,0.027666,0.054770,0.043325,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.922,0.500,5.00
16.2039,0.027686,0.054631,0.043456,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.685,0.500,5.00
16.2090,0.027715,0.054484,0.043583,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.513,0.500,5.00
16.2143,0.027749,0.054346,0.043714,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.288,0.500,5.00
16.2192,0.027796,0.054213,0.043830,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.072,0.500,5.00
16.2242,0.027857,0.054073,0.043936,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,3.890,0.500,5.00
16.2294,0.027926,0.053920,0.044048,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,3.728,0.500,5.00
16.2344,0.027997,0.053765,0.044146,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,3.687,0.500,5.00
16.2395,0.028048,0.053632,0.044256,-28.31,0,109.7,7.1,1.20,0.500,0.300,3.00,3.804,0.500,5.00
16.2444,0.028102,0.053486,0.044378,-28.31,0,109.7,7.1,1.20,0.500,0.300,3.00,3.975,0.500,5.00
16.2498,0.028142,0.053327,0.044525,-28.31,0,113.2,7.4,1.20,0.500,0.300,3.00,4.142,0.500,5.00
16.2547,0.028177,0.053155,0.044684,-28.31,0,113.2,7.4,1.20,0.500,0.300,3.00,4.286,0.500,5.00
16.2597,0.028188,0.052991,0.044867,-28.31,0,113.2,7.4,1.20,0.500,0.300,3.00,4.398,0.500,5.00
16.2647,0.028190,0.052810,0.045084,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,4.550,0.500,5.00
16.2699,0.028182,0.052629,0.045315,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,4.732,0.500,5.00
16.2750,0.028152,0.052469,0.045549,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,4.872,0.500,5.00
16.2799,0.028120,0.052289,0.045798,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,5.103,0.500,5.00
16.2853,0.028099,0.052102,0.046051,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,5.358,0.500,5.00
16.2902,0.028082,0.051909,0.046306,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,5.549,0.500,5.00
16.2952,0.028056,0.051717,0.046582,-28.32,0,113.2,7.4,1.20,0.500,0.300,3.00,5.655,0.500,5.00
16.3004,0.028029,0.051539,0.046851,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,5.692,0.500,5.00
16.3055,0.028000,0.051365,0.047104,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,5.531,0.500,5.00
16.3105,0.027976,0.051211,0.047335,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,5.224,0.500,5.00
16.3155,0.027993,0.051042,0.047540,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,4.877,0.500,5.00
16.3208,0.028022,0.050858,0.047745,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,4.583,0.500,5.00
16.3258,0.028070,0.050686,0.047919,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,4.303,0.500,5.00
16.3307,0.028119,0.050520,0.048083,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,4.088,0.500,5.00
16.3357,0.028172,0.050347,0.048250,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,3.944,0.500,5.00
16.3410,0.028236,0.050154,0.048426,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,3.852,0.500,5.00
16.3460,0.028296,0.049953,0.048605,-28.32,0,109.3,7.1,1.20,0.500,0.300,3.00,3.850,0.500,5.00
16.3512,0.028361,0.049718,0.048805,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.016,0.500,5.00
16.3562,0.028388,0.049525,0.049006,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.249,0.500,5.00
16.3612,0.028398,0.049313,0.049241,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.460,0.500,5.00
16.3662,0.028407,0.049100,0.049476,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.583,0.500,5.00
16.3715,0.028411,0.048868,0.049739,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.649,0.500,5.00
16.3765,0.028420,0.048607,0.050007,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.749,0.500,5.00
16.3815,0.028388,0.048396,0.050279,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,4.880,0.500,5.00
16.3865,0.028356,0.048184,0.050551,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,5.089,0.500,5.00
16.3918,0.028317,0.047961,0.050855,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,5.338,0.500,5.00
16.3967,0.028292,0.047750,0.051134,-28.32,0,113.9,7.4,1.20,0.500,0.300,3.00,5.546,0.500,5.00
16.4018,0.028287,0.047511,0.051419,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.644,0.500,5.00
16.4070,0.028262,0.047294,0.051713,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.602,0.500,5.00
16.4120,0.028261,0.047074,0.051976,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.443,0.500,5.00
16.4170,0.028284,0.046867,0.052215,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.174,0.500,5.00
16.4222,0.028325,0.046632,0.052460,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.872,0.500,5.00
16.4272,0.028373,0.046436,0.052661,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.621,0.500,5.00
16.4322,0.028434,0.046231,0.052853,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.450,0.500,5.00
16.4375,0.028520,0.046012,0.053038,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.311,0.500,5.00
16.4425,0.028609,0.045806,0.053205,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.201,0.500,5.00
16.4475,0.028715,0.045584,0.053366,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.166,0.500,5.00
16.4528,0.028813,0.045361,0.053526,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.195,0.500,5.00
16.4577,0.028914,0.045137,0.053672,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.256,0.500,5.00
16.4627,0.029003,0.044913,0.053832,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.307,0.500,5.00
16.4679,0.029104,0.044659,0.053996,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.343,0.500,5.00
16.4730,0.029183,0.044439,0.054132,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.438,0.500,5.00
16.4780,0.029241,0.044227,0.054284,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.580,0.500,5.00
16.4833,0.029294,0.044000,0.054448,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.706,0.500,5.00
16.4882,0.029330,0.043801,0.054592,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.819,0.500,5.00
16.4932,0.029357,0.043609,0.054740,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,4.989,0.500,5.00
16.4982,0.029391,0.043422,0.054872,-28.32,0,112.8,7.3,1.20,0.500,0.300,3.00,5.220,0.500,5.00
16.5035,0.029418,0.043250,0.054998,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,5.497,0.500,5.00
16.5085,0.029457,0.043063,0.055124,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,5.692,0.500,5.00
16.5135,0.029483,0.042890,0.055250,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,5.744,0.500,5.00
16.5188,0.029515,0.042716,0.055370,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,5.587,0.500,5.00
16.5237,0.029545,0.042576,0.055456,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,5.400,0.500,5.00
16.5287,0.029594,0.042441,0.055513,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,5.120,0.500,5.00
16.5340,0.029667,0.042312,0.055543,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,4.811,0.500,5.00
16.5390,0.029738,0.042209,0.055548,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,4.600,0.500,5.00
16.5443,0.029829,0.042104,0.055521,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,4.437,0.500,5.00
16.5492,0.029906,0.042021,0.055498,-28.32,0,109.0,7.1,1.20,0.500,0.300,3.00,4.439,0.500,5.00
16.5543,0.029992,0.041930,0.055472,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.544,0.500,5.00
16.5595,0.030070,0.041839,0.055445,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.635,0.500,5.00
16.5645,0.030141,0.041742,0.055434,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.736,0.500,5.00
16.5695,0.030194,0.041661,0.055429,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.797,0.500,5.00
16.5748,0.030241,0.041571,0.055421,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.813,0.500,5.00
16.5797,0.030273,0.041482,0.055431,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,4.909,0.500,5.00
16.5847,0.030290,0.041402,0.055450,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.020,0.500,5.00
16.5897,0.030300,0.041322,0.055470,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.144,0.500,5.00
16.5950,0.030293,0.041243,0.055508,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.365,0.500,5.00
16.6000,0.030282,0.041179,0.055547,-28.32,0,109.7,7.1,1.20,0.500,0.300,3.00,5.547,0.500,5.00
16.6053,0.030275,0.041107,0.055589,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,5.621,0.500,5.00
16.6102,0.030266,0.041044,0.055634,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,5.632,0.500,5.00
16.6152,0.030269,0.040972,0.055663,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,5.486,0.500,5.00
16.6202,0.030292,0.040900,0.055687,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,5.269,0.500,5.00
16.6255,0.030327,0.040833,0.055689,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,4.997,0.500,5.00
16.6305,0.030376,0.040772,0.055669,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,4.758,0.500,5.00
16.6357,0.030429,0.040718,0.055646,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,4.569,0.500,5.00
16.6407,0.030490,0.040657,0.055620,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,4.450,0.500,5.00
16.6458,0.030552,0.040610,0.055588,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,4.399,0.500,5.00
16.6509,0.030617,0.040556,0.055559,-28.32,0,106.8,6.9,1.20,0.500,0.300,3.00,4.448,0.500,5.00
16.6560,0.030682,0.040487,0.055536,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.575,0.500,5.00
16.6609,0.030743,0.040419,0.055526,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.662,0.500,5.00
16.6662,0.030811,0.040324,0.055534,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.703,0.500,5.00
16.6712,0.030874,0.040229,0.055549,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.670,0.500,5.00
16.6762,0.030941,0.040113,0.055579,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.625,0.500,5.00
16.6812,0.031008,0.039996,0.055609,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.652,0.500,5.00
16.6865,0.031075,0.039874,0.055655,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.713,0.500,5.00
16.6915,0.031134,0.039752,0.055701,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,4.864,0.500,5.00
16.6967,0.031202,0.039615,0.055760,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,5.102,0.500,5.00
16.7018,0.031264,0.039485,0.055808,-28.32,0,107.9,7.0,1.20,0.500,0.300,3.00,5.356,0.500,5.00
16.7067,0.031328,0.039362,0.055848,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.513,0.500,5.00
16.7117,0.031404,0.039224,0.055887,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.551,0.500,5.00
16.7170,0.031486,0.039077,0.055917,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.451,0.500,5.00
16.7220,0.031576,0.038930,0.055946,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.276,0.500,5.00
16.7269,0.031682,0.038773,0.055953,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.145,0.500,5.00
16.7323,0.031798,0.038609,0.055964,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.980,0.500,5.00
16.7372,0.031922,0.038423,0.055976,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.835,0.500,5.00
16.7422,0.032041,0.038258,0.055974,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.758,0.500,5.00
16.7475,0.032178,0.038069,0.055961,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.678,0.500,5.00
16.7525,0.032323,0.037872,0.055944,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.683,0.500,5.00
16.7575,0.032475,0.037675,0.055928,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.769,0.500,5.00
16.7628,0.032631,0.037449,0.055924,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,4.941,0.500,5.00
16.7678,0.032773,0.037225,0.055945,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.096,0.500,5.00
16.7727,0.032909,0.036978,0.055975,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.183,0.500,5.00
16.7777,0.033041,0.036746,0.056006,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.217,0.500,5.00
16.7829,0.033183,0.036471,0.056054,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.232,0.500,5.00
16.7880,0.033309,0.036225,0.056103,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.338,0.500,5.00
16.7930,0.033437,0.035971,0.056155,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.530,0.500,5.00
16.7980,0.033568,0.035710,0.056210,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.705,0.500,5.00
16.8032,0.033695,0.035450,0.056278,-28.32,0,105.6,6.9,1.20,0.500,0.300,3.00,5.831,0.500,5.00
16.8082,0.033827,0.035175,0.056352,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.954,0.500,5.00
16.8132,0.033959,0.034891,0.056423,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.977,0.500,5.00
16.8185,0.034095,0.034608,0.056506,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.866,0.500,5.00
16.8235,0.034239,0.034323,0.056570,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.730,0.500,5.00
16.8285,0.034391,0.034038,0.056641,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.600,0.500,5.00
16.8335,0.034556,0.033744,0.056701,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.472,0.500,5.00
16.8388,0.034726,0.033427,0.056764,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.355,0.500,5.00
16.8438,0.034900,0.033146,0.056798,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,5.156,0.500,5.00
16.8487,0.035087,0.032847,0.056820,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,4.946,0.500,5.00
16.8537,0.035281,0.032548,0.056841,-28.32,0,103.9,6.8,1.20,0.500,0.300,3.00,4.795,0.500,5.00
16.8590,0.035488,0.032218,0.056861,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,4.716,0.500,5.00
16.8640,0.035686,0.031910,0.056871,-28.32,0,104.9,6.8,1.20,0.500,0.300,3.00,4.742,0.500,5.00
