trial_key,material,participant,operator_original,block,mode,timestamp,duplicate_count,duplicate_rank,included_main_first_attempt,included_sensitivity_latest,record_role,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256
soft|P04|第十二组实验|vision,soft,P04,第四实验员,第十二组实验,vision,20260730_142501,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十二组实验\vision_20260730_142501.csv,soft_date\第四实验员\第十二组实验\vision_20260730_142501_events.json,soft_date\第四实验员\第十二组实验\vision_20260730_142501_summary.json,3dbc4092e15a6ebf102d8fa1228ea01f45efc614523066d5792ee5aa652f24c4,4ae29017099af179c4edb221d27c2ad4cd57dd2b75d751ae76c9ebc81a8c337a,8215335088437f4e46a085a75ea748a42f9485d46bc2452aab7584a0261bdff7
soft|P04|第十二组实验|vision_force,soft,P04,第四实验员,第十二组实验,vision_force,20260730_142557,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557.csv,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557_events.json,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557_summary.json,e8197ac2dc356d29a74ab30829f1d111d5576d5afd3c7168b13f93906713b7fd,b6f9fccaefa8efade7876ac03273af74695ac9b1b2bbf67901dfe0ae64f74374,af5c5e19b9e4ec1e3590f03392e7feef7f1ed398dc505dd1f9aaa5929655e710
soft|P04|第十组实验|default,soft,P04,第四实验员,第十组实验,default,20260730_141323,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十组实验\default_20260730_141323.csv,soft_date\第四实验员\第十组实验\default_20260730_141323_events.json,soft_date\第四实验员\第十组实验\default_20260730_141323_summary.json,9d30dc3b94bd5e23c7ddfdeb80d4aa0cf116ea902e79c28fd61fad287eee82e6,689b27b1561e622238491658636a795bbddafe23a2b943e6ad8a873dd5aea92e,df0db4794a6b7bc0ae38aef47356345c455f60de937c8eaf3696d9615ca753e9
soft|P04|第十组实验|force_only,soft,P04,第四实验员,第十组实验,force_only,20260730_141241,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十组实验\force_only_20260730_141241.csv,soft_date\第四实验员\第十组实验\force_only_20260730_141241_events.json,soft_date\第四实验员\第十组实验\force_only_20260730_141241_summary.json,2cc3ba22aab2bd97bd0bdece6fb55b64f52e63402f14a9e3d2a9a261cc650782,7c2c6acd5714f7da3038b98eb97bd52b23be6e61c88fd77acb81a17eed1253ac,886ba4893d77835ffb80c68a261f760366966bb8138c3523289f187eb02ba50b
soft|P04|第十组实验|vision,soft,P04,第四实验员,第十组实验,vision,20260730_141048,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十组实验\vision_20260730_141048.csv,soft_date\第四实验员\第十组实验\vision_20260730_141048_events.json,soft_date\第四实验员\第十组实验\vision_20260730_141048_summary.json,3f05cfac64afceb7fa18df6095471fcafb59e92725553d43178377dff65ab44f,40bcb8ac441eaa519aa898260a766069c9a118ee3576d50b3185f6f6bb95c33e,91a354fc6d34f15bfb64838beb41bb119123142c1df44186f55c6aa6e33b100f
soft|P04|第十组实验|vision_force,soft,P04,第四实验员,第十组实验,vision_force,20260730_141155,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十组实验\vision_force_20260730_141155.csv,soft_date\第四实验员\第十组实验\vision_force_20260730_141155_events.json,soft_date\第四实验员\第十组实验\vision_force_20260730_141155_summary.json,d6b7a87f0fd2bbe114bc677c2d79feacc30aa02ee4c9c2a323fcc9b71ec59998,1649a824aa8f06629b3667220af9f80c433c2565f61590f71fd1dba0ba213b73,392d9ef25cf2a33c83cd33d52a7f3dd49a780fce0da83a07cdd1c10350a660d0
hard|P05|第十三次实验|default,hard,P05,第五实验员,第十三次实验,default,20260730_151856,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十三次实验\default_20260730_151856.csv,hard_date\第五实验员\第十三次实验\default_20260730_151856_events.json,hard_date\第五实验员\第十三次实验\default_20260730_151856_summary.json,d324fad1a599420e2b123af4809884d0b1b0f8cda8e496b9e52962e5b592a92c,2894ff13584556a66690160f816e678d3c6ddff9a12348b42a2837d985a20219,e4c4efc0de86d09b16f3a560c1402ca4eb7c26f13a9fd22c74bb77c2ccbf841d
hard|P05|第十三次实验|force_only,hard,P05,第五实验员,第十三次实验,force_only,20260730_153011,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十三次实验\force_only_20260730_153011.csv,hard_date\第五实验员\第十三次实验\force_only_20260730_153011_events.json,hard_date\第五实验员\第十三次实验\force_only_20260730_153011_summary.json,1953f044212976d421fc2a748ee6a5fe94cfc75e047b7870b21f2b9cb9f5ff0a,65143d01a50e6b125f25763b272cdb8c96f9790a7cbfc737c9e4d2a1f8664d79,a49f129c44d82f97568965dcdb4e15450d414c991fd2b51d88dc5bcc7c5ffa50
hard|P05|第十三次实验|vision,hard,P05,第五实验员,第十三次实验,vision,20260730_152802,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十三次实验\vision_20260730_152802.csv,hard_date\第五实验员\第十三次实验\vision_20260730_152802_events.json,hard_date\第五实验员\第十三次实验\vision_20260730_152802_summary.json,f5eed256eed3f3c520e30230656fe51f5e3316f2b182dd569b7e25475b00cd8c,b702a43932f7f1a91c3f1c6e957947fa274741795120594a6ebc9fa936421849,e04a88b20b66c9c98cfc055ff8a5adc892196a155978905b21a2dba2e2d29bb3
hard|P05|第十三次实验|vision_force,hard,P05,第五实验员,第十三次实验,vision_force,20260730_152351,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351.csv,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351_events.json,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351_summary.json,c35d8f2fabb8c436506451035bafe209f6b9080b11d9a0775977b493e31ba332,83f99290ab3e9fc1ed3f590cfcd4a3a6f78ad83dbb7f88136341646cdb78c899,f384e94c81b9e3960a2ca4a259a65a8e4f772b0e664e033db33e70cbae256615
hard|P05|第十五次实验|default,hard,P05,第五实验员,第十五次实验,default,20260730_153915,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十五次实验\default_20260730_153915.csv,hard_date\第五实验员\第十五次实验\default_20260730_153915_events.json,hard_date\第五实验员\第十五次实验\default_20260730_153915_summary.json,e105c3cc155b8a8d0b0b9a3e2fad42fd5eb535bbabbfa8a437df0861c4c4988d,d808d03dae68f1d4e652c63cb6cf542cdac83d403aa0b125ee8153b20be6e4c3,e3090056278624664f28d15603373cdf8253077a9d93962f5e5bbb3ead03022e
hard|P05|第十五次实验|force_only,hard,P05,第五实验员,第十五次实验,force_only,20260730_154045,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十五次实验\force_only_20260730_154045.csv,hard_date\第五实验员\第十五次实验\force_only_20260730_154045_events.json,hard_date\第五实验员\第十五次实验\force_only_20260730_154045_summary.json,0ff3e8e154265622215188617c134c8bd4fc350de87cac58f1304cd95de008c0,7dcfc0a3f718d209c4c88b1e0546eecd70aa6a379dcd68c372cf485b90f76aec,0e0d2f2a6cdd0b08ef3f579eb52f196c8b3bd6f8833d8aa71ae5c6cacc92b08b
hard|P05|第十五次实验|vision,hard,P05,第五实验员,第十五次实验,vision,20260730_154250,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十五次实验\vision_20260730_154250.csv,hard_date\第五实验员\第十五次实验\vision_20260730_154250_events.json,hard_date\第五实验员\第十五次实验\vision_20260730_154250_summary.json,df9b36c4e6b4a16cb0d76d5f72a74846d8f2a41ebbb0f9a58545637d82cecf23,604a7692d2ac8c98d3c2637c4a96f0996eddf3b507de14ae7e31dc51ed583a30,288dfec2b77491fa734f59c853e3fc4f463994e919f5ac085375502bcfa81644
hard|P05|第十五次实验|vision_force,hard,P05,第五实验员,第十五次实验,vision_force,20260730_163157,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157.csv,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157_events.json,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157_summary.json,6e846cd7c47dc35fe13329ea7285ffa3a7cd79c7d64f2c409fd70a54152cc4da,c8d4e7795412e92533ba311b20b8560f1ff1a8d39a2e681563f34fefc37b01d2,9317f73259fe043f2671ab3f7031656de0a816233163610776b7aa4537179b66
hard|P05|第十四次实验|default,hard,P05,第五实验员,第十四次实验,default,20260730_152020,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十四次实验\default_20260730_152020.csv,hard_date\第五实验员\第十四次实验\default_20260730_152020_events.json,hard_date\第五实验员\第十四次实验\default_20260730_152020_summary.json,55d86e01390e0d227b2f582341b400bc1fba2e903337e6bb7c85d39419085bcb,cb45714cdb088fbd3b30a0dd8371cd26f871b5747523009255a4d49ecec757c3,50d1ea25c595fddca8164a4f90381be4e9e9f1f4c15ca1e79204ffc9ccb7abe7
hard|P05|第十四次实验|force_only,hard,P05,第五实验员,第十四次实验,force_only,20260730_152927,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十四次实验\force_only_20260730_152927.csv,hard_date\第五实验员\第十四次实验\force_only_20260730_152927_events.json,hard_date\第五实验员\第十四次实验\force_only_20260730_152927_summary.json,ca8f3657e7ea0c43c8bd20a11e44bb897b6e9b31e04914aafc6ce26274e9cfb2,bc1862bcfeb7245fd369013fef0e374552f9a6f53ce285dd73a0b3377002944c,e6fcdb93b6e22139bde7a0785457b6e00d7317823b2007b81fcf3a0614ae0dbc
hard|P05|第十四次实验|vision,hard,P05,第五实验员,第十四次实验,vision,20260730_152545,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十四次实验\vision_20260730_152545.csv,hard_date\第五实验员\第十四次实验\vision_20260730_152545_events.json,hard_date\第五实验员\第十四次实验\vision_20260730_152545_summary.json,8e8f6cb69600d9ae0d25984e9de7908c292ad9b87b5598597608c4a7f2c6ba49,39ab6cbf63dc2225f73bb0935f3dd2d39322efe954fc530fe5047e6cf43b5934,046d14d457659f6aecb1b1c4535b27c7d58e8d96efb1f321eb4f4f9701e0270c
hard|P05|第十四次实验|vision_force,hard,P05,第五实验员,第十四次实验,vision_force,20260730_152308,1,1,1,1,unique_first_attempt,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308.csv,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308_events.json,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308_summary.json,66d0b3a4bd3f26243388022acfd5d94d693cf32d657b78f3e26554018e6d450b,70dde2f204e40b73ec198f5bd6a321d65694682e71193bd8350d2870f627330f,a134098c58e710e1098b46cbfa0c113f1ed8ab1bb35ca075802a18999c7ca7a5
medium|P05|第十三次实验|default,medium,P05,第五实验员,第十三次实验,default,20260730_145827,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十三次实验\default_20260730_145827.csv,medium_date\第五实验员\第十三次实验\default_20260730_145827_events.json,medium_date\第五实验员\第十三次实验\default_20260730_145827_summary.json,3affcb5db410166b9915fd27f72d2de1d1c60f47a256aedecbf5c3ce7a9de15f,b24e778e310df8a706ac5b8d9c4fd8d4ebf3f7e80ae48021a2a179711d7c621d,cfa52d2db19d55ae2b9b837c11b4a53dfbd8a33c397fcbd74f14c5f8b4cc378e
medium|P05|第十三次实验|force_only,medium,P05,第五实验员,第十三次实验,force_only,20260730_145231,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十三次实验\force_only_20260730_145231.csv,medium_date\第五实验员\第十三次实验\force_only_20260730_145231_events.json,medium_date\第五实验员\第十三次实验\force_only_20260730_145231_summary.json,1739add2c61ee02707a3ba56508229847be95281871a47792f540b6bceada1be,4f544e9b2a254f66b0fb87e0a2c090c30ddb4d816675b32b0160dc990db34d3c,5b6a1877a838382a89ca6d3fa021b3ceba529c21cae32351cd91f95f5ccbdaa4
medium|P05|第十三次实验|vision,medium,P05,第五实验员,第十三次实验,vision,20260730_144356,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十三次实验\vision_20260730_144356.csv,medium_date\第五实验员\第十三次实验\vision_20260730_144356_events.json,medium_date\第五实验员\第十三次实验\vision_20260730_144356_summary.json,e4695d20dcc926858a4021137735b2e2e543ebb24acc0c2d0956c7a3c90def60,df9d8e929675bba5cb216f89fc9ae1fa6b32b0609d477af3236043f17428aecd,4f15f89647529ed877318fe3f60f365242411ebec4e498a7a0c9a7ad4be3ca8c
medium|P05|第十三次实验|vision_force,medium,P05,第五实验员,第十三次实验,vision_force,20260730_144650,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650.csv,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650_events.json,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650_summary.json,77f61b398f3835c89476ef4b5c6cb838be8926d7deb13a8beac41bbca91cace9,f6a96db56dc52748f81d659581091256a1244b8bd00980cb3b5a62052b023f97,b8ea5e80a537229b6476e803be71ec0369306e7e11542c5ceac611bce13bf68e
medium|P05|第十五次实验|default,medium,P05,第五实验员,第十五次实验,default,20260730_150053,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十五次实验\default_20260730_150053.csv,medium_date\第五实验员\第十五次实验\default_20260730_150053_events.json,medium_date\第五实验员\第十五次实验\default_20260730_150053_summary.json,e1c88d1fe59c7d92ff437b6ece715acb86cff7b25554ab9f2ba5e1450554cb54,9309ee21a136509845ee1e549aa059e06d759fdf60b582383f8626abba5a5a21,53bbed77e61ba64bd2fc1ac4a95c30391869607a6b7a271aea0ce96716c09987
medium|P05|第十五次实验|force_only,medium,P05,第五实验员,第十五次实验,force_only,20260730_150301,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十五次实验\force_only_20260730_150301.csv,medium_date\第五实验员\第十五次实验\force_only_20260730_150301_events.json,medium_date\第五实验员\第十五次实验\force_only_20260730_150301_summary.json,cf1dd2bba80a2f4321b15d1261ec863857358755dc76821b74840f1be3aa6703,f1ee51114d1b69c1b8a3d96898fec9945179b4309c0a36f78753e2c4ba70758b,60bf15b30f60b6e9142c124e6289911b5ecfb26f7b454576d0b307320db51a0f
medium|P05|第十五次实验|vision,medium,P05,第五实验员,第十五次实验,vision,20260730_150536,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十五次实验\vision_20260730_150536.csv,medium_date\第五实验员\第十五次实验\vision_20260730_150536_events.json,medium_date\第五实验员\第十五次实验\vision_20260730_150536_summary.json,2deb5478a9834045430e33082e3e26552dd3690c67350fd380f29c2d1a06f778,f6c1f9f90914a57f1adc06a1a1d9be2082177ac2ade68a854ec817170246f401,b3e189fad4d8ed25d5e687efd6425f8a4908ea23967d519a1818740a8870db48
medium|P05|第十五次实验|vision_force,medium,P05,第五实验员,第十五次实验,vision_force,20260730_150815,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815.csv,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815_events.json,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815_summary.json,a44e0b1d6bbf391569c6f2620bf591a888ae637638ca81f0dd718470fa51266f,b234bcf1088068b76e396a49ba591166a863a9db040a13a9d4529ce8c7e364bf,68fca60897a931d27e034b7601224d684eab5eb2003cec248a91129e1612c3f6
medium|P05|第十四次实验|default,medium,P05,第五实验员,第十四次实验,default,20260730_150011,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十四次实验\default_20260730_150011.csv,medium_date\第五实验员\第十四次实验\default_20260730_150011_events.json,medium_date\第五实验员\第十四次实验\default_20260730_150011_summary.json,94ba269b5479550b0472b73991d520a55bc1ecadf3ce22fefbbf2732041e469b,0a2e89a20925bb9b0a09c9eeafe74b2cb82fd91ce7bcb1a26d9ce53042ed16c8,22eb4a1f1260267cb6eca92ac9f0a903be7553bb6cc24dbeccd0a79654954214
medium|P05|第十四次实验|force_only,medium,P05,第五实验员,第十四次实验,force_only,20260730_150346,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十四次实验\force_only_20260730_150346.csv,medium_date\第五实验员\第十四次实验\force_only_20260730_150346_events.json,medium_date\第五实验员\第十四次实验\force_only_20260730_150346_summary.json,89c6ed54800f9fbc9b478fbed2935fd9a44d5de1764386512a5ae8f342347455,efa0af38383c890d8719680c21521931856e938e0b2363fd9841b583583467c3,6ba498d1df11b343a4acd7f5d2bcd48396f3b4b862d1ef3b8995a9b1723398e8
medium|P05|第十四次实验|vision,medium,P05,第五实验员,第十四次实验,vision,20260730_150701,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十四次实验\vision_20260730_150701.csv,medium_date\第五实验员\第十四次实验\vision_20260730_150701_events.json,medium_date\第五实验员\第十四次实验\vision_20260730_150701_summary.json,a7f183332b484738ffaa072a1d40f8b6def10e9afac07a48aeec1d015f6a04b5,e0dcf500cfe040654b973cd105d43e166cc6aa95ce7e4f7dacdd3aa5c5d9bbce,70d475c1f47bd3659cde2effefed4455b756034053b7ae4578d4e8b8ba991d3f
medium|P05|第十四次实验|vision_force,medium,P05,第五实验员,第十四次实验,vision_force,20260730_150900,1,1,1,1,unique_first_attempt,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900.csv,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900_events.json,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900_summary.json,b363223ced765f80cca3e2a45b5a5b1538c2d3f775b645f183b2be56f4a860f7,76d41d481aa55e790b234fb81f4f0467edccbefa4cbcf3e62bb67362ba8547e1,0bea5a9cba1e5346c13e864a0a7938d2f70bef9c8b4828afc0748400b174a559
soft|P05|第十三次实验|default,soft,P05,第五实验员,第十三次实验,default,20260730_161643,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十三次实验\default_20260730_161643.csv,soft_date\第五实验员\第十三次实验\default_20260730_161643_events.json,soft_date\第五实验员\第十三次实验\default_20260730_161643_summary.json,1c456d452fb0f295b69773a9a1a071a8c5988a345238a7002d959f1e2036d97c,87a6b58e249315ad144e3d495baba7e94524369ee5377887c35255ab3a41a84b,26e945f410492e34a550b0808c016e255e2e4a93eefeada27dcb5af3d6d3f9fd
soft|P05|第十三次实验|force_only,soft,P05,第五实验员,第十三次实验,force_only,20260730_143048,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十三次实验\force_only_20260730_143048.csv,soft_date\第五实验员\第十三次实验\force_only_20260730_143048_events.json,soft_date\第五实验员\第十三次实验\force_only_20260730_143048_summary.json,eda22d9f0849cab87e32f1022f79aa0a4b15c74de65b52e485394286e7a5a71a,95efb0dd21ed7cd995de6ebfffb86bbcab23f2eca9415356292ce741c0a07e8e,59eeb128cf92e41807d3f926b6b7b625796191fecdd340458c36c347ac0d0b0e
soft|P05|第十三次实验|vision,soft,P05,第五实验员,第十三次实验,vision,20260730_143624,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十三次实验\vision_20260730_143624.csv,soft_date\第五实验员\第十三次实验\vision_20260730_143624_events.json,soft_date\第五实验员\第十三次实验\vision_20260730_143624_summary.json,924abf82974c0a94c617e237a9e7e935731e5c460834460f3222a85b8bd7d7ee,421b51764634f3a1d203ea67321dddddd490d183c8cef2c39fca04bbfa915f23,93c782282194e050e6b77a3689749e813b3b412b19560babf4dec33a68bd8852
soft|P05|第十三次实验|vision_force,soft,P05,第五实验员,第十三次实验,vision_force,20260730_143337,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337.csv,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337_events.json,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337_summary.json,e5e44f059412fed071b057fa3430ee211ec05d4af91d8e523304d3083d16b7fc,ef4c51f78372854365e037b58d6676c00ca053b6a7e8749c823103f8144cbb59,08bab51909ae4c1d3c059d1142b3e178cb901813ff8064b4ffc6b8d923e4f09c
soft|P05|第十五次实验|default,soft,P05,第五实验员,第十五次实验,default,20260730_161516,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十五次实验\default_20260730_161516.csv,soft_date\第五实验员\第十五次实验\default_20260730_161516_events.json,soft_date\第五实验员\第十五次实验\default_20260730_161516_summary.json,3c9e20fd50d2ec296eb18973596ecef688c17fa7358df5f825df5f95306ea19f,2fa7db62eb58b470579a19a704fafe69e2100261b7b99b73ca49aeb0d29a119d,c526401a737c663eeb0b5c049f71df4ab58abe44248762befa4350ba60cb633e
soft|P05|第十五次实验|force_only,soft,P05,第五实验员,第十五次实验,force_only,20260730_142850,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十五次实验\force_only_20260730_142850.csv,soft_date\第五实验员\第十五次实验\force_only_20260730_142850_events.json,soft_date\第五实验员\第十五次实验\force_only_20260730_142850_summary.json,9cf22bd1a3aaad0751c799024185f350dd9c28360fec4dcbc3703ba367fe0c32,20688f63dcb12fd93fc2dc02d7c4878e6e31f24c6ce1c96fccb12410ed3697a3,c2dad5b00a6668c2a73196a8b5abbae0ef2ad3a4002df9b325b5af5ac662e5c4
soft|P05|第十五次实验|vision,soft,P05,第五实验员,第十五次实验,vision,20260730_162157,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十五次实验\vision_20260730_162157.csv,soft_date\第五实验员\第十五次实验\vision_20260730_162157_events.json,soft_date\第五实验员\第十五次实验\vision_20260730_162157_summary.json,675e95771e0b6d558d8fbb2c3fdc6366db6a8f331dcbfd834cc014e65cbc0943,fd876e4e1ad8c325f48b6f98fd26b24c195832cd791890ea25f13a3928902b00,53d98aad7d1dea49b5caa11c181af5918ccdd040309cd7621474a3ede536b60c
soft|P05|第十五次实验|vision_force,soft,P05,第五实验员,第十五次实验,vision_force,20260730_143209,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209.csv,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209_events.json,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209_summary.json,4bc88623b9a829a54a12abea182c1b1e4f60c50029085092df2a8286b1c7a37c,84ff1aa13101c738828048f2b39d2f6b8c40c2a595931083a7df3921dafa1d69,9b93dd48129322fb7b1d23d8b0fc79a8a48507fcdddc40a6d4c7cc926962fbf1
soft|P05|第十四次实验|default,soft,P05,第五实验员,第十四次实验,default,20260730_161558,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十四次实验\default_20260730_161558.csv,soft_date\第五实验员\第十四次实验\default_20260730_161558_events.json,soft_date\第五实验员\第十四次实验\default_20260730_161558_summary.json,f9126a380084211afceea23727d3b96f0c59b373953ca76503cf5d0ed25e9f80,3902483d129c25eba8e53862822082778a220db4b2b802acb88c89c7abea1d36,efa463cc81bdf5934d78e5131fd595f1f6f262f61e253646bfd9917023ef9fa8
soft|P05|第十四次实验|force_only,soft,P05,第五实验员,第十四次实验,force_only,20260730_142936,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十四次实验\force_only_20260730_142936.csv,soft_date\第五实验员\第十四次实验\force_only_20260730_142936_events.json,soft_date\第五实验员\第十四次实验\force_only_20260730_142936_summary.json,e5d4d043f87145b0aa705188e02f4f614583d035a306ccf4f927ba26e7e157d9,b1cea6b5989aca901f3fdb199549558b27ab917eeb97b14c72430be5146c95ad,49df1ab08ad15ed518d29fcd8e8fb8865c9a244d7faa8fa64e65a5ba43313860
soft|P05|第十四次实验|vision,soft,P05,第五实验员,第十四次实验,vision,20260730_162316,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十四次实验\vision_20260730_162316.csv,soft_date\第五实验员\第十四次实验\vision_20260730_162316_events.json,soft_date\第五实验员\第十四次实验\vision_20260730_162316_summary.json,08b7dde129ba5d388cc5f56d7db64a0431ce91829b5ca87cfb8090cf4148899f,7c834e272d7c98244ee286f860d7db9d761d9945bb9164c5d68d9c51854a07ac,753727e5fa6b9afdccecec9e88c9bbdf669d5b4eef76cd3d77c89b51a680a7ab
soft|P05|第十四次实验|vision_force,soft,P05,第五实验员,第十四次实验,vision_force,20260730_143252,1,1,1,1,unique_first_attempt,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252.csv,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252_events.json,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252_summary.json,e9e53cb0485a1303086b9b6df92b28f44507f64d504be70ecef09a09b1aad144,b6a4ddfb5502a6b986f58bb1c6b2d1813d712fcf52f02a5531e06831a10936a5,aff486dab699375c2a005d76d4555f7fcb4ef3ebe9afcd541ede2695c3e26fcf
