schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,23.071860709998873,14.417444789996807,RELEASE,,E,vision,unknown,unknown,unknown,-0.038450595353063166,-0.04229490890392682,0.014618886004922239,1,-28.279562542720438,0,0.46749430970252565,0.1527413357001588,0.20187583128682643,0.4496496100600331,0.14078048739882737,0.1954031915025928,0.5621894213828682,1.9532164162413892,1.208800845403648,-0.031151749566877353,-0.5544008408559297,0.3261843980281708,2.364806714731298,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.057616591453552246,1,0.05,15.0,1,bottle,medium,0.5581339001655579,1,0.0,0,0.0050631329977477435,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.07692427800066,14.422508357998595,RELEASE,,E,vision,unknown,unknown,unknown,-0.03840304796012352,-0.042239984760751026,0.014703464587808635,1,-28.279562542720438,0,0.4673516675237067,0.1525765632706314,0.20212956703548562,0.44969616316296707,0.1407748223253277,0.19543873485827418,0.5503636356849018,1.9316675452857544,1.2046022957496032,-0.024750986360609364,-0.5583164644023544,0.3185719808455797,2.342073083385702,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.057616591453552246,1,0.05,15.0,1,bottle,medium,0.5581339001655579,1,0.0,0,0.005063568001787644,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.082058742998925,14.427642822996859,RELEASE,,E,vision,unknown,unknown,unknown,-0.03834949101843062,-0.04217106627972789,0.014795730376706456,1,-28.279562542720438,0,0.467190996698628,0.152369807827562,0.2024063644021791,0.4497309290711711,0.14076250219596947,0.195465036613799,0.5181283979214737,1.9289528042192439,1.1777759889015778,-0.02768175274476091,-0.5600980114065814,0.32226344377759303,2.3187221130767366,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5581339001655579,1,0.0,0,0.005134464998263866,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.150177538002026,14.49576161799996,RELEASE,,E,vision,unknown,unknown,unknown,-0.03759688472413218,-0.041039463705665,0.0164694717339692,1,-28.279562542720438,0,0.46493317781573273,0.14897500010537332,0.20742758847396733,0.4500751933654047,0.14056094818593823,0.1956966990996344,0.5003623206250675,1.869402604032849,1.170274671183673,-0.008871817924533393,-0.5681768664855614,0.30084982557206164,2.261541809005563,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.0681187950031017,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.15524471200115,14.500828791999083,RELEASE,,E,vision,unknown,unknown,unknown,-0.037538169155663825,-0.04094371460206805,0.01661912134415566,1,-28.279562542720438,0,0.4647570311103277,0.14868775279458246,0.2078765373045267,0.4500925494565946,0.1405431197793034,0.1957055456356588,0.482078902051712,1.8296623806220116,1.162568352358253,0.0033557260955032883,-0.5755934060730442,0.2875544827105001,2.220727283745524,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.0050671739991230424,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.160320295999554,14.505904375997488,RELEASE,,E,vision,unknown,unknown,unknown,-0.03747044316541931,-0.04085244241769805,0.01676661246202779,1,-28.279562542720438,0,0.46455385313959413,0.14841393624147248,0.2083190106581431,0.4501080902063128,0.14052419766936908,0.19571495154754348,0.4609567696160535,1.8219477443597283,1.143635270726112,0.003652262883677272,-0.5787032914834688,0.28875749052719135,2.19997189961171,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005075583998404909,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.165391254999122,14.510975334997056,RELEASE,,E,vision,unknown,unknown,unknown,-0.03739640537136539,-0.04075226505631573,0.01692529132788953,1,-28.279562542720438,0,0.46433173975743236,0.14811340415732552,0.2087950472557283,0.45012616443871317,0.14049917631633058,0.19572384936986753,0.4404756369111205,1.8050386448434863,1.1526471337772988,0.010932509548952623,-0.5928526436432955,0.2854896949826967,2.1864991907374876,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005070958999567665,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.170459904999007,14.51604398499694,RELEASE,,E,vision,unknown,unknown,unknown,-0.0373210199405572,-0.04064710478021391,0.01710625124522895,1,-28.279562542720438,0,0.4641055834650078,0.14779792332902006,0.20933792700774656,0.45014328045661056,0.14046853758033623,0.19572899278541886,0.41052371120683845,1.7879188268027904,1.1668004826842167,0.019017949913943566,-0.6119877339431252,0.2833192580756563,2.174076083096225,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005068649999884656,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.17552733100092,14.521111410998856,RELEASE,,E,vision,unknown,unknown,unknown,-0.037261244083878264,-0.04055457967444392,0.017275591587785494,1,-28.279562542720438,0,0.463926255894971,0.14752034801171007,0.20984594803541617,0.45015968407005363,0.14044306335026266,0.19573760762309478,0.37249269816818115,1.8000345969345863,1.1870716233310683,0.017776623524027656,-0.6358409600048642,0.29542495858483087,2.188153193738484,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.00506742600191501,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.180591797001398,14.526175876999332,RELEASE,,E,vision,unknown,unknown,unknown,-0.037195500009727864,-0.040469072189237405,0.017440493192997793,1,-28.279562542720438,0,0.4637290236725198,0.14726382555609052,0.21034065285105308,0.45017706107552125,0.14041238708882986,0.19574396769895352,0.3291013637900799,1.8207566562141637,1.1963162165654961,0.011940281437231798,-0.656371374545986,0.31213079477224565,2.203323625529,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.06530681252479553,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005064466000476386,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.18565838500217,14.531242465000105,RELEASE,,E,vision,unknown,unknown,unknown,-0.03711739674829988,-0.04036927373889346,0.017621441418353777,1,-28.279562542720438,0,0.4634947138882358,0.14696443020505867,0.21088349752712104,0.4501947541751757,0.14038174127623174,0.19575169916683285,0.30705776984502964,1.7973493372574347,1.2078111175557353,0.02123882009502741,-0.6696933898222066,0.30608803909623333,2.187134383126281,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005066588000772754,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.19072326600144,14.536307345999376,RELEASE,,E,vision,unknown,unknown,unknown,-0.037038741199900166,-0.040258658004372026,0.017821547613978386,1,-28.279562542720438,0,0.4632587472430367,0.14663258300149437,0.21148381611399486,0.45021380606528055,0.14034791159778232,0.19576076344254198,0.2971108936713434,1.7771385992761655,1.2432589860891812,0.03279955517284902,-0.6883292476167459,0.30022720207916936,2.1891069847467333,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005064880999270827,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.195791353002278,14.541375433000212,RELEASE,,E,vision,unknown,unknown,unknown,-0.03697202924680912,-0.04016385733343474,0.018015532806571317,1,-28.279562542720438,0,0.46305861138376353,0.14634818098868252,0.21206577169177365,0.45023331893706947,0.14031115433908553,0.1957687660789924,0.3003626387326752,1.7741351321633874,1.2881008371542628,0.03996234580522833,-0.7056468287612057,0.3006530716542624,2.2129114190586954,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005068087000836385,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.20085439000104,14.546438469998975,RELEASE,,E,vision,unknown,unknown,unknown,-0.036910635767079536,-0.04007270923016101,0.018220740374316417,1,-28.279562542720438,0,0.4628744309445748,0.14607473667886134,0.21268139439500894,0.45024658019088165,0.14028901440910754,0.19577563469010242,0.28923445128228253,1.8019584245800122,1.3176004387757858,0.03467184484744562,-0.7215756102882285,0.3167769475212538,2.250951276235358,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5729005932807922,1,0.0,0,0.005063036998762982,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.20592711900099,14.551511198998924,RELEASE,,E,vision,unknown,unknown,unknown,-0.036837374236617315,-0.039986654643166246,0.018420161478414472,1,-28.279562542720438,0,0.46265464635318815,0.14581657291787703,0.21327965770730312,0.45027706997143485,0.14023572732469394,0.19578836292054771,0.27694785690970186,1.8133952967489355,1.3158392799784826,0.03068453930015485,-0.7240014541590358,0.3260137111975345,2.257550803072287,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005072728999948595,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.21099612800026,14.556580207998195,RELEASE,,E,vision,unknown,unknown,unknown,-0.03677515512593467,-0.039902606309984365,0.018638583552339903,1,-28.279562542720438,0,0.4624679890211402,0.14556442791833138,0.21393492392907942,0.45030498258101626,0.14018825571642357,0.19580132922741234,0.2507737327971167,1.7680039226532773,1.341720536539619,0.049839809855626124,-0.7430002147723485,0.31181461857526055,2.233593368039612,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005069008999271318,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.216076265001902,14.561660344999837,RELEASE,,E,vision,unknown,unknown,unknown,-0.036707579183118066,-0.0398198047621804,0.018849494794105418,1,-28.279562542720438,0,0.4622652611926904,0.1453160232749195,0.21456765765437597,0.45032722125620356,0.1401453746546327,0.19581136609853741,0.24027794384091145,1.7073332853430807,1.356748286024556,0.07312277708527687,-0.7514381303168147,0.28892852729435126,2.193965895169609,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.00508013700164156,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.221143205999397,14.566727285997331,RELEASE,,E,vision,unknown,unknown,unknown,-0.03662212645500838,-0.03974015038251352,0.01905334158036361,1,-28.279562542720438,0,0.46200890300836134,0.14507706013591887,0.21517919801315055,0.4503505035679655,0.14009982565698623,0.19582224179985397,0.2332640421258721,1.6926817898636624,1.3634689089882346,0.07987592866013339,-0.7549687310689186,0.28652120213501825,2.1860080559921364,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005066940997494385,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.22621097999945,14.571795059997385,RELEASE,,E,vision,unknown,unknown,unknown,-0.036545382860367,-0.03965407279333621,0.0192754175044258,1,-28.279562542720438,0,0.4617786722244372,0.14481882736838692,0.2158454257853371,0.4503759834422255,0.14005619352977206,0.19583496082586183,0.20287742999590444,1.7021478570176414,1.4139338319612924,0.0841137725808983,-0.7857833656261788,0.29812200516048515,2.2220880855439185,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.00506777400005376,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.231279607000033,14.576863686997967,RELEASE,,E,vision,unknown,unknown,unknown,-0.03646820224182305,-0.03956968893145124,0.019507373273264718,1,-28.279562542720438,0,0.46154713036880535,0.14456567578273202,0.21654129309185385,0.4503996454144989,0.1400105322864207,0.19584538846512128,0.1765878997513055,1.6702947144717535,1.4600999729116166,0.10148138713585877,-0.8133817783328227,0.29022978526495286,2.225524578706638,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005068627000582637,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.236347078000108,14.581931157998042,RELEASE,,E,vision,unknown,unknown,unknown,-0.036403290577092864,-0.039488691490880884,0.01974239029236333,1,-28.279562542720438,0,0.4613523953746148,0.14432268346102095,0.2172463441491497,0.45042726374384745,0.13996489289599487,0.19585999156711237,0.13982543467408554,1.6409557559920058,1.5121611933249108,0.11881405869216613,-0.8472761276644847,0.2850306156025097,2.2358261157574195,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005067471000074875,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.241425739000988,14.587009818998922,RELEASE,,E,vision,unknown,unknown,unknown,-0.03632260505337394,-0.03941203437690824,0.019983969653791147,1,-28.279562542720438,0,0.46111033880345803,0.14409271211910302,0.21797108223343314,0.4504540642452158,0.1399178872752911,0.19587308220668825,0.09742527208446233,1.608324454182347,1.5629338212403294,0.1369236253350764,-0.8826860516008166,0.27899808525929753,2.2447630973308907,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005078661000879947,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.24649752700134,14.592081606999272,RELEASE,,E,vision,unknown,unknown,unknown,-0.03624475519458996,-0.03931977907953013,0.020255048205971835,1,-28.279562542720438,0,0.46087678922710607,0.1438159462269687,0.2187843178899752,0.4504812102049446,0.1398704490832914,0.19588847066162768,0.08258912145490026,1.580568830992613,1.5967922818098181,0.15130535002732576,-0.9004463980755804,0.2715706936738272,2.2482803169835055,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005071788000350352,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.25156337700173,14.597147456999664,RELEASE,,E,vision,unknown,unknown,unknown,-0.03616410563209163,-0.039240639592309445,0.020513285342008594,1,-28.279562542720438,0,0.46063484053961107,0.14357852776530663,0.2195590292980855,0.45051118882033087,0.13981693813320892,0.19590605693502627,0.07156538846430546,1.5661302980095417,1.6470523466227172,0.16353509928896504,-0.923632099326138,0.2696498606987798,2.2739101010560865,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005065850000391947,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.256628769999224,14.602212849997159,RELEASE,,E,vision,unknown,unknown,unknown,-0.0360774173516331,-0.039168298683595705,0.02076754840665424,1,-28.279562542720438,0,0.4603747756982355,0.14336150503916542,0.22032181849202243,0.4505403187727118,0.13977338030592565,0.1959264951022631,0.05501254417801807,1.5374784306068483,1.7035343746832499,0.1814389672081179,-0.9515011804737256,0.2619613832137573,2.295407517266964,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.0050653929974942,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.261690253999404,14.607274333997339,RELEASE,,E,vision,unknown,unknown,unknown,-0.035993432995972754,-0.03909673459543036,0.02103565756087741,1,-28.279562542720438,0,0.4601228226312545,0.1431468127746694,0.22112614595469193,0.45057085618113346,0.13972679044372005,0.19594765590291374,0.05453570512421435,1.4834207045895194,1.715959088521526,0.20194747354961218,-0.9547355848980916,0.2404757410601208,2.2689263371510955,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005061484000179917,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.266751949002355,14.61233602900029,RELEASE,,E,vision,unknown,unknown,unknown,-0.03591218927474535,-0.03902230615348919,0.021323955691197737,1,-28.279562542720438,0,0.4598790914675723,0.1429235274488459,0.22199104034565292,0.45060311085758925,0.1396776580516403,0.19597165217692655,0.0605521922365857,1.4311914072032554,1.7160680113584827,0.220494491423283,-0.9501323520582583,0.21910997606851504,2.235366822614344,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.5860705971717834,1,0.0,0,0.005061695002950728,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.271815599000547,14.617399678998481,RELEASE,,E,vision,unknown,unknown,unknown,-0.03582500996821435,-0.038958266659543786,0.021602044933942077,1,-28.279562542720438,0,0.4596175535479793,0.14273140896700967,0.22282530807388595,0.45063483808005933,0.13962527804673183,0.19599262185797256,0.08156152017698458,1.3879888835535215,1.6882616130365906,0.2322639596921839,-0.928014207997844,0.1997657846084576,2.1870968649089693,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005063649998191977,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.27688560400202,14.622469683999952,RELEASE,,E,vision,unknown,unknown,unknown,-0.03574010753847143,-0.038897046175511304,0.021903675094117964,1,-28.279562542720438,0,0.4593628462587505,0.14254774751491223,0.22373019855441362,0.4506724189657397,0.13957371390951362,0.19602206857776927,0.06742102831626536,1.3745658481136402,1.6903887741908803,0.23784071538591878,-0.931715170997305,0.19846447331036668,2.17976858261838,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005070005001471145,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.281955153001036,14.62753923299897,RELEASE,,E,vision,unknown,unknown,unknown,-0.03565643175142677,-0.038833173902628644,0.02219612521477486,1,-28.279562542720438,0,0.45911181889761654,0.14235613069626424,0.22460754891638432,0.45070682676215845,0.1395221835959949,0.19604665728574872,0.032390573910945936,1.3398109453396387,1.7242184424497844,0.2544165990973866,-0.956967160497604,0.18989678846180919,2.183820449536577,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.00506954899901757,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.287023419001343,14.632607498999278,RELEASE,,E,vision,unknown,unknown,unknown,-0.03564556904364151,-0.03882716464335778,0.02223916401557969,1,-28.279562542720438,0,0.45907923077426077,0.14233810291845164,0.2247366653187988,0.45074453036707773,0.13947140099285907,0.1960771962544878,0.0038173823361841303,1.307128108026727,1.7278795249563261,0.2661366299351958,-0.9669783156558238,0.18129515410981703,2.166602436065447,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005068266000307631,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.348792027001764,14.694376106999698,RELEASE,,E,vision,unknown,unknown,unknown,-0.03447063394058808,-0.03834620876124063,0.026391511597263474,1,-28.279562542720438,0,0.4555544254651005,0.14089523527210018,0.23719370806385015,0.4512644908316104,0.13884313738261528,0.19657295239519545,-0.06959999619645947,1.3218344788730527,1.7976628425446646,0.27218487236171524,-1.0099725926264496,0.20696449137767714,2.232416234592892,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.0617686080004205,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.35385508699983,14.699439166997763,RELEASE,,E,vision,unknown,unknown,unknown,-0.03438123347158832,-0.038302813455726524,0.02669957861277951,1,-28.279562542720438,0,0.4552862240581012,0.14076504935555786,0.23811790911039826,0.45130713748379997,0.13879901260416155,0.19661898110102227,-0.13740596389706253,1.3142927796466948,1.8765335196628095,0.28625888872055655,-1.0582067266132777,0.2193345775179366,2.2951304886572372,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005063059998065,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.358929906000412,14.704513985998346,RELEASE,,E,vision,unknown,unknown,unknown,-0.03430094875419089,-0.03827203328394003,0.02701956800271592,1,-28.279562542720438,0,0.45504536990590894,0.1406727088401984,0.2390778772802075,0.45134812039237665,0.13875217505382084,0.19666566303029703,-0.18793440958698765,1.3154453735006846,1.9397179440117993,0.2952140991051536,-1.0954543932504968,0.23185351857104458,2.3512170412985114,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005074819000583375,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.36478038000132,14.710364459999255,RELEASE,,E,vision,unknown,unknown,unknown,-0.03418003942426556,-0.03823383758382848,0.02741257551823232,1,-28.279562542720438,0,0.45468264191613295,0.14055812173986373,0.2402568998267567,0.4514016951994869,0.13869748502173612,0.19673777037073126,-0.15614639739782665,1.3096283281313883,1.9344354342926495,0.29735458128966097,-1.0738800004405367,0.22919878024178802,2.341270702996885,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005850474000908434,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.369852374999027,14.715436454996961,RELEASE,,E,vision,unknown,unknown,unknown,-0.03407367387558892,-0.03818763468986163,0.027749218440411127,1,-28.279562542720438,0,0.45436354527010303,0.14041951305796319,0.2412668285932931,0.45144408639535105,0.13865472377291993,0.1968029088830761,-0.08447496833317822,1.27102631771217,1.9202829005674533,0.30910346546541867,-1.0345793983375704,0.20548964254089874,2.304372005298537,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005071994997706497,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.374921481001365,14.7205055609993,RELEASE,,E,vision,unknown,unknown,unknown,-0.033976818578295986,-0.03815205263521047,0.028088048647083544,1,-28.279562542720438,0,0.4540729793782242,0.1403127668940097,0.24228331921331034,0.451491067736941,0.13860922169026035,0.1968790655882473,-0.009174136922188825,1.224001772256418,1.9452951455888154,0.32833264252556016,-1.0110056959835423,0.17670847563889397,2.29835543524637,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005069106002338231,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.37998868300201,14.725572762999946,RELEASE,,E,vision,unknown,unknown,unknown,-0.03385864459753217,-0.03811154141215553,0.028431206812957778,1,-28.279562542720438,0,0.45371845743593275,0.1401912332248449,0.24331279371093303,0.45154302145106534,0.13856273553975285,0.19696102760005008,0.034973739678641494,1.2542541063622101,1.927569164430111,0.31513927077442094,-0.9809456897101607,0.18627913201025814,2.2999781323863435,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005067202000645921,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.38506373600103,14.730647815998964,RELEASE,,E,vision,unknown,unknown,unknown,-0.03375108898168584,-0.03806604982390241,0.02874995965702338,1,-28.279562542720438,0,0.45339579058839374,0.14005475846008553,0.24426905224312984,0.4516048386871908,0.13851033685527508,0.19706360128297742,0.03627526802415206,1.3197974138260238,1.9691150352426408,0.2970638201997027,-0.9918187297053287,0.21683149574288924,2.3707794352555682,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07208361476659775,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005075052999018226,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.390139949002332,14.735724029000266,RELEASE,,E,vision,unknown,unknown,unknown,-0.033646731388763396,-0.038028951843537884,0.02906998959318508,1,-28.279562542720438,0,0.4530827178096264,0.13994346451899195,0.24522914205161495,0.45165694138710205,0.1384668940118333,0.19715184445726563,0.0283363206302319,1.3554638877070242,2.076266378907429,0.2975189704463995,-1.0340640544811261,0.23485128469449523,2.4797111473165714,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07837644964456558,1,0.05,15.0,1,bottle,medium,0.6399615406990051,1,0.0,0,0.005076213001302676,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,23.48793752200072,14.833521601998655,RELEASE,,E,vision,unknown,unknown,unknown,-0.031621924933595336,-0.03671072123341009,0.0349578087845923,1,-28.279562542720438,0,0.4470082984441222,0.13598877268860857,0.2628925996258366,0.4528596721928754,0.13800876958824082,0.1998656540359576,-0.1014485233405202,1.258798121949616,2.298642154461634,0.33684072360497175,-1.1125749573404158,0.2055645847472557,2.6227123877733667,150.0,10.0,1.0,0.5,0.4,3.0,RELEASING,0.0,0.07837644964456558,1,0.05,15.0,1,bottle,medium,0.4921230673789978,1,0.0,0,0.0977975729983882,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
