time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.0119,-0.013155,-0.035359,0.028043,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0
15.0173,-0.013182,-0.035216,0.028636,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0
15.0222,-0.013188,-0.035101,0.029177,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.865,0.000,0
15.0274,-0.013213,-0.034987,0.029727,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.943,0.000,0
15.0324,-0.013228,-0.034865,0.030279,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.035,0.000,0
15.0378,-0.013237,-0.034730,0.030852,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0
15.0427,-0.013248,-0.034621,0.031400,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0
15.0481,-0.013268,-0.034498,0.031957,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0
15.0530,-0.013280,-0.034379,0.032485,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.100,0.000,0
15.0583,-0.013297,-0.034258,0.033043,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.106,0.000,0
15.0632,-0.013294,-0.034144,0.033569,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0
15.0684,-0.013305,-0.034034,0.034113,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.025,0.000,0
15.0735,-0.013300,-0.033916,0.034649,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0
15.0787,-0.013290,-0.033779,0.035176,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0
15.0837,-0.013290,-0.033673,0.035681,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0
15.0889,-0.013290,-0.033564,0.036212,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0
15.0940,-0.013294,-0.033463,0.036720,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0
15.0992,-0.013271,-0.033368,0.037219,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0
15.1042,-0.013257,-0.033268,0.037704,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0
15.1094,-0.013250,-0.033158,0.038178,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.876,0.000,0
15.1145,-0.013248,-0.033046,0.038644,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.798,0.000,0
15.1197,-0.013251,-0.032947,0.039122,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0
15.1247,-0.013265,-0.032852,0.039574,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0
15.1299,-0.013253,-0.032737,0.040041,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.788,0.000,0
15.1350,-0.013236,-0.032647,0.040469,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.905,0.000,0
15.1402,-0.013234,-0.032547,0.040895,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0
15.1452,-0.013236,-0.032444,0.041313,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.023,0.000,0
15.1504,-0.013237,-0.032343,0.041738,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.043,0.000,0
15.1555,-0.013250,-0.032259,0.042138,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0
15.1607,-0.013242,-0.032177,0.042516,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.203,0.000,0
15.1657,-0.013237,-0.032076,0.042894,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.283,0.000,0
15.1708,-0.013248,-0.031990,0.043277,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0
15.1759,-0.013266,-0.031903,0.043664,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.386,0.000,0
15.1810,-0.013278,-0.031821,0.044039,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0
15.1862,-0.013283,-0.031762,0.044428,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0
15.1912,-0.013303,-0.031705,0.044777,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0
15.1964,-0.013323,-0.031638,0.045136,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.846,0.000,0
15.2017,-0.013345,-0.031570,0.045496,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.974,0.000,0
15.2067,-0.013375,-0.031515,0.045833,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,5.022,0.000,0
15.2117,-0.013393,-0.031452,0.046135,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,5.006,0.000,0
15.2169,-0.013414,-0.031396,0.046452,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0
15.2220,-0.013431,-0.031327,0.046757,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.777,0.000,0
15.2272,-0.013432,-0.031262,0.047057,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0
15.2322,-0.013429,-0.031185,0.047319,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.207,0.000,0
15.2375,-0.013427,-0.031108,0.047581,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0
15.2424,-0.013403,-0.031016,0.047796,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.747,0.000,0
15.2477,-0.013362,-0.030896,0.048005,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.637,0.000,0
15.2527,-0.013331,-0.030784,0.048201,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0
15.2577,-0.013294,-0.030672,0.048392,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.927,0.000,0
15.2629,-0.013278,-0.030559,0.048600,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.169,0.000,0
15.2680,-0.013269,-0.030456,0.048812,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0
15.2732,-0.013249,-0.030332,0.049038,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.328,0.000,0
15.2784,-0.013240,-0.030219,0.049261,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0
15.2835,-0.013245,-0.030102,0.049485,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.372,0.000,0
15.2885,-0.013252,-0.029983,0.049701,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.500,0.000,0
15.2937,-0.013255,-0.029853,0.049925,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.681,0.000,0
15.2987,-0.013246,-0.029706,0.050136,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0
15.3037,-0.013253,-0.029553,0.050340,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.867,0.000,0
15.3087,-0.013254,-0.029393,0.050526,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.662,0.000,0
15.3140,-0.013243,-0.029214,0.050699,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.288,0.000,0
15.3189,-0.013227,-0.029032,0.050838,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0
15.3243,-0.013189,-0.028821,0.050969,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0
15.3292,-0.013165,-0.028629,0.051078,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0
15.3344,-0.013144,-0.028431,0.051195,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.603,0.000,0
15.3398,-0.013134,-0.028239,0.051290,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.645,0.000,0
15.3447,-0.013140,-0.028064,0.051389,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0
15.3497,-0.013139,-0.027889,0.051474,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0
15.3549,-0.013130,-0.027704,0.051572,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0
15.3602,-0.013138,-0.027505,0.051687,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.106,0.000,0
15.3652,-0.013149,-0.027318,0.051801,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0
15.3705,-0.013178,-0.027117,0.051931,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
15.3754,-0.013207,-0.026923,0.052065,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0
15.3808,-0.013226,-0.026705,0.052194,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0
15.3857,-0.013232,-0.026474,0.052304,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0
15.3907,-0.013231,-0.026232,0.052410,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.764,0.000,0
15.3960,-0.013224,-0.025963,0.052504,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.578,0.000,0
15.4009,-0.013206,-0.025706,0.052568,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.484,0.000,0
15.4059,-0.013194,-0.025452,0.052622,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.538,0.000,0
15.4112,-0.013184,-0.025216,0.052679,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0
15.4164,-0.013170,-0.024957,0.052736,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0
15.4214,-0.013168,-0.024722,0.052808,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0
15.4267,-0.013172,-0.024480,0.052881,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0
15.4317,-0.013193,-0.024237,0.052976,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0
15.4370,-0.013241,-0.024005,0.053091,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
15.4422,-0.013288,-0.023768,0.053209,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0
15.4473,-0.013344,-0.023540,0.053324,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
15.4525,-0.013405,-0.023276,0.053446,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0
15.4577,-0.013452,-0.023005,0.053553,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0
15.4627,-0.013492,-0.022759,0.053641,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.734,0.000,0
15.4678,-0.013524,-0.022475,0.053717,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.873,0.000,0
15.4729,-0.013572,-0.022172,0.053812,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.991,0.000,0
15.4782,-0.013617,-0.021844,0.053907,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0
15.4832,-0.013657,-0.021531,0.054005,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0
15.4885,-0.013704,-0.021185,0.054107,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.276,0.000,0
15.4935,-0.013767,-0.020875,0.054217,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0
15.4988,-0.013827,-0.020561,0.054337,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.624,0.000,0
15.5037,-0.013895,-0.020271,0.054461,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.613,0.000,0
15.5087,-0.013978,-0.019957,0.054608,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0
15.5140,-0.014062,-0.019631,0.054765,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.008,0.000,0
15.5192,-0.014143,-0.019287,0.054925,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0
15.5245,-0.014223,-0.018938,0.055089,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.516,0.000,0
15.5295,-0.014273,-0.018601,0.055219,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.576,0.000,0
15.5347,-0.014317,-0.018225,0.055371,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.644,0.000,0
15.5397,-0.014372,-0.017872,0.055537,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.731,0.000,0
15.5449,-0.014418,-0.017497,0.055707,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0
15.5502,-0.014472,-0.017114,0.055888,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.133,0.000,0
15.5555,-0.014536,-0.016723,0.056113,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0
15.5604,-0.014581,-0.016357,0.056330,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.342,0.000,0
15.5657,-0.014655,-0.015983,0.056573,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0
15.5707,-0.014744,-0.015633,0.056823,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0
15.5757,-0.014811,-0.015249,0.057087,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0
15.5807,-0.014894,-0.014858,0.057365,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0
15.5860,-0.014934,-0.014432,0.057632,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0
15.5909,-0.014977,-0.014017,0.057881,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.523,0.000,0
15.5962,-0.015026,-0.013577,0.058162,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0
15.6012,-0.015060,-0.013144,0.058425,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0
15.6062,-0.015106,-0.012697,0.058706,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.495,0.000,0
15.6114,-0.015149,-0.012255,0.058987,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0
15.6165,-0.015181,-0.011821,0.059272,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0
15.6214,-0.015231,-0.011410,0.059585,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0
15.6267,-0.015283,-0.010988,0.059916,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0
15.6317,-0.015342,-0.010583,0.060255,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.768,0.000,0
15.6367,-0.015392,-0.010171,0.060589,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0
15.6420,-0.015412,-0.009711,0.060950,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0
15.6469,-0.015427,-0.009267,0.061281,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0
15.6523,-0.015441,-0.008792,0.061635,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.720,0.000,0
15.6572,-0.015445,-0.008351,0.061960,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.827,0.000,0
15.6625,-0.015444,-0.007873,0.062317,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.901,0.000,0
15.6675,-0.015449,-0.007437,0.062653,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
15.6725,-0.015444,-0.007012,0.062989,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0
15.6777,-0.015443,-0.006568,0.063357,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.404,0.000,0
15.6827,-0.015459,-0.006171,0.063706,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0
15.6877,-0.015483,-0.005755,0.064091,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.549,0.000,0
15.6927,-0.015498,-0.005362,0.064459,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.330,0.000,0
15.6979,-0.015507,-0.004930,0.064848,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0
15.7029,-0.015516,-0.004534,0.065208,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0
15.7082,-0.015499,-0.004099,0.065577,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0
15.7132,-0.015481,-0.003680,0.065913,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0
15.7182,-0.015467,-0.003253,0.066245,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0
15.7234,-0.015459,-0.002817,0.066584,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0
15.7285,-0.015464,-0.002399,0.066908,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0
15.7334,-0.015471,-0.001966,0.067231,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0
15.7387,-0.015493,-0.001551,0.067558,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.531,0.000,0
15.7437,-0.015533,-0.001128,0.067889,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0
15.7490,-0.015586,-0.000709,0.068231,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0
15.7539,-0.015618,-0.000303,0.068541,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0
15.7592,-0.015647,0.000119,0.068848,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.643,0.000,0
15.7642,-0.015667,0.000528,0.069123,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0
15.7695,-0.015685,0.000999,0.069416,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.430,0.000,0
15.7745,-0.015718,0.001398,0.069662,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0
15.7794,-0.015748,0.001797,0.069896,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.705,0.000,0
15.7847,-0.015776,0.002212,0.070145,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0
15.7897,-0.015812,0.002580,0.070368,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0
15.7947,-0.015858,0.002957,0.070608,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0
15.7997,-0.015911,0.003294,0.070844,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
15.8050,-0.015980,0.003604,0.071071,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0
15.8099,-0.016053,0.003868,0.071280,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.382,0.000,0
15.8152,-0.016136,0.004153,0.071506,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0
15.8202,-0.016223,0.004418,0.071713,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0
15.8254,-0.016299,0.004682,0.071896,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0
15.8305,-0.016356,0.004920,0.072052,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.951,0.000,0
15.8357,-0.016406,0.005178,0.072190,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.924,0.000,0
15.8407,-0.016449,0.005402,0.072304,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0
15.8459,-0.016493,0.005654,0.072418,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0
15.8512,-0.016539,0.005885,0.072529,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0
15.8562,-0.016585,0.006102,0.072632,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.138,0.000,0
15.8615,-0.016638,0.006320,0.072738,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0
15.8664,-0.016695,0.006511,0.072847,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
15.8715,-0.016764,0.006675,0.072954,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0
15.8767,-0.016833,0.006845,0.073066,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.504,0.000,0
15.8817,-0.016898,0.007016,0.073167,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.176,0.000,0
15.8867,-0.016956,0.007192,0.073250,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.884,0.000,0
15.8920,-0.016994,0.007383,0.073315,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.764,0.000,0
15.8969,-0.017019,0.007580,0.073359,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0
15.9022,-0.017031,0.007796,0.073383,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0
15.9075,-0.017040,0.008005,0.073394,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0
15.9125,-0.017044,0.008194,0.073398,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.955,0.000,0
15.9177,-0.017045,0.008390,0.073387,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0
15.9227,-0.017057,0.008571,0.073383,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0
15.9279,-0.017071,0.008752,0.073372,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0
15.9332,-0.017096,0.008946,0.073367,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0
15.9385,-0.017131,0.009145,0.073354,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0
15.9434,-0.017159,0.009339,0.073341,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0
15.9488,-0.017173,0.009545,0.073312,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0
15.9537,-0.017184,0.009751,0.073273,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.651,0.000,0
15.9587,-0.017176,0.009956,0.073208,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.414,0.000,0
15.9640,-0.017164,0.010193,0.073118,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.380,0.000,0
15.9692,-0.017155,0.010430,0.073020,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.462,0.000,0
15.9745,-0.017164,0.010709,0.072886,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.594,0.000,0
15.9795,-0.017177,0.010942,0.072776,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0
15.9845,-0.017191,0.011182,0.072662,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0
15.9897,-0.017210,0.011414,0.072555,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0
15.9947,-0.017231,0.011634,0.072466,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0
15.9999,-0.017273,0.011897,0.072357,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0
16.0052,-0.017319,0.012153,0.072255,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.349,0.000,0
16.0102,-0.017369,0.012390,0.072159,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.366,0.000,0
16.0154,-0.017409,0.012646,0.072061,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.275,0.000,0
16.0204,-0.017443,0.012896,0.071964,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0
16.0254,-0.017468,0.013177,0.071839,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0
16.0307,-0.017483,0.013463,0.071687,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0
16.0358,-0.017499,0.013741,0.071531,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.598,0.000,0
16.0409,-0.017510,0.014043,0.071355,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0
16.0462,-0.017532,0.014368,0.071149,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.715,0.000,0
16.0512,-0.017562,0.014673,0.070961,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0
16.0564,-0.017594,0.014958,0.070779,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.038,0.000,0
16.0615,-0.017637,0.015242,0.070610,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.082,0.000,0
16.0667,-0.017685,0.015526,0.070445,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.091,0.000,0
16.0717,-0.017736,0.015803,0.070293,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.129,0.000,0
16.0767,-0.017799,0.016060,0.070162,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0
16.0820,-0.017871,0.016361,0.070020,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.312,0.000,0
16.0869,-0.017942,0.016651,0.069902,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.435,0.000,0
16.0923,-0.018014,0.016972,0.069771,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0
16.0974,-0.018072,0.017274,0.069645,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.490,0.000,0
16.1025,-0.018123,0.017595,0.069508,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0
16.1077,-0.018168,0.017924,0.069380,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0
16.1127,-0.018199,0.018234,0.069248,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0
16.1179,-0.018219,0.018551,0.069122,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0
16.1230,-0.018244,0.018873,0.068985,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0
16.1282,-0.018265,0.019208,0.068844,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.414,0.000,0
16.1334,-0.018283,0.019535,0.068697,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.456,0.000,0
16.1384,-0.018288,0.019838,0.068562,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.596,0.000,0
16.1438,-0.018311,0.020165,0.068425,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.789,0.000,0
