time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.7518,-0.027272,-0.052225,0.008468,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0
15.7568,-0.027214,-0.052213,0.008355,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.028,0.000,0
15.7618,-0.027156,-0.052211,0.008238,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0
15.7671,-0.027097,-0.052212,0.008131,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.006,0.000,0
15.7721,-0.027052,-0.052223,0.008034,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0
15.7771,-0.026996,-0.052239,0.007932,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.013,0.000,0
15.7823,-0.026945,-0.052266,0.007847,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0
15.7873,-0.026901,-0.052291,0.007773,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0
15.7923,-0.026858,-0.052322,0.007707,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0
15.7976,-0.026818,-0.052364,0.007653,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.003,0.000,0
15.8026,-0.026772,-0.052415,0.007592,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0
15.8076,-0.026724,-0.052461,0.007539,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0
15.8126,-0.026683,-0.052523,0.007496,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0
15.8178,-0.026647,-0.052595,0.007470,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.000,0.000,0
15.8228,-0.026616,-0.052665,0.007454,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.010,0.000,0
15.8278,-0.026590,-0.052739,0.007436,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.021,0.000,0
15.8331,-0.026567,-0.052813,0.007439,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.027,0.000,0
15.8381,-0.026547,-0.052894,0.007451,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.037,0.000,0
15.8431,-0.026531,-0.052954,0.007458,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.048,0.000,0
15.8483,-0.026517,-0.053020,0.007473,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.056,0.000,0
15.8534,-0.026510,-0.053072,0.007491,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0
15.8586,-0.026505,-0.053123,0.007515,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.076,0.000,0
15.8636,-0.026500,-0.053168,0.007535,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.074,0.000,0
15.8688,-0.026494,-0.053209,0.007562,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.075,0.000,0
15.8738,-0.026488,-0.053251,0.007590,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.083,0.000,0
15.8791,-0.026485,-0.053298,0.007626,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.093,0.000,0
15.8841,-0.026479,-0.053333,0.007650,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.103,0.000,0
15.8891,-0.026473,-0.053358,0.007678,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.116,0.000,0
15.8941,-0.026469,-0.053382,0.007711,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.129,0.000,0
15.8993,-0.026469,-0.053416,0.007745,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.128,0.000,0
15.9043,-0.026468,-0.053446,0.007787,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.129,0.000,0
15.9093,-0.026467,-0.053469,0.007825,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0
15.9146,-0.026469,-0.053492,0.007868,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0
15.9196,-0.026464,-0.053507,0.007905,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.115,0.000,0
15.9246,-0.026466,-0.053530,0.007948,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.098,0.000,0
15.9298,-0.026464,-0.053544,0.007990,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0
15.9348,-0.026458,-0.053549,0.008031,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.104,0.000,0
15.9399,-0.026456,-0.053556,0.008069,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.112,0.000,0
15.9448,-0.026454,-0.053564,0.008108,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.116,0.000,0
15.9501,-0.026446,-0.053557,0.008136,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.122,0.000,0
15.9551,-0.026444,-0.053556,0.008155,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.125,0.000,0
15.9601,-0.026441,-0.053555,0.008173,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.115,0.000,0
15.9651,-0.026439,-0.053552,0.008181,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.107,0.000,0
15.9703,-0.026445,-0.053544,0.008187,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.106,0.000,0
15.9753,-0.026452,-0.053546,0.008190,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.110,0.000,0
15.9803,-0.026459,-0.053542,0.008189,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.121,0.000,0
15.9856,-0.026466,-0.053543,0.008192,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.135,0.000,0
15.9906,-0.026473,-0.053539,0.008191,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.133,0.000,0
15.9956,-0.026479,-0.053537,0.008202,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.130,0.000,0
16.0006,-0.026482,-0.053537,0.008207,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.127,0.000,0
16.0059,-0.026487,-0.053529,0.008213,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.133,0.000,0
16.0108,-0.026489,-0.053518,0.008222,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0
16.0159,-0.026488,-0.053515,0.008230,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.133,0.000,0
16.0211,-0.026485,-0.053508,0.008245,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.135,0.000,0
16.0261,-0.026480,-0.053501,0.008255,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.140,0.000,0
16.0311,-0.026462,-0.053493,0.008275,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.144,0.000,0
16.0361,-0.026444,-0.053485,0.008295,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.146,0.000,0
16.0413,-0.026423,-0.053474,0.008318,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.148,0.000,0
16.0465,-0.026400,-0.053460,0.008348,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.150,0.000,0
16.0513,-0.026372,-0.053449,0.008384,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.151,0.000,0
16.0566,-0.026344,-0.053435,0.008428,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.153,0.000,0
16.0615,-0.026318,-0.053426,0.008481,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.152,0.000,0
16.0666,-0.026296,-0.053426,0.008534,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.157,0.000,0
16.0716,-0.026276,-0.053425,0.008593,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0
16.0768,-0.026251,-0.053424,0.008665,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.0818,-0.026228,-0.053427,0.008730,-0.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.174,0.000,0
16.0868,-0.026205,-0.053440,0.008791,-0.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.0918,-0.026182,-0.053449,0.008860,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.0971,-0.026156,-0.053447,0.008916,-0.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.1021,-0.026134,-0.053447,0.008970,-1.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.1071,-0.026119,-0.053436,0.009019,-1.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.164,0.000,0
16.1124,-0.026107,-0.053418,0.009070,-2.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0
16.1173,-0.026110,-0.053404,0.009126,-2.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.173,0.000,0
16.1223,-0.026116,-0.053380,0.009173,-3.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0
16.1273,-0.026123,-0.053350,0.009216,-3.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.195,0.000,0
16.1326,-0.026137,-0.053316,0.009258,-4.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.203,0.000,0
16.1376,-0.026161,-0.053276,0.009305,-5.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.209,0.000,0
16.1426,-0.026185,-0.053237,0.009351,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.212,0.000,0
16.1478,-0.026215,-0.053184,0.009377,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.213,0.000,0
16.1528,-0.026247,-0.053128,0.009415,-8.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.215,0.000,0
16.1578,-0.026284,-0.053084,0.009447,-9.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0
16.1628,-0.026329,-0.053031,0.009490,-10.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0
16.1681,-0.026380,-0.052977,0.009544,-11.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.216,0.000,0
16.1731,-0.026432,-0.052916,0.009594,-12.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.216,0.000,0
16.1781,-0.026477,-0.052864,0.009637,-13.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0
16.1834,-0.026523,-0.052805,0.009677,-14.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0
16.1884,-0.026566,-0.052740,0.009707,-15.56,0,150.0,10.0,1.00,0.500,0.400,3.00,2.216,0.000,0
16.1933,-0.026605,-0.052673,0.009741,-16.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.212,0.000,0
16.1986,-0.026637,-0.052610,0.009775,-17.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.208,0.000,0
16.2036,-0.026670,-0.052551,0.009801,-18.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.204,0.000,0
16.2086,-0.026687,-0.052489,0.009818,-19.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.201,0.000,0
16.2136,-0.026701,-0.052421,0.009825,-20.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0
16.2188,-0.026705,-0.052348,0.009833,-21.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0
16.2238,-0.026699,-0.052291,0.009832,-22.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.199,0.000,0
16.2289,-0.026679,-0.052226,0.009834,-23.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.201,0.000,0
16.2341,-0.026650,-0.052163,0.009820,-24.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0
16.2391,-0.026613,-0.052089,0.009808,-25.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0
16.2443,-0.026567,-0.052013,0.009788,-25.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.198,0.000,0
16.2493,-0.026519,-0.051934,0.009775,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.198,0.000,0
16.2543,-0.026465,-0.051846,0.009756,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.196,0.000,0
16.2626,-0.026369,-0.051713,0.009746,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.193,0.000,0
16.2677,-0.026308,-0.051640,0.009758,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.189,0.000,0
16.2726,-0.026249,-0.051579,0.009783,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.195,0.000,0
16.2778,-0.026182,-0.051535,0.009817,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.203,0.000,0
16.2828,-0.026103,-0.051487,0.009884,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0
16.2878,-0.026016,-0.051439,0.009960,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.192,0.000,0
16.2928,-0.025935,-0.051390,0.010046,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.190,0.000,0
16.2981,-0.025856,-0.051329,0.010141,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.193,0.000,0
16.3031,-0.025784,-0.051271,0.010239,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.186,0.000,0
16.3081,-0.025697,-0.051205,0.010340,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.3133,-0.025601,-0.051129,0.010452,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.164,0.000,0
16.3184,-0.025512,-0.051054,0.010568,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.156,0.000,0
16.3233,-0.025420,-0.050987,0.010682,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.147,0.000,0
16.3286,-0.025329,-0.050915,0.010809,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.142,0.000,0
16.3336,-0.025246,-0.050845,0.010939,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.143,0.000,0
16.3386,-0.025159,-0.050778,0.011074,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.153,0.000,0
16.3439,-0.025071,-0.050701,0.011214,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.150,0.000,0
16.3491,-0.024990,-0.050626,0.011357,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.145,0.000,0
16.3541,-0.024925,-0.050556,0.011486,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.143,0.000,0
16.3591,-0.024862,-0.050495,0.011612,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.141,0.000,0
16.3641,-0.024798,-0.050429,0.011734,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.138,0.000,0
16.3694,-0.024734,-0.050364,0.011867,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.139,0.000,0
16.3743,-0.024678,-0.050309,0.011988,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.140,0.000,0
16.3803,-0.024613,-0.050241,0.012129,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.142,0.000,0
16.3853,-0.024573,-0.050188,0.012244,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.148,0.000,0
16.3904,-0.024541,-0.050147,0.012357,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.151,0.000,0
16.3954,-0.024512,-0.050098,0.012472,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.163,0.000,0
16.4006,-0.024498,-0.050065,0.012588,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0
16.4056,-0.024475,-0.050029,0.012697,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.179,0.000,0
16.4106,-0.024446,-0.049999,0.012788,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.185,0.000,0
16.4158,-0.024420,-0.049978,0.012880,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.195,0.000,0
16.4208,-0.024402,-0.049954,0.012971,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.208,0.000,0
16.4258,-0.024393,-0.049935,0.013057,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0
16.4311,-0.024385,-0.049921,0.013152,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.225,0.000,0
16.4361,-0.024378,-0.049908,0.013246,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.237,0.000,0
16.4411,-0.024383,-0.049893,0.013337,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.246,0.000,0
16.4463,-0.024390,-0.049884,0.013437,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.254,0.000,0
16.4514,-0.024402,-0.049872,0.013530,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.267,0.000,0
16.4564,-0.024408,-0.049865,0.013606,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.272,0.000,0
16.4616,-0.024424,-0.049866,0.013692,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.284,0.000,0
16.4666,-0.024448,-0.049856,0.013774,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.292,0.000,0
16.4716,-0.024471,-0.049853,0.013860,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.304,0.000,0
16.4768,-0.024502,-0.049845,0.013944,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.318,0.000,0
16.4818,-0.024528,-0.049843,0.014010,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.327,0.000,0
16.4868,-0.024553,-0.049848,0.014081,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0
16.4921,-0.024585,-0.049844,0.014157,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0
16.4976,-0.024618,-0.049844,0.014226,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.343,0.000,0
16.5028,-0.024657,-0.049853,0.014301,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.339,0.000,0
16.5078,-0.024698,-0.049849,0.014369,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0
16.5128,-0.024741,-0.049854,0.014437,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.329,0.000,0
16.5181,-0.024778,-0.049851,0.014500,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0
16.5231,-0.024812,-0.049842,0.014554,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0
16.5283,-0.024850,-0.049839,0.014616,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.319,0.000,0
16.5333,-0.024890,-0.049829,0.014680,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0
16.5392,-0.024931,-0.049812,0.014740,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.323,0.000,0
16.5436,-0.024971,-0.049802,0.014803,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0
16.5486,-0.025009,-0.049796,0.014854,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.346,0.000,0
16.5537,-0.025040,-0.049788,0.014903,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0
16.5589,-0.025072,-0.049773,0.014948,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.326,0.000,0
16.5638,-0.025103,-0.049765,0.014997,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0
16.5688,-0.025135,-0.049761,0.015038,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0
16.5738,-0.025166,-0.049753,0.015086,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0
16.5791,-0.025198,-0.049749,0.015128,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.329,0.000,0
16.5841,-0.025233,-0.049744,0.015173,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.330,0.000,0
16.5891,-0.025262,-0.049747,0.015213,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.345,0.000,0
16.5953,-0.025307,-0.049743,0.015266,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0
16.6007,-0.025342,-0.049738,0.015312,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.385,0.000,0
16.6058,-0.025377,-0.049739,0.015362,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.420,0.000,0
16.6110,-0.025409,-0.049735,0.015402,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0
16.6173,-0.025442,-0.049728,0.015432,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.440,0.000,0
16.6208,-0.025470,-0.049725,0.015468,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.418,0.000,0
16.6261,-0.025499,-0.049721,0.015504,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.403,0.000,0
16.6311,-0.025533,-0.049719,0.015527,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.398,0.000,0
16.6361,-0.025562,-0.049725,0.015559,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.400,0.000,0
16.6411,-0.025586,-0.049727,0.015578,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.400,0.000,0
16.6463,-0.025609,-0.049729,0.015597,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.402,0.000,0
16.6513,-0.025625,-0.049729,0.015614,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.418,0.000,0
16.6563,-0.025637,-0.049732,0.015636,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0
16.6615,-0.025650,-0.049729,0.015656,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0
16.6666,-0.025665,-0.049731,0.015683,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.434,0.000,0
16.6716,-0.025681,-0.049733,0.015711,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.447,0.000,0
16.6768,-0.025699,-0.049735,0.015743,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0
16.6821,-0.025714,-0.049727,0.015775,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.462,0.000,0
16.6872,-0.025729,-0.049725,0.015810,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.458,0.000,0
16.6924,-0.025744,-0.049717,0.015841,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.477,0.000,0
16.6974,-0.025758,-0.049706,0.015880,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.494,0.000,0
16.7024,-0.025775,-0.049693,0.015923,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.502,0.000,0
16.7073,-0.025797,-0.049677,0.015960,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.510,0.000,0
16.7127,-0.025810,-0.049655,0.016003,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.505,0.000,0
16.7176,-0.025825,-0.049637,0.016038,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.495,0.000,0
16.7226,-0.025829,-0.049608,0.016069,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.499,0.000,0
16.7278,-0.025829,-0.049579,0.016096,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.526,0.000,0
16.7328,-0.025824,-0.049552,0.016114,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.516,0.000,0
16.7381,-0.025826,-0.049527,0.016133,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.508,0.000,0
16.7431,-0.025821,-0.049498,0.016140,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.495,0.000,0
16.7481,-0.025816,-0.049475,0.016150,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.494,0.000,0
16.7531,-0.025811,-0.049458,0.016163,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.516,0.000,0
16.7583,-0.025796,-0.049435,0.016178,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.542,0.000,0
16.7633,-0.025779,-0.049416,0.016203,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.549,0.000,0
16.7683,-0.025758,-0.049393,0.016230,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.542,0.000,0
16.7736,-0.025729,-0.049367,0.016274,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.545,0.000,0
16.7786,-0.025703,-0.049334,0.016319,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.564,0.000,0
16.7836,-0.025669,-0.049290,0.016376,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.569,0.000,0
16.7888,-0.025624,-0.049238,0.016441,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.555,0.000,0
16.7938,-0.025582,-0.049185,0.016512,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.537,0.000,0
16.7988,-0.025532,-0.049125,0.016587,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.536,0.000,0
16.8038,-0.025474,-0.049056,0.016675,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.544,0.000,0
16.8091,-0.025418,-0.048981,0.016775,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.559,0.000,0
16.8140,-0.025359,-0.048904,0.016878,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.572,0.000,0
16.8191,-0.025305,-0.048821,0.016997,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.581,0.000,0
16.8241,-0.025241,-0.048732,0.017118,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.590,0.000,0
16.8294,-0.025176,-0.048636,0.017253,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.584,0.000,0
16.8344,-0.025111,-0.048533,0.017384,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.573,0.000,0
16.8393,-0.025050,-0.048439,0.017517,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0
16.8446,-0.024992,-0.048333,0.017659,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.616,0.000,0
16.8496,-0.024923,-0.048229,0.017804,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0
16.8546,-0.024861,-0.048119,0.017967,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.671,0.000,0
16.8599,-0.024793,-0.048003,0.018150,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.703,0.000,0
16.8648,-0.024731,-0.047892,0.018313,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.732,0.000,0
16.8703,-0.024658,-0.047772,0.018484,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
16.8757,-0.024589,-0.047664,0.018649,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.778,0.000,0
