time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
16.2757,-0.002766,-0.031323,0.058241,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0
16.2808,-0.002759,-0.031328,0.058263,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0
16.2857,-0.002762,-0.031332,0.058294,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0
16.2910,-0.002774,-0.031338,0.058341,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.573,0.000,0
16.2961,-0.002780,-0.031343,0.058384,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0
16.3013,-0.002783,-0.031350,0.058434,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0
16.3064,-0.002774,-0.031364,0.058467,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.592,0.000,0
16.3115,-0.002764,-0.031363,0.058493,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0
16.3165,-0.002753,-0.031347,0.058511,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0
16.3217,-0.002755,-0.031329,0.058530,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.545,0.000,0
16.3268,-0.002768,-0.031310,0.058559,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
16.3320,-0.002786,-0.031271,0.058599,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.144,0.000,0
16.3370,-0.002805,-0.031240,0.058643,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0
16.3423,-0.002817,-0.031197,0.058695,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0
16.3473,-0.002817,-0.031161,0.058729,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.096,0.000,0
16.3525,-0.002808,-0.031111,0.058760,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.925,0.000,0
16.3579,-0.002799,-0.031047,0.058782,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0
16.3627,-0.002803,-0.030988,0.058810,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
16.3680,-0.002825,-0.030914,0.058855,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.071,0.000,0
16.3730,-0.002848,-0.030828,0.058912,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.129,0.000,0
16.3783,-0.002875,-0.030730,0.058984,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.227,0.000,0
16.3833,-0.002885,-0.030634,0.059051,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.289,0.000,0
16.3885,-0.002875,-0.030521,0.059120,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.136,0.000,0
16.3935,-0.002850,-0.030409,0.059175,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0
16.3985,-0.002813,-0.030278,0.059230,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0
16.4035,-0.002766,-0.030147,0.059277,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0
16.4088,-0.002719,-0.029989,0.059327,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0
16.4140,-0.002676,-0.029811,0.059390,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.800,0.000,0
16.4190,-0.002637,-0.029646,0.059452,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0
16.4243,-0.002591,-0.029451,0.059538,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0
16.4294,-0.002547,-0.029269,0.059623,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.620,0.000,0
16.4346,-0.002491,-0.029076,0.059719,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.686,0.000,0
16.4396,-0.002445,-0.028895,0.059811,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.567,0.000,0
16.4448,-0.002382,-0.028684,0.059918,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.298,0.000,0
16.4498,-0.002323,-0.028477,0.060013,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0
16.4551,-0.002260,-0.028243,0.060109,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0
16.4601,-0.002197,-0.028001,0.060200,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.919,0.000,0
16.4653,-0.002118,-0.027719,0.060295,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0
16.4706,-0.002032,-0.027419,0.060400,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0
16.4759,-0.001944,-0.027112,0.060509,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.094,0.000,0
16.4809,-0.001859,-0.026811,0.060615,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
16.4861,-0.001778,-0.026502,0.060728,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.227,0.000,0
16.4910,-0.001695,-0.026207,0.060837,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.964,0.000,0
16.4963,-0.001602,-0.025884,0.060942,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0
16.5015,-0.001512,-0.025560,0.061040,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0
16.5065,-0.001426,-0.025255,0.061141,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0
16.5117,-0.001341,-0.024903,0.061255,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
16.5167,-0.001262,-0.024549,0.061373,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.932,0.000,0
16.5221,-0.001193,-0.024181,0.061499,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0
16.5270,-0.001152,-0.023851,0.061632,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0
16.5323,-0.001115,-0.023501,0.061784,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.962,0.000,0
16.5372,-0.001067,-0.023166,0.061935,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0
16.5425,-0.001030,-0.022824,0.062098,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.648,0.000,0
16.5475,-0.000997,-0.022514,0.062246,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0
16.5528,-0.000950,-0.022169,0.062382,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0
16.5580,-0.000888,-0.021803,0.062512,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.521,0.000,0
16.5630,-0.000834,-0.021456,0.062632,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0
16.5682,-0.000775,-0.021093,0.062740,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0
16.5732,-0.000724,-0.020771,0.062849,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0
16.5786,-0.000672,-0.020430,0.062972,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0
16.5836,-0.000627,-0.020128,0.063077,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.154,0.000,0
16.5888,-0.000593,-0.019832,0.063194,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0
16.5937,-0.000572,-0.019570,0.063312,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.345,0.000,0
16.5991,-0.000566,-0.019294,0.063443,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0
16.6040,-0.000564,-0.019045,0.063574,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
16.6093,-0.000575,-0.018787,0.063709,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.827,0.000,0
16.6143,-0.000590,-0.018536,0.063834,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0
16.6195,-0.000607,-0.018268,0.063951,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.844,0.000,0
16.6246,-0.000625,-0.018021,0.064053,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.074,0.000,0
16.6295,-0.000639,-0.017760,0.064162,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0
16.6347,-0.000661,-0.017498,0.064268,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0
16.6397,-0.000694,-0.017248,0.064371,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.127,0.000,0
16.6450,-0.000729,-0.017005,0.064470,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.054,0.000,0
16.6503,-0.000767,-0.016769,0.064566,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0
16.6552,-0.000796,-0.016546,0.064653,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.298,0.000,0
16.6605,-0.000847,-0.016323,0.064756,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0
16.6655,-0.000893,-0.016079,0.064852,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.254,0.000,0
16.6707,-0.000942,-0.015827,0.064956,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0
16.6758,-0.000980,-0.015576,0.065051,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.853,0.000,0
16.6810,-0.001003,-0.015318,0.065130,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0
16.6860,-0.001005,-0.015067,0.065188,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.392,0.000,0
16.6910,-0.001001,-0.014809,0.065246,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0
16.6962,-0.000993,-0.014537,0.065311,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.525,0.000,0
16.7013,-0.000997,-0.014266,0.065384,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
16.7065,-0.001016,-0.013994,0.065478,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.769,0.000,0
16.7115,-0.001049,-0.013736,0.065579,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.883,0.000,0
16.7165,-0.001087,-0.013485,0.065689,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.064,0.000,0
16.7215,-0.001122,-0.013241,0.065791,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.330,0.000,0
16.7267,-0.001167,-0.012975,0.065897,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.565,0.000,0
16.7318,-0.001214,-0.012708,0.066003,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.657,0.000,0
16.7371,-0.001260,-0.012407,0.066124,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.549,0.000,0
16.7420,-0.001309,-0.012127,0.066242,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.322,0.000,0
16.7473,-0.001340,-0.011819,0.066347,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0
16.7523,-0.001350,-0.011510,0.066435,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0
16.7575,-0.001335,-0.011167,0.066503,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
16.7625,-0.001302,-0.010802,0.066562,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.154,0.000,0
16.7675,-0.001265,-0.010444,0.066614,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.230,0.000,0
16.7728,-0.001233,-0.010086,0.066677,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.370,0.000,0
16.7780,-0.001207,-0.009748,0.066729,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0
16.7830,-0.001200,-0.009459,0.066778,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.465,0.000,0
16.7882,-0.001196,-0.009135,0.066854,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0
16.7932,-0.001201,-0.008839,0.066934,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0
16.7985,-0.001219,-0.008535,0.067019,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.673,0.000,0
16.8035,-0.001245,-0.008260,0.067108,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.839,0.000,0
16.8088,-0.001287,-0.007977,0.067213,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.019,0.000,0
16.8137,-0.001326,-0.007708,0.067306,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0
16.8190,-0.001356,-0.007426,0.067409,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0
16.8240,-0.001387,-0.007157,0.067513,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0
16.8290,-0.001402,-0.006903,0.067604,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.852,0.000,0
16.8343,-0.001400,-0.006627,0.067680,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.576,0.000,0
16.8393,-0.001393,-0.006372,0.067736,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0
16.8445,-0.001384,-0.006130,0.067773,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.423,0.000,0
16.8495,-0.001375,-0.005882,0.067814,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0
16.8548,-0.001374,-0.005640,0.067856,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0
16.8597,-0.001381,-0.005426,0.067894,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.537,0.000,0
16.8651,-0.001400,-0.005206,0.067944,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.775,0.000,0
16.8700,-0.001440,-0.005034,0.067996,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0
16.8753,-0.001491,-0.004863,0.068063,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.179,0.000,0
16.8802,-0.001537,-0.004713,0.068122,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0
16.8855,-0.001594,-0.004570,0.068192,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0
16.8905,-0.001642,-0.004449,0.068251,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0
16.8955,-0.001688,-0.004342,0.068317,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.135,0.000,0
16.9007,-0.001728,-0.004228,0.068383,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0
16.9057,-0.001763,-0.004136,0.068441,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.020,0.000,0
16.9107,-0.001792,-0.004050,0.068499,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0
16.9160,-0.001809,-0.003987,0.068552,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0
16.9210,-0.001816,-0.003930,0.068593,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.887,0.000,0
16.9262,-0.001817,-0.003910,0.068634,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0
16.9313,-0.001819,-0.003889,0.068675,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.790,0.000,0
16.9365,-0.001815,-0.003897,0.068712,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0
16.9415,-0.001806,-0.003919,0.068745,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.503,0.000,0
16.9465,-0.001796,-0.003949,0.068782,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0
16.9517,-0.001781,-0.003993,0.068814,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.282,0.000,0
16.9567,-0.001767,-0.004030,0.068843,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0
16.9620,-0.001746,-0.004074,0.068871,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0
16.9673,-0.001725,-0.004118,0.068900,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.340,0.000,0
16.9723,-0.001704,-0.004163,0.068928,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.522,0.000,0
16.9775,-0.001685,-0.004214,0.068953,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0
16.9825,-0.001663,-0.004265,0.068985,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0
16.9877,-0.001642,-0.004317,0.069017,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.904,0.000,0
16.9930,-0.001618,-0.004354,0.069057,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.031,0.000,0
16.9980,-0.001588,-0.004378,0.069092,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0
17.0033,-0.001562,-0.004394,0.069135,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.286,0.000,0
17.0083,-0.001524,-0.004395,0.069170,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.393,0.000,0
17.0135,-0.001487,-0.004390,0.069201,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0
17.0188,-0.001438,-0.004356,0.069224,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.243,0.000,0
17.0237,-0.001391,-0.004307,0.069240,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.187,0.000,0
17.0291,-0.001338,-0.004236,0.069248,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0
17.0343,-0.001284,-0.004158,0.069260,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0
17.0393,-0.001230,-0.004073,0.069268,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.156,0.000,0
17.0445,-0.001183,-0.003988,0.069280,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.222,0.000,0
17.0496,-0.001134,-0.003896,0.069296,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0
17.0547,-0.001082,-0.003796,0.069323,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.435,0.000,0
17.0598,-0.001033,-0.003711,0.069342,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.581,0.000,0
17.0650,-0.000977,-0.003619,0.069361,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0
17.0703,-0.000914,-0.003519,0.069380,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.661,0.000,0
17.0753,-0.000850,-0.003419,0.069398,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.567,0.000,0
17.0805,-0.000769,-0.003313,0.069408,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0
17.0855,-0.000681,-0.003191,0.069414,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.313,0.000,0
17.0908,-0.000583,-0.003056,0.069430,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.241,0.000,0
17.0960,-0.000475,-0.002898,0.069434,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.151,0.000,0
17.1010,-0.000355,-0.002740,0.069430,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.028,0.000,0
17.1063,-0.000222,-0.002561,0.069421,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.917,0.000,0
17.1113,-0.000097,-0.002381,0.069409,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0
17.1165,0.000041,-0.002179,0.069392,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0
17.1215,0.000178,-0.001977,0.069375,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.805,0.000,0
17.1265,0.000307,-0.001760,0.069354,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.760,0.000,0
17.1318,0.000438,-0.001521,0.069337,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.696,0.000,0
17.1368,0.000551,-0.001274,0.069336,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.681,0.000,0
17.1418,0.000677,-0.001013,0.069327,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0
17.1471,0.000820,-0.000744,0.069308,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0
17.1520,0.000957,-0.000452,0.069298,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0
17.1573,0.001096,-0.000153,0.069290,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.582,0.000,0
17.1623,0.001227,0.000153,0.069283,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.719,0.000,0
17.1675,0.001368,0.000512,0.069290,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0
17.1725,0.001490,0.000863,0.069306,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0
17.1777,0.001617,0.001215,0.069317,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.981,0.000,0
17.1828,0.001717,0.001553,0.069338,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0
17.1880,0.001848,0.001935,0.069344,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0
17.1930,0.001971,0.002311,0.069352,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.222,0.000,0
17.1980,0.002091,0.002694,0.069355,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.303,0.000,0
17.2033,0.002215,0.003100,0.069351,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.363,0.000,0
17.2083,0.002345,0.003484,0.069345,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
17.2135,0.002485,0.003884,0.069331,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.568,0.000,0
17.2185,0.002609,0.004247,0.069333,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.660,0.000,0
17.2237,0.002744,0.004633,0.069330,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0
17.2288,0.002892,0.004983,0.069322,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.729,0.000,0
17.2340,0.003061,0.005378,0.069322,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.729,0.000,0
17.2393,0.003233,0.005753,0.069333,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.707,0.000,0
17.2442,0.003422,0.006113,0.069331,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0
17.2496,0.003626,0.006475,0.069334,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0
17.2545,0.003810,0.006838,0.069368,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.534,0.000,0
17.2598,0.004022,0.007232,0.069388,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0
17.2648,0.004216,0.007574,0.069409,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0
17.2701,0.004417,0.007955,0.069444,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0
17.2750,0.004627,0.008307,0.069455,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.333,0.000,0
17.2803,0.004831,0.008696,0.069480,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0
17.2853,0.005046,0.009057,0.069489,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
17.2905,0.005274,0.009465,0.069511,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.512,0.000,0
17.2955,0.005492,0.009849,0.069518,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.596,0.000,0
17.3005,0.005704,0.010220,0.069529,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.642,0.000,0
17.3055,0.005903,0.010622,0.069556,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0
17.3108,0.006138,0.011025,0.069562,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0
17.3157,0.006352,0.011420,0.069571,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.587,0.000,0
17.3207,0.006572,0.011848,0.069588,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0
17.3260,0.006795,0.012291,0.069601,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
17.3310,0.007006,0.012697,0.069611,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.598,0.000,0
17.3360,0.007227,0.013127,0.069623,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.628,0.000,0
17.3410,0.007424,0.013558,0.069652,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0
17.3463,0.007630,0.013996,0.069668,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.950,0.000,0
17.3515,0.007812,0.014428,0.069705,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.111,0.000,0
17.3565,0.007983,0.014846,0.069751,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.219,0.000,0
17.3618,0.008164,0.015272,0.069791,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.248,0.000,0
17.3668,0.008310,0.015660,0.069847,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.224,0.000,0
17.3720,0.008475,0.016089,0.069914,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.188,0.000,0
17.3770,0.008632,0.016479,0.069968,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.125,0.000,0
17.3823,0.008797,0.016864,0.070027,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.098,0.000,0
17.3873,0.008962,0.017248,0.070086,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.126,0.000,0
17.3925,0.009154,0.017642,0.070124,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.127,0.000,0
17.3977,0.009326,0.018006,0.070180,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.134,0.000,0
17.4027,0.009510,0.018363,0.070230,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.084,0.000,0
17.4080,0.009693,0.018713,0.070276,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,5.028,0.000,0
