time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.1330,0.028564,-0.064740,-0.014523,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.076,0.000,0,soft
14.1380,0.028560,-0.064742,-0.014507,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.066,0.000,0,soft
14.1430,0.028558,-0.064736,-0.014504,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.061,0.000,0,soft
14.1482,0.028556,-0.064737,-0.014496,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.057,0.000,0,soft
14.1532,0.028556,-0.064737,-0.014496,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.053,0.000,0,soft
14.1582,0.028549,-0.064743,-0.014490,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.052,0.000,0,soft
14.1632,0.028551,-0.064735,-0.014504,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.050,0.000,0,soft
14.1684,0.028551,-0.064735,-0.014504,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.047,0.000,0,soft
14.1734,0.028551,-0.064728,-0.014509,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.046,0.000,0,soft
14.1784,0.028553,-0.064720,-0.014523,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.043,0.000,0,soft
14.1834,0.028553,-0.064720,-0.014523,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.1891,0.028553,-0.064713,-0.014528,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.1950,0.028556,-0.064705,-0.014541,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.037,0.000,0,soft
14.2000,0.028556,-0.064698,-0.014547,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.2052,0.028556,-0.064698,-0.014547,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.034,0.000,0,soft
14.2102,0.028556,-0.064691,-0.014552,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.2152,0.028554,-0.064692,-0.014544,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.037,0.000,0,soft
14.2202,0.028548,-0.064690,-0.014552,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.2255,0.028548,-0.064690,-0.014552,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.029,0.000,0,soft
14.2304,0.028550,-0.064689,-0.014560,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.027,0.000,0,soft
14.2355,0.028553,-0.064681,-0.014574,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.031,0.000,0,soft
14.2408,0.028553,-0.064674,-0.014579,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.034,0.000,0,soft
14.2457,0.028551,-0.064675,-0.014571,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.037,0.000,0,soft
14.2507,0.028551,-0.064668,-0.014576,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.043,0.000,0,soft
14.2573,0.028553,-0.064667,-0.014584,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.046,0.000,0,soft
14.2620,0.028553,-0.064660,-0.014590,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.045,0.000,0,soft
14.2672,0.028561,-0.064647,-0.014600,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.2722,0.028563,-0.064646,-0.014609,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.045,0.000,0,soft
14.2773,0.028563,-0.064639,-0.014614,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.2822,0.028563,-0.064639,-0.014614,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.2875,0.028561,-0.064640,-0.014606,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
14.2925,0.028561,-0.064647,-0.014600,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.2975,0.028561,-0.064647,-0.014600,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.3025,0.028561,-0.064654,-0.014595,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.3077,0.028561,-0.064654,-0.014595,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.3127,0.028566,-0.064649,-0.014592,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.3177,0.028564,-0.064657,-0.014579,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.3227,0.028562,-0.064658,-0.014571,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.3280,0.028560,-0.064666,-0.014557,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.3330,0.028563,-0.064661,-0.014546,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.3380,0.028569,-0.064656,-0.014543,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.034,0.000,0,soft
14.3432,0.028575,-0.064651,-0.014540,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.032,0.000,0,soft
14.3482,0.028573,-0.064652,-0.014532,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.3532,0.028576,-0.064648,-0.014521,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.034,0.000,0,soft
14.3585,0.028574,-0.064649,-0.014513,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.3634,0.028572,-0.064650,-0.014505,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.034,0.000,0,soft
14.3686,0.028570,-0.064651,-0.014497,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.3735,0.028575,-0.064652,-0.014488,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.3788,0.028575,-0.064659,-0.014483,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.3837,0.028575,-0.064659,-0.014483,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.3889,0.028575,-0.064666,-0.014478,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.3937,0.028579,-0.064669,-0.014462,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.3990,0.028576,-0.064670,-0.014453,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.4040,0.028574,-0.064671,-0.014445,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.4090,0.028578,-0.064667,-0.014434,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.031,0.000,0,soft
14.4140,0.028582,-0.064663,-0.014423,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.031,0.000,0,soft
14.4192,0.028585,-0.064658,-0.014412,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.032,0.000,0,soft
14.4242,0.028589,-0.064654,-0.014401,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.032,0.000,0,soft
14.4292,0.028592,-0.064650,-0.014390,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.032,0.000,0,soft
14.4345,0.028594,-0.064647,-0.014371,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.030,0.000,0,soft
14.4395,0.028599,-0.064634,-0.014373,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.024,0.000,0,soft
14.4445,0.028608,-0.064625,-0.014360,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.022,0.000,0,soft
14.4495,0.028620,-0.064621,-0.014349,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.025,0.000,0,soft
14.4547,0.028629,-0.064612,-0.014335,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.032,0.000,0,soft
14.4597,0.028638,-0.064602,-0.014321,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.4647,0.028649,-0.064592,-0.014316,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.4700,0.028664,-0.064577,-0.014299,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
14.4749,0.028681,-0.064554,-0.014296,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
14.4800,0.028697,-0.064539,-0.014288,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.4850,0.028720,-0.064518,-0.014277,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.049,0.000,0,soft
14.4902,0.028740,-0.064497,-0.014257,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.047,0.000,0,soft
14.4953,0.028757,-0.064482,-0.014249,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.043,0.000,0,soft
14.5002,0.028779,-0.064461,-0.014238,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.043,0.000,0,soft
14.5055,0.028796,-0.064445,-0.014229,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.044,0.000,0,soft
14.5105,0.028820,-0.064423,-0.014226,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
14.5155,0.028843,-0.064402,-0.014215,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
14.5205,0.028865,-0.064381,-0.014204,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
14.5257,0.028887,-0.064367,-0.014188,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.038,0.000,0,soft
14.5307,0.028915,-0.064340,-0.014174,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.024,0.000,0,soft
14.5357,0.028943,-0.064321,-0.014154,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.022,0.000,0,soft
14.5407,0.028976,-0.064297,-0.014132,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.027,0.000,0,soft
14.5460,0.029009,-0.064272,-0.014110,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.030,0.000,0,soft
14.5510,0.029048,-0.064242,-0.014085,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.5560,0.029085,-0.064220,-0.014047,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.5612,0.029129,-0.064192,-0.014014,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.037,0.000,0,soft
14.5662,0.029166,-0.064163,-0.013981,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.5712,0.029197,-0.064146,-0.013946,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
14.5762,0.029231,-0.064118,-0.013904,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
14.5815,0.029266,-0.064097,-0.013858,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.5865,0.029295,-0.064067,-0.013824,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.040,0.000,0,soft
14.5915,0.029330,-0.064039,-0.013783,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.040,0.000,0,soft
14.5967,0.029359,-0.064016,-0.013745,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
14.6017,0.029388,-0.063993,-0.013706,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
14.6068,0.029411,-0.063983,-0.013665,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
14.6117,0.029440,-0.063960,-0.013627,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.040,0.000,0,soft
14.6170,0.029467,-0.063945,-0.013575,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.038,0.000,0,soft
14.6220,0.029501,-0.063924,-0.013528,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.6270,0.029536,-0.063903,-0.013481,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.6320,0.029573,-0.063884,-0.013419,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.037,0.000,0,soft
14.6380,0.029611,-0.063872,-0.013350,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.6433,0.029648,-0.063854,-0.013288,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.6482,0.029683,-0.063843,-0.013211,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.6532,0.029719,-0.063825,-0.013140,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
14.6582,0.029754,-0.063815,-0.013064,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.034,0.000,0,soft
14.6635,0.029798,-0.063794,-0.012974,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
14.6685,0.029831,-0.063784,-0.012889,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.6735,0.029867,-0.063777,-0.012788,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.031,0.000,0,soft
14.6787,0.029899,-0.063765,-0.012677,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
14.6838,0.029931,-0.063745,-0.012570,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.032,0.000,0,soft
14.6887,0.029964,-0.063730,-0.012439,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.030,0.000,0,soft
14.6937,0.029993,-0.063716,-0.012292,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.029,0.000,0,soft
14.6990,0.030030,-0.063692,-0.012130,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.027,0.000,0,soft
14.7040,0.030065,-0.063676,-0.011956,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.026,0.000,0,soft
14.7090,0.030099,-0.063660,-0.011782,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.024,0.000,0,soft
14.7142,0.030140,-0.063635,-0.011585,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.023,0.000,0,soft
14.7193,0.030179,-0.063618,-0.011376,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.020,0.000,0,soft
14.7245,0.030213,-0.063593,-0.011136,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.020,0.000,0,soft
14.7293,0.030261,-0.063562,-0.010893,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.016,0.000,0,soft
14.7345,0.030314,-0.063530,-0.010624,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.016,0.000,0,soft
14.7395,0.030357,-0.063497,-0.010346,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.010,0.000,0,soft
14.7445,0.030410,-0.063461,-0.010058,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.010,0.000,0,soft
14.7497,0.030472,-0.063414,-0.009756,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.006,0.000,0,soft
14.7547,0.030516,-0.063387,-0.009439,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.005,0.000,0,soft
14.7598,0.030570,-0.063353,-0.009084,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.002,0.000,0,soft
14.7648,0.030625,-0.063311,-0.008742,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.999,0.000,0,soft
14.7701,0.030694,-0.063253,-0.008340,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.997,0.000,0,soft
14.7750,0.030771,-0.063195,-0.007991,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.995,0.000,0,soft
14.7800,0.030850,-0.063125,-0.007635,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.994,0.000,0,soft
14.7852,0.030927,-0.063061,-0.007224,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.994,0.000,0,soft
14.7907,0.031002,-0.062994,-0.006837,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.992,0.000,0,soft
14.7956,0.031082,-0.062939,-0.006370,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.989,0.000,0,soft
14.8005,0.031184,-0.062856,-0.005967,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.985,0.000,0,soft
14.8057,0.031292,-0.062774,-0.005522,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.984,0.000,0,soft
14.8108,0.031380,-0.062715,-0.005072,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.980,0.000,0,soft
14.8175,0.031516,-0.062625,-0.004461,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.975,0.000,0,soft
14.8225,0.031632,-0.062538,-0.003990,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.972,0.000,0,soft
14.8278,0.031764,-0.062448,-0.003508,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.968,0.000,0,soft
14.8335,0.031897,-0.062354,-0.002950,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.968,0.000,0,soft
14.8385,0.032025,-0.062262,-0.002469,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.967,0.000,0,soft
14.8436,0.032166,-0.062157,-0.001991,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.961,0.000,0,soft
14.8485,0.032326,-0.062048,-0.001553,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.951,0.000,0,soft
14.8537,0.032493,-0.061943,-0.001076,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.946,0.000,0,soft
14.8595,0.032693,-0.061804,-0.000531,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.945,0.000,0,soft
14.8645,0.032865,-0.061688,-0.000084,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.938,0.000,0,soft
14.8695,0.033032,-0.061586,0.000382,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.927,0.000,0,soft
14.8748,0.033229,-0.061465,0.000890,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.915,0.000,0,soft
14.8798,0.033438,-0.061322,0.001332,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
14.8847,0.033610,-0.061218,0.001754,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.908,0.000,0,soft
14.8899,0.033810,-0.061103,0.002224,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.899,0.000,0,soft
14.8950,0.034001,-0.060987,0.002659,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.891,0.000,0,soft
14.9002,0.034202,-0.060873,0.003101,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.882,0.000,0,soft
14.9052,0.034415,-0.060737,0.003536,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.873,0.000,0,soft
14.9102,0.034619,-0.060618,0.003962,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
14.9152,0.034805,-0.060514,0.004363,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.857,0.000,0,soft
14.9205,0.035028,-0.060394,0.004788,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.852,0.000,0,soft
14.9254,0.035248,-0.060271,0.005197,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.847,0.000,0,soft
14.9305,0.035454,-0.060162,0.005573,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.844,0.000,0,soft
14.9355,0.035655,-0.060052,0.005957,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.845,0.000,0,soft
14.9405,0.035844,-0.059959,0.006324,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.839,0.000,0,soft
14.9457,0.036060,-0.059828,0.006708,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.831,0.000,0,soft
14.9507,0.036269,-0.059715,0.007083,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.828,0.000,0,soft
14.9558,0.036469,-0.059611,0.007444,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.828,0.000,0,soft
14.9607,0.036659,-0.059512,0.007794,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.824,0.000,0,soft
14.9660,0.036871,-0.059397,0.008183,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.821,0.000,0,soft
14.9710,0.037071,-0.059272,0.008543,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.821,0.000,0,soft
14.9760,0.037268,-0.059150,0.008893,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.820,0.000,0,soft
14.9813,0.037477,-0.059005,0.009269,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.821,0.000,0,soft
14.9863,0.037672,-0.058881,0.009617,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.826,0.000,0,soft
14.9923,0.037904,-0.058723,0.010013,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.827,0.000,0,soft
14.9973,0.038107,-0.058577,0.010362,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.829,0.000,0,soft
15.0023,0.038307,-0.058418,0.010709,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.833,0.000,0,soft
15.0073,0.038483,-0.058275,0.011031,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.839,0.000,0,soft
15.0125,0.038681,-0.058104,0.011406,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.845,0.000,0,soft
15.0177,0.038866,-0.057931,0.011773,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.848,0.000,0,soft
15.0225,0.039044,-0.057751,0.012135,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.854,0.000,0,soft
15.0293,0.039271,-0.057497,0.012626,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.858,0.000,0,soft
15.0328,0.039376,-0.057366,0.012894,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.865,0.000,0,soft
15.0378,0.039524,-0.057174,0.013277,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.872,0.000,0,soft
15.0428,0.039674,-0.056960,0.013645,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.874,0.000,0,soft
15.0480,0.039830,-0.056721,0.014033,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.879,0.000,0,soft
15.0530,0.039958,-0.056488,0.014419,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.887,0.000,0,soft
15.0581,0.040078,-0.056256,0.014805,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.891,0.000,0,soft
15.0630,0.040205,-0.055998,0.015210,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.890,0.000,0,soft
15.0683,0.040310,-0.055738,0.015656,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.895,0.000,0,soft
15.0732,0.040414,-0.055484,0.016043,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.904,0.000,0,soft
15.0783,0.040504,-0.055228,0.016471,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.915,0.000,0,soft
15.0835,0.040592,-0.054953,0.016908,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,soft
15.0885,0.040666,-0.054684,0.017342,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.931,0.000,0,soft
15.0935,0.040750,-0.054386,0.017773,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.940,0.000,0,soft
15.0987,0.040829,-0.054078,0.018232,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.952,0.000,0,soft
15.1037,0.040885,-0.053802,0.018677,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.958,0.000,0,soft
15.1087,0.040933,-0.053514,0.019143,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.966,0.000,0,soft
15.1137,0.040986,-0.053222,0.019578,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.977,0.000,0,soft
15.1190,0.041025,-0.052921,0.020064,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.986,0.000,0,soft
15.1240,0.041057,-0.052626,0.020548,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.006,0.000,0,soft
15.1290,0.041105,-0.052302,0.021028,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.022,0.000,0,soft
15.1342,0.041135,-0.051987,0.021527,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.029,0.000,0,soft
15.1392,0.041162,-0.051676,0.022015,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
15.1442,0.041181,-0.051349,0.022550,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.040,0.000,0,soft
15.1493,0.041201,-0.051024,0.023052,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.049,0.000,0,soft
15.1545,0.041209,-0.050688,0.023582,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.058,0.000,0,soft
15.1595,0.041209,-0.050353,0.024133,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.062,0.000,0,soft
15.1645,0.041207,-0.050022,0.024674,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.073,0.000,0,soft
15.1697,0.041191,-0.049687,0.025247,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.092,0.000,0,soft
15.1750,0.041171,-0.049346,0.025845,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.112,0.000,0,soft
15.1800,0.041156,-0.049009,0.026416,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.148,0.000,0,soft
15.1850,0.041117,-0.048693,0.027008,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.170,0.000,0,soft
15.1903,0.041099,-0.048341,0.027606,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.199,0.000,0,soft
15.1953,0.041072,-0.048003,0.028219,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.236,0.000,0,soft
15.2003,0.041034,-0.047685,0.028830,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.264,0.000,0,soft
15.2056,0.041003,-0.047321,0.029490,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.285,0.000,0,soft
15.2105,0.040964,-0.046976,0.030139,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00,3.315,0.000,0,soft
