time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.3733,0.020772,-0.004726,0.035847,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.359,0.000,0,medium
14.3783,0.020753,-0.004999,0.035829,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.258,0.000,0,medium
14.3835,0.020733,-0.005294,0.035829,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.153,0.000,0,medium
14.3885,0.020715,-0.005560,0.035816,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.069,0.000,0,medium
14.3935,0.020702,-0.005834,0.035814,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.008,0.000,0,medium
14.3984,0.020686,-0.006086,0.035822,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.975,0.000,0,medium
14.4037,0.020667,-0.006360,0.035840,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.016,0.000,0,medium
14.4087,0.020643,-0.006620,0.035865,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.163,0.000,0,medium
14.4138,0.020611,-0.006886,0.035892,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.316,0.000,0,medium
14.4190,0.020576,-0.007195,0.035933,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.405,0.000,0,medium
14.4240,0.020546,-0.007490,0.035968,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.442,0.000,0,medium
14.4290,0.020518,-0.007777,0.035993,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.433,0.000,0,medium
14.4340,0.020499,-0.008065,0.036020,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.346,0.000,0,medium
14.4393,0.020493,-0.008339,0.036028,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.218,0.000,0,medium
14.4443,0.020489,-0.008620,0.036039,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.101,0.000,0,medium
14.4493,0.020491,-0.008873,0.036031,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.113,0.000,0,medium
14.4543,0.020492,-0.009140,0.036037,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.227,0.000,0,medium
14.4595,0.020487,-0.009429,0.036053,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.371,0.000,0,medium
14.4645,0.020486,-0.009696,0.036073,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.489,0.000,0,medium
14.4695,0.020481,-0.009971,0.036089,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.596,0.000,0,medium
14.4749,0.020473,-0.010252,0.036115,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.710,0.000,0,medium
14.4798,0.020468,-0.010513,0.036145,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.782,0.000,0,medium
14.4848,0.020469,-0.010746,0.036168,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.773,0.000,0,medium
14.4901,0.020465,-0.010979,0.036198,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.687,0.000,0,medium
14.4954,0.020461,-0.011219,0.036232,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.622,0.000,0,medium
14.5003,0.020468,-0.011446,0.036267,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.518,0.000,0,medium
14.5055,0.020474,-0.011680,0.036319,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.410,0.000,0,medium
14.5105,0.020490,-0.011894,0.036356,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.328,0.000,0,medium
14.5155,0.020509,-0.012129,0.036404,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.260,0.000,0,medium
14.5208,0.020535,-0.012358,0.036450,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.251,0.000,0,medium
14.5268,0.020570,-0.012608,0.036487,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.265,0.000,0,medium
14.5318,0.020596,-0.012823,0.036533,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.267,0.000,0,medium
14.5383,0.020632,-0.013109,0.036596,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.303,0.000,0,medium
14.5436,0.020651,-0.013339,0.036662,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.294,0.000,0,medium
14.5486,0.020668,-0.013562,0.036724,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.228,0.000,0,medium
14.5535,0.020677,-0.013791,0.036789,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.179,0.000,0,medium
14.5585,0.020683,-0.014006,0.036846,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.178,0.000,0,medium
14.5638,0.020694,-0.014242,0.036901,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.172,0.000,0,medium
14.5688,0.020702,-0.014471,0.036966,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.179,0.000,0,medium
14.5738,0.020712,-0.014708,0.037021,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.200,0.000,0,medium
14.5791,0.020722,-0.014952,0.037080,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.237,0.000,0,medium
14.5841,0.020724,-0.015203,0.037141,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.346,0.000,0,medium
14.5890,0.020726,-0.015445,0.037185,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.478,0.000,0,medium
14.5941,0.020729,-0.015674,0.037229,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.567,0.000,0,medium
14.5993,0.020729,-0.015939,0.037277,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.634,0.000,0,medium
14.6063,0.020722,-0.016281,0.037330,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.696,0.000,0,medium
14.6113,0.020713,-0.016523,0.037373,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.728,0.000,0,medium
14.6165,0.020704,-0.016786,0.037406,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.710,0.000,0,medium
14.6215,0.020693,-0.017021,0.037445,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.629,0.000,0,medium
14.6265,0.020685,-0.017249,0.037474,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.545,0.000,0,medium
14.6318,0.020682,-0.017477,0.037496,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.440,0.000,0,medium
14.6368,0.020681,-0.017698,0.037523,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.295,0.000,0,medium
14.6418,0.020684,-0.017912,0.037539,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.217,0.000,0,medium
14.6471,0.020682,-0.018126,0.037562,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.174,0.000,0,medium
14.6521,0.020683,-0.018311,0.037570,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.147,0.000,0,medium
14.6571,0.020675,-0.018496,0.037590,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.098,0.000,0,medium
14.6621,0.020668,-0.018681,0.037597,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.106,0.000,0,medium
14.6674,0.020652,-0.018872,0.037620,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.118,0.000,0,medium
14.6723,0.020634,-0.019049,0.037636,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.171,0.000,0,medium
14.6773,0.020613,-0.019233,0.037647,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.208,0.000,0,medium
14.6826,0.020585,-0.019437,0.037670,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.227,0.000,0,medium
14.6876,0.020555,-0.019649,0.037688,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.191,0.000,0,medium
14.6926,0.020528,-0.019853,0.037697,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.145,0.000,0,medium
14.6979,0.020493,-0.020084,0.037698,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.087,0.000,0,medium
14.7029,0.020457,-0.020308,0.037696,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.069,0.000,0,medium
14.7078,0.020425,-0.020532,0.037687,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.134,0.000,0,medium
14.7128,0.020391,-0.020756,0.037693,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.269,0.000,0,medium
14.7181,0.020345,-0.021008,0.037698,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.381,0.000,0,medium
14.7231,0.020309,-0.021246,0.037703,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.391,0.000,0,medium
14.7281,0.020269,-0.021483,0.037702,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.403,0.000,0,medium
14.7331,0.020235,-0.021743,0.037706,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.477,0.000,0,medium
14.7384,0.020203,-0.022009,0.037700,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.530,0.000,0,medium
14.7434,0.020170,-0.022276,0.037695,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.546,0.000,0,medium
14.7484,0.020137,-0.022541,0.037676,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.492,0.000,0,medium
14.7536,0.020113,-0.022807,0.037658,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.391,0.000,0,medium
14.7586,0.020100,-0.023059,0.037628,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.323,0.000,0,medium
14.7636,0.020086,-0.023303,0.037594,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.261,0.000,0,medium
14.7686,0.020078,-0.023534,0.037553,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.184,0.000,0,medium
14.7736,0.020076,-0.023764,0.037492,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.107,0.000,0,medium
14.7789,0.020076,-0.024007,0.037426,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.106,0.000,0,medium
14.7838,0.020071,-0.024258,0.037370,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.180,0.000,0,medium
14.7889,0.020052,-0.024508,0.037319,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.239,0.000,0,medium
14.7941,0.020032,-0.024778,0.037272,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.267,0.000,0,medium
14.7991,0.020006,-0.025049,0.037231,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.265,0.000,0,medium
14.8041,0.019974,-0.025320,0.037197,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.225,0.000,0,medium
14.8091,0.019940,-0.025612,0.037168,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.214,0.000,0,medium
14.8144,0.019904,-0.025917,0.037125,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.277,0.000,0,medium
14.8194,0.019867,-0.026214,0.037078,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.309,0.000,0,medium
14.8244,0.019835,-0.026517,0.037015,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.335,0.000,0,medium
14.8294,0.019808,-0.026828,0.036950,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.297,0.000,0,medium
14.8346,0.019786,-0.027153,0.036888,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.236,0.000,0,medium
14.8396,0.019779,-0.027457,0.036802,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.251,0.000,0,medium
14.8446,0.019772,-0.027761,0.036716,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.284,0.000,0,medium
14.8496,0.019768,-0.028066,0.036638,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.330,0.000,0,medium
14.8549,0.019757,-0.028383,0.036540,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.365,0.000,0,medium
14.8599,0.019748,-0.028670,0.036432,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.378,0.000,0,medium
14.8649,0.019746,-0.028966,0.036331,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.421,0.000,0,medium
14.8702,0.019746,-0.029268,0.036219,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.431,0.000,0,medium
14.8751,0.019740,-0.029570,0.036114,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.403,0.000,0,medium
14.8801,0.019720,-0.029870,0.036014,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.367,0.000,0,medium
14.8851,0.019693,-0.030190,0.035911,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.286,0.000,0,medium
14.8904,0.019673,-0.030530,0.035786,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.156,0.000,0,medium
14.8954,0.019670,-0.030845,0.035669,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.051,0.000,0,medium
14.9004,0.019659,-0.031149,0.035533,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.024,0.000,0,medium
14.9054,0.019647,-0.031453,0.035397,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.046,0.000,0,medium
14.9106,0.019631,-0.031786,0.035270,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.064,0.000,0,medium
14.9156,0.019627,-0.032090,0.035122,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.047,0.000,0,medium
14.9206,0.019639,-0.032395,0.034963,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.961,0.000,0,medium
14.9256,0.019645,-0.032693,0.034820,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.917,0.000,0,medium
14.9309,0.019647,-0.032996,0.034659,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.937,0.000,0,medium
14.9359,0.019662,-0.033300,0.034493,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.947,0.000,0,medium
14.9409,0.019670,-0.033596,0.034330,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.948,0.000,0,medium
14.9462,0.019671,-0.033897,0.034155,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.989,0.000,0,medium
14.9512,0.019658,-0.034196,0.033986,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.024,0.000,0,medium
14.9562,0.019653,-0.034502,0.033808,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.062,0.000,0,medium
14.9612,0.019639,-0.034814,0.033633,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.082,0.000,0,medium
14.9664,0.019601,-0.035167,0.033479,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.099,0.000,0,medium
14.9714,0.019568,-0.035506,0.033332,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.082,0.000,0,medium
14.9764,0.019548,-0.035854,0.033171,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.058,0.000,0,medium
14.9814,0.019538,-0.036183,0.033034,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.005,0.000,0,medium
14.9867,0.019520,-0.036539,0.032884,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.942,0.000,0,medium
14.9917,0.019506,-0.036885,0.032710,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.907,0.000,0,medium
14.9967,0.019514,-0.037238,0.032509,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.876,0.000,0,medium
15.0016,0.019516,-0.037583,0.032309,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.838,0.000,0,medium
15.0069,0.019534,-0.037945,0.032107,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.798,0.000,0,medium
15.0119,0.019567,-0.038273,0.031900,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.721,0.000,0,medium
15.0169,0.019596,-0.038621,0.031684,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.615,0.000,0,medium
15.0222,0.019650,-0.038983,0.031438,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.569,0.000,0,medium
15.0272,0.019698,-0.039316,0.031195,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.525,0.000,0,medium
15.0322,0.019745,-0.039662,0.030946,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.456,0.000,0,medium
15.0372,0.019787,-0.040015,0.030708,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.374,0.000,0,medium
15.0425,0.019824,-0.040401,0.030455,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.284,0.000,0,medium
15.0474,0.019868,-0.040773,0.030195,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.205,0.000,0,medium
15.0527,0.019919,-0.041152,0.029926,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.149,0.000,0,medium
15.0577,0.019960,-0.041559,0.029673,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.123,0.000,0,medium
15.0627,0.020007,-0.041910,0.029415,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.117,0.000,0,medium
15.0677,0.020066,-0.042276,0.029145,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.134,0.000,0,medium
15.0727,0.020124,-0.042641,0.028876,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.136,0.000,0,medium
15.0780,0.020175,-0.043032,0.028601,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.103,0.000,0,medium
15.0829,0.020234,-0.043402,0.028315,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.056,0.000,0,medium
15.0879,0.020295,-0.043796,0.028049,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.011,0.000,0,medium
15.0933,0.020384,-0.044162,0.027748,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.952,0.000,0,medium
15.0982,0.020455,-0.044521,0.027469,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.882,0.000,0,medium
15.1032,0.020549,-0.044878,0.027149,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.800,0.000,0,medium
15.1082,0.020630,-0.045255,0.026834,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.693,0.000,0,medium
15.1134,0.020706,-0.045662,0.026549,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.632,0.000,0,medium
15.1184,0.020803,-0.046069,0.026232,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.546,0.000,0,medium
15.1235,0.020897,-0.046467,0.025909,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.479,0.000,0,medium
15.1285,0.020963,-0.046893,0.025629,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.397,0.000,0,medium
15.1337,0.021068,-0.047349,0.025300,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.315,0.000,0,medium
15.1387,0.021171,-0.047792,0.024990,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.275,0.000,0,medium
15.1437,0.021278,-0.048188,0.024700,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.260,0.000,0,medium
15.1487,0.021403,-0.048590,0.024366,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.230,0.000,0,medium
15.1539,0.021528,-0.049032,0.024021,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.182,0.000,0,medium
15.1590,0.021650,-0.049475,0.023691,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.133,0.000,0,medium
15.1640,0.021774,-0.049918,0.023368,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.060,0.000,0,medium
15.1695,0.021892,-0.050360,0.023037,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.971,0.000,0,medium
15.1742,0.022046,-0.050776,0.022684,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.880,0.000,0,medium
15.1792,0.022210,-0.051229,0.022325,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.794,0.000,0,medium
15.1842,0.022366,-0.051668,0.021985,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.718,0.000,0,medium
15.1895,0.022524,-0.052134,0.021634,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.708,0.000,0,medium
15.1945,0.022662,-0.052573,0.021328,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.725,0.000,0,medium
15.1995,0.022826,-0.053012,0.020987,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.716,0.000,0,medium
15.2047,0.022976,-0.053443,0.020663,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.696,0.000,0,medium
15.2097,0.023125,-0.053860,0.020343,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.675,0.000,0,medium
15.2147,0.023310,-0.054252,0.020000,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.670,0.000,0,medium
15.2200,0.023474,-0.054666,0.019644,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.632,0.000,0,medium
15.2253,0.023630,-0.055059,0.019303,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.574,0.000,0,medium
15.2323,0.023817,-0.055594,0.018851,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.511,0.000,0,medium
15.2372,0.023926,-0.056008,0.018538,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.379,0.000,0,medium
15.2427,0.024049,-0.056415,0.018207,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.281,0.000,0,medium
15.2477,0.024148,-0.056805,0.017895,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.202,0.000,0,medium
15.2531,0.024256,-0.057203,0.017580,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.130,0.000,0,medium
15.2580,0.024351,-0.057569,0.017300,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.048,0.000,0,medium
15.2630,0.024449,-0.057933,0.017012,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.016,0.000,0,medium
15.2680,0.024543,-0.058322,0.016768,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.981,0.000,0,medium
15.2733,0.024632,-0.058704,0.016527,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.925,0.000,0,medium
15.2782,0.024733,-0.059042,0.016258,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.824,0.000,0,medium
15.2835,0.024848,-0.059372,0.015970,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.705,0.000,0,medium
15.2885,0.024955,-0.059699,0.015721,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.541,0.000,0,medium
15.2935,0.025083,-0.060013,0.015456,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.426,0.000,0,medium
15.2988,0.025206,-0.060338,0.015185,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.353,0.000,0,medium
15.3038,0.025323,-0.060622,0.014923,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.316,0.000,0,medium
15.3087,0.025427,-0.060894,0.014695,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.320,0.000,0,medium
15.3138,0.025532,-0.061174,0.014479,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.396,0.000,0,medium
15.3190,0.025649,-0.061467,0.014243,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.506,0.000,0,medium
15.3243,0.025760,-0.061747,0.014027,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.622,0.000,0,medium
15.3293,0.025870,-0.061978,0.013807,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.711,0.000,0,medium
15.3346,0.025966,-0.062222,0.013604,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.739,0.000,0,medium
15.3396,0.026065,-0.062446,0.013401,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.734,0.000,0,medium
15.3447,0.026167,-0.062643,0.013194,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.677,0.000,0,medium
15.3496,0.026254,-0.062841,0.013016,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.585,0.000,0,medium
15.3548,0.026344,-0.063016,0.012823,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.442,0.000,0,medium
15.3598,0.026436,-0.063150,0.012624,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.319,0.000,0,medium
15.3650,0.026514,-0.063305,0.012446,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.214,0.000,0,medium
15.3701,0.026578,-0.063452,0.012278,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.124,0.000,0,medium
15.3753,0.026634,-0.063600,0.012125,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.062,0.000,0,medium
15.3803,0.026681,-0.063744,0.011956,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.985,0.000,0,medium
15.3853,0.026719,-0.063883,0.011804,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.923,0.000,0,medium
15.3903,0.026741,-0.064028,0.011672,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.905,0.000,0,medium
15.3957,0.026766,-0.064173,0.011533,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.917,0.000,0,medium
15.4005,0.026781,-0.064291,0.011404,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.979,0.000,0,medium
15.4056,0.026792,-0.064388,0.011275,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.017,0.000,0,medium
15.4108,0.026791,-0.064482,0.011138,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.067,0.000,0,medium
15.4158,0.026784,-0.064560,0.010991,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.163,0.000,0,medium
15.4208,0.026776,-0.064625,0.010841,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.292,0.000,0,medium
15.4258,0.026753,-0.064689,0.010707,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.381,0.000,0,medium
15.4310,0.026726,-0.064744,0.010559,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.426,0.000,0,medium
15.4361,0.026685,-0.064807,0.010431,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.405,0.000,0,medium
15.4410,0.026644,-0.064862,0.010299,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.311,0.000,0,medium
15.4463,0.026597,-0.064930,0.010168,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.271,0.000,0,medium
15.4513,0.026552,-0.064986,0.010043,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.320,0.000,0,medium
15.4563,0.026493,-0.065042,0.009933,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.371,0.000,0,medium
15.4617,0.026442,-0.065070,0.009810,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.431,0.000,0,medium
