time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
17.6409,0.012884,-0.044389,0.046320,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6461,0.012907,-0.044371,0.046406,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6512,0.012932,-0.044338,0.046485,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6561,0.012960,-0.044307,0.046570,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6615,0.012991,-0.044266,0.046638,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6664,0.013025,-0.044219,0.046710,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6714,0.013062,-0.044171,0.046769,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6769,0.013106,-0.044110,0.046835,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6819,0.013148,-0.044040,0.046889,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6872,0.013190,-0.043970,0.046943,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6922,0.013227,-0.043913,0.046997,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6972,0.013263,-0.043843,0.047057,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7024,0.013289,-0.043780,0.047132,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7084,0.013309,-0.043707,0.047239,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7136,0.013331,-0.043639,0.047336,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7186,0.013348,-0.043585,0.047434,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7238,0.013368,-0.043533,0.047539,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7289,0.013392,-0.043467,0.047644,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7339,0.013407,-0.043415,0.047755,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7389,0.013425,-0.043356,0.047869,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7442,0.013442,-0.043305,0.047988,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7492,0.013453,-0.043254,0.048111,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7542,0.013473,-0.043205,0.048237,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7592,0.013493,-0.043148,0.048359,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7644,0.013535,-0.043073,0.048479,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7732,0.013596,-0.042969,0.048624,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7751,0.013620,-0.042924,0.048678,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7805,0.013689,-0.042818,0.048804,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7860,0.013737,-0.042727,0.048911,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7909,0.013783,-0.042643,0.049022,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7962,0.013828,-0.042553,0.049142,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8012,0.013863,-0.042456,0.049269,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8062,0.013889,-0.042371,0.049403,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8114,0.013917,-0.042284,0.049560,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8164,0.013933,-0.042195,0.049721,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8214,0.013952,-0.042099,0.049885,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8264,0.013971,-0.042004,0.050050,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8317,0.014000,-0.041889,0.050224,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8367,0.014033,-0.041775,0.050393,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8417,0.014063,-0.041674,0.050563,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8469,0.014100,-0.041549,0.050751,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8519,0.014133,-0.041437,0.050940,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8574,0.014182,-0.041302,0.051150,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8624,0.014233,-0.041167,0.051368,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8674,0.014285,-0.041047,0.051580,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8737,0.014366,-0.040886,0.051831,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8787,0.014427,-0.040765,0.052032,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8839,0.014504,-0.040620,0.052254,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8925,0.014574,-0.040488,0.052468,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8937,0.014631,-0.040391,0.052644,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8994,0.014719,-0.040229,0.052940,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9042,0.014789,-0.040086,0.053187,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9092,0.014870,-0.039929,0.053436,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9141,0.014948,-0.039796,0.053696,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9194,0.015034,-0.039648,0.053949,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9256,0.015143,-0.039482,0.054266,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9306,0.015232,-0.039341,0.054517,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9356,0.015313,-0.039205,0.054771,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9409,0.015392,-0.039072,0.055045,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9459,0.015470,-0.038939,0.055318,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9509,0.015555,-0.038789,0.055578,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9562,0.015644,-0.038624,0.055837,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9612,0.015726,-0.038486,0.056084,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9662,0.015829,-0.038325,0.056311,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9712,0.015922,-0.038183,0.056526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9764,0.016009,-0.038053,0.056735,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9814,0.016084,-0.037934,0.056923,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9869,0.016148,-0.037801,0.057134,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9920,0.016198,-0.037707,0.057318,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9969,0.016241,-0.037617,0.057485,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0021,0.016276,-0.037543,0.057664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0071,0.016303,-0.037495,0.057825,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0121,0.016339,-0.037418,0.057984,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0171,0.016373,-0.037353,0.058132,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0224,0.016402,-0.037289,0.058284,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0274,0.016417,-0.037236,0.058428,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0324,0.016428,-0.037195,0.058553,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0374,0.016432,-0.037153,0.058675,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0426,0.016443,-0.037095,0.058785,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0477,0.016463,-0.037040,0.058861,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0529,0.016490,-0.036970,0.058923,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0579,0.016529,-0.036891,0.058971,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0629,0.016561,-0.036803,0.059014,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0679,0.016597,-0.036713,0.059044,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0729,0.016621,-0.036629,0.059069,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0782,0.016641,-0.036545,0.059100,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0832,0.016656,-0.036467,0.059127,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0884,0.016675,-0.036391,0.059161,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0934,0.016687,-0.036328,0.059188,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.0984,0.016692,-0.036273,0.059225,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1037,0.016701,-0.036204,0.059261,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1087,0.016712,-0.036149,0.059292,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1139,0.016711,-0.036085,0.059324,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1190,0.016718,-0.036014,0.059353,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1243,0.016717,-0.035942,0.059380,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1292,0.016727,-0.035864,0.059413,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1342,0.016745,-0.035793,0.059431,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1392,0.016778,-0.035715,0.059442,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1444,0.016830,-0.035630,0.059440,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1494,0.016895,-0.035546,0.059434,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1544,0.016960,-0.035463,0.059428,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1597,0.017031,-0.035357,0.059425,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1647,0.017097,-0.035260,0.059431,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1697,0.017153,-0.035177,0.059443,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1747,0.017200,-0.035102,0.059457,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1799,0.017241,-0.035020,0.059492,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1849,0.017271,-0.034953,0.059527,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1899,0.017297,-0.034886,0.059573,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.1952,0.017321,-0.034827,0.059617,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2001,0.017341,-0.034774,0.059656,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2053,0.017357,-0.034713,0.059698,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2101,0.017367,-0.034644,0.059742,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2154,0.017372,-0.034575,0.059791,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2204,0.017369,-0.034513,0.059842,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2254,0.017365,-0.034451,0.059893,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2304,0.017375,-0.034390,0.059940,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2374,0.017404,-0.034316,0.059990,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2427,0.017441,-0.034255,0.060010,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2476,0.017471,-0.034192,0.060028,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2527,0.017503,-0.034144,0.060041,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2604,0.017544,-0.034068,0.060060,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2656,0.017570,-0.034020,0.060079,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2707,0.017591,-0.033978,0.060087,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2759,0.017614,-0.033937,0.060102,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2809,0.017620,-0.033910,0.060121,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2892,0.017629,-0.033876,0.060143,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2941,0.017639,-0.033847,0.060150,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
18.2991,0.017642,-0.033827,0.060166,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3040,0.017642,-0.033827,0.060166,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3094,0.017650,-0.033762,0.060186,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3144,0.017658,-0.033710,0.060194,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3194,0.017674,-0.033660,0.060204,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3274,0.017703,-0.033566,0.060220,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3352,0.017738,-0.033459,0.060243,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3401,0.017770,-0.033358,0.060262,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3451,0.017807,-0.033257,0.060276,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3504,0.017854,-0.033134,0.060281,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3554,0.017899,-0.032995,0.060291,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3604,0.017955,-0.032842,0.060302,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3654,0.018021,-0.032667,0.060304,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3706,0.018093,-0.032469,0.060309,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3756,0.018159,-0.032271,0.060319,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3806,0.018224,-0.032068,0.060346,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3856,0.018281,-0.031871,0.060374,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3909,0.018329,-0.031668,0.060417,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
18.3961,0.018376,-0.031464,0.060460,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4011,0.018412,-0.031274,0.060502,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4061,0.018459,-0.031056,0.060558,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4114,0.018518,-0.030808,0.060607,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4165,0.018574,-0.030567,0.060653,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4214,0.018634,-0.030319,0.060710,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4266,0.018695,-0.030056,0.060759,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4316,0.018760,-0.029778,0.060816,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4366,0.018823,-0.029513,0.060853,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4419,0.018897,-0.029211,0.060900,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4469,0.018972,-0.028940,0.060949,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4519,0.019043,-0.028670,0.061011,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4569,0.019107,-0.028430,0.061073,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4621,0.019167,-0.028183,0.061144,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4672,0.019207,-0.027973,0.061223,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4721,0.019250,-0.027763,0.061310,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4774,0.019299,-0.027532,0.061406,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4824,0.019348,-0.027323,0.061494,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4879,0.019402,-0.027100,0.061589,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4925,0.019438,-0.026993,0.061633,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
18.4979,0.019517,-0.026742,0.061745,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5029,0.019569,-0.026601,0.061821,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5079,0.019628,-0.026459,0.061891,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5129,0.019672,-0.026355,0.061963,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5195,0.019723,-0.026237,0.062050,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5244,0.019759,-0.026176,0.062103,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5294,0.019790,-0.026116,0.062162,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5347,0.019816,-0.026077,0.062218,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5397,0.019836,-0.026061,0.062271,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5447,0.019848,-0.026053,0.062325,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5501,0.019854,-0.026044,0.062385,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5554,0.019855,-0.026049,0.062438,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5604,0.019856,-0.026060,0.062468,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5654,0.019856,-0.026071,0.062499,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5704,0.019852,-0.026088,0.062518,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5756,0.019862,-0.026104,0.062514,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5806,0.019868,-0.026127,0.062500,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5856,0.019877,-0.026142,0.062489,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5910,0.019886,-0.026163,0.062463,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.5959,0.019896,-0.026176,0.062432,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6009,0.019914,-0.026190,0.062403,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6059,0.019929,-0.026203,0.062368,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6111,0.019957,-0.026208,0.062317,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6161,0.019984,-0.026213,0.062266,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6219,0.020017,-0.026209,0.062207,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6272,0.020039,-0.026206,0.062158,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6321,0.020061,-0.026203,0.062109,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6371,0.020079,-0.026193,0.062070,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6421,0.020101,-0.026175,0.062033,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6473,0.020125,-0.026165,0.061988,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6523,0.020154,-0.026132,0.061946,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6590,0.020182,-0.026099,0.061897,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6626,0.020212,-0.026050,0.061848,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6676,0.020248,-0.026009,0.061796,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6726,0.020292,-0.025937,0.061732,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6776,0.020337,-0.025865,0.061668,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6829,0.020385,-0.025784,0.061587,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6879,0.020428,-0.025695,0.061509,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6929,0.020472,-0.025598,0.061427,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
18.6979,0.020523,-0.025493,0.061342,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7031,0.020588,-0.025388,0.061234,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7081,0.020642,-0.025282,0.061137,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7131,0.020700,-0.025154,0.061036,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7183,0.020762,-0.025018,0.060925,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7234,0.020817,-0.024896,0.060821,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7284,0.020865,-0.024767,0.060718,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7337,0.020914,-0.024638,0.060615,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7389,0.020960,-0.024509,0.060505,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7439,0.020994,-0.024395,0.060414,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7489,0.021026,-0.024281,0.060315,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7542,0.021063,-0.024182,0.060218,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7591,0.021092,-0.024083,0.060119,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7641,0.021118,-0.023984,0.060014,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7694,0.021142,-0.023883,0.059901,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7743,0.021155,-0.023813,0.059794,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7793,0.021166,-0.023750,0.059683,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7843,0.021173,-0.023672,0.059578,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7896,0.021173,-0.023608,0.059459,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7946,0.021171,-0.023551,0.059336,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
18.7996,0.021172,-0.023493,0.059200,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8053,0.021165,-0.023440,0.059047,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8104,0.021158,-0.023380,0.058889,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8154,0.021151,-0.023311,0.058728,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8204,0.021138,-0.023251,0.058576,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8254,0.021128,-0.023206,0.058419,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8307,0.021116,-0.023136,0.058243,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8356,0.021103,-0.023090,0.058078,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8406,0.021079,-0.023043,0.057904,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8456,0.021061,-0.022988,0.057721,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8508,0.021040,-0.022884,0.057508,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8558,0.021007,-0.022812,0.057321,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8609,0.020969,-0.022733,0.057136,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8662,0.020930,-0.022639,0.056963,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8714,0.020874,-0.022552,0.056791,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8764,0.020821,-0.022434,0.056611,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8814,0.020756,-0.022314,0.056422,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8873,0.020672,-0.022169,0.056211,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8919,0.020601,-0.022050,0.056027,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.8971,0.020524,-0.021913,0.055820,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9021,0.020446,-0.021747,0.055619,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9071,0.020359,-0.021588,0.055420,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9121,0.020277,-0.021424,0.055231,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9173,0.020180,-0.021249,0.055022,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9223,0.020090,-0.021038,0.054816,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9274,0.020001,-0.020827,0.054617,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9326,0.019901,-0.020632,0.054416,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9378,0.019812,-0.020445,0.054228,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9427,0.019720,-0.020222,0.054041,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9479,0.019620,-0.020012,0.053839,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9528,0.019528,-0.019811,0.053643,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9578,0.019431,-0.019594,0.053431,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9628,0.019340,-0.019400,0.053204,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9678,0.019271,-0.019170,0.052984,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9731,0.019193,-0.018955,0.052749,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9781,0.019134,-0.018704,0.052512,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9831,0.019077,-0.018462,0.052287,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9884,0.019024,-0.018206,0.052069,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9934,0.018975,-0.017951,0.051845,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
18.9984,0.018931,-0.017698,0.051636,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0034,0.018889,-0.017445,0.051434,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0086,0.018856,-0.017202,0.051237,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0137,0.018825,-0.016937,0.051044,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.0189,0.018805,-0.016674,0.050860,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
