time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.3459,-0.006951,0.061795,0.063053,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.522,0.000,0,unknown
17.3509,-0.006727,0.061472,0.063222,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.654,0.000,0,unknown
17.3559,-0.006518,0.061170,0.063384,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.844,0.000,0,unknown
17.3613,-0.006283,0.060831,0.063569,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.032,0.000,0,unknown
17.3662,-0.006055,0.060503,0.063755,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.155,0.000,0,unknown
17.3711,-0.005832,0.060179,0.063938,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.210,0.000,0,unknown
17.3762,-0.005597,0.059854,0.064134,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.174,0.000,0,unknown
17.3814,-0.005343,0.059507,0.064339,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.063,0.000,0,unknown
17.3864,-0.005081,0.059169,0.064525,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.968,0.000,0,unknown
17.3914,-0.004810,0.058838,0.064706,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.850,0.000,0,unknown
17.3966,-0.004522,0.058509,0.064881,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.718,0.000,0,unknown
17.4016,-0.004233,0.058187,0.065033,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.594,0.000,0,unknown
17.4067,-0.003957,0.057887,0.065179,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.501,0.000,0,unknown
17.4119,-0.003646,0.057545,0.065333,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.442,0.000,0,unknown
17.4169,-0.003357,0.057221,0.065470,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.422,0.000,0,unknown
17.4219,-0.003071,0.056916,0.065607,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.463,0.000,0,unknown
17.4271,-0.002758,0.056563,0.065764,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.574,0.000,0,unknown
17.4321,-0.002478,0.056223,0.065929,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.710,0.000,0,unknown
17.4371,-0.002215,0.055887,0.066099,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.814,0.000,0,unknown
17.4421,-0.001953,0.055545,0.066283,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.889,0.000,0,unknown
17.4474,-0.001687,0.055182,0.066476,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.907,0.000,0,unknown
17.4526,-0.001418,0.054814,0.066678,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.991,0.000,0,unknown
17.4576,-0.001167,0.054458,0.066869,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.182,0.000,0,unknown
17.4628,-0.000911,0.054102,0.067061,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.404,0.000,0,unknown
17.4681,-0.000650,0.053742,0.067264,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.594,0.000,0,unknown
17.4731,-0.000416,0.053428,0.067447,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.706,0.000,0,unknown
17.4783,-0.000162,0.053091,0.067646,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.710,0.000,0,unknown
17.4833,0.000092,0.052771,0.067826,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.664,0.000,0,unknown
17.4886,0.000349,0.052457,0.068005,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.597,0.000,0,unknown
17.4936,0.000610,0.052139,0.068172,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.325,0.000,0,unknown
17.5003,0.000933,0.051744,0.068398,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.034,0.000,0,unknown
17.5043,0.001144,0.051501,0.068533,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.747,0.000,0,unknown
17.5093,0.001403,0.051193,0.068696,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.540,0.000,0,unknown
17.5143,0.001646,0.050926,0.068837,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.359,0.000,0,unknown
17.5193,0.001893,0.050630,0.068982,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.240,0.000,0,unknown
17.5245,0.002134,0.050335,0.069139,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.188,0.000,0,unknown
17.5296,0.002343,0.050072,0.069277,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.223,0.000,0,unknown
17.5345,0.002553,0.049800,0.069412,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.248,0.000,0,unknown
17.5395,0.002758,0.049518,0.069548,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.171,0.000,0,unknown
17.5448,0.002953,0.049239,0.069678,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.028,0.000,0,unknown
17.5498,0.003152,0.048957,0.069796,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,5.964,0.000,0,unknown
17.5547,0.003348,0.048695,0.069907,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.104,0.000,0,unknown
17.5600,0.003564,0.048399,0.070023,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.348,0.000,0,unknown
17.5650,0.003733,0.048172,0.070118,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.648,0.000,0,unknown
17.5700,0.003899,0.047950,0.070209,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.916,0.000,0,unknown
17.5750,0.004061,0.047734,0.070297,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.968,0.000,0,unknown
17.5803,0.004240,0.047491,0.070387,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.764,0.000,0,unknown
17.5852,0.004416,0.047282,0.070437,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.447,0.000,0,unknown
17.5902,0.004618,0.047080,0.070459,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.196,0.000,0,unknown
17.5955,0.004851,0.046882,0.070444,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,5.986,0.000,0,unknown
17.6005,0.005059,0.046708,0.070424,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,5.908,0.000,0,unknown
17.6055,0.005251,0.046566,0.070387,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.032,0.000,0,unknown
17.6104,0.005418,0.046434,0.070350,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.226,0.000,0,unknown
17.6157,0.005588,0.046322,0.070301,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.470,0.000,0,unknown
17.6207,0.005735,0.046228,0.070244,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.683,0.000,0,unknown
17.6257,0.005858,0.046147,0.070193,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.856,0.000,0,unknown
17.6310,0.005977,0.046057,0.070144,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.028,0.000,0,unknown
17.6359,0.006082,0.045965,0.070098,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.317,0.000,0,unknown
17.6409,0.006157,0.045898,0.070052,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.558,0.000,0,unknown
17.6459,0.006231,0.045830,0.069999,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.625,0.000,0,unknown
17.6512,0.006296,0.045782,0.069943,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.536,0.000,0,unknown
17.6562,0.006363,0.045749,0.069882,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.258,0.000,0,unknown
17.6615,0.006437,0.045736,0.069797,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.021,0.000,0,unknown
17.6664,0.006527,0.045731,0.069701,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.789,0.000,0,unknown
17.6714,0.006626,0.045760,0.069576,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.616,0.000,0,unknown
17.6764,0.006734,0.045795,0.069438,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.660,0.000,0,unknown
17.6817,0.006842,0.045830,0.069300,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.797,0.000,0,unknown
17.6867,0.006904,0.045871,0.069192,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.977,0.000,0,unknown
17.6917,0.006959,0.045906,0.069096,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.981,0.000,0,unknown
17.6969,0.006992,0.045947,0.069011,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.030,0.000,0,unknown
17.7019,0.007006,0.045997,0.068944,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.250,0.000,0,unknown
17.7069,0.007009,0.046033,0.068898,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.568,0.000,0,unknown
17.7126,0.006999,0.046093,0.068860,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.809,0.000,0,unknown
17.7179,0.006978,0.046139,0.068844,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.965,0.000,0,unknown
17.7229,0.006958,0.046177,0.068824,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.840,0.000,0,unknown
17.7279,0.006936,0.046222,0.068800,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.567,0.000,0,unknown
17.7329,0.006923,0.046278,0.068749,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.130,0.000,0,unknown
17.7381,0.006919,0.046344,0.068670,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.666,0.000,0,unknown
17.7431,0.006923,0.046415,0.068571,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.494,0.000,0,unknown
17.7481,0.006932,0.046486,0.068467,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.577,0.000,0,unknown
17.7534,0.006936,0.046547,0.068357,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.695,0.000,0,unknown
17.7604,0.006911,0.046607,0.068272,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.804,0.000,0,unknown
17.7641,0.006878,0.046639,0.068200,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.856,0.000,0,unknown
17.7691,0.006839,0.046653,0.068160,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.922,0.000,0,unknown
17.7743,0.006782,0.046667,0.068134,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.010,0.000,0,unknown
17.7819,0.006704,0.046652,0.068103,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.183,0.000,0,unknown
17.7869,0.006644,0.046645,0.068089,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.273,0.000,0,unknown
17.7919,0.006594,0.046633,0.068081,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.169,0.000,0,unknown
17.7976,0.006536,0.046643,0.068070,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.996,0.000,0,unknown
17.8026,0.006502,0.046652,0.068040,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.766,0.000,0,unknown
17.8076,0.006494,0.046655,0.067994,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.502,0.000,0,unknown
17.8129,0.006498,0.046663,0.067924,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.255,0.000,0,unknown
17.8178,0.006506,0.046677,0.067845,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.195,0.000,0,unknown
17.8229,0.006515,0.046673,0.067753,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.214,0.000,0,unknown
17.8281,0.006524,0.046669,0.067660,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.177,0.000,0,unknown
17.8330,0.006530,0.046644,0.067580,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.118,0.000,0,unknown
17.8380,0.006533,0.046598,0.067513,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.121,0.000,0,unknown
17.8430,0.006531,0.046555,0.067457,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.244,0.000,0,unknown
17.8483,0.006519,0.046502,0.067407,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.442,0.000,0,unknown
17.8533,0.006512,0.046446,0.067368,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.696,0.000,0,unknown
17.8583,0.006500,0.046391,0.067341,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.861,0.000,0,unknown
17.8633,0.006500,0.046332,0.067318,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.870,0.000,0,unknown
17.8685,0.006509,0.046258,0.067291,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.768,0.000,0,unknown
17.8740,0.006529,0.046193,0.067258,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.511,0.000,0,unknown
17.8790,0.006566,0.046128,0.067211,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.272,0.000,0,unknown
17.8840,0.006606,0.046059,0.067144,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.110,0.000,0,unknown
17.8891,0.006646,0.045990,0.067078,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.122,0.000,0,unknown
17.8943,0.006690,0.045930,0.067011,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.308,0.000,0,unknown
17.8993,0.006728,0.045859,0.066938,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.560,0.000,0,unknown
17.9042,0.006757,0.045782,0.066877,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.780,0.000,0,unknown
17.9092,0.006778,0.045699,0.066830,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.915,0.000,0,unknown
17.9153,0.006804,0.045601,0.066782,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.023,0.000,0,unknown
17.9197,0.006828,0.045497,0.066743,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.139,0.000,0,unknown
17.9247,0.006848,0.045377,0.066701,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.313,0.000,0,unknown
17.9307,0.006864,0.045224,0.066655,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.533,0.000,0,unknown
17.9352,0.006871,0.045101,0.066616,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.653,0.000,0,unknown
17.9402,0.006867,0.044969,0.066576,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.637,0.000,0,unknown
17.9454,0.006879,0.044822,0.066526,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.480,0.000,0,unknown
17.9507,0.006895,0.044674,0.066465,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.240,0.000,0,unknown
17.9559,0.006920,0.044524,0.066386,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.894,0.000,0,unknown
17.9622,0.006971,0.044333,0.066276,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.607,0.000,0,unknown
17.9662,0.007001,0.044216,0.066202,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.429,0.000,0,unknown
17.9711,0.007037,0.044056,0.066103,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.289,0.000,0,unknown
17.9762,0.007073,0.043897,0.066004,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.256,0.000,0,unknown
17.9812,0.007097,0.043737,0.065915,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.359,0.000,0,unknown
17.9864,0.007121,0.043555,0.065827,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.484,0.000,0,unknown
17.9929,0.007149,0.043316,0.065718,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.604,0.000,0,unknown
17.9967,0.007166,0.043161,0.065660,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.661,0.000,0,unknown
18.0019,0.007196,0.042949,0.065564,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.641,0.000,0,unknown
18.0069,0.007229,0.042720,0.065461,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.579,0.000,0,unknown
18.0119,0.007257,0.042506,0.065358,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.562,0.000,0,unknown
18.0171,0.007297,0.042284,0.065241,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.612,0.000,0,unknown
18.0221,0.007322,0.042091,0.065130,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.763,0.000,0,unknown
18.0271,0.007350,0.041906,0.065017,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.009,0.000,0,unknown
18.0321,0.007369,0.041718,0.064895,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.252,0.000,0,unknown
18.0374,0.007392,0.041528,0.064761,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.344,0.000,0,unknown
18.0424,0.007420,0.041349,0.064633,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.328,0.000,0,unknown
18.0478,0.007456,0.041163,0.064503,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.236,0.000,0,unknown
18.0523,0.007511,0.040969,0.064355,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.109,0.000,0,unknown
18.0576,0.007567,0.040760,0.064199,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.006,0.000,0,unknown
18.0626,0.007624,0.040565,0.064039,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.901,0.000,0,unknown
18.0676,0.007669,0.040384,0.063876,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.876,0.000,0,unknown
18.0726,0.007696,0.040224,0.063727,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.834,0.000,0,unknown
18.0778,0.007729,0.040047,0.063558,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.750,0.000,0,unknown
18.0828,0.007755,0.039860,0.063383,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.710,0.000,0,unknown
18.0881,0.007783,0.039658,0.063201,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.765,0.000,0,unknown
18.0931,0.007804,0.039456,0.063023,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.831,0.000,0,unknown
18.0981,0.007823,0.039269,0.062853,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.917,0.000,0,unknown
18.1033,0.007840,0.039061,0.062683,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.939,0.000,0,unknown
18.1083,0.007855,0.038846,0.062522,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.961,0.000,0,unknown
18.1135,0.007869,0.038624,0.062356,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.930,0.000,0,unknown
18.1185,0.007884,0.038411,0.062202,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.854,0.000,0,unknown
18.1235,0.007899,0.038222,0.062046,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.738,0.000,0,unknown
18.1289,0.007931,0.038007,0.061857,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.661,0.000,0,unknown
18.1339,0.007971,0.037799,0.061654,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.628,0.000,0,unknown
18.1388,0.008016,0.037570,0.061455,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.600,0.000,0,unknown
18.1441,0.008062,0.037364,0.061254,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.616,0.000,0,unknown
18.1492,0.008097,0.037168,0.061074,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.729,0.000,0,unknown
18.1541,0.008126,0.036972,0.060898,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.922,0.000,0,unknown
18.1594,0.008146,0.036762,0.060732,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.105,0.000,0,unknown
18.1643,0.008170,0.036545,0.060570,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.259,0.000,0,unknown
18.1693,0.008182,0.036338,0.060428,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.368,0.000,0,unknown
18.1743,0.008203,0.036125,0.060285,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.455,0.000,0,unknown
18.1802,0.008224,0.035878,0.060119,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.466,0.000,0,unknown
18.1853,0.008243,0.035648,0.059961,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.449,0.000,0,unknown
18.1903,0.008263,0.035428,0.059813,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.459,0.000,0,unknown
18.1953,0.008280,0.035236,0.059661,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.396,0.000,0,unknown
18.2003,0.008297,0.035045,0.059509,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.340,0.000,0,unknown
18.2055,0.008320,0.034838,0.059344,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.306,0.000,0,unknown
18.2106,0.008349,0.034641,0.059185,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.228,0.000,0,unknown
18.2155,0.008387,0.034438,0.059025,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.107,0.000,0,unknown
18.2205,0.008422,0.034250,0.058871,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.006,0.000,0,unknown
18.2257,0.008466,0.034057,0.058717,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.955,0.000,0,unknown
18.2308,0.008511,0.033865,0.058569,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.950,0.000,0,unknown
18.2357,0.008549,0.033652,0.058428,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.940,0.000,0,unknown
18.2410,0.008582,0.033430,0.058287,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.911,0.000,0,unknown
18.2472,0.008623,0.033149,0.058131,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.884,0.000,0,unknown
18.2522,0.008653,0.032938,0.058014,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.851,0.000,0,unknown
18.2572,0.008683,0.032715,0.057909,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.811,0.000,0,unknown
18.2642,0.008732,0.032392,0.057752,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.775,0.000,0,unknown
18.2695,0.008775,0.032147,0.057632,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.762,0.000,0,unknown
18.2745,0.008821,0.031896,0.057516,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.785,0.000,0,unknown
18.2812,0.008860,0.031661,0.057413,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.785,0.000,0,unknown
18.2847,0.008907,0.031404,0.057301,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.799,0.000,0,unknown
18.2897,0.008962,0.031149,0.057191,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.804,0.000,0,unknown
18.2947,0.009022,0.030873,0.057084,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.818,0.000,0,unknown
18.3000,0.009094,0.030569,0.056971,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.922,0.000,0,unknown
18.3050,0.009161,0.030266,0.056871,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.091,0.000,0,unknown
18.3099,0.009225,0.029973,0.056787,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.287,0.000,0,unknown
18.3159,0.009306,0.029594,0.056702,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.441,0.000,0,unknown
18.3210,0.009380,0.029267,0.056629,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.595,0.000,0,unknown
18.3264,0.009447,0.028942,0.056580,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.788,0.000,0,unknown
18.3312,0.009527,0.028582,0.056530,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.855,0.000,0,unknown
18.3361,0.009600,0.028274,0.056492,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.858,0.000,0,unknown
18.3412,0.009678,0.027959,0.056444,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.825,0.000,0,unknown
18.3467,0.009769,0.027621,0.056383,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.733,0.000,0,unknown
18.3519,0.009862,0.027277,0.056325,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.624,0.000,0,unknown
18.3572,0.009964,0.026941,0.056261,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.567,0.000,0,unknown
18.3619,0.010064,0.026626,0.056200,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.584,0.000,0,unknown
18.3669,0.010165,0.026313,0.056147,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.668,0.000,0,unknown
18.3727,0.010275,0.025931,0.056126,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.721,0.000,0,unknown
18.3776,0.010361,0.025626,0.056099,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.611,0.000,0,unknown
18.3826,0.010438,0.025306,0.056083,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.482,0.000,0,unknown
18.3876,0.010522,0.024995,0.056073,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.374,0.000,0,unknown
18.3929,0.010619,0.024664,0.056069,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.281,0.000,0,unknown
18.3979,0.010710,0.024346,0.056057,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.189,0.000,0,unknown
18.4056,0.010852,0.023866,0.056046,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.094,0.000,0,unknown
18.4109,0.010947,0.023563,0.056037,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.050,0.000,0,unknown
18.4158,0.011041,0.023272,0.056016,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,7.032,0.000,0,unknown
18.4209,0.011139,0.023004,0.055993,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.991,0.000,0,unknown
18.4261,0.011240,0.022715,0.055974,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.930,0.000,0,unknown
18.4311,0.011347,0.022433,0.055954,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.935,0.000,0,unknown
18.4361,0.011450,0.022157,0.055930,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,6.967,0.000,0,unknown
