time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.1704,0.002882,-0.057879,0.021062,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,5.465,0.000,0,unknown
17.1753,0.002863,-0.057857,0.021439,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.567,0.000,0,unknown
17.1806,0.002859,-0.057833,0.021813,-27.35,0,150.0,10.0,1.00,0.500,0.400,3.00,5.683,0.000,0,unknown
17.1855,0.002842,-0.057804,0.022178,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00,5.797,0.000,0,unknown
17.1908,0.002841,-0.057776,0.022555,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.862,0.000,0,unknown
17.1958,0.002841,-0.057757,0.022907,-27.28,0,150.0,10.0,1.00,0.500,0.400,3.00,5.878,0.000,0,unknown
17.2010,0.002841,-0.057736,0.023282,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00,5.869,0.000,0,unknown
17.2060,0.002857,-0.057706,0.023614,-27.22,0,150.0,10.0,1.00,0.500,0.400,3.00,5.894,0.000,0,unknown
17.2113,0.002860,-0.057678,0.023977,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.912,0.000,0,unknown
17.2163,0.002887,-0.057641,0.024286,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00,5.952,0.000,0,unknown
17.2216,0.002923,-0.057596,0.024601,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,5.993,0.000,0,unknown
17.2265,0.002948,-0.057559,0.024909,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,6.001,0.000,0,unknown
17.2315,0.002973,-0.057527,0.025209,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,5.988,0.000,0,unknown
17.2368,0.003010,-0.057483,0.025495,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,5.937,0.000,0,unknown
17.2418,0.003043,-0.057432,0.025782,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,5.935,0.000,0,unknown
17.2468,0.003075,-0.057395,0.026078,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,5.958,0.000,0,unknown
17.2521,0.003131,-0.057349,0.026357,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,5.962,0.000,0,unknown
17.2573,0.003173,-0.057318,0.026625,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,5.977,0.000,0,unknown
17.2624,0.003206,-0.057286,0.026870,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00,5.982,0.000,0,unknown
17.2673,0.003238,-0.057261,0.027119,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.034,0.000,0,unknown
17.2725,0.003275,-0.057224,0.027367,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.119,0.000,0,unknown
17.2775,0.003313,-0.057182,0.027588,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.142,0.000,0,unknown
17.2826,0.003343,-0.057170,0.027796,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.200,0.000,0,unknown
17.2875,0.003375,-0.057145,0.028009,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.208,0.000,0,unknown
17.2928,0.003406,-0.057118,0.028209,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.164,0.000,0,unknown
17.2978,0.003447,-0.057081,0.028379,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.093,0.000,0,unknown
17.3031,0.003497,-0.057033,0.028542,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.102,0.000,0,unknown
17.3080,0.003548,-0.056987,0.028682,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,6.161,0.000,0,unknown
17.3133,0.003597,-0.056954,0.028818,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00,6.226,0.000,0,unknown
17.3183,0.003641,-0.056930,0.028941,-26.89,0,150.0,10.0,1.00,0.500,0.400,3.00,6.313,0.000,0,unknown
17.3233,0.003681,-0.056909,0.029048,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00,6.368,0.000,0,unknown
17.3286,0.003730,-0.056888,0.029143,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00,6.399,0.000,0,unknown
17.3336,0.003774,-0.056883,0.029217,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00,6.436,0.000,0,unknown
17.3385,0.003825,-0.056880,0.029293,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00,6.478,0.000,0,unknown
17.3438,0.003870,-0.056896,0.029374,-26.78,0,150.0,10.0,1.00,0.500,0.400,3.00,6.545,0.000,0,unknown
17.3487,0.003922,-0.056896,0.029427,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,6.581,0.000,0,unknown
17.3537,0.003964,-0.056908,0.029487,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,6.660,0.000,0,unknown
17.3590,0.004011,-0.056915,0.029551,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00,6.748,0.000,0,unknown
17.3640,0.004058,-0.056919,0.029601,-26.68,0,150.0,10.0,1.00,0.500,0.400,3.00,6.802,0.000,0,unknown
17.3690,0.004104,-0.056939,0.029659,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00,6.877,0.000,0,unknown
17.3743,0.004154,-0.056958,0.029712,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00,6.952,0.000,0,unknown
17.3796,0.004200,-0.056975,0.029757,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.014,0.000,0,unknown
17.3847,0.004249,-0.057000,0.029801,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.047,0.000,0,unknown
17.3898,0.004287,-0.057019,0.029835,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.088,0.000,0,unknown
17.3947,0.004321,-0.057043,0.029867,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.108,0.000,0,unknown
17.4001,0.004354,-0.057067,0.029898,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.129,0.000,0,unknown
17.4053,0.004394,-0.057076,0.029915,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.180,0.000,0,unknown
17.4103,0.004434,-0.057081,0.029941,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.226,0.000,0,unknown
17.4152,0.004460,-0.057094,0.029967,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,7.251,0.000,0,unknown
17.4206,0.004495,-0.057104,0.029989,-26.64,0,150.0,10.0,1.00,0.500,0.400,3.00,7.243,0.000,0,unknown
17.4259,0.004513,-0.057122,0.030018,-26.64,0,150.0,10.0,1.00,0.500,0.400,3.00,7.241,0.000,0,unknown
17.4307,0.004532,-0.057132,0.030042,-26.63,0,150.0,10.0,1.00,0.500,0.400,3.00,7.265,0.000,0,unknown
17.4361,0.004541,-0.057153,0.030059,-26.62,0,150.0,10.0,1.00,0.500,0.400,3.00,7.275,0.000,0,unknown
17.4413,0.004548,-0.057165,0.030079,-26.61,0,150.0,10.0,1.00,0.500,0.400,3.00,7.247,0.000,0,unknown
17.4464,0.004551,-0.057168,0.030086,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00,7.187,0.000,0,unknown
17.4516,0.004550,-0.057175,0.030091,-26.58,0,150.0,10.0,1.00,0.500,0.400,3.00,7.116,0.000,0,unknown
17.4565,0.004550,-0.057175,0.030091,-26.56,0,150.0,10.0,1.00,0.500,0.400,3.00,7.050,0.000,0,unknown
17.4618,0.004551,-0.057173,0.030077,-26.54,0,150.0,10.0,1.00,0.500,0.400,3.00,7.025,0.000,0,unknown
17.4668,0.004556,-0.057166,0.030067,-26.53,0,150.0,10.0,1.00,0.500,0.400,3.00,7.070,0.000,0,unknown
17.4721,0.004562,-0.057151,0.030052,-26.51,0,150.0,10.0,1.00,0.500,0.400,3.00,7.078,0.000,0,unknown
17.4771,0.004563,-0.057149,0.030039,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,7.048,0.000,0,unknown
17.4823,0.004559,-0.057152,0.030022,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,7.013,0.000,0,unknown
17.4877,0.004561,-0.057147,0.029996,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,6.909,0.000,0,unknown
17.4927,0.004553,-0.057152,0.029962,-26.44,0,150.0,10.0,1.00,0.500,0.400,3.00,6.848,0.000,0,unknown
17.4977,0.004551,-0.057150,0.029919,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00,6.766,0.000,0,unknown
17.5030,0.004539,-0.057163,0.029860,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,6.639,0.000,0,unknown
17.5083,0.004524,-0.057178,0.029785,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,6.445,0.000,0,unknown
17.5133,0.004514,-0.057186,0.029699,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.229,0.000,0,unknown
17.5185,0.004504,-0.057197,0.029591,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.992,0.000,0,unknown
17.5238,0.004496,-0.057199,0.029465,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,5.797,0.000,0,unknown
17.5288,0.004484,-0.057202,0.029323,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,5.639,0.000,0,unknown
17.5337,0.004476,-0.057204,0.029161,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,5.536,0.000,0,unknown
17.5390,0.004474,-0.057204,0.028980,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.465,0.000,0,unknown
17.5443,0.004466,-0.057211,0.028773,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.365,0.000,0,unknown
17.5492,0.004459,-0.057213,0.028575,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.215,0.000,0,unknown
17.5545,0.004447,-0.057225,0.028364,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.096,0.000,0,unknown
17.5595,0.004425,-0.057247,0.028147,-26.33,0,150.0,10.0,1.00,0.500,0.400,3.00,5.040,0.000,0,unknown
17.5648,0.004399,-0.057270,0.027914,-26.33,0,150.0,10.0,1.00,0.500,0.400,3.00,5.044,0.000,0,unknown
17.5697,0.004375,-0.057307,0.027670,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.113,0.000,0,unknown
17.5750,0.004341,-0.057365,0.027414,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.179,0.000,0,unknown
17.5804,0.004302,-0.057422,0.027165,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.248,0.000,0,unknown
17.5853,0.004267,-0.057480,0.026909,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.325,0.000,0,unknown
17.5906,0.004233,-0.057555,0.026634,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,5.389,0.000,0,unknown
17.5958,0.004195,-0.057630,0.026364,-26.36,0,150.0,10.0,1.00,0.500,0.400,3.00,5.412,0.000,0,unknown
17.6008,0.004161,-0.057699,0.026098,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.425,0.000,0,unknown
17.6060,0.004129,-0.057784,0.025797,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,5.446,0.000,0,unknown
17.6110,0.004128,-0.057848,0.025478,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00,5.491,0.000,0,unknown
17.6163,0.004113,-0.057914,0.025153,-26.45,0,150.0,10.0,1.00,0.500,0.400,3.00,5.498,0.000,0,unknown
17.6216,0.004100,-0.057997,0.024845,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.484,0.000,0,unknown
17.6268,0.004083,-0.058069,0.024561,-26.51,0,150.0,10.0,1.00,0.500,0.400,3.00,5.463,0.000,0,unknown
17.6319,0.004070,-0.058134,0.024302,-26.54,0,150.0,10.0,1.00,0.500,0.400,3.00,5.501,0.000,0,unknown
17.6367,0.004078,-0.058195,0.024058,-26.56,0,150.0,10.0,1.00,0.500,0.400,3.00,5.539,0.000,0,unknown
17.6421,0.004098,-0.058259,0.023810,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00,5.548,0.000,0,unknown
17.6473,0.004111,-0.058310,0.023614,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00,5.550,0.000,0,unknown
17.6523,0.004121,-0.058354,0.023457,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00,5.595,0.000,0,unknown
17.6575,0.004131,-0.058394,0.023322,-26.58,0,150.0,10.0,1.00,0.500,0.400,3.00,5.642,0.000,0,unknown
17.6628,0.004133,-0.058437,0.023213,-26.57,0,150.0,10.0,1.00,0.500,0.400,3.00,5.715,0.000,0,unknown
17.6678,0.004136,-0.058469,0.023123,-26.55,0,150.0,10.0,1.00,0.500,0.400,3.00,5.783,0.000,0,unknown
17.6728,0.004142,-0.058485,0.023047,-26.54,0,150.0,10.0,1.00,0.500,0.400,3.00,5.776,0.000,0,unknown
17.6780,0.004152,-0.058491,0.022982,-26.53,0,150.0,10.0,1.00,0.500,0.400,3.00,5.764,0.000,0,unknown
17.6833,0.004175,-0.058468,0.022925,-26.51,0,150.0,10.0,1.00,0.500,0.400,3.00,5.702,0.000,0,unknown
17.6883,0.004197,-0.058447,0.022881,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.603,0.000,0,unknown
17.6936,0.004225,-0.058413,0.022822,-26.49,0,150.0,10.0,1.00,0.500,0.400,3.00,5.501,0.000,0,unknown
17.6985,0.004262,-0.058367,0.022755,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.371,0.000,0,unknown
17.7038,0.004296,-0.058310,0.022677,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00,5.238,0.000,0,unknown
17.7090,0.004326,-0.058249,0.022613,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.067,0.000,0,unknown
17.7141,0.004361,-0.058183,0.022553,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.975,0.000,0,unknown
17.7193,0.004382,-0.058133,0.022498,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.962,0.000,0,unknown
17.7245,0.004397,-0.058095,0.022444,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.930,0.000,0,unknown
17.7295,0.004404,-0.058064,0.022406,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.893,0.000,0,unknown
17.7348,0.004402,-0.058041,0.022399,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.868,0.000,0,unknown
17.7397,0.004387,-0.058030,0.022406,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00,4.925,0.000,0,unknown
17.7450,0.004368,-0.058022,0.022432,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00,5.015,0.000,0,unknown
17.7502,0.004344,-0.058022,0.022483,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.097,0.000,0,unknown
17.7553,0.004311,-0.058037,0.022555,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.133,0.000,0,unknown
17.7605,0.004275,-0.058039,0.022638,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.148,0.000,0,unknown
17.7655,0.004243,-0.058046,0.022742,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.206,0.000,0,unknown
17.7708,0.004209,-0.058038,0.022880,-26.49,0,150.0,10.0,1.00,0.500,0.400,3.00,5.278,0.000,0,unknown
17.7757,0.004179,-0.058025,0.023020,-26.49,0,150.0,10.0,1.00,0.500,0.400,3.00,5.396,0.000,0,unknown
17.7811,0.004142,-0.058010,0.023196,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.484,0.000,0,unknown
17.7863,0.004117,-0.058000,0.023380,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.570,0.000,0,unknown
17.7913,0.004102,-0.057973,0.023566,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.659,0.000,0,unknown
17.7965,0.004066,-0.057942,0.023805,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.756,0.000,0,unknown
17.8016,0.004030,-0.057911,0.024044,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.829,0.000,0,unknown
17.8068,0.004004,-0.057866,0.024298,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.853,0.000,0,unknown
17.8118,0.003982,-0.057811,0.024564,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.805,0.000,0,unknown
17.8171,0.003963,-0.057728,0.024862,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.776,0.000,0,unknown
17.8220,0.003957,-0.057637,0.025160,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.771,0.000,0,unknown
17.8273,0.003938,-0.057529,0.025504,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.765,0.000,0,unknown
17.8323,0.003941,-0.057418,0.025826,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.757,0.000,0,unknown
17.8372,0.003930,-0.057295,0.026183,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.725,0.000,0,unknown
17.8425,0.003925,-0.057152,0.026571,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.735,0.000,0,unknown
17.8476,0.003898,-0.057000,0.026985,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.763,0.000,0,unknown
17.8527,0.003892,-0.056833,0.027395,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.783,0.000,0,unknown
17.8577,0.003869,-0.056653,0.027833,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.736,0.000,0,unknown
17.8630,0.003857,-0.056457,0.028316,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.720,0.000,0,unknown
17.8680,0.003852,-0.056251,0.028769,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.682,0.000,0,unknown
17.8733,0.003846,-0.056037,0.029252,-26.49,0,150.0,10.0,1.00,0.500,0.400,3.00,5.631,0.000,0,unknown
17.8782,0.003843,-0.055815,0.029725,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.600,0.000,0,unknown
17.8832,0.003827,-0.055571,0.030216,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.565,0.000,0,unknown
17.8886,0.003780,-0.055301,0.030769,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00,5.525,0.000,0,unknown
17.8937,0.003766,-0.054992,0.031311,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.472,0.000,0,unknown
17.8988,0.003772,-0.054699,0.031796,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.403,0.000,0,unknown
17.9037,0.003754,-0.054401,0.032297,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.347,0.000,0,unknown
17.9090,0.003764,-0.054062,0.032828,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.412,0.000,0,unknown
17.9140,0.003779,-0.053752,0.033316,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.549,0.000,0,unknown
17.9192,0.003751,-0.053439,0.033867,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.644,0.000,0,unknown
17.9242,0.003729,-0.053121,0.034416,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.702,0.000,0,unknown
17.9295,0.003691,-0.052794,0.034989,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.716,0.000,0,unknown
17.9346,0.003657,-0.052480,0.035545,-26.45,0,150.0,10.0,1.00,0.500,0.400,3.00,5.655,0.000,0,unknown
17.9397,0.003639,-0.052138,0.036110,-26.44,0,150.0,10.0,1.00,0.500,0.400,3.00,5.544,0.000,0,unknown
17.9447,0.003610,-0.051815,0.036649,-26.43,0,150.0,10.0,1.00,0.500,0.400,3.00,5.436,0.000,0,unknown
17.9498,0.003590,-0.051475,0.037197,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00,5.397,0.000,0,unknown
17.9547,0.003573,-0.051140,0.037730,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,5.405,0.000,0,unknown
17.9600,0.003560,-0.050783,0.038286,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.434,0.000,0,unknown
17.9650,0.003558,-0.050417,0.038821,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00,5.401,0.000,0,unknown
17.9702,0.003520,-0.050056,0.039398,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,5.360,0.000,0,unknown
17.9752,0.003523,-0.049687,0.039950,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.333,0.000,0,unknown
17.9805,0.003569,-0.049302,0.040460,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.342,0.000,0,unknown
17.9854,0.003583,-0.048934,0.041001,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.407,0.000,0,unknown
17.9908,0.003591,-0.048547,0.041569,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,5.488,0.000,0,unknown
17.9957,0.003641,-0.048180,0.042074,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00,5.569,0.000,0,unknown
18.0007,0.003672,-0.047805,0.042603,-26.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.626,0.000,0,unknown
18.0057,0.003683,-0.047439,0.043136,-26.24,0,150.0,10.0,1.00,0.500,0.400,3.00,5.605,0.000,0,unknown
18.0107,0.003745,-0.047043,0.043665,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00,5.505,0.000,0,unknown
18.0159,0.003753,-0.046662,0.044209,-26.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.408,0.000,0,unknown
18.0209,0.003799,-0.046284,0.044718,-26.14,0,150.0,10.0,1.00,0.500,0.400,3.00,5.356,0.000,0,unknown
18.0259,0.003870,-0.045905,0.045187,-26.11,0,150.0,10.0,1.00,0.500,0.400,3.00,5.282,0.000,0,unknown
18.0313,0.003957,-0.045479,0.045694,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.185,0.000,0,unknown
18.0362,0.004036,-0.045078,0.046161,-26.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.984,0.000,0,unknown
18.0412,0.004110,-0.044682,0.046631,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,4.798,0.000,0,unknown
18.0462,0.004221,-0.044251,0.047094,-25.97,0,150.0,10.0,1.00,0.500,0.400,3.00,4.659,0.000,0,unknown
18.0515,0.004335,-0.043831,0.047547,-25.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.598,0.000,0,unknown
18.0565,0.004426,-0.043435,0.047976,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.575,0.000,0,unknown
18.0617,0.004561,-0.042988,0.048420,-25.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.563,0.000,0,unknown
18.0667,0.004665,-0.042591,0.048840,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00,4.500,0.000,0,unknown
18.0717,0.004783,-0.042206,0.049241,-25.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.424,0.000,0,unknown
18.0768,0.004922,-0.041823,0.049628,-25.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.402,0.000,0,unknown
18.0820,0.005065,-0.041435,0.050026,-25.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.451,0.000,0,unknown
18.0869,0.005184,-0.041086,0.050408,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.517,0.000,0,unknown
18.0919,0.005307,-0.040754,0.050763,-25.65,0,150.0,10.0,1.00,0.500,0.400,3.00,4.577,0.000,0,unknown
18.0969,0.005451,-0.040384,0.051127,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00,4.620,0.000,0,unknown
18.1019,0.005589,-0.040051,0.051475,-25.59,0,150.0,10.0,1.00,0.500,0.400,3.00,4.671,0.000,0,unknown
18.1072,0.005740,-0.039715,0.051836,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,4.689,0.000,0,unknown
18.1123,0.005915,-0.039370,0.052168,-25.53,0,150.0,10.0,1.00,0.500,0.400,3.00,4.694,0.000,0,unknown
18.1175,0.006114,-0.039019,0.052483,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00,4.716,0.000,0,unknown
18.1224,0.006313,-0.038691,0.052769,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.766,0.000,0,unknown
18.1274,0.006510,-0.038373,0.053043,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.847,0.000,0,unknown
18.1327,0.006736,-0.038047,0.053330,-25.44,0,150.0,10.0,1.00,0.500,0.400,3.00,4.927,0.000,0,unknown
18.1378,0.006944,-0.037749,0.053601,-25.42,0,150.0,10.0,1.00,0.500,0.400,3.00,5.042,0.000,0,unknown
18.1427,0.007150,-0.037470,0.053863,-25.40,0,150.0,10.0,1.00,0.500,0.400,3.00,5.141,0.000,0,unknown
18.1477,0.007371,-0.037193,0.054129,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.204,0.000,0,unknown
18.1530,0.007601,-0.036911,0.054366,-25.36,0,150.0,10.0,1.00,0.500,0.400,3.00,5.134,0.000,0,unknown
18.1580,0.007840,-0.036649,0.054584,-25.35,0,150.0,10.0,1.00,0.500,0.400,3.00,4.895,0.000,0,unknown
18.1630,0.008081,-0.036410,0.054772,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,4.646,0.000,0,unknown
18.1679,0.008336,-0.036169,0.054938,-25.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.471,0.000,0,unknown
18.1729,0.008590,-0.035919,0.055099,-25.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.263,0.000,0,unknown
18.1782,0.008865,-0.035673,0.055224,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00,4.071,0.000,0,unknown
18.1832,0.009127,-0.035456,0.055318,-25.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.966,0.000,0,unknown
18.1885,0.009403,-0.035231,0.055406,-25.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.957,0.000,0,unknown
18.1934,0.009657,-0.035042,0.055464,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.953,0.000,0,unknown
18.1984,0.009930,-0.034851,0.055494,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.937,0.000,0,unknown
18.2037,0.010213,-0.034670,0.055538,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.990,0.000,0,unknown
18.2087,0.010468,-0.034527,0.055577,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.066,0.000,0,unknown
18.2137,0.010716,-0.034394,0.055601,-25.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.211,0.000,0,unknown
18.2187,0.010934,-0.034286,0.055627,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.458,0.000,0,unknown
18.2239,0.011140,-0.034176,0.055656,-24.99,0,150.0,10.0,1.00,0.500,0.400,3.00,4.594,0.000,0,unknown
18.2290,0.011353,-0.034064,0.055666,-24.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.453,0.000,0,unknown
18.2339,0.011568,-0.033971,0.055655,-24.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.176,0.000,0,unknown
18.2390,0.011783,-0.033891,0.055632,-24.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.835,0.000,0,unknown
18.2442,0.012032,-0.033810,0.055564,-24.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.515,0.000,0,unknown
