time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.6661,-0.003436,0.003066,0.044925,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.629,0.000,0,hard
16.6711,-0.003297,0.002559,0.045038,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.745,0.000,0,hard
16.6783,-0.003115,0.001804,0.045237,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.828,0.000,0,hard
16.6833,-0.003000,0.001293,0.045356,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.910,0.000,0,hard
16.6883,-0.002877,0.000762,0.045495,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.967,0.000,0,hard
16.6947,-0.002727,0.000134,0.045666,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.019,0.000,0,hard
16.6996,-0.002607,-0.000363,0.045793,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.088,0.000,0,hard
16.7046,-0.002486,-0.000848,0.045928,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.151,0.000,0,hard
16.7098,-0.002362,-0.001322,0.046059,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.157,0.000,0,hard
16.7148,-0.002247,-0.001771,0.046174,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.134,0.000,0,hard
16.7199,-0.002129,-0.002202,0.046282,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.106,0.000,0,hard
16.7251,-0.002004,-0.002622,0.046392,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.051,0.000,0,hard
16.7318,-0.001839,-0.003179,0.046521,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.994,0.000,0,hard
16.7368,-0.001719,-0.003568,0.046596,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.967,0.000,0,hard
16.7418,-0.001607,-0.003971,0.046688,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.933,0.000,0,hard
16.7471,-0.001494,-0.004421,0.046803,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.906,0.000,0,hard
16.7521,-0.001409,-0.004806,0.046903,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.864,0.000,0,hard
16.7571,-0.001333,-0.005185,0.047003,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.762,0.000,0,hard
16.7623,-0.001249,-0.005579,0.047107,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.677,0.000,0,hard
16.7673,-0.001179,-0.005959,0.047212,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.627,0.000,0,hard
16.7728,-0.001108,-0.006314,0.047306,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.553,0.000,0,hard
16.7773,-0.001032,-0.006677,0.047398,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.517,0.000,0,hard
16.7826,-0.000954,-0.007066,0.047499,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.569,0.000,0,hard
16.7877,-0.000890,-0.007403,0.047581,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.672,0.000,0,hard
16.7926,-0.000832,-0.007721,0.047652,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.790,0.000,0,hard
16.7981,-0.000770,-0.008092,0.047738,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.846,0.000,0,hard
16.8031,-0.000721,-0.008436,0.047826,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.867,0.000,0,hard
16.8084,-0.000668,-0.008774,0.047894,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.952,0.000,0,hard
16.8133,-0.000632,-0.009079,0.047952,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.034,0.000,0,hard
16.8183,-0.000600,-0.009364,0.048018,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.074,0.000,0,hard
16.8236,-0.000569,-0.009656,0.048081,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.060,0.000,0,hard
16.8286,-0.000547,-0.009949,0.048161,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.027,0.000,0,hard
16.8336,-0.000531,-0.010208,0.048222,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.073,0.000,0,hard
16.8391,-0.000530,-0.010479,0.048285,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.254,0.000,0,hard
16.8439,-0.000539,-0.010718,0.048353,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.467,0.000,0,hard
16.8489,-0.000556,-0.010962,0.048422,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.608,0.000,0,hard
16.8538,-0.000590,-0.011212,0.048490,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.616,0.000,0,hard
16.8591,-0.000637,-0.011469,0.048575,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.585,0.000,0,hard
16.8666,-0.000708,-0.011823,0.048679,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.484,0.000,0,hard
16.8716,-0.000757,-0.012058,0.048729,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.311,0.000,0,hard
16.8786,-0.000822,-0.012398,0.048797,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.097,0.000,0,hard
16.8836,-0.000861,-0.012640,0.048841,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.923,0.000,0,hard
16.8886,-0.000889,-0.012889,0.048879,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.842,0.000,0,hard
16.8954,-0.000929,-0.013243,0.048931,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.817,0.000,0,hard
16.9003,-0.000961,-0.013519,0.048970,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.858,0.000,0,hard
16.9053,-0.000999,-0.013799,0.048998,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.955,0.000,0,hard
16.9103,-0.001045,-0.014093,0.049043,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.031,0.000,0,hard
16.9156,-0.001098,-0.014427,0.049100,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.072,0.000,0,hard
16.9206,-0.001153,-0.014781,0.049161,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.047,0.000,0,hard
16.9256,-0.001200,-0.015143,0.049242,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.003,0.000,0,hard
16.9311,-0.001249,-0.015533,0.049330,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.921,0.000,0,hard
16.9361,-0.001279,-0.015891,0.049419,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.831,0.000,0,hard
16.9413,-0.001301,-0.016277,0.049508,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.710,0.000,0,hard
16.9463,-0.001302,-0.016632,0.049585,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.642,0.000,0,hard
16.9513,-0.001291,-0.016988,0.049661,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.658,0.000,0,hard
16.9566,-0.001272,-0.017380,0.049752,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.674,0.000,0,hard
16.9616,-0.001257,-0.017778,0.049839,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.703,0.000,0,hard
16.9666,-0.001247,-0.018169,0.049915,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.741,0.000,0,hard
16.9719,-0.001237,-0.018586,0.049986,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.748,0.000,0,hard
16.9776,-0.001225,-0.019005,0.050065,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.705,0.000,0,hard
16.9818,-0.001205,-0.019438,0.050135,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.644,0.000,0,hard
16.9871,-0.001177,-0.019894,0.050220,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.616,0.000,0,hard
16.9922,-0.001153,-0.020294,0.050281,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.623,0.000,0,hard
16.9971,-0.001110,-0.020699,0.050356,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.645,0.000,0,hard
17.0021,-0.001070,-0.021125,0.050435,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.691,0.000,0,hard
17.0073,-0.001023,-0.021564,0.050504,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.732,0.000,0,hard
17.0123,-0.000980,-0.021969,0.050555,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.834,0.000,0,hard
17.0176,-0.000942,-0.022395,0.050622,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.965,0.000,0,hard
17.0226,-0.000913,-0.022815,0.050702,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.127,0.000,0,hard
17.0277,-0.000888,-0.023200,0.050763,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.201,0.000,0,hard
17.0326,-0.000869,-0.023580,0.050844,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.187,0.000,0,hard
17.0378,-0.000837,-0.023955,0.050919,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.126,0.000,0,hard
17.0428,-0.000799,-0.024305,0.051002,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.075,0.000,0,hard
17.0479,-0.000756,-0.024622,0.051068,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.013,0.000,0,hard
17.0531,-0.000712,-0.024975,0.051154,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.920,0.000,0,hard
17.0581,-0.000673,-0.025286,0.051229,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.788,0.000,0,hard
17.0631,-0.000634,-0.025605,0.051307,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.702,0.000,0,hard
17.0680,-0.000592,-0.025902,0.051370,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.729,0.000,0,hard
17.0733,-0.000542,-0.026223,0.051446,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.820,0.000,0,hard
17.0783,-0.000494,-0.026497,0.051516,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.881,0.000,0,hard
17.0833,-0.000438,-0.026750,0.051576,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.840,0.000,0,hard
17.0886,-0.000373,-0.026997,0.051624,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.805,0.000,0,hard
17.0936,-0.000310,-0.027215,0.051656,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.778,0.000,0,hard
17.0986,-0.000251,-0.027441,0.051696,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.762,0.000,0,hard
17.1036,-0.000209,-0.027677,0.051739,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.804,0.000,0,hard
17.1088,-0.000181,-0.027920,0.051788,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.929,0.000,0,hard
17.1138,-0.000159,-0.028147,0.051833,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.077,0.000,0,hard
17.1188,-0.000152,-0.028359,0.051885,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.214,0.000,0,hard
17.1238,-0.000160,-0.028555,0.051931,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.265,0.000,0,hard
17.1291,-0.000170,-0.028771,0.051981,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.227,0.000,0,hard
17.1341,-0.000184,-0.028966,0.052032,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.127,0.000,0,hard
17.1391,-0.000195,-0.029160,0.052071,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.022,0.000,0,hard
17.1443,-0.000208,-0.029374,0.052101,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.898,0.000,0,hard
17.1493,-0.000234,-0.029597,0.052122,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.809,0.000,0,hard
17.1543,-0.000256,-0.029814,0.052134,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.770,0.000,0,hard
17.1593,-0.000284,-0.030020,0.052128,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.780,0.000,0,hard
17.1646,-0.000321,-0.030236,0.052107,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.813,0.000,0,hard
17.1696,-0.000351,-0.030439,0.052081,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.902,0.000,0,hard
17.1746,-0.000380,-0.030619,0.052043,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.021,0.000,0,hard
17.1795,-0.000416,-0.030804,0.051995,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.064,0.000,0,hard
17.1848,-0.000452,-0.030986,0.051927,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.043,0.000,0,hard
17.1900,-0.000486,-0.031147,0.051855,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.973,0.000,0,hard
17.1948,-0.000537,-0.031317,0.051765,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.942,0.000,0,hard
17.2001,-0.000602,-0.031495,0.051666,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.976,0.000,0,hard
17.2051,-0.000675,-0.031671,0.051564,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.002,0.000,0,hard
17.2101,-0.000765,-0.031843,0.051456,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.029,0.000,0,hard
17.2150,-0.000861,-0.032026,0.051342,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.029,0.000,0,hard
17.2203,-0.000960,-0.032199,0.051216,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.089,0.000,0,hard
17.2253,-0.001057,-0.032366,0.051094,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.132,0.000,0,hard
17.2303,-0.001154,-0.032530,0.050952,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.116,0.000,0,hard
17.2358,-0.001264,-0.032709,0.050792,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.055,0.000,0,hard
17.2408,-0.001358,-0.032869,0.050626,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.933,0.000,0,hard
17.2458,-0.001453,-0.033041,0.050449,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.760,0.000,0,hard
17.2511,-0.001546,-0.033228,0.050239,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.621,0.000,0,hard
17.2561,-0.001645,-0.033433,0.050026,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.612,0.000,0,hard
17.2623,-0.001771,-0.033707,0.049733,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.683,0.000,0,hard
17.2673,-0.001868,-0.033922,0.049504,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.759,0.000,0,hard
17.2726,-0.001959,-0.034143,0.049262,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.782,0.000,0,hard
17.2776,-0.002045,-0.034363,0.049015,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.836,0.000,0,hard
17.2825,-0.002128,-0.034590,0.048768,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.881,0.000,0,hard
17.2876,-0.002215,-0.034826,0.048501,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.861,0.000,0,hard
17.2941,-0.002308,-0.035119,0.048135,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.790,0.000,0,hard
17.2991,-0.002364,-0.035321,0.047828,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.805,0.000,0,hard
17.3043,-0.002448,-0.035569,0.047478,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.853,0.000,0,hard
17.3093,-0.002527,-0.035798,0.047130,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.900,0.000,0,hard
17.3143,-0.002607,-0.036012,0.046774,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.923,0.000,0,hard
17.3197,-0.002682,-0.036247,0.046386,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.956,0.000,0,hard
17.3246,-0.002746,-0.036447,0.046015,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.990,0.000,0,hard
17.3298,-0.002843,-0.036681,0.045618,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,6.003,0.000,0,hard
17.3348,-0.002930,-0.036911,0.045227,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.931,0.000,0,hard
17.3398,-0.003013,-0.037124,0.044851,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.792,0.000,0,hard
17.3448,-0.003105,-0.037346,0.044468,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.611,0.000,0,hard
17.3501,-0.003204,-0.037599,0.044050,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.388,0.000,0,hard
17.3551,-0.003265,-0.037853,0.043621,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,5.155,0.000,0,hard
17.3601,-0.003339,-0.038107,0.043174,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.984,0.000,0,hard
17.3653,-0.003380,-0.038367,0.042684,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.875,0.000,0,hard
17.3703,-0.003433,-0.038648,0.042216,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.818,0.000,0,hard
17.3754,-0.003450,-0.038899,0.041720,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.822,0.000,0,hard
17.3803,-0.003466,-0.039140,0.041236,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.843,0.000,0,hard
17.3855,-0.003467,-0.039404,0.040715,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.842,0.000,0,hard
17.3905,-0.003455,-0.039623,0.040224,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.797,0.000,0,hard
17.3956,-0.003434,-0.039861,0.039710,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.739,0.000,0,hard
17.4008,-0.003399,-0.040110,0.039163,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.721,0.000,0,hard
17.4058,-0.003374,-0.040360,0.038644,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.678,0.000,0,hard
17.4108,-0.003349,-0.040641,0.038108,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.583,0.000,0,hard
17.4158,-0.003318,-0.040915,0.037569,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.455,0.000,0,hard
17.4211,-0.003315,-0.041236,0.037002,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.335,0.000,0,hard
17.4261,-0.003288,-0.041533,0.036453,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.329,0.000,0,hard
17.4310,-0.003273,-0.041843,0.035921,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.383,0.000,0,hard
17.4363,-0.003250,-0.042168,0.035352,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.371,0.000,0,hard
17.4414,-0.003212,-0.042462,0.034808,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.361,0.000,0,hard
17.4463,-0.003185,-0.042747,0.034270,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.380,0.000,0,hard
17.4513,-0.003122,-0.043015,0.033684,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.432,0.000,0,hard
17.4565,-0.003044,-0.043276,0.033059,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.468,0.000,0,hard
17.4656,-0.002900,-0.043721,0.031920,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.466,0.000,0,hard
17.4708,-0.002825,-0.043979,0.031239,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.414,0.000,0,hard
17.4758,-0.002717,-0.044236,0.030528,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.415,0.000,0,hard
17.4806,-0.002711,-0.044253,0.030463,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.413,0.000,0,hard
17.4858,-0.002510,-0.044685,0.029153,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.356,0.000,0,hard
17.4910,-0.002401,-0.044928,0.028425,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.224,0.000,0,hard
17.4958,-0.002388,-0.044946,0.028348,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.072,0.000,0,hard
17.5011,-0.002217,-0.045404,0.027011,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.960,0.000,0,hard
17.5063,-0.002084,-0.045629,0.026226,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.876,0.000,0,hard
17.5113,-0.001993,-0.045870,0.025467,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.767,0.000,0,hard
17.5163,-0.001906,-0.046102,0.024702,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.647,0.000,0,hard
17.5213,-0.001809,-0.046347,0.023906,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.491,0.000,0,hard
17.5265,-0.001713,-0.046614,0.023045,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.367,0.000,0,hard
17.5323,-0.001607,-0.046908,0.022073,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.330,0.000,0,hard
17.5373,-0.001504,-0.047158,0.021203,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.339,0.000,0,hard
17.5423,-0.001404,-0.047390,0.020379,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.369,0.000,0,hard
17.5473,-0.001304,-0.047645,0.019496,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.412,0.000,0,hard
17.5525,-0.001184,-0.047908,0.018572,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.496,0.000,0,hard
17.5575,-0.001052,-0.048142,0.017674,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.594,0.000,0,hard
17.5626,-0.000961,-0.048378,0.016796,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.635,0.000,0,hard
17.5678,-0.000837,-0.048629,0.015843,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.659,0.000,0,hard
17.5728,-0.000732,-0.048880,0.014937,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.701,0.000,0,hard
17.5778,-0.000614,-0.049122,0.014057,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.735,0.000,0,hard
17.5828,-0.000501,-0.049363,0.013187,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.720,0.000,0,hard
17.5880,-0.000397,-0.049636,0.012284,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.679,0.000,0,hard
17.5932,-0.000304,-0.049875,0.011482,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.666,0.000,0,hard
17.6008,-0.000155,-0.050218,0.010262,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.675,0.000,0,hard
17.6058,-0.000057,-0.050419,0.009484,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.695,0.000,0,hard
17.6116,0.000036,-0.050645,0.008615,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.682,0.000,0,hard
17.6165,0.000127,-0.050819,0.007822,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.680,0.000,0,hard
17.6218,0.000237,-0.050962,0.007036,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.662,0.000,0,hard
17.6268,0.000345,-0.051079,0.006287,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.673,0.000,0,hard
17.6318,0.000450,-0.051170,0.005532,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.735,0.000,0,hard
17.6368,0.000545,-0.051247,0.004792,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.841,0.000,0,hard
17.6421,0.000663,-0.051289,0.003999,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.959,0.000,0,hard
17.6470,0.000762,-0.051277,0.003281,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.055,0.000,0,hard
17.6521,0.000884,-0.051253,0.002541,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.137,0.000,0,hard
17.6571,0.000982,-0.051208,0.001847,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.201,0.000,0,hard
17.6650,0.001136,-0.051126,0.000725,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.259,0.000,0,hard
17.6701,0.001220,-0.051045,0.000062,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.307,0.000,0,hard
17.6751,0.001295,-0.050946,-0.000567,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.305,0.000,0,hard
17.6803,0.001356,-0.050822,-0.001174,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.247,0.000,0,hard
17.6853,0.001414,-0.050704,-0.001719,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.195,0.000,0,hard
17.6905,0.001456,-0.050573,-0.002226,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.179,0.000,0,hard
17.6956,0.001471,-0.050439,-0.002634,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.171,0.000,0,hard
17.7006,0.001477,-0.050322,-0.003030,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.129,0.000,0,hard
17.7056,0.001482,-0.050151,-0.003415,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,4.037,0.000,0,hard
17.7121,0.001468,-0.049916,-0.003868,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.968,0.000,0,hard
17.7170,0.001431,-0.049733,-0.004182,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.926,0.000,0,hard
17.7220,0.001390,-0.049555,-0.004446,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.933,0.000,0,hard
17.7273,0.001327,-0.049366,-0.004687,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.931,0.000,0,hard
17.7320,0.001320,-0.049350,-0.004702,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.894,0.000,0,hard
17.7373,0.001195,-0.048981,-0.005062,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.832,0.000,0,hard
17.7426,0.001119,-0.048760,-0.005222,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.768,0.000,0,hard
17.7475,0.001050,-0.048577,-0.005348,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.727,0.000,0,hard
17.7525,0.000977,-0.048394,-0.005467,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.661,0.000,0,hard
17.7576,0.000909,-0.048202,-0.005566,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.545,0.000,0,hard
