time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.3418,-0.011413,-0.039255,0.014636,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0,unknown
17.3468,-0.011405,-0.039262,0.014629,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.636,0.000,0,unknown
17.3521,-0.011400,-0.039269,0.014627,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
17.3570,-0.011393,-0.039277,0.014620,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
17.3623,-0.011384,-0.039291,0.014616,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
17.3675,-0.011374,-0.039312,0.014616,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.635,0.000,0,unknown
17.3725,-0.011362,-0.039326,0.014607,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.633,0.000,0,unknown
17.3775,-0.011349,-0.039347,0.014602,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0,unknown
17.3825,-0.011336,-0.039368,0.014597,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.610,0.000,0,unknown
17.3878,-0.011322,-0.039389,0.014592,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,unknown
17.3928,-0.011309,-0.039411,0.014587,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0,unknown
17.3978,-0.011295,-0.039438,0.014585,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.627,0.000,0,unknown
17.4030,-0.011281,-0.039466,0.014584,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.639,0.000,0,unknown
17.4080,-0.011270,-0.039499,0.014591,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0,unknown
17.4133,-0.011256,-0.039522,0.014598,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.648,0.000,0,unknown
17.4183,-0.011244,-0.039556,0.014606,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.648,0.000,0,unknown
17.4233,-0.011234,-0.039583,0.014610,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0,unknown
17.4285,-0.011224,-0.039610,0.014614,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0,unknown
17.4335,-0.011214,-0.039631,0.014614,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0,unknown
17.4385,-0.011201,-0.039652,0.014609,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.633,0.000,0,unknown
17.4438,-0.011185,-0.039662,0.014603,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.628,0.000,0,unknown
17.4488,-0.011172,-0.039684,0.014598,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.616,0.000,0,unknown
17.4540,-0.011159,-0.039705,0.014592,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.615,0.000,0,unknown
17.4590,-0.011146,-0.039719,0.014583,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,unknown
17.4643,-0.011133,-0.039740,0.014578,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.591,0.000,0,unknown
17.4693,-0.011121,-0.039755,0.014569,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.598,0.000,0,unknown
17.4745,-0.011112,-0.039776,0.014569,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.619,0.000,0,unknown
17.4795,-0.011099,-0.039790,0.014560,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.627,0.000,0,unknown
17.4848,-0.011087,-0.039800,0.014560,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0,unknown
17.4898,-0.011077,-0.039821,0.014560,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.610,0.000,0,unknown
17.4948,-0.011061,-0.039831,0.014554,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.600,0.000,0,unknown
17.5000,-0.011044,-0.039849,0.014552,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,unknown
17.5053,-0.011023,-0.039866,0.014544,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.606,0.000,0,unknown
17.5103,-0.010999,-0.039884,0.014530,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.613,0.000,0,unknown
17.5155,-0.010970,-0.039905,0.014524,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0,unknown
17.5205,-0.010942,-0.039919,0.014513,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.646,0.000,0,unknown
17.5255,-0.010917,-0.039928,0.014516,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.637,0.000,0,unknown
17.5308,-0.010890,-0.039944,0.014524,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.624,0.000,0,unknown
17.5358,-0.010861,-0.039960,0.014525,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.625,0.000,0,unknown
17.5408,-0.010831,-0.039971,0.014535,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.627,0.000,0,unknown
17.5460,-0.010797,-0.039983,0.014540,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0,unknown
17.5510,-0.010771,-0.039999,0.014547,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.590,0.000,0,unknown
17.5563,-0.010741,-0.040021,0.014553,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,unknown
17.5615,-0.010713,-0.040050,0.014567,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.623,0.000,0,unknown
17.5665,-0.010690,-0.040076,0.014575,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0,unknown
17.5718,-0.010667,-0.040109,0.014587,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.665,0.000,0,unknown
17.5767,-0.010640,-0.040142,0.014594,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0,unknown
17.5817,-0.010609,-0.040164,0.014599,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.666,0.000,0,unknown
17.5871,-0.010578,-0.040205,0.014604,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.694,0.000,0,unknown
17.5920,-0.010539,-0.040242,0.014606,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0,unknown
17.5973,-0.010497,-0.040268,0.014607,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0,unknown
17.6026,-0.010450,-0.040290,0.014611,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.749,0.000,0,unknown
17.6075,-0.010407,-0.040307,0.014629,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.754,0.000,0,unknown
17.6128,-0.010364,-0.040328,0.014638,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.780,0.000,0,unknown
17.6178,-0.010318,-0.040339,0.014647,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.803,0.000,0,unknown
17.6231,-0.010263,-0.040360,0.014660,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.815,0.000,0,unknown
17.6282,-0.010205,-0.040374,0.014664,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.842,0.000,0,unknown
17.6333,-0.010154,-0.040388,0.014680,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.837,0.000,0,unknown
17.6385,-0.010099,-0.040402,0.014690,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.800,0.000,0,unknown
17.6435,-0.010051,-0.040421,0.014714,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0,unknown
17.6485,-0.009995,-0.040437,0.014736,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.678,0.000,0,unknown
17.6538,-0.009935,-0.040460,0.014757,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.646,0.000,0,unknown
17.6590,-0.009874,-0.040478,0.014786,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.633,0.000,0,unknown
17.6640,-0.009809,-0.040503,0.014813,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.630,0.000,0,unknown
17.6693,-0.009742,-0.040531,0.014852,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.642,0.000,0,unknown
17.6743,-0.009689,-0.040553,0.014884,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.658,0.000,0,unknown
17.6795,-0.009627,-0.040578,0.014916,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0,unknown
17.6845,-0.009569,-0.040602,0.014955,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.733,0.000,0,unknown
17.6895,-0.009505,-0.040621,0.014978,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0,unknown
17.6948,-0.009444,-0.040646,0.015011,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0,unknown
17.6998,-0.009385,-0.040681,0.015044,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.749,0.000,0,unknown
17.7050,-0.009331,-0.040716,0.015084,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.754,0.000,0,unknown
17.7101,-0.009276,-0.040751,0.015123,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0,unknown
17.7153,-0.009217,-0.040782,0.015165,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.780,0.000,0,unknown
17.7206,-0.009154,-0.040816,0.015215,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.807,0.000,0,unknown
17.7255,-0.009090,-0.040849,0.015264,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.840,0.000,0,unknown
17.7305,-0.009027,-0.040876,0.015309,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.877,0.000,0,unknown
17.7357,-0.008959,-0.040912,0.015365,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.910,0.000,0,unknown
17.7408,-0.008888,-0.040941,0.015412,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.920,0.000,0,unknown
17.7460,-0.008815,-0.040980,0.015474,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.897,0.000,0,unknown
17.7513,-0.008741,-0.041030,0.015533,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.899,0.000,0,unknown
17.7563,-0.008673,-0.041065,0.015589,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.883,0.000,0,unknown
17.7616,-0.008602,-0.041095,0.015636,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.855,0.000,0,unknown
17.7665,-0.008539,-0.041129,0.015685,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.853,0.000,0,unknown
17.7719,-0.008471,-0.041146,0.015742,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.848,0.000,0,unknown
17.7767,-0.008416,-0.041177,0.015791,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.858,0.000,0,unknown
17.7821,-0.008357,-0.041203,0.015842,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.881,0.000,0,unknown
17.7873,-0.008295,-0.041219,0.015892,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.909,0.000,0,unknown
17.7923,-0.008233,-0.041227,0.015939,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.923,0.000,0,unknown
17.7976,-0.008163,-0.041239,0.015987,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.942,0.000,0,unknown
17.8026,-0.008102,-0.041241,0.016030,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.956,0.000,0,unknown
17.8078,-0.008034,-0.041233,0.016066,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.946,0.000,0,unknown
17.8127,-0.007974,-0.041221,0.016101,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0,unknown
17.8180,-0.007903,-0.041190,0.016141,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.995,0.000,0,unknown
17.8233,-0.007840,-0.041161,0.016172,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.984,0.000,0,unknown
17.8285,-0.007787,-0.041123,0.016197,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.960,0.000,0,unknown
17.8335,-0.007734,-0.041084,0.016223,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.936,0.000,0,unknown
17.8386,-0.007685,-0.041038,0.016250,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.928,0.000,0,unknown
17.8438,-0.007636,-0.040992,0.016277,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.929,0.000,0,unknown
17.8488,-0.007591,-0.040939,0.016306,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.970,0.000,0,unknown
17.8540,-0.007547,-0.040885,0.016335,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.008,0.000,0,unknown
17.8592,-0.007502,-0.040827,0.016373,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.021,0.000,0,unknown
17.8642,-0.007454,-0.040763,0.016401,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0,unknown
17.8695,-0.007402,-0.040694,0.016432,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0,unknown
17.8749,-0.007351,-0.040619,0.016460,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.039,0.000,0,unknown
17.8798,-0.007295,-0.040546,0.016494,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.074,0.000,0,unknown
17.8850,-0.007247,-0.040481,0.016522,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.100,0.000,0,unknown
17.8900,-0.007196,-0.040405,0.016550,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.121,0.000,0,unknown
17.8953,-0.007136,-0.040328,0.016587,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.146,0.000,0,unknown
17.9006,-0.007076,-0.040250,0.016624,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.151,0.000,0,unknown
17.9056,-0.007016,-0.040177,0.016653,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.151,0.000,0,unknown
17.9108,-0.006957,-0.040093,0.016687,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.140,0.000,0,unknown
17.9158,-0.006901,-0.040019,0.016721,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.158,0.000,0,unknown
17.9210,-0.006849,-0.039950,0.016753,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.176,0.000,0,unknown
17.9263,-0.006794,-0.039869,0.016783,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.177,0.000,0,unknown
17.9313,-0.006744,-0.039793,0.016811,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.164,0.000,0,unknown
17.9366,-0.006697,-0.039721,0.016836,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.142,0.000,0,unknown
17.9415,-0.006658,-0.039658,0.016854,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.131,0.000,0,unknown
17.9469,-0.006616,-0.039583,0.016872,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.134,0.000,0,unknown
17.9517,-0.006577,-0.039526,0.016895,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.140,0.000,0,unknown
17.9571,-0.006535,-0.039459,0.016916,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.150,0.000,0,unknown
17.9620,-0.006496,-0.039395,0.016935,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.136,0.000,0,unknown
17.9673,-0.006453,-0.039334,0.016961,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.113,0.000,0,unknown
17.9723,-0.006418,-0.039281,0.016980,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.093,0.000,0,unknown
17.9776,-0.006374,-0.039220,0.017006,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.101,0.000,0,unknown
17.9825,-0.006331,-0.039159,0.017032,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.132,0.000,0,unknown
17.9878,-0.006292,-0.039101,0.017054,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.158,0.000,0,unknown
17.9928,-0.006249,-0.039040,0.017080,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.184,0.000,0,unknown
17.9981,-0.006207,-0.038972,0.017102,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.225,0.000,0,unknown
18.0031,-0.006160,-0.038899,0.017127,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.233,0.000,0,unknown
18.0083,-0.006115,-0.038820,0.017148,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.232,0.000,0,unknown
18.0136,-0.006073,-0.038745,0.017166,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.236,0.000,0,unknown
18.0186,-0.006032,-0.038670,0.017184,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.256,0.000,0,unknown
18.0235,-0.005995,-0.038592,0.017195,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.266,0.000,0,unknown
18.0288,-0.005956,-0.038503,0.017205,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.274,0.000,0,unknown
18.0338,-0.005921,-0.038413,0.017209,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.257,0.000,0,unknown
18.0388,-0.005889,-0.038333,0.017213,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.231,0.000,0,unknown
18.0440,-0.005855,-0.038235,0.017213,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.211,0.000,0,unknown
18.0490,-0.005820,-0.038151,0.017220,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.203,0.000,0,unknown
18.0543,-0.005790,-0.038053,0.017226,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.205,0.000,0,unknown
18.0595,-0.005756,-0.037955,0.017225,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.202,0.000,0,unknown
18.0646,-0.005725,-0.037875,0.017230,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.193,0.000,0,unknown
18.0699,-0.005694,-0.037783,0.017239,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.174,0.000,0,unknown
18.0748,-0.005663,-0.037703,0.017243,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.160,0.000,0,unknown
18.0801,-0.005628,-0.037612,0.017247,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.153,0.000,0,unknown
18.0851,-0.005597,-0.037532,0.017251,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.149,0.000,0,unknown
18.0903,-0.005562,-0.037447,0.017259,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.148,0.000,0,unknown
18.0953,-0.005523,-0.037363,0.017261,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,unknown
18.1006,-0.005487,-0.037285,0.017272,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.136,0.000,0,unknown
18.1056,-0.005449,-0.037201,0.017274,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.124,0.000,0,unknown
18.1105,-0.005413,-0.037127,0.017277,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.104,0.000,0,unknown
18.1158,-0.005370,-0.037050,0.017277,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0,unknown
18.1210,-0.005319,-0.036964,0.017283,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0,unknown
18.1261,-0.005279,-0.036897,0.017284,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.100,0.000,0,unknown
18.1313,-0.005228,-0.036816,0.017282,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.117,0.000,0,unknown
18.1363,-0.005170,-0.036724,0.017273,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.127,0.000,0,unknown
18.1415,-0.005110,-0.036620,0.017263,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.126,0.000,0,unknown
18.1466,-0.005052,-0.036528,0.017254,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0,unknown
18.1515,-0.004979,-0.036422,0.017249,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.119,0.000,0,unknown
18.1568,-0.004902,-0.036305,0.017243,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.114,0.000,0,unknown
18.1620,-0.004819,-0.036172,0.017239,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.118,0.000,0,unknown
18.1670,-0.004741,-0.036042,0.017219,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.124,0.000,0,unknown
18.1723,-0.004660,-0.035896,0.017208,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.125,0.000,0,unknown
18.1776,-0.004581,-0.035736,0.017189,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.123,0.000,0,unknown
18.1825,-0.004511,-0.035573,0.017169,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.123,0.000,0,unknown
18.1878,-0.004432,-0.035413,0.017150,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.130,0.000,0,unknown
18.1930,-0.004358,-0.035246,0.017133,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.138,0.000,0,unknown
18.1980,-0.004287,-0.035089,0.017116,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.140,0.000,0,unknown
18.2033,-0.004203,-0.034901,0.017105,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.135,0.000,0,unknown
18.2083,-0.004121,-0.034724,0.017094,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,unknown
18.2135,-0.004036,-0.034537,0.017095,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.156,0.000,0,unknown
18.2185,-0.003957,-0.034337,0.017095,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.177,0.000,0,unknown
18.2235,-0.003872,-0.034144,0.017105,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.186,0.000,0,unknown
18.2288,-0.003791,-0.033932,0.017104,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.179,0.000,0,unknown
18.2338,-0.003714,-0.033724,0.017100,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.173,0.000,0,unknown
18.2388,-0.003643,-0.033491,0.017099,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0,unknown
18.2441,-0.003568,-0.033271,0.017100,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.171,0.000,0,unknown
18.2490,-0.003509,-0.033052,0.017103,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.164,0.000,0,unknown
18.2540,-0.003448,-0.032847,0.017113,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.158,0.000,0,unknown
18.2593,-0.003389,-0.032635,0.017120,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.169,0.000,0,unknown
18.2643,-0.003347,-0.032450,0.017136,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.177,0.000,0,unknown
18.2695,-0.003303,-0.032258,0.017143,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.188,0.000,0,unknown
18.2745,-0.003267,-0.032095,0.017161,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.198,0.000,0,unknown
18.2795,-0.003240,-0.031930,0.017178,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.204,0.000,0,unknown
18.2845,-0.003215,-0.031769,0.017173,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.217,0.000,0,unknown
18.2897,-0.003193,-0.031607,0.017174,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.227,0.000,0,unknown
18.2947,-0.003171,-0.031461,0.017161,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.225,0.000,0,unknown
18.3001,-0.003154,-0.031314,0.017141,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.226,0.000,0,unknown
18.3050,-0.003138,-0.031185,0.017126,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.223,0.000,0,unknown
18.3100,-0.003123,-0.031061,0.017102,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.225,0.000,0,unknown
18.3152,-0.003105,-0.030931,0.017068,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.218,0.000,0,unknown
18.3205,-0.003088,-0.030820,0.017051,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.216,0.000,0,unknown
18.3255,-0.003077,-0.030726,0.017032,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.219,0.000,0,unknown
18.3305,-0.003064,-0.030620,0.017012,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.215,0.000,0,unknown
18.3355,-0.003047,-0.030534,0.017004,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.245,0.000,0,unknown
18.3408,-0.003030,-0.030447,0.016996,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.278,0.000,0,unknown
18.3458,-0.003012,-0.030368,0.016991,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.294,0.000,0,unknown
18.3507,-0.002989,-0.030290,0.016994,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.274,0.000,0,unknown
18.3560,-0.002965,-0.030217,0.016988,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.256,0.000,0,unknown
18.3610,-0.002937,-0.030146,0.016988,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.246,0.000,0,unknown
18.3662,-0.002905,-0.030076,0.016983,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.224,0.000,0,unknown
18.3713,-0.002867,-0.030013,0.016989,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.190,0.000,0,unknown
18.3763,-0.002833,-0.029956,0.016991,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.152,0.000,0,unknown
18.3815,-0.002795,-0.029893,0.016997,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.146,0.000,0,unknown
18.3865,-0.002757,-0.029831,0.017002,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,unknown
18.3915,-0.002726,-0.029773,0.017010,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.151,0.000,0,unknown
18.3967,-0.002690,-0.029717,0.017026,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.176,0.000,0,unknown
