time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
18.5652,-0.017923,-0.047370,-0.006138,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0,unknown
18.5701,-0.017914,-0.047359,-0.006119,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.137,0.000,0,unknown
18.5752,-0.017908,-0.047348,-0.006094,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
18.5802,-0.017900,-0.047338,-0.006076,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
18.5856,-0.017894,-0.047327,-0.006051,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0,unknown
18.5904,-0.017890,-0.047315,-0.006020,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0,unknown
18.5954,-0.017887,-0.047304,-0.005989,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0,unknown
18.6010,-0.017878,-0.047291,-0.005937,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0,unknown
18.6069,-0.017865,-0.047275,-0.005884,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.104,0.000,0,unknown
18.6119,-0.017850,-0.047256,-0.005822,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0,unknown
18.6179,-0.017820,-0.047223,-0.005745,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0,unknown
18.6229,-0.017794,-0.047194,-0.005671,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0,unknown
18.6279,-0.017765,-0.047155,-0.005598,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
18.6338,-0.017724,-0.047106,-0.005512,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0,unknown
18.6382,-0.017681,-0.047047,-0.005427,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
18.6432,-0.017634,-0.046995,-0.005345,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.124,0.000,0,unknown
18.6484,-0.017583,-0.046934,-0.005264,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
18.6535,-0.017521,-0.046866,-0.005184,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
18.6584,-0.017470,-0.046811,-0.005100,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.129,0.000,0,unknown
18.6637,-0.017393,-0.046730,-0.005005,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0,unknown
18.6687,-0.017316,-0.046649,-0.004911,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.129,0.000,0,unknown
18.6737,-0.017233,-0.046570,-0.004810,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
18.6790,-0.017141,-0.046476,-0.004700,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0,unknown
18.6840,-0.017057,-0.046377,-0.004590,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.131,0.000,0,unknown
18.6889,-0.016965,-0.046281,-0.004479,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.151,0.000,0,unknown
18.6939,-0.016872,-0.046180,-0.004378,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.165,0.000,0,unknown
18.6992,-0.016770,-0.046067,-0.004259,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.158,0.000,0,unknown
18.7042,-0.016670,-0.045963,-0.004161,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.153,0.000,0,unknown
18.7092,-0.016572,-0.045863,-0.004054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
18.7144,-0.016471,-0.045760,-0.003939,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.152,0.000,0,unknown
18.7194,-0.016376,-0.045660,-0.003825,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.166,0.000,0,unknown
18.7244,-0.016286,-0.045567,-0.003722,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.166,0.000,0,unknown
18.7295,-0.016196,-0.045480,-0.003616,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.173,0.000,0,unknown
18.7347,-0.016104,-0.045393,-0.003515,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0,unknown
18.7397,-0.016018,-0.045307,-0.003428,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.181,0.000,0,unknown
18.7447,-0.015937,-0.045240,-0.003346,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0,unknown
18.7500,-0.015861,-0.045170,-0.003268,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.153,0.000,0,unknown
18.7549,-0.015792,-0.045108,-0.003202,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0,unknown
18.7599,-0.015728,-0.045059,-0.003143,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0,unknown
18.7649,-0.015665,-0.045003,-0.003087,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.195,0.000,0,unknown
18.7703,-0.015605,-0.044957,-0.003030,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0,unknown
18.7752,-0.015556,-0.044912,-0.002981,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0,unknown
18.7802,-0.015503,-0.044883,-0.002939,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.210,0.000,0,unknown
18.7852,-0.015459,-0.044861,-0.002902,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0,unknown
18.7904,-0.015411,-0.044836,-0.002863,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.219,0.000,0,unknown
18.7954,-0.015373,-0.044822,-0.002837,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.202,0.000,0,unknown
18.8004,-0.015330,-0.044810,-0.002805,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.185,0.000,0,unknown
18.8054,-0.015293,-0.044796,-0.002779,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.181,0.000,0,unknown
18.8107,-0.015250,-0.044784,-0.002747,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0,unknown
18.8157,-0.015205,-0.044766,-0.002724,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.192,0.000,0,unknown
18.8207,-0.015166,-0.044758,-0.002694,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.205,0.000,0,unknown
18.8259,-0.015120,-0.044736,-0.002663,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0,unknown
18.8309,-0.015078,-0.044718,-0.002635,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.242,0.000,0,unknown
18.8360,-0.015046,-0.044701,-0.002614,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.235,0.000,0,unknown
18.8409,-0.015010,-0.044673,-0.002595,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0,unknown
18.8462,-0.014977,-0.044645,-0.002570,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0,unknown
18.8512,-0.014947,-0.044615,-0.002557,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.260,0.000,0,unknown
18.8562,-0.014913,-0.044581,-0.002542,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.274,0.000,0,unknown
18.8614,-0.014887,-0.044544,-0.002526,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.279,0.000,0,unknown
18.8664,-0.014860,-0.044507,-0.002510,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.284,0.000,0,unknown
18.8714,-0.014830,-0.044466,-0.002492,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.283,0.000,0,unknown
18.8767,-0.014799,-0.044425,-0.002474,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.284,0.000,0,unknown
18.8817,-0.014768,-0.044384,-0.002456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.301,0.000,0,unknown
18.8867,-0.014733,-0.044340,-0.002436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.318,0.000,0,unknown
18.8917,-0.014699,-0.044289,-0.002419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.330,0.000,0,unknown
18.8969,-0.014660,-0.044242,-0.002396,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0,unknown
18.9019,-0.014618,-0.044188,-0.002383,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0,unknown
18.9069,-0.014579,-0.044140,-0.002360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0,unknown
18.9119,-0.014538,-0.044086,-0.002347,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.343,0.000,0,unknown
18.9172,-0.014497,-0.044032,-0.002333,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0,unknown
18.9225,-0.014452,-0.043969,-0.002321,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.357,0.000,0,unknown
18.9275,-0.014417,-0.043912,-0.002314,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0,unknown
18.9327,-0.014379,-0.043851,-0.002298,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0,unknown
18.9392,-0.014342,-0.043774,-0.002281,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
18.9444,-0.014312,-0.043716,-0.002261,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0,unknown
18.9494,-0.014286,-0.043651,-0.002239,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.365,0.000,0,unknown
18.9567,-0.014247,-0.043559,-0.002209,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.369,0.000,0,unknown
18.9617,-0.014218,-0.043495,-0.002193,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0,unknown
18.9688,-0.014183,-0.043413,-0.002161,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0,unknown
18.9719,-0.014157,-0.043375,-0.002145,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
18.9769,-0.014120,-0.043314,-0.002129,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0,unknown
18.9822,-0.014078,-0.043250,-0.002110,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0,unknown
18.9872,-0.014033,-0.043192,-0.002094,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0,unknown
18.9922,-0.013985,-0.043134,-0.002085,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0,unknown
18.9972,-0.013937,-0.043077,-0.002075,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
19.0024,-0.013879,-0.043019,-0.002056,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0,unknown
19.0074,-0.013825,-0.042964,-0.002040,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.403,0.000,0,unknown
19.0124,-0.013773,-0.042915,-0.002015,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0,unknown
19.0193,-0.013692,-0.042835,-0.001975,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0,unknown
19.0229,-0.013652,-0.042792,-0.001948,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0,unknown
19.0279,-0.013593,-0.042742,-0.001908,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.405,0.000,0,unknown
19.0329,-0.013535,-0.042685,-0.001871,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0,unknown
19.0382,-0.013472,-0.042625,-0.001832,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0,unknown
19.0431,-0.013413,-0.042574,-0.001791,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0,unknown
19.0482,-0.013348,-0.042516,-0.001740,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
19.0535,-0.013282,-0.042453,-0.001680,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0,unknown
19.0585,-0.013215,-0.042391,-0.001620,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
19.0634,-0.013149,-0.042328,-0.001559,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0,unknown
19.0684,-0.013073,-0.042258,-0.001494,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
19.0737,-0.012987,-0.042176,-0.001415,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.467,0.000,0,unknown
19.0786,-0.012906,-0.042098,-0.001339,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.460,0.000,0,unknown
19.0842,-0.012812,-0.042009,-0.001255,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
19.0891,-0.012729,-0.041927,-0.001169,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.453,0.000,0,unknown
19.0944,-0.012645,-0.041840,-0.001075,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0,unknown
19.0996,-0.012553,-0.041750,-0.000985,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
19.1049,-0.012462,-0.041649,-0.000889,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.438,0.000,0,unknown
19.1099,-0.012364,-0.041540,-0.000782,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.437,0.000,0,unknown
19.1149,-0.012267,-0.041431,-0.000675,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
19.1204,-0.012159,-0.041299,-0.000550,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.438,0.000,0,unknown
19.1254,-0.012065,-0.041172,-0.000435,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0,unknown
19.1307,-0.011959,-0.041034,-0.000312,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0,unknown
19.1357,-0.011841,-0.040877,-0.000186,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0,unknown
19.1406,-0.011715,-0.040717,-0.000062,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.433,0.000,0,unknown
19.1456,-0.011576,-0.040539,0.000060,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
19.1509,-0.011430,-0.040353,0.000193,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.489,0.000,0,unknown
19.1559,-0.011287,-0.040161,0.000341,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.490,0.000,0,unknown
19.1609,-0.011125,-0.039948,0.000490,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.465,0.000,0,unknown
19.1661,-0.010947,-0.039712,0.000646,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.452,0.000,0,unknown
19.1711,-0.010782,-0.039476,0.000800,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0,unknown
19.1761,-0.010604,-0.039217,0.000968,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.503,0.000,0,unknown
19.1814,-0.010417,-0.038945,0.001149,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.569,0.000,0,unknown
19.1864,-0.010245,-0.038678,0.001320,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0,unknown
19.1914,-0.010062,-0.038380,0.001501,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
19.1966,-0.009876,-0.038067,0.001690,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
19.2019,-0.009699,-0.037740,0.001903,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.735,0.000,0,unknown
19.2069,-0.009512,-0.037416,0.002111,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0,unknown
19.2119,-0.009328,-0.037089,0.002325,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0,unknown
19.2177,-0.009114,-0.036691,0.002573,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0,unknown
19.2224,-0.008932,-0.036349,0.002776,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0,unknown
19.2274,-0.008755,-0.035984,0.002995,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.841,0.000,0,unknown
19.2324,-0.008558,-0.035598,0.003229,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0,unknown
19.2376,-0.008360,-0.035187,0.003450,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0,unknown
19.2426,-0.008156,-0.034772,0.003686,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
19.2476,-0.007963,-0.034331,0.003934,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0,unknown
19.2526,-0.007789,-0.033905,0.004171,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0,unknown
19.2579,-0.007592,-0.033441,0.004431,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.019,0.000,0,unknown
19.2629,-0.007420,-0.033003,0.004706,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0,unknown
19.2679,-0.007229,-0.032538,0.005004,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0,unknown
19.2732,-0.007054,-0.032079,0.005310,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0,unknown
19.2781,-0.006885,-0.031642,0.005631,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0,unknown
19.2831,-0.006712,-0.031181,0.005951,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
19.2884,-0.006542,-0.030707,0.006278,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.129,0.000,0,unknown
19.2934,-0.006404,-0.030271,0.006625,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.167,0.000,0,unknown
19.2984,-0.006246,-0.029805,0.006978,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0,unknown
19.3034,-0.006100,-0.029352,0.007336,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0,unknown
19.3086,-0.005939,-0.028878,0.007687,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.187,0.000,0,unknown
19.3136,-0.005785,-0.028419,0.008050,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0,unknown
19.3186,-0.005658,-0.027977,0.008432,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0,unknown
19.3236,-0.005531,-0.027544,0.008809,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0,unknown
19.3289,-0.005420,-0.027086,0.009215,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.586,0.000,0,unknown
19.3339,-0.005298,-0.026646,0.009602,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0,unknown
19.3389,-0.005202,-0.026200,0.010012,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.785,0.000,0,unknown
19.3441,-0.005108,-0.025760,0.010445,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0,unknown
19.3491,-0.005003,-0.025309,0.010873,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0,unknown
19.3541,-0.004906,-0.024863,0.011316,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0,unknown
19.3594,-0.004814,-0.024404,0.011784,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0,unknown
19.3644,-0.004739,-0.023964,0.012252,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0,unknown
19.3694,-0.004633,-0.023511,0.012707,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0,unknown
19.3744,-0.004546,-0.023071,0.013178,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0,unknown
19.3797,-0.004433,-0.022593,0.013704,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0,unknown
19.3847,-0.004344,-0.022158,0.014199,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.914,0.000,0,unknown
19.3897,-0.004245,-0.021720,0.014728,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.963,0.000,0,unknown
19.3982,-0.004077,-0.020958,0.015648,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.039,0.000,0,unknown
19.4034,-0.003961,-0.020525,0.016173,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.100,0.000,0,unknown
19.4084,-0.003859,-0.020062,0.016773,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.143,0.000,0,unknown
19.4134,-0.003783,-0.019623,0.017362,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.153,0.000,0,unknown
19.4187,-0.003678,-0.019157,0.017958,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0,unknown
19.4237,-0.003596,-0.018721,0.018535,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,5.188,0.000,0,unknown
19.4287,-0.003530,-0.018276,0.019150,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0,unknown
19.4343,-0.003462,-0.017842,0.019754,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.247,0.000,0,unknown
19.4389,-0.003400,-0.017379,0.020415,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.330,0.000,0,unknown
19.4439,-0.003325,-0.016943,0.021041,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.366,0.000,0,unknown
19.4489,-0.003261,-0.016510,0.021668,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.350,0.000,0,unknown
19.4542,-0.003197,-0.016043,0.022363,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.337,0.000,0,unknown
19.4592,-0.003134,-0.015620,0.023018,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.332,0.000,0,unknown
19.4642,-0.003079,-0.015171,0.023695,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.350,0.000,0,unknown
19.4692,-0.003043,-0.014737,0.024380,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.342,0.000,0,unknown
19.4744,-0.002986,-0.014274,0.025084,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.355,0.000,0,unknown
19.4795,-0.002954,-0.013824,0.025775,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.378,0.000,0,unknown
19.4845,-0.002919,-0.013384,0.026456,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.374,0.000,0,unknown
19.4897,-0.002894,-0.012901,0.027192,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.426,0.000,0,unknown
19.4947,-0.002883,-0.012468,0.027888,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.553,0.000,0,unknown
19.4997,-0.002843,-0.011999,0.028584,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0,unknown
19.5047,-0.002845,-0.011584,0.029267,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.699,0.000,0,unknown
19.5099,-0.002843,-0.011151,0.029985,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,5.773,0.000,0,unknown
19.5149,-0.002849,-0.010738,0.030666,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,5.864,0.000,0,unknown
19.5199,-0.002870,-0.010346,0.031331,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.995,0.000,0,unknown
19.5252,-0.002874,-0.009954,0.032008,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,6.081,0.000,0,unknown
19.5302,-0.002892,-0.009601,0.032649,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,6.051,0.000,0,unknown
19.5352,-0.002918,-0.009276,0.033286,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,5.965,0.000,0,unknown
19.5404,-0.002925,-0.008950,0.033897,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,5.811,0.000,0,unknown
19.5454,-0.002923,-0.008623,0.034480,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,5.627,0.000,0,unknown
19.5507,-0.002922,-0.008312,0.035066,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,5.450,0.000,0,unknown
19.5557,-0.002891,-0.008006,0.035572,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,5.241,0.000,0,unknown
19.5607,-0.002856,-0.007698,0.036060,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,5.121,0.000,0,unknown
19.5657,-0.002814,-0.007377,0.036514,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,5.020,0.000,0,unknown
19.5709,-0.002771,-0.007066,0.036975,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.855,0.000,0,unknown
19.5759,-0.002717,-0.006772,0.037368,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.650,0.000,0,unknown
19.5809,-0.002641,-0.006464,0.037738,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0,unknown
19.5862,-0.002566,-0.006156,0.038095,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.439,0.000,0,unknown
19.5912,-0.002502,-0.005893,0.038400,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.440,0.000,0,unknown
19.5962,-0.002438,-0.005606,0.038706,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.501,0.000,0,unknown
19.6012,-0.002368,-0.005335,0.038999,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.603,0.000,0,unknown
19.6064,-0.002303,-0.005052,0.039284,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.652,0.000,0,unknown
19.6114,-0.002244,-0.004791,0.039538,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.669,0.000,0,unknown
19.6164,-0.002191,-0.004548,0.039780,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.734,0.000,0,unknown
