record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.91,2.979487109843234,1.7368644980200392,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.92,3.0079466769421113,1.7653240651189166,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.93,2.84009963894418,1.5974770271209853,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.94,2.6841649206478757,1.441542308824681,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.95,2.5618410261823303,1.3192184143591357,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.96,2.5031015553010327,1.260478943477838,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.97,2.4900351343013902,1.2474125224781958,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.98,2.476968713301748,1.2343461014785535,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,0.99,2.4639022923021057,1.221279680478911,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.0,2.450835871302463,1.2082132594792685,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.01,2.437769450302821,1.1951468384796262,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.02,2.4247030293031786,1.182080417479984,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.03,2.4052791621633305,1.1626565503401358,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.04,2.25406038112319,1.0114377692999954,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.05,2.1454995138482373,0.9028769020250424,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.06,2.180887849018268,0.9382652371950734,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.07,2.1963601541228734,0.9537375422996786,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.08,2.24398965800586,1.0013670461826651,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.09,2.3819662322636734,1.1393436204404788,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.1,2.334660464390697,1.092037852567502,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.11,2.4304530889140183,1.1878304770908237,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.12,2.520999363881195,1.2783767520580007,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.13,2.5640339008681288,1.3214112890449339,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.14,2.5895389149779873,1.3469163031547924,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.15,2.4799284554702843,1.2373058436470898,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.16,2.3880031148953043,1.1453805030721098,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.17,2.3923743534701933,1.1497517416469984,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.18,2.396745592045082,1.154122980221887,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.19,2.4011168306199706,1.158494218796776,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.2,2.4054880691948592,1.1628654573716646,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.21,2.409859307769748,1.1672366959465532,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.22,2.420743938313486,1.1781213264902912,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.23,2.48057974256605,1.2379571307428554,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.24,2.4217739398550098,1.179151328031815,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.25,2.4140946731462316,1.171472061323037,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.26,2.4276894423103266,1.185066830487132,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.27,2.469617473139951,1.2269948613167565,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.28,2.514810927339324,1.2721883155161298,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.29,2.596905606257853,1.354282994434658,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.3,2.67292970812345,1.4303070963002555,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.31,2.6796167188212388,1.436994106998044,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.32,2.7699688452923663,1.5273462334691716,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.33,2.9296819246597527,1.6870593128365579,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.34,3.05755683145589,1.8149342196326952,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.35,3.0516904249857673,1.8090678131625726,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.36,2.836152262540668,1.5935296507174734,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.37,2.7634040220664637,1.520781410243269,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.38,2.7440249109164583,1.5014022990932638,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.39,2.724645799766453,1.4820231879432582,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.4,2.705266688616447,1.4626440767932525,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.41,2.6858875774664415,1.4432649656432468,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.42,2.6665084663164356,1.423885854493241,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.43,2.6091041214341493,1.3664815096109546,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.44,2.5510856977588623,1.3084630859356676,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.45,2.667965922931327,1.4253433111081324,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.46,2.8898256026128313,1.6472029907896366,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.47,3.070168348714758,1.8275457368915633,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.48,3.049904482962829,1.8072818711396341,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.49,3.0296406172109,1.787018005387705,200.0
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,1.5,3.0093767514589707,1.7667541396357758,200.0
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.5,1.2916644540974183,0.0,193.01112803968888
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.49,1.2744708970363006,0.0,193.01112803968888
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.48,1.2698806080772962,0.0,193.01112803968888
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.47,1.2652903191182916,0.0,193.01112803968888
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.46,1.2552654984280143,0.0,193.15988577388123
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.45,1.2474530907104657,0.0,193.21230378372763
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.44,1.2445602561379843,0.0,193.21230378372763
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.43,1.24500455781678,0.0,193.21230378372763
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.42,1.243237395137872,0.0,193.21230378372763
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.41,1.252661889760112,0.0,193.26057629356777
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.4,1.263254397661067,0.0,193.31487594706317
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.39,1.2672959731917826,0.0,193.31716600345442
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.38,1.265797526433893,0.0,193.32817958585142
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.37,1.2642990796760034,0.0,193.33919316824844
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.36,1.2628006329181136,0.0,193.35020675064547
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.35,1.261302186160224,0.0,193.3612203330425
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.34,1.2598037394023343,0.0,193.37223391543952
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.33,1.2583052926444447,0.0,193.38324749783655
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.32,1.248664609458483,0.0,193.3893249192596
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.31,1.231509867210864,0.0,193.3893249192596
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.3,1.210197814858741,0.0,193.3893249192596
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.29,1.1846547097739502,0.0,193.3893249192596
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.28,1.1742508744784568,0.0,193.55710362593913
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.27,1.167101028022023,0.0,193.75396176398357
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.26,1.1599511815655894,0.0,193.95081990202797
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.25,1.1528013351091557,0.0,194.1476780400724
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.24,1.1273409831515373,0.0,194.25603320822975
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.23,1.0964030462014358,0.0,194.25603320822975
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.22,1.0856248934618162,0.0,194.25603320822975
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.21,1.0830085861572782,0.0,194.25603320822975
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.2,1.0916111463558567,0.0,194.25603320822975
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.19,1.1010905826409405,0.0,195.22440064499625
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.18,1.1021646087886527,0.0,195.22440064499625
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.17,1.1031774771650615,0.0,195.22440064499625
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.16,1.1041903455414703,0.0,195.22440064499625
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.15,1.1052032139178791,0.0,195.22440064499625
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.14,1.1123373113394763,0.0,195.69920375547716
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.13,1.1293683052485473,0.0,195.80373000635643
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.12,1.1296940561115802,0.0,195.80373000635643
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.11,1.1062163634564268,0.0,195.80373000635643
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.1,1.0989296075797503,0.0,195.80373000635643
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.09,1.101250980073831,0.0,196.07859696247164
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.08,1.1216582672334592,0.0,196.18185736223091
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.07,1.1440762978189263,0.0,196.0541750992892
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.06,1.1664943284043936,0.0,195.9264928363475
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.05,1.1889123589898607,0.0,195.7988105734058
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.04,1.211330389575328,0.0,195.6711283104641
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.03,1.2337484201607951,0.0,195.5434460475224
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.02,1.2561664507462624,0.0,195.4157637845807
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,-0.01,1.2785844813317295,0.0,195.288081521639
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.0,1.401812823841918,0.006026357877904065,195.2254701363439
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.01,1.4726918711068655,0.07690540514285157,195.2254701363439
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.02,1.5622416213417967,0.16645515537778266,195.2254701363439
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.03,1.6743475334820856,0.27856106751807164,195.2254701363439
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.04,1.8498485803079376,0.4540621143439237,195.2254701363439
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.05,1.9531517303493573,0.5573652643853433,189.7950867902804
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.06,2.0681679856641235,0.6723815197001095,189.7950867902804
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.07,2.121269479096536,0.7254830131325221,189.7950867902804
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.08,2.124103315241353,0.728316849277339,189.7950867902804
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.09,2.126204965054748,0.730418499090734,189.7950867902804
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.1,2.0760181557371533,0.6802316897731392,184.6937662832125
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.11,2.027624897754201,0.631838431790187,184.6937662832125
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.12,1.9977666269308634,0.6019801609668495,184.6548008485955
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.13,1.9785438297821725,0.5827573638181585,184.40881020456294
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.14,1.9593210326334816,0.5635345666694674,184.16281956053038
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.15,1.9400982354847904,0.5443117695207765,183.91682891649782
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.16,1.9208754383360995,0.5250889723720855,183.67083827246526
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.17,1.9016526411874084,0.5058661752233945,183.4248476284327
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.18,1.8824298440387175,0.4866433780747035,183.17885698440014
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.19,1.8632070468900266,0.46742058092601246,182.93286634036758
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.2,1.752510107531523,0.3567236415675089,182.8563994845221
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.21,1.7154351259067289,0.31964865994271474,182.8563994845221
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.22,1.730762596589643,0.33497613062562903,182.8563994845221
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.23,1.7069542308892844,0.31116776492527043,182.8563994845221
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.24,1.6665692822511513,0.2707828162871372,182.8563994845221
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.25,1.6369347477613438,0.2411482817973298,183.11560737201555
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.26,1.5576189515607517,0.16183248559673774,183.11560737201555
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.27,1.4558831309138913,0.06009666494987735,183.11560737201555
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.28,1.4080650635420149,0.012278597578000787,183.11560737201555
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.29,1.3931045576677787,0.0007454597298501662,183.11560737201555
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.3,1.4150074258310334,0.019220959867019344,185.0905069154501
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.31,1.4165570485135222,0.02077058254950806,185.0905069154501
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.32,1.4536173776888908,0.05783091172487672,185.0905069154501
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.33,1.4903919456881436,0.09460547972412965,185.0905069154501
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.34,1.515140927607848,0.11935446164383402,185.0905069154501
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.35,1.5134170781933574,0.11763061222934339,185.45350274856108
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.36,1.4925239867387694,0.09673752077475545,185.72908233544192
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.37,1.4914385406925403,0.0956520747285264,185.72908233544192
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.38,1.5040001571501223,0.10821369118610834,185.72908233544192
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.39,1.4743884511347782,0.07860198517076422,185.72908233544192
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.4,1.4693283467265088,0.0735418807624949,185.9348875169306
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.41,1.5401916753415417,0.14440520937752757,186.3552729348496
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.42,1.6122874276625074,0.21650096169849337,186.3552729348496
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.43,1.5883765748883407,0.19259010892432674,186.3552729348496
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.44,1.6046397531536127,0.20885328718959867,186.3552729348496
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.45,1.6904359996478004,0.2946495336837865,186.3552729348496
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.46,1.8150944674775686,0.41930800151355463,184.79711893101927
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.47,1.9178223170944133,0.5220358511303993,184.79711893101927
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.48,2.109804002037109,0.7140175360730953,184.79711893101927
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.49,2.340251267685779,0.9444648017217651,184.79711893101927
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.5,2.429090405777962,1.0333039398139476,184.79711893101927
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.51,2.4925172569556118,1.0967307909915978,178.24501781417314
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.52,2.5303427087909456,1.1345562428269316,178.24501781417314
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,0.53,2.609804036888734,1.21401757092472,178.24501781417314
