time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.6098,-0.021218,-0.059721,0.002950,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0,unknown
14.6147,-0.021228,-0.059797,0.002945,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
14.6198,-0.021230,-0.059852,0.002925,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0,unknown
14.6248,-0.021227,-0.059897,0.002903,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
14.6300,-0.021217,-0.059940,0.002878,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
14.6351,-0.021205,-0.059977,0.002843,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
14.6400,-0.021194,-0.060004,0.002818,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
14.6453,-0.021182,-0.060037,0.002797,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
14.6503,-0.021178,-0.060065,0.002775,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
14.6555,-0.021173,-0.060101,0.002757,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
14.6605,-0.021172,-0.060129,0.002742,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
14.6656,-0.021168,-0.060157,0.002720,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
14.6708,-0.021168,-0.060189,0.002696,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
14.6758,-0.021168,-0.060220,0.002672,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
14.6808,-0.021168,-0.060245,0.002645,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0,unknown
14.6858,-0.021164,-0.060273,0.002623,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
14.6910,-0.021155,-0.060297,0.002586,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
14.6960,-0.021141,-0.060311,0.002547,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.764,0.000,0,unknown
14.7010,-0.021116,-0.060317,0.002495,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.832,0.000,0,unknown
14.7063,-0.021092,-0.060316,0.002440,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0,unknown
14.7115,-0.021063,-0.060304,0.002364,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0,unknown
14.7165,-0.021032,-0.060288,0.002297,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.964,0.000,0,unknown
14.7221,-0.021005,-0.060269,0.002224,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0,unknown
14.7270,-0.020981,-0.060248,0.002156,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.921,0.000,0,unknown
14.7323,-0.020952,-0.060230,0.002077,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
14.7373,-0.020927,-0.060213,0.001995,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
14.7425,-0.020907,-0.060207,0.001915,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
14.7475,-0.020884,-0.060201,0.001830,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
14.7525,-0.020869,-0.060196,0.001747,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0,unknown
14.7577,-0.020851,-0.060193,0.001659,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0,unknown
14.7628,-0.020833,-0.060183,0.001567,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
14.7680,-0.020815,-0.060167,0.001471,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
14.7730,-0.020794,-0.060155,0.001355,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
14.7780,-0.020766,-0.060134,0.001232,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
14.7832,-0.020728,-0.060106,0.001095,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
14.7890,-0.020727,-0.060103,0.001077,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
14.7946,-0.020652,-0.060053,0.000807,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
14.7993,-0.020609,-0.060025,0.000658,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
14.8045,-0.020567,-0.059998,0.000509,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
14.8096,-0.020524,-0.059970,0.000360,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
14.8160,-0.020474,-0.059942,0.000175,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0,unknown
14.8211,-0.020426,-0.059929,0.000021,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
14.8260,-0.020386,-0.059911,-0.000132,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.779,0.000,0,unknown
14.8311,-0.020342,-0.059893,-0.000266,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0,unknown
14.8363,-0.020298,-0.059873,-0.000418,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.842,0.000,0,unknown
14.8413,-0.020252,-0.059842,-0.000566,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.854,0.000,0,unknown
14.8466,-0.020201,-0.059808,-0.000712,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0,unknown
14.8515,-0.020149,-0.059765,-0.000854,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.785,0.000,0,unknown
14.8568,-0.020099,-0.059705,-0.001016,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0,unknown
14.8620,-0.020037,-0.059645,-0.001194,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
14.8670,-0.019984,-0.059598,-0.001354,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
14.8720,-0.019928,-0.059543,-0.001516,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
14.8773,-0.019864,-0.059483,-0.001700,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
14.8823,-0.019807,-0.059431,-0.001877,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.648,0.000,0,unknown
14.8873,-0.019746,-0.059370,-0.002056,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
14.8923,-0.019683,-0.059303,-0.002245,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
14.8990,-0.019591,-0.059216,-0.002522,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.705,0.000,0,unknown
14.9061,-0.019507,-0.059112,-0.002807,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0,unknown
14.9113,-0.019442,-0.059043,-0.003021,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
14.9160,-0.019385,-0.058976,-0.003231,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
14.9235,-0.019298,-0.058864,-0.003552,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
14.9288,-0.019230,-0.058782,-0.003786,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.726,0.000,0,unknown
14.9338,-0.019182,-0.058706,-0.003983,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
14.9387,-0.019132,-0.058638,-0.004182,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
14.9441,-0.019081,-0.058569,-0.004382,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
14.9491,-0.019037,-0.058482,-0.004562,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
14.9540,-0.018999,-0.058404,-0.004735,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
14.9591,-0.018955,-0.058317,-0.004916,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
14.9643,-0.018909,-0.058237,-0.005099,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0,unknown
14.9706,-0.018857,-0.058139,-0.005313,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
14.9756,-0.018820,-0.058057,-0.005472,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
14.9805,-0.018777,-0.057979,-0.005631,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
14.9854,-0.018775,-0.057966,-0.005645,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.759,0.000,0,unknown
14.9908,-0.018698,-0.057821,-0.005931,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0,unknown
14.9958,-0.018661,-0.057761,-0.006061,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.771,0.000,0,unknown
15.0006,-0.018654,-0.057752,-0.006068,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0,unknown
15.0065,-0.018587,-0.057653,-0.006279,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
15.0114,-0.018541,-0.057612,-0.006383,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0,unknown
15.0180,-0.018485,-0.057557,-0.006511,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.833,0.000,0,unknown
15.0231,-0.018449,-0.057534,-0.006578,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0,unknown
15.0283,-0.018407,-0.057504,-0.006629,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
15.0333,-0.018372,-0.057497,-0.006664,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0,unknown
15.0383,-0.018338,-0.057491,-0.006675,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
15.0436,-0.018299,-0.057488,-0.006679,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
15.0485,-0.018269,-0.057501,-0.006666,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
15.0556,-0.018237,-0.057504,-0.006648,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
15.0588,-0.018211,-0.057515,-0.006622,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
15.0637,-0.018188,-0.057527,-0.006589,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0,unknown
15.0691,-0.018163,-0.057534,-0.006549,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
15.0743,-0.018145,-0.057538,-0.006508,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
15.0793,-0.018129,-0.057541,-0.006461,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0,unknown
15.0843,-0.018114,-0.057544,-0.006413,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
15.0893,-0.018094,-0.057544,-0.006364,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0,unknown
15.0945,-0.018073,-0.057540,-0.006300,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0,unknown
15.1003,-0.018058,-0.057533,-0.006242,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
15.1053,-0.018045,-0.057532,-0.006174,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
15.1103,-0.018037,-0.057533,-0.006108,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
15.1171,-0.018023,-0.057537,-0.006003,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
15.1223,-0.018015,-0.057547,-0.005915,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
15.1273,-0.018006,-0.057551,-0.005831,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0,unknown
15.1330,-0.017990,-0.057562,-0.005728,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0,unknown
15.1380,-0.017976,-0.057570,-0.005638,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
15.1440,-0.017958,-0.057573,-0.005512,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.650,0.000,0,unknown
15.1498,-0.017935,-0.057577,-0.005399,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0,unknown
15.1548,-0.017920,-0.057575,-0.005304,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
15.1597,-0.017904,-0.057579,-0.005205,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
15.1648,-0.017884,-0.057580,-0.005104,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
15.1700,-0.017862,-0.057576,-0.005014,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
15.1751,-0.017844,-0.057574,-0.004925,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
15.1800,-0.017824,-0.057579,-0.004839,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
15.1850,-0.017802,-0.057578,-0.004762,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
15.1903,-0.017782,-0.057576,-0.004680,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0,unknown
15.1953,-0.017772,-0.057581,-0.004602,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
15.2003,-0.017762,-0.057585,-0.004524,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
15.2053,-0.017757,-0.057586,-0.004452,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0,unknown
15.2105,-0.017749,-0.057593,-0.004382,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
15.2163,-0.017744,-0.057611,-0.004317,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
15.2213,-0.017738,-0.057626,-0.004270,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
15.2263,-0.017732,-0.057648,-0.004219,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
15.2316,-0.017721,-0.057678,-0.004177,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.490,0.000,0,unknown
15.2366,-0.017715,-0.057697,-0.004145,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
15.2416,-0.017704,-0.057713,-0.004111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
15.2468,-0.017697,-0.057720,-0.004092,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
15.2518,-0.017682,-0.057724,-0.004078,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
15.2568,-0.017667,-0.057722,-0.004067,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
15.2620,-0.017655,-0.057723,-0.004065,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
15.2670,-0.017639,-0.057708,-0.004069,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
15.2720,-0.017627,-0.057703,-0.004071,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
15.2773,-0.017612,-0.057691,-0.004082,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0,unknown
15.2823,-0.017606,-0.057683,-0.004090,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
15.2873,-0.017596,-0.057674,-0.004104,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0,unknown
15.2930,-0.017589,-0.057663,-0.004131,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
15.2995,-0.017590,-0.057647,-0.004157,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
15.3047,-0.017584,-0.057622,-0.004191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0,unknown
15.3098,-0.017580,-0.057597,-0.004219,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
15.3165,-0.017574,-0.057536,-0.004264,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0,unknown
15.3228,-0.017564,-0.057483,-0.004311,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.882,0.000,0,unknown
15.3278,-0.017550,-0.057433,-0.004352,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
15.3330,-0.017536,-0.057369,-0.004401,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0,unknown
15.3393,-0.017515,-0.057297,-0.004458,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
15.3443,-0.017499,-0.057241,-0.004510,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.970,0.000,0,unknown
15.3495,-0.017482,-0.057185,-0.004561,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.960,0.000,0,unknown
15.3546,-0.017473,-0.057131,-0.004608,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
15.3595,-0.017456,-0.057082,-0.004656,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown
15.3645,-0.017446,-0.057041,-0.004695,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.000,0.000,0,unknown
15.3698,-0.017435,-0.056990,-0.004730,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.994,0.000,0,unknown
15.3747,-0.017420,-0.056947,-0.004768,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
15.3798,-0.017401,-0.056900,-0.004803,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
15.3856,-0.017380,-0.056844,-0.004833,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
15.3903,-0.017355,-0.056801,-0.004863,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.874,0.000,0,unknown
15.3953,-0.017331,-0.056758,-0.004892,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0,unknown
15.4016,-0.017290,-0.056700,-0.004924,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.813,0.000,0,unknown
15.4066,-0.017261,-0.056660,-0.004947,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0,unknown
15.4116,-0.017237,-0.056617,-0.004976,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
15.4168,-0.017212,-0.056581,-0.005002,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
15.4218,-0.017190,-0.056544,-0.005021,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
15.4268,-0.017175,-0.056503,-0.005040,-0.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
15.4330,-0.017160,-0.056461,-0.005058,-0.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
15.4380,-0.017153,-0.056423,-0.005073,-0.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0,unknown
15.4433,-0.017154,-0.056374,-0.005092,-0.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
15.4488,-0.017157,-0.056321,-0.005123,-1.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
15.4533,-0.017167,-0.056278,-0.005145,-1.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
15.4586,-0.017176,-0.056229,-0.005178,-1.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
15.4635,-0.017192,-0.056176,-0.005211,-1.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
15.4685,-0.017208,-0.056123,-0.005244,-2.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.624,0.000,0,unknown
15.4735,-0.017236,-0.056062,-0.005282,-2.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0,unknown
15.4788,-0.017258,-0.055999,-0.005325,-3.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0,unknown
15.4849,-0.017284,-0.055945,-0.005366,-3.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
15.4888,-0.017310,-0.055891,-0.005406,-4.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
15.4940,-0.017335,-0.055851,-0.005440,-4.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
15.5012,-0.017358,-0.055810,-0.005479,-5.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
15.5037,-0.017377,-0.055780,-0.005502,-5.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
15.5090,-0.017402,-0.055752,-0.005528,-6.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
15.5143,-0.017423,-0.055732,-0.005555,-7.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
15.5193,-0.017439,-0.055715,-0.005577,-7.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
15.5243,-0.017450,-0.055695,-0.005597,-8.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0,unknown
15.5295,-0.017462,-0.055674,-0.005616,-8.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
15.5345,-0.017468,-0.055658,-0.005630,-9.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
15.5398,-0.017470,-0.055632,-0.005645,-9.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
15.5449,-0.017471,-0.055612,-0.005657,-10.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
15.5497,-0.017463,-0.055587,-0.005664,-10.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
15.5550,-0.017460,-0.055571,-0.005669,-11.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0,unknown
15.5600,-0.017452,-0.055546,-0.005676,-11.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
15.5650,-0.017443,-0.055533,-0.005676,-12.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
15.5700,-0.017434,-0.055521,-0.005675,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
15.5750,-0.017425,-0.055508,-0.005675,-13.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
15.5802,-0.017415,-0.055502,-0.005670,-13.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
15.5852,-0.017401,-0.055500,-0.005660,-14.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
15.5903,-0.017386,-0.055497,-0.005649,-14.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.451,0.000,0,unknown
15.5956,-0.017367,-0.055492,-0.005637,-15.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
15.6006,-0.017347,-0.055486,-0.005624,-15.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
15.6056,-0.017323,-0.055478,-0.005610,-15.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
15.6106,-0.017299,-0.055469,-0.005595,-16.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
15.6158,-0.017270,-0.055458,-0.005578,-16.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0,unknown
15.6208,-0.017241,-0.055446,-0.005561,-17.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0,unknown
15.6260,-0.017213,-0.055435,-0.005544,-17.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
15.6310,-0.017184,-0.055423,-0.005527,-17.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
15.6360,-0.017155,-0.055412,-0.005510,-18.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
15.6410,-0.017126,-0.055400,-0.005493,-18.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
15.6460,-0.017097,-0.055395,-0.005472,-18.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
15.6512,-0.017068,-0.055384,-0.005455,-18.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
15.6568,-0.017046,-0.055375,-0.005434,-19.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
15.6618,-0.017022,-0.055366,-0.005420,-19.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
15.6670,-0.017000,-0.055357,-0.005399,-19.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0,unknown
15.6720,-0.016984,-0.055344,-0.005383,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
