time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.0239,-0.025699,-0.048387,0.021771,-2.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.497,0.000,0,medium
14.0289,-0.025710,-0.048415,0.021774,-2.52,0,150.0,10.0,1.00,0.500,0.400,3.00,3.569,0.000,0,medium
14.0341,-0.025724,-0.048430,0.021774,-2.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.630,0.000,0,medium
14.0391,-0.025728,-0.048433,0.021771,-2.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.700,0.000,0,medium
14.0441,-0.025735,-0.048433,0.021762,-2.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.772,0.000,0,medium
14.0494,-0.025735,-0.048433,0.021762,-2.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.827,0.000,0,medium
14.0543,-0.025739,-0.048430,0.021756,-2.82,0,150.0,10.0,1.00,0.500,0.400,3.00,3.887,0.000,0,medium
14.0594,-0.025743,-0.048423,0.021757,-2.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.908,0.000,0,medium
14.0644,-0.025743,-0.048416,0.021753,-3.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.904,0.000,0,medium
14.0696,-0.025750,-0.048419,0.021755,-3.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.877,0.000,0,medium
14.0749,-0.025757,-0.048421,0.021757,-3.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.866,0.000,0,medium
14.0799,-0.025761,-0.048424,0.021754,-3.35,0,150.0,10.0,1.00,0.500,0.400,3.00,3.851,0.000,0,medium
14.0849,-0.025764,-0.048427,0.021751,-3.45,0,150.0,10.0,1.00,0.500,0.400,3.00,3.804,0.000,0,medium
14.0912,-0.025768,-0.048437,0.021752,-3.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.720,0.000,0,medium
14.0962,-0.025768,-0.048437,0.021752,-3.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.631,0.000,0,medium
14.1014,-0.025771,-0.048446,0.021753,-3.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.577,0.000,0,medium
14.1077,-0.025775,-0.048456,0.021754,-3.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.560,0.000,0,medium
14.1129,-0.025779,-0.048465,0.021755,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.568,0.000,0,medium
14.1179,-0.025778,-0.048472,0.021759,-4.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.576,0.000,0,medium
14.1232,-0.025778,-0.048478,0.021762,-4.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.568,0.000,0,medium
14.1281,-0.025778,-0.048491,0.021770,-4.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.535,0.000,0,medium
14.1334,-0.025774,-0.048494,0.021776,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.455,0.000,0,medium
14.1384,-0.025774,-0.048507,0.021783,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.392,0.000,0,medium
14.1434,-0.025774,-0.048519,0.021791,-4.82,0,150.0,10.0,1.00,0.500,0.400,3.00,3.334,0.000,0,medium
14.1484,-0.025770,-0.048533,0.021794,-5.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.264,0.000,0,medium
14.1537,-0.025770,-0.048539,0.021797,-5.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.185,0.000,0,medium
14.1587,-0.025770,-0.048552,0.021804,-5.50,0,150.0,10.0,1.00,0.500,0.400,3.00,3.121,0.000,0,medium
14.1636,-0.025766,-0.048555,0.021811,-5.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.093,0.000,0,medium
14.1689,-0.025759,-0.048549,0.021816,-6.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.097,0.000,0,medium
14.1739,-0.025755,-0.048546,0.021819,-6.35,0,150.0,10.0,1.00,0.500,0.400,3.00,3.101,0.000,0,medium
14.1789,-0.025748,-0.048533,0.021821,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.091,0.000,0,medium
14.1839,-0.025737,-0.048521,0.021818,-7.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.081,0.000,0,medium
14.1891,-0.025730,-0.048502,0.021816,-7.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.094,0.000,0,medium
14.1941,-0.025719,-0.048480,0.021817,-7.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.116,0.000,0,medium
14.1992,-0.025708,-0.048458,0.021818,-8.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.158,0.000,0,medium
14.2044,-0.025697,-0.048436,0.021819,-8.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.198,0.000,0,medium
14.2094,-0.025687,-0.048407,0.021816,-9.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.221,0.000,0,medium
14.2144,-0.025672,-0.048382,0.021820,-9.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.233,0.000,0,medium
14.2194,-0.025658,-0.048357,0.021823,-9.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.244,0.000,0,medium
14.2249,-0.025647,-0.048324,0.021828,-10.44,0,150.0,10.0,1.00,0.500,0.400,3.00,3.268,0.000,0,medium
14.2299,-0.025636,-0.048302,0.021829,-10.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.340,0.000,0,medium
14.2349,-0.025629,-0.048273,0.021830,-11.36,0,150.0,10.0,1.00,0.500,0.400,3.00,3.391,0.000,0,medium
14.2399,-0.025622,-0.048247,0.021825,-11.80,0,150.0,10.0,1.00,0.500,0.400,3.00,3.417,0.000,0,medium
14.2451,-0.025618,-0.048219,0.021813,-12.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.434,0.000,0,medium
14.2501,-0.025612,-0.048187,0.021804,-12.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.419,0.000,0,medium
14.2551,-0.025605,-0.048155,0.021795,-13.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.390,0.000,0,medium
14.2602,-0.025602,-0.048127,0.021783,-13.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.395,0.000,0,medium
14.2654,-0.025598,-0.048088,0.021774,-14.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.426,0.000,0,medium
14.2704,-0.025595,-0.048049,0.021766,-14.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.401,0.000,0,medium
14.2754,-0.025592,-0.048006,0.021765,-15.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.354,0.000,0,medium
14.2806,-0.025585,-0.047958,0.021756,-15.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.291,0.000,0,medium
14.2856,-0.025581,-0.047909,0.021751,-15.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.241,0.000,0,medium
14.2907,-0.025571,-0.047857,0.021745,-16.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.224,0.000,0,medium
14.2956,-0.025560,-0.047801,0.021746,-16.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.232,0.000,0,medium
14.3009,-0.025553,-0.047745,0.021751,-17.17,0,150.0,10.0,1.00,0.500,0.400,3.00,3.233,0.000,0,medium
14.3059,-0.025535,-0.047683,0.021757,-17.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.250,0.000,0,medium
14.3109,-0.025514,-0.047622,0.021759,-17.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.244,0.000,0,medium
14.3159,-0.025485,-0.047555,0.021766,-18.34,0,150.0,10.0,1.00,0.500,0.400,3.00,3.229,0.000,0,medium
14.3234,-0.025438,-0.047452,0.021776,-18.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.217,0.000,0,medium
14.3287,-0.025403,-0.047389,0.021785,-19.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.189,0.000,0,medium
14.3337,-0.025367,-0.047331,0.021798,-19.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.173,0.000,0,medium
14.3387,-0.025330,-0.047280,0.021815,-19.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.163,0.000,0,medium
14.3439,-0.025294,-0.047229,0.021831,-20.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,medium
14.3491,-0.025261,-0.047184,0.021856,-20.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.103,0.000,0,medium
14.3544,-0.025232,-0.047148,0.021882,-20.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.073,0.000,0,medium
14.3594,-0.025202,-0.047118,0.021911,-21.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.071,0.000,0,medium
14.3644,-0.025172,-0.047084,0.021947,-21.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.067,0.000,0,medium
14.3697,-0.025142,-0.047050,0.021984,-21.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.082,0.000,0,medium
14.3746,-0.025116,-0.047009,0.022022,-21.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.097,0.000,0,medium
14.3796,-0.025082,-0.046966,0.022057,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.108,0.000,0,medium
14.3846,-0.025049,-0.046922,0.022093,-22.37,0,150.0,10.0,1.00,0.500,0.400,3.00,3.119,0.000,0,medium
14.3896,-0.025009,-0.046860,0.022127,-22.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.116,0.000,0,medium
14.3949,-0.024972,-0.046800,0.022158,-22.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.123,0.000,0,medium
14.3999,-0.024935,-0.046741,0.022190,-22.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.136,0.000,0,medium
14.4049,-0.024902,-0.046684,0.022218,-23.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.148,0.000,0,medium
14.4102,-0.024873,-0.046627,0.022251,-23.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.162,0.000,0,medium
14.4151,-0.024847,-0.046577,0.022274,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,3.165,0.000,0,medium
14.4202,-0.024821,-0.046530,0.022308,-23.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.156,0.000,0,medium
14.4272,-0.024792,-0.046475,0.022352,-23.77,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,medium
14.4321,-0.024776,-0.046439,0.022389,-23.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.133,0.000,0,medium
14.4374,-0.024757,-0.046406,0.022432,-24.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.121,0.000,0,medium
14.4424,-0.024741,-0.046371,0.022469,-24.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.112,0.000,0,medium
14.4474,-0.024722,-0.046342,0.022504,-24.36,0,150.0,10.0,1.00,0.500,0.400,3.00,3.099,0.000,0,medium
14.4524,-0.024703,-0.046309,0.022548,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.088,0.000,0,medium
14.4576,-0.024677,-0.046268,0.022585,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.075,0.000,0,medium
14.4640,-0.024647,-0.046223,0.022626,-24.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.054,0.000,0,medium
14.4679,-0.024614,-0.046179,0.022662,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.031,0.000,0,medium
14.4748,-0.024578,-0.046121,0.022704,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0,medium
14.4781,-0.024541,-0.046067,0.022740,-25.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.009,0.000,0,medium
14.4831,-0.024505,-0.046013,0.022775,-25.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.006,0.000,0,medium
14.4881,-0.024472,-0.045952,0.022811,-25.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.996,0.000,0,medium
14.4934,-0.024436,-0.045892,0.022843,-26.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.974,0.000,0,medium
14.4984,-0.024406,-0.045841,0.022880,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.960,0.000,0,medium
14.5034,-0.024377,-0.045793,0.022909,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.949,0.000,0,medium
14.5086,-0.024348,-0.045752,0.022943,-26.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.942,0.000,0,medium
14.5136,-0.024322,-0.045718,0.022966,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.924,0.000,0,medium
14.5186,-0.024304,-0.045687,0.022991,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.912,0.000,0,medium
14.5236,-0.024278,-0.045660,0.023018,-26.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.902,0.000,0,medium
14.5295,-0.024249,-0.045627,0.023037,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.896,0.000,0,medium
14.5339,-0.024224,-0.045603,0.023056,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.883,0.000,0,medium
14.5389,-0.024191,-0.045578,0.023074,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.875,0.000,0,medium
14.5441,-0.024159,-0.045541,0.023096,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.867,0.000,0,medium
14.5491,-0.024122,-0.045512,0.023117,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0,medium
14.5541,-0.024086,-0.045483,0.023138,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.848,0.000,0,medium
14.5592,-0.024050,-0.045453,0.023158,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.839,0.000,0,medium
14.5644,-0.024014,-0.045424,0.023179,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.828,0.000,0,medium
14.5694,-0.023981,-0.045398,0.023197,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.817,0.000,0,medium
14.5744,-0.023948,-0.045372,0.023215,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.810,0.000,0,medium
14.5797,-0.023923,-0.045348,0.023235,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0,medium
14.5847,-0.023890,-0.045322,0.023253,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.802,0.000,0,medium
14.5896,-0.023865,-0.045303,0.023265,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.798,0.000,0,medium
14.5946,-0.023843,-0.045282,0.023282,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.799,0.000,0,medium
14.5999,-0.023821,-0.045266,0.023292,-27.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.804,0.000,0,medium
14.6049,-0.023803,-0.045249,0.023306,-27.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0,medium
14.6099,-0.023785,-0.045237,0.023313,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.814,0.000,0,medium
14.6149,-0.023770,-0.045223,0.023324,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.820,0.000,0,medium
14.6201,-0.023760,-0.045207,0.023329,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.828,0.000,0,medium
14.6254,-0.023749,-0.045190,0.023334,-27.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.833,0.000,0,medium
14.6307,-0.023742,-0.045177,0.023336,-27.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.841,0.000,0,medium
14.6357,-0.023739,-0.045167,0.023335,-27.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.845,0.000,0,medium
14.6407,-0.023732,-0.045148,0.023333,-27.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.853,0.000,0,medium
14.6459,-0.023729,-0.045132,0.023329,-27.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.859,0.000,0,medium
14.6546,-0.023729,-0.045109,0.023325,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.859,0.000,0,medium
14.6599,-0.023726,-0.045093,0.023320,-27.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.861,0.000,0,medium
14.6648,-0.023723,-0.045070,0.023312,-27.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.862,0.000,0,medium
14.6699,-0.023727,-0.045057,0.023310,-27.56,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0,medium
14.6752,-0.023728,-0.045038,0.023299,-27.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.858,0.000,0,medium
14.6801,-0.023729,-0.045019,0.023288,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.856,0.000,0,medium
14.6852,-0.023730,-0.045006,0.023280,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.853,0.000,0,medium
14.6901,-0.023731,-0.044987,0.023269,-27.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.849,0.000,0,medium
14.6954,-0.023731,-0.044968,0.023258,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.845,0.000,0,medium
14.7004,-0.023736,-0.044958,0.023248,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.845,0.000,0,medium
14.7054,-0.023736,-0.044946,0.023241,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.840,0.000,0,medium
14.7107,-0.023737,-0.044933,0.023233,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.835,0.000,0,medium
14.7156,-0.023741,-0.044917,0.023220,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.830,0.000,0,medium
14.7241,-0.023749,-0.044905,0.023203,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0,medium
14.7292,-0.023750,-0.044899,0.023199,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.820,0.000,0,medium
14.7341,-0.023754,-0.044896,0.023193,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0,medium
14.7391,-0.023758,-0.044887,0.023183,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0,medium
14.7444,-0.023758,-0.044880,0.023179,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.802,0.000,0,medium
14.7493,-0.023755,-0.044868,0.023167,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.802,0.000,0,medium
14.7544,-0.023759,-0.044859,0.023157,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.800,0.000,0,medium
14.7593,-0.023760,-0.044840,0.023146,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.797,0.000,0,medium
14.7646,-0.023765,-0.044824,0.023132,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.794,0.000,0,medium
14.7696,-0.023769,-0.044809,0.023119,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.792,0.000,0,medium
14.7746,-0.023774,-0.044787,0.023101,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.794,0.000,0,medium
14.7796,-0.023779,-0.044758,0.023080,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.821,0.000,0,medium
14.7850,-0.023785,-0.044724,0.023055,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.839,0.000,0,medium
14.7904,-0.023794,-0.044676,0.023028,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.840,0.000,0,medium
14.7962,-0.023800,-0.044641,0.023003,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.826,0.000,0,medium
14.8004,-0.023805,-0.044613,0.022982,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0,medium
14.8056,-0.023814,-0.044584,0.022965,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.798,0.000,0,medium
14.8106,-0.023819,-0.044562,0.022948,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0,medium
14.8156,-0.023827,-0.044543,0.022928,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.781,0.000,0,medium
14.8207,-0.023832,-0.044528,0.022914,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.778,0.000,0,medium
14.8259,-0.023840,-0.044515,0.022897,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.777,0.000,0,medium
14.8309,-0.023848,-0.044503,0.022881,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.773,0.000,0,medium
14.8359,-0.023856,-0.044491,0.022864,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.774,0.000,0,medium
14.8410,-0.023865,-0.044479,0.022848,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.776,0.000,0,medium
14.8461,-0.023873,-0.044467,0.022831,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.776,0.000,0,medium
14.8511,-0.023881,-0.044459,0.022807,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.773,0.000,0,medium
14.8561,-0.023889,-0.044446,0.022791,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.770,0.000,0,medium
14.8611,-0.023901,-0.044438,0.022771,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.768,0.000,0,medium
14.8664,-0.023910,-0.044419,0.022751,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.757,0.000,0,medium
14.8714,-0.023922,-0.044404,0.022728,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.752,0.000,0,medium
14.8764,-0.023930,-0.044392,0.022711,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.751,0.000,0,medium
14.8816,-0.023938,-0.044386,0.022699,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.747,0.000,0,medium
14.8867,-0.023949,-0.044390,0.022686,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0,medium
14.8917,-0.023957,-0.044396,0.022681,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.745,0.000,0,medium
14.8966,-0.023960,-0.044400,0.022678,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.739,0.000,0,medium
14.9019,-0.023967,-0.044413,0.022676,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.732,0.000,0,medium
14.9069,-0.023970,-0.044429,0.022681,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.729,0.000,0,medium
14.9119,-0.023973,-0.044445,0.022685,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0,medium
14.9172,-0.023973,-0.044457,0.022692,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0,medium
14.9221,-0.023968,-0.044471,0.022695,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0,medium
14.9271,-0.023968,-0.044483,0.022702,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.712,0.000,0,medium
14.9321,-0.023967,-0.044490,0.022706,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.712,0.000,0,medium
14.9374,-0.023963,-0.044493,0.022712,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0,medium
14.9424,-0.023963,-0.044505,0.022720,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.701,0.000,0,medium
14.9474,-0.023963,-0.044505,0.022720,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0,medium
14.9524,-0.023959,-0.044512,0.022719,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.696,0.000,0,medium
14.9576,-0.023955,-0.044509,0.022722,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.667,0.000,0,medium
14.9628,-0.023955,-0.044509,0.022722,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0,medium
14.9676,-0.023955,-0.044515,0.022725,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.654,0.000,0,medium
14.9729,-0.023955,-0.044515,0.022725,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.665,0.000,0,medium
14.9779,-0.023958,-0.044521,0.022733,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.676,0.000,0,medium
14.9829,-0.023955,-0.044518,0.022736,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.682,0.000,0,medium
14.9879,-0.023948,-0.044515,0.022735,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.688,0.000,0,medium
14.9931,-0.023948,-0.044515,0.022735,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.691,0.000,0,medium
14.9981,-0.023944,-0.044505,0.022734,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.695,0.000,0,medium
15.0031,-0.023944,-0.044501,0.022741,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.697,0.000,0,medium
15.0084,-0.023940,-0.044498,0.022744,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.699,0.000,0,medium
15.0134,-0.023937,-0.044488,0.022743,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,medium
15.0184,-0.023930,-0.044479,0.022738,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.701,0.000,0,medium
15.0234,-0.023927,-0.044469,0.022737,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0,medium
15.0286,-0.023924,-0.044453,0.022732,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0,medium
15.0336,-0.023921,-0.044431,0.022724,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0,medium
15.0386,-0.023919,-0.044413,0.022709,-27.72,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0,medium
15.0440,-0.023920,-0.044394,0.022698,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0,medium
15.0489,-0.023914,-0.044366,0.022682,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0,medium
15.0541,-0.023915,-0.044347,0.022671,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.711,0.000,0,medium
15.0591,-0.023913,-0.044329,0.022655,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.712,0.000,0,medium
15.0642,-0.023907,-0.044307,0.022643,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.711,0.000,0,medium
15.0691,-0.023905,-0.044283,0.022623,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0,medium
15.0747,-0.023898,-0.044261,0.022611,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,medium
15.0799,-0.023889,-0.044234,0.022590,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,medium
15.0849,-0.023880,-0.044209,0.022580,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0,medium
15.0901,-0.023870,-0.044184,0.022570,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.694,0.000,0,medium
15.0952,-0.023860,-0.044166,0.022564,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0,medium
15.1001,-0.023843,-0.044138,0.022553,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.687,0.000,0,medium
15.1051,-0.023826,-0.044113,0.022552,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.688,0.000,0,medium
