time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
20.5944,0.013372,0.013630,0.043191,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
20.5993,0.013334,0.013552,0.043223,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
20.6046,0.013288,0.013474,0.043254,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
20.6096,0.013241,0.013409,0.043272,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
20.6148,0.013190,0.013344,0.043295,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown
20.6198,0.013127,0.013292,0.043330,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
20.6251,0.013059,0.013241,0.043370,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
20.6303,0.012979,0.013182,0.043418,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
20.6353,0.012892,0.013137,0.043484,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
20.6403,0.012810,0.013093,0.043545,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
20.6456,0.012722,0.013041,0.043607,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
20.6509,0.012627,0.012996,0.043672,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
20.6558,0.012526,0.012951,0.043741,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
20.6608,0.012429,0.012898,0.043801,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
20.6661,0.012332,0.012846,0.043861,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
20.6711,0.012247,0.012808,0.043917,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
20.6763,0.012145,0.012755,0.043983,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
20.6813,0.012042,0.012696,0.044044,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
20.6866,0.011927,0.012629,0.044112,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
20.6916,0.011812,0.012555,0.044177,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
20.6968,0.011684,0.012473,0.044248,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
20.7018,0.011552,0.012392,0.044324,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
20.7071,0.011420,0.012303,0.044384,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
20.7121,0.011284,0.012221,0.044452,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
20.7174,0.011132,0.012124,0.044516,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
20.7223,0.010966,0.012034,0.044601,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
20.7276,0.010794,0.011929,0.044669,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
20.7330,0.010583,0.011815,0.044751,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
20.7379,0.010399,0.011696,0.044809,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
20.7429,0.010205,0.011569,0.044860,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
20.7478,0.009987,0.011434,0.044922,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
20.7531,0.009770,0.011319,0.044974,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
20.7581,0.009532,0.011189,0.045013,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0,unknown
20.7634,0.009289,0.011037,0.045020,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0,unknown
20.7683,0.009040,0.010892,0.045015,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
20.7733,0.008765,0.010718,0.045016,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0,unknown
20.7786,0.008473,0.010564,0.045016,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
20.7839,0.008188,0.010396,0.044997,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
20.7888,0.007916,0.010236,0.044957,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0,unknown
20.7939,0.007615,0.010061,0.044936,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0,unknown
20.7991,0.007313,0.009901,0.044915,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
20.8041,0.007015,0.009734,0.044884,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
20.8091,0.006721,0.009546,0.044810,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown
20.8143,0.006394,0.009364,0.044750,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
20.8193,0.006086,0.009224,0.044703,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
20.8246,0.005751,0.009050,0.044656,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
20.8296,0.005448,0.008891,0.044585,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.363,0.000,0,unknown
20.8349,0.005125,0.008732,0.044535,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
20.8398,0.004824,0.008587,0.044484,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
20.8451,0.004485,0.008455,0.044435,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
20.8501,0.004194,0.008319,0.044377,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
20.8553,0.003883,0.008196,0.044338,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
20.8603,0.003607,0.008088,0.044296,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
20.8656,0.003309,0.007974,0.044270,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
20.8706,0.003059,0.007861,0.044219,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
20.8756,0.002809,0.007776,0.044187,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown
20.8809,0.002553,0.007709,0.044144,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
20.8858,0.002330,0.007651,0.044095,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
20.8911,0.002089,0.007593,0.044052,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
20.8961,0.001889,0.007548,0.043990,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
20.9013,0.001696,0.007511,0.043926,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
20.9063,0.001516,0.007494,0.043876,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
20.9116,0.001334,0.007458,0.043835,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
20.9166,0.001171,0.007443,0.043790,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
20.9219,0.001007,0.007433,0.043729,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
20.9268,0.000842,0.007424,0.043680,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
20.9318,0.000690,0.007415,0.043641,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
20.9371,0.000535,0.007393,0.043582,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
20.9423,0.000390,0.007372,0.043525,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
20.9473,0.000258,0.007357,0.043482,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
20.9526,0.000122,0.007343,0.043432,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
20.9579,-0.000000,0.007317,0.043392,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
20.9628,-0.000110,0.007284,0.043345,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
20.9678,-0.000209,0.007271,0.043281,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
20.9731,-0.000306,0.007245,0.043204,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
20.9784,-0.000400,0.007225,0.043118,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
20.9833,-0.000483,0.007200,0.043039,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
20.9883,-0.000568,0.007155,0.042956,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
20.9935,-0.000650,0.007116,0.042864,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
20.9987,-0.000729,0.007079,0.042792,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
21.0036,-0.000804,0.007022,0.042711,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
21.0088,-0.000875,0.006965,0.042638,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
21.0138,-0.000951,0.006896,0.042570,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
21.0188,-0.001019,0.006809,0.042500,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
21.0241,-0.001094,0.006714,0.042432,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
21.0291,-0.001162,0.006614,0.042362,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
21.0341,-0.001234,0.006501,0.042297,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
21.0394,-0.001300,0.006376,0.042228,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
21.0443,-0.001367,0.006251,0.042158,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
21.0496,-0.001435,0.006107,0.042085,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
21.0548,-0.001511,0.005950,0.041996,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0,unknown
21.0598,-0.001594,0.005787,0.041921,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
21.0651,-0.001687,0.005605,0.041827,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
21.0701,-0.001783,0.005429,0.041742,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
21.0754,-0.001887,0.005240,0.041655,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
21.0803,-0.001997,0.005052,0.041572,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
21.0856,-0.002123,0.004839,0.041484,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
21.0906,-0.002242,0.004620,0.041382,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
21.0959,-0.002358,0.004401,0.041288,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
21.1008,-0.002472,0.004190,0.041198,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
21.1061,-0.002591,0.003966,0.041112,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
21.1111,-0.002713,0.003749,0.041036,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
21.1163,-0.002832,0.003514,0.040950,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
21.1213,-0.002935,0.003305,0.040870,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
21.1266,-0.003042,0.003084,0.040783,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0,unknown
21.1316,-0.003137,0.002876,0.040694,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
21.1369,-0.003228,0.002662,0.040596,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
21.1418,-0.003315,0.002479,0.040509,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
21.1468,-0.003393,0.002298,0.040425,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
21.1520,-0.003479,0.002122,0.040342,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
21.1573,-0.003558,0.001953,0.040259,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
21.1623,-0.003635,0.001791,0.040179,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
21.1674,-0.003713,0.001629,0.040099,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
21.1726,-0.003791,0.001480,0.040019,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
21.1776,-0.003867,0.001337,0.039943,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0,unknown
21.1828,-0.003941,0.001188,0.039858,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
21.1878,-0.004015,0.001052,0.039774,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
21.1928,-0.004087,0.000909,0.039693,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
21.1981,-0.004163,0.000767,0.039605,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
21.2031,-0.004225,0.000644,0.039531,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
21.2083,-0.004289,0.000527,0.039453,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
21.2133,-0.004345,0.000423,0.039377,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
21.2186,-0.004400,0.000318,0.039302,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
21.2236,-0.004449,0.000232,0.039226,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0,unknown
21.2288,-0.004503,0.000147,0.039154,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
21.2338,-0.004547,0.000079,0.039089,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0,unknown
21.2391,-0.004587,0.000018,0.039015,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0,unknown
21.2440,-0.004628,-0.000031,0.038954,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
21.2493,-0.004665,-0.000067,0.038887,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
21.2543,-0.004704,-0.000085,0.038830,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0,unknown
21.2596,-0.004735,-0.000091,0.038774,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
21.2646,-0.004768,-0.000079,0.038716,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0,unknown
21.2699,-0.004801,-0.000067,0.038669,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0,unknown
21.2748,-0.004830,-0.000030,0.038630,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
21.2801,-0.004859,0.000018,0.038590,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.666,0.000,0,unknown
21.2851,-0.004889,0.000079,0.038563,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0,unknown
21.2903,-0.004922,0.000134,0.038544,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
21.2953,-0.004947,0.000207,0.038524,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
21.3007,-0.004982,0.000279,0.038502,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0,unknown
21.3058,-0.005012,0.000364,0.038487,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
21.3108,-0.005036,0.000455,0.038471,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
21.3158,-0.005062,0.000552,0.038451,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
21.3211,-0.005090,0.000649,0.038455,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.677,0.000,0,unknown
21.3261,-0.005124,0.000752,0.038460,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
21.3313,-0.005149,0.000868,0.038469,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
21.3364,-0.005177,0.000977,0.038485,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
21.3416,-0.005192,0.001098,0.038499,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
21.3466,-0.005209,0.001213,0.038522,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0,unknown
21.3516,-0.005223,0.001341,0.038540,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.770,0.000,0,unknown
21.3569,-0.005234,0.001474,0.038562,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
21.3618,-0.005243,0.001614,0.038587,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
21.3669,-0.005251,0.001759,0.038616,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
21.3720,-0.005248,0.001911,0.038652,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0,unknown
21.3771,-0.005245,0.002051,0.038687,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0,unknown
21.3823,-0.005240,0.002209,0.038714,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
21.3873,-0.005233,0.002362,0.038745,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
21.3926,-0.005228,0.002508,0.038772,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
21.3976,-0.005225,0.002648,0.038808,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
21.4029,-0.005221,0.002806,0.038847,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
21.4078,-0.005213,0.002965,0.038882,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0,unknown
21.4129,-0.005209,0.003111,0.038921,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
21.4182,-0.005191,0.003276,0.038962,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.674,0.000,0,unknown
21.4231,-0.005176,0.003429,0.038996,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
21.4283,-0.005160,0.003576,0.039033,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.687,0.000,0,unknown
21.4333,-0.005136,0.003717,0.039069,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
21.4386,-0.005116,0.003852,0.039114,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.772,0.000,0,unknown
21.4436,-0.005092,0.003981,0.039150,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
21.4488,-0.005070,0.004123,0.039198,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0,unknown
21.4538,-0.005054,0.004246,0.039248,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0,unknown
21.4588,-0.005032,0.004376,0.039296,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
21.4641,-0.005021,0.004487,0.039350,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
21.4691,-0.005009,0.004586,0.039392,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
21.4744,-0.004995,0.004691,0.039450,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
21.4793,-0.004983,0.004778,0.039492,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
21.4847,-0.004969,0.004859,0.039549,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
21.4896,-0.004952,0.004946,0.039599,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0,unknown
21.4949,-0.004929,0.005027,0.039647,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
21.5001,-0.004906,0.005108,0.039695,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
21.5051,-0.004885,0.005183,0.039740,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
21.5103,-0.004850,0.005271,0.039782,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown
21.5153,-0.004812,0.005359,0.039820,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
21.5203,-0.004771,0.005441,0.039862,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
21.5256,-0.004724,0.005542,0.039902,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
21.5306,-0.004672,0.005643,0.039938,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
21.5356,-0.004607,0.005745,0.039972,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0,unknown
21.5406,-0.004539,0.005859,0.040014,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
21.5459,-0.004463,0.005986,0.040058,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
21.5508,-0.004378,0.006114,0.040104,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
21.5558,-0.004296,0.006248,0.040159,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
21.5611,-0.004198,0.006396,0.040220,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
21.5660,-0.004109,0.006525,0.040274,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
21.5711,-0.004013,0.006666,0.040331,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
21.5763,-0.003904,0.006802,0.040370,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
21.5813,-0.003794,0.006945,0.040412,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
21.5866,-0.003677,0.007082,0.040454,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0,unknown
21.5916,-0.003576,0.007225,0.040506,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
21.5966,-0.003474,0.007355,0.040546,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
21.6016,-0.003383,0.007467,0.040591,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
21.6068,-0.003286,0.007585,0.040636,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
21.6118,-0.003195,0.007678,0.040665,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
21.6168,-0.003109,0.007771,0.040700,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
21.6218,-0.003030,0.007839,0.040731,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
21.6270,-0.002950,0.007913,0.040766,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown
21.6321,-0.002885,0.007980,0.040812,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
21.6373,-0.002825,0.008047,0.040851,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
21.6423,-0.002765,0.008095,0.040885,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
21.6477,-0.002708,0.008137,0.040928,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
21.6526,-0.002657,0.008173,0.040960,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
21.6579,-0.002607,0.008201,0.040988,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
21.6628,-0.002559,0.008224,0.041012,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
21.6678,-0.002523,0.008233,0.041039,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
