material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
soft,vision,-0.13,15,0.97733616940342,0.8065778834279063,1.1480944553789338,0.0,0.0,0.0,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.12,15,0.9896166136958893,0.8253162361584632,1.1539169912333154,0.0030883774358648336,-0.002964842338430242,0.009141597210159908,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.11,15,1.0054685562807253,0.8403046070576197,1.170632505503831,0.005420822549724142,-0.0018273129071748459,0.01266895800662313,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.1,15,1.0231771866728805,0.8530035725228318,1.1933508008229292,0.005916402883937324,-0.0026171479495994843,0.014449953717474132,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.09,15,1.0372770840827161,0.8637194248737892,1.210834743291643,0.007459105203560944,-0.0025615434747169362,0.017479753881838825,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.08,15,1.0439668064538572,0.8661681342472993,1.221765478660415,0.006553826284395018,-0.0023844615511424295,0.015492114119932466,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.07,15,1.0353798772689962,0.8579819068192867,1.2127778477187057,0.00013764096048582089,-0.00013213532206638807,0.00040741724303802984,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.06,15,1.0121705004165527,0.8311112253316622,1.1932297755014432,1.58823676302407e-05,-1.5247072925031067e-05,4.7011808185512465e-05,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.05,15,1.0243565975090068,0.8478089364984482,1.2009042585195653,0.0006689727168750664,-0.0006422138082000635,0.0019801592419501964,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.04,15,1.0412543871356352,0.8857007111535041,1.1968080631177664,0.00032470073717259134,-0.0003117127076856876,0.0009611141820308703,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.03,15,1.0607036343376732,0.9199201412451086,1.2014871274302379,0.0,0.0,0.0,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.02,15,1.0902695928611612,0.9534365414161813,1.2271026443061412,0.00023016505603736288,-0.00022095845379586836,0.0006812885658705941,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,-0.01,15,1.1260158692342896,1.0001454524316258,1.2518862860369535,0.00025072764500744417,-0.00024069853920714645,0.0007421538292220347,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.0,15,1.220968039493382,1.094947966027457,1.3469881129593069,0.027627868516395628,0.01183548201997089,0.04342025501282036,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.01,15,1.2987288397103292,1.1526818526591218,1.4447758267615365,0.10538866873333645,0.05860995879049823,0.15216737867617466,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.02,15,1.3428227769664054,1.1771815247493362,1.5084640291834746,0.1494826059894131,0.07923404391118263,0.21973116806764356,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.03,15,1.3541230527622197,1.2084130516853906,1.4998330538390487,0.16078288178522723,0.09570128601531015,0.22586447755514433,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.04,15,1.3844073521858153,1.2522943409080798,1.516520363463551,0.19106718120882277,0.11053488769771705,0.2715994747199285,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.05,15,1.4169073245621202,1.2943737619391957,1.5394408871850447,0.22356715358512746,0.13365309446264756,0.31348121270760737,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.06,15,1.423661289358687,1.301428779499138,1.5458937992182362,0.23032111838169425,0.13406233755643268,0.32657989920695585,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.07,15,1.43108449185369,1.3057185807559186,1.5564504029514614,0.23866381966330627,0.13761032008956248,0.33971731923705006,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.08,15,1.443410418777294,1.3031571472009849,1.5836636903536032,0.2527630769854689,0.15602534601236095,0.34950080795857685,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.09,15,1.4450908587821651,1.3047880206923614,1.5853936968719688,0.256216847388898,0.16825506854281325,0.34417862623498274,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.1,15,1.4327391456873677,1.2684106078576725,1.597067683517063,0.24831686216030657,0.148484130883977,0.34814959343663615,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.11,15,1.4165993781666386,1.263428390255829,1.5697703660774482,0.23392001408230104,0.14433544712801777,0.3235045810365843,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.12,15,1.4117029404645767,1.2855226063082055,1.5378832746209479,0.22199135225947153,0.14005422145705845,0.3039284830618846,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.13,15,1.4332447669025319,1.3079605568983728,1.558528976906691,0.24045976296277927,0.15899738257441876,0.3219221433511398,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.14,15,1.4539316936625275,1.314809916432501,1.5930534708925541,0.2612276110311856,0.17279809665602128,0.34965712540634986,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.15,15,1.4861110144880922,1.3506671453434682,1.6215548836327163,0.2934878531651612,0.19204392608737003,0.39493178024295233,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.16,15,1.510317509190436,1.3707253187256663,1.6499096996552056,0.3192896832985069,0.1987438887986374,0.43983547779837634,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.17,15,1.5094618853175892,1.3669390468083955,1.6519847238267829,0.32030808434036034,0.1866502109956601,0.4539659576850606,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.18,15,1.5178337154206225,1.3716089169862657,1.6640585138549793,0.3301646840269407,0.18248886242202525,0.4778405056318562,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.19,15,1.5420667033097828,1.3805087176992779,1.7036246889202877,0.355542552954516,0.19531769293099135,0.5157674129780406,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.2,15,1.5673924833696165,1.3773478436852393,1.7574371230539936,0.38463476504666605,0.21209293763073225,0.5571765924625999,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.21,15,1.5959950070719626,1.3870612798420188,1.8049287343019065,0.42174285415822194,0.22328236980974075,0.6202033385067032,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.22,15,1.604818289922735,1.384617862473467,1.825018717372003,0.43642524559177776,0.2234640251252615,0.649386466058294,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.23,15,1.5882016451035164,1.3639848251137718,1.8124184650932609,0.42429931793785863,0.2087586417767116,0.6398399940990056,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.24,15,1.5702238939189213,1.3454669262668517,1.7949808615709908,0.4109279166258411,0.19425278178508285,0.6276030514665993,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.25,15,1.5640521803142273,1.3383185669390623,1.7897857936893924,0.40872250234629903,0.20335063012401908,0.614094374568579,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.26,15,1.5824028968598511,1.34402874784984,1.8207770458698622,0.4291035384776801,0.2208625961521706,0.6373444808031896,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.27,15,1.5999490501799611,1.3513293345010942,1.8485687658588281,0.44963619597556775,0.2423617331030955,0.65691065884804,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.28,15,1.5862406602490637,1.3409490358388845,1.831532284659243,0.439556504089626,0.2447598302549351,0.6343531779243169,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.29,15,1.5500790587814965,1.3118748212505311,1.788283296312462,0.4058956073322214,0.21010647206923921,0.6016847425952037,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.3,15,1.5183227378041977,1.2870065953322904,1.749638880276105,0.3746462528058691,0.17943951634432437,0.5698529892674138,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.31,15,1.5125011571339315,1.2824345972291018,1.7425677170387612,0.36989308902122353,0.18161141512282455,0.5581747629196225,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.32,15,1.5068524995365562,1.2646184885881089,1.7490865104850035,0.36819940178424443,0.17909577779752248,0.5573030257709664,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.33,15,1.5253931519062556,1.2799872011178257,1.7707991026946854,0.38723457979496345,0.19800123378378734,0.5764679258061396,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.34,15,1.549048516422535,1.29214409827614,1.8059529345689298,0.4178706327087786,0.21827079915606834,0.6174704662614889,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.35,15,1.5895789106939475,1.3169633194470431,1.862194501940852,0.4612749920279315,0.2345504427489274,0.6879995413069355,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.36,15,1.6084696691073594,1.3372144777503794,1.8797248604643395,0.48013665646356946,0.2535511152260357,0.7067221977011032,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.37,15,1.606649112179807,1.3385140135811875,1.8747842107784265,0.4790394538271948,0.2546606940509122,0.7034182136034774,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.38,15,1.6071575447400994,1.3473255928345205,1.8669894966456784,0.4755557215794456,0.2540634549204771,0.6970479882384141,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.39,15,1.6173192236730523,1.3640838021815853,1.8705546451645192,0.48103099418806233,0.26320806156090576,0.698853926815219,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.4,15,1.611403881417861,1.3629379233716887,1.8598698394640334,0.47516371666253576,0.26730247777399946,0.6830249555510721,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.41,15,1.5840456897925483,1.3389665440023608,1.8291248355827359,0.4476060900279341,0.25024895096394467,0.6449632290919236,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.42,15,1.5660320717284508,1.3202687659127403,1.8117953775441613,0.42884005899866146,0.23488673605300983,0.6227933819443131,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.43,15,1.5515880749770379,1.310730177043181,1.7924459729108948,0.41548775291299916,0.2324958916217604,0.5984796142042379,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.44,15,1.5772120163752819,1.342189867594436,1.8122341651561278,0.43813093582869966,0.25962930876211887,0.6166325628952805,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.45,15,1.6070864697380463,1.3672716375005027,1.8469013019755898,0.46482078143424843,0.2741543145948805,0.6554872482736164,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.46,15,1.6107562703436797,1.3753963512280498,1.8461161894593097,0.46184608810716804,0.25440967550227356,0.6692825007120625,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.47,15,1.598660451526716,1.3618423915184945,1.8354785115349375,0.45233135764065324,0.2343818437653611,0.6702808715159454,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.48,15,1.5780205740076922,1.33743463095484,1.8186065170605445,0.4273180041149834,0.2024073716250843,0.6522286366048825,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.49,15,1.562098675173296,1.310433273332503,1.8137640770140888,0.4127653004893667,0.17784751596757534,0.6476830850111581,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.5,15,1.548003261789795,1.295477917538101,1.800528606041489,0.3997410224185291,0.16539748750506786,0.6340845573319903,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.51,15,1.5445228316016908,1.29347678213407,1.7955688810693116,0.4030765889709927,0.17343165963914586,0.6327215183028395,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.52,15,1.539639078725722,1.2865537289019744,1.7927244285494695,0.4130594589492239,0.1871889848269094,0.6389299330715384,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.53,15,1.551709902620119,1.2934452064259352,1.809974598814303,0.43676070473483647,0.21626379464678536,0.6572576148228876,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.54,15,1.5689768085967326,1.3091641666964435,1.8287894504970217,0.4492251663881327,0.23100696025518722,0.6674433725210782,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.55,15,1.5892689990319016,1.3150493115472222,1.863488686516581,0.4645192181345556,0.22554632287613344,0.7034921133929778,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.56,15,1.6072877132270367,1.334553874280473,1.8800215521736003,0.47690452805656475,0.23364679504183847,0.720162261071291,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.57,15,1.5927064157167758,1.3352891251456436,1.8501237062879081,0.46346573300049115,0.23637385636389743,0.6905576096370849,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.58,15,1.579986463864261,1.3388445610474011,1.8211283666811207,0.4413367329741466,0.22804544469063853,0.6546280212576547,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.59,15,1.5594589299646402,1.3223353345176778,1.7965825254116026,0.42170977308181307,0.21799196572655036,0.6254275804370758,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.6,15,1.5353125635431968,1.307102483345991,1.7635226437404026,0.3984639806676574,0.20892976638915944,0.5879981949461555,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.61,15,1.5261839695971597,1.2952365328983029,1.7571314062960166,0.39023596072890815,0.1956839207969169,0.5847880006608994,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.62,15,1.5281061288307856,1.2929405104578455,1.7632717472037256,0.39219243037053936,0.19606622073004307,0.5883186400110356,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.63,15,1.535452357638955,1.2932778876920712,1.7776268275858387,0.399966768292498,0.1948319401715917,0.6051015964134043,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.64,15,1.5419714145012695,1.2897481487274998,1.7941946802750393,0.41918206254590656,0.2016561647688869,0.6367079603229262,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.65,15,1.5608997259269712,1.309422689304177,1.8123767625497655,0.4376778777394209,0.21854626273819255,0.6568094927406493,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.66,15,1.6029269673871205,1.3628056546090022,1.8430482801652388,0.462935228113693,0.24691201067103113,0.6789584455563549,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.67,15,1.6346588674245746,1.3939509833990231,1.875366751450126,0.49880953843786735,0.2838733136480213,0.7137457632277133,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.68,15,1.651061817980197,1.4102862603843402,1.8918373755760538,0.5187446658011836,0.309034517413424,0.7284548141889432,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.69,15,1.6610796367539074,1.421189601225115,1.9009696722826996,0.5306299524855933,0.32237010200662974,0.7388898029645569,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.7,15,1.6636797009607158,1.4183208860629948,1.9090385158584369,0.5350974846031007,0.3169340594327114,0.7532609097734899,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.71,15,1.678559333503953,1.4286336892944234,1.9284849777134827,0.551844585057038,0.3265686552763942,0.7771205148376819,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.72,15,1.6931058910399412,1.448457058537901,1.9377547235419814,0.5666066711529801,0.3463079968505197,0.7869053454554406,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.73,15,1.6715540572790468,1.4351955720953544,1.9079125424627392,0.5461244790364074,0.33856917038203715,0.7536797876907776,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.74,15,1.6315344457271939,1.3983339525164342,1.8647349389379535,0.508077614900098,0.3098348917977545,0.7063203380024414,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.75,15,1.6270885711538403,1.3929044761736062,1.8612726661340744,0.5029656718359837,0.2970643210496748,0.7088670226222926,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.76,15,1.6066459359570788,1.3707300134310054,1.8425618584831522,0.4802991731550444,0.26434997098907287,0.6962483753210159,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.77,15,1.6126036664740542,1.3733129353446278,1.8518943976034805,0.48546982631864,0.26126535505270704,0.7096742975845729,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.78,15,1.6115872389891093,1.374651154497401,1.8485233234808176,0.4877519292058478,0.2684359741279913,0.7070678842837044,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.79,15,1.620185845956738,1.3878558083424553,1.8525158835710207,0.49728481729933904,0.28321364821421224,0.7113559863844658,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.8,15,1.6395983617049086,1.405826974389683,1.8733697490201342,0.5176316141733722,0.30810303996982813,0.7271601883769163,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.81,15,1.6629810082323837,1.414343399855266,1.9116186166095015,0.54194854182671,0.3217124482605016,0.7621846353929185,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.82,15,1.683408678083819,1.409473632297423,1.9573437238702152,0.5671304109419141,0.3270384963811148,0.8072223255027133,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.83,15,1.6893615429245463,1.402631755310886,1.9760913305382066,0.5794055581208805,0.33338519377394016,0.8254259224678208,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.84,15,1.6586673969480288,1.3749441750398719,1.9423906188561857,0.5532066719336316,0.31610783740140214,0.7903055064658611,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.85,15,1.6271843693838426,1.3524960221283349,1.9018727166393503,0.520644569979631,0.29077812498428424,0.7505110149749779,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.86,15,1.6230751796039324,1.3630348601610838,1.883115499046781,0.5126969597115951,0.2955401451570139,0.7298537742661764,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.87,15,1.629830199996807,1.3765671686548988,1.8830932313387152,0.5234649950284482,0.31644652508610954,0.730483464970787,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.88,15,1.6342234714616055,1.3778713419105353,1.8905756010126757,0.5367906684843595,0.33176368925150096,0.741817647717218,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.89,15,1.6382320306911182,1.3743080066513569,1.9021560547308796,0.5490739304324479,0.3427574822634136,0.7553903786014822,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.9,15,1.6592175958506699,1.4019224982489955,1.9165126934523442,0.5575106573369618,0.3499552268185451,0.7650660878553786,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.91,15,1.674056541719794,1.4144122195803313,1.9337008638592565,0.5680447049811713,0.35822464088326855,0.7778647690790741,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.92,15,1.6719639195795288,1.4022322181752833,1.9416956209837744,0.5729943472213181,0.359499067349657,0.7864896270929793,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.93,15,1.676394898179214,1.401457890056924,1.9513319063015042,0.5821654710566323,0.363789523230861,0.8005414188824036,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.94,15,1.6846759017238215,1.4114015754874083,1.9579502279602348,0.5855044178065951,0.36092625424580294,0.8100825813673873,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.95,15,1.6909129195223955,1.4093913355340997,1.9724345035106914,0.5893352791470747,0.3486710598843472,0.8299994984098022,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.96,15,1.7059256366502238,1.4181809159909555,1.993670357309492,0.6017583798423164,0.34655409384771824,0.8569626658369145,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.97,15,1.6988652762071947,1.4289018982568986,1.9688286541574909,0.5769790723904004,0.32608817183777966,0.827869972943021,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.98,15,1.708504158859496,1.4644812322607959,1.9525270854581962,0.5514285789099976,0.30758164380865477,0.7952755140113406,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,0.99,15,1.7120658903689014,1.4867541714762087,1.9373776092615942,0.5454974177216537,0.32012561443788573,0.7708692210054218,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.0,15,1.7113165010498796,1.5040802563908366,1.9185527457089226,0.5401506897908178,0.33650764069484074,0.7437937388867949,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.01,15,1.726236275288295,1.5277720923565346,1.9247004582200553,0.5504731254174186,0.3569584577921402,0.7439877930426969,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.02,15,1.752416489933618,1.5511934399925602,1.953639539874676,0.5720560014509267,0.3776042419041881,0.7665077609976654,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.03,15,1.7920080051822724,1.569778336910467,2.014237673454078,0.6070501780877666,0.39519673089416985,0.8189036252813634,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.04,15,1.820141810927468,1.570971820112593,2.069311801742343,0.6307600522632378,0.39645270314492664,0.865067401381549,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.05,15,1.9115112851909088,1.5713883700809266,2.251634200300891,0.7230809517634913,0.4303211855554494,1.0158407179715332,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.06,15,1.9999773434382109,1.5594145378104176,2.4405401490660044,0.8128981137841256,0.4300502295879166,1.1957459979803344,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.07,15,2.074241718055271,1.5573885082170595,2.5910949278934825,0.8946770868340964,0.44303308624545185,1.346321087422741,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.08,15,2.148768089991204,1.576188760812177,2.7213474191702307,0.9792132067537462,0.48056595317690565,1.4778604603305867,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.09,15,2.177939521869419,1.5730227399581187,2.7828563037807195,1.0073338229325253,0.4790925270982269,1.5355751187668236,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.1,15,2.193444096611422,1.5520975460139717,2.834790647208872,1.0237589673628151,0.4623007363128401,1.5852171984127903,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.11,15,2.1807884665562907,1.5315288043795552,2.830048128733026,1.0120239069959704,0.44610583411952764,1.5779419798724132,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.12,15,2.1610773371689307,1.5336830518452411,2.7884716224926205,0.9932333472968973,0.4528538327650774,1.533612861828717,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.13,15,2.144048392090506,1.5350812673497338,2.753015516831278,0.9771249719067596,0.4595106240727673,1.494739319740752,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.14,15,2.1093381168229963,1.5149583796254258,2.703717854020567,0.9459537127750505,0.44786616242655125,1.4440412631235497,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.15,15,2.073651825813387,1.510133406186971,2.637170245439803,0.9179743435808364,0.4584115157013243,1.3775371714603484,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.16,15,2.042778137794276,1.5309511622405,2.5546051133480523,0.8895508574595659,0.48522538460328973,1.293876330315842,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.17,15,2.0065475781332784,1.5420397056414366,2.4710554506251206,0.8558066178460986,0.50319054332171,1.2084226923704873,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.18,15,1.993636035983243,1.5557723646927462,2.4314997072737397,0.8456541369839558,0.5176589774419842,1.1736492965259273,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.19,15,1.9952020313936387,1.5812188358767418,2.4091852269105356,0.8438068319854802,0.5293093118790989,1.1583043520918617,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.2,15,1.9883953371076517,1.5868509572072091,2.3899397170080943,0.8336036968129348,0.5219013373283671,1.1453060562975024,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.21,15,2.000844563580986,1.6139856605798224,2.38770346658215,0.8426564823997112,0.5337031374698653,1.1516098273295572,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.22,15,1.999489543429992,1.6470364358333418,2.351942651026642,0.8360068011380956,0.5492392157533375,1.1227743865228537,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.23,15,1.9930794335081148,1.6698898357642846,2.316269031251945,0.8210730073164562,0.5468347677817473,1.095311246851165,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.24,15,1.9843108447747504,1.673431362603372,2.2951903269461287,0.8134288420453586,0.5490002596033423,1.0778574244873749,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.25,15,1.9684099801101214,1.660154506335187,2.2766654538850557,0.8010494703520376,0.5381411686093888,1.0639577720946862,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.26,15,1.9489626873875059,1.6218156542071127,2.276109720567899,0.7943888023835052,0.5205277712121357,1.0682498335548747,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.27,15,1.929466604031323,1.573709618160324,2.2852235899023223,0.7831989061948157,0.48329005137955117,1.0831077610100803,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.28,15,1.9117421289657535,1.537994461415646,2.285489796515861,0.7623398826925499,0.43548598338796984,1.08919378199713,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.29,15,1.885777997609112,1.513389254003239,2.258166741214985,0.736609106587013,0.41440782592543945,1.0588103872485863,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.3,15,1.8880040125581543,1.5220725350060902,2.2539354901102184,0.738324224078921,0.4226535450886796,1.0539949030691624,61.333333333333336,45.92796053319925,76.73870613346742
soft,vision,1.31,15,1.885195607220362,1.5319911758008506,2.2384000386398735,0.7350049212839954,0.43174074516688776,1.038269097401103,61.308430515063165,45.94236023984485,76.67450079028148
soft,vision,1.32,15,1.8876874404382815,1.555549364303195,2.2198255165733682,0.7364150224538066,0.4523694035237917,1.0204606413838215,61.17826765994568,46.01672595865537,76.339809361236
soft,vision,1.33,15,1.896465399765174,1.5883836031366148,2.204547196393733,0.7392182545530367,0.4688619702200784,1.009574538885995,61.07525815235426,46.07447932932634,76.07603697538218
soft,vision,1.34,15,1.880895023358169,1.586435618235286,2.175354428481052,0.7265586570027737,0.46885039089438113,0.9842669231111663,60.964042759961124,46.1357038927754,75.79238162714684
soft,vision,1.35,15,1.860372421731247,1.5796019405465422,2.1411429029159517,0.7077891784372596,0.4591779416423983,0.956400415232121,60.771501457725954,46.23880581352165,75.30419710193026
soft,vision,1.36,15,1.8524122294453342,1.6083800055276347,2.0964444533630338,0.6919568604043805,0.45190860034304015,0.9320051204657209,60.546161321671526,46.354546921809316,74.73777572153374
soft,vision,1.37,15,1.8285700587513802,1.5896952580263362,2.0674448594764243,0.6816595988492231,0.4477183796974823,0.9156008180009639,60.291666666666664,46.47840723555805,74.10492609777528
soft,vision,1.38,15,1.8424634012307168,1.5877166738079445,2.097210128653489,0.7065842253233675,0.45775053104030206,0.955417919606433,60.0593699829384,46.58461711755283,73.53412284832396
soft,vision,1.39,15,1.8387072414935175,1.5602962483610876,2.1171182346259476,0.7231968990406483,0.4699533742363584,0.9764404238449382,59.76962944890216,46.70714011656738,72.83211878123693
soft,vision,1.4,15,1.8311968282746252,1.5403625040161104,2.1220311525331397,0.7232030088429353,0.46646477471572373,0.9799412429701468,59.46178652240649,46.82408624190888,72.0994868029041
soft,vision,1.41,15,1.841978420929935,1.5491020790944838,2.134854762765386,0.7287131292008773,0.463773938769962,0.9936523196317926,59.1400818189804,46.93021873264045,71.34994490532036
