time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
19.4426,0.003270,-0.066445,-0.008853,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.813,0.000,0,unknown
19.4476,0.003277,-0.066399,-0.008879,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.796,0.000,0,unknown
19.4529,0.003289,-0.066356,-0.008898,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.781,0.000,0,unknown
19.4578,0.003306,-0.066295,-0.008925,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.766,0.000,0,unknown
19.4629,0.003318,-0.066245,-0.008948,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00,2.754,0.000,0,unknown
19.4681,0.003336,-0.066191,-0.008970,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.739,0.000,0,unknown
19.4731,0.003347,-0.066148,-0.008989,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.721,0.000,0,unknown
19.4783,0.003365,-0.066094,-0.009010,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.709,0.000,0,unknown
19.4834,0.003388,-0.066036,-0.009029,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.701,0.000,0,unknown
19.4886,0.003405,-0.065982,-0.009050,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.703,0.000,0,unknown
19.4936,0.003428,-0.065917,-0.009074,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.705,0.000,0,unknown
19.4989,0.003451,-0.065845,-0.009102,-27.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.703,0.000,0,unknown
19.5039,0.003474,-0.065773,-0.009130,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.700,0.000,0,unknown
19.5091,0.003502,-0.065683,-0.009166,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.698,0.000,0,unknown
19.5142,0.003525,-0.065604,-0.009199,-28.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.697,0.000,0,unknown
19.5193,0.003551,-0.065524,-0.009239,-28.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.701,0.000,0,unknown
19.5244,0.003576,-0.065445,-0.009279,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.721,0.000,0,unknown
19.5296,0.003593,-0.065356,-0.009324,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.740,0.000,0,unknown
19.5349,0.003613,-0.065281,-0.009367,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.759,0.000,0,unknown
19.5398,0.003632,-0.065205,-0.009410,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.762,0.000,0,unknown
19.5451,0.003646,-0.065120,-0.009465,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.747,0.000,0,unknown
19.5504,0.003655,-0.065038,-0.009522,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.731,0.000,0,unknown
19.5553,0.003663,-0.064964,-0.009574,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.718,0.000,0,unknown
19.5603,0.003671,-0.064875,-0.009636,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.709,0.000,0,unknown
19.5656,0.003682,-0.064793,-0.009701,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.707,0.000,0,unknown
19.5706,0.003687,-0.064716,-0.009767,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.714,0.000,0,unknown
19.5756,0.003689,-0.064631,-0.009832,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.718,0.000,0,unknown
19.5806,0.003694,-0.064546,-0.009903,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.711,0.000,0,unknown
19.5859,0.003693,-0.064451,-0.009987,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.699,0.000,0,unknown
19.5908,0.003698,-0.064352,-0.010068,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.689,0.000,0,unknown
19.5958,0.003696,-0.064265,-0.010146,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.680,0.000,0,unknown
19.6010,0.003698,-0.064170,-0.010237,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.672,0.000,0,unknown
19.6061,0.003688,-0.064086,-0.010311,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.666,0.000,0,unknown
19.6113,0.003681,-0.063995,-0.010396,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.656,0.000,0,unknown
19.6163,0.003664,-0.063901,-0.010474,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.642,0.000,0,unknown
19.6213,0.003640,-0.063811,-0.010555,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.628,0.000,0,unknown
19.6263,0.003609,-0.063725,-0.010630,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.613,0.000,0,unknown
19.6316,0.003578,-0.063640,-0.010706,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.599,0.000,0,unknown
19.6366,0.003541,-0.063565,-0.010779,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.599,0.000,0,unknown
19.6416,0.003510,-0.063493,-0.010844,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.589,0.000,0,unknown
19.6466,0.003480,-0.063421,-0.010918,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.577,0.000,0,unknown
19.6519,0.003449,-0.063356,-0.010979,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.585,0.000,0,unknown
19.6568,0.003420,-0.063285,-0.011052,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.610,0.000,0,unknown
19.6618,0.003391,-0.063227,-0.011115,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.627,0.000,0,unknown
19.6671,0.003375,-0.063161,-0.011182,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.633,0.000,0,unknown
19.6721,0.003357,-0.063103,-0.011236,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.617,0.000,0,unknown
19.6774,0.003339,-0.063037,-0.011294,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.604,0.000,0,unknown
19.6823,0.003324,-0.062982,-0.011334,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.575,0.000,0,unknown
19.6876,0.003306,-0.062931,-0.011383,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.550,0.000,0,unknown
19.6926,0.003292,-0.062889,-0.011413,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.508,0.000,0,unknown
19.6979,0.003279,-0.062848,-0.011451,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.451,0.000,0,unknown
19.7029,0.003271,-0.062817,-0.011469,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.414,0.000,0,unknown
19.7078,0.003262,-0.062793,-0.011483,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0,unknown
19.7131,0.003259,-0.062772,-0.011489,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.370,0.000,0,unknown
19.7184,0.003262,-0.062747,-0.011493,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,unknown
19.7233,0.003267,-0.062736,-0.011495,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.375,0.000,0,unknown
19.7286,0.003273,-0.062732,-0.011493,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.361,0.000,0,unknown
19.7336,0.003278,-0.062728,-0.011491,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.306,0.000,0,unknown
19.7389,0.003292,-0.062727,-0.011488,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0,unknown
19.7438,0.003297,-0.062730,-0.011481,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.260,0.000,0,unknown
19.7488,0.003303,-0.062741,-0.011470,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0,unknown
19.7541,0.003309,-0.062751,-0.011458,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.280,0.000,0,unknown
19.7591,0.003315,-0.062768,-0.011441,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.283,0.000,0,unknown
19.7643,0.003321,-0.062785,-0.011425,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.266,0.000,0,unknown
19.7693,0.003322,-0.062806,-0.011411,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.251,0.000,0,unknown
19.7746,0.003328,-0.062830,-0.011390,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0,unknown
19.7796,0.003334,-0.062847,-0.011373,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.321,0.000,0,unknown
19.7846,0.003338,-0.062872,-0.011345,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.341,0.000,0,unknown
19.7899,0.003344,-0.062896,-0.011324,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.357,0.000,0,unknown
19.7948,0.003356,-0.062916,-0.011300,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,unknown
19.7998,0.003362,-0.062933,-0.011284,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.334,0.000,0,unknown
19.8048,0.003373,-0.062953,-0.011260,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0,unknown
19.8102,0.003379,-0.062964,-0.011249,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0,unknown
19.8151,0.003388,-0.062977,-0.011222,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.385,0.000,0,unknown
19.8204,0.003392,-0.062987,-0.011203,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.393,0.000,0,unknown
19.8253,0.003400,-0.062986,-0.011186,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.362,0.000,0,unknown
19.8306,0.003404,-0.062997,-0.011167,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,unknown
19.8359,0.003410,-0.062996,-0.011142,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.326,0.000,0,unknown
19.8409,0.003417,-0.062995,-0.011118,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.331,0.000,0,unknown
19.8461,0.003426,-0.062991,-0.011084,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.384,0.000,0,unknown
19.8511,0.003436,-0.062986,-0.011049,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.395,0.000,0,unknown
19.8564,0.003445,-0.062975,-0.011020,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0,unknown
19.8613,0.003458,-0.062953,-0.010985,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.447,0.000,0,unknown
19.8667,0.003475,-0.062926,-0.010947,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.480,0.000,0,unknown
19.8716,0.003499,-0.062896,-0.010907,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.481,0.000,0,unknown
19.8769,0.003522,-0.062866,-0.010868,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.472,0.000,0,unknown
19.8818,0.003545,-0.062828,-0.010832,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.495,0.000,0,unknown
19.8868,0.003576,-0.062794,-0.010798,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.508,0.000,0,unknown
19.8920,0.003605,-0.062753,-0.010760,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.491,0.000,0,unknown
19.8971,0.003639,-0.062715,-0.010715,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0,unknown
19.9023,0.003677,-0.062673,-0.010660,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0,unknown
19.9073,0.003714,-0.062638,-0.010601,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.463,0.000,0,unknown
19.9127,0.003757,-0.062599,-0.010539,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.491,0.000,0,unknown
19.9175,0.003811,-0.062559,-0.010468,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.492,0.000,0,unknown
19.9229,0.003870,-0.062508,-0.010398,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.462,0.000,0,unknown
19.9278,0.003929,-0.062449,-0.010333,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.440,0.000,0,unknown
19.9331,0.003992,-0.062394,-0.010254,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.421,0.000,0,unknown
19.9381,0.004051,-0.062343,-0.010185,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.393,0.000,0,unknown
19.9434,0.004121,-0.062273,-0.010098,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.376,0.000,0,unknown
19.9483,0.004183,-0.062218,-0.010018,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.402,0.000,0,unknown
19.9536,0.004251,-0.062144,-0.009945,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.438,0.000,0,unknown
19.9586,0.004312,-0.062082,-0.009871,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.457,0.000,0,unknown
19.9639,0.004390,-0.062000,-0.009793,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.480,0.000,0,unknown
19.9688,0.004452,-0.061923,-0.009727,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0,unknown
19.9742,0.004527,-0.061835,-0.009646,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.497,0.000,0,unknown
19.9791,0.004594,-0.061754,-0.009578,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.439,0.000,0,unknown
19.9841,0.004668,-0.061662,-0.009519,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.420,0.000,0,unknown
19.9893,0.004739,-0.061580,-0.009466,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0,unknown
19.9943,0.004811,-0.061506,-0.009408,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.405,0.000,0,unknown
19.9996,0.004885,-0.061428,-0.009339,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.402,0.000,0,unknown
20.0046,0.004949,-0.061357,-0.009276,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.403,0.000,0,unknown
20.0098,0.005015,-0.061283,-0.009203,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.399,0.000,0,unknown
20.0148,0.005079,-0.061208,-0.009122,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.412,0.000,0,unknown
20.0201,0.005143,-0.061137,-0.009059,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0,unknown
20.0251,0.005206,-0.061074,-0.008991,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.327,0.000,0,unknown
20.0301,0.005277,-0.061006,-0.008928,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.312,0.000,0,unknown
20.0353,0.005357,-0.060930,-0.008852,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.327,0.000,0,unknown
20.0403,0.005423,-0.060873,-0.008787,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
20.0456,0.005489,-0.060805,-0.008709,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.374,0.000,0,unknown
20.0506,0.005555,-0.060744,-0.008626,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.390,0.000,0,unknown
20.0556,0.005619,-0.060679,-0.008557,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0,unknown
20.0608,0.005684,-0.060604,-0.008484,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.355,0.000,0,unknown
20.0658,0.005747,-0.060540,-0.008415,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
20.0711,0.005819,-0.060467,-0.008335,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.312,0.000,0,unknown
20.0761,0.005874,-0.060407,-0.008261,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.283,0.000,0,unknown
20.0813,0.005934,-0.060338,-0.008168,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.271,0.000,0,unknown
20.0863,0.005997,-0.060269,-0.008082,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.253,0.000,0,unknown
20.0917,0.006077,-0.060195,-0.007984,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.194,0.000,0,unknown
20.0965,0.006148,-0.060118,-0.007885,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0,unknown
20.1018,0.006233,-0.060035,-0.007767,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.155,0.000,0,unknown
20.1068,0.006315,-0.059957,-0.007659,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.168,0.000,0,unknown
20.1121,0.006394,-0.059871,-0.007547,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.181,0.000,0,unknown
20.1171,0.006475,-0.059792,-0.007439,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.210,0.000,0,unknown
20.1223,0.006554,-0.059699,-0.007332,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.217,0.000,0,unknown
20.1274,0.006640,-0.059601,-0.007230,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.202,0.000,0,unknown
20.1326,0.006745,-0.059491,-0.007127,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.150,0.000,0,unknown
20.1376,0.006845,-0.059384,-0.007027,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.100,0.000,0,unknown
20.1428,0.006949,-0.059269,-0.006907,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.084,0.000,0,unknown
20.1478,0.007040,-0.059155,-0.006789,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.104,0.000,0,unknown
20.1530,0.007126,-0.059034,-0.006661,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.140,0.000,0,unknown
20.1581,0.007203,-0.058903,-0.006537,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.145,0.000,0,unknown
20.1633,0.007290,-0.058757,-0.006413,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.120,0.000,0,unknown
20.1683,0.007377,-0.058610,-0.006289,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.099,0.000,0,unknown
20.1737,0.007460,-0.058451,-0.006144,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.069,0.000,0,unknown
20.1786,0.007541,-0.058293,-0.005992,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.029,0.000,0,unknown
20.1840,0.007610,-0.058127,-0.005815,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.993,0.000,0,unknown
20.1888,0.007671,-0.057969,-0.005650,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.979,0.000,0,unknown
20.1941,0.007737,-0.057814,-0.005478,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.972,0.000,0,unknown
20.1991,0.007801,-0.057659,-0.005299,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.983,0.000,0,unknown
20.2043,0.007879,-0.057479,-0.005099,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0,unknown
20.2093,0.007957,-0.057304,-0.004956,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0,unknown
20.2146,0.008039,-0.057105,-0.004762,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.010,0.000,0,unknown
20.2196,0.008099,-0.056923,-0.004579,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0,unknown
20.2249,0.008156,-0.056737,-0.004371,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.971,0.000,0,unknown
20.2298,0.008202,-0.056570,-0.004182,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.934,0.000,0,unknown
20.2350,0.008255,-0.056383,-0.003967,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.930,0.000,0,unknown
20.2400,0.008298,-0.056208,-0.003774,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.956,0.000,0,unknown
20.2450,0.008329,-0.056043,-0.003588,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.998,0.000,0,unknown
20.2503,0.008359,-0.055865,-0.003388,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.017,0.000,0,unknown
20.2553,0.008381,-0.055692,-0.003184,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.992,0.000,0,unknown
20.2603,0.008403,-0.055522,-0.002997,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.984,0.000,0,unknown
20.2656,0.008415,-0.055353,-0.002789,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.985,0.000,0,unknown
20.2706,0.008432,-0.055202,-0.002596,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,unknown
20.2756,0.008448,-0.055055,-0.002421,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.015,0.000,0,unknown
20.2808,0.008455,-0.054908,-0.002223,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,unknown
20.2858,0.008455,-0.054777,-0.002035,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.919,0.000,0,unknown
20.2908,0.008455,-0.054664,-0.001854,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.868,0.000,0,unknown
20.2961,0.008444,-0.054551,-0.001645,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.854,0.000,0,unknown
20.3010,0.008442,-0.054453,-0.001449,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.870,0.000,0,unknown
20.3064,0.008437,-0.054358,-0.001262,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.886,0.000,0,unknown
20.3117,0.008435,-0.054278,-0.001074,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.908,0.000,0,unknown
20.3165,0.008425,-0.054202,-0.000882,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.948,0.000,0,unknown
20.3216,0.008418,-0.054130,-0.000714,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0,unknown
20.3269,0.008409,-0.054066,-0.000535,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0,unknown
20.3318,0.008402,-0.054001,-0.000363,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.023,0.000,0,unknown
20.3368,0.008390,-0.053941,-0.000193,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.052,0.000,0,unknown
20.3421,0.008386,-0.053876,-0.000029,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.103,0.000,0,unknown
20.3471,0.008375,-0.053835,0.000132,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.168,0.000,0,unknown
20.3524,0.008350,-0.053797,0.000311,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.215,0.000,0,unknown
20.3573,0.008327,-0.053760,0.000483,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.270,0.000,0,unknown
20.3626,0.008293,-0.053727,0.000667,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,unknown
20.3676,0.008268,-0.053694,0.000828,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.398,0.000,0,unknown
20.3726,0.008235,-0.053666,0.000994,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,unknown
20.3779,0.008199,-0.053644,0.001171,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.485,0.000,0,unknown
20.3828,0.008180,-0.053616,0.001302,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.510,0.000,0,unknown
20.3882,0.008151,-0.053583,0.001470,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.523,0.000,0,unknown
20.3931,0.008128,-0.053552,0.001646,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.504,0.000,0,unknown
20.3984,0.008094,-0.053514,0.001838,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.546,0.000,0,unknown
20.4034,0.008072,-0.053472,0.002018,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.618,0.000,0,unknown
20.4084,0.008038,-0.053433,0.002210,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.671,0.000,0,unknown
20.4136,0.008004,-0.053378,0.002424,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.713,0.000,0,unknown
20.4186,0.007986,-0.053331,0.002607,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.738,0.000,0,unknown
20.4236,0.007961,-0.053276,0.002799,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.797,0.000,0,unknown
20.4288,0.007933,-0.053219,0.003030,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.826,0.000,0,unknown
20.4339,0.007916,-0.053157,0.003249,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.856,0.000,0,unknown
20.4388,0.007898,-0.053091,0.003485,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.895,0.000,0,unknown
20.4441,0.007873,-0.053007,0.003756,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.911,0.000,0,unknown
20.4492,0.007860,-0.052931,0.004004,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.934,0.000,0,unknown
20.4544,0.007838,-0.052845,0.004300,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.013,0.000,0,unknown
20.4597,0.007827,-0.052745,0.004610,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.047,0.000,0,unknown
20.4649,0.007814,-0.052637,0.004916,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.117,0.000,0,unknown
20.4698,0.007813,-0.052532,0.005215,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.178,0.000,0,unknown
20.4751,0.007828,-0.052399,0.005507,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.183,0.000,0,unknown
20.4801,0.007848,-0.052251,0.005828,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.145,0.000,0,unknown
20.4854,0.007873,-0.052094,0.006161,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.110,0.000,0,unknown
20.4904,0.007890,-0.051928,0.006504,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,3.085,0.000,0,unknown
20.4956,0.007918,-0.051751,0.006831,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.067,0.000,0,unknown
20.5009,0.007936,-0.051561,0.007183,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,3.087,0.000,0,unknown
