time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
15.7172,0.008007,-0.065020,-0.016397,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0,hard
15.7222,0.008089,-0.065023,-0.016301,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.805,0.000,0,hard
15.7272,0.008181,-0.065011,-0.016197,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.801,0.000,0,hard
15.7324,0.008265,-0.065011,-0.016082,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0,hard
15.7374,0.008350,-0.065010,-0.015967,-27.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.815,0.000,0,hard
15.7424,0.008437,-0.064999,-0.015847,-27.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.832,0.000,0,hard
15.7487,0.008545,-0.064985,-0.015700,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.844,0.000,0,hard
15.7532,0.008615,-0.064979,-0.015592,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.853,0.000,0,hard
15.7582,0.008700,-0.064960,-0.015469,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.886,0.000,0,hard
15.7631,0.008779,-0.064946,-0.015348,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.905,0.000,0,hard
15.7685,0.008858,-0.064924,-0.015232,-27.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,hard
15.7735,0.008931,-0.064900,-0.015124,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.916,0.000,0,hard
15.7784,0.009011,-0.064863,-0.015025,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.911,0.000,0,hard
15.7834,0.009094,-0.064834,-0.014930,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.893,0.000,0,hard
15.7884,0.009180,-0.064786,-0.014834,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.901,0.000,0,hard
15.7937,0.009277,-0.064723,-0.014738,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.918,0.000,0,hard
15.7987,0.009365,-0.064667,-0.014654,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.925,0.000,0,hard
15.8038,0.009459,-0.064594,-0.014578,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.923,0.000,0,hard
15.8090,0.009550,-0.064520,-0.014494,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.910,0.000,0,hard
15.8139,0.009632,-0.064454,-0.014423,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.895,0.000,0,hard
15.8189,0.009702,-0.064397,-0.014356,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.888,0.000,0,hard
15.8239,0.009769,-0.064343,-0.014300,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.887,0.000,0,hard
15.8292,0.009834,-0.064290,-0.014236,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,hard
15.8342,0.009884,-0.064242,-0.014193,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.920,0.000,0,hard
15.8392,0.009942,-0.064185,-0.014136,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.927,0.000,0,hard
15.8444,0.010003,-0.064129,-0.014087,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.942,0.000,0,hard
15.8494,0.010059,-0.064069,-0.014046,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.954,0.000,0,hard
15.8544,0.010114,-0.064016,-0.014000,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.963,0.000,0,hard
15.8597,0.010167,-0.063950,-0.013956,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.972,0.000,0,hard
15.8654,0.010233,-0.063882,-0.013909,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.997,0.000,0,hard
15.8707,0.010291,-0.063821,-0.013875,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.025,0.000,0,hard
15.8757,0.010345,-0.063765,-0.013852,-27.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.047,0.000,0,hard
15.8817,0.010413,-0.063696,-0.013813,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.048,0.000,0,hard
15.8859,0.010456,-0.063648,-0.013795,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.047,0.000,0,hard
15.8909,0.010504,-0.063603,-0.013769,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.043,0.000,0,hard
15.8960,0.010549,-0.063555,-0.013758,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.041,0.000,0,hard
15.9009,0.010599,-0.063510,-0.013740,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0,hard
15.9061,0.010644,-0.063468,-0.013725,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,hard
15.9111,0.010678,-0.063436,-0.013714,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.076,0.000,0,hard
15.9162,0.010712,-0.063410,-0.013699,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.093,0.000,0,hard
15.9214,0.010745,-0.063377,-0.013689,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.103,0.000,0,hard
15.9264,0.010773,-0.063356,-0.013676,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.089,0.000,0,hard
15.9317,0.010802,-0.063334,-0.013663,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.114,0.000,0,hard
15.9370,0.010832,-0.063312,-0.013658,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.161,0.000,0,hard
15.9419,0.010847,-0.063307,-0.013638,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.193,0.000,0,hard
15.9470,0.010864,-0.063287,-0.013635,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0,hard
15.9519,0.010883,-0.063274,-0.013635,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0,hard
15.9571,0.010894,-0.063272,-0.013625,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.191,0.000,0,hard
15.9622,0.010903,-0.063264,-0.013612,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,hard
15.9672,0.010906,-0.063260,-0.013602,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0,hard
15.9724,0.010916,-0.063259,-0.013584,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.193,0.000,0,hard
15.9776,0.010919,-0.063255,-0.013574,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.211,0.000,0,hard
15.9824,0.010920,-0.063259,-0.013551,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0,hard
15.9874,0.010921,-0.063255,-0.013533,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.191,0.000,0,hard
15.9927,0.010920,-0.063259,-0.013502,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0,hard
16.0009,0.010910,-0.063264,-0.013440,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.189,0.000,0,hard
16.0062,0.010897,-0.063273,-0.013388,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.165,0.000,0,hard
16.0112,0.010884,-0.063282,-0.013337,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.168,0.000,0,hard
16.0162,0.010868,-0.063292,-0.013278,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.191,0.000,0,hard
16.0214,0.010852,-0.063294,-0.013223,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.222,0.000,0,hard
16.0264,0.010837,-0.063293,-0.013151,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.253,0.000,0,hard
16.0314,0.010812,-0.063296,-0.013065,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0,hard
16.0367,0.010782,-0.063293,-0.012969,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0,hard
16.0416,0.010761,-0.063293,-0.012874,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.304,0.000,0,hard
16.0467,0.010742,-0.063281,-0.012773,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.330,0.000,0,hard
16.0521,0.010722,-0.063273,-0.012690,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0,hard
16.0569,0.010701,-0.063262,-0.012581,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,hard
16.0619,0.010688,-0.063246,-0.012478,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.309,0.000,0,hard
16.0697,0.010658,-0.063218,-0.012281,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.263,0.000,0,hard
16.0747,0.010640,-0.063199,-0.012144,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.262,0.000,0,hard
16.0799,0.010621,-0.063173,-0.012005,-27.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.265,0.000,0,hard
16.0849,0.010609,-0.063150,-0.011866,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.255,0.000,0,hard
16.0900,0.010587,-0.063120,-0.011701,-27.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.252,0.000,0,hard
16.0952,0.010577,-0.063089,-0.011526,-27.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0,hard
16.1002,0.010565,-0.063054,-0.011374,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0,hard
16.1052,0.010557,-0.063023,-0.011207,-27.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.290,0.000,0,hard
16.1103,0.010543,-0.062985,-0.011029,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.317,0.000,0,hard
16.1154,0.010535,-0.062931,-0.010836,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.323,0.000,0,hard
16.1204,0.010524,-0.062878,-0.010676,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.318,0.000,0,hard
16.1257,0.010521,-0.062813,-0.010486,-27.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.309,0.000,0,hard
16.1384,0.010516,-0.062748,-0.010288,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.301,0.000,0,hard
16.1389,0.010522,-0.062616,-0.009994,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,hard
16.1444,0.010528,-0.062516,-0.009788,-27.59,0,200.0,13.0,1.20,0.700,0.500,3.00,2.414,0.000,0,hard
16.1494,0.010541,-0.062405,-0.009591,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.441,0.000,0,hard
16.1544,0.010567,-0.062285,-0.009398,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.461,0.000,0,hard
16.1594,0.010585,-0.062154,-0.009168,-27.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.458,0.000,0,hard
16.1654,0.010629,-0.061969,-0.008919,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.447,0.000,0,hard
16.1704,0.010670,-0.061816,-0.008709,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.469,0.000,0,hard
16.1754,0.010701,-0.061657,-0.008474,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.520,0.000,0,hard
16.1807,0.010739,-0.061475,-0.008236,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.593,0.000,0,hard
16.1856,0.010759,-0.061302,-0.007980,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.663,0.000,0,hard
16.1907,0.010791,-0.061106,-0.007736,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.696,0.000,0,hard
16.1959,0.010835,-0.060895,-0.007476,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.691,0.000,0,hard
16.2029,0.010881,-0.060603,-0.007108,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.680,0.000,0,hard
16.2080,0.010924,-0.060380,-0.006836,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.688,0.000,0,hard
16.2129,0.010968,-0.060150,-0.006576,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.667,0.000,0,hard
16.2182,0.011036,-0.059897,-0.006295,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.660,0.000,0,hard
16.2232,0.011098,-0.059637,-0.006004,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.673,0.000,0,hard
16.2281,0.011164,-0.059390,-0.005719,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.707,0.000,0,hard
16.2334,0.011226,-0.059120,-0.005400,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.758,0.000,0,hard
16.2385,0.011300,-0.058853,-0.005135,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.795,0.000,0,hard
16.2434,0.011374,-0.058584,-0.004831,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.837,0.000,0,hard
16.2486,0.011464,-0.058301,-0.004526,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.884,0.000,0,hard
16.2537,0.011538,-0.058028,-0.004190,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.940,0.000,0,hard
16.2589,0.011620,-0.057746,-0.003847,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.002,0.000,0,hard
16.2688,0.011682,-0.057483,-0.003461,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.065,0.000,0,hard
16.2724,0.011802,-0.057038,-0.002845,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.119,0.000,0,hard
16.2781,0.011880,-0.056775,-0.002489,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.160,0.000,0,hard
16.2829,0.011939,-0.056518,-0.002084,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.176,0.000,0,hard
16.2881,0.012011,-0.056246,-0.001726,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,3.170,0.000,0,hard
16.2929,0.012101,-0.055977,-0.001374,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,3.162,0.000,0,hard
16.2981,0.012175,-0.055699,-0.001013,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.145,0.000,0,hard
16.3032,0.012236,-0.055427,-0.000618,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.084,0.000,0,hard
16.3082,0.012277,-0.055173,-0.000241,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,3.085,0.000,0,hard
16.3132,0.012345,-0.054911,0.000119,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,3.181,0.000,0,hard
16.3182,0.012405,-0.054643,0.000511,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.232,0.000,0,hard
16.3234,0.012460,-0.054375,0.000910,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0,hard
16.3284,0.012503,-0.054116,0.001303,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.353,0.000,0,hard
16.3364,0.012563,-0.053713,0.001932,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,3.409,0.000,0,hard
16.3414,0.012589,-0.053462,0.002326,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.421,0.000,0,hard
16.3466,0.012615,-0.053204,0.002730,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.439,0.000,0,hard
16.3519,0.012631,-0.052944,0.003133,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.455,0.000,0,hard
16.3569,0.012655,-0.052675,0.003509,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.530,0.000,0,hard
16.3669,0.012664,-0.052134,0.004265,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.599,0.000,0,hard
16.3720,0.012655,-0.051863,0.004652,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,3.685,0.000,0,hard
16.3769,0.012647,-0.051604,0.005025,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.770,0.000,0,hard
16.3832,0.012659,-0.051257,0.005440,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.867,0.000,0,hard
16.3881,0.012645,-0.050984,0.005825,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,3.907,0.000,0,hard
16.3932,0.012620,-0.050711,0.006231,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,3.973,0.000,0,hard
16.4029,0.012562,-0.050209,0.006945,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.059,0.000,0,hard
16.4079,0.012515,-0.049936,0.007353,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.149,0.000,0,hard
16.4131,0.012467,-0.049643,0.007761,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.238,0.000,0,hard
16.4182,0.012405,-0.049374,0.008179,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.311,0.000,0,hard
16.4232,0.012344,-0.049097,0.008584,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.402,0.000,0,hard
16.4281,0.012295,-0.048826,0.008966,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,4.423,0.000,0,hard
16.4334,0.012235,-0.048526,0.009395,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.354,0.000,0,hard
16.4384,0.012188,-0.048234,0.009815,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.209,0.000,0,hard
16.4434,0.012138,-0.047954,0.010229,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.063,0.000,0,hard
16.4502,0.012090,-0.047653,0.010637,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.971,0.000,0,hard
16.4536,0.012042,-0.047355,0.011013,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.946,0.000,0,hard
16.4588,0.011997,-0.047052,0.011391,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.923,0.000,0,hard
16.4637,0.011961,-0.046743,0.011759,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.836,0.000,0,hard
16.4693,0.011953,-0.046713,0.011800,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.705,0.000,0,hard
16.4746,0.011877,-0.046086,0.012529,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.694,0.000,0,hard
16.4796,0.011836,-0.045795,0.012894,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.780,0.000,0,hard
16.4847,0.011797,-0.045496,0.013248,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.874,0.000,0,hard
16.4900,0.011754,-0.045206,0.013626,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.981,0.000,0,hard
16.4950,0.011700,-0.044937,0.013992,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.117,0.000,0,hard
16.4999,0.011629,-0.044673,0.014374,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,4.213,0.000,0,hard
16.5052,0.011560,-0.044397,0.014754,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,4.203,0.000,0,hard
16.5121,0.011498,-0.044139,0.015119,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.140,0.000,0,hard
16.5152,0.011436,-0.043866,0.015513,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.194,0.000,0,hard
16.5202,0.011395,-0.043592,0.015867,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.325,0.000,0,hard
16.5254,0.011339,-0.043314,0.016270,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.507,0.000,0,hard
16.5304,0.011276,-0.043046,0.016660,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.578,0.000,0,hard
16.5363,0.011273,-0.043023,0.016692,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.536,0.000,0,hard
16.5417,0.011190,-0.042466,0.017488,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.518,0.000,0,hard
16.5466,0.011162,-0.042220,0.017882,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.565,0.000,0,hard
16.5519,0.011148,-0.041988,0.018258,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,4.690,0.000,0,hard
16.5569,0.011129,-0.041781,0.018628,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,4.873,0.000,0,hard
16.5619,0.011126,-0.041559,0.019016,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,4.978,0.000,0,hard
16.5672,0.011107,-0.041347,0.019461,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,4.946,0.000,0,hard
16.5721,0.011123,-0.041142,0.019838,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.654,0.000,0,hard
16.5774,0.011150,-0.040934,0.020233,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,4.238,0.000,0,hard
16.5821,0.011155,-0.040912,0.020266,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,3.818,0.000,0,hard
16.5874,0.011301,-0.040484,0.020879,-27.16,0,200.0,13.0,1.20,0.700,0.500,3.00,3.500,0.000,0,hard
16.5924,0.011397,-0.040252,0.021169,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.295,0.000,0,hard
16.6024,0.011516,-0.040010,0.021441,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,3.245,0.000,0,hard
16.6029,0.011655,-0.039751,0.021710,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,3.409,0.000,0,hard
16.6082,0.011781,-0.039509,0.021983,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.523,0.000,0,hard
16.6134,0.011894,-0.039286,0.022274,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.699,0.000,0,hard
16.6184,0.012008,-0.039077,0.022574,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00,3.889,0.000,0,hard
16.6234,0.012113,-0.038885,0.022871,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.991,0.000,0,hard
16.6284,0.012196,-0.038708,0.023171,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.066,0.000,0,hard
16.6336,0.012255,-0.038550,0.023508,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,4.233,0.000,0,hard
16.6386,0.012317,-0.038398,0.023829,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,4.452,0.000,0,hard
16.6459,0.012382,-0.038207,0.024291,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,4.567,0.000,0,hard
16.6550,0.012453,-0.037997,0.024806,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,4.468,0.000,0,hard
16.6626,0.012538,-0.037857,0.025083,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,4.219,0.000,0,hard
16.6641,0.012597,-0.037756,0.025279,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,4.069,0.000,0,hard
16.6697,0.012734,-0.037581,0.025584,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,3.999,0.000,0,hard
16.6746,0.012847,-0.037465,0.025792,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,4.086,0.000,0,hard
16.6799,0.012976,-0.037340,0.026009,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00,4.249,0.000,0,hard
16.6849,0.013098,-0.037236,0.026200,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,4.289,0.000,0,hard
16.6899,0.013215,-0.037138,0.026387,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,4.232,0.000,0,hard
16.6949,0.013317,-0.037075,0.026556,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,4.185,0.000,0,hard
16.7001,0.013416,-0.037040,0.026733,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,4.301,0.000,0,hard
16.7052,0.013506,-0.037008,0.026900,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,4.335,0.000,0,hard
16.7101,0.013597,-0.036991,0.027074,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00,4.239,0.000,0,hard
16.7154,0.013696,-0.036968,0.027246,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00,3.937,0.000,0,hard
16.7204,0.013791,-0.036948,0.027387,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,3.530,0.000,0,hard
16.7254,0.013890,-0.036926,0.027508,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.258,0.000,0,hard
16.7304,0.014006,-0.036904,0.027604,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,3.160,0.000,0,hard
16.7356,0.014123,-0.036880,0.027672,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0,hard
16.7406,0.014226,-0.036861,0.027749,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,3.476,0.000,0,hard
16.7456,0.014330,-0.036834,0.027823,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,3.572,0.000,0,hard
16.7510,0.014421,-0.036820,0.027909,-26.44,0,200.0,13.0,1.20,0.700,0.500,3.00,3.750,0.000,0,hard
16.7559,0.014500,-0.036832,0.028003,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00,4.076,0.000,0,hard
16.7609,0.014563,-0.036856,0.028117,-26.41,0,200.0,13.0,1.20,0.700,0.500,3.00,4.357,0.000,0,hard
16.7659,0.014610,-0.036905,0.028231,-26.40,0,200.0,13.0,1.20,0.700,0.500,3.00,4.442,0.000,0,hard
16.7711,0.014653,-0.036962,0.028356,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,4.354,0.000,0,hard
16.7762,0.014687,-0.037013,0.028451,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,4.063,0.000,0,hard
16.7841,0.014726,-0.037063,0.028526,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,3.782,0.000,0,hard
16.7861,0.014761,-0.037094,0.028558,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,3.742,0.000,0,hard
16.7914,0.014842,-0.037128,0.028599,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,3.707,0.000,0,hard
16.7964,0.014902,-0.037153,0.028603,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,3.645,0.000,0,hard
16.8017,0.014967,-0.037186,0.028604,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,3.693,0.000,0,hard
16.8066,0.015032,-0.037212,0.028602,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.924,0.000,0,hard
16.8116,0.015084,-0.037249,0.028598,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,4.173,0.000,0,hard
16.8166,0.015128,-0.037286,0.028608,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,4.195,0.000,0,hard
16.8216,0.015160,-0.037340,0.028607,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,3.953,0.000,0,hard
16.8269,0.015201,-0.037387,0.028589,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.585,0.000,0,hard
