time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
16.5793,0.003248,-0.049718,0.045054,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5842,0.003264,-0.049505,0.045631,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5895,0.003247,-0.049341,0.046220,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5945,0.003277,-0.049180,0.046757,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5995,0.003276,-0.049035,0.047310,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6047,0.003295,-0.048882,0.047903,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6097,0.003298,-0.048730,0.048454,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6147,0.003320,-0.048584,0.048974,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6198,0.003338,-0.048409,0.049531,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6250,0.003349,-0.048264,0.050104,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6300,0.003348,-0.048139,0.050657,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6350,0.003375,-0.048020,0.051198,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6402,0.003421,-0.047854,0.051764,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6452,0.003481,-0.047706,0.052265,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6503,0.003548,-0.047573,0.052764,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6555,0.003641,-0.047411,0.053269,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6605,0.003750,-0.047269,0.053711,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6655,0.003859,-0.047093,0.054129,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6705,0.003968,-0.046943,0.054538,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6757,0.004101,-0.046765,0.054966,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6807,0.004225,-0.046616,0.055366,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6857,0.004339,-0.046492,0.055767,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6907,0.004472,-0.046337,0.056173,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6960,0.004593,-0.046190,0.056600,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7010,0.004690,-0.046057,0.057018,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7060,0.004774,-0.045941,0.057426,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7112,0.004867,-0.045850,0.057842,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7162,0.004977,-0.045715,0.058210,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7212,0.005082,-0.045589,0.058558,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7262,0.005204,-0.045460,0.058871,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7315,0.005354,-0.045296,0.059173,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7365,0.005492,-0.045134,0.059426,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7415,0.005628,-0.044998,0.059663,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7467,0.005765,-0.044838,0.059901,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7517,0.005889,-0.044716,0.060120,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7567,0.006005,-0.044592,0.060337,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7617,0.006113,-0.044474,0.060562,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7670,0.006212,-0.044394,0.060799,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7720,0.006283,-0.044334,0.061017,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7770,0.006354,-0.044265,0.061231,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7820,0.006421,-0.044193,0.061431,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7872,0.006504,-0.044111,0.061605,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7922,0.006584,-0.044006,0.061750,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7972,0.006674,-0.043893,0.061875,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8025,0.006775,-0.043756,0.061990,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8075,0.006876,-0.043610,0.062095,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8128,0.006981,-0.043449,0.062199,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8177,0.007076,-0.043306,0.062293,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8227,0.007162,-0.043169,0.062389,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8287,0.007244,-0.043046,0.062485,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8330,0.007319,-0.042922,0.062586,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8380,0.007395,-0.042803,0.062671,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8430,0.007466,-0.042688,0.062745,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8482,0.007524,-0.042586,0.062818,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8532,0.007571,-0.042473,0.062890,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8583,0.007617,-0.042360,0.062962,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8632,0.007651,-0.042259,0.063031,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8685,0.007693,-0.042148,0.063115,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8735,0.007726,-0.042055,0.063189,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8785,0.007773,-0.041956,0.063256,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8835,0.007823,-0.041863,0.063314,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8888,0.007882,-0.041769,0.063356,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8937,0.007922,-0.041699,0.063389,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8987,0.007953,-0.041626,0.063413,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9040,0.007968,-0.041568,0.063446,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9090,0.007973,-0.041523,0.063485,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9139,0.007968,-0.041493,0.063529,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9190,0.007963,-0.041462,0.063573,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9242,0.007968,-0.041431,0.063600,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9294,0.007978,-0.041399,0.063622,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9343,0.007986,-0.041365,0.063637,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9395,0.007994,-0.041332,0.063652,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9445,0.007992,-0.041290,0.063673,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9495,0.007989,-0.041234,0.063699,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9545,0.007980,-0.041178,0.063730,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9597,0.007981,-0.041107,0.063756,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9647,0.007995,-0.041028,0.063768,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9697,0.008014,-0.040950,0.063775,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9749,0.008042,-0.040860,0.063755,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9799,0.008058,-0.040778,0.063748,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9849,0.008056,-0.040709,0.063744,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9902,0.008044,-0.040641,0.063757,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9953,0.008023,-0.040575,0.063787,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0005,0.007983,-0.040516,0.063835,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0055,0.007947,-0.040461,0.063898,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0105,0.007926,-0.040399,0.063954,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0155,0.007916,-0.040338,0.064000,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0208,0.007900,-0.040277,0.064051,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0257,0.007881,-0.040199,0.064099,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0307,0.007855,-0.040130,0.064157,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0360,0.007815,-0.040053,0.064232,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0410,0.007778,-0.039970,0.064310,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0460,0.007744,-0.039891,0.064403,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0512,0.007725,-0.039805,0.064490,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0565,0.007712,-0.039720,0.064571,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0615,0.007702,-0.039632,0.064641,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0665,0.007688,-0.039537,0.064712,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0717,0.007663,-0.039433,0.064789,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0767,0.007630,-0.039323,0.064878,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0817,0.007588,-0.039205,0.064982,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0867,0.007532,-0.039082,0.065102,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0920,0.007487,-0.038922,0.065226,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0970,0.007455,-0.038777,0.065336,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1020,0.007449,-0.038609,0.065415,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1072,0.007431,-0.038422,0.065490,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1124,0.007414,-0.038248,0.065553,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1193,0.007367,-0.038038,0.065653,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1230,0.007305,-0.037870,0.065746,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1280,0.007243,-0.037689,0.065851,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1330,0.007186,-0.037493,0.065955,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1382,0.007117,-0.037289,0.066065,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1432,0.007074,-0.037091,0.066148,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1482,0.007053,-0.036884,0.066201,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1535,0.007021,-0.036669,0.066260,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1585,0.006981,-0.036466,0.066305,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1635,0.006917,-0.036252,0.066358,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1684,0.006825,-0.036052,0.066430,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1737,0.006731,-0.035846,0.066510,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1787,0.006638,-0.035641,0.066597,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1837,0.006553,-0.035443,0.066671,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1887,0.006506,-0.035231,0.066716,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1940,0.006458,-0.035017,0.066755,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1990,0.006403,-0.034816,0.066786,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2040,0.006326,-0.034621,0.066821,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2092,0.006222,-0.034408,0.066871,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2142,0.006122,-0.034204,0.066921,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2192,0.005995,-0.034013,0.066989,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2245,0.005882,-0.033786,0.067048,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2295,0.005787,-0.033564,0.067078,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2345,0.005690,-0.033350,0.067112,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2394,0.005566,-0.033141,0.067153,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2447,0.005444,-0.032908,0.067183,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2497,0.005303,-0.032696,0.067218,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2548,0.005144,-0.032482,0.067260,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2601,0.004984,-0.032221,0.067292,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2650,0.004829,-0.031969,0.067322,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2700,0.004669,-0.031708,0.067353,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2757,0.004496,-0.031409,0.067386,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2807,0.004320,-0.031163,0.067425,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2860,0.004149,-0.030871,0.067450,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2909,0.003958,-0.030610,0.067501,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2960,0.003777,-0.030350,0.067543,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3009,0.003585,-0.030090,0.067594,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3062,0.003405,-0.029806,0.067624,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3112,0.003245,-0.029492,0.067627,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3162,0.003062,-0.029194,0.067660,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3212,0.002874,-0.028919,0.067697,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3265,0.002657,-0.028635,0.067752,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3315,0.002470,-0.028336,0.067777,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3365,0.002256,-0.028060,0.067823,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3417,0.002032,-0.027769,0.067877,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3474,0.001801,-0.027509,0.067949,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3517,0.001591,-0.027250,0.068003,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3567,0.001365,-0.026984,0.068065,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3635,0.001144,-0.026717,0.068123,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3669,0.000922,-0.026459,0.068184,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3720,0.000717,-0.026201,0.068231,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3772,0.000476,-0.025926,0.068288,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3822,0.000277,-0.025622,0.068308,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3872,0.000064,-0.025341,0.068340,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3925,-0.000150,-0.025060,0.068371,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3975,-0.000377,-0.024809,0.068424,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4048,-0.000611,-0.024543,0.068466,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4077,-0.000824,-0.024300,0.068501,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4135,-0.001057,-0.024032,0.068524,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4182,-0.001279,-0.023804,0.068562,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4232,-0.001517,-0.023597,0.068605,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4282,-0.001764,-0.023360,0.068648,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4335,-0.002006,-0.023131,0.068689,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4385,-0.002248,-0.022918,0.068738,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4435,-0.002466,-0.022707,0.068776,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4484,-0.002667,-0.022505,0.068805,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4537,-0.002844,-0.022280,0.068807,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4587,-0.003011,-0.022064,0.068805,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4637,-0.003167,-0.021849,0.068793,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4687,-0.003314,-0.021656,0.068777,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4740,-0.003495,-0.021455,0.068782,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4790,-0.003657,-0.021284,0.068777,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4840,-0.003826,-0.021112,0.068768,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4893,-0.004023,-0.020962,0.068790,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4942,-0.004195,-0.020835,0.068795,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4992,-0.004391,-0.020721,0.068816,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5042,-0.004578,-0.020602,0.068843,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5095,-0.004767,-0.020490,0.068866,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5144,-0.004965,-0.020379,0.068904,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5195,-0.005144,-0.020246,0.068926,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5247,-0.005317,-0.020107,0.068941,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5297,-0.005471,-0.019977,0.068954,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5347,-0.005575,-0.019856,0.068936,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5397,-0.005690,-0.019750,0.068933,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5450,-0.005802,-0.019666,0.068929,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5499,-0.005917,-0.019598,0.068944,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5552,-0.006039,-0.019544,0.068962,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5602,-0.006137,-0.019499,0.068976,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5652,-0.006241,-0.019446,0.068990,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5704,-0.006337,-0.019380,0.069000,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5756,-0.006405,-0.019314,0.068991,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5805,-0.006454,-0.019236,0.068971,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5855,-0.006494,-0.019164,0.068939,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5908,-0.006527,-0.019094,0.068911,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5960,-0.006561,-0.019030,0.068879,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6010,-0.006584,-0.018966,0.068839,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6060,-0.006615,-0.018917,0.068803,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6112,-0.006645,-0.018852,0.068760,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6162,-0.006678,-0.018802,0.068717,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6212,-0.006711,-0.018751,0.068674,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6262,-0.006736,-0.018687,0.068627,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6315,-0.006777,-0.018642,0.068584,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6364,-0.006809,-0.018584,0.068537,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6414,-0.006844,-0.018533,0.068487,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6472,-0.006878,-0.018472,0.068414,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6522,-0.006907,-0.018406,0.068353,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6574,-0.006941,-0.018353,0.068284,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6624,-0.006978,-0.018293,0.068222,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6675,-0.007019,-0.018246,0.068154,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6727,-0.007060,-0.018185,0.068077,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6777,-0.007096,-0.018116,0.067994,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6827,-0.007129,-0.018054,0.067903,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6877,-0.007152,-0.017999,0.067800,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6930,-0.007178,-0.017935,0.067687,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6979,-0.007204,-0.017865,0.067570,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7029,-0.007228,-0.017788,0.067457,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7082,-0.007254,-0.017710,0.067336,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7132,-0.007282,-0.017645,0.067215,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7182,-0.007304,-0.017568,0.067090,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7235,-0.007322,-0.017483,0.066951,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7284,-0.007342,-0.017418,0.066815,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7335,-0.007362,-0.017332,0.066668,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7387,-0.007380,-0.017231,0.066503,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7437,-0.007402,-0.017130,0.066348,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7487,-0.007421,-0.017022,0.066179,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7540,-0.007443,-0.016898,0.065995,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7591,-0.007470,-0.016796,0.065826,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7639,-0.007504,-0.016680,0.065653,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7690,-0.007542,-0.016570,0.065469,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7742,-0.007588,-0.016451,0.065277,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7791,-0.007643,-0.016324,0.065079,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7842,-0.007701,-0.016232,0.064884,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7895,-0.007767,-0.016111,0.064678,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7945,-0.007833,-0.015990,0.064471,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7997,-0.007897,-0.015862,0.064250,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8047,-0.007955,-0.015715,0.064040,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8097,-0.008013,-0.015582,0.063818,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8159,-0.008080,-0.015387,0.063526,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8213,-0.008141,-0.015245,0.063275,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8262,-0.008198,-0.015105,0.063038,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8312,-0.008267,-0.014956,0.062787,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8361,-0.008328,-0.014809,0.062539,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8417,-0.008394,-0.014647,0.062276,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8464,-0.008458,-0.014507,0.062024,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8517,-0.008532,-0.014324,0.061734,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8570,-0.008615,-0.014167,0.061449,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8620,-0.008689,-0.014026,0.061175,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8670,-0.008772,-0.013865,0.060893,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8722,-0.008858,-0.013676,0.060596,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8772,-0.008936,-0.013503,0.060310,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8822,-0.009015,-0.013351,0.060046,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8874,-0.009101,-0.013171,0.059742,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8926,-0.009188,-0.012966,0.059448,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8974,-0.009267,-0.012789,0.059165,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9024,-0.009346,-0.012613,0.058890,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9074,-0.009418,-0.012406,0.058607,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9127,-0.009506,-0.012210,0.058306,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9176,-0.009590,-0.011983,0.058008,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9227,-0.009679,-0.011795,0.057710,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9279,-0.009772,-0.011589,0.057420,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
